random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.9770051709126284,1.5164659738649067,1.2904049700174525,1.7633756858020193,1.32755962562319,2.611142603975258,3,4,3,3,0
1.9772634880329238,1.5175369836549903,1.289881519486043,1.7641502825937982,1.3584587743444008,2.612195471106029,2,2,3,3,0
1.977263488032924,1.5252215874897703,1.3093480403750204,1.764095128080046,1.349115509827614,2.612195471106029,1,3,3,3,0
1.9316161072523486,1.5398862280736032,1.3093480403750204,1.6559548517415488,1.341778550169259,2.5543321406329533,4,3,3,4,0
1.937132423608645,1.540041395037506,1.3092637122767492,1.735441535953795,1.3413533092236594,2.6320631331025317,3,2,1,4,0
1.86458762374239,1.503814727723675,1.3072911905119406,1.7329851072224165,1.3262849002237935,2.69212977221527,2,1,3,5,0
1.8446910458614603,1.4948052176407758,1.306237562531515,1.7485220369385592,1.4057284640119756,2.6516255721447326,1,1,4,4,0
1.7899869839730134,1.4596894046329991,1.3655134083458076,1.6946372621721026,1.387963650989692,2.595786914493851,1,3,2,3,0
1.7691845618198427,1.4357979229239153,1.3679796589312478,1.7243276859769288,1.39070811282495,2.5826510185475033,1,5,4,5,0
1.8004048428237576,1.4451950073822777,1.5226641219393569,1.740004477252453,1.3799455718986955,2.561797186806043,2,1,4,5,0
1.7952243499196963,1.4666252032566867,1.5215043611155807,1.7294786367012793,1.3862567449807062,2.5522082961813743,2,1,3,5,0
1.7976650163708483,1.471030090549633,1.5010560769849095,1.745771994152467,1.3757479892750666,2.5227274946237053,2,3,5,4,0
1.7716043212351402,1.5270005243769984,1.5257005283466392,1.773015564537894,1.3679879484557846,2.5207198581911983,3,3,2,4,0
1.7478605879741191,1.5031582765827873,1.5382876846553415,1.8649202377717324,1.3774195701574825,2.514705711595648,3,1,1,4,0
1.7621564886204109,1.4882393567292909,1.5562312421181985,1.7741844945556817,1.382077545720895,2.51000653225716,4,1,1,3,0
1.7586491617982605,1.4781298360395632,1.5725730822035329,1.7432477554416939,1.3658326012998292,2.5840660593588014,4,3,4,3,0
1.8447178959877444,1.512994957266476,1.6072027989102002,1.7453254443307469,1.3646657058018494,2.604380098797063,3,4,2,4,0
1.8201178146572454,1.5501386410487814,1.5951804282638165,1.7423349757977333,1.3586632551669755,2.6468103441404724,1,1,3,3,0
1.7949692308722207,1.521279546305808,1.6020832610184486,1.786469969842644,1.319925061707042,2.598319644061659,4,4,4,5,0
1.7644241659152202,1.5353543688991063,1.5329451418001119,1.7930687508106091,1.315688611438543,2.527105256092716,3,1,1,5,0
1.7536863123512585,1.5275627906460203,1.516197071526454,1.7777459324611522,1.3162896057762186,2.5115696412491157,2,4,2,4,0
1.8347456882032447,1.5141219890346584,1.5198404957665124,1.7736693177195737,1.3018252598767635,2.589887615980968,5,5,4,2,0
1.9177792079282847,1.534081592052836,1.521954596037277,1.7576102148375683,1.2902426016766158,2.5866337238485295,4,3,3,5,0
1.995000194604601,1.5122423846848472,1.525489668138334,1.6718801872037892,1.3104945131008319,2.523952787916763,2,2,5,5,0
1.9603885125813338,1.5446024900561994,1.535316028377131,1.7110410873631934,1.2918885672997211,2.522785927598684,1,3,2,5,0
1.977050994607432,1.529468669524599,1.5301887541389594,1.7025272289032363,1.2779535564565307,2.473864216265175,2,4,1,3,0
1.9407796405065527,1.5207121504563605,1.5195755854244872,1.666591078482123,1.2637758807423929,2.4153955509603797,4,2,5,4,0
1.9097723752582365,1.4963019531143749,1.5011983219459895,1.675668716818308,1.2637505508326095,2.4286928525717766,1,2,5,5,0
1.9269823969802118,1.4973317198307514,1.5698201830737428,1.6524066789532332,1.271312493791527,2.4297743243967798,5,3,5,4,0
1.9762621973595234,1.514527185948354,1.5578472991874246,1.6784325512714116,1.2684799746869255,2.435355049775958,3,1,2,3,0
1.9593124662178663,1.5026248572912753,1.611069706075043,1.66396038468224,1.2926527297230395,2.405201440891595,4,1,3,5,0
1.9609273391556923,1.5064099747318644,1.6069085067331468,1.6389446132644883,1.271806308941644,2.4065782024042712,3,2,3,4,0
1.9502398833456123,1.5016538152990464,1.5842549945278996,1.6390001336984095,1.2962474813250267,2.3728136128420005,4,1,5,4,0
1.944056934330551,1.4994581514395757,1.5877260998902911,1.6782326661780196,1.289870460000892,2.4016302987823464,2,1,1,4,0
1.9704843424297107,1.4898783297656042,1.5948196120254854,1.7099280075761674,1.2768405384048425,2.4352622903582453,4,3,5,5,0
1.963092843388571,1.4797866383219158,1.6025411108818308,1.7255566215456886,1.2781698611885757,2.4282619723303065,2,2,5,5,0
1.9701623123529026,1.4543558976878312,1.5924859879857864,1.7218294804105285,1.3034148375892687,2.3852811014670303,4,5,5,5,0
1.9834915942761968,1.4576296647752063,1.5970294543499923,1.727897359791905,1.3239812937800175,2.351661345118881,5,5,1,3,0
1.967817447679568,1.4571339856829422,1.6140159080296896,1.7197212424125783,1.3321153970462962,2.3500289990741736,1,1,1,4,0
1.99136724730945,1.441241358353269,1.6063553219074929,1.7013484363098468,1.3342819696186323,2.3240427334407903,4,1,4,5,0
2.005694380421182,1.4196679741842029,1.5924692936822296,1.6930164857066055,1.3205093096825793,2.308330425359746,1,4,2,3,0
2.0477135473994865,1.424352362409514,1.5868002912992483,1.7058686047977416,1.3357528474527223,2.306842029120268,3,3,4,3,0
2.017277150997848,1.4216931300514433,1.5805911194689566,1.685719807714261,1.3315341190019176,2.2893272373245166,1,3,2,4,0
2.0172305657379628,1.4000315139860886,1.5752185707096935,1.6591909268556713,1.356113594334575,2.272885683621082,4,3,4,2,0
1.9894301898249067,1.3766418064625776,1.5599860774641323,1.6430952354436976,1.3514190591072228,2.3057881930240165,3,1,3,3,0
1.9811462451074882,1.3708912603184584,1.5532494529225287,1.6213305807605571,1.3476226992504359,2.284909212177073,3,4,4,4,0
1.9977334438550378,1.354165652299166,1.552345779425279,1.6140727179424441,1.3373596928494638,2.2305718695952867,1,1,5,3,0
1.97685181972451,1.3772340487879378,1.559633435368541,1.640538463362542,1.336620470056209,2.2240609721979583,1,5,1,5,0
1.9496579725083152,1.38335690807759,1.572795116998093,1.6319359827875852,1.3252194191960305,2.230684978052425,4,1,2,4,0
1.9038761445248285,1.4030799306239894,1.5960910435446392,1.6264874889655139,1.3088410104588613,2.225079893145323,2,1,4,2,0
1.9070723306612296,1.402923116762333,1.5873715957829952,1.6269567477305318,1.3060267215808337,2.220898495813882,5,3,5,4,0
1.8961681123490555,1.4011983827121959,1.5739127321237478,1.6250616025843059,1.3283220000492937,2.174461791916949,1,3,4,4,0
1.8878886206143877,1.3919266727594166,1.5683869081707411,1.6426469001610107,1.3262836666277769,2.170839270460849,3,3,1,4,0
1.8906910051222086,1.3603931866421863,1.5711402376827528,1.5967323087865033,1.3143017242012482,2.139863517845419,2,3,5,4,0
1.8754929693451976,1.3676766094692967,1.5648286823802409,1.5860551013484445,1.321970899689947,2.159796636025553,3,1,2,5,0
1.8647523581096936,1.3758143577636914,1.5486528801085844,1.581848095026997,1.323299005610425,2.1490141505310003,4,4,3,4,0
1.8732354730382557,1.384408777574028,1.5590305380135456,1.565015756296779,1.3554988981056384,2.1213750474006083,2,2,4,4,0
1.8651240421939603,1.435051852456479,1.5453201557247422,1.5533365603914604,1.3571082415319748,2.08061042609863,2,4,1,4,0
1.8800996454464263,1.4785686055037208,1.5489432955072715,1.5537209982862534,1.359260214133926,2.075195612740505,4,2,2,4,0
1.8717610860390363,1.4877249819921132,1.5710983386356991,1.5463002974509734,1.3544509418423598,2.064467948564812,3,4,4,4,0
1.8837942695655432,1.4867152579892318,1.5677779058924364,1.5472246722356922,1.3528523552699052,2.054482648149822,4,2,3,4,0
1.8616374831495905,1.501233715261961,1.5550111351204847,1.5602803951133093,1.3571783493986176,1.9984473158843339,5,2,2,5,0
1.8735423977159797,1.488144265761189,1.5619747615340935,1.5622923108130158,1.3606325703459918,1.9846293003481894,2,5,2,4,0
1.8589733258866235,1.4980780181074242,1.5629676458078499,1.56537165128426,1.3614594201599373,1.9828203663084556,1,2,3,3,0
1.8573011570677052,1.501609331289976,1.5555558137400192,1.5681852720096263,1.3616332245608813,1.9769608829913294,4,4,4,4,0
1.855789467931822,1.4985952897441837,1.5598651036912698,1.5697099004020372,1.3664970408827173,1.9842173141568578,1,1,1,4,0
1.8520778493678358,1.4990547178842188,1.5696122773602468,1.5717689654854106,1.3631757973146648,1.9910822714967054,3,2,1,5,0
1.806394940251099,1.4802321685763322,1.570286517371167,1.5550805679975572,1.3639046156419758,1.988621932716709,3,1,3,4,0
1.7894727576193634,1.4900309958106217,1.5647716478931009,1.54784905539224,1.3642489846848849,1.9698739975997495,3,1,2,3,0
1.7954983266663262,1.4932124634723993,1.5710126752050575,1.5430773796617183,1.3532917236093085,1.959148733099328,4,3,3,4,0
1.8154172046241146,1.5140519772880487,1.5849327665568915,1.5446569441381903,1.360331872689462,1.9474711005840624,4,2,3,4,0
1.8200953589663513,1.516851096843143,1.6097147049816198,1.559552101344144,1.3847025038746348,1.9299142213612144,4,3,2,4,0
1.811241226743271,1.512743138135878,1.598882205948857,1.5575419993320843,1.373638567067689,1.9241036836072754,3,1,1,2,0
1.820120101649427,1.4989073776460016,1.5910321240245624,1.5565840955757837,1.3650299894201552,1.917829692554158,4,4,3,4,0
1.8450328502163893,1.4994776975069934,1.6063823459631599,1.6043692237443419,1.3655904866956068,1.9225437783399204,2,3,2,3,0
1.8356532646788037,1.5136238498578616,1.6347547205298225,1.5906881148000196,1.378111833891598,1.9240479580060996,2,1,4,3,0
1.8343014124273638,1.4941506188332148,1.6538884717978979,1.605544014738364,1.3741855088492443,1.9365970470958787,4,4,2,4,0
1.8300581026999334,1.491280415235424,1.6583577422900417,1.603386001411268,1.3723536459121652,1.9317515791129223,1,2,3,4,0
1.8273518757907499,1.4827049626387836,1.6576223641821268,1.6000906594564874,1.364237435601671,1.9304180908122588,2,1,3,4,0
1.8234539166171924,1.4878523481026225,1.666415398516015,1.6014853007384997,1.3615121020528556,1.9293003076830748,3,1,3,3,0
1.8129021236772656,1.4827919757774215,1.6704697192276527,1.6154893384635811,1.3713838891331425,1.918938199466305,4,2,2,5,0
1.81221905839384,1.4809426580985812,1.6754453454755789,1.613050992670944,1.370264438538968,1.9202126616607327,1,2,4,5,0
1.8153244587826667,1.4661718620309734,1.6884068163506245,1.6101404741880216,1.3543515712816134,1.9137204952100921,2,1,3,3,0
1.803886639417112,1.4722636377000504,1.688093218123199,1.6050931791670573,1.3535452422451821,1.9110397886468813,1,2,3,3,0
1.781331132603868,1.4736943143706114,1.7151613964192993,1.611671630467084,1.3933021223336468,1.9197521416617471,3,3,4,2,0
1.786478113907099,1.4713915498309484,1.708916206310968,1.6198773136801778,1.3914752557174748,1.9231485114689355,1,1,4,5,0
1.7979870824021575,1.4702563128963877,1.7109502716065221,1.6087604197235208,1.3813029541363042,1.9217501604311358,4,1,3,3,0
1.7953934520287775,1.4667189725250678,1.7163199351027303,1.6116961745738052,1.3896953918840427,1.9252785450839585,1,1,4,5,0
1.799851693191647,1.467109442347022,1.7262428053971866,1.6223334320610237,1.3975281227900118,1.9285697256896541,3,3,3,4,0
1.8117145958687508,1.4666140646196335,1.7267400298377387,1.6374414932447778,1.40184573586812,1.9294593570877059,2,4,4,3,0
1.8171836809378308,1.4651376637646234,1.744189671942146,1.6397295580359206,1.3978510576603989,1.929813348676733,2,2,3,3,0
1.8129468266298128,1.4755153875445473,1.734120579790666,1.640598496546978,1.3986255567747157,1.9164321367860702,4,2,3,4,0
1.8005676319509034,1.4802056507071826,1.7267164781234945,1.6396827061308443,1.4061804707610959,1.9079166433201586,3,3,5,5,0
1.7877727209154108,1.4782865643355152,1.7238984440301846,1.631538368577633,1.4052588783318014,1.908878900601221,1,2,4,2,0
1.7857042350294183,1.4881292167016658,1.7216859967779956,1.6239279075145134,1.4015845033061043,1.9032153293988825,2,2,4,4,0
1.7822231239856428,1.4935375657218417,1.7362744729029738,1.6264856144990467,1.4006660609257506,1.904996053758875,1,3,4,3,0
1.7784409964791115,1.4923547443267686,1.7417133772959565,1.6293520095652407,1.3973738146063137,1.9112264712093778,1,2,1,5,0
1.7709597999949567,1.4989951390476315,1.7473501291052294,1.6241963032821582,1.4172631009428882,1.9097133217656925,4,2,5,4,0
1.772484854885127,1.501099697673322,1.7419268945860273,1.6276783000330683,1.4136362639088995,1.914492230853608,3,4,5,5,0
1.7599913582117679,1.5025462516093375,1.7345573580227056,1.5749756657529974,1.4137749859654702,1.9291674769931086,1,5,3,4,0
1.763749746269368,1.5024714839813287,1.7302928023723252,1.5836500889487612,1.4226892396235207,1.9290879475638232,1,1,3,3,0
1.7705914077976992,1.4701187800540905,1.7397999356858294,1.5911824383670359,1.4200620283353491,1.924250798235922,4,1,3,3,0
1.7706773867997119,1.4720470415054603,1.733363448852822,1.5962197400307514,1.4199611732634956,1.9243307562394765,1,1,1,5,0
1.7702725754880841,1.4719376284573664,1.7257049119476044,1.5905378368413836,1.4239687538660886,1.9314758642249243,5,4,4,5,0
1.7733693483899167,1.4657172096139521,1.729141204430971,1.5851396986139605,1.4232448018763095,1.9269438243097265,3,2,3,4,0
1.7938231772374629,1.4696928937537066,1.7236142972641306,1.5820407527600318,1.4209686067531304,1.9302454466431505,4,2,4,3,0
1.7850259233955108,1.4659734319585935,1.7151268454140247,1.5926145894559827,1.4186375154258986,1.931048840403841,3,1,4,5,0
1.7878090310749855,1.4623533591985645,1.7330805759992705,1.5912694123271616,1.417684129670478,1.929577740347728,5,4,2,4,0
1.7764473279995983,1.463339834133382,1.7305689770617068,1.5897800800569477,1.437150854590937,1.9295059300634123,4,1,4,3,0
1.7776911794594543,1.462586595552981,1.7271297375812011,1.582262175926546,1.437095691313297,1.9310278118488935,3,4,5,2,0
1.7841060865592442,1.4701988598079259,1.7230668102055706,1.5935567939052748,1.422787906393998,1.9353409749069175,1,1,4,4,0
1.7873507181786574,1.4670537871313036,1.725601251219618,1.5893289733694391,1.4290281755457879,1.9382177413917576,5,1,4,4,0
1.7917833454964833,1.464733676432208,1.7278882032574068,1.5810256521925983,1.4305403192275403,1.9332430384381392,5,1,1,3,0
1.7962765227314705,1.4710306014301997,1.7088552767322758,1.575945230658073,1.4288246068048367,1.9447240815997147,1,1,4,2,0
1.7807233203045925,1.4655452870553887,1.721156230333881,1.5737682066322642,1.4295368409277351,1.9395685451766616,1,2,4,4,0
1.7797929383704658,1.4648444613985547,1.7151541566524995,1.5702691664535469,1.426005630839166,1.9363313140555323,4,1,4,4,0
1.7809175361559009,1.450990504199135,1.716228607382544,1.5668266713708736,1.4241935073512793,1.9340542436368815,4,2,2,3,0
1.78904751818952,1.4496346468442116,1.712889687968649,1.5719900529648754,1.422770082819885,1.9172075118441725,2,4,3,4,0
1.7898961255462533,1.444836839504989,1.715456982653,1.5789593828394846,1.4327990850267305,1.9176852051565614,4,4,2,5,0
1.7711228417998055,1.4414642109826834,1.7172914152108123,1.571689914049072,1.4303674015901147,1.909272009230251,3,1,4,5,0
1.762424738549115,1.4423496314606372,1.7190908910402696,1.5699212232981683,1.436152377819311,1.9134401525281637,2,3,4,1,0
1.754918585150955,1.4426175801200947,1.7288580814348584,1.5623979635783567,1.4326558288048208,1.9144393346715995,1,2,3,3,0
1.744186200663068,1.4307880747491564,1.7329537404568445,1.5616507107400914,1.4341690830505225,1.9124945504599495,4,1,2,4,0
1.7467158940402767,1.4389807219252007,1.7266650243131332,1.5612321223923702,1.4328704748911147,1.9095298822477198,1,2,3,1,0
1.7462284845585845,1.4376017842890458,1.7252646365032067,1.5484877098317265,1.4387436634518231,1.9059100983595527,5,4,4,5,0
1.7403534466193273,1.4398961451926662,1.7237899431510733,1.5522987970807267,1.4428004343609349,1.9061271248738803,2,3,4,4,0
1.7399920157386097,1.4370896436677503,1.723239514702982,1.5516278189694115,1.4420577599967106,1.901747729867396,3,3,4,4,0
1.7436251207606899,1.4382979153537365,1.7115659440615705,1.5498692335016502,1.4241669363445844,1.9127521923851771,4,1,4,4,0
1.7438794874073091,1.4348221964982564,1.7126430829891972,1.555155582748849,1.4213819791583473,1.9131824423848527,3,1,3,3,0
1.7428540102487662,1.4340174377349642,1.7099927480435262,1.5604127967880803,1.4232888363908036,1.9188962522454183,1,3,4,3,0
1.736352726533409,1.4371371748783481,1.7093398677363714,1.5510580183183607,1.4281098894590099,1.9125838581595505,2,2,4,3,0
1.7322902848141464,1.436499626218489,1.711685882720397,1.554457645850041,1.4305682514987763,1.902817398560134,3,4,3,4,0
1.7210545896548792,1.4300425812504147,1.7235016175046456,1.5591656740156485,1.4269402580913584,1.9028560937821877,4,1,4,5,0
1.7235670007198889,1.432927472581536,1.7156361037245338,1.5592515754551126,1.4232925725615597,1.9030072806651201,3,2,2,5,0
1.7258930216595012,1.432628263241527,1.7162256964887896,1.5595051973602627,1.4224270530916032,1.9045231237438365,3,1,3,3,0
1.72827538876752,1.433045619965436,1.717365281510346,1.5582155732419392,1.4216189077765302,1.9086215918681435,3,1,3,2,0
1.7241060064454619,1.4324042963105628,1.720923785687142,1.560626089655128,1.4188932599955704,1.9078980829840944,1,2,3,3,0
1.7214060534532338,1.4344616419427711,1.7272272747550903,1.5601353067239159,1.420912001831114,1.9078267510902778,1,1,2,4,0
1.7247511734279983,1.433751088606236,1.7240311572174216,1.5587784348418692,1.435966231286111,1.903656796593468,3,3,4,3,0
1.726797385790917,1.4313170753771194,1.724686621720181,1.5586891799006926,1.4346991924484245,1.9079522080873967,4,3,3,4,0
1.7288186800226448,1.4301467082659423,1.7385146085409748,1.5559450448519052,1.4324245058028746,1.9095385165758036,2,1,1,4,0
1.7331561176851085,1.4321129547643758,1.7590486516147374,1.5551852205985703,1.430227438467922,1.915305065040259,4,3,3,4,0
1.733206986028227,1.4322024224936767,1.7787529705652119,1.5516498646536476,1.4349080308354856,1.9110328145125033,2,3,3,2,0
1.732115035163708,1.4346608229419555,1.7919797088090097,1.5487063287759513,1.4384784773108052,1.9078671743220421,1,4,3,3,0
1.7369941723137619,1.4324511062406526,1.7928097119948032,1.5487516254952571,1.4384914473435382,1.9027915445303294,1,4,1,5,0
1.7431438388233154,1.4343912885099743,1.780777288024403,1.5498196056689517,1.4346806631691225,1.8999884932198279,3,3,3,5,0
1.7303246088761268,1.4273022561597666,1.77839590550702,1.5524655176636961,1.4372569053638968,1.9054823724976917,5,1,5,4,0
1.729029342577416,1.4385895963170823,1.7917588986367943,1.5474690910261868,1.4459763244869324,1.8971497530026677,4,5,2,4,0
1.7262977755158266,1.4419956644214835,1.7917603016471937,1.5421588190701487,1.4444386942046055,1.8988286021491618,2,4,5,3,0
1.7223574245271038,1.4424367357618133,1.7934993033011664,1.5488430020469115,1.4473628633963267,1.90209694477867,5,2,5,4,0
1.7209181760199364,1.4424656938620757,1.793925156716141,1.548548168882416,1.447907533858239,1.9038434368688777,5,5,2,5,0
1.7167589998641297,1.4385355818296492,1.7810484404074929,1.5503226164009087,1.4477977200982968,1.8981345893573998,4,3,1,3,0
1.7205165641954576,1.4380289167949762,1.7799515988319703,1.559381584839252,1.4436231280271723,1.8952232525506665,3,2,3,5,0
1.7243067201595268,1.4450913324059038,1.7799040836526858,1.5567596389348386,1.4437517474368202,1.89100865093411,5,2,2,3,0
1.7265272459970233,1.454088737777882,1.7841105871369842,1.563552969606294,1.4429925077503964,1.8921728978556835,4,3,5,5,0
1.7225275166177267,1.4642888670761012,1.8120430200162068,1.5600751449293884,1.4498990571869745,1.8863462477262463,3,4,2,4,0
1.7334904738561832,1.463224283120632,1.8191506526305903,1.5617266909315448,1.4563055417150608,1.8852422906660975,1,2,5,5,0
1.7315062760598479,1.4633724834463335,1.8152651735550285,1.5668836425484616,1.4625550738008777,1.8814375729119812,2,2,1,4,0
1.7290662556715444,1.4622553521130421,1.8121777292228092,1.5680721154901827,1.4627343632744298,1.8794840228078842,2,1,4,5,0
1.7274998716441339,1.4639348361432731,1.7938332863197597,1.5675383637491256,1.4701599402115137,1.8791851827691048,5,5,3,5,0
1.7254760135839764,1.4615953558455697,1.7854988148640178,1.563709429012942,1.4571125807924905,1.8736609936157675,2,4,2,4,0
1.7182538406834182,1.4607465927189787,1.781866329792302,1.5624066389872406,1.4592498683735158,1.8774929289192703,1,5,5,5,0
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,3,2,1,5,1
2.2493424783986664,1.8342431608575636,1.7071645859257254,0.15831740707806335,0.2905579138976174,3.9252682321781664,3,2,1,4,1
1.5969208802407173,1.320188001879982,1.2994615181842788,0.7278383046174298,0.6799102834982506,3.829374208027573,1,3,1,5,1
0.2576106176195143,0.7458300212617988,0.318174657830431,1.7271289648082129,0.8386868840123137,3.017277664427161,3,3,1,4,1
0.7499407635423783,0.6071620535337183,0.22188356700070624,1.9999116625182332,0.8364377470945941,2.3114972519306103,3,4,3,4,1
1.217011397820497,0.45812128110566624,1.4579746530049433,1.6675773082448277,0.7436497109096615,1.7917812853375694,2,4,5,5,1
1.2624903352868235,1.4200345448472786,1.5434714202121138,1.6608985909325922,0.9624500963339075,2.9460772018275043,1,2,2,5,1
1.6622062995604572,1.237295554295203,1.3606297234367513,1.1009478109386701,1.0536133784954704,2.6403450632288306,5,3,5,3,1
2.214180267973659,1.1565460513584054,1.3192943534386434,1.239258360944486,1.0923248115454358,2.877902112812238,1,1,2,4,1
2.305462606872757,1.1065289797974678,1.187364918094779,1.1959511265007254,0.9806233188170128,2.9623114513582545,1,1,4,3,1
