random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.0544931006171505,1.4481552402370892,1.5792160932789232,1.6996519920988609,1.1103736931370753,2.32566621292849,5,2,4,5,0
2.0398527187756073,1.539725607557315,1.5958356052399818,1.7078634455303499,1.0892607748141556,2.3500624238306815,1,4,5,4,0
2.031882128573422,1.5431944211651747,1.5969427085100873,1.7315707866651426,1.0884128465818774,2.3528253012294122,2,2,5,5,0
2.0584000011579904,1.529229560054883,1.5562015086010794,1.7212462935519328,1.0905352155308488,2.313750809708015,2,2,3,4,0
2.0563482449436834,1.5680372581448816,1.5559870506648406,1.7521231420142136,1.0902935146867385,2.311165657566224,1,2,3,5,0
2.0704968081651725,1.5631472752956737,1.5685895325558776,1.7388783451048926,1.1047052682401037,2.289680469236621,5,3,4,4,0
2.104078075483158,1.5958884879776312,1.5766108128095087,1.6997808223147342,1.1165737727403884,2.273454945710353,3,3,5,2,0
2.085732049860729,1.6041703793428423,1.5740825801751301,1.6759120139051666,1.1241790859213372,2.2452532838443866,3,1,4,3,0
2.0679762401224067,1.5883987400244826,1.5806472133999754,1.6771491810511878,1.1203537222932518,2.2488219783323897,1,4,5,5,0
2.0507643576412593,1.586871794767046,1.5670930859361971,1.6580076746986445,1.1179314076203835,2.296763755912651,5,5,4,3,0
2.059044810328104,1.5557830496906524,1.5716355672190592,1.6325513945632972,1.0906109108191144,2.2896854223662135,1,2,5,5,0
2.0856035654553104,1.5229365220113615,1.559728832579815,1.6354526275027605,1.0819218799477677,2.2613138623275515,3,2,2,5,0
2.0633536654102898,1.5181012919309582,1.532811108072847,1.6223309147658411,1.1084290625227362,2.222278867549458,1,5,3,5,0
2.0424144538595796,1.5090610387185808,1.5350495981146708,1.6240378647720977,1.0958969451624005,2.248911704047004,5,1,2,5,0
1.9972344355034959,1.50421498236245,1.520279459941212,1.6330094816223808,1.0976955233833747,2.240806529007013,1,2,2,4,0
1.9764452364668577,1.5013281223186754,1.5042543804916257,1.6383147098548996,1.0976915646656515,2.306674950724412,3,2,4,2,0
1.9666073150731083,1.4742356223779938,1.493938331820536,1.633139341212788,1.1275187393549795,2.2657894101770046,5,2,1,3,0
1.8909325812337858,1.4866842105273996,1.5069886179481082,1.6065960549120004,1.1331155073438617,2.250276142604394,1,1,4,3,0
1.8969611068241736,1.457062043094107,1.5070221220180056,1.5994986253499355,1.1331593359648457,2.225566907346212,3,1,2,5,0
1.8472299501436036,1.4131436552853243,1.522721170508407,1.595490772084535,1.1198877551483462,2.1844080029088797,5,1,5,3,0
1.8426455307524288,1.3846421762312702,1.5178398685732848,1.5579738480491732,1.0918977691482032,2.1553768808963194,2,3,2,2,0
1.746555610378928,1.3867519280993086,1.5670163019900467,1.5826523072318428,1.1258582291000823,2.145225045533297,2,4,4,4,0
1.7063770431712535,1.3804205919504924,1.5555459922086814,1.6197687352568622,1.116751516280586,2.1783666668119728,2,3,3,4,0
1.7440966463902865,1.3760500356423957,1.5782825423261098,1.6020671500305197,1.108930617201453,2.138822100266128,3,4,2,3,0
1.7647037979531957,1.378399100001205,1.5985912498208241,1.6233143706129043,1.1137868757460652,2.1693185449919357,3,3,4,3,0
1.8158279073023438,1.4351956894944262,1.6165483000146292,1.6016321426712654,1.0979308507198229,2.1497864853530495,4,3,2,4,0
1.7970831769360043,1.4349021425658677,1.6092947496838697,1.5811786901612679,1.111182140974532,2.1317435451374633,5,5,2,2,0
1.7922507610448757,1.4231182552945913,1.601790428493795,1.5893405700064531,1.1656924813941065,2.119895978083169,1,1,4,5,0
1.7888983505414247,1.4391374186730719,1.6127837145707746,1.5877138696865918,1.1770420162774764,2.11877646690695,3,1,1,5,0
1.7975895365722607,1.4388361310763649,1.6115202545772422,1.5917157192858515,1.1677446356464836,2.1172260455775382,1,3,4,4,0
1.803558191677407,1.4290068724251845,1.6312367204868037,1.5849565163998167,1.1712272271371544,2.1195015935080543,2,3,2,2,0
1.7955264005586031,1.4301815188752236,1.640988111527651,1.5753983049027804,1.1615287668317196,2.0767586146003776,5,5,4,5,0
1.7781847242897808,1.4308641061641203,1.6368928467863686,1.5608255538872504,1.1598912344996264,2.0730011030632824,1,5,1,5,0
1.7292838834304682,1.400562079612697,1.6298583325846305,1.5402087796953643,1.1563747867223897,2.0319224388534987,3,3,2,5,0
1.751061168696826,1.4064858001610305,1.629420852437273,1.5628851577275782,1.1838487690363322,2.0604452249603,3,5,4,5,0
1.748661986154429,1.4119030680544942,1.6195560889795466,1.5552943118663503,1.1848865160235367,2.0720333971231146,2,3,3,4,0
1.7794512908452782,1.4302537146076186,1.6209230162421866,1.5539117841934273,1.1798652269963001,2.110988152050383,3,3,3,2,0
1.822939455631578,1.448716335037305,1.6210479144916514,1.583227479512802,1.171864713528203,2.1106088570870707,4,3,4,2,0
1.7608234815433141,1.4344212762773145,1.6170945605365477,1.5750491112257694,1.1699826555781005,2.031881391410496,4,2,3,4,0
1.7689435653129713,1.4340444658121214,1.6350569394361572,1.5685848474968123,1.1801626704050063,2.0158092692031007,2,4,4,2,0
1.7551752039288138,1.4424655607138668,1.6348021701232405,1.5703447748368846,1.1783542705886805,1.9992140481730165,3,5,4,5,0
1.7594190686129882,1.4820347737938817,1.6509884859122268,1.5742343499189628,1.18911491102841,1.9701912565397017,4,5,4,5,0
1.7617500302261506,1.479857543359934,1.6552046291810674,1.57775166238499,1.1965718432840315,1.9670414953391149,1,1,2,4,0
1.7648140195405588,1.517505644681227,1.6518046527317654,1.572688026736819,1.2244959706964604,1.9663331250796328,5,3,3,5,0
1.7974523853989712,1.518347001545901,1.6513911899658198,1.5706295883407746,1.2435839621789497,1.99974628349902,1,3,4,2,0
1.7933309108916022,1.5178357014333566,1.663057215273557,1.570691903873374,1.2466861852992888,2.0075480430885744,4,1,2,5,0
1.80312500848666,1.510525223644839,1.6681206065335967,1.56253258841003,1.2583524302136766,1.9953672668187425,1,1,1,4,0
1.8090045004631319,1.4917782101058936,1.6624718703142143,1.5547173074797391,1.2509325519846122,1.988854255146282,4,3,1,1,0
1.811425633337081,1.4877054610681801,1.6392846661960427,1.5530475364121437,1.249440720587558,1.990458730387486,1,2,2,5,0
1.8095969015127302,1.4793680268229725,1.626130930120632,1.5421879724482772,1.241130609424782,1.9896460719781255,1,3,3,4,0
1.7481612145014327,1.4877857432301431,1.6205862160414042,1.5135793426459063,1.2454759589337263,1.9881024838792134,2,2,2,3,0
1.7428313229853538,1.4890124758606036,1.6443414542199983,1.5104168718003177,1.252569545643491,1.9946646681731088,3,1,3,3,0
1.7385502057717224,1.4854648448741952,1.6533652021640866,1.4995437329447936,1.2611115232855734,1.9862367407952122,2,2,2,4,0
1.7429860477020458,1.4921275008393253,1.6717853091549282,1.4934127754979563,1.267396068660194,1.9783864836240683,1,1,3,4,0
1.756586747491147,1.5197746458545867,1.6831221152337652,1.5232127001731666,1.269660014123823,1.9687765427968327,4,2,4,2,0
1.7655883452192827,1.5417537395765355,1.6775042102389324,1.529546804882297,1.264231149872272,1.9699880815016448,4,2,3,3,0
1.7421682663277356,1.5209694986702755,1.6741432138497008,1.4889945816274104,1.2599775223605103,1.9827863049594834,3,2,4,4,0
1.7402842785770136,1.5169696691888386,1.677446892442175,1.4845969510238883,1.2678647383428583,1.9793659013624962,2,1,3,4,0
1.7420415429384541,1.5079851861234541,1.6978191269609622,1.4844968915475476,1.2649628908227384,1.9757765418652606,4,3,3,4,0
1.7400106798485624,1.5060159970475313,1.6999238186716144,1.4898976002817463,1.2565506192152314,1.9753293829053156,4,2,4,4,0
1.7296337003068842,1.4819156509059985,1.7128053534238692,1.4858715446971336,1.2371057132574919,1.967581300276037,5,2,2,3,0
1.7097994416407198,1.4735215463486733,1.7353281216038985,1.4839909379530452,1.2365376697480341,1.9395286693987908,3,1,5,2,0
1.7079199037595019,1.4923663542009193,1.7329812130407531,1.475615763264588,1.2452918234279047,1.9421151183499064,3,4,5,4,0
1.723747095113666,1.497905084595982,1.7526039090784495,1.476124563925463,1.2515588677553924,1.9431940820882216,3,1,4,4,0
1.7213389532815522,1.49401460654074,1.750651513283662,1.4735950600711067,1.2611116619392244,1.9505853759244405,5,1,2,4,0
1.723997426491319,1.4788877884366003,1.7393792474037713,1.4766563241285289,1.261675447755498,1.9481726180680836,4,1,3,5,0
1.7217225251779866,1.499392547617223,1.7380972870562093,1.479764286465027,1.2749305287009998,1.953333035617993,5,5,2,5,0
1.7206608577164595,1.4968709177282022,1.7445605923419203,1.4800834540844225,1.2659030269934077,1.9501890065722347,5,1,4,5,0
1.7426958502687349,1.522143121566555,1.7373934851084927,1.504024805118961,1.262128416433355,1.976085780146327,3,1,3,4,0
1.743930764690985,1.5270945169775265,1.7361512737026092,1.4992214915899655,1.2578130640914233,1.9490309467828644,3,1,3,4,0
1.7432043612758967,1.5209518250902867,1.726339861213464,1.4959934773108705,1.2709182673781376,1.948291588577849,3,3,4,2,0
1.7438620140810959,1.5124498503452402,1.737944559907899,1.5170123919219225,1.2698086429326025,1.9439062924199257,3,1,4,4,0
1.7380830140191894,1.5115096040732405,1.7199839748676127,1.5171301015664194,1.2639675649388709,1.9499824710336051,4,1,4,3,0
1.7217784719423614,1.4871462164850928,1.715410107894946,1.4929981936206962,1.2554442640740235,1.9339307100783294,4,1,2,4,0
1.7281555198220069,1.4912316582032283,1.7327613680872604,1.4801528384774927,1.254913280599701,1.929054825169167,1,3,3,1,0
1.7264472234872505,1.4892781422825463,1.7257020948561317,1.4748790850592388,1.2505622250727904,1.9426487274197823,2,3,4,3,0
1.737876062009922,1.4793625139918984,1.723450162725658,1.4802918500192097,1.254284085724008,1.9483045247341262,5,3,4,3,0
1.7543515511562853,1.4737078077340564,1.7417622218715698,1.485745903561953,1.253920497587074,1.9522894742822967,5,1,2,5,0
1.7534274310360807,1.47647166194232,1.7424236270607316,1.489374823019712,1.2528413763105013,1.9491550407505238,2,1,4,5,0
1.759125405854362,1.4825274469676892,1.7353136476862177,1.4712884726862965,1.2525334891554363,1.9538288863712816,3,4,1,3,0
1.7575150567914535,1.4892279609949215,1.750506842696325,1.4715405071574796,1.2542549716294076,1.9566481321866565,4,2,2,2,0
1.7256746729954264,1.4619588088865325,1.7559236268486995,1.4424345420057065,1.2522083185126303,1.9551140052473999,2,1,2,4,0
1.7251543809560308,1.465907295045133,1.750324447038233,1.4422205897305633,1.2508728373985882,1.9558909865012872,2,1,1,3,0
1.7255294744034686,1.4726324584776804,1.7636987401562467,1.4428835301624734,1.2520716763343713,1.9600323440222815,3,2,3,5,0
1.7213595611989643,1.4786757967249342,1.759289393189921,1.4474904792345904,1.254152113619434,1.9596346609829216,4,1,3,4,0
1.7225080722326689,1.4772612914470657,1.7595143336401486,1.4515281751982279,1.2530099162682027,1.953044997549388,4,2,3,5,0
1.7341733185898363,1.4905285155443198,1.7561237655726696,1.447380886413988,1.2541791902692536,1.94748846276404,3,3,4,5,0
1.7351404436479705,1.487236181307948,1.766904390957911,1.4526039619082722,1.2560994458734447,1.9464060688048583,5,1,2,3,0
1.733030556656433,1.4886981120691023,1.7594497538990965,1.4517503464434058,1.2514612082431982,1.9430675613732735,1,3,2,3,0
1.7470788336063356,1.4878576597900175,1.7566294786036247,1.452726390754808,1.2501934860896868,1.9430161332770173,3,3,5,1,0
1.7445921248765948,1.4899750053256053,1.7430217376271773,1.4551668450832977,1.2531452578219946,1.9417038990111388,4,3,4,5,0
1.7458006806175257,1.4907130196997926,1.7569737242133445,1.4532094517150596,1.260224002582355,1.9380361452790953,1,2,1,5,0
1.7552891964797586,1.493130138641157,1.7563487021370898,1.4471756609688107,1.2576923947379153,1.9374809828672759,4,1,1,5,0
1.7473490431196528,1.5178425757716367,1.7471796655821048,1.444027657233076,1.2573374203051833,1.9401525442274663,2,1,2,3,0
1.7413354842215223,1.5181895447519043,1.749969371937425,1.4486795822983956,1.2742009095941715,1.9353366684851578,4,4,4,3,0
1.7511741619574093,1.5165792145115553,1.7496313479591925,1.4461800832769132,1.2723376548850056,1.9295142946377446,1,2,4,4,0
1.753043492548017,1.51516827433189,1.7449374745851336,1.4533843887076825,1.2831178615832795,1.9268210191289357,3,1,4,4,0
1.7655850792318024,1.497651003384777,1.743939227011449,1.4688643946031803,1.2797466246982294,1.9216789906583251,2,3,2,4,0
1.762160458985409,1.4969319167643074,1.7372746172116855,1.4691695400332487,1.2803065574303334,1.9132486718155897,5,3,3,5,0
1.7540877463304907,1.4945573129484004,1.7377633044529417,1.4680394149637936,1.278692109179078,1.910813695858028,3,3,4,4,0
1.7729558533860075,1.4935067003251457,1.741648685490111,1.4660905789731142,1.284990332718054,1.9133301068525128,3,4,3,5,0
1.7745258081393083,1.4756774708663378,1.7386780752008426,1.4651937245024618,1.2840994676369755,1.9124753342249794,2,2,3,4,0
1.7657640147110825,1.4803054171697554,1.7570390584974387,1.4690160181257257,1.29002601954241,1.9053766339136584,3,4,2,5,0
1.7631573815137132,1.4869147152909221,1.7609144997690473,1.4733840683980524,1.2962620019643758,1.907176185890429,4,2,3,5,0
1.7570012032867368,1.4842000305297505,1.7634477284602632,1.4772429439951011,1.2959841127649974,1.9051023763569532,4,3,3,5,0
1.7546968741615014,1.4793359634871233,1.7612102511814973,1.474910278167362,1.284161853182479,1.90415623034247,1,1,2,4,0
1.7552793510499418,1.4765388710932768,1.7619970238056182,1.4764205200302074,1.283282805384891,1.9061384304305502,5,1,2,5,0
1.753120341218068,1.4750796162632156,1.7629656786154135,1.49147309441653,1.2894449083811796,1.9153901329335,2,1,4,4,0
1.7625830748999762,1.4682476154452948,1.7653975706363196,1.4926612616844122,1.2870065260322041,1.91308514828333,4,2,4,3,0
1.7579334462077387,1.4667815439028644,1.7653975706363196,1.4944402658701743,1.2827415409658902,1.918004946518537,3,4,4,3,0
1.7619815319755472,1.4622996337288778,1.767690681506801,1.4925070227762518,1.2843404764928865,1.9122129493711186,4,2,3,4,0
1.758534210559908,1.4666630030735721,1.7704542381610373,1.4805958243854345,1.283484330913719,1.9038010593326204,3,1,4,3,0
1.763998380333484,1.472386448712666,1.7697100494643843,1.4792429950149013,1.3033383777746639,1.9042390618611458,5,1,4,5,0
1.7643621552339699,1.471079322526199,1.7986219387049815,1.4786503995070344,1.3020953184453266,1.9072566890055707,2,1,2,5,0
1.7639430320688076,1.4712557522454868,1.802761970360789,1.4810918879606358,1.301947537385606,1.9100739734175336,2,2,3,4,0
1.7651045625097226,1.4655373478840503,1.8013846397239115,1.482712506693556,1.3006228262126747,1.9130734334821355,3,2,2,3,0
1.7541196205862508,1.460842784884091,1.8101811670547043,1.4829363743897992,1.2987796829553804,1.909938828030031,3,1,4,2,0
1.7527041949897815,1.4659478604528169,1.8091995761043993,1.4966569609802145,1.302212926621235,1.9061767708183393,2,1,2,4,0
1.7508167771204206,1.4709538565710676,1.8213479144234783,1.4988729075991283,1.3013890549411853,1.8960547166739277,4,1,4,2,0
1.7464944800839153,1.4695172786834534,1.8209250521107394,1.4994525348381165,1.3051143849042146,1.8994347516641492,4,4,1,4,0
1.744183527513912,1.4675918329323168,1.8185500906029508,1.4976377560962988,1.304489795173131,1.900061256060889,4,1,1,4,0
1.7353821361167765,1.4659360966503703,1.8171219852406484,1.5000286002662067,1.3050944886132838,1.9022109842921657,1,2,4,3,0
1.7371943448077358,1.4671505498338444,1.844031674822579,1.496083154796053,1.309680815675999,1.8980659603246661,2,1,4,1,0
1.7303668683675952,1.466791374895134,1.8412088665578656,1.491571885509236,1.3093303442290851,1.895115040240681,2,1,5,4,0
1.7287707014799611,1.467341374378456,1.8647061376145913,1.4904559584472574,1.3063338060411964,1.890546358274244,1,2,4,5,0
1.7242336708411194,1.4630898352253605,1.8630062854175609,1.4793830240497055,1.3053046031061821,1.8897120332602737,4,2,4,2,0
1.715258685013217,1.463832153113793,1.8640457837782107,1.4752635287069156,1.3055445267624164,1.8934070678487993,1,1,5,4,0
1.7221732166681203,1.4598510178144655,1.8580320133194466,1.475419627574623,1.3021925823465825,1.8883455665699536,5,4,4,5,0
1.7175109787253389,1.4593789444367067,1.8543604132766427,1.474364410836814,1.300115264694613,1.8877735395477422,1,1,5,4,0
1.7136000454799798,1.4596343094280093,1.850113079063417,1.4777861156247711,1.306625118590972,1.8874513991994577,3,4,2,2,0
1.7184733301950346,1.4566957786670534,1.8494135290800808,1.474898131312183,1.3066772119304015,1.873737573417696,1,1,5,2,0
1.7225206122191266,1.4562222506881435,1.8206394838745534,1.4729059093284396,1.309399748790437,1.8714145324786708,5,5,2,5,0
1.7218424164215822,1.4522525453646553,1.8240635880038356,1.4721186733593943,1.311542551454,1.8696910698876037,5,2,3,3,0
1.7217616582396449,1.4483126945495772,1.8300543963044058,1.4695674980313207,1.3141416489165652,1.86447667850417,4,2,2,4,0
1.7323758717511213,1.447657332413133,1.8302471543269607,1.4729462103004605,1.3253606699930471,1.8560606718761778,1,3,2,4,0
1.7258404839951327,1.445657343297061,1.8363075754496,1.4690795851269516,1.3283958622057723,1.8505284459195415,3,2,3,5,0
1.7239983147539508,1.4565279620434206,1.8417960687210968,1.4698995710690221,1.326567298766245,1.8496832124017883,1,3,2,5,0
1.7272551255686945,1.4560312517205345,1.8379282804719153,1.4707009802341928,1.3248927814950457,1.8447621871298814,4,2,2,4,0
1.7303946551608296,1.4572785736657023,1.8360135092958976,1.4705477491593122,1.3255404327868077,1.849812100796196,2,4,1,4,0
1.724996910156133,1.4587644752428115,1.842926373516187,1.4703279730680048,1.328645743423308,1.8483796189306148,1,5,5,5,0
1.7356169324643806,1.4655506453213587,1.8312587367629016,1.4704023497437686,1.326520535526481,1.8453986147780028,1,1,4,4,0
1.735024200060369,1.4661757157983646,1.8376640896838266,1.4713174020077213,1.3249622188490462,1.845371702090419,5,4,5,4,0
2.3158303197440664,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,3,1,2,5,1
2.773975685681144,0.15831740707806335,0.2905579138976174,1.3038071805149323,1.301699477817561,3.7814271959522765,1,2,2,4,1
2.4716104903528167,0.2029041660269819,0.3550570701655403,0.9665640149848945,1.0291514461121694,3.8293742080275734,4,1,3,2,1
1.988829520345935,0.07226770515718216,0.2973408911421735,0.6450125918756165,0.8029116731021453,2.1785253243018525,2,2,4,4,1
1.9252724041064777,0.06831220065002507,0.22447477181604522,0.5265081100247726,0.6289313973840226,2.1785253243018525,4,1,3,3,1
1.192862214589605,0.06630118677869316,0.21687967285457066,0.86124128033236,0.9549119831268597,2.3298620435209183,3,3,5,5,1
1.1738228118497518,0.05110497382839224,0.27842326337294454,0.8610397029888563,1.1122748460308993,2.4167668417507406,3,3,1,4,1
0.9405279513248221,0.06232455347268692,0.25312450316083684,0.7581571184165554,0.9885074064354897,2.276350928772051,1,2,5,4,1
1.4147785775577617,0.2917574876691847,0.37647787424243184,1.163255532174396,1.2965843741308314,2.6535707278329546,5,1,3,3,1
1.3441179117318713,0.3332209796332628,0.5873207517969886,1.1124929627450149,1.166925936717748,2.7765726568196336,4,1,1,2,1
