random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.188176239862811,1.4911466132673779,1.2762368163771256,1.916311623102222,1.3521967269981972,2.461472951518572,2,3,4,5,0
2.230912018635527,1.5155152695454064,1.2771066607058985,1.9071040503514591,1.3520967633883634,2.4278092945221883,5,2,2,5,0
2.220356535476615,1.6336495028897848,1.261817119969017,1.917628134638112,1.3467037325528477,2.424436197165898,4,3,1,3,0
2.18804146446649,1.6325064642632432,1.2684392645960307,1.9095159023482657,1.3145580063107014,2.401119264210023,2,2,1,5,0
2.218170614984553,1.779494726967058,1.2702292904236427,1.8689362509624832,1.2958742200630895,2.4010999375892674,4,3,3,3,0
2.1551881338888794,1.7689546712623956,1.269676237589092,1.8509068947153196,1.2748842745682343,2.3657640996094083,3,4,4,4,0
2.112475385300186,1.7528402645782082,1.2472166109453944,1.79016903319614,1.272761121992079,2.3325818720470974,4,2,4,2,0
2.1245584774255155,1.7530741037064075,1.285213238315441,1.7719913998080137,1.312156985447483,2.3335539143402215,4,2,1,3,0
2.205615391070732,1.7581395733878793,1.3051826009897771,1.8279757760047148,1.3025732479890433,2.3335684577897275,1,3,2,2,0
2.19176647510398,1.7132877121856196,1.3051826009897771,1.852293586220427,1.3025732479890437,2.3552833833984748,1,3,3,4,0
2.18551879302119,1.722968372447387,1.3048891002909728,1.8244215486117275,1.3307895872249855,2.3650233322241943,1,2,2,3,0
2.1552300819382118,1.7771363075802749,1.3103197201583123,1.8185388142898022,1.333837420366738,2.442280776802532,1,3,2,4,0
2.0816547688823293,1.7211145186801677,1.3195632641708706,1.7380562098312007,1.3246248856925062,2.418865449817673,4,1,3,4,0
2.130837684106894,1.7226917932855597,1.3649061116939762,1.740127813918814,1.3641124035851615,2.434213366544196,1,5,3,5,0
2.0941700901973923,1.6878810230884336,1.3705320987313319,1.7128951421954812,1.343855475100213,2.42855540672104,2,4,4,1,0
2.126716611346344,1.6833099773417128,1.4378727130609061,1.7749546760181587,1.3530708658719448,2.430128551864972,1,2,4,3,0
2.125766634889536,1.715580133319545,1.425506260893975,1.7830169312141633,1.3268754247945427,2.499903446666137,2,3,5,5,0
2.150563007976492,1.6953012431457264,1.4542012242812945,1.8137819314604466,1.3303078504122934,2.5007395329788205,5,2,5,4,0
2.1214111119523635,1.7399078937295978,1.4748644824146335,1.8677083420450775,1.3225615311745702,2.5000330597989855,3,1,1,4,0
2.1157957346468845,1.7522119123880686,1.4917807112079124,1.8960220490592372,1.3187445257626278,2.5127816072212847,1,1,1,4,0
2.0834433412773237,1.7312323482340854,1.518703267603209,1.9800321169746808,1.3413448373003214,2.567036539960246,2,2,3,3,0
2.0689957181280123,1.6744396319046058,1.5034876916844455,1.920246548692162,1.3144246024414497,2.646167617446691,4,3,2,3,0
2.0796437632589684,1.6979811630636081,1.5123289286348691,1.9309076460458874,1.319345354824831,2.6572234841800335,4,3,1,2,0
2.091098627619947,1.7198544055763525,1.4709511139770293,1.9637141083885588,1.3041402998541454,2.6873277795992476,3,1,4,1,0
2.0031435381104123,1.696210600245589,1.4696360786910359,1.9475771384126728,1.3095205914285752,2.678403103109058,2,3,2,3,0
2.0207211502121303,1.66910323273523,1.4588122996741117,1.902020682353517,1.3071268061058638,2.628189878204355,2,1,5,5,0
1.9013199902932671,1.6527041505592386,1.4579242717896974,1.8297624505975942,1.3024173230086649,2.5549485977476065,1,1,4,4,0
1.912220990078713,1.6100963679287525,1.4607906818383913,1.8271550171310922,1.3371273596102815,2.615854348560264,4,1,1,3,0
1.94869490866339,1.6049353365076382,1.4703675006990413,1.8439936536538457,1.3329824327287239,2.620016496122202,4,2,4,5,0
1.8995201046246868,1.5726818795987894,1.4788757890130375,1.8330839449593874,1.32516755513702,2.5827099857363867,1,2,4,2,0
1.8778844263212298,1.613765044128521,1.4568181814371144,1.8274650110773432,1.3254527379783745,2.560835899860253,1,1,2,5,0
1.9254778390272949,1.6206450081097248,1.4667071869113733,1.8408217747319358,1.3031675993151117,2.5463568783232224,4,3,4,5,0
1.9254452921662628,1.6213835213675365,1.455786514734773,1.839061586792501,1.3120897841296069,2.593055821249055,5,4,4,4,0
1.9687806940810704,1.6329838743963538,1.4601595124518965,1.8543609232673914,1.3296255217485116,2.6017209640263728,3,1,5,2,0
1.9953080983975935,1.6314441700970834,1.4666164335171135,1.833519873917516,1.3336656796894182,2.591427383850314,4,1,5,5,0
1.9516687357792055,1.6606981696926477,1.4545333515934316,1.8340672914139424,1.3454257683473436,2.606160299394443,3,5,3,3,0
1.9451626292776316,1.6866844196672266,1.5061913070419206,1.8026335217541904,1.315884453407691,2.6277714491637783,5,4,5,5,0
1.9295804778532695,1.6648529131868441,1.5063258878545582,1.827625218464715,1.3201117946883738,2.590252389082659,5,1,3,5,0
1.8800729706970118,1.659239222703599,1.526951318772485,1.824293877978267,1.3415991655773436,2.5611585153757273,4,3,3,4,0
1.8744342469369384,1.6601340032318794,1.5251518524773855,1.8340755360009517,1.3510729287249685,2.5395762740023065,3,1,1,3,0
1.8596594861711249,1.5672526947091276,1.5558992342964724,1.8690266701851594,1.3553759406172947,2.5218900434425,2,4,1,5,0
1.872069875622563,1.6337955630192704,1.5522809265824158,1.9182103904432466,1.3508944647053263,2.5879051304531293,4,4,3,3,0
1.8645147759892862,1.6378160031970421,1.5420167051360358,1.9233961729320292,1.4234701122822335,2.440642145195306,1,5,2,5,0
1.8735875464846274,1.635085968701769,1.5504138077536471,1.917382998524601,1.4328889184081122,2.3968016330788537,4,2,2,3,0
1.8461845994032031,1.6346455961516442,1.5505041407262183,1.9323659183073043,1.4278530124079198,2.38074961712453,1,2,3,5,0
1.8637137028733461,1.637937105083959,1.5613284348499596,1.913311778266261,1.4252807736612219,2.358492413985261,5,5,5,5,0
1.8800395593737422,1.6204343039819833,1.5579383811057552,1.8352213479218769,1.4158071558849743,2.334371010694188,4,2,2,4,0
1.883398707332674,1.6022533835721167,1.560537470538751,1.7719643208213505,1.4135634262925936,2.2950797191462717,4,4,3,4,0
1.866877058951358,1.5674389002602602,1.5609084450011392,1.7818708068711715,1.428416298898546,2.2911593673292123,4,2,4,4,0
1.874348769729558,1.5383158001723525,1.573151488125995,1.8028109725601906,1.451359348789191,2.271410606770919,4,4,4,2,0
1.8518384862564488,1.5220507484768178,1.567560331056271,1.766057221414573,1.4404627164195898,2.2421591023977054,2,2,4,4,0
1.8468882931351285,1.586626153370161,1.589531224211779,1.7509079975689046,1.4306201847523001,2.286363056490675,4,2,2,4,0
1.8592039083163763,1.5984312307111,1.5785518295241543,1.7445375390726807,1.4058394010372235,2.2885279674733536,3,2,4,4,0
1.8589592479426778,1.615613315471437,1.6199482608829294,1.7304508678279455,1.4420165504363296,2.2753936939597703,3,3,4,3,0
1.865035502847912,1.6124693298384574,1.612993950659397,1.7265951219197915,1.4339560935875688,2.2320105573161837,5,1,2,3,0
1.8569483139934888,1.615955904192133,1.6099315383159836,1.7256885610032184,1.3990369576084871,2.2115446404628227,1,1,4,2,0
1.8431679132623813,1.625606325723319,1.6324524101983238,1.7188893248320067,1.404635449783853,2.2073715126387543,4,5,5,5,0
1.8402921474603289,1.619597995163603,1.616885362326357,1.7134279413414004,1.4163481259288064,2.1956114358344045,4,2,2,5,0
1.845557629173329,1.6195956123777517,1.609289175774797,1.7165715105086325,1.4168613978931968,2.187773018746358,4,1,4,4,0
1.8306066772932068,1.597698396276794,1.6025457605330689,1.6559603353759833,1.4140650497070522,2.1475723291328914,5,2,4,5,0
1.8200003401544234,1.5892522435188152,1.605999621433325,1.654734037937728,1.4251414165367504,2.1556019963017965,4,4,4,2,0
1.8128305342372322,1.5210871144916074,1.6069316813681134,1.6404697394570635,1.4161970959041872,2.0934753073008583,3,2,4,4,0
1.8065662238369724,1.5492709073644053,1.6028751927384937,1.6765896139892185,1.4038521663785963,2.0782715516821164,1,3,4,3,0
1.8057394592377036,1.552009333168912,1.5984930646817133,1.6771536945615222,1.3936252840997434,2.0757791581571103,4,3,4,2,0
1.8219792985731298,1.4913172161456585,1.6068081245943011,1.6294272270406727,1.3839503922320118,2.0725817692305997,2,2,3,4,0
1.8406030747281354,1.4520581247810946,1.6508166783834712,1.6296646207437961,1.3550297878604698,2.073095499212606,3,2,3,3,0
1.8450849291055598,1.4516846005041275,1.6423503085503086,1.6041385336360632,1.3570878866114846,2.0697827424039223,3,3,3,5,0
1.8100550831065159,1.4642701034429555,1.6637610009005868,1.5955026039871352,1.3609564940469483,2.039776507779517,4,1,3,5,0
1.8241596649329028,1.4974166204340214,1.6699957778248709,1.60416421638734,1.3580341883152198,2.0321882174213433,5,3,4,5,0
1.8287041171972003,1.4948785550997605,1.6696037632619138,1.6120123757475735,1.3580509037734687,2.034419550165039,1,3,5,3,0
1.8184657071331385,1.4889826230922352,1.687640940894139,1.604663305622877,1.3823519417518335,2.065288960671665,5,1,1,5,0
1.8176454237070252,1.4909411081013721,1.6762375408444508,1.6035549752955889,1.3806955474462508,2.082266933028812,2,2,1,5,0
1.8197984575073691,1.4915298885592778,1.6883273816590196,1.62465744000064,1.3841331044038356,2.089572873896301,4,1,1,1,0
1.8184163746252195,1.4364669552775537,1.6757575758884184,1.5677848944494022,1.3629850229096907,2.076115586429686,1,1,4,4,0
1.8136035414492877,1.4262337625848236,1.6852958376632825,1.572391966603492,1.375498527214334,2.072573924358209,1,2,2,5,0
1.804638986018408,1.4238312170665426,1.6826517197162498,1.5664867573119068,1.3713163231557237,2.067452289350978,2,1,4,2,0
1.7965157136835233,1.4219865547463384,1.6818465794289232,1.5643271766406994,1.3727795990424838,2.0540345142344623,4,3,4,4,0
1.8309771056121116,1.4179948326659546,1.6801291324901142,1.5638013679913483,1.3713736538096049,2.0058403386610006,4,2,3,2,0
1.842503132554996,1.4178222982192328,1.7041974116935257,1.5674093774787805,1.371042903707233,1.9968898597359732,2,1,1,4,0
1.849286838901624,1.4291973745262931,1.7246386438441634,1.5662465135466426,1.3862286822236964,1.9926698585588623,4,4,4,4,0
1.845678510432762,1.4450528690751439,1.711826652290875,1.591348412228526,1.3923427304407752,2.002412302306622,3,3,2,4,0
1.8875893746098649,1.444407402401694,1.7006136823128808,1.5921107930289253,1.390390521072314,2.0064831491947794,1,2,4,2,0
1.8741887180208987,1.454996268154281,1.703041155523653,1.5785615663687445,1.4010288854961466,2.0133216084515557,2,4,3,4,0
1.8742547123121922,1.4698042652792997,1.703771435341529,1.5766383708283744,1.399880812012286,2.0126389019027435,1,4,4,3,0
1.8959746968904616,1.464912283753824,1.7316361994283385,1.5909710777665114,1.398050518285523,2.0115306611732526,1,1,4,4,0
1.877305325731179,1.4716799844713637,1.725501972571321,1.5720581256227941,1.3909810179494746,2.0024690356049453,1,1,1,4,0
1.8856231801948335,1.4648372659100195,1.7298220402898556,1.5712562211471648,1.3923339586712136,1.9968391043804026,1,3,4,3,0
1.8743022566377188,1.4743748031808632,1.7254145325332242,1.5853206112292864,1.3904407649326935,1.9738577955007632,3,1,5,5,0
1.8760547697477354,1.4728485704121532,1.723188040331849,1.584752641051897,1.3889114138528582,1.9756367071583243,2,1,5,4,0
1.8854720717598301,1.468366698388715,1.7786972056912194,1.584336062148016,1.3898138306848253,1.9835547354702812,2,1,3,3,0
1.865190546505647,1.4675263623329848,1.8032308901500584,1.6057463341378704,1.3976855127769918,1.9905268241856848,1,1,1,5,0
1.8323736594795539,1.470239546276585,1.790768468398089,1.6043302966355533,1.3763176269371629,1.9937880480748154,1,4,4,4,0
1.8303210122663873,1.4633750750083432,1.7921974619571281,1.6123714542015857,1.3850992933970898,1.9933232948536774,5,2,4,5,0
1.8268354316661177,1.468549945563396,1.7870335335472514,1.6108806869856247,1.3816821355858133,1.990782749845552,2,3,2,5,0
1.8113874520815119,1.4987851207265346,1.7797072636652966,1.637421241968564,1.3891740015769873,1.9927391095981943,2,1,3,4,0
1.8084288535413486,1.5069585322971117,1.7948247468192946,1.5952827709487418,1.3863570788562207,1.9707391181126794,1,4,3,4,0
1.8109384176380436,1.4952827210310473,1.8030336971744922,1.588394828363235,1.384687731753612,1.9722461544992183,5,1,3,5,0
1.8044347179342723,1.4984754182279514,1.8200264413602276,1.5996631222228608,1.4018166041706541,1.9655758681782909,3,2,3,4,0
1.8244723109260694,1.5016797224179588,1.8333085946152818,1.5914592808708001,1.4000698121519302,1.9673910255500238,2,2,3,5,0
1.834690582153719,1.5000780502369202,1.8300420472912524,1.5789991198927031,1.3982731761122666,1.9668529794516232,5,1,2,4,0
1.8416259302895932,1.4680202998039198,1.8426238077390409,1.5648083595867632,1.394166638813314,1.9640315236283798,3,1,4,4,0
1.8371130116730754,1.4768031590340096,1.8449153753106597,1.5681444695163322,1.3986412382559823,1.9636234517309528,3,1,3,3,0
1.8327369720760744,1.479400151875739,1.8441513423694742,1.5668324330818109,1.3975081123168935,1.971134055257131,3,1,5,5,0
1.82160224764333,1.473696941336113,1.8545472964571301,1.5635326736135153,1.392696515459451,1.9732302146204659,1,2,3,5,0
1.821109971945087,1.4761645845583722,1.858204883854607,1.5687863943674216,1.3942292082205205,1.9752762097619592,2,2,5,4,0
1.8088808414802369,1.4753138640398265,1.865911458083062,1.551752384011775,1.4081929249883434,1.9743013086172065,3,2,5,5,0
1.8096258885982053,1.4740797913149726,1.860765388552247,1.5417558456722322,1.408910352112699,1.9782506853722976,1,1,5,3,0
1.8086481896420787,1.476089173883493,1.8593239441464073,1.5433413734883528,1.4055379523149132,1.9774907947878244,4,1,3,4,0
1.8107966955946213,1.4786793423830538,1.8519065562646098,1.5486258476721064,1.4099737406515,1.9784831837046353,5,1,1,5,0
1.8082641478269443,1.4786701825530595,1.852932488982753,1.5495439614378366,1.4408816890429654,1.990495191864108,1,1,4,5,0
1.813232255331679,1.4697331903232669,1.8709462718647907,1.5482552093223942,1.4422247338186034,1.9942309826488818,5,1,4,3,0
1.8170179102119275,1.4775563880669487,1.8646204311447554,1.550737291672416,1.4424833051762378,1.9877207205975072,4,3,3,2,0
1.8282660371112416,1.4746061128763406,1.8754940526234274,1.560275887622059,1.4377128778677957,1.9928359922808112,4,2,2,5,0
1.8293222371116418,1.4768207992725262,1.8729252278173993,1.5620026604134671,1.4348661442123043,1.9902740366471416,2,5,3,4,0
1.8279951905585865,1.4724261286929134,1.8858737806858763,1.559599073287914,1.4372677054522784,1.9947313113260832,4,1,4,4,0
1.828104274606855,1.4763597142643994,1.8844234167816785,1.5588623462112916,1.4345010992248266,1.9932402945615297,1,5,2,4,0
1.829979255900159,1.4760590895791783,1.8791455677140996,1.5632515105514044,1.4334475390631463,1.996095820772292,2,2,5,3,0
1.8303355767120375,1.4732424674457347,1.8773533397775117,1.5658952151093413,1.4363553307607242,1.9922670361012118,1,1,1,4,0
1.8084343380397507,1.4625686161145235,1.8700009536930344,1.5684366556050395,1.436514986044601,1.9756796700412687,2,1,3,5,0
1.8038639219383796,1.4569190713147306,1.857681279676504,1.5699402950902,1.4368380001891632,1.9685544025361013,5,2,2,3,0
1.7892924498187472,1.4530896260385433,1.857459639360649,1.568135756362799,1.4229132867905865,1.966652908931491,3,4,1,3,0
1.8012451463907755,1.4445109056998033,1.852435801714174,1.5635176008758545,1.4207106231168383,1.9703000783213545,4,3,3,4,0
1.7989720553679946,1.4459919930488536,1.8527575310301752,1.5627917273776684,1.4208843678670975,1.9729400398743238,3,3,3,4,0
1.7941102925107912,1.4528308490066275,1.8619174862210688,1.5586049672108062,1.431810481787491,1.9691006743534445,2,4,4,4,0
1.7923448450964874,1.4566538719401407,1.9034902876429038,1.5609922987801415,1.4343010541449577,1.9633459747356279,2,5,3,4,0
1.7768373302032787,1.4791310060622647,1.9034565796780571,1.559265529103964,1.4327330710202144,1.9543519082818046,3,4,2,4,0
1.7703599147825035,1.484830669162461,1.9013685315907611,1.571093777226719,1.4292892186625448,1.9565171078339711,5,3,5,5,0
1.7736024852335321,1.4874352988967128,1.9039049132068633,1.5750865708481645,1.4422030536740316,1.9533281740040809,4,2,4,4,0
1.7744885390570515,1.4970210696608925,1.894726670837237,1.562019422194564,1.44742588298098,1.951116373799308,5,1,5,3,0
1.78120034170892,1.49801516854032,1.898018978747209,1.5614493916795884,1.43998733102243,1.9505186844094593,3,1,1,3,0
1.764179583367281,1.4982904360093745,1.9031404761937902,1.562439997499873,1.4483216243812609,1.9444378011306194,3,1,1,5,0
1.7628863769216547,1.5005694156756193,1.9113576179940368,1.5627219294103982,1.4437843245487634,1.9457639136819698,5,1,3,5,0
1.757614156833929,1.5062319442771601,1.9120363727904155,1.559018922986617,1.4427854228817083,1.9393286181600091,1,1,2,4,0
1.7572354668807921,1.5046171267161292,1.9014465530017983,1.5624600538876774,1.442119339109833,1.9381111849210277,3,1,1,2,0
1.7599237497016267,1.5074997785583732,1.8990802072718396,1.5724346593707101,1.4245133013211366,1.930240644712161,2,3,4,3,0
1.7600275563782164,1.505701100896866,1.8956808888349868,1.5726653093935246,1.427046499141622,1.9267421067353376,4,4,4,4,0
1.752994212322225,1.5249097531494664,1.9190001864632067,1.5728725482271895,1.4270245196509128,1.924930326238903,3,1,3,4,0
1.7517147900971721,1.5110687430342684,1.9152665665696813,1.5732724225535948,1.430578701526097,1.9188653467445627,1,2,3,3,0
1.7553147710358348,1.50944095204006,1.9130187612208145,1.5685905853094966,1.4383930488586414,1.9160066398064473,3,3,2,4,0
1.7576912854872486,1.5112993601741247,1.907881365864852,1.570458601734906,1.4470610361795802,1.9127229479999381,5,1,1,5,0
1.7601345584258723,1.5159638287393078,1.89382809039973,1.5680364013511798,1.4482136801903092,1.9103663807544418,4,2,4,4,0
1.7602804098891143,1.5178813985250255,1.889273715285729,1.5711388990733768,1.4430927571349814,1.9029216810411798,1,3,3,3,0
1.7608410212911303,1.5136998399984067,1.9000402452386362,1.5690222377825631,1.4427133436154953,1.9023069586490613,3,1,3,3,0
1.7590148360517388,1.5085594807843763,1.9039827459378709,1.5727643369414734,1.4559018964946413,1.8957493693552767,1,1,1,4,0
1.7557610106359571,1.5099507492681528,1.9069100555138687,1.5706300861907674,1.4469926099195085,1.8944770215051925,4,2,3,2,0
1.7549649532826386,1.505561555782886,1.9525261877276459,1.5706972179481644,1.4471864964312626,1.8930604333570993,1,1,1,4,0
1.7609676162144945,1.5012546336106862,1.9489402719789135,1.567430159342513,1.4446900895599308,1.8920294292503974,3,1,2,4,0
1.75633297983528,1.4993562030764178,1.9494683324482287,1.5761829795306679,1.4443857486716778,1.8960472391163545,4,3,2,2,0
1.7534787491880923,1.497072181414634,1.9659547588170758,1.570524172789188,1.442278777751674,1.893323223633061,3,2,1,3,0
1.7484560113258591,1.5017485713063092,1.9591680994019982,1.5712047047908642,1.4412367001137791,1.889693664867219,1,2,4,5,0
1.746207846254074,1.4992520639717157,1.9776557891966868,1.565393205155244,1.4398698706904343,1.8881396021464971,4,1,4,4,0
1.7404527742593239,1.4911557802321693,1.9782803722611308,1.5657528662825884,1.4304762188227746,1.8800465884525226,4,3,2,4,0
1.7390207823532422,1.4886878207906526,1.9811940642443553,1.5667293388898798,1.4349158293201043,1.8902878461912997,1,4,3,5,0
1.7293993460216792,1.486179092836582,1.97552963653616,1.5626948882676315,1.4346355222797227,1.8913063172888267,1,4,5,3,0
1.7260936212901228,1.4837669561268698,1.9773283873483614,1.5593124063071513,1.4280194107269366,1.8822276790906396,2,2,5,5,0
1.7249071969476355,1.4819351828206535,1.9747667599272862,1.560295903559171,1.425310044313729,1.8860580988110038,1,3,2,4,0
1.724139170889963,1.4824580199190551,1.978652282244046,1.5587812723243197,1.42592083565561,1.8832527574413722,1,5,3,5,0
1.7258904582572427,1.484247720808064,1.9520915750678745,1.559409538557076,1.427130878025665,1.879500639874241,1,1,5,5,0
1.726842633286027,1.489133184211856,1.953212073128436,1.5524398347715511,1.4210645281322007,1.8743169017115138,4,4,4,3,0
1.723023037480708,1.4881446519325778,1.9505457337671095,1.5479695678038259,1.4167153058847106,1.8772819470262707,2,2,5,3,0
1.7183936864781035,1.4997083889015037,1.9565243959363587,1.5447726611175474,1.420749755308527,1.8723767544162917,4,4,5,2,0
1.716015969032804,1.499548542422866,1.9655088406762742,1.5489851768043286,1.4152653625070792,1.8644133490206083,3,1,3,3,0
1.7258265020726344,1.5005803909472437,1.9625135668874905,1.5482089100155259,1.4184001380071147,1.86159524408713,5,1,4,3,0
1.7245709338596387,1.5007140028535872,1.9651783438000432,1.5487996864965956,1.4157451949589153,1.8603230418310872,1,3,3,4,0
1.7204566506698276,1.4956942202075303,1.9618429487635887,1.5481990069709046,1.4208811002562654,1.8582201156201785,3,3,5,2,0
1.7206107514718725,1.499207713165475,1.9626969047596794,1.5467167841526708,1.4222338481801158,1.8553148834417634,4,2,5,4,0
1.7179481215566923,1.500481167087328,1.9552857555189496,1.5471272567098742,1.4105799564501271,1.8536720150217574,3,4,2,2,0
1.719910215264118,1.498074937007571,1.9510446459692847,1.555367335852077,1.4083786515063792,1.855114862699996,5,3,5,5,0
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,1,2,2,5,1
3.3948322518355356,1.6904021246316732,2.8449093838194073,0.15831740707806335,0.2905579138976174,3.9252682321781664,4,2,2,3,1
3.5716442452830797,1.2242939777293884,1.6644823832603965,0.7278383046174298,0.6799102834982506,3.925268232178167,5,2,3,4,1
1.5354198730203983,0.8861844218298475,1.8280971120212381,0.8373413779484248,0.6876235376984515,3.1131716885777543,4,1,1,4,1
1.0883319201605846,1.4373989297119647,1.831129299641841,0.6803711388830191,0.5705693729446282,2.7685290302803423,4,1,2,3,1
1.264530671915843,1.210415202479718,1.4636534084416688,1.2422929366642326,1.1151036668759065,2.4079593017164287,4,1,3,5,1
1.0637626700129,0.9959864002398627,1.3004596880499726,1.0924997523119748,1.03720052347712,3.5622552182063645,4,3,3,4,1
1.4645040947842212,1.7622968852407368,1.4219706240494334,1.5232641860767984,1.3722249477777442,3.1346551540350234,3,3,2,3,1
1.6694638718424517,2.022307965304801,1.4135897981702559,1.5372068475993073,1.3323405686294452,3.0186684878188474,1,1,1,5,1
1.866276100630845,1.890716409505318,1.3727528411356171,1.454125403570373,1.4851971944597524,3.010420764635246,3,4,3,4,1
