random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.438289820790526,0.7057842694670879,0.9643721532944658,1.4919244360426822,1.0660839299344516,2.562647735111457,5,2,4,4,0
2.37011595585713,0.7057842694670877,1.0435314899587989,1.5553976871398696,1.075513056086769,2.556620658965482,5,1,2,5,0
2.239693063472104,0.8257294590619564,1.1515990915018754,1.6039841777556194,1.1697963926735055,2.4678335145389183,3,3,2,5,0
2.1951770713154484,1.0796627610064684,1.2816012139346973,1.6039841777556194,1.295850624924582,2.4678335145389183,4,2,5,4,0
2.18763624328866,1.0225875885623568,1.26952604107037,1.658428693205046,1.3499841969726147,2.4678335145389183,3,1,5,5,0
2.279168829140777,1.1491602846837201,1.406135137538112,1.5916926250539134,1.3732481410271495,2.5481249927805174,2,1,2,3,0
2.168529837152863,1.0944034130167148,1.2994169398635529,1.6926071596163805,1.3363799355008703,2.521819140304717,2,2,2,4,0
2.1689290078559313,0.9263795642182878,1.2983658728654623,1.6784177133524727,1.3337674803010744,2.5234452998899948,2,2,5,5,0
1.9568331580306664,0.9798732651377058,1.2823343275000203,1.7493908628654489,1.3687596059067182,2.437134565973329,2,2,4,2,0
1.9105754332237936,0.8626220774870232,1.248790470815932,1.7583124560207963,1.3687596059067182,2.4903830275518977,4,3,4,4,0
1.8543633286345746,0.8638257825910362,1.378755906369529,1.8063566791188246,1.3362614912856556,2.490559131565595,3,3,3,4,0
1.9014606266147993,0.8437216742145228,1.455614787216822,1.8325127580650227,1.3437485810768799,2.5225466538157404,1,3,2,2,0
1.9097908011591855,0.7975755171240856,1.413217708796731,1.7346911831082392,1.335089639140347,2.5523851347475333,4,2,2,4,0
1.983346310066916,0.7655246855062193,1.364503130114374,1.9486932823335228,1.3281145456012107,2.5523851347475333,3,5,4,1,0
2.0016478434039198,0.8318172083847649,1.3763560863488051,1.9639176475547746,1.305554190989388,2.5303143020929424,1,5,4,1,0
2.2455413704033362,0.8510507731458034,1.4344473778036348,1.928125917513812,1.3164024223384243,2.414875037529162,4,4,1,2,0
2.072078813468808,1.0796843926199153,1.393288874303666,2.001128354286641,1.474592582250978,2.368764124170171,5,1,3,4,0
2.1412787731546947,1.04706435165844,1.469732291623064,1.952819758857253,1.439700599659757,2.4181266038597267,5,2,3,3,0
2.1152448279121154,1.0399697325638202,1.4605003997767032,1.9704111174921164,1.4460182070326169,2.3784407483697327,1,3,5,5,0
2.1268521711495176,1.02612458686846,1.484110199824927,2.0161510417234507,1.4822030528610228,2.417639022144942,2,1,5,5,0
2.0932046183149735,1.0952977818604943,1.5896685446987242,1.819346028972894,1.5032060802158789,2.421644203903106,4,3,3,3,0
2.094381955621318,1.161978021032516,1.6171603732328776,1.7658188533836285,1.502213627485549,2.4245276850232638,2,2,4,4,0
2.094381955621318,1.1983307864516521,1.6147257402481758,1.767295023464115,1.4871138418011767,2.4245276850232638,4,1,1,3,0
2.117474415627505,1.18219415638104,1.5905176561481649,1.7670970605817573,1.4851384567814323,2.4240229797009265,2,4,4,3,0
2.118840840221938,1.1725874392065132,1.579955319191761,1.79533852510714,1.4452145235430969,2.4468718122446185,2,1,2,3,0
2.0804247076039313,1.212627267324497,1.7518356612291688,1.7704315385688274,1.429897756919531,2.4132916968352602,4,4,3,5,0
2.1623208702161465,1.2563892585285936,1.7787125415545788,1.6909187094137388,1.384187602080749,2.465242736522659,4,1,4,2,0
2.118118684186902,1.183708620145551,1.7790007801143737,1.6774775475629669,1.3448159939756692,2.427067672469611,1,4,2,5,0
2.1061723634411593,1.2302223706575772,1.7577372767415955,1.7510131267929507,1.354913827297859,2.401099366461709,1,1,1,5,0
2.116621941601615,1.2115225259635565,1.752877151067763,1.7445039583174766,1.3930999724570066,2.3776550962917438,2,1,2,5,0
2.065933339622521,1.2902468579076785,1.7632280745069708,1.7414499716998513,1.3775518827976627,2.350742035957375,5,4,3,4,0
2.04998649613447,1.296643392135802,1.7194541721491325,1.7466056633697136,1.3890227363720706,2.3190076495867795,1,1,3,5,0
2.040903570203103,1.3644061551177704,1.7338714529444759,1.7174429721640445,1.3396210679310876,2.2614268996335603,3,3,4,4,0
2.0605200241539126,1.3614433886353283,1.7002349579609777,1.7153262434587742,1.3099636266062933,2.2352695240650915,4,4,1,4,0
2.009704271579391,1.3686096376289867,1.70023631167324,1.7210092259498924,1.3169091729855085,2.2621930231136322,2,2,4,1,0
2.0101186015430583,1.337434765857955,1.6546792198069273,1.7077284166223334,1.3185922210657326,2.2626763701311186,1,1,4,3,0
1.95917708036663,1.3441417838531466,1.673228535674706,1.6455188778241991,1.3094685478257286,2.1465876975702196,2,3,1,4,0
1.9633529925907969,1.2740441505375042,1.7016107712026902,1.680520763821197,1.3119562358695351,2.165699632561569,2,4,2,4,0
1.9520859782603095,1.3054615513990524,1.687338893067949,1.7537917155480944,1.3420240195049153,2.1696799876007646,1,2,2,3,0
1.9657035115745982,1.3415110965737531,1.6863897432853945,1.7282784484284774,1.338303435391538,2.220055429749517,3,2,3,4,0
1.9275870217205544,1.3515235352789372,1.6660211447211166,1.7305829231434662,1.3469843101870196,2.225369524046538,2,3,4,4,0
1.9209329888138562,1.3862519491912009,1.613118466680851,1.7037155886599966,1.3293311820067053,2.181839881329511,2,2,5,5,0
1.967171357346193,1.56113335318776,1.6020320054696227,1.737476314668494,1.3261459459140377,2.258258835622899,3,2,5,3,0
1.9616758703146,1.5794046185254698,1.6212613415770685,1.7329831075063518,1.3130480271647338,2.2701594843016184,2,3,5,5,0
1.9398441654447556,1.5869542701558095,1.6408627877482933,1.761921929756715,1.3340285811687438,2.2941231945390927,1,3,3,4,0
1.9420596331612583,1.586210323737784,1.6791654323190597,1.7740892234928944,1.3789415879086726,2.2955030553131945,4,3,2,5,0
1.9188189651553602,1.549029428944414,1.677637827114334,1.7771589840355093,1.3677945088839243,2.3043282171042,1,1,1,4,0
1.9141513298085466,1.5654198567102617,1.6674897876380796,1.810248788105137,1.3722665401220207,2.3282823630393827,2,1,1,2,0
1.9018205475565257,1.5360579093245585,1.6573986816869133,1.7697675881596193,1.356521737568637,2.2751409276954617,4,1,2,3,0
1.8952603527547223,1.5416573413298265,1.6355622222835142,1.7659688089449108,1.3799111220850644,2.2682719758872874,3,3,4,4,0
1.9858451529699264,1.562277247165744,1.6183832917764551,1.699839168050663,1.397134117921011,2.2617408604189393,3,2,1,3,0
1.9689889071346474,1.5557272111602314,1.6494168848521518,1.7017993615687257,1.393441708013207,2.328005997659909,3,1,4,4,0
1.9832058073194596,1.5555303126896303,1.6935342480187192,1.7091371530729642,1.448794845955107,2.3345584360370846,3,2,3,5,0
1.9745640638700965,1.5629772955778545,1.6936315851015622,1.672690093706251,1.4565545284428376,2.209717173378175,3,4,4,4,0
2.028014095824648,1.5474405903023905,1.6832602401111423,1.6731537774040062,1.414229483837276,2.210942129169844,5,3,1,5,0
2.00763309651182,1.597917344685543,1.6895943427733566,1.7268965230961257,1.4258660690233111,2.234826014332598,3,1,5,5,0
1.985575956108742,1.586824851112536,1.6909126427885772,1.7406518365589034,1.4256349755081028,2.2527142924040513,1,2,4,5,0
1.9817552827054485,1.5789678066231998,1.6995420989936951,1.7003556978158225,1.4320838650898995,2.2638620052029026,4,1,4,3,0
1.9877129470722235,1.608065561651357,1.674375610854622,1.7492531595758336,1.4527464490091258,2.2558480689240477,3,4,5,5,0
1.9941158175115552,1.613986810359314,1.6696484310636839,1.7738116573531795,1.434326185012598,2.2665193159571095,2,2,2,5,0
2.0157365878776012,1.6138675287096753,1.6455189412767364,1.776887501407618,1.442983510225437,2.278089462746783,3,2,4,4,0
1.9553525937950542,1.666213359953615,1.6481070474384745,1.7846948445573,1.4107053063717143,2.210784221133655,1,3,3,4,0
1.97894601186939,1.6552989722491886,1.6441306630424493,1.8029330546036428,1.4043249371903281,2.223329571794486,2,5,3,5,0
2.004900172246255,1.6691628570156738,1.6356733843980937,1.8255838033790464,1.4057082596710833,2.230514951546695,1,3,3,3,0
1.9649495845317746,1.6223896729954825,1.6267974459495604,1.8163439327700546,1.4096600021777015,2.185818340296022,5,1,5,4,0
1.9538258794594952,1.5698551006282433,1.6364312983885525,1.7661807340065867,1.4160649239948477,2.134180265633759,5,2,3,4,0
1.9550524034190693,1.5695530744848976,1.6243884004348315,1.7563763185196914,1.4438732461371449,2.131284506772001,5,5,5,4,0
1.9472955493030943,1.5717592238529086,1.623944772641044,1.8217834471418106,1.4454881616138295,2.1308704886035614,4,1,4,4,0
1.883199642735462,1.5885017350036421,1.6270814261132451,1.8154176840894989,1.4443855395004586,2.152887330978051,4,1,2,4,0
1.9587449427717323,1.5884548960598845,1.6468630377350548,1.8036422444385423,1.4410402605809556,2.1956697519512187,1,1,3,4,0
1.9674081961229448,1.580397241273369,1.6672522746630947,1.771575762950541,1.4176182593661173,2.1778483192670226,2,3,2,5,0
1.9555483990547369,1.570653249495285,1.6963242063741168,1.7750054105764403,1.4069916250100505,2.1711984425719217,2,1,3,3,0
1.9716490559804398,1.5638856301966595,1.6963280195586161,1.7718455398116295,1.3924984079690232,2.1559616701321205,4,1,3,3,0
1.953659233808045,1.516503238036681,1.7067073159319062,1.7761606963816963,1.3758249451363156,2.1685285742882514,2,3,5,3,0
1.964872810645346,1.503504218077955,1.7243302608240394,1.7861273894049368,1.3791475391143917,2.158532554708646,4,2,3,3,0
1.9312210588207939,1.5099712953626114,1.7747914018377713,1.8108390854468985,1.378591354440949,2.1463588620754472,3,2,4,3,0
1.8846928623491983,1.5018210078745173,1.7815249292274076,1.8135416433972662,1.3670178475115657,2.1089850401422714,1,2,2,4,0
1.8547612261170672,1.4880928331990946,1.7747375205921279,1.7821194318614264,1.3493521166549156,2.1569459481743185,4,2,3,3,0
1.8504086955379464,1.4811978630891314,1.7921556586311047,1.7533238981263213,1.3362329244080688,2.104035710157413,4,4,4,2,0
1.8431531750162768,1.4729776764178812,1.8074845415341332,1.7329986700879543,1.3324424583862133,2.07785699474294,3,1,3,4,0
1.8586799239279757,1.462474133009164,1.8093259527787793,1.7201073645046303,1.304257006863376,2.0822178666285724,4,4,3,5,0
1.8183970066186808,1.433426475554715,1.8165944307776245,1.6928300209550793,1.3305474480319028,2.0341669878370108,4,4,5,5,0
1.8026037766094738,1.4350215111241003,1.817703946351178,1.6874824552204235,1.3304064682416417,2.05624610610484,4,3,4,4,0
1.8047724114728065,1.4325572437282932,1.837482788193576,1.676734898051862,1.2950844031061202,2.0321143842210385,1,1,1,3,0
1.8104070290216472,1.446622160579023,1.8417567271902706,1.6687318313560489,1.2978353728331917,2.0288480443490204,3,2,5,5,0
1.80672796162753,1.442388869133734,1.8461427564538335,1.6610475747718556,1.2870274102007553,2.013173201912959,2,5,5,5,0
1.8124586397885156,1.432750981254263,1.8536092366723191,1.6537454166654306,1.2897762493369223,2.047792877155882,3,3,5,5,0
1.8048933161968852,1.4071672539002993,1.86975370339906,1.6258051474779847,1.2854700281005331,1.9815821934811753,5,1,2,5,0
1.8014158117400578,1.4539753547218588,1.8547806429177287,1.6349071763777483,1.3024260527458635,1.9959037130025115,1,2,5,5,0
1.7971729401792478,1.4515184542531463,1.8576237159498132,1.6451833697066998,1.303289153394651,1.9671244788577886,3,3,3,4,0
1.798974281169502,1.486538021707125,1.8470744693878198,1.6533912149038188,1.3215779051527285,1.9754284340912582,4,3,4,4,0
1.8003870950537126,1.5034472281544695,1.835739364243142,1.647582285191492,1.3117046613835655,1.9613022717641013,3,3,2,1,0
1.818833811177348,1.4759291485875867,1.8198450562061181,1.6407348872845955,1.3011196532594318,1.906646402758154,4,4,4,3,0
1.803769053669743,1.472408707692532,1.8018208770497464,1.6415615217615522,1.3026328454454943,1.9152831329769873,4,2,3,2,0
1.7977200783414526,1.4329742677546828,1.793834199689529,1.64435687885044,1.322063205005624,1.9333384750601934,3,1,4,5,0
1.7657508336149916,1.4217565288495642,1.7913623731668313,1.6209240607053512,1.3223610655727163,1.9099123120039825,2,2,2,3,0
1.780222674451417,1.3910973036163667,1.7812051588358606,1.5957461751627733,1.3224682661806688,1.8855918291591225,3,1,1,4,0
1.7797706177596795,1.3922499243446085,1.7803791986580857,1.593313617772855,1.3267279785010728,1.8881021456456255,5,4,3,4,0
1.7895134228867406,1.3952034687598789,1.7669785887572333,1.5925498956736768,1.3267994914467054,1.8856427591117597,4,2,4,5,0
1.7834437376844303,1.4018514644620161,1.7514829336946478,1.5909176729610444,1.332557065890165,1.8924975971187246,3,3,1,5,0
1.79025945241035,1.400900812417625,1.7490442092802974,1.5905392149457855,1.33124967195837,1.889645302344553,1,1,1,3,0
1.7793930791480166,1.4030705425514025,1.7320565725475745,1.5836293836255342,1.3271680118577347,1.8951946974100926,1,3,3,1,0
1.7774680881302352,1.397885925934383,1.7272191852657293,1.5808809471444654,1.32459955603501,1.901777052917445,2,4,2,5,0
1.7752780048939278,1.4051852377053484,1.714993493061502,1.5605291042747162,1.3173087424338652,1.904119736604137,3,2,4,4,0
1.7691118187176162,1.4048219529586534,1.716347619083616,1.5563922672969588,1.3244738413841426,1.900907003205164,3,3,4,2,0
1.766111918997065,1.4394750596429313,1.738492869657197,1.5571574390498453,1.3221668774870659,1.8948383541493756,3,2,1,4,0
1.7635037402500535,1.4414153089592072,1.7375228240254381,1.5582482227393049,1.3241446598896693,1.8945962333450537,4,1,2,3,0
1.7595549303998879,1.4366378772663508,1.7498371627296856,1.5491958002281156,1.3425029067733238,1.883020892348668,3,2,4,3,0
1.7748010717501976,1.4383752474145257,1.763163955380334,1.5696106988746177,1.343216918870422,1.899415383190151,2,3,3,4,0
1.7733183145858602,1.4436189457499509,1.7696004588901584,1.5718841209184327,1.3477988423752423,1.8988043369898926,4,4,3,4,0
1.7901276115484381,1.4855250551605703,1.7729730910959496,1.5701518775291337,1.3534311739744997,1.8934796792282724,2,3,4,4,0
1.790472938568095,1.478226993566326,1.7781292587686164,1.5682080833059924,1.3532523090475095,1.8896864205623234,2,3,4,1,0
1.7893023267706534,1.4721221290034354,1.7773825740656841,1.5699164270970938,1.34922834967813,1.891528141945059,1,3,4,3,0
1.7906337757299369,1.472878632490012,1.774999966852846,1.5732225867527319,1.3574601139800306,1.8924786412718517,3,1,3,3,0
1.7860062745271006,1.4666459272622816,1.7923290811299464,1.574669784376724,1.357175247186468,1.88984330064867,3,1,2,5,0
1.7933178428927459,1.4659436579203502,1.795010815768104,1.5707355370855538,1.3561108605200043,1.8871846230860565,3,3,4,5,0
1.802150031247867,1.466142920795976,1.789948161028425,1.5668906671756568,1.3630247559211461,1.885076149237129,4,1,4,4,0
1.7925027773171076,1.4580706613107803,1.7907392073798412,1.5747718076115071,1.3624323610003528,1.9108527327281744,1,1,3,4,0
1.7881004658595825,1.4274982507177811,1.7932687772517875,1.5696045226712656,1.3620967202521808,1.8926977199166155,5,4,3,4,0
1.8095762637341186,1.4451127049654602,1.7842482276656833,1.5866591452075218,1.3672145857886262,1.895873318100534,1,2,4,4,0
1.8365491092317232,1.4310723893667054,1.7905741185650177,1.5857725982874316,1.370322019642613,1.8949653152945716,3,4,2,4,0
1.8410488087022867,1.4351326091322738,1.8106557830225751,1.5837106771595801,1.3689849917805688,1.8920861897191914,1,1,1,5,0
1.8400662790929574,1.439016412520049,1.809746994470627,1.5914421802568584,1.3663939622855015,1.9013279817147994,2,1,3,4,0
1.8110738705376705,1.4389014015224888,1.8156271288698063,1.606261987555957,1.362045978851849,1.8894820388963214,4,2,4,4,0
1.8097180223529399,1.4483782779314556,1.8128075670969568,1.6022601081060843,1.3590666029300411,1.8873199386901336,2,2,4,5,0
1.7908254074116121,1.4467542592939686,1.827542556807037,1.6016524612384215,1.3798110002345665,1.8892401359831652,1,1,3,4,0
1.8047260355583603,1.4557921242019294,1.827653505333452,1.6080657135575862,1.3871969663858381,1.9026485259384123,3,3,5,5,0
1.8157805463741716,1.4471773124070033,1.8204312937919391,1.6059688542681902,1.3841327409289033,1.8989932487579593,1,1,1,2,0
1.8125580586849002,1.4426549113171665,1.825376766744667,1.5966951801678706,1.3755005731327417,1.8907659113719517,2,4,3,1,0
1.8132649836945203,1.4472590058070578,1.8346325276456155,1.5891523424383616,1.3710166144109825,1.8929617439613944,1,3,4,3,0
1.7985465419618738,1.442722154313698,1.8409450855042802,1.5863021749174373,1.3823575251638947,1.9007160521833855,4,3,5,5,0
1.8111344186984417,1.4437393846272497,1.8400873380781566,1.5880303176876798,1.412233707583599,1.9117661061478253,2,3,5,4,0
1.8174783233832057,1.4462553143935981,1.8397279625080407,1.5885525030991716,1.4140122954271621,1.9074097640214513,3,4,4,5,0
1.8094968765525299,1.4585899769115385,1.8395877098789524,1.570312869488326,1.411055437173318,1.899515216739673,4,2,2,5,0
1.7941180721110201,1.462113199871198,1.8337939664212168,1.578905394879614,1.4211066018362002,1.8909771825076462,5,3,3,3,0
1.793671495755587,1.4623655937285696,1.8345897183403848,1.5805909778539067,1.4213255449442206,1.891221800297844,4,4,1,2,0
1.793996725661627,1.4626580698088205,1.8364753719216234,1.5813854781191778,1.4172367741833556,1.890646317932333,4,1,1,5,0
1.7957271508651256,1.4621358639606932,1.8344835806001172,1.575036939188429,1.415673098407856,1.8896816897634752,5,1,5,5,0
1.7917038223134065,1.4605828320211809,1.8379940308198313,1.5696927635001825,1.414450394372586,1.8952958715229322,2,4,4,5,0
1.791996953230661,1.4656864919211623,1.830547870757127,1.5784468154014604,1.4164318918524452,1.8901367663016815,4,2,2,3,0
1.7953825007474877,1.4624657972746724,1.8288662026778932,1.5789489316736451,1.416366960167129,1.8694059138940329,5,5,5,4,0
1.7867828400961263,1.4654206087338493,1.8288337293908274,1.5794663188712197,1.4149265272966116,1.8674697930822926,4,1,2,4,0
1.7766580400197458,1.4718640131135177,1.8216673538314654,1.578367903627569,1.4138137474455532,1.8726068873422537,1,3,3,4,0
1.7765622906294714,1.459111995791848,1.8260014787030552,1.5675641345188305,1.4142018436133728,1.8747002159555715,4,1,1,5,0
1.7783139732675977,1.4582060801173238,1.828670357870116,1.571215883714476,1.4041472396133385,1.8709246060901623,4,2,4,3,0
1.7898368622566123,1.4553354286190943,1.8353804584241105,1.59333949368797,1.3964093758226717,1.8680968047575335,3,1,2,5,0
1.7963434331503787,1.445212559073039,1.8411067768828868,1.5863331964758394,1.3967417239459017,1.8629165077350067,4,1,3,4,0
1.792966639875937,1.443712095756575,1.8302187972260204,1.5876225125572117,1.4015978966416118,1.8649844005111722,5,2,4,3,0
1.7894695192958379,1.4428155615147746,1.825015593031637,1.5878574771204914,1.4005992045808102,1.860825974789041,2,2,4,4,0
1.7848329042940676,1.448649796608433,1.8230759289944778,1.5827567771836044,1.3980466280012809,1.8604487789809536,4,1,3,4,0
1.7917158204145938,1.4502156554870986,1.8233811709898484,1.5808728239789742,1.402296298181191,1.8617156676909745,3,2,4,3,0
1.7856968135772815,1.4550696199836892,1.8182248105779655,1.5783792535775854,1.3977229914602503,1.8592060383595401,2,1,4,2,0
1.7748857872371027,1.4517911468580682,1.8188698304891686,1.5774800538823353,1.3972812572172943,1.872439573869261,5,1,4,5,0
1.7689622402101477,1.4483659535215743,1.8173140258706713,1.570818072144708,1.4010247499880197,1.867424668209768,2,1,3,1,0
1.7680841775760936,1.4397565119390612,1.8243711594397762,1.5642038261993838,1.4078921428762017,1.8802848664052223,1,4,3,5,0
1.772755617181351,1.442919563895324,1.8414929295258735,1.5697642231013615,1.4005722509438037,1.8790187127442903,2,1,3,3,0
1.7652816972939156,1.441412738911761,1.8408293830958418,1.5799659633869905,1.406043096978129,1.8621455723743783,1,3,4,3,0
1.7628791828738128,1.4465508529271325,1.8314195314661612,1.559838908266098,1.4060583756459961,1.862208820744797,1,2,3,4,0
1.759555423069045,1.4446697282061753,1.8382812766981158,1.5593184842648582,1.4060775296614811,1.860649566884793,4,2,3,4,0
1.7496814923920452,1.4440558586657168,1.8298796659623666,1.5525280023847923,1.408634900725931,1.8653544043086263,3,2,5,3,0
1.7428267861683793,1.440317936846297,1.8279267840086528,1.5548829886225461,1.410200527808159,1.866581781955078,5,5,2,4,0
1.7345778863081762,1.436255598068638,1.8265589452500244,1.567759780176595,1.4122509158332273,1.8866898056564052,1,3,4,4,0
1.7377281019835464,1.4416864365558826,1.825539035866826,1.5804173285229528,1.4180476497024588,1.8837758044179536,2,1,3,4,0
1.735587473073274,1.4387044809166991,1.8182308822645976,1.5786288608012888,1.4144422441285123,1.8892465579482514,2,1,3,4,0
1.736389825542633,1.4411048003642912,1.8127133687991732,1.5820455887236446,1.4158578790878047,1.8884114253132254,4,3,2,4,0
1.7540720576021231,1.4460986692152815,1.8108167368638457,1.573440014467132,1.4130499625805535,1.8673895289014246,4,2,2,4,0
1.7572638560781597,1.4468976780688843,1.8104008199831791,1.577909557677964,1.4174165769733014,1.8642919751355795,2,1,1,5,0
1.757714354300294,1.446507637405651,1.8133018681934923,1.577832951290549,1.417571535186722,1.8617028714176134,1,5,2,4,0
1.760184164822381,1.4496619793533372,1.8170472114130272,1.5805663118917024,1.4093395647190559,1.8619785514447895,2,2,1,2,0
1.7607101416774757,1.4565246162160967,1.8294302872764499,1.5786088620014849,1.410163484989774,1.859471435157086,4,2,4,3,0
1.7553817198061648,1.4614031708648016,1.825806155020014,1.5785694616828592,1.4081293863039817,1.8594111813750136,1,1,4,4,0
1.7473839064059553,1.4617273860374,1.8356413539229657,1.5758007119395199,1.4041996627120392,1.856713695964628,4,3,4,4,0
1.7442731867108647,1.4609739124894203,1.8327274003634275,1.5742003746125086,1.4004505766451623,1.8559502073815122,2,2,1,3,0
1.7422644973986798,1.4606169286251642,1.8240194626084703,1.5729586013089394,1.3970816368841585,1.8532280581191716,2,3,1,4,0
1.744512668965506,1.4663054882258384,1.8391169163348,1.5718093185894495,1.4032503819671636,1.8538388165618636,4,1,1,3,0
1.7483009968584098,1.465611510385213,1.8375395422827263,1.5695596514244827,1.4008028724070682,1.8552049689545236,2,3,4,4,0
1.7527934557714004,1.4705249168907664,1.8398400688056085,1.5681897592696294,1.3979535460389734,1.8510500877478933,4,1,2,4,0
1.7566349020802985,1.4694969771715598,1.8389830399129539,1.5679646095726183,1.3956931460339936,1.8469229270385148,4,1,3,5,0
1.7568453634722825,1.4712983531159813,1.8412238060459902,1.5657875618451436,1.421058020872788,1.8461195273330888,5,4,2,5,0
1.7434418116089856,1.4655412375286647,1.8367935269401197,1.5659979631100203,1.4397727551953947,1.8398683768308,3,1,5,4,0
1.740020244510685,1.4672107126222955,1.8317864101086518,1.5775758429938425,1.4639609001301916,1.8462172024596206,2,2,2,4,0
1.746615591550251,1.4654477119144482,1.838152409538832,1.5750574048030301,1.4590533323755346,1.8337839616035723,5,2,3,5,0
1.7382121327662945,1.4638791065776602,1.8365882456781233,1.5813171839523854,1.456329252846609,1.8307988891422333,1,4,4,2,0
1.7305368792617206,1.4644525531298302,1.8422492254291802,1.587937446819705,1.4636355015275162,1.8344724125476473,5,1,2,4,0
1.7295265307138867,1.4641885552298806,1.8424243794004123,1.5868031099521596,1.4630045547304864,1.835531735455577,4,1,5,4,0
1.734978962263762,1.4615694401790782,1.8408614993724288,1.5832957581514706,1.4630435576986511,1.8374147967811783,4,2,2,3,0
1.7342322536694676,1.4620679015701157,1.8501593779360865,1.5812791578659253,1.4543583348239724,1.8351533315985165,4,4,5,4,0
1.7347881979216682,1.461444214510502,1.8484761862176655,1.5815174654272117,1.4544105242346832,1.8330932463408247,1,3,5,4,0
1.7334955778917032,1.4607665020602327,1.8448103609073978,1.5790904790211253,1.458774564426933,1.8291832835488273,5,2,3,5,0
1.729916304300761,1.4661576885924958,1.8448482959209895,1.5776636426071453,1.452777339174367,1.8254468941800845,3,4,5,5,0
1.7287461296146678,1.4661342662246692,1.8442107402676935,1.5768829668338114,1.4461164182024437,1.8249230755003476,2,1,4,5,0
1.7185734355725832,1.4666782432847838,1.8428115771962867,1.5739646791233677,1.4450247807163128,1.820984101379141,1,1,3,2,0
1.7164027213387516,1.46734367373821,1.8447973845490535,1.5729372492072744,1.446860498912004,1.8203785957195808,2,5,5,5,0
1.7181798335756149,1.4664804710515789,1.8427678926330737,1.5721250385841226,1.443014210818672,1.817625266211665,4,2,4,2,0
1.7166262775016465,1.4766432878550535,1.842845194148725,1.571907214724351,1.4471432925597871,1.8165559120064803,2,1,3,3,0
1.7031811506882386,1.4768820021759221,1.8540254749315712,1.5680274204633642,1.4446020253710947,1.8052763470661615,4,4,2,5,0
2.3158303197440664,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,4,4,4,5,1
1.241890968127534,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.7814271959522765,1,2,2,2,1
2.136350056144412,0.2029041660269819,0.3550570701655403,0.2029041660269819,0.3550570701655403,3.7334801838769796,5,1,1,3,1
0.6464406067482424,0.07226770515718216,0.2973408911421735,0.07226770515718216,0.2973408911421735,3.1405843879900783,3,2,4,4,1
0.6464406067482424,0.6536897633998593,0.2950917542244539,0.06925639331838009,0.22447477181604522,3.602194648106839,3,1,1,4,1
2.030859936588846,1.0901848387670527,0.6714734194341794,0.518613531063571,0.60676201634049,3.00977678193924,3,4,3,2,1
2.095440151988322,0.9621213826858205,0.6675086506090141,0.5489328227077886,0.7357829164471438,3.059454180400022,4,4,1,5,1
2.324349475779787,0.8594639112229366,0.5805375573331748,0.49063693531849734,0.6539022826424026,2.7348258787059287,4,1,4,5,1
2.134957428207559,0.8153527008763567,0.6315467868482507,0.9291852106715299,0.999157597425865,2.7155425069349697,3,1,5,4,1
1.9742744060504445,0.7338174307887211,0.9434400929459885,0.9044304547424671,1.1700468577934995,2.535883593794208,2,1,4,2,1
