random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.3222088008679056,1.7236147893769476,1.0479237470040115,1.5975417678525659,1.0189802129600745,2.5546479999088474,1,1,5,5,0
1.4859196137930173,1.7236147893769476,1.0806746502686932,1.5975417678525659,1.1379111720050061,2.597119357058792,4,5,4,4,0
1.529175667916937,1.5935403296391917,1.0894499124146484,1.4571144273364962,1.1350135381589597,2.5745935177194497,4,1,1,3,0
1.4539686918356864,1.6451274583091309,1.030748078396999,1.9071237510126497,1.3179750931632672,2.5550920334334566,2,1,3,4,0
1.483893515733375,1.6696936221644507,1.1730660142466443,1.8471575268438063,1.3145461823717608,2.655837278570672,2,2,3,5,0
1.544803820496333,1.6659710430610835,1.1651578130013558,1.848783686429084,1.305462441261246,2.6574634381559497,5,1,2,5,0
1.577049609368521,1.6475984388306988,1.210995132840455,1.7537191592703654,1.335141687075789,2.687648848800504,3,1,4,3,0
1.5841636506079602,1.6148097751635786,1.207131987329057,1.799958554077942,1.3430856248035743,2.741186903509029,2,4,4,3,0
1.5841636506079602,1.5473475632704463,1.2468579784278104,1.724446395275489,1.3786278051903378,2.741186903509029,3,2,4,3,0
1.5748911231649412,1.4577446647976797,1.2342888589434922,1.7386101846982547,1.3486528313367554,2.758403417441548,4,2,4,4,0
1.7044366439107976,1.512540781811522,1.184739702599935,1.8590437789706422,1.3781665153746616,2.7659932919811183,4,1,4,2,0
1.6481012709114775,1.512540781811522,1.2011357384152375,2.076631858330441,1.387481320111587,2.7659932919811183,3,1,1,2,0
1.6792082948663982,1.5459313594067279,1.1824427338987538,2.13853915461299,1.382846249143364,2.7659932919811188,4,3,3,5,0
1.7444587615117146,1.6089896610339243,1.1321430433223048,2.0801781710772675,1.4196857755777896,2.6563214606483987,4,2,3,5,0
1.6381898771985386,1.696046571176762,1.1554636328839982,2.149854849449095,1.529512821270062,2.7111347085147868,3,5,4,4,0
1.644823295036556,1.6329517342031798,1.0669607435736352,2.2234020907999215,1.529512821270062,2.8078645714710295,2,3,5,5,0
1.6605939294809342,1.6671535192368387,1.085654653164291,2.209081930823649,1.4919138864607895,2.8161859793715474,1,1,3,5,0
1.69558011867533,1.6106077329687922,1.1001023146278672,2.133703636333503,1.6630973226776482,2.782219460504472,3,1,3,5,0
1.702979825523137,1.62446877226869,1.1380454546422356,1.9393949580811984,1.7271264557315695,2.7243173890101104,3,4,4,4,0
1.762284606058538,1.6942412324791742,1.08835609468695,1.9919670810001506,1.7014863432205938,2.6734288675101543,3,1,3,4,0
1.7336802954230766,1.6943299817237052,1.0778959123725687,1.9920587710699094,1.6723776134602593,2.673582447055917,3,1,4,4,0
1.9056195232203563,1.7265394338201046,1.0789997238588471,1.9922451912690313,1.6311579210962461,2.645567718138841,3,4,3,4,0
1.9974739384103712,1.6820846967397147,1.061730665660647,1.9988560202003238,1.5018735195492026,2.6317321143688472,4,4,1,3,0
1.9529850030854405,1.669088711913568,1.0791876123349529,2.017456891413677,1.4981087133723758,2.6153064166936333,3,3,2,3,0
1.9650837665354561,1.7447980624244275,1.1111248353459022,1.997372275095232,1.581961048603592,2.6080680926676436,3,1,3,4,0
1.9071783627005678,1.6877784966203562,1.0939190365708586,1.9129022266029954,1.5106827201803052,2.5288299525265074,3,3,2,5,0
1.8920879135562843,1.65871798088453,1.1057336631963974,1.87495497822034,1.5371912090647466,2.539685287698351,3,3,5,2,0
1.913921067883805,1.6290942112666762,1.1169266119494734,1.845906365498233,1.5397528600189627,2.509370023149419,5,4,4,5,0
1.953166229826847,1.6882681836625009,1.1079570761678792,1.8449218334228323,1.542233775561258,2.5091615682522357,4,1,3,4,0
1.9503126581782149,1.679626626945114,1.094742461767226,1.8411539430820814,1.5738078193335654,2.476472070541804,5,2,3,5,0
2.0250024449426394,1.6758529422936783,1.1329806674515366,1.8019262846569697,1.5282249483183192,2.4784149436054217,2,4,3,4,0
2.001873544046247,1.6686787953937865,1.2173824921403167,1.8019262846569692,1.5001218277084172,2.4533875229679047,3,3,3,1,0
1.9660479576727454,1.6363146711703527,1.214705053298583,1.765589139583523,1.4883474225909823,2.435349095913697,2,2,4,3,0
1.9662393388643407,1.6243570632092657,1.2520348819494502,1.7660955272331758,1.4803257137085957,2.4367128527984208,3,1,3,4,0
2.0170481384778793,1.6371345344395505,1.2724408739385424,1.7435451986769286,1.465540587540823,2.3906680314538065,2,3,3,3,0
1.9620347039475379,1.5774593835157111,1.2637397783951714,1.677323321650099,1.4650065842034652,2.4031944368573055,2,3,3,4,0
1.9778513666965996,1.5627358758347427,1.2675750614092467,1.689795431037921,1.466411078311113,2.4058208123925477,3,3,1,4,0
2.018719257205893,1.57958454231937,1.2815577535614644,1.8395801788928363,1.485478918871613,2.407539766707821,5,2,4,3,0
1.9785945308515576,1.575980539209021,1.307925943937549,1.8012703995123143,1.4838459672397497,2.335061415873342,2,2,3,3,0
2.0077336483368597,1.6294138435388006,1.376337191371478,1.8187871714725212,1.4593115853298033,2.338705141725042,1,1,5,4,0
2.0068001917641216,1.6257686178232997,1.3752728037149828,1.8126729958957417,1.4568039336235556,2.324985357183584,3,3,5,5,0
2.0512053858606345,1.627775302793702,1.3707350729148593,1.8661038579004459,1.434181467207091,2.29414934715472,1,5,4,4,0
2.024767353765027,1.598578588928454,1.368119281272565,1.8684590881216316,1.4195195356664974,2.32119291591664,1,3,2,5,0
2.0191111121340533,1.6290878101737059,1.372542907948824,1.8927471317347428,1.4081707897980302,2.3297733891162538,5,3,5,5,0
1.9672974114953647,1.6209586248555297,1.3622861007211922,1.9052423283065827,1.3754494552256806,2.3032489809658747,2,3,2,3,0
2.0038010513273026,1.583356917108103,1.378185879799873,1.9143356913942229,1.3902418556521006,2.3168615278926685,2,1,1,4,0
1.9911847605188806,1.610527011152011,1.3810499420408844,1.8465796937667367,1.383284176697501,2.4053139457586856,2,3,1,2,0
1.960496781360306,1.5735406471182398,1.3655962551680818,1.847332835955127,1.365937305381846,2.4541966801023145,3,1,3,4,0
2.005957743509505,1.5495819530064756,1.3653500253703423,1.8550000431297355,1.3611107805499616,2.454259592043576,4,1,1,4,0
2.031047900910996,1.5385807450744537,1.4436774065916311,1.8485219857363038,1.3626527525617458,2.4719014322279493,2,1,1,4,0
1.986595040504426,1.5292065700608322,1.4565443301000776,1.8953348570305284,1.3461857522912302,2.464584423007087,4,1,3,5,0
1.9652783575215715,1.5066963900136847,1.5347970489664517,1.8866144116283625,1.3460058698702486,2.438294658984177,5,3,4,4,0
1.9216914569013175,1.4760423761701107,1.5285217307076864,1.8500500250598018,1.3384880180348768,2.4285207159753055,5,1,4,3,0
1.9982027189743492,1.4694148908709896,1.5305245416714903,1.8523233641809378,1.3457599830501026,2.50425476419686,1,4,1,5,0
1.968242335103413,1.4737470168993136,1.5360662089468633,1.870105627267804,1.3542643602597084,2.462329324890655,5,1,5,4,0
1.9163921220241609,1.4649947213562793,1.545780864955864,1.859425258602573,1.3603289377389385,2.416409471491672,4,1,5,5,0
1.9131654188679983,1.5015280728955216,1.545881500268238,1.9228166960594286,1.3410007482414812,2.4367378960860635,2,1,2,5,0
1.8838287480728317,1.491659064756126,1.5320538341014356,1.9020715165477635,1.3299091694693976,2.4281560924094343,3,1,4,5,0
1.8788807256040387,1.4918099360449035,1.5336250383967,1.9026151991269353,1.338945634956653,2.454438823561076,4,5,4,5,0
1.8691325446991582,1.4983417643082058,1.5226072913824487,1.935813536723388,1.3351095986480466,2.438175294012489,5,2,4,4,0
1.838954615046094,1.4843012923715933,1.5243600148617118,1.907182620239937,1.329645731253317,2.434507760969052,4,3,2,4,0
1.8635340901539317,1.4359695956616254,1.486397498834628,1.8720477944044587,1.3199364615211902,2.4252301899230413,1,2,4,4,0
1.888966063261105,1.503179002258529,1.455883978685346,1.88067437363745,1.2891796004918779,2.4054499240593255,4,3,5,5,0
1.8795252666381177,1.5008315703706987,1.4606363009267416,1.8881251157336518,1.2998313879971888,2.404507674827894,4,2,1,5,0
1.7985646672006756,1.5160480330729171,1.4764578367000685,1.89044279365426,1.2785857428338263,2.3269022908940142,4,3,3,3,0
1.8006368419355703,1.519053543244532,1.4733257831093023,1.9063247170054707,1.2819064879499285,2.333523514901419,2,1,1,4,0
1.8006881295186905,1.520678498337134,1.5061683903244467,1.898839363388903,1.2707094215963908,2.328457007632104,5,1,3,3,0
1.8126730361449455,1.5350120484505803,1.5031221225344347,1.8903816857251539,1.2736488148551317,2.3519041432522316,2,1,1,5,0
1.8236490931451057,1.6232337452558245,1.5215010532412991,1.8901683290145006,1.2670376753191395,2.3414829531751296,3,5,2,5,0
1.8015225603018121,1.615152234634431,1.523388614095073,1.8633015068164107,1.2729329743920275,2.3418337808527094,5,5,5,5,0
1.767605831430216,1.6061652987254453,1.5411179924146938,1.826871186349596,1.2846842026641399,2.321987412981568,5,2,5,5,0
1.7670686700233953,1.6247670783390602,1.5410216219033246,1.7999120904986183,1.289801297506488,2.3213316209394064,3,3,3,4,0
1.741444694820651,1.6114567726884443,1.5262605085263223,1.7816675314973953,1.3003704058136833,2.334499471017811,2,2,4,2,0
1.6859566340077399,1.5678583452899009,1.5214175223001867,1.7614099048483174,1.3018696652234085,2.2899980233315893,4,2,4,3,0
1.6855203835303239,1.5462854539430246,1.5159445518504366,1.761587169400542,1.3197517478237166,2.318899547449547,4,1,4,4,0
1.6946127593348608,1.5436902461174735,1.5348242627874351,1.7810723062913818,1.2972759748723297,2.284906351027642,1,3,3,3,0
1.6921477474597653,1.5459216764217627,1.520706452509327,1.7470639994106576,1.2899047081434445,2.2813551421321057,2,2,4,4,0
1.698276764438405,1.543409909278075,1.521504955507434,1.7521683571243696,1.283831909624751,2.2664100556347897,3,2,4,4,0
1.7013805212059565,1.5183349899909626,1.5690281598059053,1.7335767216730453,1.275299319273965,2.2449601565411723,5,1,4,4,0
1.718302668061966,1.543990503281216,1.595184798028585,1.7454188577361662,1.282703669762472,2.2531537262702646,4,4,5,4,0
1.7184813860409043,1.5352219013466155,1.5946998079152277,1.745894022896628,1.2720771722689812,2.2750030682531195,1,1,5,4,0
1.7055804786676712,1.5162235321800832,1.6217806921604734,1.7707209120153435,1.2522331787504,2.249490796616301,2,2,4,4,0
1.7055874626166676,1.5264895518829322,1.6416706982835352,1.7631924176599718,1.2554712445447131,2.2511849033620717,3,4,5,4,0
1.704483383004151,1.5283004287611783,1.6590556155367409,1.756104095010021,1.2461159258843195,2.2370776436477025,1,5,3,5,0
1.6982461295276892,1.5207494323854853,1.6617805051677854,1.7578695621615343,1.2577295079437956,2.2332909145091526,3,3,5,3,0
1.671098296088402,1.5169301372196007,1.6601271504403043,1.7342026786743814,1.2462853962692433,2.2048576751781495,1,2,3,3,0
1.6702728513637035,1.5201754123113682,1.6642446535254525,1.728356984115562,1.245064122586339,2.203192118865139,4,2,2,5,0
1.678284996516569,1.5231686110423572,1.6718127197615744,1.7025910342217834,1.2335895233116674,2.166270527839519,3,2,4,2,0
1.7085394226994826,1.5379066098158896,1.671381040136853,1.6741346566472108,1.234517255917133,2.181949255900976,1,2,4,3,0
1.7113488614115038,1.4965141729163582,1.6662307828587453,1.6766724267315045,1.2349628699944928,2.18196744847566,3,2,3,4,0
1.6565336278068934,1.4872284352960514,1.6640537068989603,1.6732874987327448,1.2332937317337,2.1355549174088413,2,2,4,3,0
1.6513173117830087,1.5133786949688104,1.6548800289622347,1.6799649446690614,1.2253645607955956,2.0808150334716466,1,4,3,3,0
1.681752133989227,1.468420695143428,1.64927910466995,1.6846617384476108,1.2250609847869713,2.0725483004020204,1,5,4,3,0
1.6819082815194932,1.467995585363235,1.6466424586256776,1.6238808185590283,1.233662540262782,2.035551989027434,1,2,5,4,0
1.7088374285152652,1.4800975570848902,1.662531905578585,1.6066234828488515,1.2327751887075702,2.023422756952849,5,1,5,5,0
1.7161754434676322,1.4757325076062453,1.6627632621438058,1.614762627285766,1.233641293669733,2.024589781722199,2,4,1,5,0
1.7017149852784255,1.4718961344117012,1.6857627324915985,1.6170528661393846,1.2303293651883644,2.0275962467919504,1,2,3,4,0
1.702459375969854,1.4726977880013203,1.6815117244594517,1.6104069534398302,1.2334483420021978,2.0253956280940653,4,1,1,5,0
1.7087689827123298,1.4768498989815253,1.6870033818377692,1.6155872443767163,1.2309860394987406,2.028365040871951,4,1,2,2,0
1.6763101054129195,1.4770315633059894,1.6759133437548321,1.6127456581561648,1.2310179266970207,2.01761914328587,4,4,4,1,0
1.6698810489876625,1.4928057249881996,1.672401564047584,1.609654427745028,1.2416802358736028,2.0109926284320077,3,1,2,5,0
1.6529438768555564,1.480282465263177,1.662218115877769,1.6157958618441115,1.24718927369637,1.9971867651056527,1,2,2,3,0
1.6246780819741935,1.4649791615455836,1.6646454042185137,1.612235024393669,1.246693751283852,1.9776254681588659,1,1,3,2,0
1.624605636955988,1.4657781315446379,1.684657759358877,1.597184695491502,1.2470205834608727,1.9636526031864663,2,2,4,3,0
1.62684449473231,1.468819606688752,1.699689980565996,1.5951917624752665,1.238289988975156,1.9684602143048067,1,3,1,3,0
1.6428818063288828,1.4815029486273192,1.7133130487003472,1.5964438754637231,1.2523339864474508,1.9777195064229982,4,4,4,4,0
1.6404187446964904,1.5070938956404298,1.7132946431406286,1.5924875341759703,1.2553948197886255,1.991521787767052,4,2,4,2,0
1.6502574360060642,1.493947164798825,1.73045856520863,1.5947516072921974,1.2531496682215104,1.9920258545773553,3,4,3,4,0
1.6419354504620274,1.4859289799875022,1.731286202047889,1.6197400428225048,1.2531714605554065,2.0425720218475427,2,2,4,3,0
1.6376690088304826,1.480584561222481,1.732827089463848,1.6275877888513663,1.305564165048349,2.0397052669982534,2,4,3,3,0
1.6373520524698457,1.4748369669187888,1.7380052735001055,1.6295089087699663,1.3101658022281129,2.038779374243831,3,2,3,4,0
1.6214693541172147,1.4534385584995748,1.7130883779414317,1.6274928150442838,1.3130247530307984,2.0155099733639323,4,3,3,3,0
1.6365672254076624,1.4562471408790125,1.7316572845441518,1.6261499777831616,1.3084819363684201,2.0175437206960516,5,5,4,5,0
1.6275163102660777,1.4506723260787697,1.7237909548759045,1.621776035160618,1.306026362127869,2.0145240697380165,3,4,5,4,0
1.62131526853026,1.4484824795327587,1.7368140628971114,1.6230310053751604,1.2990892515919774,2.0166864915326386,5,1,3,5,0
1.6282732178058497,1.4296462197821125,1.736644940545808,1.6239002969378262,1.3002471683877928,2.0175129762564157,5,1,3,5,0
1.64017083043518,1.437923132413553,1.7339691733120037,1.6268853085181882,1.2985971905837652,2.0182770712600937,1,2,3,3,0
1.6277029978228805,1.4199073767935724,1.7258362664211158,1.634259968355804,1.2993731637717143,2.0087706106010015,1,3,3,5,0
1.629289241823716,1.4142660992505247,1.7316505637830815,1.6271505335910237,1.298553519098767,2.0116676761102688,1,2,4,5,0
1.6289203076013794,1.418726455010367,1.7577659617232584,1.6270524592245192,1.2985589212156745,2.0173063026056077,3,2,1,4,0
1.6340952906090807,1.4212592145221663,1.749311278808342,1.6225723340045555,1.3257683121955932,2.030084158248038,1,4,3,4,0
1.6623007440227409,1.4249928201737596,1.7500013883719885,1.5988730750807898,1.3208161306206037,2.0478269566439633,3,3,3,1,0
1.6607808943457123,1.4179711495238279,1.7430533168224203,1.5960472548061155,1.3182521196385355,2.059193620249297,5,3,3,1,0
1.665252477231083,1.4397948596619747,1.7184274327950075,1.6024063939770188,1.3195406113055237,2.058872355480393,2,2,3,3,0
1.662683949492502,1.4423784681970298,1.7358116910162134,1.6011213093622827,1.3189422927298442,2.055609243104703,4,1,5,4,0
1.6637709896461532,1.442102041646167,1.7415019318158913,1.5971715638277462,1.3190232273695315,2.0496604637505187,4,1,2,4,0
1.6592174166613154,1.449433436295378,1.7442843580755276,1.6132054173471722,1.3223182421161959,2.0390294558245747,2,1,3,2,0
1.6516939777216435,1.4561603485939112,1.7530171125220382,1.6118344380316134,1.3190559253906875,2.038681832175093,3,3,3,4,0
1.649777145431438,1.455147584133569,1.7454250935709246,1.6104987221678946,1.3273346365266805,2.035748203834357,3,1,3,3,0
1.663978559445228,1.4527310120288703,1.7563240670173292,1.6082014297710896,1.3251468327664895,2.0248529461749687,4,1,5,4,0
1.664893947715459,1.4507605648798774,1.7612761782347068,1.6080197502182094,1.323780307027907,2.0244041186346005,3,1,3,5,0
1.6517385419415842,1.4383860989109258,1.772712979607893,1.5857855963626386,1.3234303240925598,1.9844696731800562,5,1,5,5,0
1.6640281446153515,1.4229584722237016,1.790891971451341,1.5923982147809372,1.3353588786647568,1.984188064300625,4,1,4,4,0
1.666627484084419,1.4264446994768605,1.7847190934633252,1.5935584801908047,1.3338561186400975,1.982038205851829,1,1,1,4,0
1.6706938417453394,1.4240318755580708,1.7869088596031621,1.592917084138924,1.3418963305952853,1.9797048833846802,2,1,1,4,0
1.671877079527005,1.4181816257005948,1.7901455887258502,1.590679750927946,1.3492966915119367,1.9823064168742526,1,1,3,4,0
1.6799377353504135,1.4343164222454896,1.7914107515750624,1.5895896200761392,1.35264965236504,1.9891967280254157,2,2,4,3,0
1.672660696324586,1.4311935092978507,1.7889070858237375,1.5982719426159937,1.3555512291239202,1.9949751905997493,5,2,5,2,0
1.6806380342702345,1.4282494854282959,1.7859684936164177,1.6019156034315036,1.350045548022133,2.003780967261304,2,2,3,3,0
1.679378478088049,1.4326130927068619,1.783478227907501,1.6021771476576052,1.3507935956301433,2.0032569479069444,2,4,2,5,0
1.6840769017698831,1.4416397289068188,1.8076275005693636,1.601994374046805,1.3498902202554057,2.0122839105803423,2,3,3,5,0
1.6716764836347555,1.434558630529049,1.8046591458201782,1.586042337978139,1.34813300646835,2.0037522525576734,5,1,2,5,0
1.6624008462993425,1.425852470853344,1.8020506569180224,1.6164508928621337,1.3476779274255104,2.0032672174982813,2,1,1,5,0
1.6568195205529315,1.4257380956285357,1.7940953696626827,1.6205023623193349,1.3467129794978774,2.0177306406286704,1,1,3,5,0
1.6539838810709089,1.4296425048650536,1.7946261641799857,1.6222377493934854,1.3553909779155364,2.000037505934843,3,1,1,5,0
1.6627986989238261,1.4467971727983864,1.794052243705456,1.6014816657803537,1.3230723216180107,1.9768746325380624,4,1,5,3,0
1.6639926511452956,1.450043781109415,1.7933959217312954,1.60522844470029,1.3242378912931188,1.9722876042678263,3,4,3,1,0
1.6723312638708165,1.460531261033932,1.8042724283841356,1.6017697474580646,1.3227348419039768,1.97654622756467,3,1,4,3,0
1.6742648128396866,1.4526841693665418,1.8095877667646267,1.6058908686417623,1.3308200425670595,1.9766949911595033,2,1,2,4,0
1.682002574446092,1.4507891887141877,1.8087003836570905,1.5984826052430867,1.3314082666285842,1.9740882801044697,2,3,2,4,0
1.689965078777445,1.4496218916463732,1.811969035660927,1.5969661936094366,1.337706276952227,1.9694823843995737,4,4,2,4,0
1.6765167650116832,1.447491754229872,1.8112864359191343,1.597372494767329,1.3445748262358201,1.9532697956097762,2,3,2,4,0
1.6922819686956152,1.4523072160855166,1.8097646961928653,1.6114647170117484,1.3396748528870215,1.9731121544090917,1,1,2,3,0
1.6903127634913735,1.449807340978909,1.809714246587059,1.6171112789076896,1.365120920134569,1.97131216777982,3,3,4,4,0
1.6708835491983103,1.4264123093522076,1.8224363995738397,1.6005592663371841,1.3693025731825994,1.940310710000087,3,1,3,4,0
1.667848363701748,1.4251586515851373,1.8254586369706853,1.6001343457810984,1.3538293910613486,1.9325734968677029,3,4,5,4,0
1.6759948783008458,1.4363965069127471,1.81826163448076,1.6079931130798901,1.3504782247924725,1.9383628822503163,2,1,4,4,0
1.6859382972777943,1.4395351893281625,1.8335866005915897,1.6086768445740725,1.348828590366863,1.9340519690501385,5,2,4,4,0
1.6889014801152311,1.437075692190447,1.839910333875099,1.6090987443977363,1.3475311013991038,1.932843913626089,4,1,2,5,0
1.6943738082583357,1.4375467085071294,1.8389214227637156,1.6220805044071689,1.3526364463533467,1.9352454411001292,1,3,4,4,0
1.6926993454557526,1.434857951062831,1.849876135132649,1.6209463937561617,1.3544999367522876,1.9308745494162967,1,3,3,4,0
1.6878751301847685,1.4372421955243433,1.8498761351326487,1.6200354462507225,1.3561246857408606,1.9336590822988018,3,1,3,4,0
1.7029261241076237,1.436357118850685,1.8510608100625832,1.624610987699453,1.3561035009289768,1.9301051036609749,2,3,4,3,0
1.6942741379468043,1.4484311009557922,1.8587030990540911,1.6166130878316745,1.3607990956800697,1.9244308066044178,1,3,3,3,0
1.7030423071951972,1.4429229203925085,1.868086783226771,1.6127239124001729,1.3609970655292134,1.9191499722055614,3,3,5,5,0
1.697439551463824,1.4374990381713642,1.8680358479561585,1.6120700497659115,1.36195718007152,1.922901558311706,5,1,1,4,0
1.6986672641095446,1.4485180624968024,1.8698176278414498,1.6130767991412422,1.3624735348402037,1.9222643358616514,3,2,2,5,0
1.6975554922698264,1.455596876970078,1.8665316578636417,1.608757191131425,1.3601511518991254,1.9245374265265847,4,2,3,2,0
1.6963838719788553,1.4545890150682106,1.8533936685604622,1.6112474621298216,1.3804417277622252,1.9194795611348248,2,2,3,3,0
1.6940346828592223,1.463160058988611,1.8485608961899047,1.608204152516613,1.384105225112154,1.90844035662872,4,4,4,1,0
1.692502515417154,1.464013934549309,1.8521996487959702,1.6065328612855247,1.3803541855943227,1.904845857880924,3,1,2,2,0
1.700525161217094,1.4670112549516459,1.848880895239083,1.6085363979605871,1.3781125893386976,1.9082924551686795,1,1,1,2,0
1.7017306312526777,1.4622512828153704,1.8526634673515436,1.6101411238661716,1.3760248610298897,1.906526185573311,1,3,2,4,0
1.7023403245308322,1.4560962384523222,1.853819281918641,1.607642528863723,1.3793044178450053,1.9107031834738737,2,2,2,4,0
1.6999277570474727,1.4517742813327563,1.853906214056942,1.6054566751680708,1.3797646528138419,1.904622326745957,3,3,3,5,0
1.7018355679585024,1.4497000918631724,1.8556166756834056,1.6039187522836926,1.3777826416827785,1.9055695421627823,2,3,5,4,0
1.7012562760668548,1.4523782573646573,1.8517707296172479,1.600000381265301,1.3720112937627,1.9048945371166306,1,4,4,4,0
1.700263930909664,1.453790936142576,1.8830677065933628,1.5864134930410991,1.3715468743362287,1.9049439161205377,4,2,4,4,0
1.702824322804096,1.4532702167693894,1.8890536548937864,1.589262608663378,1.3755418791666245,1.9082447128644064,5,1,4,3,0
1.6976313627497146,1.4541717778783385,1.875456327137399,1.5933695956245213,1.3883955126570235,1.887734482128667,4,2,1,5,0
1.697889975325359,1.4652055076898236,1.8728327459563396,1.5916744867052621,1.3859666739441732,1.8831480120765427,5,1,4,4,0
1.6970396236596679,1.462967199667582,1.8708464052643015,1.5971974257642587,1.3903488893333684,1.8824093357769487,2,2,4,3,0
1.6935312779427119,1.4626914558104283,1.8689498448474147,1.5963431029759767,1.3926380015804793,1.8845455323152667,3,5,4,3,0
1.69183536763892,1.4658172749518843,1.8641052137130578,1.5944765851702176,1.4075854594128758,1.8856920589833546,4,1,1,5,0
1.6868916409619454,1.4700264692197351,1.8751969619937503,1.6014737725093713,1.406578469808821,1.880215577101935,1,1,2,4,0
1.6877105436454212,1.47046147351138,1.8708158175210092,1.6017302794123736,1.4058069544193352,1.872065035642629,2,2,4,4,0
1.6828807325133361,1.4813793920227414,1.8766552755740553,1.598369306687359,1.4091481222964288,1.8702699231836388,2,4,3,5,0
1.692465548010762,1.481621851237037,1.8856908758732016,1.5926712729390125,1.4082050959869927,1.8686455992753974,1,2,1,5,0
1.7003724645235556,1.493290625711215,1.9174118628508054,1.5916456944750008,1.403641194924289,1.8666944579643119,1,2,4,5,0
1.7004157774768696,1.493893001468046,1.9168649732847949,1.5864921426678997,1.4026849438847553,1.8639105773178821,4,1,3,5,0
1.6999115573694645,1.4940992197697616,1.918301257865951,1.5885722573766226,1.4025975265898898,1.8667599992927508,3,2,3,4,0
1.6956747329146538,1.4936176984945904,1.916225039103138,1.5859528924057462,1.403415438771327,1.8625417367099433,1,1,4,5,0
1.6924863688754832,1.4904126118535006,1.9055629590617107,1.586738425184824,1.4061169790574863,1.859990802814471,2,2,3,2,0
1.6919005879277473,1.493717635904798,1.906346451999082,1.5882728911053035,1.404636638759102,1.8566525316692115,2,2,4,3,0
3.637586159726386,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.637586159726386,1,1,5,4,1
3.578694641898194,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.434853605672304,1,3,2,4,1
2.483155655907069,0.2029041660269819,0.27677720647307325,0.2029041660269819,0.27677720647307325,3.502431123690331,1,3,5,3,1
2.814940188636002,0.07226770515718216,0.23863099337282323,1.2056983530740826,0.999314775160155,2.9310845642410706,3,1,4,2,1
2.768466197570099,0.6536897633998593,0.23638185645510362,1.2056983530740826,0.999314775160155,2.6945370466514045,4,2,2,4,1
2.138494168496448,0.554115822403555,0.2715768192726718,1.6190907255798703,1.2815423346818897,2.4335238864066335,5,1,3,5,1
2.6574920847754804,0.5540489664372492,0.5690560199697494,1.3815323790162963,1.1758994133154392,2.4769762855215443,3,2,4,3,1
2.809256655127734,0.4950222013723207,0.496149588213805,1.6569203505281445,1.1595007727689663,2.2819345833378186,5,5,3,3,1
2.4907019067990435,0.49095230346374524,0.557707313868802,1.5168232356809117,1.138139600354568,2.306234214904443,2,1,3,4,1
2.308345389482554,0.7635619340973782,0.557707313868802,1.4267753658619176,1.2877803836249495,2.454162208773548,4,2,2,4,1
2.310618868801593,1.086915157081082,0.6286565854647157,1.5803074471091427,1.2786274210856572,2.2773446912384756,1,3,4,4,1
