random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.1590514829678953,1.3978541137112621,1.4123330064452853,1.8241979981397523,1.3432084933324808,2.4002920709464948,3,4,2,5,0
2.167286873287718,1.4309869775768884,1.442220491247282,1.816685837350346,1.345689405757373,2.406282097855851,3,1,5,5,0
2.194830820894841,1.439340249324924,1.4518269413114022,1.8085193633882195,1.3627066048201664,2.4205169016774764,4,2,3,4,0
2.2056068312108583,1.4497134932777498,1.44678763816161,1.758397581367734,1.345284993178539,2.366550666372892,2,5,4,5,0
2.1793156561019433,1.4743585583754477,1.4300002933121103,1.7373728508689157,1.345487105139882,2.372780358819181,2,1,1,5,0
2.1587289291134883,1.5021152518244623,1.4311789751472297,1.7183502768269885,1.355425550433863,2.3744441333960435,5,2,4,5,0
2.165117249858532,1.5126437515064006,1.4404247051099288,1.7129042223447266,1.363466344954123,2.3495479821751433,4,2,5,5,0
2.1456120111577204,1.4421392623581453,1.4252904038047878,1.7285696293860842,1.3665507562467714,2.259069578229129,1,1,3,3,0
2.1233082515102915,1.459521454194425,1.4350571700273997,1.7310953901208506,1.3691451662607264,2.2805039686659287,3,1,5,4,0
2.1175168294342384,1.4811784100148153,1.4223417885763572,1.736653074908756,1.3657354952803333,2.29947269378795,2,3,4,4,0
2.2000341978134035,1.4975928558164335,1.3999245833492708,1.7586884941820784,1.3441360260668007,2.2489200210668,1,3,4,5,0
2.1277212672605224,1.4982204046142507,1.4269831932755712,1.743555978813855,1.3563757126977758,2.257150278904942,5,2,3,5,0
2.0289926092264583,1.5219475686905566,1.4508802160649172,1.7471104223523526,1.3507958240530242,2.1888912265682534,4,2,4,5,0
2.020325476445765,1.5277716810122302,1.4552067677903195,1.757905081496883,1.3583420321397521,2.2303185152145852,3,4,3,4,0
2.0838237752178,1.544248840950402,1.4600907263088279,1.7569629826942068,1.3692212002023751,2.2108376240655088,1,2,5,5,0
2.081602353592062,1.5636515789025462,1.4436541651398367,1.7440853323994336,1.3661915390559713,2.2244811515966654,5,1,3,4,0
2.0397406358928376,1.5560730106834857,1.468511214282843,1.7211244366631862,1.3700248345696477,2.273668636219217,1,5,2,5,0
2.0288893167675996,1.4908832342192335,1.447372430316,1.7146936264796733,1.374688082249562,2.251104021744298,1,3,3,4,0
1.9857102215385196,1.4828450777319786,1.4626999954555209,1.6774902626175403,1.3735871097724426,2.2351955207082277,3,2,4,4,0
1.9688401865204137,1.4640021609970375,1.4453310579200287,1.661893325529316,1.3774461525552928,2.225489743528863,1,5,4,5,0
1.9102200937293303,1.4236351038169126,1.456372034152321,1.635840561939961,1.4019713214995673,2.1943542717181765,4,2,4,3,0
1.9086012185141012,1.41450711400519,1.4682257344859102,1.591822138700708,1.396850695630066,2.1716602980038426,1,2,4,2,0
1.8742285078798877,1.412103947094596,1.4853193878670738,1.571276084021481,1.4038793930712279,2.1427921352019332,2,3,3,2,0
1.8623156450743612,1.4105103366493799,1.510121849841309,1.5712309985025519,1.3918047878735433,2.1322789372555304,1,3,3,4,0
1.8548594848789792,1.4089121076552389,1.5505138143814503,1.5836541383243732,1.4059885776950665,2.1196444588946317,4,3,4,4,0
1.824792923555033,1.3969830324767996,1.543702019190719,1.6178880865487348,1.4071032147568407,2.1061183907510945,2,2,2,3,0
1.7993016572422948,1.382586681662666,1.5406340559849154,1.6064384021555973,1.4322104953659824,2.1078385193634563,5,4,5,5,0
1.7389153292652888,1.3760149342211816,1.5368525388281022,1.5919987036116625,1.4300388357451737,2.079738746438808,1,4,5,5,0
1.7461355952944537,1.3926086974246124,1.532484388431305,1.5889835222148418,1.4292147387306284,2.0756174789946464,2,1,4,5,0
1.751413376579939,1.3814121397096872,1.6044563426348788,1.5783027209237563,1.4201943090534552,2.0609440277527122,2,1,2,4,0
1.757937486390762,1.4384755790493475,1.6091821009380507,1.5784317831417012,1.417751682243435,2.0641190845894517,5,1,5,3,0
1.7462221328206884,1.4350653821601804,1.6075288132239811,1.5726897273505387,1.406738662740598,2.0554083530095166,1,2,4,5,0
1.7548135268987828,1.4264121104090177,1.6151902579157857,1.5653039316865933,1.3984657262879738,2.047298518808777,4,1,2,5,0
1.740516375077952,1.4023393667759543,1.6249828377446567,1.5251298897840186,1.391315682203211,1.9866166366388014,2,2,5,5,0
1.7369683469388357,1.3899775999365507,1.624106217906163,1.541314654968233,1.400878047416774,1.9874069213347147,2,2,4,4,0
1.7349123650996046,1.393720594072477,1.6302335211421057,1.5393202210455765,1.4016107825400328,1.9835890099575937,2,3,3,4,0
1.7273259577288753,1.4165420209373831,1.6018698736193906,1.5559200553279156,1.3987872250402917,1.959488700601012,1,4,3,4,0
1.7783391979964953,1.4137148309598735,1.589429754772783,1.5547516766724157,1.3996504012059832,1.9496031641504241,4,4,3,4,0
1.7859990845253733,1.3780569975573231,1.5756162895293495,1.538788483874773,1.3952799727769178,1.9758901729210876,3,2,4,4,0
1.7808934706018786,1.3740292875207663,1.59303931597219,1.532351064823615,1.3797458623189238,1.9643531951076996,2,3,2,2,0
1.7672116896656271,1.3795937570330727,1.5776392235219066,1.5349595597891372,1.3761346507300924,1.9612276272032008,2,1,4,5,0
1.7458498686204411,1.3519730761112643,1.5748059754305797,1.5066601691235606,1.3831685542249885,1.9165566393037654,5,4,4,5,0
1.7603361095778798,1.347830339503351,1.562285057071832,1.5081178949337966,1.3893469591205145,1.9010715847972848,2,1,2,2,0
1.7620971447613119,1.349375860965263,1.5650933011375414,1.511096799739147,1.3865078478646093,1.8979484881433248,1,3,1,5,0
1.7564416563935157,1.353563569114367,1.5631274307715275,1.5077635055693215,1.382076815619541,1.8895695932205179,4,2,4,5,0
1.7574657744994835,1.3566073715535591,1.5672972789111956,1.511243054085658,1.3936852564772506,1.8806492380734745,1,1,2,5,0
1.7603955129020725,1.3523903137999143,1.5927468629150758,1.5113064283894397,1.3890188833772914,1.8802663971850373,4,4,1,4,0
1.7735366795876455,1.3669022042622092,1.5906515609181064,1.484238194886007,1.3791612383843006,1.8954903647998704,3,4,2,4,0
1.7668535639843668,1.37381749455476,1.589002463851896,1.4854586283444795,1.3919320294159476,1.8954888330829414,5,1,3,5,0
1.7841303701096798,1.39494515288319,1.5973488348200275,1.4876817922730845,1.3895899026254046,1.901518921194588,1,4,4,3,0
1.776488303922443,1.393475321802518,1.5883071178847517,1.490088561274264,1.3853305978488755,1.898298032491966,1,4,1,4,0
1.7473312914857368,1.394947604836858,1.587888921483481,1.5001163429094364,1.3877177842519783,1.9033811080352299,1,1,3,3,0
1.7523180024059133,1.3926575345266101,1.5745121215537967,1.5019650282793107,1.3857487452448631,1.9086518242807415,4,1,1,4,0
1.7599453704467023,1.3915905536994269,1.598858670235472,1.4997947281996018,1.4042601824390837,1.9117596095507647,1,1,2,3,0
1.7731923771706217,1.4305379225508463,1.5954320153993926,1.478939163304392,1.4223417351904148,1.9314644089890918,1,2,4,4,0
1.7827238920125348,1.4334148622922183,1.5979952635154149,1.4836868761517636,1.4186680094111075,1.9355007383741425,3,2,3,3,0
1.7730044222218162,1.3919585606201332,1.6304978223079447,1.4952666753298127,1.410769582734896,1.9268211869513274,1,4,4,3,0
1.7753699108902248,1.3884091477469958,1.6367873640114112,1.495485634044551,1.4102579230734458,1.9286842897065402,4,3,3,1,0
1.769055153824658,1.399038003922694,1.6412304567982718,1.4966399137621649,1.3922670319729737,1.9165813427414644,1,4,4,4,0
1.7749341714948996,1.3995700364965713,1.6367238144898806,1.5012357377115864,1.3801313708497913,1.9154504150646827,1,1,1,3,0
1.772203078147161,1.3928329135516304,1.647513565801241,1.5031470169456382,1.3980275525962058,1.911943724191347,3,1,5,4,0
1.7685876090675414,1.3923029696662712,1.649900252326947,1.5041064494601477,1.3946509286646709,1.9098378538977836,4,1,5,4,0
1.7669265779826018,1.381924221113412,1.6657166214729693,1.500234608601179,1.400033112144523,1.912697778646403,3,1,3,3,0
1.7643002907712546,1.389159175234903,1.684235285029933,1.4998672857781277,1.3950126430074623,1.9164345216917553,1,1,2,4,0
1.7552818861702375,1.3853760225232834,1.6875206269045704,1.4921273518978,1.3943315763084276,1.905846051986583,2,4,3,4,0
1.7653360118990158,1.3789600948812273,1.6847740160308342,1.5009720358801666,1.3867295830535227,1.9048893279986614,2,2,3,4,0
1.7667366935238165,1.3577967823079238,1.6907019643338155,1.4959206127869789,1.3835211804608292,1.9003111035076623,4,2,2,5,0
1.7718641000477373,1.3587062940719359,1.708502178227896,1.4949452392313214,1.3798211335376769,1.899569602393556,4,3,3,4,0
1.7685924528167234,1.3849051740182627,1.6995539344821988,1.5208942638443466,1.3775407523321026,1.9021781321766675,1,3,4,2,0
1.77159401226826,1.3923093051961446,1.7009458868329212,1.5198230136453694,1.3742360599389176,1.9105328137087365,1,2,1,3,0
1.7820096067106577,1.3949892427516744,1.6925776642567805,1.534239821169429,1.3858867689674679,1.9095599441212379,4,1,3,3,0
1.7760055478718677,1.394276396961881,1.6881159673054984,1.5446465687961646,1.3994226855586085,1.9115343699890779,1,2,3,4,0
1.8041808822833427,1.3913381039340942,1.6910261143302552,1.543988868581399,1.397246674325594,1.9177008128887776,4,1,5,4,0
1.8034584382523724,1.3894742245379592,1.6926690441169205,1.5492479395965344,1.3946553687395498,1.9270007919877963,5,2,2,5,0
1.8033598864125504,1.3648490906716342,1.6951373726811296,1.5314051219479043,1.3939840337157974,1.9224103820664737,4,4,2,3,0
1.8005747997493877,1.3545746282218476,1.7080629447111277,1.5259315146220607,1.3893307893258802,1.9247524966042184,4,1,3,3,0
1.8012380056015247,1.358881682488636,1.7051677558425875,1.5271813610728366,1.3894080545599796,1.92533007543462,4,1,1,4,0
1.8076701965351982,1.3699094020779028,1.701073983817814,1.524014716321601,1.3992960685686677,1.9419054547671468,2,1,2,3,0
1.8227085030805825,1.3743282166574111,1.7036907387271858,1.526451490610359,1.3983022848123727,1.938525904277287,2,2,3,5,0
1.8261253628455698,1.3736322244657657,1.7004544943349709,1.5266698593239938,1.3988150930918766,1.9440331484205036,5,2,4,3,0
1.8204206868497042,1.3745933794144038,1.7173219440707512,1.5249565253339286,1.397274786526855,1.9347203827269475,4,2,3,4,0
1.7805174729221265,1.3712052573631768,1.718005133932448,1.5243702723653423,1.3936762981475768,1.9322106611943803,1,1,1,3,0
1.7611971779262896,1.3717858738913566,1.720129622308623,1.527226065461215,1.3896763625576956,1.931990490961881,4,2,1,5,0
1.7478307084344542,1.3701801771322688,1.7221204244937764,1.5261332624743356,1.3842163469719695,1.930595710489427,5,2,4,5,0
1.7457414538948648,1.3636182417390097,1.7396125337876769,1.525682030147957,1.385652967188846,1.929786697110506,1,4,3,2,0
1.779888242526408,1.367342628016813,1.7257932913672207,1.520723954549272,1.382213898588797,1.927433453633696,2,1,3,3,0
1.7711767193801693,1.3633067330533384,1.7273156035103798,1.5168401421258124,1.4171116044612195,1.9348881535349847,1,1,3,5,0
1.7608308130781478,1.368570575298464,1.7251228862174008,1.5316063000068005,1.4177851406858877,1.9346686664540296,1,5,3,3,0
1.770313325168801,1.3668849949453523,1.7415110345784,1.5321611322769972,1.4162549459634592,1.9382405026542227,5,3,5,3,0
1.767216866121343,1.364825456373332,1.7360957375117172,1.5295466481602367,1.413909219283768,1.9396191510793401,2,2,3,3,0
1.7660803767213296,1.3750225412351498,1.741270103134497,1.538821250506594,1.4153281018841906,1.9364831674797613,1,3,3,5,0
1.7692102061375174,1.381109215178764,1.7415364027158307,1.5355327081052785,1.4187496592681623,1.9353455642864734,5,1,1,3,0
1.7746631951933272,1.3835750071396964,1.7495595502935966,1.5375249379388563,1.4204405908270497,1.9354234143936881,4,3,2,5,0
1.7752692609677183,1.3879634508986753,1.7479115041337736,1.535513215932637,1.4131029134978108,1.9563372433750523,3,1,1,4,0
1.7720879222559873,1.3859729096042412,1.7423970973869178,1.534359441682434,1.4109306161037753,1.9472166855239592,3,1,4,3,0
1.775600228619856,1.3844983648033833,1.7373037422100612,1.528662670899781,1.4082703358322202,1.9442902882426338,3,2,2,1,0
1.773627184219202,1.3909381433533654,1.7385699244740243,1.5272245265345294,1.4101188767833988,1.94103759209774,2,2,4,3,0
1.772706594131745,1.3980527332552422,1.7420372056422389,1.5243748459560562,1.4105140173087956,1.919777522656193,1,2,3,4,0
1.7730652039449089,1.3978175483506559,1.7381932006829899,1.5259799604151425,1.407884194036518,1.9225892011972703,4,5,3,2,0
1.7476419301739479,1.3982839630061923,1.7482696808023004,1.5425287087170356,1.4082926705748573,1.9228246734252186,4,4,2,3,0
1.7466155549016706,1.396826625771484,1.759372761416251,1.5461089818872753,1.4078930397392302,1.9198468046199262,1,1,3,5,0
1.7457023861806547,1.396239703371258,1.766570214377928,1.543464488629694,1.411153064168344,1.9196618231823772,3,4,3,4,0
1.7511051213154105,1.3910372288803352,1.79533622531599,1.539401781957834,1.4140691218585224,1.917185022243324,4,4,2,4,0
1.7530164464441889,1.3942421327976389,1.7874424313978445,1.5394964320373283,1.4084452047423337,1.9175586083228056,2,4,1,4,0
1.7487628041631622,1.3936735950012265,1.7849126661875363,1.5295405596132445,1.4081314508153755,1.9155661383248461,3,2,4,5,0
1.7473355641290256,1.4017996913171686,1.7762872079678462,1.5332090397366416,1.4095130925469348,1.9126998798802073,3,1,4,5,0
1.7423473418655073,1.4049976438053156,1.7888709520457071,1.5314994728315379,1.4080584940440453,1.918544539035428,5,3,3,5,0
1.748040179468461,1.4043423170354417,1.7850368018926484,1.5275533556745733,1.4038125692995347,1.907926176366185,1,2,4,3,0
1.7601956473272677,1.401451157780041,1.783530991792186,1.5330370902427477,1.4049198380901753,1.908015165595619,1,2,1,4,0
1.754670389995941,1.4014478513623727,1.7793853268117155,1.535030113367131,1.4064973605238367,1.9096473909096239,3,4,3,4,0
1.7654253911489053,1.4112499497107114,1.7779968152956285,1.5370919581190239,1.402548789752308,1.8773201853964407,2,3,3,3,0
1.7609496911302747,1.4108002334612608,1.7769219985268394,1.5362555491665413,1.4008739719440957,1.8790716768035,2,1,4,4,0
1.7662861557685072,1.4151411738025317,1.7769537230222552,1.5425031119532708,1.3929550363151537,1.8757312618436004,1,1,3,5,0
1.7674656053518603,1.4200098427737873,1.7761973985956103,1.544586744766472,1.3922682874398646,1.876288528416291,2,1,3,3,0
1.7687212109171322,1.421066951820879,1.776003185076416,1.543325269122765,1.3978561772382614,1.8734376127850585,4,1,5,5,0
1.7735896801521762,1.4173424883941128,1.7767024407330616,1.5392690185526332,1.3984883493866809,1.8751258155605566,4,1,4,3,0
1.768955744776975,1.4079336108635896,1.7877657194162824,1.542725266337865,1.3927431343707897,1.875239729330248,1,4,2,3,0
1.7676330716803597,1.404701581960389,1.7964386076054752,1.5394692576684506,1.391743137409174,1.8723691825933317,4,2,3,4,0
1.7675844968079115,1.40825906931688,1.799811843040214,1.5388574805382507,1.3888153733019533,1.8693370581800064,3,1,4,3,0
1.766257704019185,1.4058514042286507,1.844832682027148,1.5448682133277105,1.3852974945055794,1.8672288931284826,1,1,1,4,0
1.7696567770078184,1.403282215330082,1.8421500779400368,1.5445949863106405,1.384099183625656,1.8632683994666248,4,1,1,3,0
1.7681363822545548,1.401988013538074,1.8405205788080152,1.549973306542987,1.3858773248620297,1.8651396444562336,2,1,3,4,0
1.767846520133536,1.4042387992931837,1.838306687768411,1.5489061115414673,1.3827413344919417,1.8614869160714393,4,3,1,4,0
1.764911797976768,1.4071580955879537,1.8396265345769953,1.5493998373011646,1.3829541805940881,1.859653481742007,5,1,3,5,0
1.7635970607771547,1.4030797568201843,1.8383318572059086,1.5395382335061611,1.3897014366216314,1.8541546639055355,4,1,4,2,0
1.7617311644968974,1.3930933679472282,1.8306741389980674,1.5413269661561133,1.3844770405665958,1.8432364862359087,1,2,4,2,0
1.7628181369788072,1.396940056055417,1.835605397276328,1.5364368164153805,1.3921849633877685,1.849551968935457,5,4,2,3,0
1.7604412380354382,1.39600815259901,1.8428260323994694,1.5353175343601335,1.391557698935842,1.8432868782750276,2,4,4,5,0
1.7622754749582235,1.396553760890692,1.8458106257292748,1.5348168921138845,1.393890772668009,1.8397901304661122,4,2,5,4,0
1.7598302653306184,1.403391399830178,1.8499087951136173,1.5407254853221555,1.3967952021431387,1.8369377749535392,2,1,2,4,0
1.760753898527683,1.4061564088287963,1.8601100766978824,1.5396646001136338,1.3963857885427882,1.840363361683315,1,4,2,3,0
1.7579966963510818,1.4073381680964705,1.8582899940062703,1.5395299335583796,1.3972928169582073,1.8369820373033852,1,2,3,4,0
1.7522422409796354,1.416300130133587,1.8579481280324965,1.5438678530519603,1.3948626911172486,1.8344157852283438,5,2,4,3,0
1.757213148815911,1.4142941021675326,1.8529116239034118,1.5471937101512074,1.396905434837942,1.8320681988558585,3,5,4,5,0
1.7548196983759925,1.427075208216566,1.854182732843312,1.5488769589095561,1.400694731158591,1.8317741268859289,2,4,5,5,0
1.7571752708541686,1.4334255096288626,1.8692466433289063,1.5464532054546365,1.3920029204174933,1.8265663114535857,1,3,4,5,0
1.752785315193997,1.4365027458270012,1.8693226877935973,1.5448149299360217,1.388894239562471,1.8248874367404513,3,2,3,4,0
1.7530830420595864,1.436334953525639,1.8649724296815755,1.545302709185756,1.393410116679769,1.8209614676184245,2,2,1,3,0
1.7548897215077173,1.4353317279084048,1.8632661638865158,1.5482659834742978,1.3942395772280611,1.8193368543138155,3,2,5,3,0
1.7552186962630125,1.4351947949151609,1.8796793013127084,1.5458039481847432,1.397050327741496,1.8165531761923799,2,5,5,4,0
1.7559054599125337,1.4419434330034284,1.8577233967673508,1.5459233387244011,1.3943212964309515,1.815433754306247,5,5,3,5,0
1.7500496340978249,1.4435149857355705,1.8636904763245055,1.5418789610511985,1.3935934876652436,1.814933893931344,3,4,5,4,0
3.6375861597263857,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,5,2,1,4,1
3.434853605672304,1.6904021246316732,2.8449093838194073,1.6904021246316732,2.8449093838194073,3.3948322518355356,3,1,2,3,1
3.502431123690331,1.7492281163198367,2.151762203259462,1.2242939777293884,1.6644823832603965,3.5716442452830797,4,2,5,5,1
2.2198785805325834,2.4793733398842157,2.2490833568531534,0.838310063933987,1.3967221505424494,2.9787484493961784,2,4,3,2,1
2.2198785805325834,1.994957464129826,1.686812517639865,0.682090280339824,1.0475416129068371,2.6677116008941604,1,1,1,1,1
1.243331661176753,1.409029312516328,1.266373406617181,0.6750927864946608,1.2390843263586944,2.375814806544645,2,1,3,2,1
1.2179457908569489,1.1614981586037045,1.1632586399281821,0.7164906185453125,1.2842216581467565,2.4279529390248706,3,3,4,4,1
1.7403164446106067,1.1859643124414665,1.1051182459370428,0.7694991423864721,1.2845231809185786,1.9578952780972567,3,3,4,4,1
1.7859712608627216,1.0955266506492476,1.090554889376635,0.7256368389175071,1.2422500684236077,2.366819828591165,5,4,4,5,1
1.9514666491918244,1.068189606238291,1.1208604397675859,0.7232312849665645,1.157284684638517,2.43099973421064,2,1,2,4,1
