random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.3753568772232825,1.4517182266540485,1.3066320234843931,1.7050981691643015,1.2753475435512625,2.4543391556563536,4,2,4,4,0
2.307715720118612,1.5089620542714548,1.2701019173936112,1.6870072877502615,1.2356960533489498,2.456367557108882,4,3,4,3,0
2.3069471835448594,1.464580817381118,1.36548466192753,1.6813583118417788,1.2172887440882603,2.456367557108882,3,3,1,4,0
2.3396649956272255,1.429192846651478,1.3658690527959074,1.6810771356804044,1.4578882195161555,2.456370236648056,3,4,2,1,0
2.4131648116492705,1.4545497942981649,1.324607697150956,1.816185778001137,1.4541726061929001,2.548386518935922,4,1,4,4,0
2.233753131919967,1.4167546237484405,1.2719662609089106,1.8153230202603976,1.4347881185418645,2.555213771183299,5,3,5,5,0
2.2344310062294204,1.4212362798318192,1.2072711632785929,1.8095264889480747,1.5282633066554512,2.5237115875472123,2,1,4,2,0
2.268064929854929,1.4849422189855122,1.195528224807409,1.7806181326245076,1.5141908177511432,2.526003408778445,5,5,2,4,0
2.2190987876631274,1.4462570698768125,1.1850310230866103,1.8087762488272894,1.5313212626406298,2.48924478110261,2,3,5,5,0
2.203666750941024,1.3841137194062503,1.2155235028778817,1.8119498331492594,1.4415747968793995,2.4481179625758203,2,5,4,5,0
2.320133416257051,1.4246165844547014,1.2043534619407024,1.8686496053061765,1.4244101788749968,2.4675553047730383,2,1,1,5,0
2.3115419117444986,1.414307226796042,1.1523354118957583,1.8495048615401715,1.4220684715993412,2.4334445733319225,3,2,1,2,0
2.3040199822668637,1.3737982384371958,1.2256146360824771,1.8122359547003521,1.4106175598244703,2.510465776797909,1,3,3,4,0
2.3483087827141764,1.4293678903022704,1.225746771761237,1.8486134337062026,1.3826484833574146,2.4737792975679387,4,3,4,3,0
2.3222094525983104,1.4272325037378737,1.232421661219331,1.898183613513149,1.3841464064800435,2.4193497341930303,2,1,4,3,0
2.327643585478225,1.40274960542763,1.2084834762951089,1.884949829433475,1.42791035501639,2.416703676718637,4,1,1,4,0
2.329364410406654,1.3845617054566695,1.2049591035587233,1.8834579053739686,1.4121704857205268,2.41795889511218,1,4,2,1,0
2.273201177785574,1.3499425897261297,1.2298515854952117,1.837417042561652,1.4340508327399166,2.352808457871334,2,3,3,2,0
2.262272117786042,1.3333191968201923,1.25419286881071,1.826687962585432,1.4259434616480455,2.3587173783269546,1,1,1,3,0
2.262329709059103,1.360064569544417,1.2539990137047627,1.7915420651150056,1.4630686989866901,2.4275307947054157,2,5,5,5,0
2.3521021035434515,1.353917525065635,1.2523644467537272,1.7948660676144805,1.464078687174263,2.3527420189982475,4,1,3,3,0
2.2851133557174994,1.3284854134134416,1.3874551663501964,1.8224666524501147,1.4513623413753922,2.3057832443747093,2,1,3,5,0
2.316651505619417,1.3059077745576557,1.36401879794778,1.8570330282443568,1.4664296117709164,2.288883603337969,3,3,4,4,0
2.304475088310756,1.2762427679943946,1.4069232926352413,1.922630129436882,1.5079869401823403,2.301050353533252,5,2,2,4,0
2.270410819090932,1.289016133567616,1.4344709217688452,1.9449363670146125,1.4756672491362903,2.2933124059774372,2,5,4,3,0
2.2715179316259606,1.2935967232542969,1.4336309448119438,1.9364605303561222,1.4734024702825947,2.2758609009868094,1,5,5,5,0
2.2382702839502993,1.2824016205129938,1.4179819933642228,1.936020443769688,1.484092175008897,2.2766563578568677,1,1,4,2,0
2.2174229859617904,1.2682756086130584,1.4225144560275715,1.9428530641066453,1.4835937503015266,2.2827270898174623,3,1,2,3,0
2.316714697594663,1.2604760690553813,1.4315533502777082,1.97501971463301,1.465108795912199,2.273725384841651,1,4,1,4,0
2.302741333438471,1.2569459203134243,1.403671791865105,1.9597986589873493,1.4470275159035024,2.25996484701019,4,4,3,1,0
2.325194730448027,1.238803492555503,1.4252300415210244,1.9937167026046665,1.4388254217840024,2.262531221356768,1,3,4,3,0
2.3423095214963348,1.3014166675011223,1.4530550434257639,2.1144112388287803,1.443053522218565,2.257051495802862,2,3,4,3,0
2.3156036801720346,1.2998294491496967,1.4437829125505617,2.034315830469797,1.4677634980517094,2.245588074464962,1,1,4,5,0
2.274627448502417,1.2361491961112006,1.4482240042446841,1.9882018568461686,1.4746890572644407,2.2417351939438928,2,1,3,5,0
2.2672793360309877,1.2331310670132818,1.4225660517313807,1.964726905888323,1.5262461128524882,2.2490489171024834,2,1,3,5,0
2.2986412864582904,1.2638890787108712,1.4364574224287643,1.9978569534664055,1.5644175099621165,2.263234214400625,4,2,5,5,0
2.3513481861834813,1.2902267841287622,1.4853523660505665,2.005326790012712,1.538351201049146,2.2293515138708955,4,4,3,5,0
2.2860230986155368,1.242279078342694,1.4932476358266717,1.9955231536291607,1.5565271316936544,2.2897973081741547,1,3,2,4,0
2.2858581513923832,1.286704825659968,1.4868156132697499,2.04040512890008,1.5341037238119322,2.287497113644962,4,2,4,3,0
2.2836858268213045,1.2739324905943508,1.496638157343608,2.0469929609822413,1.539870840815948,2.28895541946578,5,1,5,5,0
2.273356955114377,1.2318125335560488,1.502125733121177,1.9870884306218852,1.5193895689049728,2.269946397911786,2,4,2,4,0
2.2852303156450344,1.227791861732726,1.498523155610928,1.9796731126135647,1.521409345528369,2.239205838577716,5,2,4,4,0
2.292257204480996,1.237113025944608,1.4997278172530049,1.991620296129049,1.5256064057928298,2.211973359180756,4,4,5,3,0
2.30996650959924,1.2566530408989578,1.490242366854149,1.9999227036134735,1.4972080315386942,2.1879553086428305,1,1,3,4,0
2.292811803875256,1.2854132836179124,1.5077583506438794,1.9995253860754376,1.5028868815654632,2.1852191818155737,4,5,4,5,0
2.2673592399447173,1.2716653252572636,1.5048878486637307,1.996134795772753,1.4879669885734526,2.2034729044292405,2,5,4,2,0
2.2451936951688056,1.3237466714149395,1.4973387261412354,1.99167374889854,1.4634683127142485,2.2114678341200786,3,1,2,4,0
2.210725011397945,1.3370332857373994,1.5050307297978647,1.9995026992986074,1.4698170981204306,2.228795148819826,3,3,1,4,0
2.1830711179294853,1.3244010325412265,1.524072530324042,1.9770614521156213,1.4685116843002857,2.2379475032336025,5,1,1,4,0
2.1950041804249794,1.3931084459656797,1.4794177310383871,2.035900894046532,1.4701486619420379,2.2348034165402786,3,3,2,4,0
2.143483404290548,1.3209645430198758,1.4970097653608412,2.002116063914919,1.455993476034892,2.2264932571381473,1,4,1,1,0
2.1315012186489786,1.3076453730319966,1.49198075447623,2.045070432419121,1.4781054630024293,2.2449505634481643,2,3,5,3,0
2.124672095366593,1.2684357011983827,1.4935726986383169,2.0331321644947162,1.4679082122645575,2.235729656310496,3,1,2,4,0
2.1237739166835614,1.266352415487661,1.47851642779508,2.02816161483195,1.4478158354723447,2.2152205411735197,4,1,5,5,0
2.108380963369443,1.2698028101643586,1.4863748601240372,1.971850672058299,1.4309551252895412,2.1697718454583175,3,4,3,4,0
2.013026385315813,1.2702230337501175,1.5187457766562331,1.9334535121054546,1.4214100151855769,2.1618968723267273,3,3,2,2,0
2.015857444631777,1.2808090478711396,1.5050743867897949,1.9155812741318918,1.4214828943076177,2.110231030470825,3,2,3,4,0
2.0717880400821653,1.2643897513392723,1.5094869444606778,1.865129620297702,1.4190657878867081,2.098757627145549,4,2,2,2,0
2.0555510750452735,1.2596837717006486,1.526883845915792,1.8609785544803703,1.427707394455394,2.0788441925572525,4,3,4,2,0
2.0453307533928915,1.2716093934292971,1.533453639250058,1.8444913612190434,1.4064164233542635,2.0545812716173333,4,1,3,2,0
2.029994595415235,1.265783293632897,1.57240278337454,1.8541634115860786,1.3952223478779189,2.0370010470152407,3,1,5,5,0
2.0338905312086095,1.2583761411168608,1.5782712178440212,1.8437424470300603,1.3867307927961066,2.038590974092981,4,1,5,4,0
2.0238863383542762,1.2607253939215048,1.5687633992904397,1.8363421094886843,1.399425993034608,2.034109580427718,2,3,3,4,0
1.957765927677755,1.2533555368307994,1.549223506148284,1.7083707715689485,1.399188188256097,2.0325772847825108,3,1,2,4,0
1.9548440869340253,1.2970470295378653,1.548121298926706,1.7052135291954122,1.394435117793967,2.035302167317719,1,5,5,5,0
1.9619874911089763,1.3049409878973102,1.543714049449016,1.70024985497212,1.3948042654960757,2.0256839462323364,1,1,5,5,0
1.95983050236958,1.2953931915346324,1.5525101589773496,1.7482745236075727,1.38891666128976,2.0112142753486877,4,4,5,4,0
1.9232732527617882,1.2825688522346759,1.5608628771793582,1.6947998905786439,1.3798703837613868,1.975178885584633,1,1,2,5,0
1.93082654771479,1.2730391949933024,1.567501662559162,1.725636378324653,1.3899461717016472,2.0116622584200847,4,5,5,5,0
1.9149352084968643,1.2733798955391593,1.5484671247157453,1.7194566321326747,1.3794035580543875,2.0065437273022226,1,2,4,3,0
1.9426106288368,1.3155633105900537,1.551732026852913,1.7226681317980987,1.4065729537333618,2.0172826065935165,2,2,4,3,0
1.9390522671576451,1.3047832272281936,1.5455828210353058,1.7226628488588542,1.39715066058854,2.016050870135449,2,1,4,3,0
1.9224754850757193,1.3043431832328645,1.5356804954647825,1.7202845631868382,1.385913862353349,2.068821135305473,3,2,4,2,0
1.9131678396139082,1.3034414290592253,1.5549684517774593,1.7205064650882158,1.3778322034889388,2.058233410973369,2,3,2,3,0
1.8588118170580605,1.3087213477538076,1.5405057581542572,1.703704077817502,1.3641021046458783,2.047674727690089,4,3,2,4,0
1.8139656678006264,1.2955317571080283,1.5266113504346923,1.6839763664985896,1.3724357787393853,2.039716207398356,2,3,5,5,0
1.8039401552618222,1.2933214246902693,1.539577127866442,1.7014364404361022,1.358639897912852,2.023606420768225,1,4,4,5,0
1.7973857766237478,1.3061204568727582,1.5378290829082493,1.6967701364593526,1.3634445491224112,2.025524661784871,5,2,1,3,0
1.799444557581505,1.3043790018982535,1.558786393514389,1.699172598774177,1.3732498798928916,2.052712644735915,3,1,2,5,0
1.8168138238337963,1.3031278107571431,1.5579966724259677,1.709115996597634,1.378902234234435,2.0797319883820986,2,1,1,4,0
1.8150166242233032,1.30623029039596,1.5569879975255678,1.7143123348095444,1.3743223278586512,2.1273596761143163,2,1,2,3,0
1.8074718366951956,1.3065597291832984,1.572086907665111,1.75512865260161,1.3672286445228656,2.137689962326127,2,1,1,3,0
1.8152754914899696,1.313093542877489,1.5751222845770285,1.7540678773287621,1.3833831348111754,2.109179940343509,2,3,1,4,0
1.7963789827514527,1.294097176068392,1.5667195349266625,1.7551883581056054,1.3894370378814214,2.0894337478672953,2,3,1,4,0
1.7628045315816887,1.2854713871195418,1.573297960133428,1.7559051609436505,1.4005122956388734,2.0792456695026926,4,3,3,4,0
1.7235461876370033,1.2842627191421845,1.5991637222371595,1.7494081851384229,1.39932485347519,2.0482767482057658,1,2,2,4,0
1.7195078100014514,1.2624887827835618,1.6323193003556764,1.7449386411508778,1.4007944606698954,2.0525529579233788,2,1,3,4,0
1.696470122120894,1.2710415730555915,1.625826068456103,1.726349791551891,1.417052503904913,2.0506381859681597,4,2,3,4,0
1.68908422459373,1.2802101093717904,1.6253354701600888,1.7312437272515022,1.4259252071744983,2.0608584659337588,4,4,3,2,0
1.698339424690266,1.275154960261358,1.642914234051711,1.7350667656000076,1.4302531497623623,2.0608668534878296,3,2,4,3,0
1.7279476445686666,1.2591529608544179,1.6536255907021986,1.7113224399099338,1.4278588756718193,2.04684084922981,1,1,3,4,0
1.6996243985773882,1.2592069085161348,1.654321696921865,1.7445426051811073,1.4237705347377798,2.0329066510443408,4,3,3,4,0
1.7019073181929698,1.2742510037896064,1.6763080920120104,1.7408974946587241,1.4201859425596686,2.039029315010461,3,1,3,4,0
1.7117551596185645,1.2690819151755555,1.6581098264042273,1.7615002802564512,1.417292121540731,2.0428421219340476,3,1,2,4,0
1.7091826984771745,1.2715086205479083,1.6530406687768853,1.7591445352186694,1.40517906814674,2.0502878403986204,5,3,5,5,0
1.7096197777642574,1.2605074908696479,1.6573673901348294,1.7585414831074007,1.4040603131491485,2.025948111911711,2,1,5,4,0
1.7226400634565313,1.258897594417936,1.6721780832548383,1.7576404465998967,1.3931530158098457,2.019314085931369,1,2,3,4,0
1.7042610395750548,1.2748518936560334,1.6674193370748163,1.7326390864985775,1.3966269062879284,2.022202368747388,5,4,4,5,0
1.689170708165577,1.2715012071593843,1.7079406994029875,1.7258054831404928,1.3954647354552792,2.0395911898092125,3,1,4,4,0
1.693287709694747,1.2828651474085493,1.7352198098634204,1.7278196889610615,1.3803343636715164,2.039397291999159,1,1,4,5,0
1.7110749125427094,1.289825611420412,1.7332195433545008,1.7244277967728021,1.3792388508231233,2.049969936618753,3,1,4,3,0
1.7207203039147783,1.2922906414956494,1.719434245923285,1.721562925273721,1.3794997590475144,2.047341568814907,2,3,2,5,0
1.7564815341509807,1.2897968612821908,1.7394195304867133,1.7215015920756256,1.3761315354950037,2.060545522270073,4,2,3,4,0
1.7568117062665378,1.3000720638599537,1.7404734845547625,1.6869654282740523,1.373532377927115,2.0360851872487777,4,1,3,4,0
1.7560664748147752,1.2986903613587655,1.761695866523511,1.7020220027977568,1.376794559639303,2.038145101270771,2,2,5,5,0
1.7887790140306792,1.2903237982255977,1.783428139889012,1.7041676547481508,1.3735122573585248,2.0385883060450536,4,4,3,4,0
1.7895846246619527,1.3083057073751951,1.786340497549609,1.6792665147862178,1.3705065020427671,2.0149073006699676,4,1,3,4,0
1.7873337143036467,1.2948591399079314,1.787089866220284,1.6724724118702556,1.3733681350328342,2.0189455227260336,2,3,2,5,0
1.7636096040910036,1.2872800999743736,1.7896192299637967,1.6687457466512636,1.3728972917274496,2.0088704763056424,2,2,3,4,0
1.7663966324719678,1.2956060871561101,1.8025393584911202,1.663134190402838,1.3698504396105937,2.0119680247792413,4,3,4,3,0
1.7641784046827307,1.300378975435081,1.7985140450923387,1.6610144272334735,1.3704040627038614,2.019351168286134,3,1,5,5,0
1.7545866474264504,1.2940660382831586,1.8237077722351038,1.6568284854970103,1.364391128950817,2.039365279782733,3,2,3,3,0
1.75153978971338,1.2978185890364444,1.8268180279196837,1.6573273213200859,1.359559281981591,2.038223324432683,1,2,3,5,0
1.7617378995338824,1.311691832787843,1.828767191351318,1.6467683566373412,1.358502894638017,2.0293113292248535,2,5,2,5,0
1.757893242168155,1.315248413176959,1.8267059512527752,1.6450722685456258,1.357578949458557,2.0258432678526983,1,3,3,5,0
1.759191426585821,1.3205197941568867,1.8309950436490132,1.6455656399866325,1.3678874598664568,2.013443363368875,4,1,1,4,0
1.7575296489661985,1.3334893158528098,1.8269733352501325,1.6501883891456484,1.367829656828734,2.017771459062468,5,1,4,3,0
1.7637673532921543,1.3353200652418529,1.828627751940184,1.645697847608853,1.3760755213207534,2.0193943420523834,5,4,4,3,0
1.7613340947504212,1.3353452393624154,1.8336285967732935,1.6529525417601085,1.3822112399476738,2.0265238252560303,3,1,4,5,0
1.7564077485088847,1.34357734850193,1.8333281452501324,1.6525211088832104,1.3841695700834005,2.0235537750143764,2,5,4,4,0
1.7680712096769347,1.3525291949838274,1.8274693474712262,1.6531317447257128,1.380835997776981,2.02510414709909,5,1,3,5,0
1.7832460728993766,1.3466688441623977,1.8373998419299598,1.678896688710435,1.3797560988104491,2.023635285841585,3,5,5,4,0
1.7826403072201906,1.3569113307348486,1.860011245142587,1.6756451358520978,1.3783938961330449,2.026096668671193,2,1,5,3,0
1.7798789605182899,1.3443552839118393,1.8664936982106275,1.6776826313165663,1.3753605616223217,2.022065399268518,2,1,2,4,0
1.7805850040867515,1.3463772951675528,1.8826987346493596,1.6774922180677667,1.382416527222658,2.0188350058633744,4,1,1,4,0
1.7805226604745423,1.3482129396438658,1.8802840458134502,1.675487232062156,1.3786472300822794,2.0143624861271308,1,2,4,3,0
1.7746650173519278,1.3484980124108878,1.876954960922952,1.6670951537944803,1.3784403274829282,2.012360513979524,4,2,1,5,0
1.7706563717327735,1.3529313374500087,1.8756424866273875,1.6329836059951184,1.3759505260489022,2.0053129655831836,1,1,5,5,0
1.7699996704524512,1.348538709336269,1.8784030409628552,1.634970640790204,1.3700761538598882,2.0009343913500475,1,4,4,4,0
1.7690672359658584,1.3610665222195315,1.8879045176171163,1.5871884313816929,1.382643796332287,1.9930943271811994,4,3,2,4,0
1.7699050990839427,1.3694376122728387,1.893262671544262,1.5850480774412026,1.378408439244071,1.993959368260853,1,1,3,4,0
1.7758062741168088,1.3757017259299438,1.9053657178363266,1.5848918456589418,1.3755676752903216,1.9921507563857805,1,1,3,4,0
1.7686873248547295,1.3688546669456494,1.9077143807906716,1.585562085971232,1.3746516026533735,1.9888639367421714,5,2,3,5,0
1.765530449477956,1.3664468422455047,1.9043648568453675,1.5853491135900104,1.3870012906446185,1.9890550387463277,5,2,4,4,0
1.7759377001715453,1.373717493709309,1.903031859660278,1.6048358745998665,1.3871456016597001,2.0107945006290926,2,4,4,1,0
1.7754552473980822,1.3740777546341936,1.9294535503613688,1.6041515623722797,1.3882447320876805,2.0102371100369454,1,3,3,4,0
1.7988986116467516,1.3756732826072229,1.9316816714597846,1.5936745437307833,1.390811603971626,1.989157281457335,3,3,5,5,0
1.7795824593935656,1.3753879896891479,1.9384771139283026,1.59651399633903,1.4032488357783937,1.987821902969954,4,1,4,4,0
1.764010330653437,1.3848734879483293,1.9336790348831903,1.5805454472145763,1.400963006356939,1.9639793795833507,1,4,4,5,0
1.7610055242114975,1.3910795785879042,1.9341339345137072,1.580017628098921,1.3956170585340877,1.9590050383207889,4,3,2,3,0
1.7612359681127385,1.3881200834859868,1.9407626996884457,1.5807849835261714,1.3995779497997327,1.9511399919016412,4,4,4,5,0
1.7667132977964997,1.4046437176425401,1.9235980114189724,1.5867817238022313,1.393456728973839,1.9622685387882715,1,1,1,4,0
1.765024468725028,1.4102133733432507,1.9276832202663474,1.5875071763693405,1.3940806971286415,1.9615983224188889,4,1,4,3,0
1.7584288209115506,1.4078971236260716,1.9259482676120308,1.5866912142619098,1.3985276596906646,1.965562940504795,3,4,3,1,0
1.7495358843662976,1.4128525680266961,1.9257929224120023,1.592806495285021,1.3985975252341678,1.9686406365930786,2,3,3,2,0
1.730676039883739,1.4124920908051937,1.9310596061850833,1.5851550593155743,1.4081393408797465,1.9527676721611609,3,1,3,4,0
1.7262012231125337,1.4068150473980259,1.9202430540308486,1.591740854570844,1.4090010351189106,1.9556628784289718,3,1,5,4,0
1.7150946931272089,1.3969635993720764,1.9221178804444283,1.5951479644783995,1.4088624659435354,1.9594928465867567,3,3,2,2,0
1.7121266492457914,1.398914906619248,1.9190982374343324,1.5944661834948695,1.408948194084345,1.9579940320682008,4,2,2,3,0
1.7117816638515422,1.4013836764615542,1.924441111221091,1.5912790830048462,1.4161171176635146,1.960326751899629,4,1,3,2,0
1.7032390497343481,1.3995947187263353,1.934436327020027,1.5919903450059072,1.4126061399143959,1.9590366079079031,4,1,4,3,0
1.7095155758744967,1.3960541890566212,1.9267515438158254,1.5877337414341435,1.4176845847657427,1.9523235881361314,1,1,3,3,0
1.7093468886514092,1.4000481610446411,1.9373855797352086,1.5889982569024665,1.4097577352043134,1.9507466244055318,4,1,4,3,0
1.7106033565495877,1.4028167099697526,1.9326843961175528,1.5870965275975941,1.4131626284935788,1.9468819485571998,1,1,2,4,0
1.7124091563026558,1.4071337162394444,1.9453814288671742,1.5871503204417572,1.4131029135926,1.9463915621365075,1,1,1,2,0
1.7143115925374373,1.4157192735467383,1.9429256548972658,1.5849675035489836,1.408739390561493,1.943041668812001,2,2,2,2,0
1.714874283537796,1.4145664073180761,1.9401987458594026,1.5867940104155676,1.4085426422125065,1.9386161483667337,5,1,4,4,0
1.7088043039022478,1.409391536057677,1.940661808944338,1.5843422277947727,1.4102839423140974,1.934179639169539,3,1,4,3,0
1.7084987030466965,1.4117309364420487,1.9289124098011197,1.58343464954066,1.4082774279554615,1.9324641857938976,1,2,3,5,0
1.7070165984444778,1.4095295536626358,1.9282677516133606,1.5803806375198415,1.4063308459512618,1.9313240909060605,2,1,4,5,0
1.7048063971156138,1.4164936801845587,1.9271593588084057,1.577485314251385,1.4027421705462535,1.926225600577892,1,1,3,5,0
1.6952697666574559,1.4118090112451094,1.9245195810360862,1.5680908677929215,1.3963458470311452,1.9178663822328483,5,1,3,4,0
1.7008396911029047,1.4159897182808412,1.9278132024061914,1.5680438859570511,1.4013899234506055,1.9078239492863704,3,1,3,5,0
1.6979879828944673,1.414852467827889,1.9253261589438195,1.5732134514988223,1.4043207526676453,1.9114116179146186,4,2,1,5,0
1.704967866939005,1.4159493297262724,1.9188444687923605,1.5733979245034988,1.4105098078575786,1.91222323604155,4,2,2,4,0
1.7005902813162648,1.413021293394622,1.9170588049447634,1.570880749885189,1.42731470982645,1.9109580157096004,5,1,5,5,0
1.6981887379992853,1.4105456338644542,1.9164078702502791,1.5690822017333494,1.4295968179644756,1.907715725716061,1,5,4,4,0
1.6964595301560996,1.4030055590328456,1.9172287368447571,1.5689954317541026,1.4302897925810059,1.8991799690726825,3,2,3,5,0
1.691565541160185,1.4029714283433528,1.9153752031051885,1.5705029342143721,1.4413619370828326,1.8983653418075175,2,2,2,5,0
1.6898698687835458,1.4046255091379751,1.9194798731067118,1.581423998964768,1.4473024849629834,1.8931542391824756,2,2,1,1,0
1.6909048703770577,1.418329214249262,1.9448808219388691,1.5804050551467472,1.4605745264743293,1.8905189689579927,3,1,2,4,0
1.6909001679885507,1.4174037517787925,1.9407891963539003,1.5826319682966756,1.4689034738027043,1.8862827732620155,2,2,2,4,0
1.6907151699288752,1.4153774218195423,1.9375768583726156,1.5860287761848062,1.4693722444453774,1.8840158233756281,4,2,3,5,0
1.692881710593153,1.4185163050616303,1.944129623801429,1.5854762718886457,1.4681727967604519,1.8805484748207182,3,2,2,4,0
1.689251439705009,1.4193806065654526,1.9428872890897955,1.5860676259485664,1.459947958319938,1.8804577643862612,3,3,3,5,0
1.6901618573163493,1.4302006883476974,1.9563317214606568,1.5844214028255554,1.4522950190194217,1.8790633839542203,4,4,4,3,0
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,1,4,4,4,1
1.3038071805149323,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.5786946418981938,2,2,2,3,1
1.4914981535753427,0.2029041660269819,0.3550570701655403,0.7278383046174298,0.6799102834982506,3.6942191719915183,3,2,2,4,1
2.286074390047436,0.07226622737877252,0.24496044536889572,0.6502848139793526,0.6780912134906147,3.0749256004669605,2,2,4,3,1
2.286074390047436,0.06831101842729735,0.18257041519742295,0.5307258877077614,0.5629435135783589,3.0749256004669605,1,2,1,4,1
1.9639269376056216,0.06681751868012027,0.2142249403595076,0.9106915156014672,0.8951014247019359,1.8407670482044671,5,2,5,5,1
2.0135995896087358,0.05154754402961549,0.27614777837717625,1.0285641897995574,1.0610086530952503,3.283636943816886,4,3,3,3,1
1.4069880221492859,0.06239923104724687,0.251631800483071,0.9690381756344291,1.0580531026346947,3.0292331696828048,4,4,3,4,1
1.5100867422496778,0.23680103400694108,0.34068936871732447,1.0978897804440837,1.091969962663639,3.217647547267034,5,1,1,4,1
1.4096249503822138,0.2837601713372436,0.555111096824392,1.0587400431306717,1.231263631376075,3.1834964762544598,2,1,2,3,1
