48,2,140,1
48,3,152,1
48,4,202,2
48,5,139,1
48,6,18,1
48,7,203,1
48,8,137,1
48,9,161,1
48,10,179,1
48,11,75,1
48,12,119,1
48,13,151,1
48,14,176,1
49,1,140,1
49,2,152,1
49,3,18,2
49,4,139,1
49,5,181,1
49,6,138,2
49,7,137,1
49,8,142,1
49,9,151,1
49,10,75,1
49,11,162,2
49,12,72,1
49,13,79,1
49,14,16,1
49,15,172,1
50,1,148,1
50,2,182,1
50,3,144,1
50,4,18,1
50,5,181,1
50,6,145,1
50,7,119,1
50,8,82,1
50,9,139,1
50,10,199,1
50,11,150,1
50,12,172,1
51,1,202,3
51,2,139,3
51,3,18,3
51,4,181,4
51,5,145,4
51,6,147,3
51,7,138,3
51,8,180,3
51,9,137,4
51,10,25,3
51,11,142,4
51,12,119,3
52,1,202,1
52,2,139,1
52,3,18,1
52,4,181,1
52,5,145,1
52,6,119,1
52,7,82,1
52,8,161,1
52,9,180,1
52,10,75,1
52,11,142,1
52,12,81,1
52,13,162,1
53,1,152,5
53,2,202,4
53,3,144,4
53,4,18,4
53,5,145,4
53,6,147,4
53,7,82,5
53,8,139,3
53,9,180,5
53,10,199,4
53,11,142,4
53,12,46,4
54,1,148,1
54,2,140,1
54,3,152,2
54,4,182,1
54,5,145,2
54,6,203,1
54,7,137,1
54,8,199,2
54,9,161,1
54,10,75,1
54,11,82,1
54,12,162,2
54,13,72,1
54,14,16,1
54,15,172,1
54,16,46,2
55,1,148,2
55,2,140,2
55,3,152,2
55,4,202,2
55,5,139,2
55,6,203,2
55,7,137,2
55,8,18,2
55,9,176,2
55,10,75,3
56,1,148,2
56,2,140,2
56,3,152,2
56,4,182,2
56,5,139,1
56,6,137,2
56,7,18,3
56,8,142,2
56,9,161,2
56,10,151,2
56,11,176,2
56,12,162,2
56,13,82,2
57,1,148,3
57,2,140,4
57,3,182,4
57,4,181,4
57,5,147,3
57,6,138,3
57,7,82,4
57,8,139,2
57,9,161,4
57,10,203,3
58,1,148,5
58,2,152,4
58,3,144,4
58,4,18,5
58,5,147,3
58,6,203,3
58,7,142,5
58,8,82,5
58,9,179,5
58,10,151,4
58,11,176,4
58,12,150,4
58,13,172,4
59,1,148,3
59,2,202,4
59,3,25,4
59,4,145,3
59,5,139,4
59,6,147,4
59,7,138,4
59,8,119,3
59,9,180,3
60,1,148,1
60,2,140,1
60,3,202,1
60,4,144,1
60,5,181,1
60,6,25,1
60,7,145,1
60,8,119,1
60,9,147,1
60,10,139,1
60,11,199,1
60,12,75,1
60,13,150,1
60,14,142,1
61,1,182,5
61,2,181,5
61,3,145,5
61,4,138,5
61,5,203,5
61,6,176,5
61,7,72,5
61,8,175,5
61,9,83,5
61,10,160,5
61,11,165,5
61,12,144,4
61,13,73,5
61,14,61,5
61,15,76,5
61,16,154,5
61,17,157,5
62,1,140,1
62,2,202,2
62,3,147,1
62,4,138,1
62,5,18,1
62,6,179,2
62,7,151,2
62,8,82,1
62,9,162,1
62,10,81,1
62,11,119,1
62,12,172,2
62,13,29,1
62,14,150,3
62,15,83,1
62,16,160,1
62,17,175,1
63,1,148,1
63,2,202,1
63,3,144,3
63,4,139,1
63,5,145,3
63,6,147,3
63,7,138,1
63,8,180,1
63,9,142,3
63,10,199,1
63,11,25,1
63,12,179,1
63,13,150,3
63,14,172,1
64,1,152,5
64,2,139,4
64,3,25,4
64,4,138,4
64,5,142,5
64,6,119,4
64,7,179,5
64,8,75,4
64,9,151,4
64,10,176,4
65,1,140,4
65,2,182,2
65,3,152,2
65,4,139,3
65,5,147,4
65,6,18,2
65,7,138,3
65,8,180,1
65,9,137,2
65,10,142,4
65,11,199,3
65,12,144,3
65,13,201,1
66,1,148,1
66,2,152,1
66,3,182,1
66,4,18,1
66,5,181,1
66,6,25,1
66,7,145,1
66,8,139,1
66,9,46,1
66,10,137,1
66,11,199,1
66,12,75,1
66,13,150,1
66,14,172,1
67,1,148,1
67,2,152,1
67,3,182,1
67,4,144,2
67,5,181,1
67,6,138,2
67,7,179,1
67,8,137,2
67,9,199,1
67,10,82,3
67,11,81,4
68,1,140,1
68,2,202,1
68,3,145,1
68,4,181,1
68,5,139,1
68,6,138,1
68,7,82,2
68,8,179,1
68,9,137,2
68,10,142,1
68,11,161,1
69,1,148,1
69,2,140,1
69,3,152,1
69,4,144,1
69,5,181,1
69,6,147,1
69,7,139,1
69,8,199,1
69,9,161,1
69,10,150,1
69,11,142,1
70,1,148,3
70,2,202,3
70,3,18,3
70,4,139,3
70,5,181,4
70,6,145,3
70,7,147,3
70,8,138,3
70,9,180,3
70,10,137,4
70,11,25,3
70,12,82,4
71,1,152,1
71,2,182,1
71,3,144,1
71,4,145,1
71,5,138,1
71,6,82,1
71,7,199,1
71,8,46,1
71,9,151,1
71,10,79,1
71,11,37,1
71,12,16,1
71,13,143,1
71,14,29,1
72,1,148,4
72,2,140,4
72,3,144,4
72,4,152,3
72,5,181,3
72,6,147,4
72,7,82,4
72,8,142,4
72,9,46,3
72,10,151,3
73,1,148,2
73,2,152,2
73,3,182,2
73,4,203,2
73,5,145,4
73,6,137,2
73,7,201,2
73,8,151,3
73,9,144,2
73,10,82,2
74,1,202,2
74,2,147,2
74,3,179,2
74,4,137,3
74,5,161,2
74,6,151,2
74,7,75,3
74,8,162,3
74,9,81,4
75,1,148,3
75,2,140,2
75,3,152,2
75,4,182,2
75,5,139,2
75,6,181,2
75,7,145,2
75,8,203,2
75,9,179,1
75,10,18,2
75,11,137,2
75,12,151,2
75,13,176,1
76,1,148,4
76,2,144,4
76,3,152,4
76,4,202,3
76,5,18,4
76,6,181,2
76,7,25,3
76,8,180,2
76,9,137,4
76,10,142,1
76,11,199,3
77,1,148,3
77,2,140,3
77,3,202,2
77,4,181,3
77,5,147,2
77,6,18,4
77,7,144,3
77,8,138,1
77,9,180,1
77,10,137,1
77,11,142,3
78,1,152,1
78,2,202,1
78,3,145,1
78,4,181,1
78,5,147,1
78,6,25,2
78,7,139,1
78,8,138,1
78,9,180,1
78,10,137,1
78,11,142,2
78,12,179,1
78,13,161,1
78,14,162,1
79,1,148,2
79,2,140,3
79,3,182,2
79,4,139,2
79,5,181,2
79,6,145,3
79,7,180,2
79,8,18,3
79,9,137,3
79,10,142,1
79,11,151,2
80,1,182,2
80,2,145,2
80,3,138,2
80,4,147,2
80,5,179,2
80,6,137,2
80,7,142,2
80,8,161,2
80,9,162,2
80,10,82,3
81,1,148,1
81,2,182,1
81,3,181,1
81,4,25,2
81,5,180,1
81,6,137,1
81,7,142,1
81,8,199,1
81,9,151,1
81,10,75,1
81,11,82,2
81,12,162,2
81,13,81,2
82,1,182,1
82,2,145,1
82,3,144,1
82,4,18,1
82,5,138,1
82,6,82,1
82,7,137,1
82,8,199,1
82,9,75,1
82,10,150,1
82,11,172,1
82,12,142,1
82,13,81,1
82,14,37,1
82,15,162,1
83,1,140,1
83,2,152,1
83,3,18,3
83,4,181,2
83,5,145,1
83,6,147,1
83,7,180,2
83,8,142,1
83,9,179,1
83,10,199,2
83,11,161,1
83,12,82,4
83,13,119,3
84,1,148,3
84,2,140,2
84,3,182,3
84,4,181,1
84,5,203,3
84,6,142,2
84,7,161,2
84,8,179,2
84,9,75,1
84,10,25,3
84,11,162,3
84,12,79,4
85,1,148,1
85,2,140,2
85,3,182,1
85,4,181,1
85,5,138,1
85,6,203,1
85,7,137,1
85,8,142,1
85,9,199,1
85,10,75,2
85,11,151,1
85,12,201,1
86,1,148,3
86,2,152,2
86,3,139,3
86,4,181,2
86,5,145,3
86,6,138,3
86,7,18,2
86,8,180,2
86,9,179,2
86,10,199,3
86,11,161,3
86,12,75,2
87,1,148,4
87,2,182,4
87,3,25,4
87,4,145,3
87,5,139,3
87,6,137,4
87,7,199,4
87,8,142,4
87,9,46,4
87,10,203,4
87,11,150,4
87,12,172,4
88,1,148,1
88,2,152,1
88,3,182,1
88,4,144,1
88,5,119,3
88,6,180,1
88,7,142,1
88,8,199,1
88,9,161,1
88,10,82,2
88,11,179,1
88,12,151,1
89,1,148,3
89,2,152,4
89,3,202,4
89,4,144,4
89,5,18,3
89,6,181,4
89,7,145,3
89,8,147,3
89,9,139,3
89,10,25,3
89,11,137,3
89,12,119,4
90,1,140,1
90,2,152,1
90,3,202,1
90,4,144,1
90,5,145,1
90,6,147,1
90,7,138,1
90,8,82,2
90,9,179,1
90,10,137,1
90,11,176,1
90,12,75,4
90,13,162,1
90,14,81,2
90,15,83,2
91,1,140,3
91,2,182,5
91,3,139,3
91,4,181,5
91,5,18,3
91,6,138,3
91,7,144,3
91,8,142,3
91,9,161,5
91,10,179,5
91,11,151,3
91,12,82,5
91,13,119,4
91,14,79,4
92,1,202,3
92,2,139,2
92,3,147,2
92,4,203,1
92,5,142,3
92,6,144,3
92,7,199,1
92,8,161,2
92,9,151,2
92,10,176,1
92,11,79,2
92,12,72,1
93,1,148,1
93,2,152,2
93,3,139,1
93,4,181,1
93,5,203,1
93,6,144,1
93,7,137,1
93,8,142,1
93,9,75,1
93,10,82,1
93,11,25,3
93,12,176,4
93,13,119,1
93,14,81,3
94,1,140,1
94,2,202,1
94,3,18,4
94,4,181,1
94,5,25,3
94,6,139,1
94,7,147,1
94,8,137,1
94,9,119,4
94,10,142,2
94,11,82,4
95,1,140,3
95,2,152,3
95,3,139,3
95,4,18,3
95,5,138,3
95,6,203,3
95,7,137,3
95,8,142,2
95,9,199,2
95,10,161,2
95,11,75,3
96,1,152,2
96,2,202,2
96,3,139,1
96,4,145,2
96,5,147,1
96,6,180,1
96,7,137,1
96,8,176,2
96,9,144,2
96,10,79,2
96,11,175,1
96,12,160,2
97,1,148,1
97,2,140,3
97,3,152,2
97,4,202,2
97,5,139,4
97,6,181,1
97,7,147,2
97,8,180,2
97,9,161,2
97,10,151,2
97,11,201,1
98,1,148,5
98,2,140,2
98,3,181,3
98,4,145,3
98,5,138,3
98,6,203,3
98,7,144,4
98,8,142,1
98,9,199,4
98,10,151,3
98,11,179,3
98,12,176,4
98,13,81,3
99,1,182,4
99,2,119,3
99,3,145,3
99,4,139,5
99,5,147,4
99,6,138,4
99,7,137,4
99,8,180,4
100,1,148,1
100,2,152,1
100,3,202,1
100,4,18,1
100,5,145,2
100,6,139,2
100,7,147,2
100,8,138,2
100,9,203,1
100,10,142,1
100,11,151,2
100,12,75,3
100,13,82,2
100,14,201,1
100,15,176,2
101,1,148,2
101,2,140,3
101,3,152,3
101,4,202,2
101,5,139,3
101,6,138,2
101,7,203,3
101,8,18,2
101,9,161,3
101,10,151,2
101,11,201,1
102,1,148,5
102,2,152,4
102,3,202,4
102,4,18,5
102,5,147,4
102,6,139,5
102,7,46,4
102,8,180,4
102,9,161,4
102,10,75,5
102,11,81,5
102,12,176,3
102,13,179,5
103,1,152,1
103,2,202,1
103,3,144,1
103,4,18,1
103,5,147,1
103,6,25,2
103,7,180,1
103,8,137,1
103,9,199,1
103,10,151,1
103,11,75,1
103,12,82,1
103,13,176,1
103,14,201,1
104,1,140,4
104,2,144,4
104,3,202,2
104,4,147,4
104,5,203,2
104,6,142,4
104,7,199,3
104,8,161,4
104,9,75,4
104,10,150,4
104,11,179,2
105,1,152,3
105,2,139,2
105,3,147,2
105,4,203,3
105,5,144,3
105,6,199,2
105,7,82,3
105,8,176,3
105,9,81,3
106,1,148,3
106,2,140,2
106,3,152,2
106,4,182,2
106,5,203,2
106,6,199,2
106,7,151,2
106,8,176,2
106,9,162,2
106,10,144,2
107,1,148,1
107,2,140,1
107,3,152,2
107,4,182,1
107,5,139,1
107,6,181,5
107,7,145,2
107,8,147,1
107,9,138,5
107,10,203,5
107,11,179,4
107,12,144,2
107,13,142,1
108,1,139,1
108,2,144,2
108,3,147,2
108,4,138,2
108,5,203,2
108,6,18,4
108,7,161,3
108,8,151,3
108,9,75,2
108,10,201,4
108,11,119,2
109,1,148,1
109,2,140,1
109,3,202,1
109,4,144,1
109,5,181,1
109,6,25,1
109,7,145,1
109,8,138,1
109,9,82,1
109,10,161,1
109,11,75,1
109,12,180,1
109,13,172,1
109,14,142,1
109,15,162,1
110,1,152,4
110,2,144,4
110,3,202,3
110,4,18,4
110,5,181,3
110,6,145,5
110,7,147,3
110,8,139,3
110,9,119,3
111,1,148,1
111,2,140,1
111,3,152,1
111,4,202,1
111,5,18,1
111,6,181,1
111,7,145,1
111,8,147,1
111,9,46,1
111,10,137,1
111,11,161,1
111,12,199,1
111,13,150,1
111,14,142,1
112,1,148,1
112,2,140,1
112,3,152,1
112,4,182,1
112,5,144,1
112,6,18,1
112,7,147,1
112,8,138,1
112,9,82,1
112,10,139,1
112,11,46,2
112,12,161,1
112,13,75,2
112,14,201,1
112,15,176,1
112,16,81,1
112,17,16,5
112,18,150,1
113,1,148,2
113,2,139,2
113,3,145,2
113,4,138,2
113,5,180,2
113,6,179,1
113,7,18,2
113,8,137,2
113,9,199,2
113,10,142,2
113,11,161,2
113,12,151,2
113,13,176,2
114,1,140,1
114,2,152,2
114,3,145,2
114,4,138,2
114,5,199,2
114,6,201,2
114,7,161,2
114,8,176,2
114,9,162,2
114,10,72,2
114,11,175,4
114,12,79,2
115,1,148,1
115,2,140,2
115,3,152,2
115,4,202,2
115,5,139,2
115,6,181,2
115,7,145,2
115,8,180,2
115,9,179,2
115,10,18,2
115,11,199,2
115,12,161,2
116,1,202,2
116,2,139,1
116,3,145,4
116,4,147,3
116,5,18,3
116,6,203,2
116,7,144,2
116,8,142,1
116,9,161,2
116,10,151,2
116,11,176,1
116,12,81,4
117,1,148,1
117,2,152,1
117,3,147,1
117,4,137,1
117,5,119,2
117,6,180,1
117,7,179,1
117,8,161,1
117,9,151,1
117,10,75,2
117,11,176,1
117,12,162,1
118,1,140,3
118,2,152,3
118,3,202,3
118,4,139,3
118,5,144,3
118,6,147,3
118,7,138,3
118,8,203,3
118,9,137,3
118,10,142,3
118,11,25,3
118,12,82,4
119,1,148,5
119,2,152,1
119,3,139,5
119,4,181,3
119,5,145,5
119,6,18,4
119,7,144,2
119,8,180,1
119,9,137,2
119,10,199,2
119,11,179,2
119,12,161,4
119,13,151,2
119,14,75,5
119,15,176,2
119,16,162,3
119,17,119,3
120,1,148,2
120,2,140,4
120,3,182,3
120,4,145,4
120,5,147,5
120,6,203,1
120,7,137,2
120,8,142,2
120,9,199,5
120,10,179,2
120,11,82,3
120,12,176,2
121,1,139,2
121,2,145,3
121,3,203,1
121,4,18,2
121,5,142,3
121,6,199,4
121,7,161,3
121,8,151,2
121,9,82,3
122,1,140,3
122,2,152,2
122,3,181,2
122,4,147,3
122,5,138,3
122,6,180,2
122,7,137,2
122,8,199,3
122,9,161,3
122,10,75,3
122,11,82,3
123,1,148,4
123,2,140,5
123,3,202,4
123,4,25,4
123,5,181,3
123,6,145,3
123,7,139,3
123,8,180,3
123,9,137,4
123,10,119,3
124,1,182,3
124,2,181,3
124,3,145,3
124,4,138,4
124,5,180,3
124,6,82,4
124,7,151,4
124,8,81,3
125,1,152,1
125,2,182,1
125,3,18,3
125,4,181,1
125,5,138,1
125,6,137,1
125,7,142,2
125,8,199,2
125,9,161,1
125,10,201,1
126,1,152,3
126,2,202,4
126,3,18,4
126,4,25,4
126,5,139,2
126,6,180,2
126,7,179,1
126,8,75,3
126,9,82,3
127,1,182,1
127,2,139,1
127,3,144,3
127,4,147,1
127,5,138,1
127,6,180,1
127,7,137,1
127,8,142,3
127,9,199,1
127,10,25,2
127,11,179,2
127,12,151,1
127,13,75,1
127,14,82,3
128,1,140,3
128,2,182,3
128,3,181,3
128,4,145,3
128,5,18,3
128,6,147,3
128,7,138,3
128,8,137,3
128,9,142,3
128,10,199,3
128,11,161,3
128,12,82,3
129,1,148,1
129,2,152,1
129,3,202,1
129,4,144,1
129,5,18,1
129,6,145,1
129,7,119,1
129,8,147,1
129,9,139,1
129,10,137,1
129,11,180,1
129,12,150,1
129,13,172,1
130,1,140,3
130,2,152,3
130,3,182,4
130,4,144,4
130,5,145,4
130,6,147,4
130,7,25,4
130,8,139,4
130,9,138,3
130,10,180,4
130,11,82,5
130,12,142,4
130,13,46,4
131,1,148,1
131,2,152,1
131,3,202,1
131,4,144,1
131,5,181,2
131,6,145,1
131,7,203,1
131,8,137,1
131,9,161,2
131,10,151,2
131,11,75,2
131,12,176,1
131,13,82,2
131,14,162,2
132,1,148,1
132,2,140,1
132,3,202,1
132,4,144,1
132,5,18,1
132,6,25,1
132,7,181,1
132,8,119,1
132,9,145,1
132,10,147,1
132,11,82,1
133,1,140,2
133,2,182,2
133,3,139,2
133,4,203,2
133,5,145,2
133,6,137,2
133,7,18,2
133,8,199,2
133,9,161,4
133,10,151,2
133,11,75,3
134,1,182,4
134,2,18,2
134,3,139,4
134,4,181,3
134,5,180,3
134,6,25,3
134,7,199,3
134,8,142,4
134,9,75,4
134,10,150,3
134,11,151,4
135,1,148,1
135,2,202,2
135,3,147,1
135,4,138,3
135,5,180,2
135,6,137,1
135,7,179,1
135,8,144,1
135,9,161,1
135,10,151,2
135,11,75,2
135,12,176,1
135,13,162,2
135,14,79,1
135,15,29,1
135,16,172,2
135,17,83,1
136,1,152,3
136,2,182,2
136,3,181,2
136,4,138,2
136,5,203,2
136,6,179,2
136,7,137,2
136,8,142,3
136,9,199,2
136,10,161,3
136,11,151,2
136,12,82,2
137,1,140,3
137,2,152,2
137,3,202,2
137,4,147,2
137,5,138,1
137,6,18,1
137,7,137,1
137,8,161,2
137,9,176,2
137,10,162,2
137,11,16,1
137,12,83,3
138,1,148,1
138,2,182,1
138,3,18,1
138,4,181,2
138,5,147,1
138,6,203,2
138,7,179,1
138,8,199,1
138,9,82,2
138,10,176,2
138,11,162,1
138,12,72,3
139,1,140,4
139,2,152,3
139,3,18,4
139,4,145,4
139,5,25,3
139,6,199,3
139,7,161,3
139,8,75,4
139,9,150,4
139,10,46,4
139,11,151,3
139,12,172,3
140,1,148,4
140,2,182,4
140,3,25,4
140,4,18,3
140,5,181,4
140,6,145,4
140,7,119,4
140,8,139,4
140,9,138,4
141,1,148,3
141,2,202,2
141,3,181,3
141,4,147,4
141,5,138,4
141,6,180,3
141,7,25,3
141,8,142,3
141,9,199,1
141,10,161,3
141,11,82,3
142,1,148,3
142,2,140,1
142,3,182,4
142,4,18,5
142,5,145,4
142,6,181,4
142,7,25,4
142,8,147,5
142,9,138,3
142,10,180,3
142,11,137,3
142,12,82,5
143,1,148,2
143,2,202,2
143,3,181,3
143,4,147,1
143,5,138,2
143,6,203,1
143,7,18,3
143,8,179,1
143,9,137,2
143,10,199,1
143,11,75,2
