 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
  11 182   1    -1.564     0.329     3.240


 Subject -    8
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   1    -1.551     0.621     4.950
   3  46   1    -1.719     0.596     3.850
   4 119   1    -1.905     0.538     3.029
   5  63   1    -2.147     0.515     2.685
   6 111   3    -2.072     0.484     2.463
   7 123   1    -2.227     0.483     2.329
   8 134   2    -2.227     0.477     2.013
   9  36   1    -2.292     0.483     1.975
  10  59   1    -2.329     0.482     1.774
  11 149   1    -2.388     0.476     1.536
  12  92   1    -2.494     0.469     1.336
  13 133   2    -2.293     0.411     1.164
  14  17   1    -2.307     0.410     1.445
  15 155   1    -2.354     0.401     1.436
  16  43   2    -2.245     0.376     1.233
  17 144   1    -2.257     0.374     1.372
  18 150   1    -2.268     0.373     1.365


 Subject -    9
Item  Id Cat     Theta        Se      Info   
   1 152   3     0.190     0.602     6.140
   2 139   1    -0.292     0.555     5.867
   3 145   3    -0.148     0.534     5.476
   4 147   2    -0.186     0.529     5.545
   5 138   2    -0.228     0.517     5.415
   6 203   4     0.297     0.408     5.319
   7 179   2     0.177     0.385     5.645
   8 199   3     0.179     0.380     5.468
   9 161   3     0.180     0.373     5.410
  10 176   3     0.186     0.370     5.124
  11  75   5     0.385     0.349     5.072
  12 162   3     0.386     0.347     5.116
  13  72   4     0.546     0.306     4.920


 Subject -   10
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 202   3     0.003     0.475     5.715
   3 147   3     0.119     0.453     5.633
   4 180   4     0.376     0.413     5.546
   5 179   4     0.481     0.402     5.705
   6 137   5     0.784     0.382     5.569
   7 161   5     0.890     0.377     5.403
   8 151   2     0.812     0.372     5.230
   9 142   5     0.893     0.371     5.200
  10 162   5     0.960     0.369     5.109


 Subject -   11
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   4     0.481     0.563     6.428
   3 182   2     0.142     0.457     6.161
   4 145   3     0.098     0.446     5.728
   5 147   3     0.086     0.442     5.678
   6  18   3     0.078     0.390     5.561
   7 180   2     0.042     0.366     5.546
   8 144   2    -0.011     0.365     5.243
   9  82   3    -0.086     0.317     5.066


 Subject -   12
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   3    -0.037     0.447     5.715
   4 145   2    -0.064     0.438     5.655
   5  18   3    -0.040     0.387     5.552
   6 138   1    -0.176     0.380     5.530
   7 180   2    -0.241     0.358     5.323
   8 137   1    -0.354     0.350     5.257
   9 199   3    -0.325     0.346     5.134
  10  25   4    -0.208     0.337     5.051
  11 176   2    -0.247     0.332     4.936
  12  16   2    -0.310     0.328     4.751


 Subject -   13
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 152   2     0.070     0.538     6.231
   4 181   3     0.147     0.453     5.735
   5 145   1    -0.030     0.448     5.728
   6 180   2    -0.133     0.412     5.442
   7 137   2    -0.176     0.399     5.329
   8 199   3    -0.135     0.391     5.255
   9 161   2    -0.206     0.383     5.229
  10 179   2    -0.213     0.377     5.125
  11  75   4    -0.089     0.351     5.080
  12  82   4    -0.014     0.318     5.077


 Subject -   14
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   2    -0.350     0.483     5.840
   3 144   2    -0.424     0.464     5.460
   4  18   3    -0.311     0.404     5.400
   5 145   4    -0.126     0.395     5.476
   6 147   2    -0.156     0.392     5.545
   7 203   1    -0.356     0.364     5.431
   8 137   2    -0.379     0.355     5.175
   9  25   3    -0.376     0.345     5.106
  10 199   3    -0.293     0.337     5.088
  11 179   1    -0.361     0.334     4.965
  12 151   1    -0.427     0.334     4.913


 Subject -   15
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 152   4     0.682     0.561     6.104
   3 138   4     0.748     0.533     5.795
   4 180   3     0.671     0.424     5.781
   5 181   3     0.635     0.411     5.766
   6 147   4     0.644     0.408     5.694
   7 201   3     0.677     0.402     5.663
   8 137   4     0.701     0.388     5.532
   9 151   4     0.708     0.386     5.340
  10 162   4     0.775     0.379     5.158
  11  72   3     0.647     0.324     4.846


 Subject -   16
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 144   1    -1.260     0.683     4.738
   3  37   2    -1.229     0.556     4.277
   4  18   1    -1.407     0.535     4.169
   5  81   1    -1.661     0.473     3.810
   6 143   1    -1.718     0.474     3.234
   7  75   1    -1.796     0.467     2.959
   8  63   3    -1.418     0.382     2.778
   9 182   1    -1.508     0.363     3.569
  10  84   1    -1.619     0.344     3.319
  11  29   1    -1.658     0.343     2.963
  12 172   1    -1.695     0.339     2.815


 Subject -   17
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   2    -1.337     0.414     4.152
   4  37   1    -1.504     0.399     4.175
   5  81   1    -1.634     0.379     3.602
   6 143   2    -1.535     0.353     3.234
   7  75   4    -1.401     0.332     3.296
   8 138   1    -1.451     0.329     3.540


 Subject -   18
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 202   4     0.603     0.478     6.137
   3 139   3     0.589     0.451     5.892
   4 181   4     0.610     0.438     5.787
   5 179   3     0.573     0.421     5.782
   6 203   3     0.512     0.392     5.775
   7 145   4     0.572     0.385     5.702
   8 151   3     0.557     0.380     5.368
   9 175   3     0.554     0.379     4.934
  10  83   2     0.333     0.326     4.842


 Subject -   19
Item  Id Cat     Theta        Se      Info   
   1 152   5     1.234     0.691     6.140
   2 201   4     1.305     0.533     5.452
   3 138   5     1.496     0.505     5.229
   4 139   4     1.289     0.456     4.625
   5 161   4     1.233     0.426     4.882
   6 162   4     1.223     0.412     4.837
   7 151   4     1.168     0.404     4.877
   8 145   5     1.205     0.402     4.970
   9 176   5     1.306     0.395     4.829
  10 142   4     1.260     0.392     4.296
  11  18   2     0.906     0.354     4.088
  12  79   4     0.857     0.308     4.389


 Subject -   20
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 202   2    -0.352     0.460     5.715
   4  18   1    -0.687     0.412     5.433
   5 181   1    -0.819     0.402     4.967
   6 137   4    -0.499     0.379     4.608
   7 180   2    -0.424     0.361     5.014
   8 142   3    -0.391     0.358     5.085
   9 172   2    -0.385     0.354     4.817
  10  81   2    -0.474     0.319     4.721


 Subject -   21
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 152   4     0.682     0.561     6.104
   3 179   3     0.689     0.449     5.799
   4 138   4     0.733     0.435     5.795
   5 203   4     0.852     0.391     5.753
   6 147   4     0.858     0.388     5.565
   7 137   4     0.869     0.376     5.453
   8 199   4     0.892     0.372     5.423
   9 161   4     0.906     0.366     5.344
  10 162   4     0.922     0.363     5.109
  11 142   5     0.956     0.362     5.072


 Subject -   22
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 140   4     0.735     0.562     6.353
   3 182   4     0.849     0.452     6.073
   4 152   3     0.724     0.438     5.878
   5 139   4     0.762     0.431     5.854
   6 138   3     0.704     0.425     5.782
   7 180   4     0.791     0.391     5.784
   8 181   3     0.745     0.388     5.672
   9 137   3     0.682     0.378     5.511
  10 199   3     0.655     0.375     5.490
  11  18   3     0.551     0.343     5.235
  12 176   3     0.534     0.339     5.167
  13 162   3     0.521     0.337     5.152
  14 175   4     0.527     0.337     4.917


 Subject -   23
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   4     0.864     0.467     6.226
   3 179   4     0.945     0.438     5.791
   4 203   4     0.970     0.404     5.659
   5 181   4     0.966     0.404     5.528
   6 147   4     0.974     0.392     5.464
   7 199   4     0.975     0.391     5.355
   8 145   4     0.966     0.384     5.234
   9 142   4     0.958     0.380     4.999
  10 175   1     0.923     0.380     4.955
  11  72   3     0.754     0.321     4.751


 Subject -   24
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 182   3     0.275     0.444     6.135
   4 139   4     0.392     0.433     5.897
   5 138   4     0.472     0.425     5.775
   6 147   3     0.456     0.424     5.741
   7 137   4     0.536     0.410     5.568
   8 201   4     0.672     0.398     5.625
   9 151   3     0.656     0.397     5.354
  10 162   3     0.604     0.386     5.159
  11 176   4     0.657     0.379     5.164
  12  83   4     0.742     0.321     4.831


 Subject -   25
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   3    -0.417     0.458     4.932
   3 144   2    -0.365     0.431     5.457
   4 145   2    -0.318     0.420     5.427
   5 147   1    -0.393     0.416     5.430
   6 138   2    -0.353     0.408     5.245
   7 203   1    -0.584     0.362     5.184
   8 199   3    -0.422     0.341     4.873
   9 142   1    -0.456     0.340     5.085
  10 161   2    -0.481     0.334     5.005
  11 150   1    -0.500     0.333     4.824
  12 172   3    -0.466     0.331     4.786


 Subject -   26
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 182   1    -0.974     0.488     5.517
   4 144   2    -0.948     0.476     4.933
   5 147   1    -1.030     0.474     4.506
   6  37   3    -0.878     0.425     4.427
   7 145   2    -0.829     0.418     4.558
   8 150   2    -0.820     0.417     4.548
   9 137   1    -0.923     0.407     4.608
  10 172   3    -0.690     0.380     4.445
  11 139   1    -0.722     0.378     4.821
  12 199   3    -0.616     0.371     4.742
  13 180   1    -0.751     0.359     4.875
  14  81   1    -0.993     0.326     4.532


 Subject -   27
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 145   3     0.239     0.559     5.741
   3 147   3     0.249     0.545     5.724
   4 180   3     0.358     0.430     5.638
   5 179   2     0.263     0.406     5.677
   6 161   3     0.279     0.394     5.427
   7 176   3     0.296     0.389     5.148
   8 162   3     0.305     0.385     5.078
   9  82   4     0.317     0.327     4.922


 Subject -   28
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  82   3    -0.624     0.454     4.708
   3 181   2    -0.598     0.403     5.119
   4 145   1    -0.692     0.393     5.113
   5 147   2    -0.591     0.377     4.958
   6 138   2    -0.542     0.370     5.045
   7 139   3    -0.424     0.364     5.116
   8 180   1    -0.587     0.346     5.132
   9 137   2    -0.565     0.339     4.909
  10 142   1    -0.593     0.338     4.885
  11  46   2    -0.656     0.310     4.849


 Subject -   29
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 182   2    -0.552     0.464     5.517
   4 145   2    -0.507     0.451     5.186
   5  25   2    -0.633     0.394     5.142
   6  82   2    -0.751     0.337     4.930
   7  46   2    -0.764     0.324     4.825


 Subject -   30
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  82   2    -1.332     0.416     4.152
   4  46   2    -1.254     0.364     4.248
   5  37   1    -1.332     0.363     4.277
   6 144   1    -1.386     0.357     3.995
   7  18   1    -1.419     0.355     3.810
   8 143   1    -1.455     0.355     3.672
   9  75   2    -1.400     0.342     3.511
  10 182   1    -1.475     0.328     3.569


 Subject -   31
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  46   1    -1.565     0.614     4.646
   3  37   1    -1.707     0.614     3.916
   4 143   1    -1.845     0.607     3.137
   5  60   1    -1.939     0.599     2.728
   6  81   1    -2.102     0.548     2.344
   7  96   1    -2.216     0.569     2.266
   8 134   1    -2.253     0.571     2.047
   9  36   1    -2.315     0.575     1.975
  10  59   1    -2.355     0.572     1.774


 Subject -   32
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   3    -0.635     0.532     4.999
   3 152   1    -0.799     0.505     5.352
   4 181   1    -1.053     0.462     4.798
   5 138   2    -0.863     0.420     4.376
   6 147   1    -0.913     0.418     4.702
   7 161   1    -1.022     0.402     4.487
   8 150   1    -1.055     0.401     4.338
   9 172   1    -1.107     0.396     4.215
  10 143   1    -1.112     0.397     4.070
  11 162   1    -1.160     0.392     3.929
  12 160   1    -1.187     0.391     3.610
  13 142   1    -1.205     0.389     3.471


 Subject -   33
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 202   2    -0.005     0.477     6.137
   3 139   3     0.039     0.453     5.764
   4 145   4     0.132     0.442     5.699
   5 147   3     0.121     0.439     5.696
   6 138   3     0.117     0.431     5.631
   7  18   5     0.442     0.390     5.561
   8 180   3     0.526     0.364     5.733
   9 199   4     0.604     0.360     5.519
  10 161   3     0.589     0.354     5.465
  11 151   3     0.583     0.352     5.364
  12  72   3     0.513     0.310     4.899


 Subject -   34
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  81   1    -1.792     0.535     3.487
   4  18   1    -1.919     0.519     2.720
   5  96   4    -1.796     0.458     2.328
   6 144   1    -1.850     0.454     2.626
   7  84   1    -1.961     0.431     2.465
   8  36   3    -1.777     0.380     2.240
   9  29   2    -1.695     0.361     2.520
  10 150   1    -1.721     0.359     2.753
  11 172   1    -1.782     0.349     2.678
  12  76   1    -1.893     0.352     2.384
  13 155   1    -1.931     0.349     2.174


 Subject -   35
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 119   3    -0.587     0.395     4.932
   4 140   2    -0.484     0.375     5.503
   5  18   2    -0.480     0.365     5.322
   6 181   2    -0.484     0.338     5.254
   7 139   2    -0.449     0.332     5.202
   8 180   2    -0.426     0.317     5.075


 Subject -   36
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  37   1    -1.817     0.563     3.916
   4  81   1    -1.978     0.529     2.806
   5 111   1    -2.057     0.560     2.506
   6 123   1    -2.097     0.555     2.329
   7 134   1    -2.123     0.559     2.113
   8  48   1    -2.246     0.556     2.065
   9   8   1    -2.306     0.561     1.853
  10  47   1    -2.338     0.558     1.685


 Subject -   37
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   2     0.002     0.552     6.231
   3 202   3     0.154     0.445     5.975
   4 181   4     0.260     0.432     5.778
   5 145   4     0.370     0.423     5.741
   6 147   3     0.373     0.420     5.739
   7 180   5     0.664     0.397     5.690
   8 179   5     0.811     0.390     5.793
   9 142   2     0.748     0.387     5.200
  10 162   4     0.751     0.382     5.152
  11  72   5     1.028     0.339     4.846
  12  83   4     1.008     0.302     4.540


 Subject -   38
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   3    -0.021     0.552     5.939
   3 182   4     0.351     0.447     6.023
   4 139   3     0.403     0.435     5.906
   5 181   3     0.338     0.422     5.824
   6 203   3     0.350     0.388     5.740
   7 147   3     0.364     0.385     5.739
   8 137   4     0.486     0.374     5.555
   9 201   2     0.460     0.372     5.599
  10 199   3     0.454     0.370     5.520


 Subject -   39
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   3    -0.635     0.532     4.999
   3 182   1    -0.978     0.468     5.376
   4 119   3    -0.620     0.365     4.932
   5  18   1    -0.776     0.355     5.228
   6  82   1    -1.072     0.324     4.855


 Subject -   40
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 202   2     0.015     0.450     6.137
   4 139   3     0.041     0.439     5.764
   5 180   3     0.211     0.400     5.513
   6 137   3     0.220     0.386     5.513
   7 142   3     0.218     0.384     5.473
   8 199   3     0.246     0.379     5.468
   9 161   3     0.265     0.372     5.427
  10 201   2     0.262     0.371     5.389
  11 151   3     0.266     0.370     5.312


 Subject -   41
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 152   2    -0.300     0.542     5.939
   4 182   2    -0.368     0.446     5.795
   5 145   2    -0.380     0.440     5.427
   6 181   2    -0.387     0.426     5.373
   7 139   2    -0.381     0.421     5.355
   8 180   1    -0.570     0.400     5.132
   9  82   2    -0.708     0.341     4.975
  10 137   1    -0.807     0.334     4.770
  11 150   2    -0.809     0.334     4.606
  12  37   3    -0.749     0.315     4.515


 Subject -   42
Item  Id Cat     Theta        Se      Info   
   1 182   1    -1.120     0.700     6.023
   2 119   1    -1.595     0.573     4.797
   3  46   1    -1.831     0.542     3.735
   4  63   3    -1.381     0.391     2.734
   5 144   1    -1.485     0.376     3.852
   6  81   1    -1.611     0.360     3.602
   7  60   1    -1.675     0.360     3.074
   8 150   2    -1.528     0.328     2.886


 Subject -   43
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 202   1    -0.151     0.480     6.226
   3 145   5     0.097     0.457     5.595
   4 147   3     0.012     0.449     5.678
   5 138   3    -0.042     0.439     5.565
   6  18   3    -0.022     0.387     5.552
   7 203   2     0.037     0.355     5.561
   8 137   4     0.100     0.346     5.447
   9 199   2     0.113     0.342     5.429
  10 201   1     0.097     0.341     5.199


 Subject -   44
Item  Id Cat     Theta        Se      Info   
   1 182   2    -0.318     0.617     6.023
   2 139   2    -0.337     0.487     5.487
   3 144   3    -0.263     0.466     5.460
   4  18   3    -0.188     0.406     5.487
   5 147   2    -0.227     0.399     5.510
   6 138   2    -0.257     0.391     5.375
   7 203   1    -0.442     0.365     5.319
   8 119   2    -0.546     0.316     5.076


 Subject -   45
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 182   2    -0.369     0.454     5.795
   4 144   4    -0.213     0.448     5.460
   5 139   1    -0.384     0.440     5.597
   6 181   1    -0.548     0.427     5.373
   7 119   1    -0.929     0.359     5.101
   8  82   2    -0.955     0.318     4.771


 Subject -   46
Item  Id Cat     Theta        Se      Info   
   1 152   3     0.190     0.602     6.140
   2 182   2    -0.071     0.477     6.118
   3 181   2    -0.102     0.460     5.678
   4  18   3    -0.066     0.402     5.542
   5 180   1    -0.270     0.382     5.442
   6 144   2    -0.367     0.373     5.445
   7 137   2    -0.386     0.358     5.175
   8  25   3    -0.383     0.348     5.106
   9 142   2    -0.391     0.346     5.085
  10 161   2    -0.385     0.340     5.047
  11  75   2    -0.427     0.322     4.988


 Subject -   47
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 139   5     0.759     0.557     5.884
   3 179   3     0.739     0.447     5.801
   4 147   5     0.847     0.442     5.641
   5 137   4     0.831     0.420     5.453
   6 199   5     1.025     0.406     5.423
   7 175   3     0.979     0.401     4.928
   8  18   3     0.802     0.360     4.668
   9  72   4     0.836     0.309     4.820


 Subject -   48
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3 119   1    -1.795     0.551     3.605
   4  75   1    -1.921     0.541     2.729
   5  47   2    -1.684     0.450     2.363
   6 150   1    -1.746     0.444     2.753
   7  29   1    -1.797     0.443     2.633
   8 155   1    -1.898     0.428     2.357
   9  17   1    -1.939     0.429     2.049
  10 181   1    -1.966     0.425     1.890


 Subject -   49
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2 119   1    -1.567     0.576     4.870
   3  82   1    -1.876     0.526     4.152
   4  37   2    -1.719     0.437     3.311
   5  46   1    -1.838     0.432     3.489
   6 123   2    -1.734     0.393     2.613
   7  18   2    -1.625     0.372     2.862
   8  84   1    -1.727     0.353     2.991
   9  29   2    -1.679     0.346     2.633
  10 150   1    -1.717     0.343     2.753
  11 160   2    -1.582     0.315     2.631


 Subject -   50
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  82   1    -1.871     0.528     4.152
   4  37   1    -2.041     0.522     3.407
   5 111   1    -2.122     0.549     2.493
   6  60   1    -2.199     0.545     2.320
   7 123   1    -2.230     0.541     2.102
   8 143   1    -2.304     0.537     1.981
   9  36   1    -2.367     0.542     1.926
  10 106   1    -2.386     0.545     1.843
  11  48   1    -2.453     0.541     1.729


 Subject -   51
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 182   4     0.819     0.483     6.124
   3 152   4     0.814     0.452     5.946
   4 179   3     0.765     0.424     5.799
   5 139   3     0.693     0.413     5.828
   6 138   3     0.642     0.405     5.795
   7 203   3     0.588     0.377     5.772
   8 147   3     0.573     0.376     5.712
   9 145   4     0.591     0.374     5.681
  10 137   4     0.642     0.365     5.559
  11 199   3     0.623     0.363     5.503
  12 161   4     0.659     0.359     5.465
  13 151   4     0.676     0.358     5.354
  14  18   3     0.577     0.330     5.172
  15 162   3     0.562     0.329     5.157


 Subject -   52
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  82   1    -1.707     0.574     4.708
   3  37   2    -1.569     0.478     3.678
   4  81   1    -1.724     0.445     3.487
   5  75   1    -1.770     0.446     2.959
   6  60   2    -1.703     0.422     2.874
   7  63   3    -1.399     0.354     2.857
   8 182   1    -1.479     0.340     3.569
   9 150   1    -1.523     0.337     3.278
  10 172   1    -1.563     0.334     3.218


 Subject -   53
Item  Id Cat     Theta        Se      Info   
   1 202   4     0.732     0.597     5.975
   2 139   3     0.617     0.474     5.828
   3 181   4     0.639     0.459     5.787
   4 179   5     0.873     0.442     5.793
   5 180   5     1.050     0.423     5.759
   6 147   4     1.110     0.408     5.336
   7 145   4     1.119     0.399     5.065
   8 162   5     1.193     0.396     4.986
   9 176   3     1.091     0.390     4.829
  10  72   4     1.050     0.333     4.537
  11  83   4     1.031     0.300     4.540


 Subject -   54
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   1    -1.906     0.543     4.152
   4  46   2    -1.586     0.432     2.947
   5 144   1    -1.646     0.425     3.249
   6  75   1    -1.716     0.419     3.072
   7  63   2    -1.609     0.371     2.857
   8 150   2    -1.465     0.346     3.019
   9 172   1    -1.542     0.333     3.347
  10 162   2    -1.400     0.308     3.025


 Subject -   55
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 182   2    -0.370     0.460     5.795
   4 145   2    -0.384     0.448     5.427
   5 181   2    -0.392     0.434     5.373
   6 180   2    -0.366     0.409     5.132
   7 137   2    -0.371     0.393     5.175
   8 142   2    -0.372     0.390     5.142
   9  25   3    -0.331     0.354     5.081
  10  82   2    -0.498     0.316     5.044


 Subject -   56
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   2    -0.350     0.483     5.840
   3 144   2    -0.424     0.464     5.460
   4  18   3    -0.311     0.404     5.400
   5 139   1    -0.420     0.396     5.487
   6 145   2    -0.400     0.391     5.374
   7 147   1    -0.453     0.389     5.337
   8 138   2    -0.429     0.385     5.198
   9 137   2    -0.397     0.375     5.080
  10 203   2    -0.350     0.345     5.106
  11 161   2    -0.365     0.339     5.087
  12  82   2    -0.515     0.307     5.044


 Subject -   57
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 139   2     0.230     0.567     5.876
   3 181   4     0.486     0.473     5.808
   4 138   3     0.474     0.454     5.798
   5 147   3     0.468     0.450     5.741
   6 145   4     0.523     0.446     5.719
   7 137   2     0.350     0.429     5.569
