11,3,182,2,0.142
11,4,145,3,0.098
11,5,147,3,0.086
11,6,18,3,0.078
11,7,180,2,0.042
11,8,144,2,-0.011
11,9,82,3,-0.086
12,1,148,2,-0.251
12,2,152,2,-0.296
12,3,202,3,-0.037
12,4,145,2,-0.064
12,5,18,3,-0.040
12,6,138,1,-0.176
12,7,180,2,-0.241
12,8,137,1,-0.354
12,9,199,3,-0.325
12,10,25,4,-0.208
12,11,176,2,-0.247
12,12,16,2,-0.310
13,1,148,3,0.264
13,2,140,3,0.271
13,3,152,2,0.070
13,4,181,3,0.147
13,5,145,1,-0.030
13,6,180,2,-0.133
13,7,137,2,-0.176
13,8,199,3,-0.135
13,9,161,2,-0.206
13,10,179,2,-0.213
13,11,75,4,-0.089
13,12,82,4,-0.014
14,1,148,2,-0.251
14,2,182,2,-0.350
14,3,144,2,-0.424
14,4,18,3,-0.311
14,5,145,4,-0.126
14,6,147,2,-0.156
14,7,203,1,-0.356
14,8,137,2,-0.379
14,9,25,3,-0.376
14,10,199,3,-0.293
14,11,179,1,-0.361
14,12,151,1,-0.427
15,1,140,4,0.658
15,2,152,4,0.682
15,3,138,4,0.748
15,4,180,3,0.671
15,5,181,3,0.635
15,6,147,4,0.644
15,7,201,3,0.677
15,8,137,4,0.701
15,9,151,4,0.708
15,10,162,4,0.775
15,11,72,3,0.647
16,1,148,1,-1.044
16,2,144,1,-1.260
16,3,37,2,-1.229
16,4,18,1,-1.407
16,5,81,1,-1.661
16,6,143,1,-1.718
16,7,75,1,-1.796
16,8,63,3,-1.418
16,9,182,1,-1.508
16,10,84,1,-1.619
16,11,29,1,-1.658
16,12,172,1,-1.695
17,1,148,1,-1.044
17,2,119,1,-1.560
17,3,82,2,-1.337
17,4,37,1,-1.504
17,5,81,1,-1.634
17,6,143,2,-1.535
17,7,75,4,-1.401
17,8,138,1,-1.451
18,1,140,3,0.229
18,2,202,4,0.603
18,3,139,3,0.589
18,4,181,4,0.610
18,5,179,3,0.573
18,6,203,3,0.512
18,7,145,4,0.572
18,8,151,3,0.557
18,9,175,3,0.554
18,10,83,2,0.333
19,1,152,5,1.234
19,2,201,4,1.305
19,3,138,5,1.496
19,4,139,4,1.289
19,5,161,4,1.233
19,6,162,4,1.223
19,7,151,4,1.168
19,8,145,5,1.205
19,9,176,5,1.306
19,10,142,4,1.260
19,11,18,2,0.906
19,12,79,4,0.857
20,1,140,2,-0.246
20,2,152,2,-0.295
20,3,202,2,-0.352
20,4,18,1,-0.687
20,5,181,1,-0.819
20,6,137,4,-0.499
20,7,180,2,-0.424
20,8,142,3,-0.391
20,9,172,2,-0.385
20,10,81,2,-0.474
21,1,140,4,0.658
21,2,152,4,0.682
21,3,179,3,0.689
21,4,138,4,0.733
21,5,203,4,0.852
21,6,147,4,0.858
21,7,137,4,0.869
21,8,199,4,0.892
21,9,161,4,0.906
21,10,162,4,0.922
21,11,142,5,0.956
22,1,148,4,0.687
22,2,140,4,0.735
22,3,182,4,0.849
22,4,152,3,0.724
22,5,139,4,0.762
22,6,138,3,0.704
22,7,180,4,0.791
22,8,181,3,0.745
22,9,137,3,0.682
22,10,199,3,0.655
22,11,18,3,0.551
22,12,176,3,0.534
22,13,162,3,0.521
22,14,175,4,0.527
23,1,148,4,0.687
23,2,202,4,0.864
23,3,179,4,0.945
23,4,203,4,0.970
23,5,181,4,0.966
23,6,147,4,0.974
23,7,199,4,0.975
23,8,145,4,0.966
23,9,142,4,0.958
23,10,175,1,0.923
23,11,72,3,0.754
24,1,148,3,0.264
24,2,152,3,0.248
24,3,182,3,0.275
24,4,139,4,0.392
24,5,138,4,0.472
24,6,147,3,0.456
24,7,137,4,0.536
24,8,201,4,0.672
24,9,151,3,0.656
24,10,162,3,0.604
24,11,176,4,0.657
24,12,83,4,0.742
25,1,140,1,-1.007
25,2,119,3,-0.417
25,3,144,2,-0.365
25,4,145,2,-0.318
25,5,147,1,-0.393
25,6,138,2,-0.353
25,7,203,1,-0.584
25,8,199,3,-0.422
25,9,142,1,-0.456
25,10,161,2,-0.481
25,11,150,1,-0.500
25,12,172,3,-0.466
26,1,148,2,-0.251
26,2,140,1,-0.573
26,3,182,1,-0.974
26,4,144,2,-0.948
26,5,147,1,-1.030
26,6,37,3,-0.878
26,7,145,2,-0.829
26,8,150,2,-0.820
26,9,137,1,-0.923
26,10,172,3,-0.690
26,11,139,1,-0.722
26,12,199,3,-0.616
26,13,180,1,-0.751
26,14,81,1,-0.993
27,1,148,3,0.264
27,2,145,3,0.239
27,3,147,3,0.249
27,4,180,3,0.358
27,5,179,2,0.263
27,6,161,3,0.279
27,7,176,3,0.296
27,8,162,3,0.305
27,9,82,4,0.317
28,1,148,1,-1.044
28,2,82,3,-0.624
28,3,181,2,-0.598
28,4,145,1,-0.692
28,5,147,2,-0.591
28,6,138,2,-0.542
28,7,139,3,-0.424
28,8,180,1,-0.587
28,9,137,2,-0.565
28,10,142,1,-0.593
28,11,46,2,-0.656
29,1,148,2,-0.251
29,2,140,1,-0.573
29,3,182,2,-0.552
29,4,145,2,-0.507
29,5,25,2,-0.633
29,6,82,2,-0.751
29,7,46,2,-0.764
30,1,140,1,-1.007
30,2,119,1,-1.554
30,3,82,2,-1.332
30,4,46,2,-1.254
30,5,37,1,-1.332
30,6,144,1,-1.386
30,7,18,1,-1.419
30,8,143,1,-1.455
30,9,75,2,-1.400
30,10,182,1,-1.475
31,1,148,1,-1.044
31,2,46,1,-1.565
31,3,37,1,-1.707
31,4,143,1,-1.845
31,5,60,1,-1.939
31,6,81,1,-2.102
31,7,96,1,-2.216
31,8,134,1,-2.253
31,9,36,1,-2.315
31,10,59,1,-2.355
32,1,140,1,-1.007
32,2,25,3,-0.635
32,3,152,1,-0.799
32,4,181,1,-1.053
32,5,138,2,-0.863
32,6,147,1,-0.913
32,7,161,1,-1.022
32,8,150,1,-1.055
32,9,172,1,-1.107
32,10,143,1,-1.112
32,11,162,1,-1.160
32,12,160,1,-1.187
32,13,142,1,-1.205
33,1,148,3,0.264
33,2,202,2,-0.005
33,3,139,3,0.039
33,4,145,4,0.132
33,5,147,3,0.121
33,6,138,3,0.117
33,7,18,5,0.442
33,8,180,3,0.526
33,9,199,4,0.604
33,10,161,3,0.589
33,11,151,3,0.583
33,12,72,3,0.513
34,1,148,1,-1.044
34,2,119,1,-1.560
34,3,81,1,-1.792
34,4,18,1,-1.919
34,5,96,4,-1.796
34,6,144,1,-1.850
34,7,84,1,-1.961
34,8,36,3,-1.777
34,9,29,2,-1.695
34,10,150,1,-1.721
34,11,172,1,-1.782
34,12,76,1,-1.893
34,13,155,1,-1.931
35,1,148,1,-1.044
35,2,25,2,-1.024
35,3,119,3,-0.587
35,4,140,2,-0.484
35,5,18,2,-0.480
35,6,181,2,-0.484
35,7,139,2,-0.449
35,8,180,2,-0.426
36,1,148,1,-1.044
36,2,119,1,-1.560
36,3,37,1,-1.817
36,4,81,1,-1.978
36,5,111,1,-2.057
36,6,123,1,-2.097
36,7,134,1,-2.123
36,8,48,1,-2.246
36,9,8,1,-2.306
36,10,47,1,-2.338
37,1,148,3,0.264
37,2,152,2,0.002
37,3,202,3,0.154
37,4,181,4,0.260
37,5,145,4,0.370
37,6,147,3,0.373
37,7,180,5,0.664
37,8,179,5,0.811
37,9,142,2,0.748
37,10,162,4,0.751
37,11,72,5,1.028
37,12,83,4,1.008
38,1,148,2,-0.251
38,2,152,3,-0.021
38,3,182,4,0.351
38,4,139,3,0.403
38,5,181,3,0.338
38,6,203,3,0.350
38,7,147,3,0.364
38,8,137,4,0.486
38,9,201,2,0.460
38,10,199,3,0.454
39,1,140,1,-1.007
39,2,25,3,-0.635
39,3,182,1,-0.978
39,4,119,3,-0.620
39,5,18,1,-0.776
39,6,82,1,-1.072
40,1,148,3,0.264
40,2,152,3,0.248
40,3,202,2,0.015
40,4,139,3,0.041
40,5,180,3,0.211
40,6,137,3,0.220
40,7,142,3,0.218
40,8,199,3,0.246
40,9,161,3,0.265
40,10,201,2,0.262
40,11,151,3,0.266
41,1,148,2,-0.251
41,2,140,2,-0.274
41,3,152,2,-0.300
41,4,182,2,-0.368
41,5,145,2,-0.380
41,6,181,2,-0.387
41,7,139,2,-0.381
41,8,180,1,-0.570
41,9,82,2,-0.708
41,10,137,1,-0.807
41,11,150,2,-0.809
41,12,37,3,-0.749
42,1,182,1,-1.120
42,2,119,1,-1.595
42,3,46,1,-1.831
42,4,63,3,-1.381
42,5,144,1,-1.485
42,6,81,1,-1.611
42,7,60,1,-1.675
42,8,150,2,-1.528
43,1,148,4,0.687
43,2,202,1,-0.151
43,3,145,5,0.097
43,4,147,3,0.012
43,5,138,3,-0.042
43,6,18,3,-0.022
43,7,203,2,0.037
43,8,137,4,0.100
43,9,199,2,0.113
43,10,201,1,0.097
44,1,182,2,-0.318
44,2,139,2,-0.337
44,3,144,3,-0.263
44,4,18,3,-0.188
44,5,147,2,-0.227
44,6,138,2,-0.257
44,7,203,1,-0.442
44,8,119,2,-0.546
45,1,148,2,-0.251
45,2,152,2,-0.296
45,3,182,2,-0.369
45,4,144,4,-0.213
45,5,139,1,-0.384
45,6,181,1,-0.548
45,7,119,1,-0.929
45,8,82,2,-0.955
46,1,152,3,0.190
46,2,182,2,-0.071
46,3,181,2,-0.102
46,4,18,3,-0.066
46,5,180,1,-0.270
46,6,144,2,-0.367
46,7,137,2,-0.386
46,8,25,3,-0.383
46,9,142,2,-0.391
46,10,161,2,-0.385
46,11,75,2,-0.427
47,1,148,3,0.264
47,2,139,5,0.759
47,3,179,3,0.739
47,4,147,5,0.847
47,5,137,4,0.831
47,6,199,5,1.025
47,7,175,3,0.979
47,8,18,3,0.802
47,9,72,4,0.836
48,1,140,1,-1.007
48,2,25,1,-1.535
48,3,119,1,-1.795
48,4,75,1,-1.921
48,5,47,2,-1.684
48,6,150,1,-1.746
48,7,29,1,-1.797
48,8,155,1,-1.898
48,9,17,1,-1.939
48,10,181,1,-1.966
49,1,152,1,-1.056
49,2,119,1,-1.567
49,3,82,1,-1.876
49,4,37,2,-1.719
49,5,46,1,-1.838
49,6,123,2,-1.734
49,7,18,2,-1.625
49,8,84,1,-1.727
49,9,29,2,-1.679
49,10,150,1,-1.717
49,11,160,2,-1.582
50,1,140,1,-1.007
50,2,119,1,-1.554
50,3,82,1,-1.871
50,4,37,1,-2.041
50,5,111,1,-2.122
50,6,60,1,-2.199
50,7,123,1,-2.230
50,8,143,1,-2.304
50,9,36,1,-2.367
50,10,106,1,-2.386
50,11,48,1,-2.453
51,1,140,4,0.658
51,2,182,4,0.819
51,3,152,4,0.814
51,4,179,3,0.765
51,5,139,3,0.693
51,6,138,3,0.642
51,7,203,3,0.588
51,8,147,3,0.573
51,9,145,4,0.591
51,10,137,4,0.642
51,11,199,3,0.623
51,12,161,4,0.659
51,13,151,4,0.676
51,14,18,3,0.577
51,15,162,3,0.562
52,1,152,1,-1.056
52,2,82,1,-1.707
52,3,37,2,-1.569
52,4,81,1,-1.724
52,5,75,1,-1.770
52,6,60,2,-1.703
52,7,63,3,-1.399
52,8,182,1,-1.479
52,9,150,1,-1.523
52,10,172,1,-1.563
53,1,202,4,0.732
53,2,139,3,0.617
53,3,181,4,0.639
53,4,179,5,0.873
53,5,180,5,1.050
53,6,147,4,1.110
53,7,145,4,1.119
53,8,162,5,1.193
53,9,176,3,1.091
53,10,72,4,1.050
53,11,83,4,1.031
54,1,148,1,-1.044
54,2,25,1,-1.543
54,3,82,1,-1.906
54,4,46,2,-1.586
54,5,144,1,-1.646
54,6,75,1,-1.716
54,7,63,2,-1.609
54,8,150,2,-1.465
54,9,172,1,-1.542
54,10,162,2,-1.400
55,1,140,2,-0.246
55,2,152,2,-0.295
55,3,182,2,-0.370
55,4,145,2,-0.384
55,5,181,2,-0.392
55,6,180,2,-0.366
55,7,137,2,-0.371
55,8,142,2,-0.372
55,9,25,3,-0.331
55,10,82,2,-0.498
56,1,148,2,-0.251
56,2,182,2,-0.350
56,3,144,2,-0.424
56,4,18,3,-0.311
56,5,139,1,-0.420
56,6,145,2,-0.400
56,7,147,1,-0.453
56,8,138,2,-0.429
56,9,137,2,-0.397
56,10,203,2,-0.350
56,11,161,2,-0.365
56,12,82,2,-0.515
57,1,140,4,0.658
57,2,139,2,0.230
57,3,181,4,0.486
57,4,138,3,0.474
57,5,147,3,0.468
57,6,145,4,0.523
57,7,137,2,0.350
57,8,151,4,0.404
57,9,162,4,0.498
57,10,83,2,0.272
57,11,82,4,0.286
58,1,148,5,1.308
58,2,202,4,1.217
58,3,140,5,1.336
58,4,201,4,1.375
58,5,203,3,1.124
58,6,138,3,0.892
58,7,152,4,0.847
58,8,147,3,0.803
58,9,199,5,0.867
58,10,161,4,0.855
58,11,142,5,0.894
58,12,176,4,0.892
59,1,148,3,0.264
59,2,152,3,0.248
59,3,182,4,0.526
59,4,181,4,0.559
59,5,180,3,0.499
59,6,147,4,0.567
59,7,199,4,0.591
59,8,151,4,0.640
59,9,175,3,0.633
59,10,72,4,0.721
59,11,79,4,0.722
60,1,152,1,-1.056
60,2,46,1,-1.573
60,3,37,1,-1.714
60,4,75,1,-1.898
60,5,63,1,-2.157
60,6,96,3,-2.091
60,7,36,1,-2.157
60,8,48,1,-2.232
60,9,8,1,-2.261
60,10,59,1,-2.287
61,1,140,5,1.298
61,2,202,5,1.744
61,3,201,5,1.921
61,4,175,5,2.040
61,5,138,5,2.144
61,6,176,5,2.188
61,7,189,5,2.293
61,8,161,5,2.313
61,9,203,5,2.345
61,10,153,4,2.052
61,11,137,5,2.096
61,12,160,5,2.103
61,13,71,5,2.206
61,14,163,5,2.222
61,15,29,5,2.277
61,16,41,5,2.337
61,17,76,5,2.374
61,18,13,5,2.418
61,19,55,3,2.212
61,20,155,5,2.215
61,21,156,5,2.222
62,1,148,1,-1.044
62,2,119,1,-1.560
62,3,46,1,-1.806
62,4,63,1,-2.078
62,5,111,4,-1.942
62,6,123,3,-1.808
62,7,18,1,-1.850
62,8,47,1,-1.898
62,9,59,2,-1.761
62,10,160,1,-1.836
62,11,36,2,-1.818
62,12,76,1,-1.942
63,1,140,2,-0.246
63,2,182,1,-0.812
63,3,119,1,-1.218
63,4,82,1,-1.492
63,5,37,3,-1.326
63,6,18,2,-1.317
63,7,143,3,-1.278
63,8,75,1,-1.325
64,1,152,5,1.234
64,2,201,4,1.305
64,3,182,5,1.504
64,4,180,5,1.656
64,5,175,4,1.623
64,6,139,4,1.436
64,7,181,5,1.459
64,8,161,5,1.518
64,9,147,4,1.467
64,10,137,4,1.407
64,11,151,4,1.391
64,12,145,5,1.424
65,1,148,2,-0.251
65,2,152,2,-0.296
65,3,202,2,-0.351
65,4,18,2,-0.439
65,5,145,4,-0.277
65,6,139,3,-0.230
65,7,181,1,-0.369
65,8,147,4,-0.317
65,9,180,1,-0.438
65,10,25,3,-0.385
65,11,199,3,-0.287
65,12,75,3,-0.252
66,1,140,1,-1.007
66,2,25,1,-1.535
66,3,82,1,-1.906
66,4,37,1,-1.997
66,5,63,1,-2.218
66,6,134,1,-2.299
66,7,48,1,-2.386
66,8,59,1,-2.426
66,9,66,1,-2.478
66,10,88,1,-2.482
66,11,62,1,-2.593
66,12,102,1,-2.648
66,13,65,1,-2.745
66,14,126,1,-2.753
66,15,39,1,-2.769
67,1,140,2,-0.246
67,2,152,1,-0.655
67,3,144,2,-0.643
67,4,202,1,-1.002
67,5,25,3,-0.791
67,6,119,3,-0.544
67,7,18,2,-0.585
67,8,181,1,-0.640
68,1,152,1,-1.056
68,2,144,1,-1.275
68,3,82,2,-1.161
68,4,202,1,-1.332
68,5,75,1,-1.442
68,6,161,1,-1.512
68,7,60,2,-1.436
68,8,181,1,-1.461
68,9,29,1,-1.541
68,10,162,1,-1.572
68,11,123,1,-1.617
69,1,148,1,-1.044
69,2,119,1,-1.560
69,3,82,1,-1.872
69,4,37,2,-1.715
69,5,60,2,-1.654
69,6,63,1,-1.840
69,7,111,3,-1.826
69,8,29,2,-1.748
69,9,150,1,-1.789
69,10,59,3,-1.700
69,11,138,1,-1.726
69,12,88,1,-1.797
69,13,162,1,-1.852
69,14,155,1,-1.889
69,15,134,1,-1.936
69,16,61,1,-1.982
69,17,17,2,-1.967
70,1,148,3,0.264
70,2,140,3,0.271
70,3,182,3,0.291
70,4,147,3,0.292
70,5,137,4,0.441
70,6,201,3,0.501
70,7,176,3,0.485
70,8,175,3,0.500
70,9,29,4,0.569
70,10,82,4,0.515
71,1,148,1,-1.044
71,2,25,1,-1.543
71,3,82,1,-1.906
71,4,46,1,-1.998
71,5,111,2,-1.981
71,6,123,1,-2.089
71,7,134,2,-2.031
71,8,81,1,-2.109
71,9,88,1,-2.146
71,10,24,1,-2.200
71,11,29,1,-2.215
71,12,6,1,-2.253
72,1,182,3,0.208
72,2,181,3,0.223
72,3,145,4,0.471
72,4,147,4,0.541
72,5,179,3,0.595
72,6,199,3,0.587
72,7,142,4,0.596
72,8,151,3,0.542
72,9,175,3,0.557
72,10,72,2,0.281
72,11,75,4,0.320
73,1,140,2,-0.246
73,2,152,2,-0.295
73,3,182,2,-0.370
73,4,144,2,-0.415
73,5,18,3,-0.308
73,6,139,2,-0.295
73,7,147,2,-0.298
73,8,203,2,-0.264
73,9,137,2,-0.268
73,10,142,3,-0.228
73,11,161,2,-0.249
73,12,75,2,-0.306
74,1,140,2,-0.246
74,2,202,2,-0.330
74,3,18,2,-0.434
74,4,145,2,-0.449
74,5,138,2,-0.457
74,6,137,3,-0.309
74,7,180,2,-0.301
74,8,142,2,-0.310
74,9,82,3,-0.307
75,1,140,2,-0.246
75,2,152,2,-0.295
75,3,182,2,-0.370
75,4,139,2,-0.363
75,5,147,4,-0.209
75,6,142,3,-0.173
75,7,179,1,-0.333
75,8,119,3,-0.219
75,9,75,1,-0.394
75,10,151,2,-0.414
75,11,150,4,-0.393
76,1,140,3,0.229
76,2,152,4,0.468
76,3,147,2,0.272
76,4,145,3,0.270
76,5,180,2,0.064
76,6,18,4,0.208
76,7,137,4,0.330
76,8,199,3,0.374
76,9,142,1,0.288
76,10,161,3,0.307
76,11,176,3,0.324
76,12,29,4,0.357
76,13,160,2,0.339
76,14,172,2,0.310
77,1,152,3,0.190
77,2,182,2,-0.071
77,3,181,3,0.046
77,4,138,1,-0.312
77,5,18,4,-0.088
77,6,203,1,-0.302
77,7,144,3,-0.268
77,8,82,3,-0.276
78,1,148,2,-0.251
78,2,140,2,-0.274
78,3,139,1,-0.509
78,4,144,2,-0.524
78,5,18,2,-0.587
78,6,25,2,-0.662
78,7,181,1,-0.876
78,8,82,2,-0.929
78,9,46,2,-0.937
78,10,138,1,-1.002
78,11,37,2,-1.002
79,1,148,2,-0.251
79,2,202,2,-0.330
79,3,147,2,-0.359
79,4,138,2,-0.375
79,5,180,2,-0.355
79,6,137,3,-0.206
79,7,142,1,-0.280
79,8,199,2,-0.292
79,9,161,3,-0.203
79,10,179,2,-0.190
79,11,82,2,-0.405
80,1,148,2,-0.251
80,2,152,2,-0.296
80,3,202,2,-0.351
80,4,18,4,-0.100
80,5,181,2,-0.124
80,6,147,2,-0.140
80,7,137,2,-0.159
80,8,179,2,-0.125
80,9,151,4,-0.020
80,10,75,4,0.069
80,11,162,2,0.045
80,12,81,2,-0.127
81,1,140,1,-1.007
81,2,119,1,-1.554
81,3,82,2,-1.332
81,4,46,2,-1.254
81,5,37,2,-1.262
81,6,18,1,-1.324
81,7,81,2,-1.228
82,1,148,1,-1.044
82,2,25,1,-1.543
82,3,37,1,-1.683
82,4,143,1,-1.826
82,5,63,1,-2.153
82,6,111,1,-2.261
82,7,134,1,-2.295
82,8,59,1,-2.356
82,9,149,1,-2.405
82,10,6,1,-2.456
83,1,202,1,-1.111
83,2,25,3,-0.715
83,3,46,2,-0.847
83,4,75,3,-0.671
83,5,139,1,-0.858
83,6,150,1,-0.949
83,7,199,2,-0.838
83,8,137,1,-0.905
83,9,79,2,-0.893
84,1,152,2,-0.285
84,2,182,3,-0.041
84,3,181,1,-0.307
84,4,138,2,-0.335
84,5,142,2,-0.337
84,6,119,3,-0.219
84,7,179,2,-0.177
84,8,75,1,-0.352
85,1,148,1,-1.044
85,2,25,1,-1.543
85,3,82,2,-1.315
85,4,119,1,-1.502
85,5,46,1,-1.577
85,6,81,1,-1.689
85,7,75,2,-1.623
85,8,84,2,-1.461
86,1,148,3,0.264
86,2,140,3,0.271
86,3,152,2,0.070
86,4,182,2,-0.117
86,5,139,3,-0.073
86,6,145,3,-0.064
86,7,147,4,-0.016
86,8,180,2,-0.044
86,9,142,2,-0.089
86,10,144,3,-0.091
87,1,140,4,0.658
87,2,202,4,0.856
87,3,152,5,1.046
87,4,179,5,1.274
87,5,180,5,1.406
87,6,139,3,1.259
87,7,181,4,1.229
87,8,161,4,1.192
87,9,162,4,1.177
87,10,145,3,1.100
87,11,176,4,1.090
87,12,18,5,1.221
87,13,160,4,1.220
87,14,165,4,1.209
88,1,148,1,-1.044
88,2,25,2,-1.024
88,3,119,3,-0.587
88,4,182,1,-0.805
88,5,152,1,-0.873
88,6,18,1,-0.960
88,7,82,2,-0.989
89,1,148,3,0.264
89,2,140,3,0.271
89,3,182,4,0.550
89,4,181,4,0.582
89,5,199,4,0.615
89,6,161,4,0.644
89,7,151,4,0.725
89,8,142,4,0.757
89,9,162,4,0.779
89,10,176,4,0.796
89,11,18,3,0.659
89,12,72,5,0.920
90,1,152,1,-1.056
90,2,25,1,-1.551
90,3,82,2,-1.320
90,4,119,2,-1.152
90,5,37,2,-1.107
90,6,202,1,-1.212
91,1,148,3,0.264
91,2,152,3,0.248
91,3,202,5,0.853
91,4,180,5,1.065
91,5,147,3,1.048
91,6,145,3,1.021
91,7,151,3,1.014
91,8,162,3,0.827
91,9,142,3,0.820
91,10,18,3,0.681
91,11,83,5,0.922
92,1,202,3,0.278
92,2,139,2,0.042
92,3,18,3,0.043
92,4,137,2,-0.026
92,5,199,1,-0.242
92,6,161,2,-0.257
92,7,82,3,-0.268
93,1,152,2,-0.285
93,2,202,1,-0.811
93,3,119,1,-1.206
93,4,46,1,-1.408
93,5,18,1,-1.460
93,6,143,1,-1.547
93,7,75,1,-1.633
93,8,60,2,-1.529
93,9,84,1,-1.636
93,10,63,2,-1.571
94,1,148,2,-0.251
94,2,140,1,-0.573
94,3,152,2,-0.483
94,4,182,1,-0.875
94,5,119,4,-0.198
94,6,18,4,-0.047
94,7,138,1,-0.135
95,1,148,2,-0.251
95,2,147,2,-0.304
95,3,180,2,-0.311
95,4,137,3,-0.131
95,5,161,2,-0.190
95,6,75,3,-0.160
95,7,81,2,-0.300
95,8,46,3,-0.260
96,1,148,1,-1.044
96,2,82,2,-1.046
96,3,182,2,-0.899
96,4,18,1,-1.088
96,5,138,2,-0.958
96,6,152,2,-0.895
96,7,140,2,-0.869
96,8,181,2,-0.855
96,9,145,2,-0.842
96,10,161,2,-0.831
97,1,148,1,-1.044
97,2,119,2,-0.903
97,3,202,2,-0.792
97,4,140,3,-0.557
97,5,152,2,-0.554
97,6,18,2,-0.583
97,7,181,1,-0.674
98,1,148,5,1.308
98,2,179,3,1.027
98,3,182,4,1.071
98,4,139,3,0.831
98,5,147,3,0.755
98,6,145,3,0.691
98,7,199,4,0.724
98,8,161,4,0.750
98,9,162,3,0.700
98,10,176,4,0.729
98,11,175,3,0.729
99,1,152,4,0.591
99,2,182,4,0.771
99,3,139,5,1.000
99,4,179,4,1.070
99,5,138,4,1.047
99,6,203,4,1.059
99,7,181,4,1.056
99,8,137,4,1.032
99,9,162,4,1.039
99,10,83,4,1.019
100,1,152,1,-1.056
100,2,25,1,-1.551
100,3,37,1,-1.690
100,4,46,1,-1.790
100,5,143,3,-1.372
100,6,119,2,-1.152
100,7,182,1,-1.273
100,8,181,2,-1.157
100,9,145,2,-1.121
101,1,148,2,-0.251
101,2,182,4,0.264
101,3,138,2,0.169
101,4,203,3,0.189
101,5,179,2,0.104
101,6,18,2,-0.045
101,7,137,2,-0.073
101,8,142,3,-0.028
101,9,144,3,-0.021
101,10,161,3,-0.023
102,1,148,5,1.308
102,2,202,4,1.217
102,3,140,5,1.336
102,4,201,5,1.527
102,5,180,4,1.408
102,6,139,5,1.469
102,7,199,3,1.369
102,8,145,4,1.214
102,9,142,5,1.242
102,10,83,2,0.820
102,11,18,5,0.951
103,1,139,1,-0.998
103,2,25,2,-0.998
103,3,144,1,-1.146
103,4,81,1,-1.457
103,5,75,1,-1.541
103,6,84,1,-1.692
103,7,63,1,-1.858
103,8,111,1,-1.846
103,9,47,1,-1.931
