12,3,181,2,0.361
12,4,138,1,0.315
12,5,145,2,0.352
12,6,203,2,0.299
12,7,18,3,0.233
12,8,199,3,0.178
12,9,161,1,0.169
12,10,151,1,0.151
13,1,148,3,-0.264
13,2,152,2,-0.002
13,3,181,3,-0.102
13,4,145,1,-0.114
13,5,138,2,-0.026
13,6,203,4,-0.332
13,7,144,3,-0.336
13,8,137,2,-0.256
13,9,142,5,-0.254
13,10,199,3,-0.244
13,11,82,4,-0.272
14,1,140,2,0.246
14,2,152,2,0.295
14,3,202,4,-0.231
14,4,181,4,-0.272
14,5,145,4,-0.437
14,6,18,3,-0.355
14,7,180,2,-0.186
14,8,142,2,-0.146
14,9,199,3,-0.130
14,10,161,2,-0.041
14,11,25,3,-0.022
14,12,29,3,-0.035
14,13,83,2,0.043
15,1,140,4,-0.658
15,2,182,4,-0.819
15,3,25,4,-0.535
15,4,152,4,-0.561
15,5,181,3,-0.495
15,6,145,4,-0.508
15,7,139,4,-0.534
15,8,138,4,-0.558
15,9,137,4,-0.585
15,10,180,3,-0.572
15,11,161,4,-0.620
15,12,151,4,-0.625
15,13,37,3,-0.612
15,14,72,3,-0.540
16,1,140,1,-0.335
16,2,182,1,-0.460
16,3,144,1,-0.498
16,4,18,1,-0.556
16,5,25,1,-0.574
16,6,119,1,-0.599
16,7,82,1,-0.608
16,8,137,1,-0.636
16,9,46,1,-0.645
16,10,161,1,-0.669
16,11,180,1,-0.702
16,12,142,1,-0.725
16,13,81,1,-0.734
16,14,37,2,-0.201
16,15,176,1,-0.224
16,16,79,1,-0.242
16,17,72,1,-0.279
16,18,29,1,-0.299
16,19,83,1,-0.332
16,20,73,1,-0.349
16,21,61,1,-0.367
16,22,76,1,-0.388
17,1,140,1,-0.335
17,2,202,2,0.104
17,3,139,1,0.030
17,4,138,1,0.005
17,5,203,3,-0.239
17,6,18,2,-0.018
17,7,142,1,-0.036
17,8,199,1,-0.045
17,9,144,1,-0.051
17,10,179,1,-0.081
18,1,148,3,-0.264
18,2,140,3,-0.271
18,3,18,3,-0.200
18,4,144,4,-0.151
18,5,203,3,-0.270
18,6,199,3,-0.271
18,7,161,3,-0.268
18,8,179,3,-0.300
18,9,176,4,-0.351
18,10,150,4,-0.335
19,1,148,5,0.200
19,2,182,4,-0.519
19,3,18,2,-0.144
19,4,139,4,-0.415
19,5,181,5,-0.385
19,6,180,5,-0.363
19,7,142,4,-0.403
19,8,119,4,-0.256
19,9,161,4,-0.324
19,10,179,4,-0.385
20,1,152,2,0.285
20,2,182,1,0.134
20,3,139,2,0.160
20,4,180,2,0.250
20,5,179,1,0.177
20,6,161,4,-0.020
20,7,144,1,-0.034
20,8,151,2,-0.009
20,9,75,1,-0.041
20,10,162,2,0.045
20,11,81,2,0.231
20,12,79,1,0.207
21,1,148,4,-0.687
21,2,144,4,-0.457
21,3,152,4,-0.575
21,4,181,4,-0.716
21,5,147,4,-0.757
21,6,82,4,-0.619
21,7,138,4,-0.656
21,8,139,4,-0.677
21,9,46,4,-0.530
21,10,199,4,-0.568
22,1,202,3,-0.278
22,2,181,3,-0.269
22,3,147,3,-0.303
22,4,203,3,-0.357
22,5,137,3,-0.356
22,6,142,3,-0.351
22,7,161,3,-0.345
22,8,82,5,-0.243
22,9,179,4,-0.324
22,10,119,4,-0.221
23,1,152,4,-0.591
23,2,182,4,-0.771
23,3,144,4,-0.624
23,4,18,2,-0.314
23,5,139,3,-0.320
23,6,180,4,-0.447
23,7,137,4,-0.537
23,8,82,4,-0.492
24,1,148,3,-0.264
24,2,140,4,-0.481
24,3,202,3,-0.465
24,4,144,4,-0.393
24,5,145,4,-0.454
24,6,137,4,-0.554
24,7,180,3,-0.561
24,8,199,4,-0.617
24,9,161,4,-0.661
24,10,150,4,-0.646
24,11,142,4,-0.668
25,1,140,1,-0.335
25,2,152,1,-0.423
25,3,182,3,-0.340
25,4,145,2,-0.050
25,5,147,1,-0.068
25,6,138,2,0.017
25,7,137,1,-0.010
25,8,142,1,-0.027
25,9,179,1,-0.067
25,10,151,2,-0.033
25,11,75,3,-0.028
25,12,82,2,0.237
25,13,176,2,0.289
26,1,140,1,-0.335
26,2,182,1,-0.460
26,3,139,1,-0.533
26,4,138,1,-0.556
26,5,137,1,-0.587
26,6,199,3,-0.430
26,7,142,1,-0.448
26,8,203,1,-0.485
26,9,46,2,-0.040
26,10,179,1,-0.067
26,11,81,1,-0.083
26,12,79,1,-0.103
26,13,150,2,0.044
26,14,16,2,0.063
26,15,172,3,0.060
26,16,29,2,0.071
26,17,83,1,0.026
27,1,148,3,-0.264
27,2,202,2,0.005
27,3,139,3,-0.039
27,4,181,2,0.000
27,5,147,3,-0.007
27,6,138,3,-0.023
27,7,203,2,-0.015
27,8,18,2,0.117
27,9,137,3,0.096
27,10,199,2,0.105
27,11,176,3,0.042
28,1,140,2,0.246
28,2,182,2,0.351
28,3,180,1,0.247
28,4,179,1,0.158
28,5,18,1,0.105
28,6,137,2,0.157
28,7,142,1,0.127
28,8,82,3,0.180
28,9,162,1,0.172
28,10,16,1,0.150
29,1,140,1,-0.335
29,2,152,2,0.178
29,3,182,2,0.300
29,4,139,2,0.323
29,5,179,2,0.255
29,6,199,2,0.278
29,7,142,2,0.297
29,8,161,2,0.320
29,9,176,2,0.324
29,10,162,2,0.335
29,11,81,3,0.245
29,12,82,2,0.411
30,1,148,1,-0.333
30,2,140,1,-0.424
30,3,152,1,-0.475
30,4,181,1,-0.564
30,5,145,1,-0.589
30,6,147,1,-0.605
30,7,138,1,-0.616
30,8,139,1,-0.641
30,9,199,1,-0.672
30,10,75,2,-0.175
30,11,203,1,-0.241
30,12,172,2,0.010
30,13,201,1,-0.044
30,14,81,2,0.137
30,15,72,2,0.227
31,1,140,1,-0.335
31,2,152,1,-0.423
31,3,18,1,-0.500
31,4,145,1,-0.537
31,5,25,1,-0.557
31,6,119,1,-0.586
31,7,137,1,-0.613
31,8,180,1,-0.675
31,9,46,1,-0.684
31,10,172,1,-0.706
31,11,81,1,-0.717
31,12,151,1,-0.730
31,13,162,1,-0.742
31,14,143,1,-0.746
32,1,148,1,-0.333
32,2,140,1,-0.424
32,3,144,1,-0.453
32,4,145,2,0.090
32,5,139,1,0.040
32,6,147,1,0.021
32,7,138,2,0.147
32,8,203,2,0.170
32,9,179,1,0.092
32,10,137,1,0.070
32,11,199,2,0.132
32,12,161,1,0.119
32,13,75,2,0.210
32,14,176,1,0.194
32,15,82,3,0.202
33,1,148,3,-0.264
33,2,140,3,-0.271
33,3,152,5,-0.244
33,4,182,2,0.009
33,5,139,3,-0.020
33,6,181,3,-0.115
33,7,145,4,-0.179
33,8,147,3,-0.174
33,9,18,5,-0.120
33,10,138,3,-0.121
33,11,203,4,-0.369
33,12,144,4,-0.363
33,13,137,3,-0.359
33,14,199,4,-0.415
33,15,25,4,-0.328
33,16,161,3,-0.320
33,17,151,3,-0.321
33,18,172,3,-0.318
34,1,152,1,-0.323
34,2,182,1,-0.449
34,3,18,1,-0.515
34,4,145,1,-0.564
34,5,139,1,-0.609
34,6,119,1,-0.631
34,7,138,1,-0.644
34,8,82,1,-0.650
34,9,137,1,-0.670
34,10,161,1,-0.692
34,11,81,1,-0.703
34,12,79,1,-0.719
34,13,203,1,-0.764
34,14,162,1,-0.773
34,15,16,1,-0.792
34,16,29,2,-0.300
34,17,179,1,-0.335
34,18,176,1,-0.346
35,1,152,2,0.285
35,2,138,2,0.334
35,3,203,2,0.282
35,4,147,1,0.254
35,5,179,2,0.225
35,6,18,2,0.319
35,7,199,1,0.307
35,8,142,1,0.284
35,9,176,1,0.267
35,10,162,1,0.259
36,1,148,1,-0.333
36,2,140,1,-0.424
36,3,182,1,-0.521
36,4,181,1,-0.568
36,5,145,1,-0.598
36,6,25,1,-0.626
36,7,138,1,-0.639
36,8,139,1,-0.667
36,9,137,1,-0.684
36,10,161,1,-0.701
36,11,75,1,-0.735
36,12,150,1,-0.741
36,13,180,1,-0.766
36,14,81,1,-0.773
36,15,37,1,-0.782
36,16,162,1,-0.790
37,1,148,3,-0.264
37,2,140,3,-0.271
37,3,152,2,-0.070
37,4,182,3,-0.157
37,5,139,3,-0.190
37,6,181,4,-0.296
37,7,145,4,-0.356
37,8,147,3,-0.357
37,9,138,3,-0.361
37,10,180,5,-0.344
37,11,137,3,-0.345
37,12,199,4,-0.402
37,13,119,3,-0.305
38,1,148,2,0.251
38,2,139,3,-0.006
38,3,181,3,-0.107
38,4,145,3,-0.143
38,5,18,3,-0.121
38,6,138,3,-0.157
38,7,144,2,-0.124
38,8,137,4,-0.279
38,9,142,3,-0.289
38,10,75,3,-0.251
38,11,179,1,-0.270
38,12,151,3,-0.283
38,13,119,2,-0.019
39,1,140,1,-0.335
39,2,202,1,-0.465
39,3,145,5,-0.245
39,4,138,1,-0.284
39,5,203,1,-0.386
39,6,137,1,-0.417
39,7,199,1,-0.437
39,8,119,3,-0.242
39,9,161,5,-0.214
39,10,75,1,-0.235
39,11,151,2,-0.116
39,12,201,1,-0.159
39,13,150,4,-0.139
39,14,172,1,-0.143
40,1,148,3,-0.264
40,2,140,4,-0.481
40,3,152,3,-0.385
40,4,182,3,-0.365
40,5,144,4,-0.327
40,6,145,3,-0.310
40,7,181,3,-0.312
40,8,147,3,-0.310
40,9,137,3,-0.308
40,10,199,3,-0.315
40,11,82,4,-0.324
40,12,119,4,-0.224
41,1,148,2,0.251
41,2,152,2,0.296
41,3,181,2,0.357
41,4,203,2,0.297
41,5,145,2,0.311
41,6,179,1,0.240
41,7,137,1,0.204
41,8,142,2,0.212
41,9,199,2,0.236
41,10,151,1,0.222
41,11,176,1,0.200
42,1,148,1,-0.333
42,2,140,1,-0.424
42,3,152,1,-0.475
42,4,182,1,-0.558
42,5,144,1,-0.573
42,6,18,1,-0.619
42,7,145,1,-0.638
42,8,119,1,-0.657
42,9,138,1,-0.666
42,10,82,1,-0.672
42,11,161,1,-0.695
42,12,150,2,-0.175
42,13,203,1,-0.234
42,14,142,1,-0.252
42,15,172,1,-0.263
43,1,148,4,-0.687
43,2,182,1,-0.718
43,3,140,4,-0.758
43,4,152,5,-0.667
43,5,18,3,-0.484
43,6,139,3,-0.429
43,7,138,3,-0.386
43,8,25,3,-0.331
43,9,161,3,-0.320
43,10,82,3,-0.163
44,1,148,2,0.251
44,2,202,2,0.330
44,3,139,2,0.331
44,4,138,2,0.355
44,5,147,2,0.364
44,6,145,2,0.372
44,7,137,2,0.375
44,8,201,1,0.270
44,9,142,2,0.271
44,10,161,2,0.331
44,11,151,2,0.331
44,12,176,1,0.307
45,1,181,1,-0.286
45,2,18,1,-0.401
45,3,137,2,0.073
45,4,199,1,0.029
45,5,161,2,0.218
45,6,201,2,0.182
45,7,176,1,0.158
45,8,82,2,0.428
45,9,83,1,0.339
46,1,152,3,-0.190
46,2,202,2,0.052
46,3,139,2,0.155
46,4,181,2,0.182
46,5,147,3,0.132
46,6,138,2,0.200
46,7,179,1,0.123
46,8,137,2,0.183
46,9,199,2,0.204
46,10,75,2,0.285
46,11,162,2,0.302
46,12,82,3,0.287
47,1,140,5,0.189
47,2,152,3,-0.167
47,3,181,5,-0.100
47,4,145,5,-0.079
47,5,147,5,-0.067
47,6,137,4,-0.385
47,7,144,3,-0.354
47,8,199,5,-0.328
47,9,82,5,-0.173
47,10,75,4,-0.273
47,11,151,5,-0.268
47,12,119,4,-0.144
47,13,81,5,-0.109
47,14,79,4,-0.220
48,1,148,1,-0.333
48,2,140,1,-0.424
48,3,152,1,-0.475
48,4,202,2,0.002
48,5,139,1,-0.034
48,6,18,1,-0.085
48,7,203,1,-0.177
48,8,137,1,-0.194
48,9,161,1,-0.214
48,10,179,1,-0.268
48,11,75,1,-0.296
48,12,119,1,-0.307
48,13,151,1,-0.315
48,14,176,1,-0.331
49,1,140,1,-0.335
49,2,152,1,-0.423
49,3,18,2,0.128
49,4,139,1,0.073
49,5,181,1,-0.012
49,6,138,2,0.188
49,7,137,1,0.157
49,8,142,1,0.139
49,9,151,1,0.126
49,10,75,1,0.081
49,11,162,2,0.198
49,12,72,1,0.128
49,13,79,1,0.106
49,14,16,1,0.079
49,15,172,1,0.065
50,1,148,1,-0.333
50,2,182,1,-0.456
50,3,144,1,-0.495
50,4,18,1,-0.553
50,5,181,1,-0.595
50,6,145,1,-0.625
50,7,119,1,-0.645
50,8,82,1,-0.652
50,9,139,1,-0.682
50,10,199,1,-0.702
50,11,150,1,-0.711
50,12,172,1,-0.723
51,1,202,3,-0.278
51,2,139,3,-0.332
51,3,18,3,-0.261
51,4,181,4,-0.348
51,5,145,4,-0.435
51,6,147,3,-0.413
51,7,138,3,-0.397
51,8,180,3,-0.390
51,9,137,4,-0.465
51,10,25,3,-0.423
51,11,142,4,-0.439
51,12,119,3,-0.350
52,1,202,1,-0.298
52,2,139,1,-0.475
52,3,18,1,-0.537
52,4,181,1,-0.580
52,5,145,1,-0.619
52,6,119,1,-0.640
52,7,82,1,-0.647
52,8,161,1,-0.664
52,9,180,1,-0.694
52,10,75,1,-0.725
52,11,142,1,-0.749
52,12,81,1,-0.756
52,13,162,1,-0.764
53,1,152,5,0.230
53,2,202,4,-0.548
53,3,144,4,-0.375
53,4,18,4,-0.479
53,5,145,4,-0.645
53,6,147,4,-0.715
53,7,82,5,-0.540
53,8,139,3,-0.524
53,9,180,5,-0.497
53,10,199,4,-0.530
53,11,142,4,-0.553
53,12,46,4,-0.467
54,1,148,1,-0.333
54,2,140,1,-0.424
54,3,152,2,0.115
54,4,182,1,0.010
54,5,145,2,0.103
54,6,203,1,-0.007
54,7,137,1,-0.039
54,8,199,2,0.113
54,9,161,1,0.095
54,10,75,1,0.055
54,11,82,1,0.048
54,12,162,2,0.102
54,13,72,1,0.044
54,14,16,1,0.012
54,15,172,1,0.004
54,16,46,2,0.173
55,1,148,2,0.251
55,2,140,2,0.274
55,3,152,2,0.300
55,4,202,2,0.352
55,5,139,2,0.347
55,6,203,2,0.300
55,7,137,2,0.312
55,8,18,2,0.384
55,9,176,2,0.389
55,10,75,3,0.342
56,1,148,2,0.251
56,2,140,2,0.274
56,3,152,2,0.300
56,4,182,2,0.368
56,5,139,1,0.329
56,6,137,2,0.349
56,7,18,3,0.266
56,8,142,2,0.272
56,9,161,2,0.296
56,10,151,2,0.300
56,11,176,2,0.299
56,12,162,2,0.307
56,13,82,2,0.473
57,1,148,3,-0.264
57,2,140,4,-0.481
57,3,182,4,-0.686
57,4,181,4,-0.710
57,5,147,3,-0.668
57,6,138,3,-0.632
57,7,82,4,-0.545
57,8,139,2,-0.479
57,9,161,4,-0.512
57,10,203,3,-0.469
58,1,148,5,0.200
58,2,152,4,-0.507
58,3,144,4,-0.352
58,4,18,5,-0.227
58,5,147,3,-0.237
58,6,203,3,-0.344
58,7,142,5,-0.332
58,8,82,5,-0.219
58,9,179,5,-0.212
58,10,151,4,-0.281
58,11,176,4,-0.388
58,12,150,4,-0.374
58,13,172,4,-0.343
59,1,148,3,-0.264
59,2,202,4,-0.610
59,3,25,4,-0.379
59,4,145,3,-0.357
59,5,139,4,-0.459
59,6,147,4,-0.498
59,7,138,4,-0.548
59,8,119,3,-0.410
59,9,180,3,-0.387
60,1,148,1,-0.333
60,2,140,1,-0.424
60,3,202,1,-0.525
60,4,144,1,-0.546
60,5,181,1,-0.590
60,6,25,1,-0.618
60,7,145,1,-0.640
60,8,119,1,-0.659
60,9,147,1,-0.673
60,10,139,1,-0.695
60,11,199,1,-0.714
60,12,75,1,-0.746
60,13,150,1,-0.752
60,14,142,1,-0.765
61,1,182,5,0.183
61,2,181,5,0.246
61,3,145,5,0.346
61,4,138,5,0.373
61,5,203,5,0.393
61,6,176,5,0.408
61,7,72,5,0.451
61,8,175,5,0.455
61,9,83,5,0.491
61,10,160,5,0.504
61,11,165,5,0.518
61,12,144,4,0.626
61,13,73,5,0.662
61,14,61,5,0.697
61,15,76,5,0.735
61,16,154,5,0.741
61,17,157,5,0.746
62,1,140,1,-0.335
62,2,202,2,0.104
62,3,147,1,0.056
62,4,138,1,0.027
62,5,18,1,-0.033
62,6,179,2,-0.054
62,7,151,2,0.104
62,8,82,1,0.091
62,9,162,1,0.075
62,10,81,1,0.053
62,11,119,1,0.031
62,12,172,2,0.079
62,13,29,1,0.061
62,14,150,3,0.045
62,15,83,1,-0.007
62,16,160,1,-0.012
62,17,175,1,-0.031
63,1,148,1,-0.333
63,2,202,1,-0.460
63,3,144,3,-0.191
63,4,139,1,-0.228
63,5,145,3,-0.234
63,6,147,3,-0.258
63,7,138,1,-0.262
63,8,180,1,-0.309
63,9,142,3,-0.312
63,10,199,1,-0.330
63,11,25,1,-0.347
63,12,179,1,-0.390
63,13,150,3,-0.382
63,14,172,1,-0.388
64,1,152,5,0.230
64,2,139,4,-0.555
64,3,25,4,-0.241
64,4,138,4,-0.380
64,5,142,5,-0.340
64,6,119,4,-0.149
64,7,179,5,-0.134
64,8,75,4,-0.227
64,9,151,4,-0.263
64,10,176,4,-0.431
65,1,140,4,-0.658
65,2,182,2,-0.203
65,3,152,2,0.056
65,4,139,3,0.026
65,5,147,4,-0.048
65,6,18,2,0.119
65,7,138,3,0.120
65,8,180,1,0.070
65,9,137,2,0.165
65,10,142,4,0.139
65,11,199,3,0.073
65,12,144,3,0.074
65,13,201,1,0.049
66,1,148,1,-0.333
66,2,152,1,-0.420
66,3,182,1,-0.516
66,4,18,1,-0.570
66,5,181,1,-0.610
66,6,25,1,-0.625
66,7,145,1,-0.651
66,8,139,1,-0.681
66,9,46,1,-0.690
66,10,137,1,-0.706
66,11,199,1,-0.725
66,12,75,1,-0.756
66,13,150,1,-0.763
66,14,172,1,-0.774
67,1,148,1,-0.333
67,2,152,1,-0.420
67,3,182,1,-0.516
67,4,144,2,0.074
67,5,181,1,0.025
67,6,138,2,0.092
67,7,179,1,0.006
67,8,137,2,0.056
67,9,199,1,0.042
67,10,82,3,0.134
67,11,81,4,-0.047
68,1,140,1,-0.335
68,2,202,1,-0.465
68,3,145,1,-0.518
68,4,181,1,-0.565
68,5,139,1,-0.610
68,6,138,1,-0.625
68,7,82,2,0.237
68,8,179,1,0.164
68,9,137,2,0.277
68,10,142,1,0.263
68,11,161,1,0.250
69,1,148,1,-0.333
69,2,140,1,-0.424
69,3,152,1,-0.475
69,4,144,1,-0.494
69,5,181,1,-0.579
69,6,147,1,-0.596
69,7,139,1,-0.624
69,8,199,1,-0.657
69,9,161,1,-0.677
69,10,150,1,-0.684
69,11,142,1,-0.700
70,1,148,3,-0.264
70,2,202,3,-0.331
70,3,18,3,-0.261
70,4,139,3,-0.275
70,5,181,4,-0.353
70,6,145,3,-0.339
70,7,147,3,-0.340
70,8,138,3,-0.343
70,9,180,3,-0.341
70,10,137,4,-0.425
70,11,25,3,-0.386
70,12,82,4,-0.375
71,1,152,1,-0.323
71,2,182,1,-0.449
71,3,144,1,-0.492
71,4,145,1,-0.534
71,5,138,1,-0.555
71,6,82,1,-0.568
71,7,199,1,-0.607
71,8,46,1,-0.629
71,9,151,1,-0.648
71,10,79,1,-0.671
71,11,37,1,-0.684
71,12,16,1,-0.710
71,13,143,1,-0.715
71,14,29,1,-0.728
72,1,148,4,-0.687
72,2,140,4,-0.735
72,3,144,4,-0.583
72,4,152,3,-0.485
72,5,181,3,-0.442
72,6,147,4,-0.482
72,7,82,4,-0.438
72,8,142,4,-0.454
72,9,46,3,-0.373
72,10,151,3,-0.358
73,1,148,2,0.251
73,2,152,2,0.296
73,3,182,2,0.369
73,4,203,2,0.310
73,5,145,4,0.150
73,6,137,2,0.211
73,7,201,2,0.177
73,8,151,3,0.140
73,9,144,2,0.155
73,10,82,2,0.382
74,1,202,2,0.286
74,2,147,2,0.369
74,3,179,2,0.287
74,4,137,3,0.085
74,5,161,2,0.133
74,6,151,2,0.167
74,7,75,3,0.140
74,8,162,3,0.073
74,9,81,4,-0.085
75,1,148,3,-0.264
75,2,140,2,-0.046
75,3,152,2,0.075
75,4,182,2,0.215
75,5,139,2,0.243
75,6,181,2,0.259
75,7,145,2,0.285
75,8,203,2,0.245
75,9,179,1,0.192
75,10,18,2,0.285
75,11,137,2,0.305
75,12,151,2,0.312
75,13,176,1,0.295
76,1,148,4,-0.687
76,2,144,4,-0.457
76,3,152,4,-0.575
76,4,202,3,-0.527
76,5,18,4,-0.574
76,6,181,2,-0.471
76,7,25,3,-0.376
76,8,180,2,-0.301
76,9,137,4,-0.372
76,10,142,1,-0.373
76,11,199,3,-0.396
77,1,148,3,-0.264
77,2,140,3,-0.271
77,3,202,2,-0.022
77,4,181,3,-0.118
77,5,147,2,-0.026
77,6,18,4,-0.179
77,7,144,3,-0.174
77,8,138,1,-0.177
77,9,180,1,-0.194
77,10,137,1,-0.202
77,11,142,3,-0.215
78,1,152,1,-0.323
78,2,202,1,-0.454
78,3,145,1,-0.512
78,4,181,1,-0.560
78,5,147,1,-0.589
78,6,25,2,0.103
78,7,139,1,0.066
78,8,138,1,0.053
78,9,180,1,0.005
78,10,137,1,-0.016
78,11,142,2,0.135
78,12,179,1,0.084
78,13,161,1,0.075
78,14,162,1,0.068
79,1,148,2,0.251
79,2,140,3,0.023
79,3,182,2,0.191
79,4,139,2,0.241
79,5,181,2,0.257
79,6,145,3,0.211
79,7,180,2,0.206
79,8,18,3,0.157
79,9,137,3,0.097
79,10,142,1,0.093
79,11,151,2,0.115
80,1,182,2,0.318
80,2,145,2,0.387
80,3,138,2,0.405
80,4,147,2,0.410
80,5,179,2,0.333
80,6,137,2,0.335
80,7,142,2,0.334
80,8,161,2,0.363
80,9,162,2,0.379
80,10,82,3,0.356
81,1,148,1,-0.333
81,2,182,1,-0.456
81,3,181,1,-0.511
81,4,25,2,0.181
81,5,180,1,0.117
81,6,137,1,0.068
81,7,142,1,0.033
81,8,199,1,0.015
81,9,151,1,-0.004
81,10,75,1,-0.045
81,11,82,2,0.303
81,12,162,2,0.370
81,13,81,2,0.449
82,1,182,1,-0.290
82,2,145,1,-0.440
82,3,144,1,-0.485
82,4,18,1,-0.545
82,5,138,1,-0.571
82,6,82,1,-0.582
82,7,137,1,-0.612
82,8,199,1,-0.646
82,9,75,1,-0.683
82,10,150,1,-0.695
82,11,172,1,-0.711
82,12,142,1,-0.732
82,13,81,1,-0.740
82,14,37,1,-0.748
82,15,162,1,-0.758
83,1,140,1,-0.335
83,2,152,1,-0.423
83,3,18,3,-0.213
83,4,181,2,0.002
83,5,145,1,-0.023
83,6,147,1,-0.038
83,7,180,2,0.008
83,8,142,1,-0.009
83,9,179,1,-0.070
83,10,199,2,-0.038
83,11,161,1,-0.051
83,12,82,4,-0.135
83,13,119,3,-0.115
84,1,148,3,-0.264
84,2,140,2,-0.046
84,3,182,3,-0.147
84,4,181,1,-0.157
84,5,203,3,-0.241
84,6,142,2,-0.181
84,7,161,2,-0.082
84,8,179,2,-0.064
84,9,75,1,-0.090
84,10,25,3,-0.052
84,11,162,3,-0.073
84,12,79,4,-0.204
85,1,148,1,-0.333
85,2,140,2,0.137
85,3,182,1,0.018
85,4,181,1,-0.031
85,5,138,1,-0.060
85,6,203,1,-0.146
85,7,137,1,-0.178
85,8,142,1,-0.203
85,9,199,1,-0.218
85,10,75,2,-0.012
85,11,151,1,-0.026
85,12,201,1,-0.078
86,1,148,3,-0.264
86,2,152,2,-0.002
86,3,139,3,-0.093
86,4,181,2,0.068
86,5,145,3,0.050
86,6,138,3,0.014
86,7,18,2,0.169
86,8,180,2,0.176
86,9,179,2,0.146
86,10,199,3,0.100
86,11,161,3,0.056
86,12,75,2,0.139
87,1,148,4,-0.687
87,2,182,4,-0.829
87,3,25,4,-0.555
87,4,145,3,-0.462
87,5,139,3,-0.436
87,6,137,4,-0.522
87,7,199,4,-0.567
87,8,142,4,-0.583
87,9,46,4,-0.511
87,10,203,4,-0.589
87,11,150,4,-0.581
87,12,172,4,-0.545
88,1,148,1,-0.333
88,2,152,1,-0.420
88,3,182,1,-0.516
88,4,144,1,-0.539
88,5,119,3,-0.220
88,6,180,1,-0.258
88,7,142,1,-0.276
88,8,199,1,-0.292
88,9,161,1,-0.302
88,10,82,2,0.109
88,11,179,1,0.076
88,12,151,1,0.066
89,1,148,3,-0.264
89,2,152,4,-0.469
89,3,202,4,-0.705
89,4,144,4,-0.642
89,5,18,3,-0.511
89,6,181,4,-0.530
89,7,145,3,-0.513
89,8,147,3,-0.511
89,9,139,3,-0.512
89,10,25,3,-0.462
89,11,137,3,-0.455
89,12,119,4,-0.320
90,1,140,1,-0.335
90,2,152,1,-0.423
90,3,202,1,-0.523
90,4,144,1,-0.545
