8 144   1    -0.150     0.487     5.403
9 137   2     0.068     0.417     5.329
10 179   2     0.063     0.402     5.437
11 142   1     0.050     0.401     5.433
12 199   1     0.041     0.400     5.406
1 148   2     0.251     0.613     6.681
2 152   3     0.021     0.552     6.231
3 182   3    -0.100     0.445     6.023
4 139   1    -0.121     0.441     5.689
5 145   3    -0.150     0.434     5.627
6 147   2    -0.106     0.431     5.545
7  18   3    -0.094     0.382     5.542
8 138   2    -0.053     0.378     5.493
9 203   4    -0.274     0.347     5.522
10 144   3    -0.277     0.347     5.445
11 199   3    -0.267     0.344     5.177
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 202   3     0.030     0.453     6.163
4 181   5     0.041     0.450     5.735
5 145   4    -0.149     0.438     5.699
6 138   2    -0.075     0.429     5.455
7 180   4    -0.319     0.396     5.404
8 144   4    -0.310     0.395     5.456
9 199   4    -0.357     0.391     5.177
10  82   5    -0.244     0.359     5.044
11 151   2    -0.219     0.357     5.002
12 119   4    -0.123     0.332     4.976
13 201   2    -0.102     0.333     4.868
14 162   5    -0.098     0.333     4.851
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 152   2    -0.203     0.537     5.615
4 202   3    -0.281     0.437     5.809
5 139   4    -0.375     0.430     5.487
6 144   2    -0.315     0.429     5.457
7 142   3    -0.317     0.426     5.194
8 161   3    -0.311     0.403     5.125
9  82   3    -0.132     0.338     5.057
10  75   2    -0.069     0.330     5.093
11 151   2    -0.039     0.330     5.152
1 148   2     0.251     0.613     6.681
2 182   2     0.350     0.483     6.135
3 181   2     0.361     0.465     5.823
4 138   1     0.315     0.454     5.758
5 145   2     0.352     0.438     5.742
6 203   2     0.299     0.401     5.740
7  18   3     0.233     0.360     5.513
8 199   3     0.178     0.358     5.484
9 161   1     0.169     0.356     5.410
10 151   1     0.151     0.354     5.269
1 148   3    -0.264     0.603     6.681
2 152   2    -0.002     0.552     5.939
3 181   3    -0.102     0.462     5.708
4 145   1    -0.114     0.460     5.627
5 138   2    -0.026     0.447     5.493
6 203   4    -0.332     0.398     5.522
7 144   3    -0.336     0.397     5.460
8 137   2    -0.256     0.385     5.175
9 142   5    -0.254     0.385     5.241
10 199   3    -0.244     0.378     5.217
11  82   4    -0.272     0.322     5.066
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 202   4    -0.231     0.451     6.163
4 181   4    -0.272     0.438     5.524
5 145   4    -0.437     0.427     5.520
6  18   3    -0.355     0.379     5.363
7 180   2    -0.186     0.362     5.185
8 142   2    -0.146     0.359     5.284
9 199   3    -0.130     0.356     5.290
10 161   2    -0.041     0.353     5.229
11  25   3    -0.022     0.344     4.835
12  29   3    -0.035     0.340     4.734
13  83   2     0.043     0.306     4.643
1 140   4    -0.658     0.624     6.304
2 182   4    -0.819     0.483     5.376
3  25   4    -0.535     0.432     5.128
4 152   4    -0.561     0.408     5.534
5 181   3    -0.495     0.398     5.189
6 145   4    -0.508     0.391     5.254
7 139   4    -0.534     0.385     5.202
8 138   4    -0.558     0.380     5.098
9 137   4    -0.585     0.370     4.971
10 180   3    -0.572     0.354     4.875
11 161   4    -0.620     0.347     4.913
12 151   4    -0.625     0.346     4.644
13  37   3    -0.612     0.340     4.517
14  72   3    -0.540     0.304     4.462
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   1    -0.498     0.773     5.447
4  18   1    -0.556     0.750     5.322
5  25   1    -0.574     0.743     5.153
6 119   1    -0.599     0.728     5.101
7  82   1    -0.608     0.724     4.953
8 137   1    -0.636     0.715     4.909
9  46   1    -0.645     0.711     4.846
10 161   1    -0.669     0.704     4.811
11 180   1    -0.702     0.694     4.797
12 142   1    -0.725     0.689     4.636
13  81   1    -0.734     0.685     4.562
14  37   2    -0.201     0.466     4.520
15 176   1    -0.224     0.463     4.936
16  79   1    -0.242     0.457     4.785
17  72   1    -0.279     0.445     4.738
18  29   1    -0.299     0.445     4.622
19  83   1    -0.332     0.436     4.495
20  73   1    -0.349     0.430     4.385
21  61   1    -0.367     0.431     4.373
22  76   1    -0.388     0.429     4.328
1 140   1    -0.335     0.842     6.304
2 202   2     0.104     0.554     5.664
3 139   1     0.030     0.534     5.823
4 138   1     0.005     0.526     5.599
5 203   3    -0.239     0.458     5.561
6  18   2    -0.018     0.397     5.487
7 142   1    -0.036     0.394     5.412
8 199   1    -0.045     0.393     5.352
9 144   1    -0.051     0.392     5.336
10 179   1    -0.081     0.388     5.326
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3  18   3    -0.200     0.465     5.487
4 144   4    -0.151     0.461     5.427
5 203   3    -0.270     0.377     5.431
6 199   3    -0.271     0.364     5.217
7 161   3    -0.268     0.354     5.161
8 179   3    -0.300     0.349     5.048
9 176   4    -0.351     0.346     4.862
10 150   4    -0.335     0.345     4.858
1 148   5     0.200     0.883     6.681
2 182   4    -0.519     0.548     6.118
3  18   2    -0.144     0.471     5.322
4 139   4    -0.415     0.407     5.646
5 181   5    -0.385     0.402     5.373
6 180   5    -0.363     0.396     5.132
7 142   4    -0.403     0.384     5.142
8 119   4    -0.256     0.346     5.059
9 161   4    -0.324     0.333     5.161
10 179   4    -0.385     0.327     4.965
1 152   2     0.285     0.613     6.140
2 182   1     0.134     0.554     6.147
3 139   2     0.160     0.512     5.847
4 180   2     0.250     0.432     5.578
5 179   1     0.177     0.422     5.611
6 161   4    -0.020     0.408     5.410
7 144   1    -0.034     0.407     5.293
8 151   2    -0.009     0.399     5.152
9  75   1    -0.041     0.390     5.109
10 162   2     0.045     0.382     4.884
11  81   2     0.231     0.335     4.888
12  79   1     0.207     0.326     4.886
1 148   4    -0.687     0.599     6.681
2 144   4    -0.457     0.574     5.286
3 152   4    -0.575     0.541     5.691
4 181   4    -0.716     0.457     5.189
5 147   4    -0.757     0.452     4.958
6  82   4    -0.619     0.368     4.881
7 138   4    -0.656     0.363     5.045
8 139   4    -0.677     0.360     4.926
9  46   4    -0.530     0.338     4.838
10 199   4    -0.568     0.329     4.932
1 202   3    -0.278     0.600     5.975
2 181   3    -0.269     0.569     5.477
3 147   3    -0.303     0.468     5.472
4 203   3    -0.357     0.423     5.255
5 137   3    -0.356     0.390     5.175
6 142   3    -0.351     0.382     5.142
7 161   3    -0.345     0.375     5.087
8  82   5    -0.243     0.345     5.044
9 179   4    -0.324     0.340     5.048
10 119   4    -0.221     0.313     5.020
1 152   4    -0.591     0.602     6.140
2 182   4    -0.771     0.473     5.449
3 144   4    -0.624     0.459     5.231
4  18   2    -0.314     0.403     5.228
5 139   3    -0.320     0.392     5.487
6 180   4    -0.447     0.365     5.234
7 137   4    -0.537     0.353     5.080
8  82   4    -0.492     0.312     4.975
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 202   3    -0.465     0.451     5.495
4 144   4    -0.393     0.446     5.447
5 145   4    -0.454     0.439     5.374
6 137   4    -0.554     0.420     5.080
7 180   3    -0.561     0.389     4.947
8 199   4    -0.617     0.384     4.932
9 161   4    -0.661     0.378     4.864
10 150   4    -0.646     0.377     4.741
11 142   4    -0.668     0.375     4.724
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   3    -0.340     0.546     5.695
4 145   2    -0.050     0.463     5.427
5 147   1    -0.068     0.460     5.607
6 138   2     0.017     0.441     5.530
7 137   1    -0.010     0.434     5.421
8 142   1    -0.027     0.433     5.412
9 179   1    -0.067     0.424     5.326
10 151   2    -0.033     0.418     5.152
11  75   3    -0.028     0.382     5.107
12  82   2     0.237     0.336     5.074
13 176   2     0.289     0.327     5.137
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 139   1    -0.533     0.762     5.281
4 138   1    -0.556     0.754     5.098
5 137   1    -0.587     0.742     4.971
6 199   3    -0.430     0.550     4.873
7 142   1    -0.448     0.546     5.023
8 203   1    -0.485     0.532     5.021
9  46   2    -0.040     0.415     4.846
10 179   1    -0.067     0.411     5.326
11  81   1    -0.083     0.404     4.864
12  79   1    -0.103     0.396     4.822
13 150   2     0.044     0.360     4.815
14  16   2     0.063     0.349     4.838
15 172   3     0.060     0.344     4.763
16  29   2     0.071     0.340     4.745
17  83   1     0.026     0.328     4.694
1 148   3    -0.264     0.603     6.681
2 202   2     0.005     0.477     5.763
3 139   3    -0.039     0.453     5.764
4 181   2     0.000     0.438     5.678
5 147   3    -0.007     0.431     5.633
6 138   3    -0.023     0.422     5.565
7 203   2    -0.015     0.389     5.561
8  18   2     0.117     0.354     5.559
9 137   3     0.096     0.345     5.471
10 199   2     0.105     0.342     5.429
11 176   3     0.042     0.339     5.091
1 140   2     0.246     0.631     6.304
2 182   2     0.351     0.492     6.135
3 180   1     0.247     0.465     5.690
4 179   1     0.158     0.454     5.611
5  18   1     0.105     0.436     5.555
6 137   2     0.157     0.403     5.471
7 142   1     0.127     0.400     5.464
8  82   3     0.180     0.335     5.018
9 162   1     0.172     0.334     5.031
10  16   1     0.150     0.330     4.841
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 182   2     0.300     0.470     6.118
4 139   2     0.323     0.450     5.897
5 179   2     0.255     0.423     5.645
6 199   2     0.278     0.416     5.484
7 142   2     0.297     0.409     5.478
8 161   2     0.320     0.400     5.442
9 176   2     0.324     0.395     5.148
10 162   2     0.335     0.392     5.078
11  81   3     0.245     0.335     4.886
12  82   2     0.411     0.306     4.960
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 181   1    -0.564     0.755     5.254
5 145   1    -0.589     0.748     5.186
6 147   1    -0.605     0.744     5.103
7 138   1    -0.616     0.740     5.045
8 139   1    -0.641     0.734     5.024
9 199   1    -0.672     0.723     4.810
10  75   2    -0.175     0.520     4.786
11 203   1    -0.241     0.500     5.431
12 172   2     0.010     0.422     4.831
13 201   1    -0.044     0.423     5.045
14  81   2     0.137     0.369     4.864
15  72   2     0.227     0.306     4.889
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3  18   1    -0.500     0.774     5.400
4 145   1    -0.537     0.763     5.254
5  25   1    -0.557     0.754     5.153
6 119   1    -0.586     0.737     5.101
7 137   1    -0.613     0.728     4.909
8 180   1    -0.675     0.705     4.875
9  46   1    -0.684     0.702     4.838
10 172   1    -0.706     0.696     4.662
11  81   1    -0.717     0.690     4.562
12 151   1    -0.730     0.688     4.512
13 162   1    -0.742     0.684     4.355
14 143   1    -0.746     0.684     4.335
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 144   1    -0.453     0.799     5.457
4 145   2     0.090     0.582     5.316
5 139   1     0.040     0.573     5.823
6 147   1     0.021     0.571     5.657
7 138   2     0.147     0.538     5.565
8 203   2     0.170     0.421     5.657
9 179   1     0.092     0.407     5.531
10 137   1     0.070     0.403     5.471
11 199   2     0.132     0.391     5.406
12 161   1     0.119     0.389     5.390
13  75   2     0.210     0.359     5.099
14 176   1     0.194     0.358     5.124
15  82   3     0.202     0.317     4.992
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 152   5    -0.244     0.556     5.939
4 182   2     0.009     0.454     5.840
5 139   3    -0.020     0.443     5.764
6 181   3    -0.115     0.426     5.708
7 145   4    -0.179     0.421     5.627
8 147   3    -0.174     0.420     5.510
9  18   5    -0.120     0.403     5.527
10 138   3    -0.121     0.398     5.493
11 203   4    -0.369     0.366     5.479
12 144   4    -0.363     0.366     5.460
13 137   3    -0.359     0.357     5.175
14 199   4    -0.415     0.354     5.134
15  25   4    -0.328     0.343     5.106
16 161   3    -0.320     0.338     5.087
17 151   3    -0.321     0.337     4.959
18 172   3    -0.318     0.336     4.830
1 152   1    -0.323     0.840     6.140
2 182   1    -0.449     0.785     5.795
3  18   1    -0.515     0.759     5.363
4 145   1    -0.564     0.745     5.254
5 139   1    -0.609     0.733     5.116
6 119   1    -0.631     0.720     5.108
7 138   1    -0.644     0.717     4.988
8  82   1    -0.650     0.713     4.930
9 137   1    -0.670     0.707     4.842
10 161   1    -0.692     0.700     4.811
11  81   1    -0.703     0.694     4.562
12  79   1    -0.719     0.687     4.515
13 203   1    -0.764     0.674     4.469
14 162   1    -0.773     0.672     4.355
15  16   1    -0.792     0.667     4.331
16  29   2    -0.300     0.452     4.245
17 179   1    -0.335     0.448     4.965
18 176   1    -0.346     0.447     4.819
1 152   2     0.285     0.613     6.140
2 138   2     0.334     0.557     5.738
3 203   2     0.282     0.431     5.740
4 147   1     0.254     0.427     5.733
5 179   2     0.225     0.401     5.611
6  18   2     0.319     0.362     5.546
7 199   1     0.307     0.361     5.497
8 142   1     0.284     0.358     5.478
9 176   1     0.267     0.356     5.148
10 162   1     0.259     0.355     5.056
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 181   1    -0.568     0.751     5.254
5 145   1    -0.598     0.742     5.186
6  25   1    -0.626     0.729     5.158
7 138   1    -0.639     0.725     4.988
8 139   1    -0.667     0.718     4.926
9 137   1    -0.684     0.712     4.842
10 161   1    -0.701     0.706     4.755
11  75   1    -0.735     0.696     4.734
12 150   1    -0.741     0.695     4.657
13 180   1    -0.766     0.686     4.619
14  81   1    -0.773     0.683     4.532
15  37   1    -0.782     0.680     4.520
16 162   1    -0.790     0.678     4.306
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 152   2    -0.070     0.538     5.939
4 182   3    -0.157     0.437     5.992
5 139   3    -0.190     0.430     5.646
6 181   4    -0.296     0.419     5.568
7 145   4    -0.356     0.415     5.476
8 147   3    -0.357     0.414     5.386
9 138   3    -0.361     0.410     5.289
10 180   5    -0.344     0.405     5.185
11 137   3    -0.345     0.394     5.175
12 199   4    -0.402     0.387     5.134
13 119   3    -0.305     0.329     5.059
1 148   2     0.251     0.613     6.681
2 139   3    -0.006     0.558     5.884
3 181   3    -0.107     0.465     5.708
4 145   3    -0.143     0.454     5.627
5  18   3    -0.121     0.398     5.527
6 138   3    -0.157     0.390     5.493
7 144   2    -0.124     0.390     5.403
8 137   4    -0.279     0.378     5.362
9 142   3    -0.289     0.377     5.194
10  75   3    -0.251     0.349     5.042
11 179   1    -0.270     0.344     5.048
12 151   3    -0.283     0.343     5.002
13 119   2    -0.019     0.307     5.020
1 140   1    -0.335     0.842     6.304
2 202   1    -0.465     0.783     5.664
3 145   5    -0.245     0.654     5.316
4 138   1    -0.284     0.639     5.375
5 203   1    -0.386     0.599     5.255
6 137   1    -0.417     0.588     5.129
7 199   1    -0.437     0.583     5.088
8 119   3    -0.242     0.419     5.076
9 161   5    -0.214     0.406     5.161
10  75   1    -0.235     0.401     5.080
11 151   2    -0.116     0.374     5.002
12 201   1    -0.159     0.370     4.868
13 150   4    -0.139     0.367     4.833
14 172   1    -0.143     0.366     4.822
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 152   3    -0.385     0.536     5.615
4 182   3    -0.365     0.437     5.695
5 144   4    -0.327     0.435     5.460
6 145   3    -0.310     0.431     5.427
7 181   3    -0.312     0.419     5.477
8 147   3    -0.310     0.417     5.430
9 137   3    -0.308     0.403     5.217
10 199   3    -0.315     0.396     5.177
11  82   4    -0.324     0.334     5.057
12 119   4    -0.224     0.306     5.020
1 148   2     0.251     0.613     6.681
2 152   2     0.296     0.557     6.231
3 181   2     0.357     0.470     5.817
4 203   2     0.297     0.415     5.740
5 145   2     0.311     0.407     5.742
6 179   1     0.240     0.398     5.645
7 137   1     0.204     0.391     5.529
8 142   2     0.212     0.388     5.473
9 199   2     0.236     0.383     5.468
10 151   1     0.222     0.382     5.312
11 176   1     0.200     0.380     5.124
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 182   1    -0.558     0.753     5.580
5 144   1    -0.573     0.749     5.405
6  18   1    -0.619     0.731     5.277
7 145   1    -0.638     0.726     5.113
8 119   1    -0.657     0.715     5.111
9 138   1    -0.666     0.712     4.988
10  82   1    -0.672     0.709     4.930
11 161   1    -0.695     0.701     4.811
12 150   2    -0.175     0.485     4.702
13 203   1    -0.234     0.470     5.431
14 142   1    -0.252     0.470     5.241
15 172   1    -0.263     0.468     4.831
1 148   4    -0.687     0.599     6.681
2 182   1    -0.718     0.580     5.298
3 140   4    -0.758     0.548     5.287
4 152   5    -0.667     0.532     5.145
5  18   3    -0.484     0.445     5.175
6 139   3    -0.429     0.436     5.202
7 138   3    -0.386     0.427     5.198
8  25   3    -0.331     0.410     5.106
9 161   3    -0.320     0.365     5.087
10  82   3    -0.163     0.314     5.057
1 148   2     0.251     0.613     6.681
2 202   2     0.330     0.483     6.137
3 139   2     0.331     0.456     5.906
4 138   2     0.355     0.443     5.758
5 147   2     0.364     0.439     5.739
6 145   2     0.372     0.435     5.739
7 137   2     0.375     0.420     5.555
8 201   1     0.270     0.409     5.489
9 142   2     0.271     0.408     5.478
10 161   2     0.331     0.393     5.427
11 151   2     0.331     0.391     5.345
12 176   1     0.307     0.388     5.156
1 181   1    -0.286     0.862     5.708
2  18   1    -0.401     0.809     5.462
3 137   2     0.073     0.518     5.129
4 199   1     0.029     0.507     5.406
5 161   2     0.218     0.438     5.344
6 201   2     0.182     0.428     5.331
7 176   1     0.158     0.424     5.124
8  82   2     0.428     0.353     5.018
9  83   1     0.339     0.328     4.835
1 152   3    -0.190     0.602     6.140
2 202   2     0.052     0.477     5.809
3 139   2     0.155     0.452     5.795
4 181   2     0.182     0.437     5.778
5 147   3     0.132     0.430     5.712
6 138   2     0.200     0.422     5.661
7 179   1     0.123     0.412     5.573
8 137   2     0.183     0.398     5.471
9 199   2     0.204     0.393     5.468
10  75   2     0.285     0.364     5.072
11 162   2     0.302     0.359     5.078
12  82   3     0.287     0.317     4.922
1 140   5     0.189     0.891     6.304
2 152   3    -0.167     0.594     6.222
3 181   5    -0.100     0.565     5.608
4 145   5    -0.079     0.560     5.627
5 147   5    -0.067     0.557     5.577
6 137   4    -0.385     0.489     5.393
7 144   3    -0.354     0.487     5.457
8 199   5    -0.328     0.478     5.134
9  82   5    -0.173     0.432     5.044
10  75   4    -0.273     0.394     5.093
11 151   5    -0.268     0.393     5.002
12 119   4    -0.144     0.363     4.998
13  81   5    -0.109     0.354     4.830
14  79   4    -0.220     0.312     4.822
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 202   2     0.002     0.525     5.495
5 139   1    -0.034     0.518     5.764
6  18   1    -0.085     0.499     5.552
7 203   1    -0.177     0.477     5.479
8 137   1    -0.194     0.472     5.294
9 161   1    -0.214     0.469     5.196
10 179   1    -0.268     0.465     5.125
11  75   1    -0.296     0.457     5.063
12 119   1    -0.307     0.451     5.020
13 151   1    -0.315     0.450     4.959
14 176   1    -0.331     0.449     4.862
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3  18   2     0.128     0.549     5.400
4 139   1     0.073     0.537     5.847
5 181   1    -0.012     0.512     5.735
6 138   2     0.188     0.445     5.565
7 137   1     0.157     0.438     5.513
8 142   1     0.139     0.436     5.464
9 151   1     0.126     0.435     5.269
10  75   1     0.081     0.423     5.088
11 162   2     0.198     0.382     4.976
12  72   1     0.128     0.358     4.900
13  79   1     0.106     0.350     4.882
14  16   1     0.079     0.348     4.841
15 172   1     0.065     0.347     4.741
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 144   1    -0.495     0.771     5.447
4  18   1    -0.553     0.749     5.322
5 181   1    -0.595     0.737     5.189
6 145   1    -0.625     0.729     5.113
7 119   1    -0.645     0.717     5.111
8  82   1    -0.652     0.713     4.930
9 139   1    -0.682     0.707     4.926
10 199   1    -0.702     0.702     4.742
11 150   1    -0.711     0.700     4.702
12 172   1    -0.723     0.697     4.662
1 202   3    -0.278     0.600     5.975
2 139   3    -0.332     0.476     5.487
3  18   3    -0.261     0.412     5.433
4 181   4    -0.348     0.402     5.524
5 145   4    -0.435     0.386     5.427
6 147   3    -0.413     0.381     5.285
7 138   3    -0.397     0.374     5.245
8 180   3    -0.390     0.356     5.132
9 137   4    -0.465     0.348     5.129
10  25   3    -0.423     0.338     5.126
11 142   4    -0.439     0.338     5.085
12 119   3    -0.350     0.294     5.076
1 202   1    -0.298     0.847     5.975
2 139   1    -0.475     0.779     5.487
3  18   1    -0.537     0.754     5.363
4 181   1    -0.580     0.743     5.189
5 145   1    -0.619     0.731     5.113
6 119   1    -0.640     0.719     5.108
7  82   1    -0.647     0.715     4.930
8 161   1    -0.664     0.709     4.811
9 180   1    -0.694     0.700     4.797
10  75   1    -0.725     0.692     4.734
11 142   1    -0.749     0.687     4.636
12  81   1    -0.756     0.683     4.532
13 162   1    -0.764     0.681     4.355
1 152   5     0.230     0.872     6.140
2 202   4    -0.548     0.534     6.137
3 144   4    -0.375     0.511     5.405
4  18   4    -0.479     0.432     5.400
5 145   4    -0.645     0.399     5.254
6 147   4    -0.715     0.391     5.033
7  82   5    -0.540     0.352     4.906
8 139   3    -0.524     0.349     5.116
9 180   5    -0.497     0.343     5.014
10 199   4    -0.530     0.336     4.988
11 142   4    -0.553     0.333     4.885
12  46   4    -0.467     0.328     4.850
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   2     0.115     0.574     5.761
4 182   1     0.010     0.533     6.077
5 145   2     0.103     0.505     5.679
6 203   1    -0.007     0.472     5.628
7 137   1    -0.039     0.466     5.421
8 199   2     0.113     0.416     5.352
9 161   1     0.095     0.413     5.368
10  75   1     0.055     0.403     5.099
11  82   1     0.048     0.399     5.055
12 162   2     0.102     0.384     4.947
13  72   1     0.044     0.364     4.877
14  16   1     0.012     0.357     4.838
15 172   1     0.004     0.357     4.783
16  46   2     0.173     0.317     4.624
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   2     0.300     0.542     6.231
4 202   2     0.352     0.446     6.163
5 139   2     0.347     0.438     5.906
6 203   2     0.300     0.394     5.740
7 137   2     0.312     0.382     5.544
8  18   2     0.384     0.348     5.513
9 176   2     0.389     0.342     5.163
10  75   3     0.342     0.320     4.966
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   2     0.300     0.542     6.231
4 182   2     0.368     0.446     6.147
5 139   1     0.329     0.442     5.906
6 137   2     0.349     0.424     5.555
7  18   3     0.266     0.377     5.489
8 142   2     0.272     0.375     5.478
9 161   2     0.296     0.359     5.427
10 151   2     0.300     0.358     5.330
11 176   2     0.299     0.350     5.148
12 162   2     0.307     0.345     5.078
13  82   2     0.473     0.310     4.922
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 182   4    -0.686     0.453     5.580
4 181   4    -0.710     0.439     4.967
5 147   3    -0.668     0.432     4.958
6 138   3    -0.632     0.422     4.988
7  82   4    -0.545     0.352     4.930
8 139   2    -0.479     0.349     5.116
9 161   4    -0.512     0.341     4.960
10 203   3    -0.469     0.325     4.927
1 148   5     0.200     0.883     6.681
2 152   4    -0.507     0.580     6.222
3 144   4    -0.352     0.569     5.429
4  18   5    -0.227     0.526     5.433
5 147   3    -0.237     0.511     5.472
6 203   3    -0.344     0.401     5.319
7 142   5    -0.332     0.400     5.142
8  82   5    -0.219     0.368     5.044
9 179   5    -0.212     0.366     5.125
10 151   4    -0.281     0.357     5.043
11 176   4    -0.388     0.341     4.862
12 150   4    -0.374     0.341     4.852
13 172   4    -0.343     0.339     4.826
1 148   3    -0.264     0.603     6.681
2 202   4    -0.610     0.469     5.763
3  25   4    -0.379     0.424     5.158
4 145   3    -0.357     0.408     5.374
5 139   4    -0.459     0.397     5.424
6 147   4    -0.498     0.394     5.285
7 138   4    -0.548     0.388     5.149
8 119   3    -0.410     0.332     5.101
9 180   3    -0.387     0.316     5.132
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 202   1    -0.525     0.763     5.611
4 144   1    -0.546     0.757     5.429
5 181   1    -0.590     0.744     5.189
6  25   1    -0.618     0.732     5.158
7 145   1    -0.640     0.726     5.113
8 119   1    -0.659     0.715     5.111
9 147   1    -0.673     0.712     5.033
10 139   1    -0.695     0.707     4.926
11 199   1    -0.714     0.702     4.742
12  75   1    -0.746     0.693     4.734
13 150   1    -0.752     0.692     4.657
14 142   1    -0.765     0.689     4.542
1 182   5     0.183     0.890     6.023
2 181   5     0.246     0.865     5.795
3 145   5     0.346     0.819     5.741
4 138   5     0.373     0.806     5.758
5 203   5     0.393     0.796     5.740
