8 11 142   1     0.050     0.401     5.433
8 12 199   1     0.041     0.400     5.406
9 1 148   2     0.251     0.613     6.681
9 2 152   3     0.021     0.552     6.231
9 3 182   3    -0.100     0.445     6.023
9 4 139   1    -0.121     0.441     5.689
9 5 145   3    -0.150     0.434     5.627
9 6 147   2    -0.106     0.431     5.545
9 7  18   3    -0.094     0.382     5.542
9 8 138   2    -0.053     0.378     5.493
9 9 203   4    -0.274     0.347     5.522
9 10 144   3    -0.277     0.347     5.445
9 11 199   3    -0.267     0.344     5.177
10 1 140   2     0.246     0.631     6.304
10 2 152   2     0.295     0.567     6.231
10 3 202   3     0.030     0.453     6.163
10 4 181   5     0.041     0.450     5.735
10 5 145   4    -0.149     0.438     5.699
10 6 138   2    -0.075     0.429     5.455
10 7 180   4    -0.319     0.396     5.404
10 8 144   4    -0.310     0.395     5.456
10 9 199   4    -0.357     0.391     5.177
10 10  82   5    -0.244     0.359     5.044
10 11 151   2    -0.219     0.357     5.002
10 12 119   4    -0.123     0.332     4.976
10 13 201   2    -0.102     0.333     4.868
10 14 162   5    -0.098     0.333     4.851
11 1 148   3    -0.264     0.603     6.681
11 2 140   4    -0.481     0.563     6.065
11 3 152   2    -0.203     0.537     5.615
11 4 202   3    -0.281     0.437     5.809
11 5 139   4    -0.375     0.430     5.487
11 6 144   2    -0.315     0.429     5.457
11 7 142   3    -0.317     0.426     5.194
11 8 161   3    -0.311     0.403     5.125
11 9  82   3    -0.132     0.338     5.057
11 10  75   2    -0.069     0.330     5.093
11 11 151   2    -0.039     0.330     5.152
12 1 148   2     0.251     0.613     6.681
12 2 182   2     0.350     0.483     6.135
12 3 181   2     0.361     0.465     5.823
12 4 138   1     0.315     0.454     5.758
12 5 145   2     0.352     0.438     5.742
12 6 203   2     0.299     0.401     5.740
12 7  18   3     0.233     0.360     5.513
12 8 199   3     0.178     0.358     5.484
12 9 161   1     0.169     0.356     5.410
12 10 151   1     0.151     0.354     5.269
13 1 148   3    -0.264     0.603     6.681
13 2 152   2    -0.002     0.552     5.939
13 3 181   3    -0.102     0.462     5.708
13 4 145   1    -0.114     0.460     5.627
13 5 138   2    -0.026     0.447     5.493
13 6 203   4    -0.332     0.398     5.522
13 7 144   3    -0.336     0.397     5.460
13 8 137   2    -0.256     0.385     5.175
13 9 142   5    -0.254     0.385     5.241
13 10 199   3    -0.244     0.378     5.217
13 11  82   4    -0.272     0.322     5.066
14 1 140   2     0.246     0.631     6.304
14 2 152   2     0.295     0.567     6.231
14 3 202   4    -0.231     0.451     6.163
14 4 181   4    -0.272     0.438     5.524
14 5 145   4    -0.437     0.427     5.520
14 6  18   3    -0.355     0.379     5.363
14 7 180   2    -0.186     0.362     5.185
14 8 142   2    -0.146     0.359     5.284
14 9 199   3    -0.130     0.356     5.290
14 10 161   2    -0.041     0.353     5.229
14 11  25   3    -0.022     0.344     4.835
14 12  29   3    -0.035     0.340     4.734
14 13  83   2     0.043     0.306     4.643
15 1 140   4    -0.658     0.624     6.304
15 2 182   4    -0.819     0.483     5.376
15 3  25   4    -0.535     0.432     5.128
15 4 152   4    -0.561     0.408     5.534
15 5 181   3    -0.495     0.398     5.189
15 6 145   4    -0.508     0.391     5.254
15 7 139   4    -0.534     0.385     5.202
15 8 138   4    -0.558     0.380     5.098
15 9 137   4    -0.585     0.370     4.971
15 10 180   3    -0.572     0.354     4.875
15 11 161   4    -0.620     0.347     4.913
15 12 151   4    -0.625     0.346     4.644
15 13  37   3    -0.612     0.340     4.517
15 14  72   3    -0.540     0.304     4.462
16 1 140   1    -0.335     0.842     6.304
16 2 182   1    -0.460     0.785     5.746
16 3 144   1    -0.498     0.773     5.447
16 4  18   1    -0.556     0.750     5.322
16 5  25   1    -0.574     0.743     5.153
16 6 119   1    -0.599     0.728     5.101
16 7  82   1    -0.608     0.724     4.953
16 8 137   1    -0.636     0.715     4.909
16 9  46   1    -0.645     0.711     4.846
16 10 161   1    -0.669     0.704     4.811
16 11 180   1    -0.702     0.694     4.797
16 12 142   1    -0.725     0.689     4.636
16 13  81   1    -0.734     0.685     4.562
16 14  37   2    -0.201     0.466     4.520
16 15 176   1    -0.224     0.463     4.936
16 16  79   1    -0.242     0.457     4.785
16 17  72   1    -0.279     0.445     4.738
16 18  29   1    -0.299     0.445     4.622
16 19  83   1    -0.332     0.436     4.495
16 20  73   1    -0.349     0.430     4.385
16 21  61   1    -0.367     0.431     4.373
16 22  76   1    -0.388     0.429     4.328
17 1 140   1    -0.335     0.842     6.304
17 2 202   2     0.104     0.554     5.664
17 3 139   1     0.030     0.534     5.823
17 4 138   1     0.005     0.526     5.599
17 5 203   3    -0.239     0.458     5.561
17 6  18   2    -0.018     0.397     5.487
17 7 142   1    -0.036     0.394     5.412
17 8 199   1    -0.045     0.393     5.352
17 9 144   1    -0.051     0.392     5.336
17 10 179   1    -0.081     0.388     5.326
18 1 148   3    -0.264     0.603     6.681
18 2 140   3    -0.271     0.563     6.065
18 3  18   3    -0.200     0.465     5.487
18 4 144   4    -0.151     0.461     5.427
18 5 203   3    -0.270     0.377     5.431
18 6 199   3    -0.271     0.364     5.217
18 7 161   3    -0.268     0.354     5.161
18 8 179   3    -0.300     0.349     5.048
18 9 176   4    -0.351     0.346     4.862
18 10 150   4    -0.335     0.345     4.858
19 1 148   5     0.200     0.883     6.681
19 2 182   4    -0.519     0.548     6.118
19 3  18   2    -0.144     0.471     5.322
19 4 139   4    -0.415     0.407     5.646
19 5 181   5    -0.385     0.402     5.373
19 6 180   5    -0.363     0.396     5.132
19 7 142   4    -0.403     0.384     5.142
19 8 119   4    -0.256     0.346     5.059
19 9 161   4    -0.324     0.333     5.161
19 10 179   4    -0.385     0.327     4.965
20 1 152   2     0.285     0.613     6.140
20 2 182   1     0.134     0.554     6.147
20 3 139   2     0.160     0.512     5.847
20 4 180   2     0.250     0.432     5.578
20 5 179   1     0.177     0.422     5.611
20 6 161   4    -0.020     0.408     5.410
20 7 144   1    -0.034     0.407     5.293
20 8 151   2    -0.009     0.399     5.152
20 9  75   1    -0.041     0.390     5.109
20 10 162   2     0.045     0.382     4.884
20 11  81   2     0.231     0.335     4.888
20 12  79   1     0.207     0.326     4.886
21 1 148   4    -0.687     0.599     6.681
21 2 144   4    -0.457     0.574     5.286
21 3 152   4    -0.575     0.541     5.691
21 4 181   4    -0.716     0.457     5.189
21 5 147   4    -0.757     0.452     4.958
21 6  82   4    -0.619     0.368     4.881
21 7 138   4    -0.656     0.363     5.045
21 8 139   4    -0.677     0.360     4.926
21 9  46   4    -0.530     0.338     4.838
21 10 199   4    -0.568     0.329     4.932
22 1 202   3    -0.278     0.600     5.975
22 2 181   3    -0.269     0.569     5.477
22 3 147   3    -0.303     0.468     5.472
22 4 203   3    -0.357     0.423     5.255
22 5 137   3    -0.356     0.390     5.175
22 6 142   3    -0.351     0.382     5.142
22 7 161   3    -0.345     0.375     5.087
22 8  82   5    -0.243     0.345     5.044
22 9 179   4    -0.324     0.340     5.048
22 10 119   4    -0.221     0.313     5.020
23 1 152   4    -0.591     0.602     6.140
23 2 182   4    -0.771     0.473     5.449
23 3 144   4    -0.624     0.459     5.231
23 4  18   2    -0.314     0.403     5.228
23 5 139   3    -0.320     0.392     5.487
23 6 180   4    -0.447     0.365     5.234
23 7 137   4    -0.537     0.353     5.080
23 8  82   4    -0.492     0.312     4.975
24 1 148   3    -0.264     0.603     6.681
24 2 140   4    -0.481     0.563     6.065
24 3 202   3    -0.465     0.451     5.495
24 4 144   4    -0.393     0.446     5.447
24 5 145   4    -0.454     0.439     5.374
24 6 137   4    -0.554     0.420     5.080
24 7 180   3    -0.561     0.389     4.947
24 8 199   4    -0.617     0.384     4.932
24 9 161   4    -0.661     0.378     4.864
24 10 150   4    -0.646     0.377     4.741
24 11 142   4    -0.668     0.375     4.724
25 1 140   1    -0.335     0.842     6.304
25 2 152   1    -0.423     0.807     5.825
25 3 182   3    -0.340     0.546     5.695
25 4 145   2    -0.050     0.463     5.427
25 5 147   1    -0.068     0.460     5.607
25 6 138   2     0.017     0.441     5.530
25 7 137   1    -0.010     0.434     5.421
25 8 142   1    -0.027     0.433     5.412
25 9 179   1    -0.067     0.424     5.326
25 10 151   2    -0.033     0.418     5.152
25 11  75   3    -0.028     0.382     5.107
25 12  82   2     0.237     0.336     5.074
25 13 176   2     0.289     0.327     5.137
26 1 140   1    -0.335     0.842     6.304
26 2 182   1    -0.460     0.785     5.746
26 3 139   1    -0.533     0.762     5.281
26 4 138   1    -0.556     0.754     5.098
26 5 137   1    -0.587     0.742     4.971
26 6 199   3    -0.430     0.550     4.873
26 7 142   1    -0.448     0.546     5.023
26 8 203   1    -0.485     0.532     5.021
26 9  46   2    -0.040     0.415     4.846
26 10 179   1    -0.067     0.411     5.326
26 11  81   1    -0.083     0.404     4.864
26 12  79   1    -0.103     0.396     4.822
26 13 150   2     0.044     0.360     4.815
26 14  16   2     0.063     0.349     4.838
26 15 172   3     0.060     0.344     4.763
26 16  29   2     0.071     0.340     4.745
26 17  83   1     0.026     0.328     4.694
27 1 148   3    -0.264     0.603     6.681
27 2 202   2     0.005     0.477     5.763
27 3 139   3    -0.039     0.453     5.764
27 4 181   2     0.000     0.438     5.678
27 5 147   3    -0.007     0.431     5.633
27 6 138   3    -0.023     0.422     5.565
27 7 203   2    -0.015     0.389     5.561
27 8  18   2     0.117     0.354     5.559
27 9 137   3     0.096     0.345     5.471
27 10 199   2     0.105     0.342     5.429
27 11 176   3     0.042     0.339     5.091
28 1 140   2     0.246     0.631     6.304
28 2 182   2     0.351     0.492     6.135
28 3 180   1     0.247     0.465     5.690
28 4 179   1     0.158     0.454     5.611
28 5  18   1     0.105     0.436     5.555
28 6 137   2     0.157     0.403     5.471
28 7 142   1     0.127     0.400     5.464
28 8  82   3     0.180     0.335     5.018
28 9 162   1     0.172     0.334     5.031
28 10  16   1     0.150     0.330     4.841
29 1 140   1    -0.335     0.842     6.304
29 2 152   2     0.178     0.589     5.825
29 3 182   2     0.300     0.470     6.118
29 4 139   2     0.323     0.450     5.897
29 5 179   2     0.255     0.423     5.645
29 6 199   2     0.278     0.416     5.484
29 7 142   2     0.297     0.409     5.478
29 8 161   2     0.320     0.400     5.442
29 9 176   2     0.324     0.395     5.148
29 10 162   2     0.335     0.392     5.078
29 11  81   3     0.245     0.335     4.886
29 12  82   2     0.411     0.306     4.960
30 1 148   1    -0.333     0.837     6.681
30 2 140   1    -0.424     0.807     5.934
30 3 152   1    -0.475     0.789     5.761
30 4 181   1    -0.564     0.755     5.254
30 5 145   1    -0.589     0.748     5.186
30 6 147   1    -0.605     0.744     5.103
30 7 138   1    -0.616     0.740     5.045
30 8 139   1    -0.641     0.734     5.024
30 9 199   1    -0.672     0.723     4.810
30 10  75   2    -0.175     0.520     4.786
30 11 203   1    -0.241     0.500     5.431
30 12 172   2     0.010     0.422     4.831
30 13 201   1    -0.044     0.423     5.045
30 14  81   2     0.137     0.369     4.864
30 15  72   2     0.227     0.306     4.889
31 1 140   1    -0.335     0.842     6.304
31 2 152   1    -0.423     0.807     5.825
31 3  18   1    -0.500     0.774     5.400
31 4 145   1    -0.537     0.763     5.254
31 5  25   1    -0.557     0.754     5.153
31 6 119   1    -0.586     0.737     5.101
31 7 137   1    -0.613     0.728     4.909
31 8 180   1    -0.675     0.705     4.875
31 9  46   1    -0.684     0.702     4.838
31 10 172   1    -0.706     0.696     4.662
31 11  81   1    -0.717     0.690     4.562
31 12 151   1    -0.730     0.688     4.512
31 13 162   1    -0.742     0.684     4.355
31 14 143   1    -0.746     0.684     4.335
32 1 148   1    -0.333     0.837     6.681
32 2 140   1    -0.424     0.807     5.934
32 3 144   1    -0.453     0.799     5.457
32 4 145   2     0.090     0.582     5.316
32 5 139   1     0.040     0.573     5.823
32 6 147   1     0.021     0.571     5.657
32 7 138   2     0.147     0.538     5.565
32 8 203   2     0.170     0.421     5.657
32 9 179   1     0.092     0.407     5.531
32 10 137   1     0.070     0.403     5.471
32 11 199   2     0.132     0.391     5.406
32 12 161   1     0.119     0.389     5.390
32 13  75   2     0.210     0.359     5.099
32 14 176   1     0.194     0.358     5.124
32 15  82   3     0.202     0.317     4.992
33 1 148   3    -0.264     0.603     6.681
33 2 140   3    -0.271     0.563     6.065
33 3 152   5    -0.244     0.556     5.939
33 4 182   2     0.009     0.454     5.840
33 5 139   3    -0.020     0.443     5.764
33 6 181   3    -0.115     0.426     5.708
33 7 145   4    -0.179     0.421     5.627
33 8 147   3    -0.174     0.420     5.510
33 9  18   5    -0.120     0.403     5.527
33 10 138   3    -0.121     0.398     5.493
33 11 203   4    -0.369     0.366     5.479
33 12 144   4    -0.363     0.366     5.460
33 13 137   3    -0.359     0.357     5.175
33 14 199   4    -0.415     0.354     5.134
33 15  25   4    -0.328     0.343     5.106
33 16 161   3    -0.320     0.338     5.087
33 17 151   3    -0.321     0.337     4.959
33 18 172   3    -0.318     0.336     4.830
34 1 152   1    -0.323     0.840     6.140
34 2 182   1    -0.449     0.785     5.795
34 3  18   1    -0.515     0.759     5.363
34 4 145   1    -0.564     0.745     5.254
34 5 139   1    -0.609     0.733     5.116
34 6 119   1    -0.631     0.720     5.108
34 7 138   1    -0.644     0.717     4.988
34 8  82   1    -0.650     0.713     4.930
34 9 137   1    -0.670     0.707     4.842
34 10 161   1    -0.692     0.700     4.811
34 11  81   1    -0.703     0.694     4.562
34 12  79   1    -0.719     0.687     4.515
34 13 203   1    -0.764     0.674     4.469
34 14 162   1    -0.773     0.672     4.355
34 15  16   1    -0.792     0.667     4.331
34 16  29   2    -0.300     0.452     4.245
34 17 179   1    -0.335     0.448     4.965
34 18 176   1    -0.346     0.447     4.819
35 1 152   2     0.285     0.613     6.140
35 2 138   2     0.334     0.557     5.738
35 3 203   2     0.282     0.431     5.740
35 4 147   1     0.254     0.427     5.733
35 5 179   2     0.225     0.401     5.611
35 6  18   2     0.319     0.362     5.546
35 7 199   1     0.307     0.361     5.497
35 8 142   1     0.284     0.358     5.478
35 9 176   1     0.267     0.356     5.148
35 10 162   1     0.259     0.355     5.056
36 1 148   1    -0.333     0.837     6.681
36 2 140   1    -0.424     0.807     5.934
36 3 182   1    -0.521     0.764     5.695
36 4 181   1    -0.568     0.751     5.254
36 5 145   1    -0.598     0.742     5.186
36 6  25   1    -0.626     0.729     5.158
36 7 138   1    -0.639     0.725     4.988
36 8 139   1    -0.667     0.718     4.926
36 9 137   1    -0.684     0.712     4.842
36 10 161   1    -0.701     0.706     4.755
36 11  75   1    -0.735     0.696     4.734
36 12 150   1    -0.741     0.695     4.657
36 13 180   1    -0.766     0.686     4.619
36 14  81   1    -0.773     0.683     4.532
36 15  37   1    -0.782     0.680     4.520
36 16 162   1    -0.790     0.678     4.306
37 1 148   3    -0.264     0.603     6.681
37 2 140   3    -0.271     0.563     6.065
37 3 152   2    -0.070     0.538     5.939
37 4 182   3    -0.157     0.437     5.992
37 5 139   3    -0.190     0.430     5.646
37 6 181   4    -0.296     0.419     5.568
37 7 145   4    -0.356     0.415     5.476
37 8 147   3    -0.357     0.414     5.386
37 9 138   3    -0.361     0.410     5.289
37 10 180   5    -0.344     0.405     5.185
37 11 137   3    -0.345     0.394     5.175
37 12 199   4    -0.402     0.387     5.134
37 13 119   3    -0.305     0.329     5.059
38 1 148   2     0.251     0.613     6.681
38 2 139   3    -0.006     0.558     5.884
38 3 181   3    -0.107     0.465     5.708
38 4 145   3    -0.143     0.454     5.627
38 5  18   3    -0.121     0.398     5.527
38 6 138   3    -0.157     0.390     5.493
38 7 144   2    -0.124     0.390     5.403
38 8 137   4    -0.279     0.378     5.362
38 9 142   3    -0.289     0.377     5.194
38 10  75   3    -0.251     0.349     5.042
38 11 179   1    -0.270     0.344     5.048
38 12 151   3    -0.283     0.343     5.002
38 13 119   2    -0.019     0.307     5.020
39 1 140   1    -0.335     0.842     6.304
39 2 202   1    -0.465     0.783     5.664
39 3 145   5    -0.245     0.654     5.316
39 4 138   1    -0.284     0.639     5.375
39 5 203   1    -0.386     0.599     5.255
39 6 137   1    -0.417     0.588     5.129
39 7 199   1    -0.437     0.583     5.088
39 8 119   3    -0.242     0.419     5.076
39 9 161   5    -0.214     0.406     5.161
39 10  75   1    -0.235     0.401     5.080
39 11 151   2    -0.116     0.374     5.002
39 12 201   1    -0.159     0.370     4.868
39 13 150   4    -0.139     0.367     4.833
39 14 172   1    -0.143     0.366     4.822
40 1 148   3    -0.264     0.603     6.681
40 2 140   4    -0.481     0.563     6.065
40 3 152   3    -0.385     0.536     5.615
40 4 182   3    -0.365     0.437     5.695
40 5 144   4    -0.327     0.435     5.460
40 6 145   3    -0.310     0.431     5.427
40 7 181   3    -0.312     0.419     5.477
40 8 147   3    -0.310     0.417     5.430
40 9 137   3    -0.308     0.403     5.217
40 10 199   3    -0.315     0.396     5.177
40 11  82   4    -0.324     0.334     5.057
40 12 119   4    -0.224     0.306     5.020
41 1 148   2     0.251     0.613     6.681
41 2 152   2     0.296     0.557     6.231
41 3 181   2     0.357     0.470     5.817
41 4 203   2     0.297     0.415     5.740
41 5 145   2     0.311     0.407     5.742
41 6 179   1     0.240     0.398     5.645
41 7 137   1     0.204     0.391     5.529
41 8 142   2     0.212     0.388     5.473
41 9 199   2     0.236     0.383     5.468
41 10 151   1     0.222     0.382     5.312
41 11 176   1     0.200     0.380     5.124
42 1 148   1    -0.333     0.837     6.681
42 2 140   1    -0.424     0.807     5.934
42 3 152   1    -0.475     0.789     5.761
42 4 182   1    -0.558     0.753     5.580
42 5 144   1    -0.573     0.749     5.405
42 6  18   1    -0.619     0.731     5.277
42 7 145   1    -0.638     0.726     5.113
42 8 119   1    -0.657     0.715     5.111
42 9 138   1    -0.666     0.712     4.988
42 10  82   1    -0.672     0.709     4.930
42 11 161   1    -0.695     0.701     4.811
42 12 150   2    -0.175     0.485     4.702
42 13 203   1    -0.234     0.470     5.431
42 14 142   1    -0.252     0.470     5.241
42 15 172   1    -0.263     0.468     4.831
43 1 148   4    -0.687     0.599     6.681
43 2 182   1    -0.718     0.580     5.298
43 3 140   4    -0.758     0.548     5.287
43 4 152   5    -0.667     0.532     5.145
43 5  18   3    -0.484     0.445     5.175
43 6 139   3    -0.429     0.436     5.202
43 7 138   3    -0.386     0.427     5.198
43 8  25   3    -0.331     0.410     5.106
43 9 161   3    -0.320     0.365     5.087
43 10  82   3    -0.163     0.314     5.057
44 1 148   2     0.251     0.613     6.681
44 2 202   2     0.330     0.483     6.137
44 3 139   2     0.331     0.456     5.906
44 4 138   2     0.355     0.443     5.758
44 5 147   2     0.364     0.439     5.739
44 6 145   2     0.372     0.435     5.739
44 7 137   2     0.375     0.420     5.555
44 8 201   1     0.270     0.409     5.489
44 9 142   2     0.271     0.408     5.478
44 10 161   2     0.331     0.393     5.427
44 11 151   2     0.331     0.391     5.345
44 12 176   1     0.307     0.388     5.156
45 1 181   1    -0.286     0.862     5.708
45 2  18   1    -0.401     0.809     5.462
45 3 137   2     0.073     0.518     5.129
45 4 199   1     0.029     0.507     5.406
45 5 161   2     0.218     0.438     5.344
45 6 201   2     0.182     0.428     5.331
45 7 176   1     0.158     0.424     5.124
45 8  82   2     0.428     0.353     5.018
45 9  83   1     0.339     0.328     4.835
46 1 152   3    -0.190     0.602     6.140
46 2 202   2     0.052     0.477     5.809
46 3 139   2     0.155     0.452     5.795
46 4 181   2     0.182     0.437     5.778
46 5 147   3     0.132     0.430     5.712
46 6 138   2     0.200     0.422     5.661
46 7 179   1     0.123     0.412     5.573
46 8 137   2     0.183     0.398     5.471
46 9 199   2     0.204     0.393     5.468
46 10  75   2     0.285     0.364     5.072
46 11 162   2     0.302     0.359     5.078
46 12  82   3     0.287     0.317     4.922
47 1 140   5     0.189     0.891     6.304
47 2 152   3    -0.167     0.594     6.222
47 3 181   5    -0.100     0.565     5.608
47 4 145   5    -0.079     0.560     5.627
47 5 147   5    -0.067     0.557     5.577
47 6 137   4    -0.385     0.489     5.393
47 7 144   3    -0.354     0.487     5.457
47 8 199   5    -0.328     0.478     5.134
47 9  82   5    -0.173     0.432     5.044
47 10  75   4    -0.273     0.394     5.093
47 11 151   5    -0.268     0.393     5.002
47 12 119   4    -0.144     0.363     4.998
47 13  81   5    -0.109     0.354     4.830
47 14  79   4    -0.220     0.312     4.822
48 1 148   1    -0.333     0.837     6.681
48 2 140   1    -0.424     0.807     5.934
48 3 152   1    -0.475     0.789     5.761
48 4 202   2     0.002     0.525     5.495
48 5 139   1    -0.034     0.518     5.764
48 6  18   1    -0.085     0.499     5.552
48 7 203   1    -0.177     0.477     5.479
48 8 137   1    -0.194     0.472     5.294
48 9 161   1    -0.214     0.469     5.196
48 10 179   1    -0.268     0.465     5.125
48 11  75   1    -0.296     0.457     5.063
48 12 119   1    -0.307     0.451     5.020
48 13 151   1    -0.315     0.450     4.959
48 14 176   1    -0.331     0.449     4.862
49 1 140   1    -0.335     0.842     6.304
49 2 152   1    -0.423     0.807     5.825
49 3  18   2     0.128     0.549     5.400
49 4 139   1     0.073     0.537     5.847
49 5 181   1    -0.012     0.512     5.735
49 6 138   2     0.188     0.445     5.565
49 7 137   1     0.157     0.438     5.513
49 8 142   1     0.139     0.436     5.464
49 9 151   1     0.126     0.435     5.269
49 10  75   1     0.081     0.423     5.088
49 11 162   2     0.198     0.382     4.976
49 12  72   1     0.128     0.358     4.900
49 13  79   1     0.106     0.350     4.882
49 14  16   1     0.079     0.348     4.841
49 15 172   1     0.065     0.347     4.741
50 1 148   1    -0.333     0.837     6.681
50 2 182   1    -0.456     0.783     5.746
50 3 144   1    -0.495     0.771     5.447
50 4  18   1    -0.553     0.749     5.322
50 5 181   1    -0.595     0.737     5.189
50 6 145   1    -0.625     0.729     5.113
50 7 119   1    -0.645     0.717     5.111
50 8  82   1    -0.652     0.713     4.930
50 9 139   1    -0.682     0.707     4.926
50 10 199   1    -0.702     0.702     4.742
50 11 150   1    -0.711     0.700     4.702
50 12 172   1    -0.723     0.697     4.662
51 1 202   3    -0.278     0.600     5.975
51 2 139   3    -0.332     0.476     5.487
51 3  18   3    -0.261     0.412     5.433
51 4 181   4    -0.348     0.402     5.524
51 5 145   4    -0.435     0.386     5.427
51 6 147   3    -0.413     0.381     5.285
51 7 138   3    -0.397     0.374     5.245
51 8 180   3    -0.390     0.356     5.132
51 9 137   4    -0.465     0.348     5.129
51 10  25   3    -0.423     0.338     5.126
51 11 142   4    -0.439     0.338     5.085
51 12 119   3    -0.350     0.294     5.076
52 1 202   1    -0.298     0.847     5.975
52 2 139   1    -0.475     0.779     5.487
52 3  18   1    -0.537     0.754     5.363
52 4 181   1    -0.580     0.743     5.189
52 5 145   1    -0.619     0.731     5.113
52 6 119   1    -0.640     0.719     5.108
52 7  82   1    -0.647     0.715     4.930
52 8 161   1    -0.664     0.709     4.811
52 9 180   1    -0.694     0.700     4.797
52 10  75   1    -0.725     0.692     4.734
52 11 142   1    -0.749     0.687     4.636
52 12  81   1    -0.756     0.683     4.532
52 13 162   1    -0.764     0.681     4.355
53 1 152   5     0.230     0.872     6.140
53 2 202   4    -0.548     0.534     6.137
53 3 144   4    -0.375     0.511     5.405
53 4  18   4    -0.479     0.432     5.400
53 5 145   4    -0.645     0.399     5.254
53 6 147   4    -0.715     0.391     5.033
53 7  82   5    -0.540     0.352     4.906
53 8 139   3    -0.524     0.349     5.116
53 9 180   5    -0.497     0.343     5.014
53 10 199   4    -0.530     0.336     4.988
53 11 142   4    -0.553     0.333     4.885
53 12  46   4    -0.467     0.328     4.850
54 1 148   1    -0.333     0.837     6.681
54 2 140   1    -0.424     0.807     5.934
54 3 152   2     0.115     0.574     5.761
54 4 182   1     0.010     0.533     6.077
54 5 145   2     0.103     0.505     5.679
54 6 203   1    -0.007     0.472     5.628
54 7 137   1    -0.039     0.466     5.421
54 8 199   2     0.113     0.416     5.352
54 9 161   1     0.095     0.413     5.368
54 10  75   1     0.055     0.403     5.099
54 11  82   1     0.048     0.399     5.055
54 12 162   2     0.102     0.384     4.947
54 13  72   1     0.044     0.364     4.877
54 14  16   1     0.012     0.357     4.838
54 15 172   1     0.004     0.357     4.783
54 16  46   2     0.173     0.317     4.624
55 1 148   2     0.251     0.613     6.681
