12 3 202   3    -0.037     0.447     5.715
12 4 145   2    -0.064     0.438     5.655
12 5  18   3    -0.040     0.387     5.552
12 6 138   1    -0.176     0.380     5.530
12 7 180   2    -0.241     0.358     5.323
12 8 137   1    -0.354     0.350     5.257
12 9 199   3    -0.325     0.346     5.134
12 10  25   4    -0.208     0.337     5.051
12 11 176   2    -0.247     0.332     4.936
12 12  16   2    -0.310     0.328     4.751
13 1 148   3     0.264     0.603     6.681
13 2 140   3     0.271     0.563     6.428
13 3 152   2     0.070     0.538     6.231
13 4 181   3     0.147     0.453     5.735
13 5 145   1    -0.030     0.448     5.728
13 6 180   2    -0.133     0.412     5.442
13 7 137   2    -0.176     0.399     5.329
13 8 199   3    -0.135     0.391     5.255
13 9 161   2    -0.206     0.383     5.229
13 10 179   2    -0.213     0.377     5.125
13 11  75   4    -0.089     0.351     5.080
13 12  82   4    -0.014     0.318     5.077
14 1 148   2    -0.251     0.613     6.681
14 2 182   2    -0.350     0.483     5.840
14 3 144   2    -0.424     0.464     5.460
14 4  18   3    -0.311     0.404     5.400
14 5 145   4    -0.126     0.395     5.476
14 6 147   2    -0.156     0.392     5.545
14 7 203   1    -0.356     0.364     5.431
14 8 137   2    -0.379     0.355     5.175
14 9  25   3    -0.376     0.345     5.106
14 10 199   3    -0.293     0.337     5.088
14 11 179   1    -0.361     0.334     4.965
14 12 151   1    -0.427     0.334     4.913
15 1 140   4     0.658     0.624     6.304
15 2 152   4     0.682     0.561     6.104
15 3 138   4     0.748     0.533     5.795
15 4 180   3     0.671     0.424     5.781
15 5 181   3     0.635     0.411     5.766
15 6 147   4     0.644     0.408     5.694
15 7 201   3     0.677     0.402     5.663
15 8 137   4     0.701     0.388     5.532
15 9 151   4     0.708     0.386     5.340
15 10 162   4     0.775     0.379     5.158
15 11  72   3     0.647     0.324     4.846
16 1 148   1    -1.044     0.708     6.681
16 2 144   1    -1.260     0.683     4.738
16 3  37   2    -1.229     0.556     4.277
16 4  18   1    -1.407     0.535     4.169
16 5  81   1    -1.661     0.473     3.810
16 6 143   1    -1.718     0.474     3.234
16 7  75   1    -1.796     0.467     2.959
16 8  63   3    -1.418     0.382     2.778
16 9 182   1    -1.508     0.363     3.569
16 10  84   1    -1.619     0.344     3.319
16 11  29   1    -1.658     0.343     2.963
16 12 172   1    -1.695     0.339     2.815
17 1 148   1    -1.044     0.708     6.681
17 2 119   1    -1.560     0.576     4.870
17 3  82   2    -1.337     0.414     4.152
17 4  37   1    -1.504     0.399     4.175
17 5  81   1    -1.634     0.379     3.602
17 6 143   2    -1.535     0.353     3.234
17 7  75   4    -1.401     0.332     3.296
17 8 138   1    -1.451     0.329     3.540
18 1 140   3     0.229     0.623     6.304
18 2 202   4     0.603     0.478     6.137
18 3 139   3     0.589     0.451     5.892
18 4 181   4     0.610     0.438     5.787
18 5 179   3     0.573     0.421     5.782
18 6 203   3     0.512     0.392     5.775
18 7 145   4     0.572     0.385     5.702
18 8 151   3     0.557     0.380     5.368
18 9 175   3     0.554     0.379     4.934
18 10  83   2     0.333     0.326     4.842
19 1 152   5     1.234     0.691     6.140
19 2 201   4     1.305     0.533     5.452
19 3 138   5     1.496     0.505     5.229
19 4 139   4     1.289     0.456     4.625
19 5 161   4     1.233     0.426     4.882
19 6 162   4     1.223     0.412     4.837
19 7 151   4     1.168     0.404     4.877
19 8 145   5     1.205     0.402     4.970
19 9 176   5     1.306     0.395     4.829
19 10 142   4     1.260     0.392     4.296
19 11  18   2     0.906     0.354     4.088
19 12  79   4     0.857     0.308     4.389
20 1 140   2    -0.246     0.631     6.304
20 2 152   2    -0.295     0.567     5.939
20 3 202   2    -0.352     0.460     5.715
20 4  18   1    -0.687     0.412     5.433
20 5 181   1    -0.819     0.402     4.967
20 6 137   4    -0.499     0.379     4.608
20 7 180   2    -0.424     0.361     5.014
20 8 142   3    -0.391     0.358     5.085
20 9 172   2    -0.385     0.354     4.817
20 10  81   2    -0.474     0.319     4.721
21 1 140   4     0.658     0.624     6.304
21 2 152   4     0.682     0.561     6.104
21 3 179   3     0.689     0.449     5.799
21 4 138   4     0.733     0.435     5.795
21 5 203   4     0.852     0.391     5.753
21 6 147   4     0.858     0.388     5.565
21 7 137   4     0.869     0.376     5.453
21 8 199   4     0.892     0.372     5.423
21 9 161   4     0.906     0.366     5.344
21 10 162   4     0.922     0.363     5.109
21 11 142   5     0.956     0.362     5.072
22 1 148   4     0.687     0.599     6.681
22 2 140   4     0.735     0.562     6.353
22 3 182   4     0.849     0.452     6.073
22 4 152   3     0.724     0.438     5.878
22 5 139   4     0.762     0.431     5.854
22 6 138   3     0.704     0.425     5.782
22 7 180   4     0.791     0.391     5.784
22 8 181   3     0.745     0.388     5.672
22 9 137   3     0.682     0.378     5.511
22 10 199   3     0.655     0.375     5.490
22 11  18   3     0.551     0.343     5.235
22 12 176   3     0.534     0.339     5.167
22 13 162   3     0.521     0.337     5.152
22 14 175   4     0.527     0.337     4.917
23 1 148   4     0.687     0.599     6.681
23 2 202   4     0.864     0.467     6.226
23 3 179   4     0.945     0.438     5.791
23 4 203   4     0.970     0.404     5.659
23 5 181   4     0.966     0.404     5.528
23 6 147   4     0.974     0.392     5.464
23 7 199   4     0.975     0.391     5.355
23 8 145   4     0.966     0.384     5.234
23 9 142   4     0.958     0.380     4.999
23 10 175   1     0.923     0.380     4.955
23 11  72   3     0.754     0.321     4.751
24 1 148   3     0.264     0.603     6.681
24 2 152   3     0.248     0.549     6.231
24 3 182   3     0.275     0.444     6.135
24 4 139   4     0.392     0.433     5.897
24 5 138   4     0.472     0.425     5.775
24 6 147   3     0.456     0.424     5.741
24 7 137   4     0.536     0.410     5.568
24 8 201   4     0.672     0.398     5.625
24 9 151   3     0.656     0.397     5.354
24 10 162   3     0.604     0.386     5.159
24 11 176   4     0.657     0.379     5.164
24 12  83   4     0.742     0.321     4.831
25 1 140   1    -1.007     0.724     6.304
25 2 119   3    -0.417     0.458     4.932
25 3 144   2    -0.365     0.431     5.457
25 4 145   2    -0.318     0.420     5.427
25 5 147   1    -0.393     0.416     5.430
25 6 138   2    -0.353     0.408     5.245
25 7 203   1    -0.584     0.362     5.184
25 8 199   3    -0.422     0.341     4.873
25 9 142   1    -0.456     0.340     5.085
25 10 161   2    -0.481     0.334     5.005
25 11 150   1    -0.500     0.333     4.824
25 12 172   3    -0.466     0.331     4.786
26 1 148   2    -0.251     0.613     6.681
26 2 140   1    -0.573     0.574     6.065
26 3 182   1    -0.974     0.488     5.517
26 4 144   2    -0.948     0.476     4.933
26 5 147   1    -1.030     0.474     4.506
26 6  37   3    -0.878     0.425     4.427
26 7 145   2    -0.829     0.418     4.558
26 8 150   2    -0.820     0.417     4.548
26 9 137   1    -0.923     0.407     4.608
26 10 172   3    -0.690     0.380     4.445
26 11 139   1    -0.722     0.378     4.821
26 12 199   3    -0.616     0.371     4.742
26 13 180   1    -0.751     0.359     4.875
26 14  81   1    -0.993     0.326     4.532
27 1 148   3     0.264     0.603     6.681
27 2 145   3     0.239     0.559     5.741
27 3 147   3     0.249     0.545     5.724
27 4 180   3     0.358     0.430     5.638
27 5 179   2     0.263     0.406     5.677
27 6 161   3     0.279     0.394     5.427
27 7 176   3     0.296     0.389     5.148
27 8 162   3     0.305     0.385     5.078
27 9  82   4     0.317     0.327     4.922
28 1 148   1    -1.044     0.708     6.681
28 2  82   3    -0.624     0.454     4.708
28 3 181   2    -0.598     0.403     5.119
28 4 145   1    -0.692     0.393     5.113
28 5 147   2    -0.591     0.377     4.958
28 6 138   2    -0.542     0.370     5.045
28 7 139   3    -0.424     0.364     5.116
28 8 180   1    -0.587     0.346     5.132
28 9 137   2    -0.565     0.339     4.909
28 10 142   1    -0.593     0.338     4.885
28 11  46   2    -0.656     0.310     4.849
29 1 148   2    -0.251     0.613     6.681
29 2 140   1    -0.573     0.574     6.065
29 3 182   2    -0.552     0.464     5.517
29 4 145   2    -0.507     0.451     5.186
29 5  25   2    -0.633     0.394     5.142
29 6  82   2    -0.751     0.337     4.930
29 7  46   2    -0.764     0.324     4.825
30 1 140   1    -1.007     0.724     6.304
30 2 119   1    -1.554     0.580     4.932
30 3  82   2    -1.332     0.416     4.152
30 4  46   2    -1.254     0.364     4.248
30 5  37   1    -1.332     0.363     4.277
30 6 144   1    -1.386     0.357     3.995
30 7  18   1    -1.419     0.355     3.810
30 8 143   1    -1.455     0.355     3.672
30 9  75   2    -1.400     0.342     3.511
30 10 182   1    -1.475     0.328     3.569
31 1 148   1    -1.044     0.708     6.681
31 2  46   1    -1.565     0.614     4.646
31 3  37   1    -1.707     0.614     3.916
31 4 143   1    -1.845     0.607     3.137
31 5  60   1    -1.939     0.599     2.728
31 6  81   1    -2.102     0.548     2.344
31 7  96   1    -2.216     0.569     2.266
31 8 134   1    -2.253     0.571     2.047
31 9  36   1    -2.315     0.575     1.975
31 10  59   1    -2.355     0.572     1.774
32 1 140   1    -1.007     0.724     6.304
32 2  25   3    -0.635     0.532     4.999
32 3 152   1    -0.799     0.505     5.352
32 4 181   1    -1.053     0.462     4.798
32 5 138   2    -0.863     0.420     4.376
32 6 147   1    -0.913     0.418     4.702
32 7 161   1    -1.022     0.402     4.487
32 8 150   1    -1.055     0.401     4.338
32 9 172   1    -1.107     0.396     4.215
32 10 143   1    -1.112     0.397     4.070
32 11 162   1    -1.160     0.392     3.929
32 12 160   1    -1.187     0.391     3.610
32 13 142   1    -1.205     0.389     3.471
33 1 148   3     0.264     0.603     6.681
33 2 202   2    -0.005     0.477     6.137
33 3 139   3     0.039     0.453     5.764
33 4 145   4     0.132     0.442     5.699
33 5 147   3     0.121     0.439     5.696
33 6 138   3     0.117     0.431     5.631
33 7  18   5     0.442     0.390     5.561
33 8 180   3     0.526     0.364     5.733
33 9 199   4     0.604     0.360     5.519
33 10 161   3     0.589     0.354     5.465
33 11 151   3     0.583     0.352     5.364
33 12  72   3     0.513     0.310     4.899
34 1 148   1    -1.044     0.708     6.681
34 2 119   1    -1.560     0.576     4.870
34 3  81   1    -1.792     0.535     3.487
34 4  18   1    -1.919     0.519     2.720
34 5  96   4    -1.796     0.458     2.328
34 6 144   1    -1.850     0.454     2.626
34 7  84   1    -1.961     0.431     2.465
34 8  36   3    -1.777     0.380     2.240
34 9  29   2    -1.695     0.361     2.520
34 10 150   1    -1.721     0.359     2.753
34 11 172   1    -1.782     0.349     2.678
34 12  76   1    -1.893     0.352     2.384
34 13 155   1    -1.931     0.349     2.174
35 1 148   1    -1.044     0.708     6.681
35 2  25   2    -1.024     0.529     4.950
35 3 119   3    -0.587     0.395     4.932
35 4 140   2    -0.484     0.375     5.503
35 5  18   2    -0.480     0.365     5.322
35 6 181   2    -0.484     0.338     5.254
35 7 139   2    -0.449     0.332     5.202
35 8 180   2    -0.426     0.317     5.075
36 1 148   1    -1.044     0.708     6.681
36 2 119   1    -1.560     0.576     4.870
36 3  37   1    -1.817     0.563     3.916
36 4  81   1    -1.978     0.529     2.806
36 5 111   1    -2.057     0.560     2.506
36 6 123   1    -2.097     0.555     2.329
36 7 134   1    -2.123     0.559     2.113
36 8  48   1    -2.246     0.556     2.065
36 9   8   1    -2.306     0.561     1.853
36 10  47   1    -2.338     0.558     1.685
37 1 148   3     0.264     0.603     6.681
37 2 152   2     0.002     0.552     6.231
37 3 202   3     0.154     0.445     5.975
37 4 181   4     0.260     0.432     5.778
37 5 145   4     0.370     0.423     5.741
37 6 147   3     0.373     0.420     5.739
37 7 180   5     0.664     0.397     5.690
37 8 179   5     0.811     0.390     5.793
37 9 142   2     0.748     0.387     5.200
37 10 162   4     0.751     0.382     5.152
37 11  72   5     1.028     0.339     4.846
37 12  83   4     1.008     0.302     4.540
38 1 148   2    -0.251     0.613     6.681
38 2 152   3    -0.021     0.552     5.939
38 3 182   4     0.351     0.447     6.023
38 4 139   3     0.403     0.435     5.906
38 5 181   3     0.338     0.422     5.824
38 6 203   3     0.350     0.388     5.740
38 7 147   3     0.364     0.385     5.739
38 8 137   4     0.486     0.374     5.555
38 9 201   2     0.460     0.372     5.599
38 10 199   3     0.454     0.370     5.520
39 1 140   1    -1.007     0.724     6.304
39 2  25   3    -0.635     0.532     4.999
39 3 182   1    -0.978     0.468     5.376
39 4 119   3    -0.620     0.365     4.932
39 5  18   1    -0.776     0.355     5.228
39 6  82   1    -1.072     0.324     4.855
40 1 148   3     0.264     0.603     6.681
40 2 152   3     0.248     0.549     6.231
40 3 202   2     0.015     0.450     6.137
40 4 139   3     0.041     0.439     5.764
40 5 180   3     0.211     0.400     5.513
40 6 137   3     0.220     0.386     5.513
40 7 142   3     0.218     0.384     5.473
40 8 199   3     0.246     0.379     5.468
40 9 161   3     0.265     0.372     5.427
40 10 201   2     0.262     0.371     5.389
40 11 151   3     0.266     0.370     5.312
41 1 148   2    -0.251     0.613     6.681
41 2 140   2    -0.274     0.570     6.065
41 3 152   2    -0.300     0.542     5.939
41 4 182   2    -0.368     0.446     5.795
41 5 145   2    -0.380     0.440     5.427
41 6 181   2    -0.387     0.426     5.373
41 7 139   2    -0.381     0.421     5.355
41 8 180   1    -0.570     0.400     5.132
41 9  82   2    -0.708     0.341     4.975
41 10 137   1    -0.807     0.334     4.770
41 11 150   2    -0.809     0.334     4.606
41 12  37   3    -0.749     0.315     4.515
42 1 182   1    -1.120     0.700     6.023
42 2 119   1    -1.595     0.573     4.797
42 3  46   1    -1.831     0.542     3.735
42 4  63   3    -1.381     0.391     2.734
42 5 144   1    -1.485     0.376     3.852
42 6  81   1    -1.611     0.360     3.602
42 7  60   1    -1.675     0.360     3.074
42 8 150   2    -1.528     0.328     2.886
43 1 148   4     0.687     0.599     6.681
43 2 202   1    -0.151     0.480     6.226
43 3 145   5     0.097     0.457     5.595
43 4 147   3     0.012     0.449     5.678
43 5 138   3    -0.042     0.439     5.565
43 6  18   3    -0.022     0.387     5.552
43 7 203   2     0.037     0.355     5.561
43 8 137   4     0.100     0.346     5.447
43 9 199   2     0.113     0.342     5.429
43 10 201   1     0.097     0.341     5.199
44 1 182   2    -0.318     0.617     6.023
44 2 139   2    -0.337     0.487     5.487
44 3 144   3    -0.263     0.466     5.460
44 4  18   3    -0.188     0.406     5.487
44 5 147   2    -0.227     0.399     5.510
44 6 138   2    -0.257     0.391     5.375
44 7 203   1    -0.442     0.365     5.319
44 8 119   2    -0.546     0.316     5.076
45 1 148   2    -0.251     0.613     6.681
45 2 152   2    -0.296     0.557     5.939
45 3 182   2    -0.369     0.454     5.795
45 4 144   4    -0.213     0.448     5.460
45 5 139   1    -0.384     0.440     5.597
45 6 181   1    -0.548     0.427     5.373
45 7 119   1    -0.929     0.359     5.101
45 8  82   2    -0.955     0.318     4.771
46 1 152   3     0.190     0.602     6.140
46 2 182   2    -0.071     0.477     6.118
46 3 181   2    -0.102     0.460     5.678
46 4  18   3    -0.066     0.402     5.542
46 5 180   1    -0.270     0.382     5.442
46 6 144   2    -0.367     0.373     5.445
46 7 137   2    -0.386     0.358     5.175
46 8  25   3    -0.383     0.348     5.106
46 9 142   2    -0.391     0.346     5.085
46 10 161   2    -0.385     0.340     5.047
46 11  75   2    -0.427     0.322     4.988
47 1 148   3     0.264     0.603     6.681
47 2 139   5     0.759     0.557     5.884
47 3 179   3     0.739     0.447     5.801
47 4 147   5     0.847     0.442     5.641
47 5 137   4     0.831     0.420     5.453
47 6 199   5     1.025     0.406     5.423
47 7 175   3     0.979     0.401     4.928
47 8  18   3     0.802     0.360     4.668
47 9  72   4     0.836     0.309     4.820
48 1 140   1    -1.007     0.724     6.304
48 2  25   1    -1.535     0.627     4.999
48 3 119   1    -1.795     0.551     3.605
48 4  75   1    -1.921     0.541     2.729
48 5  47   2    -1.684     0.450     2.363
48 6 150   1    -1.746     0.444     2.753
48 7  29   1    -1.797     0.443     2.633
48 8 155   1    -1.898     0.428     2.357
48 9  17   1    -1.939     0.429     2.049
48 10 181   1    -1.966     0.425     1.890
49 1 152   1    -1.056     0.708     6.140
49 2 119   1    -1.567     0.576     4.870
49 3  82   1    -1.876     0.526     4.152
49 4  37   2    -1.719     0.437     3.311
49 5  46   1    -1.838     0.432     3.489
49 6 123   2    -1.734     0.393     2.613
49 7  18   2    -1.625     0.372     2.862
49 8  84   1    -1.727     0.353     2.991
49 9  29   2    -1.679     0.346     2.633
49 10 150   1    -1.717     0.343     2.753
49 11 160   2    -1.582     0.315     2.631
50 1 140   1    -1.007     0.724     6.304
50 2 119   1    -1.554     0.580     4.932
50 3  82   1    -1.871     0.528     4.152
50 4  37   1    -2.041     0.522     3.407
50 5 111   1    -2.122     0.549     2.493
50 6  60   1    -2.199     0.545     2.320
50 7 123   1    -2.230     0.541     2.102
50 8 143   1    -2.304     0.537     1.981
50 9  36   1    -2.367     0.542     1.926
50 10 106   1    -2.386     0.545     1.843
50 11  48   1    -2.453     0.541     1.729
51 1 140   4     0.658     0.624     6.304
51 2 182   4     0.819     0.483     6.124
51 3 152   4     0.814     0.452     5.946
51 4 179   3     0.765     0.424     5.799
51 5 139   3     0.693     0.413     5.828
51 6 138   3     0.642     0.405     5.795
51 7 203   3     0.588     0.377     5.772
51 8 147   3     0.573     0.376     5.712
51 9 145   4     0.591     0.374     5.681
51 10 137   4     0.642     0.365     5.559
51 11 199   3     0.623     0.363     5.503
51 12 161   4     0.659     0.359     5.465
51 13 151   4     0.676     0.358     5.354
51 14  18   3     0.577     0.330     5.172
51 15 162   3     0.562     0.329     5.157
52 1 152   1    -1.056     0.708     6.140
52 2  82   1    -1.707     0.574     4.708
52 3  37   2    -1.569     0.478     3.678
52 4  81   1    -1.724     0.445     3.487
52 5  75   1    -1.770     0.446     2.959
52 6  60   2    -1.703     0.422     2.874
52 7  63   3    -1.399     0.354     2.857
52 8 182   1    -1.479     0.340     3.569
52 9 150   1    -1.523     0.337     3.278
52 10 172   1    -1.563     0.334     3.218
53 1 202   4     0.732     0.597     5.975
53 2 139   3     0.617     0.474     5.828
53 3 181   4     0.639     0.459     5.787
53 4 179   5     0.873     0.442     5.793
53 5 180   5     1.050     0.423     5.759
53 6 147   4     1.110     0.408     5.336
53 7 145   4     1.119     0.399     5.065
53 8 162   5     1.193     0.396     4.986
53 9 176   3     1.091     0.390     4.829
53 10  72   4     1.050     0.333     4.537
53 11  83   4     1.031     0.300     4.540
54 1 148   1    -1.044     0.708     6.681
54 2  25   1    -1.543     0.621     4.950
54 3  82   1    -1.906     0.543     4.152
54 4  46   2    -1.586     0.432     2.947
54 5 144   1    -1.646     0.425     3.249
54 6  75   1    -1.716     0.419     3.072
54 7  63   2    -1.609     0.371     2.857
54 8 150   2    -1.465     0.346     3.019
54 9 172   1    -1.542     0.333     3.347
54 10 162   2    -1.400     0.308     3.025
55 1 140   2    -0.246     0.631     6.304
55 2 152   2    -0.295     0.567     5.939
55 3 182   2    -0.370     0.460     5.795
55 4 145   2    -0.384     0.448     5.427
55 5 181   2    -0.392     0.434     5.373
55 6 180   2    -0.366     0.409     5.132
55 7 137   2    -0.371     0.393     5.175
55 8 142   2    -0.372     0.390     5.142
55 9  25   3    -0.331     0.354     5.081
55 10  82   2    -0.498     0.316     5.044
56 1 148   2    -0.251     0.613     6.681
56 2 182   2    -0.350     0.483     5.840
56 3 144   2    -0.424     0.464     5.460
56 4  18   3    -0.311     0.404     5.400
56 5 139   1    -0.420     0.396     5.487
56 6 145   2    -0.400     0.391     5.374
56 7 147   1    -0.453     0.389     5.337
56 8 138   2    -0.429     0.385     5.198
56 9 137   2    -0.397     0.375     5.080
56 10 203   2    -0.350     0.345     5.106
56 11 161   2    -0.365     0.339     5.087
56 12  82   2    -0.515     0.307     5.044
57 1 140   4     0.658     0.624     6.304
57 2 139   2     0.230     0.567     5.876
57 3 181   4     0.486     0.473     5.808
57 4 138   3     0.474     0.454     5.798
57 5 147   3     0.468     0.450     5.741
57 6 145   4     0.523     0.446     5.719
57 7 137   2     0.350     0.429     5.569
57 8 151   4     0.404     0.427     5.345
57 9 162   4     0.498     0.404     5.116
57 10  83   2     0.272     0.342     4.841
57 11  82   4     0.286     0.294     4.960
58 1 148   5     1.308     0.684     6.681
58 2 202   4     1.217     0.498     5.540
58 3 140   5     1.336     0.484     5.681
58 4 201   4     1.375     0.466     5.337
58 5 203   3     1.124     0.416     5.158
58 6 138   3     0.892     0.390     5.526
58 7 152   4     0.847     0.382     5.801
58 8 147   3     0.803     0.381     5.565
58 9 199   5     0.867     0.379     5.450
58 10 161   4     0.855     0.373     5.376
58 11 142   5     0.894     0.372     5.139
58 12 176   4     0.892     0.369     5.074
59 1 148   3     0.264     0.603     6.681
59 2 152   3     0.248     0.549     6.231
59 3 182   4     0.526     0.446     6.135
59 4 181   4     0.559     0.432     5.803
59 5 180   3     0.499     0.405     5.765
59 6 147   4     0.567     0.400     5.736
59 7 199   4     0.591     0.397     5.519
59 8 151   4     0.640     0.392     5.364
59 9 175   3     0.633     0.391     4.958
59 10  72   4     0.721     0.331     4.886
59 11  79   4     0.722     0.287     4.666
60 1 152   1    -1.056     0.708     6.140
60 2  46   1    -1.573     0.614     4.646
60 3  37   1    -1.714     0.614     3.916
60 4  75   1    -1.898     0.582     2.959
60 5  63   1    -2.157     0.544     2.685
60 6  96   3    -2.091     0.505     2.248
60 7  36   1    -2.157     0.508     2.115
60 8  48   1    -2.232     0.502     2.013
60 9   8   1    -2.261     0.504     1.853
60 10  59   1    -2.287     0.502     1.847
61 1 140   5     1.298     0.698     6.304
61 2 202   5     1.744     0.597     5.540
61 3 201   5     1.921     0.586     4.634
61 4 175   5     2.040     0.583     4.070
61 5 138   5     2.144     0.562     3.144
61 6 176   5     2.188     0.554     2.740
61 7 189   5     2.293     0.545     2.635
61 8 161   5     2.313     0.541     2.166
61 9 203   5     2.345     0.531     2.064
61 10 153   4     2.052     0.449     1.916
61 11 137   5     2.096     0.438     2.640
61 12 160   5     2.103     0.439     2.516
61 13  71   5     2.206     0.415     2.122
61 14 163   5     2.222     0.417     1.888
61 15  29   5     2.277     0.406     1.813
61 16  41   5     2.337     0.403     1.684
61 17  76   5     2.374     0.398     1.491
61 18  13   5     2.418     0.393     1.468
61 19  55   3     2.212     0.353     1.418
61 20 155   5     2.215     0.353     1.631
