53,10,72,4
53,11,83,4
54,1,148,1
54,2,25,1
54,3,82,1
54,4,46,2
54,5,144,1
54,6,75,1
54,7,63,2
54,8,150,2
54,9,172,1
54,10,162,2
55,1,140,2
55,2,152,2
55,3,182,2
55,4,145,2
55,5,181,2
55,6,180,2
55,7,137,2
55,8,142,2
55,9,25,3
55,10,82,2
56,1,148,2
56,2,182,2
56,3,144,2
56,4,18,3
56,5,139,1
56,6,145,2
56,7,147,1
56,8,138,2
56,9,137,2
56,10,203,2
56,11,161,2
56,12,82,2
57,1,140,4
57,2,139,2
57,3,181,4
57,4,138,3
57,5,147,3
57,6,145,4
57,7,137,2
57,8,151,4
57,9,162,4
57,10,83,2
57,11,82,4
58,1,148,5
58,2,202,4
58,3,140,5
58,4,201,4
58,5,203,3
58,6,138,3
58,7,152,4
58,8,147,3
58,9,199,5
58,10,161,4
58,11,142,5
58,12,176,4
59,1,148,3
59,2,152,3
59,3,182,4
59,4,181,4
59,5,180,3
59,6,147,4
59,7,199,4
59,8,151,4
59,9,175,3
59,10,72,4
59,11,79,4
60,1,152,1
60,2,46,1
60,3,37,1
60,4,75,1
60,5,63,1
60,6,96,3
60,7,36,1
60,8,48,1
60,9,8,1
60,10,59,1
61,1,140,5
61,2,202,5
61,3,201,5
61,4,175,5
61,5,138,5
61,6,176,5
61,7,189,5
61,8,161,5
61,9,203,5
61,10,153,4
61,11,137,5
61,12,160,5
61,13,71,5
61,14,163,5
61,15,29,5
61,16,41,5
61,17,76,5
61,18,13,5
61,19,55,3
61,20,155,5
61,21,156,5
62,1,148,1
62,2,119,1
62,3,46,1
62,4,63,1
62,5,111,4
62,6,123,3
62,7,18,1
62,8,47,1
62,9,59,2
62,10,160,1
62,11,36,2
62,12,76,1
63,1,140,2
63,2,182,1
63,3,119,1
63,4,82,1
63,5,37,3
63,6,18,2
63,7,143,3
63,8,75,1
64,1,152,5
64,2,201,4
64,3,182,5
64,4,180,5
64,5,175,4
64,6,139,4
64,7,181,5
64,8,161,5
64,9,147,4
64,10,137,4
64,11,151,4
64,12,145,5
65,1,148,2
65,2,152,2
65,3,202,2
65,4,18,2
65,5,145,4
65,6,139,3
65,7,181,1
65,8,147,4
65,9,180,1
65,10,25,3
65,11,199,3
65,12,75,3
66,1,140,1
66,2,25,1
66,3,82,1
66,4,37,1
66,5,63,1
66,6,134,1
66,7,48,1
66,8,59,1
66,9,66,1
66,10,88,1
66,11,62,1
66,12,102,1
66,13,65,1
66,14,126,1
66,15,39,1
67,1,140,2
67,2,152,1
67,3,144,2
67,4,202,1
67,5,25,3
67,6,119,3
67,7,18,2
67,8,181,1
68,1,152,1
68,2,144,1
68,3,82,2
68,4,202,1
68,5,75,1
68,6,161,1
68,7,60,2
68,8,181,1
68,9,29,1
68,10,162,1
68,11,123,1
69,1,148,1
69,2,119,1
69,3,82,1
69,4,37,2
69,5,60,2
69,6,63,1
69,7,111,3
69,8,29,2
69,9,150,1
69,10,59,3
69,11,138,1
69,12,88,1
69,13,162,1
69,14,155,1
69,15,134,1
69,16,61,1
69,17,17,2
70,1,148,3
70,2,140,3
70,3,182,3
70,4,147,3
70,5,137,4
70,6,201,3
70,7,176,3
70,8,175,3
70,9,29,4
70,10,82,4
71,1,148,1
71,2,25,1
71,3,82,1
71,4,46,1
71,5,111,2
71,6,123,1
71,7,134,2
71,8,81,1
71,9,88,1
71,10,24,1
71,11,29,1
71,12,6,1
72,1,182,3
72,2,181,3
72,3,145,4
72,4,147,4
72,5,179,3
72,6,199,3
72,7,142,4
72,8,151,3
72,9,175,3
72,10,72,2
72,11,75,4
73,1,140,2
73,2,152,2
73,3,182,2
73,4,144,2
73,5,18,3
73,6,139,2
73,7,147,2
73,8,203,2
73,9,137,2
73,10,142,3
73,11,161,2
73,12,75,2
74,1,140,2
74,2,202,2
74,3,18,2
74,4,145,2
74,5,138,2
74,6,137,3
74,7,180,2
74,8,142,2
74,9,82,3
75,1,140,2
75,2,152,2
75,3,182,2
75,4,139,2
75,5,147,4
75,6,142,3
75,7,179,1
75,8,119,3
75,9,75,1
75,10,151,2
75,11,150,4
76,1,140,3
76,2,152,4
76,3,147,2
76,4,145,3
76,5,180,2
76,6,18,4
76,7,137,4
76,8,199,3
76,9,142,1
76,10,161,3
76,11,176,3
76,12,29,4
76,13,160,2
76,14,172,2
77,1,152,3
77,2,182,2
77,3,181,3
77,4,138,1
77,5,18,4
77,6,203,1
77,7,144,3
77,8,82,3
78,1,148,2
78,2,140,2
78,3,139,1
78,4,144,2
78,5,18,2
78,6,25,2
78,7,181,1
78,8,82,2
78,9,46,2
78,10,138,1
78,11,37,2
79,1,148,2
79,2,202,2
79,3,147,2
79,4,138,2
79,5,180,2
79,6,137,3
79,7,142,1
79,8,199,2
79,9,161,3
79,10,179,2
79,11,82,2
80,1,148,2
80,2,152,2
80,3,202,2
80,4,18,4
80,5,181,2
80,6,147,2
80,7,137,2
80,8,179,2
80,9,151,4
80,10,75,4
80,11,162,2
80,12,81,2
81,1,140,1
81,2,119,1
81,3,82,2
81,4,46,2
81,5,37,2
81,6,18,1
81,7,81,2
82,1,148,1
82,2,25,1
82,3,37,1
82,4,143,1
82,5,63,1
82,6,111,1
82,7,134,1
82,8,59,1
82,9,149,1
82,10,6,1
83,1,202,1
83,2,25,3
83,3,46,2
83,4,75,3
83,5,139,1
83,6,150,1
83,7,199,2
83,8,137,1
83,9,79,2
84,1,152,2
84,2,182,3
84,3,181,1
84,4,138,2
84,5,142,2
84,6,119,3
84,7,179,2
84,8,75,1
85,1,148,1
85,2,25,1
85,3,82,2
85,4,119,1
85,5,46,1
85,6,81,1
85,7,75,2
85,8,84,2
86,1,148,3
86,2,140,3
86,3,152,2
86,4,182,2
86,5,139,3
86,6,145,3
86,7,147,4
86,8,180,2
86,9,142,2
86,10,144,3
87,1,140,4
87,2,202,4
87,3,152,5
87,4,179,5
87,5,180,5
87,6,139,3
87,7,181,4
87,8,161,4
87,9,162,4
87,10,145,3
87,11,176,4
87,12,18,5
87,13,160,4
87,14,165,4
88,1,148,1
88,2,25,2
88,3,119,3
88,4,182,1
88,5,152,1
88,6,18,1
88,7,82,2
89,1,148,3
89,2,140,3
89,3,182,4
89,4,181,4
89,5,199,4
89,6,161,4
89,7,151,4
89,8,142,4
89,9,162,4
89,10,176,4
89,11,18,3
89,12,72,5
90,1,152,1
90,2,25,1
90,3,82,2
90,4,119,2
90,5,37,2
90,6,202,1
91,1,148,3
91,2,152,3
91,3,202,5
91,4,180,5
91,5,147,3
91,6,145,3
91,7,151,3
91,8,162,3
91,9,142,3
91,10,18,3
91,11,83,5
92,1,202,3
92,2,139,2
92,3,18,3
92,4,137,2
92,5,199,1
92,6,161,2
92,7,82,3
93,1,152,2
93,2,202,1
93,3,119,1
93,4,46,1
93,5,18,1
93,6,143,1
93,7,75,1
93,8,60,2
93,9,84,1
93,10,63,2
94,1,148,2
94,2,140,1
94,3,152,2
94,4,182,1
94,5,119,4
94,6,18,4
94,7,138,1
95,1,148,2
95,2,147,2
95,3,180,2
95,4,137,3
95,5,161,2
95,6,75,3
95,7,81,2
95,8,46,3
96,1,148,1
96,2,82,2
96,3,182,2
96,4,18,1
96,5,138,2
96,6,152,2
96,7,140,2
96,8,181,2
96,9,145,2
96,10,161,2
97,1,148,1
97,2,119,2
97,3,202,2
97,4,140,3
97,5,152,2
97,6,18,2
97,7,181,1
98,1,148,5
98,2,179,3
98,3,182,4
98,4,139,3
98,5,147,3
98,6,145,3
98,7,199,4
98,8,161,4
98,9,162,3
98,10,176,4
98,11,175,3
99,1,152,4
99,2,182,4
99,3,139,5
99,4,179,4
99,5,138,4
99,6,203,4
99,7,181,4
99,8,137,4
99,9,162,4
99,10,83,4
100,1,152,1
100,2,25,1
100,3,37,1
100,4,46,1
100,5,143,3
100,6,119,2
100,7,182,1
100,8,181,2
100,9,145,2
101,1,148,2
101,2,182,4
101,3,138,2
101,4,203,3
101,5,179,2
101,6,18,2
101,7,137,2
101,8,142,3
101,9,144,3
101,10,161,3
102,1,148,5
102,2,202,4
102,3,140,5
102,4,201,5
102,5,180,4
102,6,139,5
102,7,199,3
102,8,145,4
102,9,142,5
102,10,83,2
102,11,18,5
103,1,139,1
103,2,25,2
103,3,144,1
103,4,81,1
103,5,75,1
103,6,84,1
103,7,63,1
103,8,111,1
103,9,47,1
103,10,88,1
104,1,148,4
104,2,182,3
104,3,138,3
104,4,181,3
104,5,201,2
104,6,199,3
104,7,142,4
104,8,18,3
104,9,176,2
104,10,75,4
104,11,72,4
105,1,148,3
105,2,152,3
105,3,181,3
105,4,203,3
105,5,151,2
105,6,176,3
105,7,162,2
105,8,144,3
105,9,82,3
106,1,152,2
106,2,202,3
106,3,139,1
106,4,181,2
106,5,145,2
106,6,144,2
106,7,138,2
106,8,137,2
106,9,142,2
106,10,161,2
106,11,82,2
106,12,119,2
107,1,152,2
107,2,202,1
107,3,144,2
107,4,46,4
107,5,181,5
107,6,147,1
107,7,203,5
107,8,179,4
107,9,142,1
107,10,161,3
107,11,151,2
107,12,176,2
107,13,75,4
108,1,140,1
108,2,119,2
108,3,18,4
108,4,152,2
108,5,181,3
108,6,138,2
108,7,137,2
109,1,148,1
109,2,119,1
109,3,82,1
109,4,37,1
109,5,63,1
109,6,111,1
109,7,134,1
109,8,123,1
109,9,8,1
109,10,59,2
109,11,46,1
109,12,47,1
110,1,140,3
110,2,152,4
110,3,202,3
110,4,139,3
110,5,138,3
110,6,147,3
110,7,145,5
110,8,180,3
110,9,201,1
110,10,199,3
110,11,142,5
111,1,148,1
111,2,25,1
111,3,46,1
111,4,143,1
111,5,75,1
111,6,111,1
111,7,59,1
111,8,47,1
111,9,88,1
111,10,24,1
111,11,155,1
111,12,102,1
111,13,112,1
111,14,43,1
111,15,122,1
112,1,152,1
112,2,119,1
112,3,143,2
112,4,18,1
112,5,138,1
112,6,63,2
112,7,182,1
112,8,123,1
112,9,47,1
112,10,111,3
112,11,88,3
112,12,162,1
112,13,160,1
112,14,161,1
113,1,148,2
113,2,140,2
113,3,139,2
113,4,181,2
113,5,18,2
113,6,138,2
113,7,137,2
113,8,119,2
114,1,148,2
114,2,140,1
114,3,144,3
114,4,18,2
114,5,145,2
114,6,147,2
114,7,25,3
114,8,137,3
114,9,199,2
114,10,161,2
114,11,82,2
115,1,140,2
115,2,152,2
115,3,202,2
115,4,144,2
115,5,18,2
115,6,145,2
115,7,139,2
115,8,142,1
115,9,82,2
115,10,172,2
116,1,139,1
116,2,25,4
116,3,145,4
116,4,147,3
116,5,138,1
116,6,203,2
116,7,137,2
116,8,142,1
116,9,199,3
116,10,75,3
116,11,82,4
117,1,148,1
117,2,119,2
117,3,144,1
117,4,82,3
117,5,182,1
117,6,18,2
118,1,148,3
118,2,140,3
118,3,202,3
118,4,203,3
118,5,147,3
118,6,145,4
118,7,179,3
118,8,137,3
118,9,161,2
118,10,142,3
118,11,176,3
119,1,140,3
119,2,152,1
119,3,144,2
119,4,18,4
119,5,181,3
119,6,147,5
119,7,203,1
119,8,142,1
119,9,161,4
119,10,179,2
119,11,151,2
119,12,82,5
120,1,202,3
120,2,139,4
120,3,181,5
120,4,179,2
120,5,145,4
120,6,137,2
120,7,199,5
120,8,161,2
120,9,142,2
120,10,162,2
120,11,144,4
121,1,140,3
121,2,152,3
121,3,182,1
121,4,144,3
121,5,18,2
121,6,145,3
121,7,147,3
121,8,139,2
121,9,25,3
121,10,180,2
121,11,142,3
121,12,161,3
121,13,179,2
121,14,151,2
121,15,82,3
122,1,152,2
122,2,182,2
122,3,147,3
122,4,203,1
122,5,199,3
122,6,82,3
122,7,172,3
122,8,46,2
123,1,138,3
123,2,203,4
123,3,179,2
123,4,137,4
123,5,161,3
123,6,142,2
123,7,18,4
123,8,162,2
123,9,75,5
124,1,140,4
124,2,182,3
124,3,139,4
124,4,138,4
124,5,181,3
124,6,201,2
124,7,137,4
124,8,199,3
124,9,18,4
124,10,162,3
124,11,175,2
124,12,72,4
125,1,152,1
125,2,25,3
125,3,144,1
125,4,119,2
125,5,161,1
125,6,199,2
125,7,137,1
125,8,139,1
125,9,162,1
126,1,148,3
126,2,202,4
126,3,139,2
126,4,138,3
126,5,147,3
126,6,201,2
126,7,137,2
126,8,18,4
126,9,142,3
126,10,176,4
126,11,162,2
126,12,75,3
127,1,148,1
127,2,25,2
127,3,144,3
127,4,152,1
127,5,202,1
127,6,18,1
127,7,81,1
127,8,143,1
127,9,75,1
127,10,84,1
127,11,29,1
127,12,138,1
128,1,139,3
128,2,181,3
128,3,145,3
128,4,147,3
128,5,179,3
128,6,137,3
128,7,199,3
128,8,176,3
128,9,81,3
128,10,144,3
128,11,79,3
129,1,152,1
129,2,202,1
129,3,81,1
129,4,143,1
129,5,63,2
129,6,84,2
129,7,138,1
129,8,79,1
129,9,172,1
129,10,161,1
130,1,148,3
130,2,140,3
130,3,202,4
130,4,179,3
130,5,203,3
130,6,145,4
130,7,142,4
130,8,175,3
130,9,72,4
131,1,182,2
131,2,139,2
131,3,144,1
131,4,18,1
131,5,25,1
131,6,119,2
131,7,82,2
132,1,182,1
132,2,82,1
132,3,81,1
132,4,63,2
132,5,75,2
132,6,84,1
132,7,123,1
132,8,150,1
132,9,47,1
132,10,33,1
132,11,48,1
133,1,148,2
133,2,140,2
133,3,152,3
133,4,139,2
133,5,181,2
133,6,147,2
133,7,144,3
133,8,138,2
133,9,203,2
133,10,137,2
133,11,161,4
133,12,179,2
133,13,75,3
133,14,82,3
134,1,148,4
134,2,202,3
134,3,139,4
134,4,138,4
134,5,180,3
134,6,199,3
134,7,161,3
134,8,151,4
134,9,142,4
134,10,18,2
134,11,72,2
135,1,148,1
135,2,25,1
135,3,46,2
135,4,119,2
135,5,182,2
135,6,140,1
135,7,138,3
136,1,148,2
136,2,139,2
136,3,181,2
136,4,18,2
136,5,145,2
136,6,138,2
136,7,137,2
136,8,199,2
136,9,142,3
136,10,82,2
137,1,148,1
137,2,144,3
137,3,140,3
137,4,152,2
137,5,182,2
137,6,181,2
137,7,139,1
137,8,137,1
137,9,46,1
137,10,75,2
137,11,161,2
137,12,150,2
137,13,199,2
138,1,148,1
138,2,119,3
138,3,152,1
138,4,182,1
138,5,144,1
138,6,18,1
138,7,37,2
138,8,138,1
138,9,147,1
138,10,75,2
138,11,172,2
139,1,148,3
139,2,152,3
139,3,139,3
139,4,145,4
139,5,203,3
139,6,137,3
139,7,201,3
139,8,161,3
139,9,18,4
139,10,75,4
140,1,148,4
140,2,152,3
140,3,139,4
140,4,180,3
140,5,145,4
140,6,199,3
140,7,161,3
140,8,162,4
140,9,175,2
140,10,72,4
141,1,152,4
141,2,202,2
141,3,181,3
141,4,203,1
141,5,18,2
141,6,142,3
141,7,199,1
141,8,161,3
141,9,179,2
141,10,75,3
142,1,140,1
142,2,119,3
142,3,152,3
142,4,182,4
142,5,139,3
142,6,145,4
142,7,147,5
142,8,203,3
143,1,140,5
143,2,202,2
143,3,152,3
143,4,145,4
143,5,203,1
143,6,199,1
143,7,144,4
143,8,179,1
143,9,161,3
143,10,82,3
144,1,152,1
144,2,25,1
144,3,37,2
144,4,119,1
144,5,84,1
144,6,63,5
144,7,150,1
144,8,181,1
145,1,182,1
145,2,25,1
145,3,46,1
145,4,119,1
145,5,111,2
145,6,47,1
145,7,134,1
145,8,88,1
145,9,24,2
145,10,29,1
145,11,84,1
145,12,155,1
145,13,17,1
146,1,148,2
146,2,140,2
146,3,152,2
146,4,202,2
146,5,144,2
146,6,18,3
146,7,181,2
146,8,137,2
146,9,25,3
146,10,75,2
146,11,151,2
146,12,179,2
147,1,140,1
147,2,25,1
147,3,46,1
147,4,119,1
147,5,123,1
147,6,111,3
147,7,134,3
147,8,47,1
147,9,48,1
147,10,88,1
148,1,202,1
148,2,25,1
148,3,37,2
148,4,144,1
148,5,75,1
148,6,29,1
148,7,111,4
148,8,88,1
148,9,149,1
148,10,24,2
148,11,155,2
148,12,160,1
148,13,172,1
149,1,152,4
149,2,179,3
149,3,180,3
149,4,137,2
149,5,161,3
149,6,176,2
149,7,75,4
149,8,82,4
150,1,140,3
150,2,182,2
150,3,181,3
150,4,145,4
150,5,203,2
150,6,18,3
150,7,75,3
150,8,79,2
151,1,182,2
151,2,139,1
151,3,25,2
151,4,119,3
151,5,18,2
151,6,181,2
151,7,145,2
152,1,148,1
152,2,25,2
152,3,119,1
152,4,82,2
152,5,144,1
152,6,75,3
152,7,181,1
153,1,148,4
153,2,139,3
153,3,138,4
153,4,180,4
153,5,181,4
153,6,147,4
153,7,137,3
153,8,145,5
153,9,199,4
153,10,142,4
153,11,176,3
153,12,160,3
153,13,81,5
153,14,75,5
153,15,154,3
153,16,174,3
154,1,202,1
154,2,25,1
154,3,46,1
154,4,81,1
154,5,63,2
154,6,75,1
154,7,123,1
154,8,111,3
154,9,48,2
154,10,84,1
154,11,149,1
154,12,155,1
154,13,150,1
155,1,148,2
155,2,140,1
155,3,181,2
155,4,25,3
155,5,138,1
155,6,119,3
155,7,180,2
156,1,140,4
156,2,182,2
156,3,152,4
156,4,181,2
156,5,145,3
156,6,147,2
156,7,138,4
156,8,203,2
156,9,179,2
156,10,142,3
156,11,161,3
156,12,151,4
156,13,162,3
157,1,140,1
157,2,144,1
157,3,37,1
157,4,143,1
157,5,60,1
157,6,63,2
157,7,18,1
157,8,75,1
157,9,123,1
157,10,111,2
157,11,59,1
157,12,84,1
157,13,36,1
157,14,48,1
158,1,148,1
158,2,25,1
158,3,82,1
158,4,37,1
158,5,46,1
158,6,111,1
158,7,143,1
158,8,123,1
158,9,134,1
158,10,36,2
158,11,48,2
158,12,59,1
158,13,81,1
158,14,88,1
158,15,24,2
158,16,29,2
158,17,160,1
158,18,155,1
158,19,30,2
158,20,119,1
158,21,172,1
158,22,162,1
159,1,140,1
159,2,25,4
159,3,152,1
159,4,144,4
159,5,139,2
159,6,181,1
159,7,18,2
159,8,145,5
159,9,138,1
159,10,119,3
160,1,152,5
160,2,202,4
160,3,201,4
160,4,147,5
160,5,162,4
160,6,176,4
160,7,151,5
160,8,142,5
160,9,160,4
160,10,72,5
160,11,165,5
160,12,157,3
160,13,83,5
160,14,189,3
160,15,141,2
161,1,182,1
161,2,144,1
161,3,37,2
161,4,18,1
161,5,81,1
161,6,143,2
161,7,84,2
161,8,138,2
162,1,148,2
162,2,140,2
162,3,182,2
162,4,18,2
162,5,145,2
162,6,181,1
162,7,25,3
162,8,139,2
162,9,138,2
162,10,119,2
163,1,140,2
163,2,152,2
163,3,182,2
163,4,18,3
