random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5849995178009706,0.2185139389747991,0.4894922511380234,0.7481715308403191,2,5,5,5,0
0.6070211597404567,0.21189230446041127,0.5017564719989566,0.7552079241584206,3,1,5,2,0
0.5852388927878909,0.20566017785863447,0.48892269290689755,0.7416417556708312,1,1,4,4,0
0.5924617830598784,0.19978417277695917,0.48920647341318946,0.7340852882049174,1,1,4,4,0
0.594184016352666,0.20322154052661878,0.4938231138197133,0.7137301553129449,2,3,4,4,0
0.6026775508681701,0.2236281771666131,0.5074987918032423,0.7146786198798696,1,1,4,4,0
0.5988726739769388,0.24405901460959697,0.5204542381759834,0.7068534676368643,2,1,2,3,0
0.6088334200839891,0.26344211679909446,0.5327502833509582,0.7143047773244972,4,3,3,4,0
0.5939946455314997,0.2816357875819345,0.540424282778551,0.721336872660541,1,1,4,3,0
0.5898484346648777,0.2951148175945592,0.525986735600656,0.7233673256736832,3,2,3,5,0
0.5658858633007693,0.28592096891345,0.491957461663182,0.7019874520517596,3,3,4,4,0
0.5610965586487731,0.32253797358270925,0.4599963487396907,0.6838200674103343,2,4,1,4,0
0.5369807277703917,0.31811072273172813,0.45150443782895644,0.6710520153973151,4,2,3,5,0
0.538861187793108,0.31256917746560703,0.4635409593927512,0.6577504260425046,2,1,1,5,0
0.5487670951795927,0.3062271312256551,0.46516759361178944,0.6647241436052636,4,1,3,4,0
0.5537129425743111,0.2943997441708342,0.4529588886840558,0.6604660370752005,3,3,1,5,0
0.542679557326161,0.28794386992374027,0.44353501848940774,0.6673736875307495,4,4,3,4,0
0.542222278985986,0.30202445168238967,0.45056991668823126,0.6537446061036352,1,2,4,1,0
0.5366556476288828,0.29595681429043713,0.4524979597197521,0.6614821249813042,3,2,3,4,0
0.5457831444947295,0.27310456709504377,0.46345679246634275,0.668028370949352,1,1,2,2,0
0.5357316972990808,0.28522228323651627,0.4550109777952782,0.6753397258075048,3,1,4,4,0
0.5220820173561929,0.2786260585470601,0.4418220793863503,0.6679333129769441,3,3,3,4,0
0.5318188780266385,0.2734663167221146,0.42182255058956586,0.6751666641663708,3,1,1,3,0
0.5427882357500241,0.28538310317251964,0.4141530496697555,0.6810727248178913,5,3,5,5,0
0.5251726318253672,0.2847953936913672,0.40413443869974,0.6640258136967202,3,3,3,4,0
0.5270573609192943,0.2912556956884357,0.3968736624038464,0.6604037957938118,1,4,3,1,0
0.5183672066820815,0.3010784782758643,0.40459590947069946,0.6665118776221232,3,3,5,5,0
0.5346626220524081,0.3068913624963753,0.3977383516830605,0.6696311588875429,5,1,3,3,0
0.5387459871915895,0.31559254951722465,0.40975375003033093,0.6591637142535548,4,4,3,4,0
0.5372473930322537,0.310242654661088,0.42112171686827743,0.6669050668664923,4,3,5,4,0
0.5313746837271474,0.3191069595484495,0.4187647391021042,0.6685879853029405,1,1,1,4,0
0.5378015387185963,0.3140419756596631,0.43279543527562636,0.671755086395004,1,1,1,4,0
0.5359166749613795,0.3157928318362196,0.4337132608383464,0.6575447463237847,3,1,2,2,0
0.5429311761805976,0.3219625568173155,0.4307648131489959,0.647439346081143,3,3,4,4,0
0.5306261093184055,0.331620727421107,0.4344200020504983,0.649667769151221,4,4,2,4,0
0.5336367708879685,0.3351739146669427,0.4180696157453288,0.6390048233621105,2,1,1,4,0
0.5401349540403451,0.3295767683636696,0.4181426564791535,0.6389706085037233,1,2,5,5,0
0.4992965922479167,0.3084763731592794,0.4198438718921498,0.6351225636735889,1,1,4,5,0
0.5068982293574744,0.2911608305913764,0.41568887444001046,0.6248846715480865,5,5,5,5,0
0.5133244175080376,0.3014668391574271,0.42556863806514933,0.6263654601491828,3,2,4,4,0
0.507271175657269,0.3016276332409245,0.4124802429211943,0.6309049685229513,2,1,4,5,0
0.5176931520275261,0.299414542196982,0.41021687088007863,0.6339815321028738,2,1,3,3,0
0.5244124149496865,0.3074612184947984,0.41667198683847056,0.6254339264117424,5,1,5,5,0
0.5223386393649646,0.30877439603578843,0.4157475529192417,0.6240326227621561,3,1,5,5,0
0.524052476662359,0.29823096423977474,0.4100118828198052,0.6145317054080796,2,3,5,5,0
0.5222728698927315,0.30086890946363143,0.3921241608502046,0.6176695043575527,2,3,2,2,0
0.5153965623048476,0.29188877696195614,0.39421063375705506,0.6222510913341696,3,1,5,3,0
0.5188362916006164,0.3016404804691977,0.40155171092694597,0.613239115771524,5,4,5,5,0
0.5112061319500942,0.30832958518400944,0.3894720772001392,0.6124818515701238,5,5,4,5,0
0.5162781639610352,0.31048043223780974,0.3967190376035717,0.6047229869853614,3,5,5,4,0
0.5156403175657089,0.301411265261834,0.4005334817893962,0.5984965790730234,5,2,3,5,0
0.5178194465912751,0.3032469215626328,0.40338669624244294,0.5993403525441784,2,2,2,5,0
0.5250102990701393,0.3006611015983295,0.40115179126457273,0.5950175674368688,5,1,4,5,0
0.5285967954387003,0.29679014483963523,0.39638186606109616,0.5931320728730559,5,4,3,4,0
0.5186606588263935,0.302141163166432,0.3990187752895844,0.5836636594002331,2,2,5,5,0
0.5181370343607973,0.30037582149774794,0.40788612817230296,0.5814368817227044,2,2,4,3,0
0.5078740568467907,0.29801083255191424,0.4035103165103577,0.5809083161767554,2,1,2,5,0
0.5063177866090286,0.29878343631706644,0.40059040692785974,0.5786619021148167,1,1,4,2,0
0.49544717367525143,0.30403683199698567,0.3978588335857707,0.5893548156184599,4,1,2,4,0
0.49251359195374667,0.293571237158159,0.4107859039032405,0.5902498321634895,4,3,4,4,0
0.48482870609931583,0.2959774192488699,0.40250045739921725,0.5854823550739429,1,4,4,4,0
0.4844882630496758,0.29260756569133684,0.39173172250056626,0.5902548708794386,4,4,3,1,0
0.48491718363025815,0.2858524477878674,0.3856476871527584,0.5896890354141512,3,2,4,4,0
0.4779467349070128,0.2937416041199364,0.3794530210014136,0.5738209955393667,3,3,3,1,0
0.4782379721999794,0.2858941380370266,0.37750888539565447,0.5661598718131473,2,4,4,3,0
0.4856239280396354,0.2822087129270194,0.38665085349919637,0.5606591196563944,2,2,4,5,0
0.48383701152065317,0.2864962550534697,0.3903958088046201,0.554819163495625,2,1,4,1,0
0.49076732776260407,0.2758965947773828,0.3865045049885284,0.5392289439549793,4,2,4,4,0
0.4898511034339106,0.2811936120273963,0.39183161950350853,0.5373774499538571,4,2,5,4,0
0.4865963759713991,0.27900083926092256,0.3839493882909903,0.5292432067615516,5,1,4,2,0
0.48108213201349004,0.2741643047204048,0.38387099587077433,0.5290149753483869,1,1,5,3,0
0.48003582051368576,0.271368916531549,0.37706389001117546,0.5256322650211013,1,1,2,4,0
0.48022549791299585,0.268457388365156,0.37383426289946375,0.532815759063538,3,4,3,5,0
0.47835098658647623,0.2707196361863741,0.37234445141024264,0.5356032651724472,3,2,3,4,0
0.47358827346193316,0.27729465181954016,0.3724551955896958,0.5302000968729379,1,3,3,4,0
0.4779077207046473,0.2807938372954215,0.3694016776489265,0.5299805091153862,1,4,3,4,0
0.47205970800418,0.27074952435400795,0.3597012775592794,0.5254533789504924,1,3,2,4,0
0.4654648434998602,0.2665336047334759,0.3550627701307473,0.5194795806395165,3,3,4,4,0
0.46355821986172424,0.26450856979782517,0.3483324764823713,0.5100048463267411,1,5,4,4,0
0.4512525390823838,0.25947128482554566,0.34360359340141017,0.5001069115821607,1,3,2,5,0
0.4553400853566843,0.2660857830139544,0.3486900758859436,0.4929242805884752,3,1,3,4,0
0.45823886337615927,0.26537940227192564,0.3524367054489322,0.49457968500226396,4,5,1,5,0
0.4622706912088611,0.271687396302819,0.3567214241215099,0.49613340104727316,4,1,1,5,0
0.4635037521665148,0.2697723253468339,0.3581192045873415,0.49945572627145324,1,1,1,4,0
0.4670898323968464,0.27555470245354835,0.3617348032740369,0.501097802223579,4,2,1,5,0
0.4666884880096414,0.2767431725682504,0.357071113848989,0.4984335622826892,3,1,1,3,0
0.46294384299332836,0.2748452946830463,0.35577202457807006,0.4989868857209481,5,1,2,4,0
0.4691001844750228,0.27661893961794076,0.3475351226059542,0.4967059321784537,3,2,3,2,0
0.46186462807905415,0.28177682537960586,0.3462902871314574,0.49182423190524455,4,3,3,1,0
0.4512574970321688,0.2878486336761812,0.34771986993616777,0.5020841309770256,3,2,3,4,0
0.4483723488471218,0.2857627813981512,0.34527409488439365,0.5051449851419902,2,1,2,4,0
0.45369750893989375,0.28357220822189283,0.3375147172940416,0.49808574290618085,1,2,4,3,0
0.4638989569820005,0.28462515896950324,0.3417404474551865,0.497824885170229,1,3,3,4,0
0.4657009103041797,0.2796570102484613,0.3451099515958899,0.5013232880329491,3,3,4,4,0
0.46900612813527887,0.28488125778907697,0.35020977495173883,0.5043321796132529,1,4,4,4,0
0.4720678836178661,0.2865407625646721,0.3514025344199331,0.5004856724992935,4,3,4,4,0
0.47403747511521177,0.2888399056751467,0.3523595179236888,0.5017459359652945,4,2,4,4,0
0.4717585976910012,0.28794717002709425,0.35788794329590934,0.5028733393297478,3,1,1,3,0
0.47410013482047825,0.2928407100077495,0.3626251322032242,0.5036497046394468,5,2,4,5,0
0.47350635743397185,0.29408545812623527,0.3597412103024182,0.5006988985703381,2,2,5,2,0
0.4698341905782845,0.29119537814099483,0.35700764195652773,0.49663174371459895,1,1,1,5,0
0.46653083518465566,0.2928347937816979,0.35143532251337073,0.4946448801371649,3,4,3,5,0
0.46341307255975,0.2974970590625036,0.3542335665016753,0.4951375577639508,5,5,3,2,0
0.45870738404877714,0.2984312941840101,0.3551561684246487,0.4968400472472567,5,5,5,5,0
0.46090491780756104,0.30119904713130197,0.35651324475478186,0.4986985207935588,2,3,2,3,0
0.4615116039642644,0.2997412897661487,0.35245222150515254,0.49719074737105734,3,2,2,2,0
0.46631876998381083,0.29577823245339735,0.3576787764453513,0.5013525637313244,2,4,4,3,0
0.4642581495459183,0.2936476885010079,0.35639069238009624,0.49932898622919397,4,1,2,4,0
0.46196839456584393,0.296332210605729,0.3556893202018862,0.4971025236052577,3,3,1,3,0
0.4554267113955496,0.30102407753436833,0.3596607984963502,0.49727193667721953,1,3,2,1,0
0.45904837261024867,0.3020015501397612,0.3571359257869934,0.5002124600703799,4,4,4,5,0
0.4597092844620295,0.30532903199644174,0.36203419080920424,0.49351131804964066,2,1,3,5,0
0.45789897269606755,0.3052592384892354,0.35958149502980985,0.48743783791969364,4,1,4,4,0
0.4534637854359943,0.30876840854201637,0.3606428053693685,0.48849264509382745,2,3,4,4,0
0.4543222240375898,0.31194382270689275,0.35856083762580326,0.4852781867142302,1,1,2,3,0
0.45753334262846485,0.3165538566870474,0.3618003984664672,0.48725602329212103,4,1,5,5,0
0.45461001669433915,0.3177240415927391,0.3644512513489281,0.48601287277698574,3,1,4,4,0
0.45262057742841216,0.3091953010620238,0.35794736754910583,0.4842550357439962,5,2,5,5,0
0.44996305970363665,0.3092375479251031,0.3581261951647114,0.48624386203824355,4,5,4,4,0
0.44572493621543124,0.30854836351962833,0.3572056162341875,0.48490519130283743,3,2,1,4,0
0.44320051726615395,0.30857799428533433,0.35731612365111437,0.4846854136375621,1,1,1,4,0
0.4407895618184486,0.31118729571252945,0.3580327107608345,0.4875383403172899,5,3,2,5,0
0.43749646732712566,0.30757183892161366,0.35647895919142125,0.48247221090008985,2,4,3,4,0
0.43644947107897114,0.3096864898768495,0.35606849769229326,0.48120255362875586,1,1,3,2,0
0.4390022679145002,0.30769718445906147,0.35290656029054585,0.48423891831756183,4,3,4,5,0
0.4351865430972762,0.3045726598211926,0.3547987114057086,0.4855321328810237,1,1,3,2,0
0.4326022695221395,0.3047721779943438,0.3523351957826348,0.48498320642141024,4,4,2,5,0
0.43146607202543374,0.30985633900364523,0.35136224423332896,0.4882748812952082,3,2,5,4,0
0.43151168059707323,0.31173053288509683,0.35221158938582103,0.4849447689322333,3,1,3,3,0
0.43181370758129634,0.31391920621293745,0.3553690706515007,0.4853235313005466,1,2,1,5,0
0.4309962037768494,0.31060015413644443,0.3574666931145213,0.4827112023253656,3,1,1,5,0
0.4291961492694971,0.3106100591520353,0.3595189140742031,0.48544878999855773,3,1,5,4,0
0.42506393293936484,0.3052878625557962,0.35843889144848134,0.48260954350326807,3,2,4,4,0
0.42313579707902016,0.30272581237007673,0.3581654351714149,0.4849187375437144,3,3,4,3,0
0.42525917682901165,0.30491647553922674,0.3574386183709572,0.484061388005585,1,2,3,3,0
0.4292618932572514,0.30392955298971724,0.3561487901299216,0.48105238295406394,4,1,3,3,0
0.4225694501514833,0.30243720116089967,0.3541211012333453,0.47896187970303006,4,3,2,5,0
0.42074356606587177,0.3023266801102309,0.3498183080958944,0.4763611992564906,5,2,2,5,0
0.42404342157392816,0.30383307145184535,0.35232426638780107,0.47824695007990764,1,4,5,4,0
0.42701962236285734,0.3073394145456975,0.35120782425296343,0.4784012226742649,3,1,4,4,0
0.42470069227558527,0.3046392149352077,0.34985234673737997,0.4777646757662639,2,4,2,5,0
0.42229964745228216,0.3049991462795768,0.34875917288858044,0.4757080923021968,5,1,5,5,0
0.42176392192682166,0.30572919514574454,0.35000041676646826,0.47261270905536057,4,2,3,4,0
0.4240187275826389,0.30270237689262747,0.3488771077811712,0.4740129988711301,2,1,4,3,0
0.42406880050650936,0.30395836859333697,0.3487236073597078,0.4703136727750136,4,1,1,4,0
0.42687751133248997,0.30251490844695655,0.3513533196892294,0.4730692203572402,4,1,4,3,0
0.4286080320062746,0.3023804191165909,0.353329882604134,0.47191240610396207,2,1,2,1,0
0.4261827961303318,0.30096366733598795,0.35345786656891365,0.4707861144286086,2,1,3,3,0
0.4288014295703442,0.2987785459158343,0.34762928962408646,0.46664276844464214,4,2,1,4,0
0.4226831948482774,0.304380552735883,0.3443407482883849,0.4640753104345608,1,4,3,2,0
0.41850689852516954,0.3029833213540929,0.34283835793874723,0.46525150974164364,3,1,1,5,0
0.41694342724747735,0.3034348920138445,0.34583089906591874,0.4663364727432129,3,2,3,4,0
0.4143559391143928,0.3018888801544977,0.34635528149997574,0.46605571548895225,2,2,1,5,0
0.412238029412296,0.3045376949193904,0.3486701831937635,0.4679829188210333,1,1,4,3,0
0.40918670892748343,0.3016896523794127,0.3477098225884914,0.46462312273515133,1,2,2,1,0
0.4088555307069897,0.2969009433891877,0.3458846892200779,0.4613959670026625,1,2,2,4,0
0.40563539122574066,0.29472691529460376,0.34560831335562625,0.4602520228837755,1,4,2,4,0
0.4017756170747723,0.29765394879984164,0.34246777589088345,0.461390162123071,2,1,3,3,0
0.39570595175240103,0.29949483900518864,0.34233210851325896,0.4586019670242,3,1,1,1,0
0.3964806400460566,0.2996337623569315,0.34146397136150086,0.4612378441443436,3,1,3,2,0
0.397382913370167,0.300268526712336,0.34193404358025553,0.4609177779135451,5,3,2,5,0
0.39712658362546743,0.29922061457423055,0.3421709173582786,0.46124537686544465,3,2,3,3,0
0.39794698728219524,0.3034858987125442,0.3417947052494891,0.4598346020808193,5,1,4,2,0
0.39932521899654705,0.30137622617328097,0.34322199416068894,0.4560037374747459,3,2,2,4,0
0.400118510360897,0.3003715224390434,0.34418795390150375,0.45760229466207347,5,3,4,3,0
0.3964776095368303,0.2995263974998952,0.345849335527387,0.45573636961480884,4,1,5,4,0
0.3971255913963963,0.2975143493477921,0.34625921434212614,0.45658504052614024,5,1,3,3,0
0.39804335404608737,0.2960497681813319,0.34596282856228466,0.4586381820487921,3,2,1,5,0
0.39611280685652867,0.29075730973413894,0.34341562246986146,0.45676953590371056,2,1,5,4,0
0.3963909274617074,0.28900255880522313,0.34352335036465387,0.4560423426422,2,5,4,3,0
0.3938144480851946,0.28956654321092856,0.3431059373106635,0.4543223786435424,5,1,3,5,0
0.38733948841551774,0.28516466150188147,0.34061068243116227,0.4525507610499555,3,5,5,5,0
0.385660989391517,0.28437608326669694,0.34112931192219037,0.4531559422591599,4,2,5,2,0
0.3863207690075518,0.2849680790254755,0.3386266113384241,0.45083577344904363,5,1,2,4,0
0.38822295251262545,0.28325500717674057,0.33791157666265587,0.45324799379101877,2,3,4,4,0
0.3876338171683338,0.28217742533609547,0.3351005907596711,0.45017480322790787,2,1,4,5,0
0.38687371473426285,0.28050686469048186,0.3362811288559513,0.44793860817745024,3,2,2,5,0
0.3847897646568614,0.27819913842028515,0.3369421221897316,0.44686123583169485,5,2,3,4,0
0.38446134691354295,0.276483769946062,0.3332684098814874,0.44452525724176045,3,2,5,4,0
0.3808743460190141,0.2756591186958022,0.32832247950309695,0.4409750596912447,4,4,5,4,0
0.9694656488549618,0.0,0.0,0.9847328244274809,3,2,2,4,1
0.9672230968010218,0.0,0.0,0.9690201087117949,3,2,1,4,1
0.9546538707014154,0.0,0.0,0.9558518786419308,1,1,1,5,1
0.779643828997228,0.0,0.22549019607843138,0.9265880558157544,1,1,1,4,1
0.8237150631977823,0.0,0.36962876734425004,0.9412704446526036,2,1,2,4,1
0.655680429353313,0.15277706767557986,0.30802397278687504,0.905473161276304,1,4,4,5,1
0.8473767034208523,0.1334339247414396,0.2640205481030357,0.9201015030256281,5,3,2,5,1
0.7515096654876284,0.22682931101443132,0.23101797959015627,0.8237232360731316,2,2,5,5,1
0.7762134995517493,0.20162605423505006,0.20534931519125002,0.8329706355063924,5,3,3,5,1
0.7879254829299077,0.18146344881154505,0.19814771700545833,0.8443402386224198,3,1,2,4,1
0.6911221975449334,0.16496677164685913,0.2337036262503985,0.7423748425796906,2,2,2,2,1
0.7211299093456276,0.23455287400962088,0.2142283240628653,0.7574199124840754,1,2,2,4,1
0.6656213361191476,0.21651034523965004,0.27421168190786827,0.7745862672369805,4,3,5,2,1
0.6592462493160677,0.27247389200824645,0.3442737306849853,0.7783944981260775,3,3,3,4,1
0.6773654648789046,0.3048836785180415,0.37189686128299776,0.7770762442280172,3,1,3,5,1
0.666355117324453,0.28542114727609413,0.4041191573414552,0.7936574769972713,1,3,3,3,1
0.6377763573593989,0.2686316680245592,0.43376968274513494,0.7981226381969203,5,2,3,4,1
0.6580031028371488,0.30064202705560594,0.4096713670370719,0.7534515175585951,3,1,5,5,1
0.6496871500562462,0.28481876247373195,0.44021497929827863,0.7630617804043484,5,2,5,5,1
0.6672097255993246,0.27057782435004535,0.4193275731461018,0.7751118837444337,5,1,2,3,1
0.639025728269023,0.29791115474813207,0.43529645147075025,0.7906700131256482,3,2,1,3,1
0.5997812036244441,0.284369738623217,0.42421814364795923,0.7840644673303984,1,1,5,2,1
0.6177744258350867,0.2729409989522215,0.4492521374023958,0.8023975677318722,5,2,3,1,1
0.5933536906050875,0.29610725118539655,0.46506436166534854,0.8148711478957846,2,3,4,3,1
0.610713460156343,0.31626296113798064,0.46312476952124215,0.8158361393646557,4,1,4,4,1
0.5872244809195606,0.3040990010942122,0.48377381684734827,0.7844578263121689,1,1,1,4,1
0.6073432582468153,0.29364553279215566,0.4664064582586029,0.7913647182500152,1,2,4,4,1
0.6245077963385758,0.2900153351924359,0.4540802022981027,0.8199186559641874,4,3,1,4,1
0.6029730447406938,0.31437487737933134,0.4384222642878233,0.8063744153582487,3,2,4,2,1
0.5828739432493374,0.30389571480002026,0.45683691898189666,0.8006898731892742,5,1,5,3,1
0.594295502135958,0.293669570642008,0.4401343176688507,0.7903176186485058,1,5,1,4,1
0.6065952033298708,0.32198336093214486,0.4397933118016497,0.8048232221626817,2,2,2,5,1
0.6182454361385379,0.3417760176352062,0.45677021126640477,0.8196590409904652,5,1,2,5,1
0.5987094109077652,0.3293773627178963,0.43530820220560124,0.812815657824921,5,2,3,4,1
0.6085498896224919,0.31909740597706854,0.43692015132396944,0.8166597636033517,1,4,2,2,1
0.619423503799645,0.33474421132380977,0.45255595562901735,0.8228673020189591,3,3,4,2,1
0.6099484876021205,0.32568751367777654,0.4666755039259576,0.8194951892596554,2,3,3,3,1
0.6202130010862753,0.34341855897439794,0.47985108675620786,0.8242426098643093,3,3,3,4,1
0.6171306164430375,0.3346129548981313,0.49313295371712546,0.8286839573182591,1,3,2,4,1
0.6111464273618492,0.3262502427460029,0.5055635827335407,0.8405128626089393,2,4,3,4,1
0.6213403670975032,0.3323642143112973,0.4917083733985765,0.8320872830270508,2,2,1,5,1
0.6053104761921441,0.3105183650763999,0.4743896043549466,0.8423611554031227,4,1,4,3,1
0.6329576401126339,0.34022081747334065,0.4473509072929978,0.8285330034795377,3,3,2,4,1
0.6099391687093898,0.35349822770578004,0.4505100291424156,0.825354646304432,4,2,4,5,1
0.5809819036573879,0.3471702721436124,0.46244695260516916,0.8288176094928669,3,1,3,5,1
0.5955721257223948,0.33983708977797444,0.4637319127485028,0.8224720792388556,3,1,1,3,1
0.579829119159415,0.3320930374068325,0.44779818581405073,0.80288081399971,1,1,3,5,1
0.5884951054438797,0.3251875172811915,0.4383757223907055,0.8060518220595196,1,1,4,3,1
0.5870124437989543,0.33817410490294225,0.42942266903849097,0.7896307287680678,1,3,4,4,1
0.5965608549207855,0.34213199839277375,0.41904165537452637,0.7917625925054655,4,4,4,4,1
0.6030936405602221,0.3537000064691568,0.4304329954652219,0.7961010223111373,4,1,3,2,1
0.6079473192647677,0.34686678197415244,0.4375136655396918,0.7907739277200098,3,2,3,4,1
0.6132864516692137,0.3543424265454721,0.43617194880227034,0.7726516272692349,2,1,3,2,1
0.6215339538885487,0.36630000101292054,0.4448005824295777,0.7771423701825823,3,1,2,4,1
0.6279035303140739,0.3663082667656719,0.4367132991126763,0.7811161257198295,3,2,3,2,1
0.616385270553992,0.361352506371136,0.4279067800044406,0.7768146713623842,3,1,3,4,1
0.619881420383879,0.35459127676866453,0.41982649014632467,0.7765368394637802,4,3,4,3,1
0.6274025941904489,0.3656758801807943,0.4299866468192237,0.7804547067924879,2,4,4,4,1
0.631760503842519,0.35967215398336,0.4394741047838448,0.7819790663856657,3,3,2,3,1
0.6302870919781305,0.37055588842211595,0.4467431117031582,0.78456233883192,5,1,2,5,1
0.6244169915808384,0.36167920491971883,0.4422528338765974,0.7824027904373094,5,2,4,5,1
0.6379228562830499,0.3560777249545622,0.43356992732307004,0.7843624710566031,4,3,1,4,1
0.6459301740499929,0.35170773533086913,0.43407785296724455,0.7924760430200738,4,1,1,3,1
0.6311032096191888,0.3637242604336911,0.4448589644086055,0.7829597357338032,4,1,1,4,1
0.636785133886607,0.3580432901901004,0.4416736158589182,0.7828643077590152,4,3,3,4,1
0.6269628670987896,0.3656944203423931,0.4444786552745834,0.768886072041724,2,3,3,4,1
0.6040284376619094,0.36772936870262823,0.46574595804092933,0.7572441448479985,1,2,1,4,1
0.6013473469154519,0.3669849140579425,0.4689732052798061,0.7568318118575121,2,4,2,1,1
0.5750038324162584,0.38633601979986204,0.4225369181541283,0.7391529214246388,1,4,3,4,1
0.5574701711776789,0.3904262281245445,0.40928093128434445,0.7260995862240467,1,2,3,5,1
0.5657847808665866,0.39319604354062193,0.4233341477568424,0.7313624561181152,2,1,5,5,1
0.5748836184574727,0.4050435674030994,0.4295772419196087,0.7394952468863691,4,4,3,5,1
0.5838890645794826,0.4076141557643016,0.4318267282238439,0.7378156959269135,3,1,5,4,1
0.5881149552062217,0.40210585636208135,0.4258186327798862,0.7401905561718582,4,1,4,5,1
0.5856496500787851,0.406913560206005,0.4209624550537577,0.7273708036257863,2,2,3,5,1
0.5841121915087308,0.4042103485309001,0.4062547422803314,0.7263690097309009,5,1,4,4,1
0.5687188181862226,0.39320824899193685,0.3853078125119464,0.6950327731432349,3,1,3,5,1
0.5698255696414696,0.388390652347823,0.3928244975848397,0.7000423121092908,5,2,2,5,1
0.569515193069359,0.38509411185923803,0.38829417089047735,0.6938746279907785,5,3,5,2,1
0.5732635511636088,0.3896502212628961,0.3927864965477763,0.7158618887146451,5,4,5,5,1
0.5744752952523429,0.390218063598281,0.399850709728565,0.7184713188832703,2,4,4,4,1
0.5682175869026218,0.3787467732517951,0.39488396739949644,0.7029865615351709,2,5,4,5,1
0.5656704794846128,0.38509093124257615,0.3951464559516963,0.6949838100947012,4,1,1,5,1
0.565161847721656,0.3820006370821117,0.39029263561250455,0.6877153905306619,4,3,5,4,1
0.5673617429438057,0.38565469545504644,0.3854689903068775,0.6836320644889596,4,1,1,4,1
0.5576351565654526,0.3829765519693764,0.3759647624594859,0.6840070573310207,2,2,5,3,1
0.5540213265223548,0.3885758420095043,0.3817104522282648,0.6773284891229437,3,3,1,5,1
0.5563555014970878,0.377974402277332,0.38314298396735164,0.6624826451899828,1,5,5,3,1
0.5596936291087662,0.3756695228965164,0.3818058548759391,0.6556349853501195,4,2,4,5,1
0.5667459017694808,0.372805468814169,0.3732881554574532,0.6453147731034288,4,2,4,4,1
0.5704727208907402,0.3724573130627433,0.37604893448217036,0.6445171871895935,2,4,3,2,1
0.5660337472489091,0.36581369969267674,0.3730973109975662,0.6398764672661592,4,2,3,3,1
0.5511969741309785,0.37127721458324686,0.3771545986517822,0.6323133413177888,1,1,2,4,1
0.5463507702249656,0.36686526082948173,0.3724783365633113,0.6368418556678984,1,4,2,4,1
