random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6318601578106532,0.285772021903497,0.542110498840566,0.713713978197285,2,1,2,3,0
0.6382289539016852,0.29800976612143926,0.549739987273052,0.718608813953376,3,3,5,4,0
0.6243513130460195,0.3087598076102125,0.5290987826517369,0.7209903621339173,2,1,1,4,0
0.6239745876230207,0.3038588582830663,0.5290580437567475,0.7180328566515777,3,1,1,2,0
0.6133979010666832,0.29915878112092337,0.530737803509593,0.7116464053115169,2,3,1,4,0
0.6146970952711003,0.30045680176599937,0.5224532945425165,0.711242510367321,2,2,4,4,0
0.6183855956631396,0.32003884689859313,0.513358149625797,0.7098486322135524,3,1,1,2,0
0.6202509336775783,0.31821785171171446,0.5214259289030869,0.708258690386649,2,2,4,2,0
0.6114123708995811,0.30439892850192934,0.5115970150824303,0.7110771164010962,5,3,3,5,0
0.5970772081207548,0.30444955842900323,0.5112686680654797,0.7061300523802836,5,4,4,5,0
0.6031415976391775,0.31001863736356305,0.5267576134494754,0.6830281227526899,5,1,5,2,0
0.6004874390166431,0.3157054499294211,0.5359000195114836,0.680476793040116,3,3,3,5,0
0.5884420886630188,0.31870000088753137,0.5355444332791106,0.6705559053039403,3,2,1,4,0
0.5857279951010077,0.3184086732784201,0.5352397866756006,0.6694235106129164,2,3,5,2,0
0.5778382014262757,0.32513853682438576,0.5377908839890546,0.6648694252509555,4,5,4,5,0
0.5770020604863537,0.32754680069845316,0.5306294914108091,0.6560452752790462,3,5,2,5,0
0.583601370265882,0.3372823185277819,0.5372824433835595,0.6609273782194561,2,2,3,4,0
0.6013161134174566,0.324223641113625,0.5354012903539684,0.6367761850066935,5,2,5,5,0
0.6050506807339534,0.3230875642409917,0.5422658685561887,0.6413845428151411,2,1,5,5,0
0.6046726688559972,0.3283031308904774,0.5360770503787269,0.6265792382023214,3,2,4,3,0
0.6098707202243852,0.3231616076898528,0.548324206703138,0.6266945653626311,5,1,4,5,0
0.6092345486233955,0.3328091552473,0.5520893504096263,0.6289519610289195,5,2,1,4,0
0.6028192614329985,0.33977772751086577,0.5426196654718831,0.6145174613158996,4,5,4,4,0
0.6082463535963644,0.34772194398598105,0.5354953695906675,0.6072217891600423,5,2,3,3,0
0.6102947469548279,0.35693683277702265,0.526808831377053,0.6063806903682275,2,1,5,4,0
0.5983174805084265,0.3544206120917219,0.5347220668618947,0.6093966513601912,3,1,3,5,0
0.5831308208629049,0.3604243736446183,0.5101947384781363,0.6070373618769139,5,1,4,5,0
0.5866856563088347,0.3642028000106896,0.506956483522957,0.6036429523482181,2,2,5,3,0
0.5863753346635782,0.36861276686536776,0.5114956835148136,0.6068660307890639,1,3,3,5,0
0.5748026642597339,0.3635713261745289,0.5004529454226322,0.5944650675031512,3,3,3,5,0
0.5719333848838306,0.36158157146771325,0.49258060638748546,0.5851115974516551,4,4,2,2,0
0.5521342827000937,0.3661610873286271,0.4819435735511612,0.575327907892505,3,1,4,4,0
0.550998585291914,0.36033564368739884,0.4842776233267371,0.5720437380770151,4,1,4,4,0
0.555556783315834,0.36266659795949235,0.4792138418569765,0.5673676815654974,2,2,2,4,0
0.557358817770339,0.3613527923274336,0.4782930291166943,0.5671925228817533,4,3,4,4,0
0.546205348036489,0.36070776392618986,0.4785355290741052,0.557281026083019,2,3,2,3,0
0.5444803117160567,0.35812899288686845,0.47017946530778953,0.5524128155240781,3,1,2,4,0
0.5435476817944148,0.3652918480391549,0.471319598860687,0.5488856431968578,3,5,1,3,0
0.5490701048335704,0.3615206167604105,0.47420828345724386,0.551975900141023,5,1,5,5,0
0.5442640785168836,0.35690588394851525,0.46207643803673726,0.5481193779345211,4,4,4,4,0
0.5466674355402757,0.35585796520501767,0.46299015004492866,0.5498974280285718,5,5,3,3,0
0.541300109094323,0.35233359928292524,0.4586041283623265,0.5460106759627741,3,1,4,3,0
0.536211083708676,0.3571652880188125,0.4627204573776959,0.5389517710401724,5,5,1,4,0
0.5243253560104153,0.36639031274106,0.44245070508622036,0.5209378167178305,2,1,2,3,0
0.5262257964414417,0.3726777927778811,0.4469335968232919,0.522330932909551,2,4,4,3,0
0.5264056086460492,0.37501591763586795,0.44254306228991175,0.5128434907763025,2,2,3,4,0
0.5237360144868457,0.36703108908937243,0.448855447266523,0.507570245614123,4,4,3,4,0
0.5325144995273424,0.3718223447711487,0.4449869728185417,0.5103235811286045,1,2,3,2,0
0.5311749754575956,0.37978630341737757,0.44365266917773477,0.5141226587706936,4,1,4,4,0
0.5208817262915525,0.3757936910497032,0.4378642079809584,0.5104685572128712,1,3,4,4,0
0.5219302147133111,0.37611868137733867,0.43499614408218146,0.5076523811601675,3,4,4,4,0
0.5300180547380713,0.3798066332553965,0.4303776522906104,0.502146136214678,3,4,5,3,0
0.521781962648889,0.3784419511315207,0.4216059124187682,0.4950367658208044,3,1,2,4,0
0.5189283320590848,0.3750929073161975,0.4240831826756084,0.4951036730634799,2,5,3,4,0
0.5182097929474935,0.3717279568687748,0.42737244069780234,0.49530258152222,3,3,4,3,0
0.5189301918139166,0.37330911955619106,0.42905824537436565,0.49872120916159435,4,2,5,4,0
0.5118413133408785,0.371415867434317,0.42409697607809393,0.5001872250908709,2,2,2,4,0
0.5065783029963797,0.3702009527649342,0.42905204403471253,0.5019451612130594,2,1,3,3,0
0.5031820189952668,0.367275353684182,0.42696084839019516,0.5069398683141187,5,1,1,5,0
0.4982743630048558,0.3610668075160275,0.4128417561776236,0.5086222189785861,2,1,2,3,0
0.4962482545667616,0.35792331535470184,0.40957802319976594,0.5056169672367791,1,2,4,2,0
0.5015326387173419,0.35808872982706,0.4110749813776982,0.508724388580131,4,1,3,4,0
0.5034373478241726,0.3607906389764383,0.4121932022600758,0.5057472232786395,3,1,1,3,0
0.5005882764468904,0.3647473807881719,0.40532346493502075,0.5033902039130682,1,4,4,2,0
0.5112764759651178,0.36297850495703066,0.40798992206808576,0.5069806955166696,4,1,2,3,0
0.5151848268984917,0.36750758043128307,0.4078339301591843,0.5071488389582516,2,2,4,3,0
0.5140511433980535,0.36583684353381496,0.4072334032650679,0.5105805779393756,4,1,4,3,0
0.5125096841543062,0.36323775642281825,0.41092885404275653,0.5065602584280419,3,2,2,3,0
0.5102570582745484,0.35534649243590954,0.4081008844055301,0.509155098043924,3,1,4,3,0
0.5127791937428955,0.3601289013920175,0.40744651439802426,0.5131344710420963,4,1,1,4,0
0.5159792256593363,0.3628089762227299,0.4087420132403721,0.518145044531632,4,5,2,3,0
0.5096954171963873,0.3603033047906083,0.41237881038593865,0.5115895567302193,2,5,5,3,0
0.5053031686332958,0.3559053456205465,0.41636965817812516,0.5125955036604355,3,4,3,5,0
0.5057399142604826,0.34599772280863167,0.41857441704680337,0.5067843972880662,1,2,3,5,0
0.5025068456346712,0.3442340669646151,0.41263405203254877,0.5069013417689017,2,1,2,2,0
0.5063567719924739,0.3421750632173133,0.41111260947735556,0.5064886225721829,4,1,1,2,0
0.5027849857230974,0.33249582763080626,0.40143072261622126,0.505422052818477,2,1,4,5,0
0.5030576618771965,0.33106011379226996,0.39828093893122235,0.5060662819734776,1,1,4,5,0
0.5058154789375652,0.3330055332977083,0.3963061333539027,0.5092994578095693,2,2,4,3,0
0.5080940331695267,0.3322738804333695,0.38961543575642527,0.5053359878399972,4,4,4,3,0
0.5081226570944702,0.3301533761806032,0.3882756828727267,0.505503931860468,5,5,4,3,0
0.5088352186806212,0.3375572719404282,0.39237671611045766,0.5093869619731629,1,1,1,3,0
0.5126550295627182,0.3363255247267763,0.3867567270731107,0.5082992687310436,3,2,3,4,0
0.5138804178740125,0.32708406008422786,0.3825483533523107,0.5011657350665512,5,5,3,5,0
0.5124439424120711,0.32621582668424876,0.37865844578340013,0.5033559122648364,4,4,3,2,0
0.5139543749420111,0.32696171549906783,0.3759981759343403,0.503786165378415,1,2,4,3,0
0.5121901347678564,0.3240537784515429,0.3773731602784613,0.5063332837033729,5,3,3,5,0
0.5144296751475017,0.3240234069852355,0.3799166489764749,0.5027297197405927,3,4,3,4,0
0.5107864013602081,0.3236197066427635,0.38011735010251185,0.4993377285437733,4,5,4,5,0
0.5040020307642628,0.32157932258446,0.37350654307021847,0.494165870423106,2,1,4,4,0
0.5007067969802766,0.3232856443337629,0.37068419892912613,0.4945246944874454,2,1,2,5,0
0.5013981553990163,0.32214558305007085,0.3719555495484003,0.49420106312620743,3,3,2,4,0
0.5015333347086642,0.3214746258287744,0.3697574385997244,0.4950880370070312,2,1,3,5,0
0.49965962816632753,0.32320792919340663,0.37046440104388784,0.49377192957461424,3,1,2,3,0
0.5018337310645821,0.3271397505546023,0.36990096034137426,0.49216063487045525,1,1,4,5,0
0.4975185102985492,0.3245920145284767,0.37294411153622875,0.4912562762642113,5,1,4,3,0
0.49064505123406293,0.3222157278495783,0.37539652281529845,0.49240553463955067,3,1,2,4,0
0.4933138573783034,0.3251700750324545,0.3773064656360283,0.4923584052071477,4,1,4,4,0
0.48963778692548215,0.32671759947409196,0.3756198927486924,0.49156436712986923,3,1,3,4,0
0.48494663122576825,0.3216079337652689,0.37320010777244894,0.4928668369354005,1,3,5,5,0
0.48614891021486545,0.32366561217237855,0.3742089733750034,0.4906857967168422,3,1,1,4,0
0.4847186124258394,0.3272620272457151,0.37470425832155313,0.4909209964519068,1,1,1,3,0
0.47995731479763004,0.32608316951477717,0.368906844599244,0.4856782547834732,4,1,1,4,0
0.4833146687335337,0.33223799772490265,0.36415353459484684,0.4897636641574983,3,1,2,5,0
0.48546600294939335,0.3338260768724443,0.361880451737447,0.4896700970389943,4,1,4,4,0
0.4927535227997835,0.33149991841368,0.36116400480877964,0.4827779606444749,2,1,3,4,0
0.4929426297173322,0.3297237480060324,0.3590578985241153,0.480742106538894,2,2,1,4,0
0.48893376251857373,0.3241356583387353,0.36170770918467343,0.4782337201470344,1,2,3,4,0
0.4857200585506822,0.32099678617566885,0.3623715772876987,0.4740334997131003,4,3,1,4,0
0.48241344752773396,0.32121744452269274,0.36182312075976447,0.4705967072670851,1,4,5,5,0
0.4845568125835663,0.32567580456914896,0.3652124831209146,0.4727706402374549,5,2,3,5,0
0.4824774195829865,0.3251210378143955,0.36413029136849134,0.47075893939603625,2,1,3,4,0
0.47814734300149586,0.32101688913597093,0.3655342028371066,0.468013055431134,5,2,3,4,0
0.47901237484529535,0.32059650140456,0.3646844270486967,0.4684542585605366,2,3,3,5,0
0.47606334970074365,0.3184839362896172,0.3670318773161085,0.4654770908699975,2,1,5,3,0
0.4789380280296585,0.3214186201961516,0.36760889531960256,0.4633674115238109,5,2,3,3,0
0.4791863200426812,0.32052323872043664,0.3663021785480564,0.46403209873569085,3,1,3,5,0
0.47816305554513716,0.3204821353847661,0.3654077181765603,0.4642796732102754,2,3,4,4,0
0.47843567536340786,0.3220341101227442,0.36485098256326864,0.468461446895487,2,3,2,4,0
0.4774989865416389,0.32496998123626214,0.3637087705952334,0.4694901539345329,4,1,3,2,0
0.47669157959512476,0.32058953192092854,0.3590908858246916,0.46564855927411747,4,4,3,4,0
0.4752528637751495,0.3191366396933898,0.3644404567573571,0.46335945069012796,3,3,2,3,0
0.47602803685085526,0.3179047573290675,0.36366262841720226,0.46149177153890153,2,1,3,4,0
0.4743044873724708,0.3162981488050774,0.3639824336147159,0.4612558441022142,5,5,5,4,0
0.4724084914633252,0.3166988787896268,0.36427935654802884,0.4599040972420579,5,4,2,4,0
0.4701826084573965,0.318794642550665,0.3661603639195585,0.4613390927681944,2,4,4,4,0
0.46545713103283753,0.3173295919138204,0.36346417874046033,0.4574861038981248,2,3,2,3,0
0.4631262553288182,0.3202603382644735,0.35911546214622775,0.4547518136207732,2,1,2,4,0
0.46048011207163225,0.3204055624286008,0.35785552049638325,0.4539064949359201,4,1,3,4,0
0.4616823485861276,0.31875066905332317,0.3563748794882427,0.45416734131504033,2,1,4,4,0
0.4607773452471048,0.31520542929456513,0.35848932911727555,0.45442887262605125,4,1,1,4,0
0.45787457724952646,0.31661980844836957,0.35622575655427374,0.4522535510670578,1,4,2,1,0
0.45973081959096723,0.32051930156549147,0.35555441029521256,0.455293479506436,3,2,3,5,0
0.456046647376274,0.32101533425479145,0.35401620912736764,0.45360204114781805,3,1,4,4,0
0.45556889554675795,0.32444333681188003,0.352129293768077,0.4533384970165436,4,2,5,5,0
0.45642355994561157,0.32079609074000015,0.35224893644662025,0.4509981763013949,5,2,3,2,0
0.45161378883147024,0.32344791027573716,0.3510717767757412,0.4525925904447583,4,1,4,4,0
0.4511284407753762,0.3220226151259727,0.3495350789638014,0.45538205490514855,1,4,2,4,0
0.4488724305020257,0.32251198697949435,0.3504289855259644,0.4532800635609565,3,2,4,5,0
0.44726031560172796,0.321740711696885,0.34921197953161826,0.45265917255576366,2,1,3,5,0
0.44564108320751844,0.31972634898408264,0.34843302411084,0.4515981360726525,3,4,5,4,0
0.44393040134626616,0.3176628781447078,0.34908865642296516,0.4523643564656232,3,4,4,3,0
0.4436272612027053,0.31653461595313415,0.35001359683395017,0.4506988367618878,5,3,2,5,0
0.43982143185429584,0.3176345578387363,0.35084431785419506,0.44974045531913476,1,4,5,1,0
0.4407787522475501,0.3183147210651695,0.3502401782096896,0.4511008993671673,3,1,5,4,0
0.4406991021421295,0.3172887798118592,0.34816420498617767,0.4480941619122134,3,3,2,4,0
0.4425901619034584,0.31702376740392285,0.34608700105280615,0.4474863464261313,4,1,2,4,0
0.44040336899176774,0.3168867006302313,0.3435254445640904,0.4446506319453247,1,1,2,5,0
0.4380256342931916,0.31672182320474324,0.3421480687279054,0.4435074479131525,5,1,2,3,0
0.4367771121365757,0.31590433520379085,0.3409454699426321,0.44110066500861184,5,3,5,4,0
0.43550939981850695,0.3161678315618276,0.3389128125042191,0.4389601998435338,3,3,2,4,0
0.43366687569122664,0.31606132590315783,0.33664836235019013,0.4363011282581091,1,2,5,5,0
0.9694656488549618,0.8854961832061069,0.0,0.9694656488549618,2,1,4,4,1
0.9672230968010218,0.9252383639765943,0.0,0.9613865209255354,3,3,2,3,1
0.9546538707014154,0.6168255759843962,0.0,0.9654471079297989,5,2,5,5,1
0.9014570470380675,0.49124513618677046,0.22549019607843138,0.7767255410594848,2,2,4,4,1
0.721165637630454,0.3929961089494164,0.1803921568627451,0.8213804328475878,2,1,2,4,1
0.5702225747138728,0.2967479674796748,0.1503267973856209,0.8055648181054575,5,3,4,4,1
0.7741271137299035,0.3968631646720194,0.1288515406162465,0.8344657803077598,2,3,3,4,1
0.7776000082500834,0.34725526908801696,0.26642437606767805,0.8161240222114873,5,3,1,5,1
0.6910458231902219,0.3069593746416407,0.31146554225958845,0.8148450645028716,1,2,1,4,1
0.711274574204533,0.36559677051080997,0.2803189880336296,0.8226938913859179,4,2,1,4,1
0.6466132492768482,0.4090714574879908,0.254835443666936,0.7928447344211947,3,4,3,4,1
0.5931185643610096,0.4588493750514669,0.23359915669469133,0.7273550599790104,1,2,3,2,1
0.6244171363332397,0.42411351959294896,0.2156299907950997,0.7483277476729326,5,1,1,5,1
0.6337289189868692,0.40143874438392885,0.2473525303729963,0.7583218068633838,4,2,5,4,1
0.647309552630766,0.37467616142500026,0.2308623616814632,0.7727916502810301,4,4,5,5,1
0.669352705591343,0.41375890133593773,0.2693848529652606,0.7826518943606879,2,4,4,4,1
0.6703721755553615,0.42664359937239915,0.3104014302418139,0.8060210762036806,3,2,3,5,1
0.6781137340318284,0.4030188724267454,0.29315690633949093,0.8149564538949063,3,3,4,5,1
0.6950551164512059,0.43443893177270615,0.32930654284793875,0.7983797984267533,5,4,3,5,1
0.7013274771910376,0.41271698518407085,0.3592697871341133,0.8068303737228071,3,1,4,2,1
0.6699793065203293,0.3922662520640105,0.34217126553958926,0.7421454267346992,1,1,2,5,1
0.6326087056310652,0.33871466180768894,0.3174144770456821,0.7398467109453649,4,3,5,5,1
0.6135580855794729,0.3239879373812677,0.3480270758558741,0.7513069126158005,1,3,5,5,1
0.6358870124340644,0.34527684702406175,0.4166666628531755,0.7699742910266535,4,3,3,4,1
0.6478509649963293,0.33178923673131366,0.3999999963390485,0.7735795190720731,3,1,3,4,1
0.623028150516429,0.355262971978472,0.42084726515320986,0.7822879991077626,3,3,2,4,1
0.6002656095959751,0.34299738022664067,0.42569072431996313,0.7874029202489631,1,1,3,4,1
0.6145418378246903,0.38451377054859776,0.4470364924901188,0.7990032519587965,3,3,2,2,1
0.6278095040920941,0.3712546750124392,0.43162144102494227,0.8059101798077829,2,1,4,4,1
0.6400468476873241,0.39128584051762444,0.45040973788968913,0.8123798404808568,5,4,4,4,1
0.6569534061968281,0.4101494306604937,0.46561339055726103,0.7862748029442533,3,2,2,4,1
0.6660065304930163,0.39123601542052133,0.4777390973969879,0.8200254045444562,3,1,2,3,1
0.6465368702250321,0.40643589008274056,0.49053419234620915,0.8265180382916824,3,2,2,5,1
0.635534505025528,0.3768348344920717,0.4895635519243066,0.8102456199287943,2,4,3,5,1
0.6457837025428831,0.385299308986287,0.4946236409169455,0.7870087542203351,1,1,1,4,1
0.6353558426930485,0.4023744288022256,0.49485899339703615,0.7726578756472358,2,2,4,4,1
0.618099597724784,0.41852647126703035,0.5075104520339531,0.760189304811283,3,3,3,4,1
0.6274690275487235,0.4338239291730616,0.5204707032962174,0.7665001125794071,1,2,2,3,1
0.6509405176848367,0.42270023868144463,0.5071253006475964,0.7870403037329498,3,4,4,4,1
0.6565604895481366,0.41213273271440853,0.4932096911788905,0.7923592921364234,1,2,4,4,1
0.6405529803800207,0.40208071484332536,0.4910602142358322,0.7834755118736748,1,2,4,5,1
0.629456687556741,0.40971622823343,0.46738750111552885,0.7820301967630572,1,2,2,4,1
0.5988656727724175,0.4001952680650225,0.41315347289366755,0.7638515297021786,4,4,2,5,1
0.6110025883210258,0.40986840662509105,0.4042841155183811,0.7565397345323018,5,4,5,3,1
0.5948903567378933,0.40295610379103636,0.4055813436333541,0.7486984475048453,1,1,1,5,1
0.5947002519528514,0.3937891745724223,0.4085493846440996,0.7378918595766327,3,1,1,5,1
0.5692851631236053,0.3869668087131347,0.40525689318906644,0.7131141193872171,5,1,2,5,1
0.5778201699890361,0.3993492030909198,0.41143041283190573,0.7173108965880227,2,4,4,4,1
0.5854638980471256,0.38927703143182,0.40166884884790116,0.6999122254254087,1,4,3,3,1
0.5866593819909451,0.38737384374436007,0.40917639997056554,0.6867809526776334,2,4,4,4,1
0.5938371956087106,0.39938612131800005,0.4209929628647475,0.6929649700356023,2,3,2,3,1
0.5848092645794276,0.3920792112031142,0.42754393784833045,0.6924885231307757,1,3,4,3,1
0.5829017575533322,0.3946836449066693,0.4337601504277066,0.7043116136542934,4,1,4,2,1
0.5848573435936056,0.3872943096925676,0.44417358976886756,0.710880942443498,1,1,2,3,1
0.5924053918919038,0.38898393726956326,0.45007293062274123,0.7161332772185542,1,4,2,5,1
0.5902071953638164,0.3706969385974972,0.43244598252731953,0.7020619495542311,4,1,1,3,1
0.5834082577451779,0.3685904577885803,0.42376685923877927,0.6950322763889693,2,1,2,4,1
0.5879310578373875,0.35747741761807383,0.4141965488652631,0.680432097763354,1,5,5,4,1
0.5909040107353617,0.3682867191613179,0.4112649700255333,0.6677879024499621,3,3,3,4,1
0.6104197606034005,0.3642633882161552,0.40267042077930143,0.6583777364748439,3,5,4,5,1
0.6056751220763124,0.3705447660238721,0.39852273300584357,0.6646310198637797,1,3,5,5,1
0.6397032535236424,0.3737064838936873,0.38576333848356364,0.6648530838119889,4,4,1,4,1
0.6503527251049384,0.3833681148264579,0.38972140516254244,0.6548867466217251,4,4,1,3,1
0.6366925220657402,0.37124120202537647,0.3793776147450782,0.6784689443685413,1,1,2,3,1
0.6351401843932989,0.3687418270686387,0.38183832621432345,0.6757934641148978,2,4,3,2,1
0.6218383601861011,0.37824535564810546,0.3858772608677801,0.674109283673982,2,2,3,1,1
0.6142964967817255,0.3984345033941077,0.3904359179060717,0.6734200136976827,4,1,1,4,1
0.6099497360067058,0.3879538801364219,0.4002818144160853,0.6705733213600639,3,1,3,5,1
0.6138305144393363,0.3877919434525989,0.39828321982937676,0.666971610717789,3,1,2,5,1
0.6147095048694039,0.391831849593431,0.38836820196503125,0.6574532236078605,3,2,4,5,1
0.6242470967535575,0.4026737621525284,0.39387680708390016,0.661229122452125,2,2,2,4,1
0.6162026811569687,0.4144003833931902,0.4135574916754415,0.652759856458183,5,2,2,3,1
0.5989104569039947,0.41231724961994476,0.39580488020273685,0.6490676949673989,4,2,5,5,1
0.6053112280396841,0.40671469244920166,0.39209968212478136,0.6279679187482732,3,5,4,3,1
0.6028095756832702,0.4054863842792781,0.38704290476170605,0.6263551449455115,3,1,2,5,1
0.6081093070365395,0.40001127790506363,0.394634374899798,0.6311933625986019,2,1,1,5,1
0.588768478288375,0.38510039031933513,0.3983325713327243,0.6270862604895727,5,3,3,2,1
0.5879883564565609,0.3932027783222025,0.4107963439618959,0.6314612140520832,2,5,5,4,1
0.5903866299314081,0.3859542572449844,0.40444541379446036,0.6328875281967813,4,3,3,5,1
0.5949545482250101,0.39123860671508515,0.41506058283723934,0.6334778109015058,3,2,3,3,1
0.5969859787271334,0.39615390470447964,0.42161797274394275,0.636640507107999,5,1,3,5,1
0.5950440279760086,0.38812372528071104,0.4160750704398033,0.6180225370563007,3,3,1,5,1
0.5941048767241741,0.39534821748095916,0.42300054236464224,0.6226763013078379,1,1,2,4,1
0.5897493238659683,0.40434187908056857,0.4136280941403072,0.6356107011815952,2,3,4,5,1
0.5915198851913673,0.40395015307127385,0.41145250468011124,0.6326185016486434,5,3,4,2,1
0.5861886584547842,0.39153971814727184,0.4063941658845544,0.6147987436038281,2,1,5,3,1
0.5809015701300605,0.383191927577728,0.40462966772647563,0.6140171156641312,1,5,2,4,1
0.5738972791240066,0.38669052926262687,0.40761586156621304,0.6164267406037417,2,2,2,4,1
0.5551136805718262,0.3894297654338503,0.38872079948539895,0.5981986813456244,2,1,2,5,1
0.5529072949251979,0.3870615803667574,0.38715500334890407,0.5882909324992376,4,2,2,3,1
0.5480723305960592,0.3972874365251882,0.38893511154655586,0.5877564761368401,3,3,4,3,1
0.5422880733279868,0.3925528949655394,0.3802536982053201,0.5902653718097348,1,1,4,3,1
0.5419949569757199,0.39888243145419716,0.38647989955238177,0.5940744046627928,3,2,4,3,1
0.5340800615697969,0.40157954860930023,0.38246087883783986,0.5848634075970858,4,3,3,4,1
