random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6401546919027955,0.34085911622666315,0.47559669008531363,0.7585615855354572,1,2,4,3,0
0.6458716186422322,0.35312270941569385,0.4858791079267781,0.7560758495137909,1,2,3,4,0
0.6526825071277595,0.3463345294293807,0.4957707306092448,0.7608327680735218,2,1,1,4,0
0.6497371743175577,0.3397999156665622,0.4864968125488519,0.7622554881815292,4,1,3,3,0
0.6559963938592813,0.3332190313744149,0.49600613083498435,0.7660634620272954,1,1,1,3,0
0.6621269180813059,0.3271605035312437,0.5051696557288937,0.766260909570855,2,3,2,3,0
0.6504083981224932,0.31199304804935835,0.5000723568448453,0.7625086688969633,1,1,3,3,0
0.6406948310205183,0.3061809919787643,0.5040081439200559,0.7524844112011548,4,1,4,3,0
0.6469872664147173,0.31501410582910305,0.5124001153421671,0.7578375469791993,4,4,4,2,0
0.6470897000737188,0.31960717461227073,0.503537052651055,0.7486939305451283,4,3,4,4,0
0.6530647691604725,0.3393027413686655,0.5108709318407816,0.7393498017178821,4,3,2,5,0
0.6434658194034478,0.34295981706472645,0.5080129113343282,0.7292669923899017,3,5,4,4,0
0.6491952445324279,0.35508322913346446,0.5000131497556513,0.7135200364246043,4,1,3,4,0
0.641489416784549,0.3650573423252506,0.511403106885178,0.7183928070335847,4,1,1,3,0
0.6386142540294777,0.35973255873132043,0.48729706891375074,0.6872728488333337,3,3,1,4,0
0.6374989138194589,0.36850807408668007,0.479902849648025,0.6768138132874892,2,3,4,4,0
0.6261195601886478,0.387492329427089,0.47446237875268615,0.6658038759930152,2,4,4,4,0
0.6072266471767238,0.39261355953437055,0.4824084264442704,0.6632516337760004,2,3,2,3,0
0.6112621234769723,0.37655460285406916,0.48436665646102917,0.669910567728615,3,4,4,3,0
0.609948527329545,0.3698316739930217,0.4788753978989784,0.6760675307783659,4,2,1,3,0
0.5973385805788696,0.3844214079588803,0.45774879291635273,0.6643686068692872,2,1,1,5,0
0.6014186210009796,0.3771711663139858,0.461683892031356,0.6681949701531074,1,2,4,5,0
0.6067368243640178,0.38412792150672614,0.46454899753699114,0.6566522427306016,2,1,1,3,0
0.6115567838411621,0.39524202142876474,0.46218627865048917,0.6563730523235501,3,1,4,5,0
0.6032932531661378,0.40311599146354843,0.46920222704206804,0.6610166597245832,4,1,4,5,0
0.5840976270636878,0.39025309525186186,0.4772687753469062,0.635383068561799,5,2,3,5,0
0.5942829864938171,0.38535049389400927,0.48394343057190947,0.6464017713616437,4,5,5,5,0
0.577833923639444,0.3650831554666224,0.4640142836349711,0.659000619152675,3,3,5,2,0
0.5698173026224617,0.37181778093615575,0.4686987621340151,0.6638737227023587,1,2,5,2,0
0.5729509329107957,0.3781764805650872,0.47474623909958635,0.6650012004457563,1,2,5,4,0
0.5779974757828683,0.3861087107394744,0.47805870783431476,0.6660726620489106,2,4,2,5,0
0.5708774539788274,0.4026658367601236,0.4706262466561071,0.6486981503283001,1,2,1,2,0
0.5715999656637627,0.40550357851601937,0.4697558030451513,0.6448206746204723,1,2,3,4,0
0.5676975318914698,0.4055079913995317,0.4662113038561255,0.6408682615243211,5,1,4,3,0
0.5591081071130574,0.39639167460286695,0.47123551671126346,0.6520237121487438,4,3,5,3,0
0.548989718532737,0.3997170017981085,0.47215128645202287,0.6508432961969521,2,4,3,2,0
0.5436628929527124,0.3929311395247519,0.45982184204841675,0.6426222680823224,3,3,3,2,0
0.535459609027896,0.3814334126480827,0.45860902935151243,0.6400274846163664,3,1,4,4,0
0.5320110938438153,0.37910531056152474,0.4546777477179558,0.6484787309465637,4,2,3,3,0
0.522250519614501,0.3699128055939908,0.44711451924044426,0.6353009790931182,5,1,5,3,0
0.5099458051378448,0.3678864408889793,0.44349540877676724,0.6252089049649409,2,2,4,4,0
0.4935193281781136,0.37329193027435514,0.43900914794954166,0.6207171015880094,1,4,3,4,0
0.4959227041845067,0.38190670663079557,0.4351438520555125,0.6224548722245633,1,1,2,2,0
0.5050695861575542,0.3860310994956019,0.4306139715020251,0.6127341685595427,1,2,2,4,0
0.4982901344854731,0.3790291568549554,0.42445460974773946,0.6079795570561924,1,2,4,4,0
0.5026382554184116,0.36602866579189386,0.433571469496716,0.5988696800285239,3,2,4,4,0
0.49202048121716885,0.36372311926107725,0.43305004679741793,0.5911741845149499,2,5,2,2,0
0.4887992874660003,0.3593810164819843,0.4305652716160193,0.5876642209304773,3,3,5,4,0
0.49054145823629725,0.36109127044154476,0.4266323062738872,0.5815865546632732,3,1,3,3,0
0.4873688523573889,0.36271251964918966,0.42296002350050743,0.5756788644775118,1,4,3,3,0
0.4891875686657523,0.3634302689768604,0.4267811614995727,0.570757436620705,5,4,4,3,0
0.48438735640520425,0.3666402965290097,0.4238894501420235,0.573456778157592,2,3,1,5,0
0.48839442052622817,0.361103461334308,0.4261283639990568,0.5689749199116466,2,4,2,3,0
0.4911567624603072,0.35172771337239683,0.4276998214331794,0.5575563859518587,5,1,5,5,0
0.49632169940275966,0.3483825974945546,0.4343671219199304,0.5659441953426982,2,4,4,5,0
0.48193093275692556,0.34229379650877867,0.431798469590424,0.5533824598538022,3,4,3,4,0
0.4814271691856521,0.3445709931026629,0.42190176513957517,0.5446336896590006,3,3,2,4,0
0.48265925021878064,0.3455612788605734,0.4167361402226474,0.5486336298137686,1,3,2,2,0
0.4597935916960354,0.33307091358004315,0.40979926428796487,0.5465739362460366,1,1,2,2,0
0.4523957793939144,0.333429090226194,0.4100903696616161,0.536536765429286,2,4,4,3,0
0.45129426057246147,0.3266714319800446,0.40141361252050545,0.5387606638961449,5,4,5,5,0
0.45252895520478625,0.32374778539440524,0.3978825381592931,0.5348958643099987,1,5,1,5,0
0.4339992553799104,0.3297844384915053,0.40697741177763985,0.5236795861068632,3,1,3,5,0
0.4367513510496508,0.3298066165006403,0.4085311404100028,0.5190818656950642,4,2,3,5,0
0.4400881894995886,0.3322031319495142,0.4111897777279296,0.5208133920410288,4,2,4,3,0
0.44448079429390536,0.33511368024439075,0.4152751854121893,0.5164232070451232,5,3,2,4,0
0.4491788094315042,0.3371166007466777,0.42011796877269764,0.5198802198935955,5,1,3,5,0
0.4488394353172151,0.3364223290463121,0.4212284989168537,0.5246257007286336,1,3,3,4,0
0.45308600345244104,0.33652160006414056,0.4186374836682914,0.5257472716133706,1,1,1,4,0
0.45254057037753703,0.3283626464742107,0.4190322406969905,0.5289778306828369,4,2,4,4,0
0.45693055287655443,0.32775740520211427,0.4202656391993872,0.5303071091519468,1,2,3,4,0
0.4534415854514279,0.32086815749735387,0.4184912773358306,0.5222109672079581,2,2,3,4,0
0.45719460568478226,0.3118470793833771,0.4107965747739045,0.513613699809168,2,1,1,3,0
0.45719096355749744,0.3123782652738186,0.41234283562246327,0.5143377812651445,4,4,4,2,0
0.4638388744959816,0.31115557444818714,0.41501770717613856,0.5160970723721445,4,4,4,4,0
0.46647670799864766,0.31386895158488404,0.4165749394299075,0.5175913871018546,2,1,2,1,0
0.46213828644835386,0.31506085927659117,0.41799694058522313,0.519553084643644,4,1,3,1,0
0.4658872999619503,0.31595709089302576,0.4188357739902694,0.5156252370831146,2,4,3,3,0
0.4719085557903693,0.31422668618600536,0.41560518122253903,0.517615479094214,4,2,2,4,0
0.4725009689825167,0.30643578607990185,0.41613098253178704,0.5177437296857548,3,1,1,3,0
0.46791064746066213,0.3036508507468371,0.4071345652797175,0.5059808097764256,1,2,4,5,0
0.4608744124627578,0.2952196875253484,0.4031799087403898,0.49966888236448753,5,1,5,4,0
0.45870275897618673,0.29395138508082647,0.3994091573556756,0.49572669258232605,3,3,2,5,0
0.461908633671121,0.29699016456734134,0.3960170689149492,0.4949612625594998,2,3,3,2,0
0.4582215840846354,0.2895236763056079,0.3971066235217272,0.4932257620717729,4,3,4,3,0
0.4544043287745631,0.288862803193738,0.3955336628413064,0.4956071911174135,2,2,4,4,0
0.4506637826333736,0.28411551270164814,0.3957428000323554,0.49410832833040386,3,3,3,3,0
0.4542562164496606,0.28956338949203025,0.40029729196639213,0.49786047653569626,5,2,2,5,0
0.45136851926282645,0.2938156689282742,0.40063513760058883,0.500073511963789,4,1,4,3,0
0.45072527019400227,0.29133796744833096,0.4011980091654396,0.5028210212083297,2,1,1,2,0
0.44281927964574574,0.28801558356819756,0.3993761596175839,0.5046421770590047,3,3,3,4,0
0.44034649587609603,0.29131873525123214,0.40017457671378004,0.5074376398723724,3,1,3,3,0
0.4369277036835964,0.2900919473849175,0.40718746554925134,0.5039634828656746,3,1,2,5,0
0.433110038786343,0.2917503165336067,0.40578675946002024,0.5066057965558126,2,4,5,5,0
0.429791758056975,0.2888925531883999,0.41173300814615604,0.5072315797763209,2,3,4,2,0
0.4273614502656504,0.28860772078459157,0.4112362452413334,0.5081908965903541,3,3,3,4,0
0.43018104039825145,0.28916697250952916,0.4115697126596,0.5104036188900402,5,1,4,4,0
0.42647776226822687,0.290291824096008,0.41016425645996174,0.512369511842368,2,5,2,4,0
0.4289569285480956,0.2899828446783982,0.40988282798723613,0.5096097214887174,4,5,3,3,0
0.43032080863307787,0.28716067960897973,0.40926756829432337,0.5036541328812494,5,2,4,1,0
0.4268991550094712,0.2899432120118295,0.40594227675929034,0.5027836108897122,4,3,5,4,0
0.4293437033978034,0.29002646620488653,0.4049911694016754,0.5015452606664816,2,1,2,4,0
0.4288603961370475,0.2939380936926395,0.40212426732971585,0.5041587416224322,3,1,1,3,0
0.42891482472372594,0.29577081922596693,0.4024931935635937,0.5062769136859554,3,3,4,4,0
0.42760644475408033,0.2972190638944539,0.40146025367011423,0.505696657047108,3,2,4,3,0
0.42468608475564906,0.29712987522237055,0.40146274361312156,0.5042035220408637,2,2,4,4,0
0.42315468341118206,0.2992065466418543,0.4035522903515248,0.505006141979657,1,2,2,4,0
0.4259978254189148,0.2973619525965878,0.40533219208660204,0.5068653033061844,2,5,3,5,0
0.4239462932489813,0.2986489093392037,0.405327421103526,0.5045953096056623,2,2,3,5,0
0.42369088378719477,0.2954110604515666,0.41187778317017154,0.5035837801046684,3,2,3,4,0
0.4211672820677778,0.29640525882461766,0.4116617877427412,0.5024134517234586,3,1,3,4,0
0.4211007279198658,0.29845498233717443,0.41233276357761844,0.5005611074258488,3,1,2,3,0
0.4248166444808894,0.3010782990781023,0.41138564002927314,0.49986125780136315,4,3,1,4,0
0.4352922847992356,0.30593398668026267,0.4110497484946643,0.5015754160359389,1,3,2,4,0
0.43176160168009176,0.30950329098615875,0.41125910907722774,0.5038230687453833,3,4,3,3,0
0.4300915083699083,0.30649006836825415,0.407724116612882,0.5025626481148838,2,3,2,4,0
0.4273668377995015,0.3063693005254859,0.4051338911417182,0.4997109239152372,1,4,2,4,0
0.4220295184914484,0.3021544462765142,0.4087000946252804,0.4933427374674099,1,1,3,3,0
0.4155383570979915,0.3039645818145696,0.4123231250032856,0.48889871379435995,5,1,2,4,0
0.414620000405648,0.30023383290623057,0.4111219899502735,0.4906773965070458,3,2,3,5,0
0.4124052879069456,0.30158337397638474,0.41440687021022865,0.49278201289940554,5,3,3,4,0
0.41342036290111306,0.29960001126392666,0.4117453254804761,0.48970953694510394,3,3,2,2,0
0.41748431288356647,0.3034774187300173,0.4082793089515276,0.48787750494209464,5,1,2,5,0
0.4150179734746382,0.3053610980515499,0.4087400403228358,0.48833911193670326,4,2,4,3,0
0.4102021000293878,0.30419222303019144,0.4091532659043151,0.4868001341603178,3,1,4,4,0
0.4109707729205393,0.3024802712404844,0.40769388877732343,0.4866084119820008,1,3,3,4,0
0.4073309006639208,0.30491777720792546,0.40648785265559134,0.4840217772661339,1,3,5,2,0
0.40962994808526626,0.3011684061353631,0.4041916185390815,0.4784480651136035,3,1,1,3,0
0.41032656439098697,0.29979638188140034,0.40107470205457696,0.47218892858238315,2,3,4,3,0
0.40929621939097394,0.3024295520680017,0.40015585921867336,0.47080869316784246,1,2,4,4,0
0.41013948648301907,0.30294061743358297,0.3966087770144423,0.4732108014035244,2,1,3,2,0
0.40960805024805574,0.30565313693354496,0.4006126957693168,0.47126888658306004,3,1,4,4,0
0.4069040300597109,0.3053715199366757,0.39543151762128864,0.46969921032299816,1,1,1,5,0
0.405013503349397,0.30427830493497904,0.3963288734620139,0.47108714630269843,3,1,3,2,0
0.4053539430177388,0.3020828022355704,0.39631759294414637,0.46870656352710943,2,1,3,5,0
0.4072640337195233,0.3004830874660264,0.3964292455155241,0.4700220205155293,3,1,2,4,0
0.41064613284178675,0.2986642253259993,0.39421913385889734,0.4678135199109138,2,1,3,3,0
0.40506675207822923,0.2938392082623508,0.3914970008304626,0.4635553408486146,3,2,4,4,0
0.4026922811579459,0.2927298938106764,0.3876521544605781,0.4618866481282303,1,1,4,3,0
0.40229118631888994,0.29177508597181745,0.38806466449111054,0.4621272768772444,2,2,4,4,0
0.40165679142772276,0.29415672983013075,0.3862185912490766,0.4612529573266435,4,1,1,4,0
0.39676117267269745,0.28992476832030595,0.38401794938469586,0.4632334916328465,2,1,2,4,0
0.39554649718301843,0.29116829911774733,0.3832075434220045,0.4627292438325317,3,5,1,5,0
0.39715244122083104,0.28978533981613835,0.3843379645193782,0.4627547616608095,2,3,4,4,0
0.401676436442842,0.2863604624457474,0.38280518604228003,0.45907514764331125,3,1,2,4,0
0.40093914484566545,0.2898269297886768,0.38275659700490133,0.4528379615510926,2,1,5,5,0
0.39962345527947585,0.28750929881692605,0.38405478933422993,0.4536734805805599,2,2,2,4,0
0.39766677102133197,0.28246821992316207,0.3770084286701981,0.4484941465200495,2,4,3,5,0
0.3970164998731467,0.2824362583338208,0.37732994159780053,0.44489795038797975,4,3,1,5,0
0.3950210488609315,0.28174036062462604,0.37805550151252776,0.44536731975933436,2,1,3,2,0
0.3956919113635405,0.28448224874408934,0.37577164200592106,0.44571541745772036,5,1,5,3,0
0.39589841261437014,0.28226347071510527,0.3748412374569974,0.44526683575186354,4,1,4,3,0
0.3934288271615545,0.2825453223554435,0.3717838500513603,0.4442305623750695,1,1,4,5,0
0.39461498147950813,0.28369602917629155,0.3709643993517728,0.4429493714480093,3,1,5,2,0
0.3919799448739121,0.2834759703111882,0.36889437110146023,0.44212330690225893,5,2,3,3,0
0.3918789128696771,0.28004306885330565,0.3686651488522342,0.4400762167599787,4,4,3,5,0
0.39059794355686955,0.282373579687871,0.3678266279670445,0.43900326426513625,3,1,1,5,0
0.3892667627393336,0.28284700684550856,0.3653634082703083,0.43662522106666873,3,1,2,5,0
0.3877618759782319,0.28182987636905543,0.36425462772244893,0.4332893757267909,2,4,4,4,0
0.38674603161554244,0.28166678450630833,0.36019255255127586,0.4337105916989355,1,1,4,4,0
0.3848080834563701,0.28303753175856494,0.35933134236399067,0.43249453149833245,3,5,3,4,0
0.38273334620405264,0.28194179996556895,0.3602332003915213,0.43010257814326824,3,1,5,4,0
0.9694656488549618,0.0,0.8854961832061069,0.9694656488549618,2,4,3,5,1
0.4847328244274809,0.0,0.44274809160305345,0.9613865209255354,2,1,1,4,1
0.5874723969017274,0.0,0.29516539440203565,0.9052415279004303,3,1,2,2,1
0.6263424606259538,0.0,0.25,0.7142255410594848,3,2,4,4,1
0.6994073018340964,0.0,0.38349964362081257,0.7713804328475878,1,1,3,4,1
0.5828394181950803,0.0,0.31958303635067714,0.7638981514387909,1,4,5,3,1
0.6424337870243545,0.0,0.27392831687200897,0.798751494593474,4,1,4,5,1
0.560232843137255,0.125,0.36468727726300787,0.702379779991512,3,2,3,5,1
0.6061896574625284,0.1111111111111111,0.39247310813735514,0.7137390714184492,1,3,2,5,1
0.5955706917162755,0.2,0.4532257973236196,0.7423651642766043,1,3,4,4,1
0.5945558562942582,0.18181818181818182,0.4150235636539252,0.6575494424390098,2,4,2,2,1
0.6275734553909488,0.16666666666666666,0.45088097501609803,0.6796632956884515,3,1,4,4,1
0.6562216511301066,0.15384615384615385,0.4878931180880487,0.7114600128915226,1,2,4,4,1
0.6575423006066455,0.14285714285714285,0.5170244820756189,0.7576751681697363,4,1,4,5,1
0.6787307777747411,0.1891625615763547,0.4825561832705777,0.7629927185347752,4,1,5,3,1
0.5968983394579375,0.2302912903667214,0.4171703104211742,0.7778056736263519,1,2,5,2,1
0.6206102018427647,0.27008748318430736,0.45000701195147486,0.7831842218514913,3,4,4,2,1
0.6362764744905103,0.25508262300740137,0.42500662239861514,0.7933883136733941,3,1,2,5,1
0.6291040284646939,0.2932361691649065,0.4552694317460565,0.8042626129537418,5,1,1,4,1
0.6765808073166684,0.2785743607066612,0.4625274320322307,0.8238451859793745,3,4,1,3,1
0.6194458396484328,0.2730595059112864,0.4852918803474991,0.8133613403012244,4,3,3,4,1
0.6293649653556986,0.2642116036132722,0.5017973849245554,0.8133520444535381,5,1,2,5,1
0.6427485752796278,0.25272414258660814,0.5234583681887052,0.8217051492055284,3,3,1,3,1
0.6276731298069295,0.27672452175076384,0.5431216513388052,0.7888637304720493,3,3,3,3,1
0.6125371042488446,0.2656555408807333,0.5481484191649383,0.8022336589450052,4,1,4,4,1
0.6274413284931817,0.25543802007762817,0.5632976717165655,0.8095613498774437,4,2,2,4,1
0.6358366094783393,0.26673655324786794,0.5779100292567373,0.8147112412216101,3,4,3,2,1
0.6311299254786663,0.2600250702297512,0.5944906951653823,0.8351497573662117,2,1,1,2,1
0.6438495832207811,0.2510586884976908,0.6084737746424381,0.8408342484915147,1,5,2,5,1
0.6554140555350155,0.24269006554776776,0.6181298732643964,0.8458346231994337,5,4,5,1,1
0.6182241110262363,0.23241756098953087,0.5957066305419237,0.8510985974620477,4,4,5,3,1
0.6573252800251714,0.25023123082417525,0.604810025764573,0.7959336061220708,1,4,2,3,1
0.6673354584285527,0.26915943990233443,0.586701192833426,0.7972943891641938,1,1,5,4,1
0.6371346016840048,0.26124298578755983,0.5765694189486811,0.7941762915348775,5,4,1,3,1
0.6529028421452825,0.2728847095125293,0.580047668021773,0.8088031158412625,4,2,5,5,1
0.662425402016489,0.29308240856645507,0.5808381470416575,0.8067242572747657,2,2,3,4,1
0.6705480387988262,0.31218828941601034,0.5666696504617452,0.7864507306885532,3,4,4,3,1
0.6793760318409022,0.3297271940805013,0.5775954052387369,0.7900725916362472,4,3,1,3,1
0.6858856231426085,0.32127265064253974,0.5884035907071523,0.7953900934037369,1,2,4,4,1
0.6767041688385531,0.3132408343764762,0.5736935009394736,0.797410107881899,1,4,3,4,1
0.6601991891107835,0.3159414749018549,0.5597009765263156,0.7936929190090602,2,2,3,4,1
0.6440245798166431,0.325625376322071,0.5458216304593135,0.7774809596806553,3,3,4,3,1
0.6494688198999266,0.3488687939019647,0.5195178814051714,0.7799341351638678,2,3,2,3,1
0.6422125572011977,0.3394726549151198,0.5075485915440715,0.7681659529499708,5,1,5,3,1
0.6350536959558484,0.3424724379118335,0.5033365995198847,0.7577921429287323,1,2,2,3,1
0.6393587974453412,0.34546229775536746,0.4950146308962867,0.7429537171710041,2,1,1,2,1
0.6318893771019954,0.3400312981876941,0.48448240470700404,0.7271461912737487,2,1,2,5,1
0.619323607198829,0.33223678251894473,0.49522841863568284,0.7333898208546503,4,1,4,4,1
0.6390647237760559,0.3458581499961847,0.48130793100160874,0.7357039590330824,2,2,4,4,1
0.639734756088979,0.35893373886869395,0.47170736252151174,0.7289497896062594,3,4,4,4,1
0.631236314585616,0.3412197834504214,0.4823464238780964,0.7338365344057798,1,2,1,4,1
0.6191076276937693,0.3538904393420952,0.4923040157911173,0.7389550625902839,4,3,2,3,1
0.619077510912688,0.3594862929692687,0.4952392781311142,0.7250987060204362,3,1,3,4,1
0.6092053941450911,0.35282913939576377,0.5045682445353986,0.731313927408164,4,1,1,3,1
0.5981289324333622,0.3645932095017016,0.513576094634755,0.7359456722148168,5,1,3,5,1
0.5969265959033888,0.34987291817372695,0.5098253140227504,0.7264714450812582,2,1,4,4,1
0.594671637034194,0.34327502819047895,0.5100712377856431,0.7279765713538487,3,4,5,5,1
0.5835633103056234,0.33763140088663945,0.5018114862879851,0.7284347367461097,4,3,5,5,1
0.5844407495076767,0.3321489094196463,0.5035586880881207,0.7275970156944208,4,4,4,4,1
0.5817555778207288,0.3312287125202845,0.5147480014824715,0.7359048400639013,4,2,4,2,1
0.5889328815436903,0.3390523804312659,0.5120348907628651,0.7396029996926958,1,3,4,5,1
0.5510707555580644,0.33704010330124606,0.5335284744906224,0.7471863143678729,1,1,1,4,1
0.5523873056317689,0.3329329079499848,0.54034519948115,0.7491331869555935,1,1,1,3,1
0.5569066394744981,0.3215777729657572,0.5264197221578893,0.740133646254619,4,1,2,3,1
0.5482697429379206,0.33145191151884623,0.5184352877977809,0.7375222611965504,3,2,4,4,1
0.5375077588568842,0.33620629401824076,0.5225942024917325,0.7219150360447758,4,3,3,3,1
0.5384836143445191,0.34593209089991583,0.5280408530421157,0.7233962211659087,3,1,4,4,1
0.5548796591514633,0.35933532036972027,0.5337883077961929,0.7180865079925064,3,4,5,2,1
0.5510399149877521,0.35716263940392745,0.5353029838947713,0.7037299730808801,1,2,2,5,1
0.5528617583755621,0.3472984112219667,0.5133709606505578,0.7009893499636835,1,5,4,2,1
0.5535250129312751,0.35820309803684847,0.5074362252927325,0.7045870598020844,1,5,4,4,1
0.5527626011101213,0.3637298286179677,0.5044870234167783,0.7142342062817293,1,2,2,5,1
0.5577413395969347,0.3732459592649891,0.4974430339412676,0.7069210027626952,5,3,4,4,1
0.550203074790284,0.36820209495059736,0.4907035500720813,0.7108815297523885,4,1,5,5,1
0.5425970299598919,0.35474724985883377,0.4963929962171118,0.6983002785894519,4,3,4,5,1
0.5486429989279712,0.35041649861088764,0.5022952299275987,0.7021519576463229,4,1,1,5,1
0.5543359643150569,0.34560724410770427,0.4934562244296274,0.6927921361783548,4,2,2,4,1
0.5407782668292764,0.3526807164112228,0.48578286317132285,0.6923674704773755,2,2,2,2,1
0.5456003984727875,0.35774706254045324,0.49181101026788243,0.6936321858520824,1,2,5,3,1
0.5366902899759688,0.3483157908607695,0.5007060246784484,0.6991873082340435,3,4,4,4,1
0.5416475231950689,0.34974619600800794,0.503769839522649,0.7021125312993985,3,1,4,5,1
0.5220511102066776,0.33913670406852603,0.4969770198624942,0.6917943268713249,4,5,4,3,1
0.5257436186201239,0.33705641140735304,0.49377525001695505,0.6915255386135573,4,2,5,4,1
0.5274294092079854,0.33553528829185564,0.49312162659365055,0.6830247285495121,1,1,2,5,1
0.5367715936827976,0.3421773258451921,0.494471999258945,0.6823194164994336,1,4,5,3,1
0.5489260294505468,0.32965241243012955,0.48846014784553327,0.6692861988670452,1,2,5,5,1
0.5561013798118097,0.3221308053509944,0.48965589413969246,0.6669462052893472,1,3,3,5,1
0.554456281172026,0.33119699141294734,0.47492770874485685,0.6550630490332803,2,1,2,4,1
0.5399048469178255,0.34377549046760864,0.468742013527625,0.644707537786719,4,5,3,5,1
0.5290416759407122,0.3326773247615004,0.452852998562461,0.6302819372543592,4,4,3,2,1
0.5372179534701729,0.33010194723721836,0.4416688015166207,0.6349093345180796,2,1,4,2,1
0.5368283694929599,0.3327677800175014,0.4458263072716506,0.6423434417075601,4,1,3,4,1
0.5495896252091899,0.34334080007511153,0.44076581312654484,0.6370790371036069,4,3,1,3,1
0.5515153420538886,0.3400175486241997,0.4412563345791401,0.625051902995813,4,3,3,4,1
