subid,theta
CAT100103,-0.156
CAT100104,-0.357
CAT100105,-0.006
CAT100106,0.272
CAT100107,-0.257
CAT100108,0.14
CAT100109,-0.772
CAT100110,-0.343
CAT100111,-0.756
CAT100112,0.015
CAT100113,0.396
CAT100114,0.402
CAT100115,0.386
CAT100116,-0.094
CAT100117,0.138
CAT100118,-0.294
CAT100119,-0.047
CAT100120,0.067
CAT100121,0.03
CAT100122,0.086
CAT100123,-0.368
CAT100124,-0.389
CAT100125,0.007
CAT100126,-0.085
CAT100127,0.135
CAT100128,-0.123
CAT100129,-0.749
CAT100130,-0.392
CAT100131,0.369
CAT100132,-0.702
CAT100133,0.229
CAT100134,-0.44
CAT100135,0.071
CAT100136,0.358
CAT100137,0.024
CAT100138,0.151
CAT100139,-0.361
CAT100140,-0.459
CAT100141,-0.161
CAT100142,-0.271
CAT100143,0.221
CAT100144,-0.203
CAT100145,-0.747
CAT100146,0.449
CAT100147,-0.213
CAT100148,-0.039
CAT100149,-0.223
CAT100150,-0.02
CAT100151,0.267
CAT100152,0.452
CAT100153,-0.519
CAT100154,-0.305
CAT100155,0.147
CAT100156,-0.225
CAT100157,-0.758
CAT100158,-0.739
CAT100159,0.131
CAT100160,-0.153
CAT100161,0.131
CAT100162,0.251
CAT100163,0.228
CAT100164,0.011
CAT100165,-0.782
CAT100166,-0.702
CAT100167,0.394
CAT100168,-0.353
CAT100169,-0.738
CAT100170,-0.856
CAT100171,-0.317
CAT100172,-0.03
CAT100173,0.004
CAT100174,0.08
CAT100175,0.187
CAT100176,-0.035
CAT100177,0.392
CAT100178,-0.286
CAT100179,-0.227
CAT100180,-0.092
CAT100181,0.454
CAT100182,-0.11
CAT100183,-0.026
CAT100184,0.347
CAT100185,-0.747
CAT100186,-0.376
CAT100187,0.434
CAT100188,0.051
CAT100189,-0.317
CAT100190,-0.049
CAT100191,-0.715
CAT100192,0.275
CAT100193,0.244
CAT100194,0.067
CAT100195,-0.063
CAT100196,0.181
CAT100197,-0.143
CAT100198,-0.773
CAT100199,0.193
CAT100200,0.438
CAT100201,-0.347
CAT100202,0.08
CAT100203,-0.072
CAT100204,-0.008
CAT100205,0.123
CAT100206,0.296
CAT100207,0.396
CAT100208,0.159
CAT100209,0.104
CAT100210,-0.225
CAT100211,-0.162
CAT100212,-0.195
CAT100213,-0.497
CAT100214,-0.506
CAT100215,-0.423
CAT100216,-0.325
CAT100217,-0.137
CAT100218,-0.722
CAT100219,0.195
CAT100220,0.295
CAT100221,0.365
CAT100222,-0.367
CAT100223,-0.092
CAT100224,0.254
CAT100225,-0.195
CAT100226,-0.378
CAT100227,-0.234
CAT100228,0.119
CAT100229,-0.286
CAT100230,-0.57
CAT100231,-0.086
CAT100232,-0.142
CAT100233,-0.035
CAT100234,-0.89
CAT100235,-0.287
CAT100236,-0.197
CAT100237,-0.487
CAT100238,-0.307
CAT100239,-0.621
CAT100240,-0.139
CAT100241,0.226
CAT100242,-0.259
CAT100243,0.467
CAT100244,0.185
CAT100245,0.458
CAT100246,-0.756
CAT100247,-0.472
CAT100248,-0.34
CAT100249,0.069
CAT100250,0.171
CAT100251,0.113
CAT100252,-0.742
CAT100253,-0.478
CAT100254,-0.002
CAT100255,0.265
CAT100256,-0.04
CAT100257,-0.079
CAT100258,-0.181
CAT100259,-0.262
CAT100260,0.041
CAT100261,0.101
CAT100262,-0.002
CAT100263,-0.207
CAT100264,-0.439
CAT100265,-0.346
CAT100266,-0.363
CAT100267,-0.611
CAT100268,-0.325
CAT100269,-0.034
CAT100270,0.211
CAT100271,0.385
CAT100272,0.205
CAT100273,0.027
CAT100274,0.23
CAT100275,0.149
CAT100276,0.323
CAT100277,-0.209
CAT100278,-0.039
CAT100279,0.453
CAT100280,0.042
CAT100281,-0.233
CAT100282,-0.385
CAT100283,-0.356
CAT100284,-0.11
CAT100285,-0.211
CAT100286,-0.259
CAT100287,-0.02
CAT100288,-0.002
CAT100289,0.251
CAT100290,-0.119
CAT100291,-0.473
CAT100292,-0.239
CAT100293,-0.705
CAT100294,-0.549
CAT100295,-0.32
CAT100296,-0.828
CAT100297,-0.036
CAT100298,-0.037
CAT100299,0.1
CAT100300,0.324
CAT100301,-0.41
CAT100302,0.444
CAT100303,0.413
CAT100304,0.265
CAT100305,-0.468
CAT100306,-0.17
CAT100307,0.244
CAT100308,-0.429
CAT100309,-0.211
CAT100310,0.11
CAT100311,-0.888
CAT100312,0.056
CAT100313,-0.247
CAT100314,0.083
CAT100315,-0.827
CAT100316,0.136
CAT100317,-0.095
CAT100318,0.27
CAT100319,0.168
CAT100320,0.192
CAT100321,-0.838
CAT100322,-0.081
CAT100323,-0.1
CAT100324,-0.184
CAT100325,-0.164
CAT100326,0.348
CAT100327,-0.792
CAT100328,-0.725
CAT100329,0.776
CAT100330,-0.697
CAT100331,0.428
CAT100332,0.457
CAT100333,0.046
CAT100334,-0.721
CAT100335,0.088
CAT100336,-0.328
CAT100337,-0.338
CAT100338,-0.752
CAT100339,-0.785
CAT100340,-0.244
CAT100341,0.189
CAT100342,-0.739
CAT100343,-0.332
CAT100344,0.049
CAT100345,-0.789
CAT100346,-0.756
CAT100347,-0.763
CAT100348,0.016
CAT100349,-0.728
CAT100350,-0.296
CAT100351,-0.135
CAT100352,-0.725
CAT100353,0.335
CAT100354,0.099
CAT100355,-0.32
CAT100356,-0.442
CAT100357,-0.756
CAT100358,-0.021
CAT100359,-0.076
CAT100360,0.186
CAT100361,-0.803
CAT100362,0.308
CAT100363,-0.461
CAT100364,0.087
CAT100365,0.195
CAT100366,-0.747
CAT100367,-0.132
CAT100368,0.047
CAT100369,0.028
CAT100370,-0.097
CAT100371,-0.303
CAT100372,-0.771
CAT100373,0.18
CAT100374,-0.897
CAT100375,-0.737
CAT100376,-0.06
CAT100377,0.215
CAT100378,0.336
CAT100379,0.287
CAT100380,0.307
CAT100381,0.258
CAT100382,0.453
CAT100383,-0.107
CAT100384,-0.809
CAT100385,-0.061
CAT100386,0.181
CAT100387,0.291
CAT100388,0.323
CAT100389,0.753
CAT100390,-0.115
CAT100391,-0.778
CAT100392,0.339
CAT100393,-0.093
CAT100394,0.205
CAT100395,-0.181
CAT100396,-0.23
CAT100397,-0.277
CAT100398,-0.064
CAT100399,-0.092
CAT100400,-0.749
CAT100401,0.24
CAT100402,-0.163
CAT100403,0.076
CAT100404,-0.133
CAT100405,-0.195
CAT100406,0.357
CAT100407,-0.478
CAT100408,0.053
CAT100409,-0.413
CAT100410,-0.789
CAT100411,0.139
CAT100412,-0.209
CAT100413,-0.201
CAT100414,-0.101
CAT100415,-0.759
CAT100416,-0.084
CAT100417,0.004
CAT100418,-0.366
CAT100419,-0.285
CAT100420,-0.14
CAT100421,-0.759
CAT100422,-0.741
CAT100423,-0.433
CAT100424,0.35
CAT100425,-0.038
CAT100426,0.363
CAT100427,0.415
CAT100428,0.122
CAT100429,-0.205
CAT100430,-0.182
CAT100431,-0.177
CAT100432,0.466
CAT100433,-0.396
CAT100434,-0.155
CAT100435,0.08
CAT100436,-0.817
CAT100437,-0.784
CAT100438,-0.885
CAT100439,-0.203
CAT100440,-0.231
CAT100441,-0.242
CAT100442,-0.547
CAT100443,-0.212
CAT100444,0.177
CAT100445,0.005
CAT100446,0.37
CAT100447,-0.912
CAT100448,-0.32
CAT100449,-0.32
CAT100450,-0.816
CAT100451,-0.865
CAT100452,-0.002
CAT100453,0.318
CAT100454,0.462
CAT100455,0.041
CAT100456,-0.876
CAT100457,-0.775
CAT100458,0.251
CAT100459,0.249
CAT100460,-0.781
CAT100461,0.17
CAT100462,-0.115
CAT100463,-0.867
CAT100464,0.262
CAT100465,-0.818
CAT100466,0.02
CAT100467,0.039
CAT100468,-0.32
CAT100469,0.393
CAT100470,0.455
CAT100471,-0.69
CAT100472,-0.413
CAT100473,-0.265
CAT100474,-0.158
CAT100475,-0.885
CAT100476,0.251
CAT100477,-0.559
CAT100478,-0.839
CAT100479,0.086
CAT100480,0.155
CAT100481,-0.287
CAT100482,-0.325
CAT100483,0.114
CAT100484,0.224
CAT100485,0.015
CAT100486,-0.022
CAT100487,-0.163
CAT100488,-0.001
CAT100489,-0.703
CAT100490,-0.187
CAT100491,0.029
CAT100492,-0.055
CAT100493,0.135
CAT100494,-0.114
CAT100495,-0.737
CAT100496,-0.182
CAT100497,-0.163
CAT100498,0.226
CAT100499,-0.384
CAT100500,-0.202
CAT100501,-0.087
CAT100502,-0.415
CAT100503,0.279
CAT100504,-0.102
CAT100505,-0.308
CAT100506,0.049
CAT100507,0.076
CAT100508,0.298
CAT100509,0.049
CAT100510,0.01
CAT100511,0.148
CAT100512,0.168
CAT100513,0.101
CAT100514,-0.19
CAT100515,0.258
CAT100516,-0.552
CAT100517,-0.82
CAT100518,-0.277
CAT100519,0.097
CAT100520,-0.771
CAT100521,-0.29
CAT100522,-0.204
CAT100523,-0.759
CAT100524,-0.203
CAT100525,-0.752
CAT100526,-0.463
CAT100527,-0.729
CAT100528,0.245
CAT100529,-0.419
CAT100530,0.265
CAT100531,0.021
CAT100532,-0.459
CAT100533,-0.715
CAT100534,-0.753
CAT100535,-0.204
CAT100536,-0.74
CAT100537,-0.103
CAT100538,0.053
CAT100539,0.343
CAT100540,0.32
CAT100541,0.42
CAT100542,0.076
CAT100543,0.143
CAT100544,-0.704
CAT100545,0.145
CAT100546,-0.881
CAT100547,-0.43
CAT100548,-0.81
CAT100549,0.467
CAT100550,-0.124
CAT100551,-0.749
CAT100552,0.043
CAT100553,0.252
CAT100554,-0.854
CAT100555,0.312
CAT100556,-0.291
CAT100557,0.354
CAT100558,-0.824
CAT100559,0.116
CAT100560,0.395
CAT100561,0.09
CAT100562,-0.371
CAT100563,-0.734
CAT100564,0.196
CAT100565,0.265
CAT100566,-0.752
CAT100567,-0.766
CAT100568,-0.05
CAT100569,-0.301
CAT100570,-0.156
CAT100571,0.053
CAT100572,-0.772
CAT100573,0.05
CAT100574,0.196
CAT100575,-0.198
CAT100576,-0.498
CAT100577,-0.457
CAT100578,-0.111
CAT100579,0.007
CAT100580,-0.914
CAT100581,-0.108
CAT100582,-0.387
CAT100583,0.229
CAT100584,-0.766
CAT100585,0.204
CAT100586,0.342
CAT100587,-0.026
CAT100588,-0.149
CAT100589,-0.086
CAT100590,0.334
CAT100591,-0.528
CAT100592,-0.115
CAT100593,0.279
CAT100594,-0.045
CAT100595,0.116
CAT100596,0.052
CAT100597,-0.369
CAT100598,0.373
CAT100599,0.119
CAT100600,-0.393
CAT100601,-0.128
CAT100602,-0.096
CAT100603,-0.32
CAT100604,0.002
CAT100605,-0.788
CAT100606,-0.484
CAT100607,0.394
CAT100608,-0.521
CAT100609,0.295
CAT100610,0.03
CAT100611,0.109
CAT100612,-0.72
CAT100613,-0.074
CAT100614,0.423
CAT100615,-0.755
CAT100616,0.452
CAT100617,-0.782
CAT100618,-0.239
CAT100619,0.066
CAT100620,-0.2
CAT100621,0.122
CAT100622,-0.759
CAT100623,0.008
CAT100624,0.232
CAT100625,-0.21
CAT100626,-0.75
CAT100627,-0.75
CAT100628,-0.153
CAT100629,-0.793
CAT100630,-0.429
CAT100631,0.295
CAT100632,-0.423
CAT100633,-0.308
CAT100634,0.161
CAT100635,0.224
CAT100636,-0.141
CAT100637,0.194
CAT100638,0.376
CAT100639,-0.476
CAT100640,-0.305
CAT100641,-0.747
CAT100642,0.303
CAT100643,-0.777
CAT100644,-0.741
CAT100645,-0.359
CAT100646,-0.354
CAT100647,-0.83
CAT100648,-0.134
CAT100649,-0.251
CAT100650,-0.785
CAT100651,-0.774
CAT100652,0.262
CAT100653,-0.176
CAT100654,0.022
CAT100655,-0.051
CAT100656,0.435
CAT100657,-0.771
CAT100658,0.285
CAT100659,0.249
CAT100660,-0.529
CAT100661,0.124
CAT100662,-0.152
CAT100663,-0.796
CAT100664,0.136
CAT100665,-0.168
CAT100666,-0.737
CAT100667,-0.125
CAT100668,0.459
CAT100669,0.201
CAT100670,-0.107
CAT100671,0.352
CAT100672,-0.182
CAT100673,0.4
CAT100674,0.319
CAT100675,0.193
CAT100676,0.162
CAT100677,0.018
CAT100678,-0.307
CAT100679,0.454
CAT100680,0.006
CAT100681,0.122
CAT100682,0.345
CAT100683,0.065
CAT100684,-0.264
CAT100685,0.499
CAT100686,0.482
CAT100687,-0.186
CAT100688,-0.899
CAT100689,-0.81
CAT100690,0.072
CAT100691,0.483
CAT100692,-0.766
CAT100693,-0.364
CAT100694,0.158
CAT100695,0.473
CAT100696,-0.751
CAT100697,0.186
CAT100698,0.343
CAT100699,-0.045
CAT100700,-0.745
CAT100701,0.175
CAT100702,0.093
CAT100703,0.143
CAT100704,0.002
CAT100705,-0.5
CAT100706,0.115
CAT100707,-0.135
CAT100708,0.127
CAT100709,0.294
CAT100710,0.463
CAT100711,0.062
CAT100712,0.081
CAT100713,-0.877
