rederr,r_prob,rand_err,mask_
50.57314169761313,0.2181372549019608,0.4332853532082146,"['ptsd1', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd133', 'ptsd134', 'ptsd138', 'ptsd140', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd175', 'ptsd179', 'ptsd180', 'ptsd184', 'ptsd185', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd211']"
33.47056684802384,0.2184782608695652,0.454577336007587,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd9', 'ptsd12', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd28', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd41', 'ptsd42', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd85', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd100', 'ptsd107', 'ptsd109', 'ptsd112', 'ptsd115', 'ptsd118', 'ptsd122', 'ptsd124', 'ptsd129', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd195', 'ptsd201', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd210', 'ptsd211']"
51.10114109544301,0.2177884615384616,0.4138552914335787,"['ptsd1', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd16', 'ptsd21', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd44', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd96', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd132', 'ptsd135', 'ptsd138', 'ptsd140', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd180', 'ptsd183', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd205']"
46.255412667369065,0.2165094339622642,0.3706284128007936,"['ptsd1', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd13', 'ptsd14', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd47', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd152', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd201', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
30.317333843147722,0.21696428571428575,0.4603832411496424,"['ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd23', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd126', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd159', 'ptsd164', 'ptsd165', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd208', 'ptsd211']"
22.549559971677112,0.2165094339622642,0.4600734517535442,"['ptsd2', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd11', 'ptsd13', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd47', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd128', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd170', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd209']"
10.758556752297888,0.21682692307692308,0.4871196226390197,"['ptsd2', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd93', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd119', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd143', 'ptsd146', 'ptsd147', 'ptsd150', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd211']"
39.87172293785777,0.21796116504854368,0.37099075798641795,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd22', 'ptsd26', 'ptsd29', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd46', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd106', 'ptsd108', 'ptsd113', 'ptsd121', 'ptsd122', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd139', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd195', 'ptsd196', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
37.521867639722,0.2175925925925926,0.470361906375778,"['ptsd3', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd39', 'ptsd42', 'ptsd43', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd65', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
45.04750892637783,0.2198019801980198,0.3812132792825924,"['ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd32', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd78', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd108', 'ptsd110', 'ptsd112', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd129', 'ptsd130', 'ptsd133', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd144', 'ptsd147', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd200', 'ptsd208', 'ptsd211']"
42.21582550203793,0.21981132075471702,0.474976055924289,"['ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd46', 'ptsd47', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd139', 'ptsd142', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd210']"
51.47143961170711,0.21868686868686868,0.40237940721611837,"['ptsd2', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd20', 'ptsd25', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd153', 'ptsd156', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd177', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd189', 'ptsd191', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd203', 'ptsd204', 'ptsd210']"
51.20707926080739,0.22112068965517243,0.41825966954805743,"['ptsd3', 'ptsd6', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd22', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd68', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd151', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
45.32852194998572,0.21772727272727269,0.3888564752271936,"['ptsd4', 'ptsd6', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd146', 'ptsd147', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd162', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd196', 'ptsd198', 'ptsd202', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd211']"
49.77212308368162,0.21862745098039213,0.3809637260981463,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd13', 'ptsd16', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd40', 'ptsd45', 'ptsd48', 'ptsd52', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd86', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd105', 'ptsd106', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd161', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd197', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd211']"
50.692585091613196,0.21794871794871795,0.38956404025551533,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd14', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd55', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd72', 'ptsd74', 'ptsd78', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd112', 'ptsd116', 'ptsd118', 'ptsd122', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd132', 'ptsd135', 'ptsd137', 'ptsd140', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd171', 'ptsd173', 'ptsd174', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd207']"
