rederr,r_prob,rand_err,mask_
53.28493546025705,0.21904761904761905,0.4170109079616478,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd9', 'ptsd15', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd91', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd117', 'ptsd119', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd155', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd199', 'ptsd202', 'ptsd207', 'ptsd209', 'ptsd210']"
51.958151336956114,0.22091836734693876,0.41936695614199065,"['ptsd2', 'ptsd4', 'ptsd7', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd71', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd84', 'ptsd90', 'ptsd99', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd136', 'ptsd142', 'ptsd145', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd178', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd201', 'ptsd204', 'ptsd206', 'ptsd209', 'ptsd210']"
38.834371943237876,0.21972477064220183,0.38331739728579783,"['ptsd2', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd46', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd67', 'ptsd71', 'ptsd74', 'ptsd78', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd165', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd175', 'ptsd179', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd197', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd211']"
47.6011144443967,0.21578947368421053,0.3754756056592432,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd8', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd44', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd85', 'ptsd87', 'ptsd89', 'ptsd90', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd160', 'ptsd169', 'ptsd172', 'ptsd174', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210']"
-5.633805533934688,0.21809523809523812,0.47655004449651034,"['ptsd1', 'ptsd2', 'ptsd6', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd69', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd126', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd166', 'ptsd170', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd210']"
34.903875880340216,0.2207920792079208,0.3830622715124337,"['ptsd2', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd42', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd77', 'ptsd79', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd116', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd150', 'ptsd151', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
40.009850242408596,0.2171875,0.4446285945157206,"['ptsd3', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd81', 'ptsd85', 'ptsd88', 'ptsd91', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd107', 'ptsd108', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd119', 'ptsd126', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd169', 'ptsd171', 'ptsd172', 'ptsd176', 'ptsd177', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd207', 'ptsd211']"
33.83616077515167,0.21839622641509432,0.45594027570323636,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd28', 'ptsd31', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd86', 'ptsd88', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd133', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd185', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd201', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd211']"
27.646166674477545,0.22303921568627452,0.37520322677547574,"['ptsd2', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd31', 'ptsd32', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd54', 'ptsd64', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd131', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd206', 'ptsd210']"
58.519069939076005,0.2173469387755102,0.39525967270537715,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd27', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd52', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd67', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd88', 'ptsd89', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd103', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd122', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd141', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd186', 'ptsd189', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
18.880473404409226,0.2204301075268817,0.503094707885069,"['ptsd5', 'ptsd8', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd43', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd107', 'ptsd110', 'ptsd111', 'ptsd115', 'ptsd119', 'ptsd123', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd150', 'ptsd152', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd209', 'ptsd210', 'ptsd211']"
43.5126600004042,0.21809523809523812,0.43043956705927844,"['ptsd4', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd41', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd55', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd119', 'ptsd122', 'ptsd124', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd137', 'ptsd145', 'ptsd152', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd161', 'ptsd164', 'ptsd165', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd204', 'ptsd206', 'ptsd207', 'ptsd211']"
47.47136327657181,0.2174107142857143,0.46116452531314106,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd67', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd136', 'ptsd139', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd169', 'ptsd173', 'ptsd174', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd195', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd210', 'ptsd211']"
39.670179592887365,0.21601941747572811,0.4759385415027409,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd8', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd37', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd87', 'ptsd89', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd105', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd121', 'ptsd122', 'ptsd126', 'ptsd131', 'ptsd136', 'ptsd137', 'ptsd140', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd154', 'ptsd155', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd175', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd209', 'ptsd210']"
54.35470899369774,0.2185714285714286,0.3782194984677989,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd48', 'ptsd50', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd112', 'ptsd113', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd165', 'ptsd168', 'ptsd173', 'ptsd175', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd182', 'ptsd183', 'ptsd189', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd202', 'ptsd207', 'ptsd208', 'ptsd210', 'ptsd211']"
26.465173598991885,0.21778846153846157,0.49516599397972416,"['ptsd3', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd17', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd33', 'ptsd41', 'ptsd43', 'ptsd47', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd79', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd103', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd165', 'ptsd167', 'ptsd173', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd210']"
