,veritas,upper,lower
38,0.7712418300653594,0.9740037170588333,1.081041904721233
39,0.6481481481481481,0.866195813038156,1.188191338687958
40,0.7592592592592593,1.2008756343898552,1.0156892879215413
41,0.6076923076923078,1.222278976458389,0.9115045252463372
42,0.9042984590429846,0.4334404177802415,2.14253724437276
43,0.7222222222222222,1.1172247403481774,1.0607970436163412
44,0.8518518518518519,0.5601198677051634,1.686849275120839
45,0.8518518518518519,0.4916962088860372,1.5056601820614475
46,0.7222222222222222,1.3496624130695405,0.9956777972827556
47,0.8333333333333334,0.7977205938551535,1.3848912407485403
48,0.9042984590429846,0.4334404177802415,2.14253724437276
49,0.6851851851851852,1.6828390645027869,0.9356057277229544
50,0.7777777777777778,1.1086708595982464,1.03596058689461
51,0.7777777777777778,1.1608779327241099,0.9946843296594998
52,0.8888888888888888,0.49117389640913345,1.8986694349350561
53,0.8148148148148149,0.9242644402870809,1.3548260803119347
54,0.8518518518518519,0.5377083258493944,1.7967105039876503
55,0.9042984590429846,0.4342576763808886,2.14253724437276
56,0.8074074074074075,0.6458070132194206,1.3637509443454279
57,0.7712418300653594,0.8235057527087498,1.132615554012757
58,0.8888888888888888,0.3868694538997307,1.9651796796584982
59,0.6481481481481481,1.96390131084429,0.7861779034662667
60,0.7037037037037037,1.7829121475558432,0.6992904923027421
61,0.8333333333333334,0.627166963525117,1.343680324677375
62,0.7222222222222222,1.4511269392950288,1.1271191356490138
63,0.8888888888888888,0.4730342755346615,2.0452417369199942
64,0.7777777777777778,1.2559444306677414,1.0253518608974281
65,0.7407407407407407,1.4426749750650611,1.068207583736529
66,0.8888888888888888,0.4901560657607212,1.7835642245272207
67,0.8148148148148149,0.9211493978523829,1.2809046245840119
68,0.7037037037037037,1.1158476545281684,1.0667838451104414
69,0.7592592592592593,1.209124909381485,1.2233886498226718
70,0.8074074074074075,0.5631291877535397,1.4758850546980002
71,0.7407407407407407,1.1541863726095807,1.0282967599450177
72,0.9042984590429846,0.40108871969982524,2.14253724437276
73,0.6851851851851852,1.326853691362065,0.8914852703136236
74,0.8148148148148149,1.008744364418028,1.3324460151062318
75,0.8074074074074075,1.0170337496358774,1.31211560016404
76,0.788888888888889,1.1869846661961796,1.3373826793614696
77,0.9042984590429846,0.40108871969982524,2.14253724437276
78,0.9042984590429846,0.4256198715632103,1.9777454010725435
79,0.9042984590429846,0.44585131445271575,2.1516533222124576
80,0.7037037037037037,0.8990984444304178,1.0691726093197453
81,0.8148148148148149,0.6714276402214892,1.449767007388008
82,0.7962962962962963,1.3127490706608564,1.2137426816879544
83,0.8518518518518519,0.6002951798144278,1.3702411482946606
84,0.6851851851851852,1.5342402969563624,0.779730978777455
85,0.7222222222222223,1.1470089741385212,1.0950359901608127
86,0.7712418300653594,1.0300269768778425,1.2548910914267448
87,0.7527233115468409,0.9980138759517273,1.1060937855912243
88,0.7592592592592593,1.4484821059784905,0.9806482185836638
89,0.8,1.3480355252331757,1.0943448851431639
90,0.8333333333333334,0.700584345723537,1.5459631463605341
91,0.6225071225071226,1.324552536099366,0.9472369746564526
92,0.8888888888888888,0.40877607658741444,1.8587680943660345
93,0.8703703703703703,0.4066698461398062,1.8688943075716082
94,0.8888888888888888,0.4588765876504564,1.8542634421896829
95,0.7777777777777778,0.907350715883485,1.1081537975416784
96,0.8518518518518519,0.4088108414154184,1.674194082575335
97,0.8333333333333334,0.6462186227549144,1.5120238970475153
98,0.7037037037037037,1.1988419318320793,1.0541974023666225
99,0.5962962962962963,1.011981989637173,0.8180571010359079
100,0.8148148148148149,1.3234921805157138,0.8775740353510665
101,0.8518518518518519,0.37469441547043275,1.8056558621411731
102,0.7777777777777778,0.9791477909878048,1.0729439467043522
103,0.8518518518518519,0.5725960525717498,1.6796442579221516
104,0.7222222222222222,1.3331513777435122,1.0311150138360454
105,0.7592592592592593,1.6929824581133905,0.874233601867461
106,0.8518518518518519,0.8005098281755774,1.36374739422359
107,0.7777777777777778,1.7990562536634593,0.9128288121471856
108,0.9042984590429846,0.4256198715632103,1.9777454010725435
109,0.7777777777777778,0.9140712141877236,1.1213520748334018
110,0.8888888888888888,0.4630653506125796,2.0302124630556095
111,0.6292478045055365,1.3431804037213861,0.9790258361758843
112,0.8333333333333334,0.638555137402295,1.5311735096603205
113,0.8703703703703703,0.8375524034153624,1.2291722039742001
114,0.8333333333333334,0.6137893501387911,1.5114219981195416
115,0.9042984590429846,0.4334404177802415,2.14253724437276
116,0.8518518518518519,0.8941668517835454,1.3029962621979638
117,0.6666666666666667,1.1277121264530423,0.874866157745139
118,0.9042984590429846,0.4334404177802415,2.14253724437276
119,0.7527233115468409,1.1971831586042156,0.8648697534513655
120,0.8518518518518519,0.4712889309875592,1.7136043362294313
121,0.8333333333333334,0.5072617047021011,1.5065851515784492
122,0.5962962962962963,1.1752288104882518,0.959802696070498
123,0.7962962962962963,0.913040917897339,1.2000191336486947
124,0.7592592592592593,0.9406704210686317,1.417063980314842
125,0.8703703703703703,0.5679736992730268,1.5942171911627134
126,0.8888888888888888,0.5341684886787762,1.9118803265908961
127,0.8888888888888888,0.458604504425908,1.7233655843109243
128,0.8888888888888888,0.41053168583763655,2.0582172966942487
129,0.7777777777777778,0.7558999262857622,1.1559643226081753
130,0.7222222222222222,1.21289606042794,1.0829292491838374
131,0.8148148148148149,0.7106137417155374,1.4263941167716756
132,0.8148148148148149,0.6507366572234965,1.5525001717454263
133,0.7777777777777778,0.7024559210734601,1.2031874030502179
134,0.8703703703703703,0.4392181020278462,1.9458925153770985
135,0.7712418300653594,1.5339413162581093,0.8843796352502344
136,0.8333333333333334,0.6339163775145841,1.409561930817298
137,0.7592592592592593,1.34159735643326,0.7938151536052013
138,0.7777777777777778,1.0147459566401758,1.2421477637484544
139,0.7592592592592593,0.8752330857982176,0.9092156861294569
140,0.7962962962962963,0.8193759433780481,1.2695886757000137
141,0.7407407407407407,0.9266564947135021,0.9911040751878561
142,0.8518518518518519,0.6698262616993662,1.5494857294080646
143,0.8333333333333334,0.7696864389468807,1.3528129341753483
144,0.7777777777777778,0.9881830072809972,0.8837879123678845
145,0.788888888888889,1.6955335892360195,0.8350593043624563
146,0.6851851851851852,1.6979114642526705,0.8846532588223719
147,0.8148148148148149,0.7306985378855453,1.3365824947547895
148,0.6666666666666667,1.244272698773613,0.9315680135186313
149,0.7037037037037037,1.2411494569913508,1.134200078719918
150,0.7592592592592593,1.188374132251497,1.0866103464544716
151,0.8074074074074075,1.5150373414603613,0.97691877573411
152,0.9042984590429846,0.496997953133364,2.008554708043735
153,0.8518518518518519,0.5646764289513092,1.5731399941972222
154,0.6851851851851852,1.3801498815015343,1.0432952459664564
155,0.6666666666666667,0.736877110495124,1.158190200780388
156,0.8333333333333334,0.7354056382669133,1.3248970997948197
157,0.8703703703703703,0.5013622475050084,1.8307873049692636
158,0.6111111111111112,1.297985783995628,0.8741613332785707
159,0.8518518518518519,0.5520350276285164,1.7429035323468476
160,0.8074074074074075,0.9257790142899877,1.2165450776657505
161,0.7407407407407407,1.4590112774771533,0.8848480227504144
162,0.8703703703703703,0.6482737993157675,1.6251400055606315
163,0.8888888888888888,0.4630653506125796,2.0302124630556095
164,0.9042984590429846,0.5422394908655747,2.032676015505949
165,0.7777777777777778,0.844911036675836,1.256600501561642
166,0.8333333333333334,0.6836640612052038,1.6033332690024114
167,0.7592592592592593,0.7331843235687553,1.3936719404056024
168,0.8148148148148149,0.8259037804118304,1.3406897472657433
169,0.8888888888888888,0.4622028758607819,2.0302124630556095
170,0.6851851851851852,0.9889461823573161,1.1585048277478094
171,0.8703703703703703,1.0126484885793312,1.0520709839596527
172,0.8518518518518519,0.7456795402397352,1.1688714782623273
173,0.8888888888888888,0.4622028758607819,2.0302124630556095
174,0.8148148148148149,0.8331417249875149,1.52832416309164
175,0.7777777777777778,0.9420973879937242,1.271914676481758
176,0.8148148148148149,0.5473521687434764,1.5553468149538294
177,0.8518518518518519,0.5605211960308817,1.6785611830830927
178,0.8888888888888888,0.5786302911695863,1.7953019601393154
179,0.8888888888888888,0.41138242545243947,2.0582172966942487
180,0.8148148148148149,0.8629261974693564,1.337535417861217
181,0.7777777777777778,0.993465096862132,1.1750976415798
182,0.6851851851851852,1.3297214334424892,1.068963558044774
183,0.7037037037037037,1.0998231514566814,1.0196808833323983
184,0.7592592592592593,1.6092159134544952,0.7520828164635189
185,0.7777777777777778,1.5148248626356071,0.8210976534641936
186,0.788888888888889,1.3349984410582276,1.116770830931492
187,0.7777777777777778,1.1038079308878892,1.1253215375559595
188,0.8333333333333334,0.533834497852795,1.719688251940293
189,0.7222222222222223,1.350586011192446,1.0030771725669771
190,0.7037037037037037,1.4819163849880213,0.8181951245778517
191,0.8518518518518519,0.7348172631787687,1.3684227660861168
192,0.6851851851851852,0.92265778604897,1.0629718168256486
193,0.9228169775615032,0.43171203129388974,2.092874655722246
194,0.8703703703703703,0.6124393413497936,1.5707410539422941
195,0.8148148148148149,0.6926490477669534,1.3932828532606074
196,0.6851851851851852,1.9398528443137206,0.7222999384993847
197,0.6851851851851852,1.2976988550701791,1.0973133528064263
198,0.7407407407407407,1.8428417687621308,0.7500582483957821
199,0.7527233115468409,0.9090490565021143,1.1248839757795264
200,0.7592592592592593,1.114894564150184,1.155717326992585
201,0.7527233115468409,0.9370936531667378,1.0376169013193428
202,0.7777777777777778,1.110319297044656,1.0314799789601259
203,0.8074074074074075,0.689298539294939,1.3519475877208609
204,0.6851851851851852,1.7566522891055867,0.930576096407648
205,0.8518518518518519,0.5254091648329741,1.9091940566230883
206,0.7037037037037037,1.655424569622907,0.8594488221300847
207,0.7222222222222222,2.264537953432558,0.7565444041576147
208,0.9042984590429846,0.4334404177802415,2.14253724437276
209,0.7777777777777778,1.206858580744543,0.894782175388223
210,0.7777777777777778,1.3004365192622585,1.1654886368857749
211,0.8703703703703703,0.6225739292693425,1.6467531706237757
212,0.8333333333333334,0.6109327638233398,1.689381461761777
