random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.45705505526494483,0.3606465477729624,0.40391114478625906,0.531109115280804,2,3,4,2,0
0.45803923407638536,0.35834947326079375,0.40058192367242784,0.5308997209726604,1,3,4,4,0
0.4606207680308524,0.35910658624903824,0.3979717570108497,0.5283999935409044,1,3,4,4,0
0.46320950055647564,0.3570023851834323,0.39237138796517756,0.5231746521543816,3,1,4,4,0
0.4605473899172,0.35490647756981464,0.39066394193729836,0.523645968077502,4,2,1,3,0
0.4640209383982622,0.3508334973685774,0.3968956591387977,0.5216096083147813,5,4,3,3,0
0.46932611474795555,0.34814459749415905,0.39839497302041893,0.5213445542616019,3,1,5,3,0
0.46995345597367927,0.35121582915437183,0.3968592294972548,0.522755089150948,5,3,4,4,0
0.4652864564610413,0.3518370320056356,0.40025380836731206,0.5146476687338505,3,1,3,4,0
0.4729924024685578,0.34902540888540967,0.39672506616386666,0.5052540865471593,1,1,4,3,0
0.4705329015865154,0.3527096514296367,0.3953191353487431,0.505885838132549,2,1,5,5,0
0.46655808583023795,0.35701837546838666,0.39125754611673935,0.5061952303915692,5,2,1,5,0
0.46343354888923055,0.3573046060387283,0.3953225535077159,0.5046878552750349,1,5,2,5,0
0.46722946363573037,0.3604527156048861,0.39974158981960517,0.5083027725343686,3,1,3,4,0
0.46452523434238696,0.3571981929482448,0.39792172667053993,0.5041168322650763,2,1,3,4,0
0.4623692667564761,0.35732160613654623,0.396192091550453,0.5063739106398201,2,3,4,5,0
0.4663701982991954,0.3586844782940649,0.40226720140843647,0.5093288958331194,1,3,4,3,0
0.47174320313843376,0.3583601972827851,0.40397923632860594,0.5127421845300348,3,3,3,2,0
0.4681889151781483,0.360374987773691,0.4066202408881032,0.5076048475842789,4,1,3,5,0
0.46388795060180865,0.3667872106665315,0.4045251226196088,0.5064641682776188,2,1,3,4,0
0.4646125138836606,0.3639221825603704,0.40549021375983646,0.5113237077927312,1,4,1,4,0
0.4614268917339885,0.36793318134690955,0.4029999683630593,0.5138025800952358,5,3,3,1,0
0.45693318498926083,0.3663319106924075,0.40233971858744455,0.5103330934426576,4,5,5,5,0
0.4563871455475258,0.3669965969312875,0.39961080722803366,0.5112713099988209,4,3,5,5,0
0.4467294710868057,0.36287352750973145,0.3927687798693925,0.5038288667739932,1,2,3,5,0
0.4468111295864776,0.36221421678037197,0.3928425175510272,0.5053048332066044,5,2,4,3,0
0.44769564567821907,0.3627120318620076,0.39392240472462536,0.5050866695243762,3,2,3,4,0
0.4463590262399262,0.361495275176918,0.3930954422999542,0.5048180798107031,2,2,1,3,0
0.4444904202827593,0.3580833167589691,0.3924072750433018,0.5050613937690748,5,1,2,4,0
0.4412485983097983,0.35970136085905174,0.3892389339412354,0.5067755400128354,5,1,3,3,0
0.444338216650877,0.36041842203603736,0.39108184973013627,0.5067995240243464,3,4,2,4,0
0.44734994906594894,0.3583197738382583,0.3898102037934949,0.5070642322002608,4,1,3,4,0
0.44429296552987196,0.3601672001303868,0.3866233366246171,0.5067501616600539,3,5,4,5,0
0.44204102103594634,0.35547152816917155,0.385162149168296,0.5072509789476988,3,1,4,5,0
0.438213395529171,0.3596849097625586,0.38201490467225835,0.5077250199174425,2,2,2,5,0
0.43898341797478435,0.3583073522125694,0.38614139414398657,0.5083337092429586,5,2,1,2,0
0.4418351260637246,0.358333535524483,0.39013812188251773,0.5061538490271926,5,1,1,4,0
0.4391565366739559,0.3559278040139926,0.38936378601610666,0.4999324741833682,1,1,2,5,0
0.44239379797204703,0.3580056913734326,0.38547643988970626,0.4984989697735318,5,2,3,5,0
0.4433067552920749,0.35461769936679544,0.38490152561979957,0.49802820297703687,4,3,3,2,0
0.4426698055934406,0.3515830820649521,0.3796956691215609,0.49324289667386756,3,2,1,4,0
0.43950586172767503,0.34900600021726536,0.37938198281275465,0.4932220605453564,4,3,3,4,0
0.44059395571032106,0.3559790351812754,0.3746198767355728,0.48798525140097126,1,2,3,3,0
0.4392561238375904,0.35549209668805376,0.3757991258667038,0.4863646661209509,3,1,3,5,0
0.4370267626375138,0.3619064031150269,0.37511719701141283,0.48595449023159765,4,4,3,3,0
0.4402498612732183,0.3609293118632942,0.3733401357218062,0.4872228485390491,4,1,5,5,0
0.4379045504300301,0.36337886238987194,0.37395421370101056,0.4807548227186204,3,2,4,3,0
0.435307198121476,0.3623700979532123,0.3694097390369011,0.4751620947092116,1,3,3,3,0
0.4329406446314373,0.36330582619846546,0.36974191227513015,0.47534308928273394,1,3,2,4,0
0.4347022706762316,0.36216414860870577,0.3720403930408359,0.4787483371857536,2,2,4,4,0
0.4336081759551832,0.36146972458415544,0.37081063009041154,0.47973256300502853,2,1,4,4,0
0.43350516119543997,0.36101341135266163,0.36969091416883015,0.4812336724458928,5,4,5,3,0
0.43097602053212525,0.3634864125288372,0.36756260311219546,0.4795228608786677,3,2,1,4,0
0.4303350919250627,0.3647695849862188,0.36783621320809223,0.4786324363143239,4,2,3,4,0
0.4284993312713375,0.3631746937474541,0.36879082690657883,0.4806581908819603,4,4,3,4,0
0.42990438589857943,0.35693949048343243,0.3678903485775114,0.47595277948701287,2,3,3,4,0
0.42854617877527745,0.3522875229328913,0.3646825921782236,0.47399023286544334,3,2,2,4,0
0.42636918355345477,0.35107766602726037,0.36224984415414624,0.4719395136360266,1,1,2,5,0
0.42472990547080053,0.3527291157023113,0.3626864885493546,0.4717301375599224,4,1,4,5,0
0.4240562487729422,0.3516642799809772,0.359057021787604,0.47030951730223536,2,2,3,5,0
0.42345811427956537,0.35435807752580817,0.36174403133853444,0.4715892903880151,1,1,2,4,0
0.4219171501316248,0.3537306561608105,0.3627071713802289,0.4681427472138364,3,1,4,3,0
0.4207646624350482,0.3537490797927667,0.3598295142356304,0.46503194288303795,3,2,4,4,0
0.4218147934203314,0.35200986814982993,0.35792049391023295,0.46334484190784414,1,2,4,1,0
0.41935906558136465,0.35267326898837104,0.3564847037205468,0.4617974899468111,1,1,3,2,0
0.41906876975877494,0.35232042777197853,0.3537946347476361,0.46239638497487834,4,1,2,3,0
0.41730032260142175,0.3550963645691688,0.35431256048969906,0.46032208725733204,3,1,1,4,0
0.41733813132802106,0.35411228446786774,0.35259576099900714,0.45838317862898476,4,5,4,3,0
0.41491810561152176,0.35478321991157286,0.35286172218565515,0.45654229927883905,4,4,1,5,0
0.41248031246102185,0.3519331436939863,0.3485350763778086,0.4550920631957537,3,3,3,5,0
0.410928064988881,0.35465246561278807,0.34660392934028383,0.4509438530059949,3,5,4,5,0
0.4072915294409704,0.3563286049917441,0.34785256421649535,0.45307327905969924,3,2,2,2,0
0.4063216892875642,0.35686119866787064,0.34445677013526893,0.4538455916842534,3,2,5,4,0
0.4048226001673895,0.350637361010904,0.3459606779335682,0.4548094082566461,2,1,3,3,0
0.40828483629239576,0.3489473713236917,0.34517136393815057,0.45658750184606534,4,1,4,4,0
0.4060218322084603,0.3457761222379608,0.34227948330654556,0.45403133330954837,4,4,3,5,0
0.4038482149633146,0.3475703952134452,0.3441945982523877,0.4557881289195897,3,1,4,5,0
0.3972008888583058,0.34800778040423785,0.3385032389827072,0.45258984412327885,3,3,3,3,0
0.3952290141559663,0.3447514752035712,0.3383622210281934,0.44965368584003645,3,4,2,2,0
0.3928029498593899,0.3419192923255787,0.3359909966616483,0.4493768743691849,2,1,5,5,0
0.3895314153757585,0.3404382836067878,0.33477021154880854,0.4498449299288934,1,3,2,4,0
0.39008931949350617,0.33758900576773354,0.3323384637531554,0.44590218037703816,2,3,2,3,0
0.38815453539955375,0.33847796787098694,0.3319464219098293,0.44407411415087755,5,2,2,5,0
0.3873860060643385,0.33995901470197143,0.32954903622325765,0.44435721294146246,3,1,5,2,0
0.3880698163647132,0.3405962191331749,0.32872798393940134,0.44533438914558954,2,2,2,5,0
0.38730376127306704,0.3423901160969312,0.32865237912128803,0.4452949938586252,3,1,5,5,0
0.3863182958630753,0.3384435478469108,0.3295402293349941,0.44182063801831234,4,1,3,4,0
0.9694656488549618,0.0,0.0,0.9694656488549618,2,2,2,5,1
0.9672230968010218,0.0,0.0,0.9672230968010218,2,2,1,4,1
0.9664013009510483,0.30983847283406757,0.0,0.9693381585134565,2,2,4,3,1
0.9105391386629444,0.4117647058823529,0.0,0.9127417818347506,3,3,4,3,1
0.9267646442636888,0.32941176470588235,0.18923661048150492,0.8873362826106576,1,1,1,3,1
0.8606026992891879,0.4181095107913813,0.1576971754012541,0.8277457312449948,2,2,5,3,1
0.7783759605264908,0.3623156291774935,0.2780261503439321,0.8930699879171827,1,1,4,5,1
0.7652606745685195,0.40410640992291447,0.24327288155094057,0.8706141879250817,3,2,4,3,1
0.7774766853986983,0.3717421197644149,0.21624256137861383,0.8568105520419996,5,3,3,4,1
0.6997290168588283,0.3345679077879734,0.19461830524075246,0.8711294968377998,1,2,2,1,1
0.5581010742823417,0.3041526434436122,0.23619445346738868,0.8203677390588191,3,2,2,3,1
0.5949259847588132,0.34924929815664446,0.28695429067843964,0.8353370941372509,4,1,3,3,1
0.5491254057313191,0.3223839675292103,0.34134334339916766,0.8480034715113085,4,3,2,4,1
0.5193057965247496,0.3013914648369705,0.3169616760135128,0.7989572508585333,5,3,3,5,1
0.48468541008976634,0.3371279287575272,0.295830897612612,0.8015226623776524,5,1,4,5,1
0.485642571959156,0.37421715543240397,0.3275989830671352,0.7201774959790492,4,1,3,5,1
0.4918863540441425,0.352204381583439,0.36680588977089423,0.7289650090032994,5,4,4,3,1
0.4995752795615192,0.3337804064135848,0.34642778478362235,0.727046094710272,2,4,5,4,1
0.5259134227424919,0.3162130166023435,0.3281947434792212,0.7150963002518367,4,3,4,4,1
0.549626661686024,0.30040236577222634,0.3629083491179972,0.7784881274742349,2,3,4,5,1
0.5843481187723706,0.2938385186571051,0.43549797189248657,0.7880155124873239,5,4,1,5,1
0.6119001476292258,0.2939299209538995,0.42917665066014976,0.8063099325389541,3,4,1,4,1
0.637561130006661,0.28471071934557624,0.4431254919357954,0.8148238306409942,3,2,3,5,1
0.6467284229904596,0.3145144393728439,0.4591924815437351,0.8302635387465163,4,2,2,2,1
0.6564076222267282,0.30193386179793014,0.44006491924198526,0.8315777418369689,3,3,2,3,1
0.6693440068791005,0.29032102095954826,0.4231393454249858,0.8380555209970855,2,1,1,3,1
0.677403027222281,0.2800471536345399,0.4389266878300399,0.8428103656253906,1,2,3,4,1
0.7017433441163347,0.30575975529044924,0.48366937638385016,0.8390296402714095,4,4,3,4,1
0.6775452977674955,0.3296751092219861,0.4974562978980695,0.8445803423310161,1,5,1,5,1
0.6873771639510272,0.35185472383507527,0.48087795545441636,0.8484930997143636,4,2,4,3,1
0.6969811490812475,0.34050457145329865,0.5029872764553359,0.850907699470239,1,4,4,5,1
0.7126878982561263,0.3544026504070127,0.4579543610234517,0.7959911443300246,5,3,5,5,1
0.6818447152636536,0.3436632702421092,0.47414808190209284,0.7993979816090265,3,5,2,4,1
0.6912014798077816,0.34779978972720677,0.46120964002417697,0.7769171954735798,5,1,4,4,1
0.6806099979411218,0.3586418736570787,0.47250502349788115,0.7812722989908392,2,1,1,1,1
0.6617041646649795,0.3517859399672341,0.45926945889698867,0.7799029560902943,2,3,4,4,1
0.6433034991634661,0.3422782118600116,0.47286492182684275,0.7857670594085906,4,4,3,3,1
0.65200471586475,0.34549633599879703,0.4604211080945574,0.7914047683715224,1,1,3,4,1
0.6352866462271921,0.36225577965285194,0.4741784780597979,0.7954038363889868,3,4,4,4,1
0.61938922841925,0.3755322277969545,0.4621158741159414,0.7971312531151384,3,1,3,4,1
0.604282174067561,0.3649020531498233,0.48060483043212765,0.8116120701544881,2,2,2,5,1
0.5667007429937029,0.3489245974188822,0.4722705056858865,0.7852159040886451,1,2,3,4,1
0.5181565937515562,0.347834005132641,0.4271234143091512,0.7545753625100745,2,3,2,5,1
0.49678242694536184,0.3690141167519227,0.42023084381199277,0.7496233347910528,2,1,3,5,1
0.48683555847501014,0.3749316614197815,0.4326966816617582,0.7470271555096152,2,4,1,4,1
0.4875837425634328,0.3666240789544929,0.43457528631144154,0.7301170716375733,4,3,1,5,1
0.48310160074129765,0.36591576521787234,0.45372898835281883,0.7092119960139273,5,1,1,5,1
0.47325811631378006,0.35613015555359134,0.46231056306850626,0.7151941172272926,4,3,4,3,1
0.4806065901305056,0.36927035646066086,0.4528756536181286,0.7210240216651636,4,3,4,4,1
0.4913593572706738,0.3815025133217593,0.46381814054576603,0.7202432587942716,3,4,3,3,1
0.5015749596402637,0.3740213042736461,0.47520799839141586,0.725215111955631,4,3,2,4,1
0.49216205435569527,0.36692772158520887,0.48530015226850404,0.7315107397974769,3,2,4,4,1
0.4992088864235183,0.3577810918421516,0.49187852738851373,0.7344903036825499,3,3,2,4,1
0.49320738136425457,0.3392939233903006,0.4947507427429589,0.7405448974618579,4,1,1,4,1
0.4986817862201132,0.3511790612790743,0.49873456269699806,0.7414023645668882,2,2,2,4,1
0.49442174572137604,0.34419200711089337,0.48756483863539735,0.7237695748540596,1,3,3,2,1
0.49437710131205853,0.3533127435686883,0.47428179663034453,0.720079512556065,2,1,4,5,1
0.4863493823972319,0.3612077639546661,0.4789212936227179,0.6918224224216245,3,1,5,5,1
0.49496648727931797,0.36887572343677877,0.4850825728707593,0.6969522028070555,1,4,5,2,1
0.49536481626704515,0.37887037376411414,0.479983379117473,0.6849396433735778,1,3,5,5,1
0.48722804603932185,0.37266012114964353,0.48275471540406345,0.6843487290807564,1,1,3,5,1
0.4866239521505745,0.37736794675404206,0.4827956346633855,0.6615119454943725,3,2,1,3,1
0.49743657107884415,0.37144679851129686,0.49289784084853266,0.6657637581297015,4,1,1,4,1
0.48431031896547944,0.36560775137479884,0.4859612811111197,0.660834134757285,3,1,1,2,1
0.47688544150464274,0.35998301673826355,0.4843799932493095,0.659449522112712,1,2,4,3,1
0.4803842355712538,0.36872412993108744,0.49043236833173565,0.6627716428722712,2,4,3,4,1
0.49991238655189935,0.3765320492168633,0.5019323579378905,0.673428107936608,2,4,4,3,1
0.506370240994429,0.37047347452091106,0.49525113057124887,0.6646087723951067,3,4,3,5,1
0.49009584628790215,0.38050925319696993,0.4668450922614628,0.6611667272247039,1,2,3,5,1
0.49313495390404305,0.38922120611975003,0.45318854308957707,0.6556590240897323,5,3,4,2,1
0.5016788383014094,0.3978237243434155,0.455909540158664,0.6640082246005135,3,2,5,5,1
0.49009775535306865,0.3969661685025773,0.4457973531019388,0.65454833330358,1,1,3,3,1
0.5008012380228519,0.4124300888328083,0.43119574187059245,0.6548610208015183,2,4,4,4,1
0.49557877484441476,0.4180894220369823,0.43173659422771726,0.6522002606386469,5,4,5,5,1
0.4902170085352869,0.40647380591865784,0.44016301618341674,0.6523495216053166,4,4,2,4,1
0.48372153855405253,0.40121756061496333,0.44305182425598,0.6423099019724873,2,4,2,2,1
0.4844670060213524,0.3818136482720985,0.4414946350976852,0.6442268156469604,2,1,4,5,1
0.4911258477693927,0.3883440827813675,0.44831046447268835,0.6371282987194117,4,1,5,3,1
0.4971524435081578,0.3981411151448601,0.45367242493197,0.6419812735597824,2,3,2,4,1
0.4949504051716083,0.38265133339475865,0.44189265120223825,0.6494219834749164,3,4,5,5,1
0.49862756128713215,0.3815561845052253,0.4475175283592985,0.648260724950734,3,4,3,5,1
0.4973258606421925,0.3817366475312986,0.4456908408660121,0.645592877320347,5,3,5,5,1
0.5020063965147553,0.3876217274771815,0.4434977137664566,0.6450614125303258,4,1,4,3,1
0.4960000743030391,0.38274904864999193,0.44905378251575845,0.6337228445035984,3,1,1,3,1
0.4976439089238277,0.3898095853840768,0.4543987247445746,0.6290242424167404,5,5,4,4,1
0.5019875782898654,0.38826784161522926,0.4465267986124238,0.608396922517598,3,5,4,2,1
0.49239953923214375,0.38359562381391654,0.4425436634211405,0.6164788519159694,5,1,5,5,1
0.4868049254509929,0.3873251965192321,0.44384373128188204,0.6197673884474558,3,3,3,3,1
0.48922732037328986,0.38927879632445384,0.43018645553690593,0.6105218550373546,4,5,4,5,1
0.48921062112293306,0.3842460815973769,0.4366036128567567,0.6133838029393667,1,3,4,4,1
0.49440040663708046,0.39514619045676275,0.44568951539958757,0.6140979731822445,2,1,3,3,1
0.4978555295940503,0.3960476597559694,0.43742583490040743,0.6085015370680894,1,2,3,3,1
0.50540944666141,0.39564675992326775,0.43738276071748594,0.607359118803375,4,2,4,2,1
