random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5904599170985263,0.30821261939943184,0.518826792708737,0.7825711945900966,3,1,3,2,0
0.5881998492402996,0.3263801501630554,0.5156115365060018,0.7882930052587782,3,1,2,4,0
0.5987035428041892,0.3180114283640027,0.5026868798262729,0.7937213897393224,1,1,2,3,0
0.6056684987762573,0.33484086635772,0.514032912628062,0.7933481795354197,2,4,4,4,0
0.5908471985244531,0.33712627687523616,0.5139093176186308,0.789332121457961,4,2,4,4,0
0.5958333374385978,0.35167560011751514,0.49509649711270787,0.7895930622809864,3,1,4,4,0
0.6006438712902095,0.3437597261547774,0.5013884118296713,0.7517719686198672,3,2,1,4,0
0.5873941361149227,0.34028949686102344,0.48999322065172424,0.7454298108821882,2,2,5,3,0
0.5961418292967823,0.3461977899910074,0.5124969385074661,0.7391688065564469,4,2,1,5,0
0.5836608571680962,0.343054784927639,0.50928377699334,0.7310576792477846,4,1,2,3,0
0.5878646392854026,0.3357557469504553,0.49834486758905944,0.721582287896008,5,1,1,5,0
0.5812165254083933,0.34643875331676294,0.475885593876086,0.7246910158472026,1,3,3,3,0
0.5392083093507521,0.3749705634213993,0.486135726174589,0.7125956609086429,4,2,3,4,0
0.5495322245588635,0.38747115215297123,0.476407884069595,0.7192061064578975,2,2,2,4,0
0.5570498251988443,0.3844267167569346,0.48657780639879805,0.7241255194405783,2,2,2,4,0
0.5464259612546551,0.3758211293584861,0.4956408765470822,0.712869239852818,4,4,2,4,0
0.5466815133115995,0.3669038854551921,0.5020954737736129,0.7128253199162866,4,3,4,3,0
0.5493132058483058,0.36045659128009605,0.5076928915903259,0.7178963020093968,3,1,1,2,0
0.557362746593004,0.35390283507500336,0.5120984753795927,0.7230254601546805,2,4,3,3,0
0.5512936346304753,0.3476796538238797,0.5089775084866275,0.7078808843376955,2,1,1,4,0
0.5471825950213977,0.341580010774338,0.5112398351284565,0.7085182872034376,3,2,5,5,0
0.5550661165053656,0.33542770290763674,0.5146308826757948,0.6966209691878911,2,5,5,5,0
0.5624323971579057,0.3428310677193242,0.5260411679857605,0.686325979555571,1,2,4,2,0
0.5539410333820104,0.3459634390507526,0.5287052737513755,0.6839555159154276,1,2,4,5,0
0.5337863593687707,0.35521225899139397,0.533154926257017,0.6876954353425798,2,5,4,5,0
0.5245312916946044,0.3643090621527954,0.5435673192544688,0.7007836517347876,1,1,1,3,0
0.5315137495454626,0.3637131075581063,0.5508122824409059,0.7067691611171033,4,2,1,3,0
0.502789732008642,0.3491941098305412,0.5394325968430607,0.7152497457735063,2,3,1,3,0
0.4950669528070214,0.3425183138584417,0.5396029643524051,0.7247499615687784,4,3,3,3,0
0.48289720699236716,0.3373142652123709,0.5551715065144954,0.7220279715697712,4,1,4,3,0
0.47881605099205277,0.3438814790946805,0.5474541355162681,0.7114117928865357,1,1,4,3,0
0.4715961347341049,0.33628222540813585,0.5387005598542104,0.7086974552128127,2,4,3,3,0
0.48909181684025543,0.32793100428678235,0.5369997619873526,0.7132112335961625,1,2,3,4,0
0.4821482097167397,0.3422982986835893,0.5305781569760721,0.6978848882064141,1,2,4,4,0
0.4869036202663547,0.34476493496334953,0.5330545496648628,0.6995857744660151,1,5,5,4,0
0.4749170308647676,0.34630635436698265,0.5319395062505444,0.7027447301114399,5,3,3,4,0
0.4801708819019228,0.3550444354587218,0.519315756935434,0.6853710848377454,5,3,3,2,0
0.4881398682204238,0.3502471476537303,0.5234229978939344,0.6870024707132012,3,2,2,5,0
0.4919903411945759,0.343103950419238,0.5203123085105322,0.6757329440347472,1,1,5,5,0
0.49082394866131945,0.35191955143496945,0.5177519973827921,0.6801845186358667,5,5,4,4,0
0.486852370928997,0.334496027933665,0.49525113999927195,0.6720199125197288,2,2,5,5,0
0.49346299952114153,0.32383110242416524,0.49347218050128205,0.6762567191718691,5,2,4,3,0
0.4943453936941496,0.3319595814053933,0.5073516613706748,0.6799368318067345,2,3,3,4,0
0.49256065416482675,0.3355412195687683,0.5001470019678221,0.6711927168399278,3,1,3,5,0
0.48705087880888714,0.33790432760288813,0.48499076241804,0.6651185668358414,4,2,2,4,0
0.471905158312729,0.34340090405527707,0.47368467805461745,0.6624552878569643,1,4,3,2,0
0.470255417380323,0.340626809827095,0.4713623117077458,0.6560875390914042,2,2,1,5,0
0.47734876505768725,0.333065119651753,0.475912030025385,0.652155839593397,4,1,3,3,0
0.4721110559307534,0.3358496071367964,0.47758368375133226,0.6559535992676335,5,1,3,5,0
0.4638990436095117,0.33438848790472775,0.47072964344132595,0.6564784927105816,4,5,1,4,0
0.45591740227970545,0.33048740001633303,0.4732387980433243,0.6624281741720239,4,1,4,5,0
0.4471971343556215,0.32851856510549254,0.47760201735245095,0.6647883805919922,1,3,2,5,0
0.43921510471379394,0.3350088890050187,0.4710255364833893,0.6643234316388145,1,1,1,4,0
0.4360681422035038,0.3281893159957264,0.4593289010371186,0.6455187798923376,4,2,4,1,0
0.4569516250262837,0.322922139020512,0.4550257699690252,0.6449643668821472,4,2,4,4,0
0.4562318830660982,0.3308264552799003,0.454755175099391,0.6361817647563678,3,1,3,3,0
0.44590540618570434,0.3323552361170353,0.4430460198358265,0.6261773799663173,2,3,2,4,0
0.44553119473507025,0.3404897679577707,0.4418778741484544,0.619595634827915,3,3,3,2,0
0.4437753653185591,0.3436446750974868,0.4282401212380235,0.6118287575228923,1,2,2,4,0
0.44179768069993947,0.34331140953856637,0.42086489771133406,0.6081718418027268,1,2,5,4,0
0.4415526509250812,0.3481165306807758,0.4142582271178311,0.6148316640565711,5,5,3,5,0
0.4437330006116816,0.34437746821423076,0.41125064657832716,0.6094913727604169,3,1,1,4,0
0.4442412181719876,0.33696645914866497,0.39995592287462184,0.5962661297321581,2,3,3,3,0
0.4458566475387878,0.3336009469431729,0.40197457914001616,0.5981402770383312,3,1,5,3,0
0.44253714711847963,0.33048489693438265,0.39955776335353904,0.5916900866108946,2,2,5,4,0
0.4413170483013656,0.3338038114969993,0.40924991932775306,0.5955171869920989,3,2,4,5,0
0.4386038109632266,0.32811889336014266,0.3985775185579391,0.5968738897652953,4,3,5,5,0
0.435065035627938,0.3306437272415386,0.39105282296553273,0.6007961648682112,2,5,2,4,0
0.4311855369360829,0.32828738885109265,0.38473358562245585,0.5937035592450391,3,2,2,3,0
0.42406779649493764,0.33095643282742726,0.37574781412417835,0.5912103891369278,1,3,2,1,0
0.42107558087457003,0.3368651607238127,0.3719851461745094,0.5879907384808885,2,4,3,2,0
0.42695959652512244,0.3386996188061942,0.36158953853544357,0.5758638176901734,3,2,3,3,0
0.4282564696039006,0.3336114989592196,0.35252492556795095,0.5746032726571434,2,4,4,3,0
0.42620348130001684,0.3305046386293978,0.3532651286796093,0.5643077621168426,3,3,4,5,0
0.42535589416647374,0.32536033794415753,0.36155687072849335,0.5601144167814233,4,2,5,5,0
0.43137035927847556,0.3266051124556408,0.3584948440125583,0.5572151790775103,4,1,4,4,0
0.4347510874980623,0.33111923009486366,0.359886474683535,0.5568509597419623,4,2,1,3,0
0.4341203397938404,0.3281374242431942,0.36298350628245707,0.5565571157386211,1,1,5,3,0
0.43719224313420857,0.33276081814758324,0.3634473262988589,0.5556225470960193,5,2,1,5,0
0.4420440341416723,0.33481102308656735,0.36032300023121683,0.5543110506611688,4,3,3,5,0
0.447067284901982,0.32923112767124635,0.3631069968820337,0.5565865805513749,4,1,2,1,0
0.441460248465777,0.3265777334717263,0.356942823011344,0.5574397619860076,2,1,2,3,0
0.44200458024833217,0.3252093588183098,0.3594506558417736,0.5515631415374178,1,4,2,4,0
0.44273100586418507,0.32127685840770764,0.36537737667113634,0.5470034952978272,3,1,4,3,0
0.44791931147673036,0.31293225204234776,0.3587753188317627,0.5446888643309434,3,1,3,4,0
0.4457928451364883,0.3133231266799601,0.3516075703950337,0.5402301457770348,4,1,1,3,0
0.44744150039325664,0.31868037760461054,0.3546227830589075,0.5387738072891671,2,1,4,4,0
0.4497144637465002,0.3178807101805473,0.35875375489146755,0.546183102832446,2,4,4,2,0
0.44478205631682244,0.3166608178124561,0.3626786416159984,0.5484177938357284,2,4,4,4,0
0.4475684821922084,0.31488876492160056,0.36403226799139293,0.5479294338955137,3,4,3,4,0
0.4440443497174392,0.31240825803054584,0.3611658721804371,0.5436150450842688,4,3,2,3,0
0.43953304765146844,0.3119009458292843,0.3632655681687695,0.5401451549362513,3,1,2,4,0
0.4377909898877853,0.3085783667949083,0.3664021566217828,0.5380611867993284,1,1,4,4,0
0.4362079177067314,0.3061148647457307,0.3689534723914785,0.5415000569142475,1,4,4,4,0
0.4308883787389833,0.3035484815629203,0.3648033071208362,0.5392634362207385,2,5,3,3,0
0.42997799541862963,0.3071110256410701,0.3623619103205796,0.5379322300572056,3,4,4,5,0
0.4293259115289384,0.3050473764687234,0.35644050652618287,0.5374501026896996,2,1,4,5,0
0.43114770212163184,0.29766392423851956,0.3553352910165967,0.5326980908627348,2,1,3,4,0
0.4254733758537749,0.296631703286356,0.3507907278462284,0.5252443490082486,2,1,3,5,0
0.41827856639542377,0.2991551755209538,0.3476241009920502,0.5244578084471542,4,2,2,4,0
0.42168323930459173,0.2978871603286886,0.3451397712080526,0.525436829364747,4,2,3,4,0
0.42335346764020193,0.3028118517016673,0.34439071132316046,0.5281791980281187,4,3,3,4,0
0.41956955823345776,0.30517263894858637,0.34119350903346024,0.5297975891441634,2,1,3,4,0
0.42025496101223,0.3012852427961712,0.34216610212331394,0.5304453502974391,4,5,2,4,0
0.42565432904071693,0.29976737744441073,0.33588722417083433,0.531889830665099,1,1,4,3,0
0.4206414092527125,0.29571521780924154,0.33843597829763217,0.5311459550379001,4,1,3,3,0
0.4228621869811263,0.29099649803783334,0.34059420274158786,0.5313451872163296,3,2,5,4,0
0.42427684839685714,0.28755196740389255,0.34229240738732436,0.5355313507224834,4,3,4,3,0
0.4258410860796916,0.28333977067460653,0.3409264948503427,0.5361931923606316,1,3,3,4,0
0.4274703423558812,0.28426133323997527,0.34366982598075496,0.5372991942371986,3,1,1,4,0
0.42508969285687126,0.2816860870844252,0.3441794592963382,0.5358365806863626,5,3,4,5,0
0.42272563430276594,0.28101326880757904,0.34206232958318833,0.5321844920825116,4,1,4,4,0
0.41322738499186346,0.28069691302923677,0.3390298419290022,0.5284576956205654,5,5,4,4,0
0.41581846352751645,0.2787797943867648,0.339880657777132,0.5310578050600661,5,1,2,3,0
0.41476345091417255,0.28032360686142793,0.3407728563219205,0.5290880322306729,1,2,1,3,0
0.41169068320391794,0.28355718092566123,0.34358549488244494,0.5273071988873642,1,1,4,4,0
0.40956961049169893,0.28489598003146566,0.3423520179693226,0.5272119928427899,1,2,4,4,0
0.41021312863534437,0.2890680545721044,0.33986672506257565,0.525780566157581,4,1,4,4,0
0.41107832560850505,0.28517378264994353,0.3361212542789888,0.5277700798036145,1,2,4,3,0
0.40937818096169254,0.289922404939292,0.33903240953738645,0.5303809768598133,3,1,2,3,0
0.4067967519271541,0.28762397978717524,0.33629676910824785,0.5302843258589955,4,1,2,4,0
0.4078457884435434,0.2870088616983493,0.33425759116209397,0.5268981677517472,3,1,3,4,0
0.4084334185753873,0.28451232417021155,0.33580648199285673,0.5269612010794602,1,2,2,5,0
0.4105344409724996,0.28626780061238266,0.3339790387209739,0.5256107937470615,3,1,4,4,0
0.41433960394791114,0.28655707612513837,0.3366049697367919,0.5271590629648193,3,3,1,4,0
0.41042215028953666,0.2864716463611313,0.3346651475321519,0.524414857793337,1,3,2,5,0
0.4126232013300162,0.2908850061984683,0.33923432069286913,0.5288631743349442,2,1,5,5,0
0.41058549961974916,0.2884278535961097,0.3430555593470203,0.5265134623582214,3,3,4,1,0
0.41019388121706035,0.28363889590410035,0.3360864340088653,0.5232181811976149,1,3,3,4,0
0.40774997364471505,0.2813214821767714,0.3334613597191051,0.5225018793954437,1,1,3,3,0
0.40430355559067266,0.27557251117922354,0.32740905793541913,0.5205303149310376,1,1,3,4,0
0.4048251074509094,0.2703238520965954,0.3287328774226256,0.5203889677220384,5,1,1,2,0
0.4039324956184936,0.2702967067824761,0.3237905264739644,0.5158433463768967,5,2,3,5,0
0.40059395504894907,0.27441535930228217,0.32659137526773535,0.5196341739930618,1,3,4,3,0
0.39823577965477835,0.27617685347892257,0.32401182257747085,0.5163613352330969,1,2,4,4,0
0.39605678798956206,0.27423029704393104,0.3167940159672576,0.5145287618296333,5,2,3,4,0
0.39485123436910635,0.2704535076232418,0.31795180545016116,0.5127161044037919,2,1,4,5,0
0.39774603807111275,0.26905143072183324,0.32275256307781924,0.5151469756256851,4,2,5,5,0
0.39363171965683946,0.26553890628320437,0.3200034371835084,0.5098784458943295,4,1,5,4,0
0.38924679666986184,0.2673744823162329,0.31668645003460183,0.509516128334825,4,2,3,5,0
0.3890562918185609,0.2696426690063492,0.31651229247796014,0.5106438733534756,4,1,2,4,0
0.3887403051097289,0.2683974719371552,0.31555962352337524,0.511416552057245,4,2,3,2,0
0.3882164155328209,0.2660144436435009,0.3156034987948626,0.5088206480296656,4,3,4,4,0
0.389281368910645,0.2692447125200158,0.31620037009519064,0.5040466033319013,1,2,2,2,0
0.38740779027688765,0.26780081337744266,0.3127884871310312,0.4989396541907679,1,2,1,4,0
0.3885425123142801,0.26562296691538045,0.31363704005146764,0.49564251151026434,2,3,1,5,0
0.3905015479889344,0.26871949961103336,0.3176080393188756,0.49739066688623196,1,1,1,4,0
0.39095769963178306,0.26656162741416733,0.31712839141159177,0.49425086467803914,5,1,3,1,0
0.39175396528134226,0.267253257058614,0.31822561402226157,0.4943381223487821,1,1,1,4,0
0.39324765354053204,0.26765047878557974,0.317576708831005,0.4912339477452321,4,3,3,4,0
0.3910118612112856,0.2652787740143298,0.31243174300136173,0.4852349474410099,3,1,3,1,0
0.3911540344819055,0.26526831118419736,0.3111624810917632,0.48234417783723976,2,4,3,2,0
0.391990915830811,0.2676286955609796,0.3107160812625621,0.4819379348499602,4,1,4,4,0
0.3893692474347604,0.26633125827728454,0.3103486030721298,0.47934554462837076,3,1,2,1,0
0.3925074545274852,0.26562544103190694,0.3116740229012993,0.48031296775429483,3,4,4,3,0
0.3940269311949491,0.2669995144454626,0.31370198976445424,0.4794687747394965,2,1,2,5,0
0.39219006486314845,0.26744928936892887,0.3144101796571035,0.4759921512604983,5,2,2,5,0
0.3878993174134553,0.26201334987741426,0.3130639975934424,0.4747037804271155,5,1,3,5,0
0.38608562570380833,0.2606479698817245,0.3107315597717353,0.4735403672722552,2,1,2,4,0
0.3878960792203031,0.2620482596788823,0.31163697165471527,0.4726854543808875,1,2,3,5,0
0.38580642110935115,0.26016592361087926,0.31092744368914604,0.46960499323668486,2,4,1,5,0
0.3818554039967562,0.25922456704797386,0.30953265072527164,0.46760184902776586,1,4,4,1,0
0.37986274484624605,0.2561196552723556,0.30963062766928556,0.46678196124006993,2,1,2,4,0
0.37792022778737594,0.2521224878010996,0.3067084975373243,0.4659288145297036,3,2,5,2,0
0.38136708228854116,0.25356456590363474,0.3064198522097426,0.4659991473391927,2,4,3,4,0
0.38223434438225706,0.25299867839743406,0.30419676042288035,0.4641289420519411,1,2,2,5,0
0.378067097865762,0.2537838351864142,0.3006159723708835,0.4623127026292048,1,1,3,4,0
0.3747423020814297,0.2550608973023795,0.2995671226156396,0.4605283306731786,5,1,4,5,0
0.372462746104127,0.25318725160132416,0.2969835086884564,0.46045284223086813,1,1,3,5,0
0.3700195621634268,0.25320336073364513,0.29647165033288375,0.45939783668001205,2,3,2,4,0
0.36940583033466073,0.2541289293804271,0.29638301191388783,0.4567176609182738,1,2,1,5,0
0.36897392177227617,0.25248981797685494,0.297020629743172,0.45569049028380143,3,2,5,5,0
0.36938514624062113,0.2551746463572245,0.2962765601773985,0.45261580529743894,3,4,4,3,0
0.37145748088926733,0.2542901594899462,0.2966697561856235,0.4508232932769281,1,2,2,5,0
0.3672161364625149,0.25574944423080676,0.29350189770031465,0.44993762764445056,2,5,4,5,0
0.0,0.0,0.0,0.9694656488549618,2,3,5,5,1
0.0,0.4766536964980545,0.0,0.9341491668399322,2,3,4,4,1
0.32158590308370044,0.317769130998703,0.0,0.9472888718727303,5,1,2,3,1
0.25,0.4638170443274586,0.0,0.8962048168542058,1,1,3,4,1
0.38922907105094984,0.3710536354619669,0.19898751653914742,0.9169638534833646,1,3,2,3,1
0.47713462688470476,0.31699346405228757,0.16582293044928953,0.8164674492663296,3,1,3,5,1
0.41145468977783234,0.4145476256498268,0.14213394038510532,0.8498474554007895,4,2,2,5,1
0.4399225839229778,0.3627291724435984,0.12436719783696715,0.8327944719732376,2,2,2,4,1
0.4987346045127324,0.3224259310609764,0.11054862029952635,0.8484666608722908,1,5,4,5,1
0.44886114406145916,0.37951667128821204,0.19949375826957372,0.8582866614517284,3,3,4,2,1
0.4690074101260377,0.41834778259570093,0.180581696098418,0.7552583488556229,4,2,2,4,1
0.5132567926155346,0.3834857038921377,0.24886655475688316,0.7755631341069877,1,2,2,4,1
0.4737755008758781,0.3539868035927425,0.2297229736217383,0.7928275084064502,2,3,4,4,1
0.4492973438991882,0.35877222731638747,0.271946056259705,0.7477224279754505,2,2,4,4,1
0.47517341588226364,0.31885047975755715,0.2538163191757247,0.7282705111328501,5,2,5,4,1
0.49842646627851106,0.3518737136615987,0.2379527992272419,0.7452536041870471,3,2,4,5,1
0.5276057658732329,0.3840311848954858,0.2809066432392041,0.7525660520225915,4,5,3,5,1
0.5452233192626291,0.4091566594309383,0.31326526535983845,0.7564766758842074,3,1,4,5,1
0.5681068649080071,0.4392010457766784,0.2967776198145838,0.7692939025468465,5,2,5,5,1
0.5397023562785499,0.44984968914001844,0.2819387388238546,0.7808292074195042,5,3,1,5,1
0.5140118075819098,0.42843783887854653,0.26851308459414724,0.7630763447354955,5,1,1,5,1
0.5130646387184901,0.4219862210814918,0.2563079443853224,0.7653527305044331,4,1,1,3,1
0.5403212237529709,0.4036389940779487,0.2886423815859605,0.7816285612311092,4,2,5,5,1
0.5295578400547691,0.4213525505906052,0.27669854731958105,0.7503446074427584,4,1,2,3,1
0.5513300542349846,0.40537081123849533,0.26563060542679784,0.7623978942991415,1,1,4,2,1
0.568586590610562,0.4260119498061317,0.2916459277375843,0.7715364368260975,2,2,3,3,1
0.579084774132912,0.4309624712415616,0.31230339672365326,0.7785336709368664,1,2,4,3,1
0.5981250396326043,0.419340634548292,0.30605807508036115,0.7879217079258859,2,4,1,1,1
0.6110150188304202,0.4048806126673164,0.3299871069741418,0.7952107579829037,5,4,3,4,1
0.6236705271066313,0.3696454618102899,0.3189875367416704,0.7987645623937116,1,4,5,3,1
0.6352567237163667,0.3879985030339227,0.3403422606529057,0.7854361162185423,4,5,3,4,1
0.6449569054949169,0.4008787239617552,0.35923619358483316,0.7601438143029589,4,4,3,5,1
0.654978130587904,0.4008318222678622,0.37836504679634,0.7663080497424066,4,1,5,3,1
0.6357551119135757,0.38906523790101233,0.39664842777291814,0.7731814875716838,5,5,3,5,1
0.6420804760629836,0.4065657307984442,0.3853786116230284,0.7798923373798718,2,4,3,5,1
0.6239990344571154,0.41114939826555746,0.3837480688023687,0.7705778467297603,1,4,3,3,1
0.6341612227150311,0.4000322037313027,0.3859904749242003,0.7767784454667936,1,3,3,1,1
0.6397966659311046,0.4157811706713892,0.40213484846469216,0.7826826579525124,3,1,4,3,1
0.6474097991318325,0.4051201150131485,0.391823698504059,0.7869053698268744,4,1,4,3,1
0.6560346652200135,0.4181867260636417,0.40682889198185707,0.7908681195026437,3,3,2,4,1
0.6547304435403712,0.4181475736515108,0.4072476994944947,0.7883032811072153,1,1,4,5,1
0.6443690137848774,0.39842444345566413,0.3877176892721398,0.7867456166709293,2,2,4,3,1
0.6592938329889059,0.428172401577409,0.3703048734398109,0.7492777093369494,4,3,2,4,1
0.6502168663560394,0.4227837023876861,0.36783562882966786,0.7477637298335105,3,1,4,4,1
0.6454167377925895,0.4237881765872753,0.37384644473749895,0.7436010025062804,4,4,3,4,1
0.6526754274321417,0.41901550131609727,0.37731045875155994,0.7333357931394483,4,1,1,5,1
0.6449342054751523,0.41764475837232623,0.37542771072500547,0.7293378973781929,4,1,1,5,1
0.6368080331707857,0.40868200402623645,0.36527421237622854,0.7258944817049121,1,2,4,3,1
0.6598498179394686,0.4021806585407605,0.3736485414120485,0.6963615458604211,3,1,4,4,1
0.6466325206766189,0.4141091990611701,0.36581887006361924,0.6958506381948095,1,4,3,3,1
0.650166590236088,0.4008525766250018,0.38126821834862473,0.7015527973952014,2,2,1,4,1
0.6517831401683366,0.39289617906634966,0.3890765623642147,0.7076590005705838,2,4,2,4,1
0.6519304044485938,0.3972400349399523,0.4000298276389393,0.7104455759843342,3,3,4,2,1
0.6603920546869045,0.40304566185426083,0.4050764866657502,0.716085599302756,2,2,1,4,1
0.6483849264198699,0.3957175589114561,0.404379725406632,0.7212433269951023,3,1,5,5,1
0.6380834752307499,0.39419265005661325,0.3854017839619081,0.7084565437954742,2,1,1,2,1
0.6449102796699179,0.39711571055101064,0.3913962465486853,0.7163909385168237,4,4,3,5,1
0.6507871471676894,0.4051419660694471,0.402005073089699,0.7203161534045345,5,5,4,4,1
0.6430149019600889,0.4119068340581821,0.4111556400640875,0.7222342063909879,4,1,4,5,1
0.6368230590445444,0.4172266249203506,0.4188950655876239,0.7227847387271084,5,1,2,4,1
0.6409457909335563,0.42495521531669345,0.41240661155089964,0.7214380756069979,3,5,3,5,1
0.6315108339294477,0.4313487212802097,0.4131943748566333,0.7158033552542129,3,1,1,2,1
0.6424316043987576,0.4402292790054329,0.42072720472813513,0.7210342164187727,1,3,1,2,1
0.6381021838918702,0.4329331074610394,0.4100124622993897,0.7015219274631075,4,1,1,4,1
0.6379488830034663,0.4411084063777035,0.41946265237682157,0.6954477337521061,4,4,3,3,1
0.6285630612045265,0.433657020678928,0.4349254873273916,0.685444491718474,4,3,1,3,1
0.6090435487400199,0.4365697740694598,0.44479656317918964,0.6764307454840087,2,1,2,3,1
0.608472630585033,0.44415635549377724,0.43404458194239853,0.6777341476482593,3,2,4,5,1
0.5912094024985528,0.4433099052220526,0.41865182254315814,0.6961164118637443,3,1,3,5,1
0.5881025092854296,0.4395754634469529,0.40654863324152124,0.680946994993915,3,4,5,4,1
0.5924477928161253,0.44492623386399927,0.41396459029352606,0.678382479719289,4,4,5,5,1
0.584677404199184,0.4303914533162529,0.40909127423174224,0.6579192370773658,4,3,3,2,1
0.586660288949798,0.42744596379762695,0.396107226316705,0.6432624912332991,2,1,5,5,1
0.6025554408169566,0.44063842352233995,0.39990514036616515,0.6396905527276091,3,2,5,5,1
0.6088198771459037,0.4578809009535979,0.3973160485583921,0.6464875333558402,4,2,5,5,1
0.6083431617460119,0.45172642966917403,0.40515582623215873,0.6504506155100787,5,1,5,4,1
0.5819380390540332,0.4311985861788555,0.41582949497930505,0.6379306810992019,1,3,5,4,1
0.5872978077841096,0.4379642162353611,0.423177680537419,0.6426473391592115,4,2,4,4,1
0.5879937392465344,0.4428983112829687,0.42981386524428716,0.6407596178892961,2,3,5,2,1
0.5953646421058687,0.44076515410900646,0.42630601437558535,0.6177056100047225,5,1,5,4,1
0.6030331193812359,0.4402873284648559,0.42025684253038564,0.6203399123756007,1,1,5,5,1
0.6057326703429057,0.4403621819981075,0.4211142902632096,0.611953734818896,1,3,5,4,1
0.5985542584161745,0.43553390364962596,0.4171828579667003,0.609863868291923,4,2,4,5,1
0.5931920217780744,0.43075643667060703,0.41291129578705177,0.5974879288642367,2,1,2,3,1
0.5978615044051997,0.42621899852561995,0.4184901825996635,0.5999693624069767,3,5,3,4,1
0.5900934389611574,0.4209749792539657,0.41402330463254766,0.5927123757757042,3,3,5,5,1
0.5833570193826736,0.42857762817867306,0.41542077565422075,0.5939208751554097,4,5,5,5,1
0.5775736862229391,0.4314141692860254,0.4207261698569594,0.5872880535588719,3,1,5,4,1
0.5812343303198066,0.42351639886450404,0.4139607178610198,0.5907114296050812,5,1,3,5,1
0.5744364384328434,0.42870488136416673,0.411843241168469,0.586574250174495,2,3,4,3,1
0.5735738848300351,0.4180480872105592,0.39677347697237375,0.5822965096796381,1,4,4,3,1
0.5765341440863221,0.4124534048652363,0.3895024920888184,0.579318359180464,3,1,2,4,1
0.5789552172280963,0.40601138676433873,0.38258253415915777,0.5646978983420329,3,3,4,4,1
0.5757470334199767,0.40813365446008604,0.3811057628929501,0.5617372380708039,4,3,4,3,1
