random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4696741635780149,0.35040122548269714,0.3668457674634745,0.49423503270558894,1,1,3,5,0
0.4704106655161511,0.34686244358437845,0.36489490570392424,0.49318285776968107,1,1,4,5,0
0.4687430166471123,0.3496007149662674,0.36576635555346537,0.4912953777626196,4,1,3,1,0
0.4721310262008199,0.3474070258389892,0.3650445294697845,0.492352489494648,5,1,1,3,0
0.4721580331116896,0.34799134578084595,0.365164365308472,0.49470146808702176,5,2,2,3,0
0.46401090605738676,0.3466069776873454,0.36166049037818243,0.4906511197095362,3,2,3,4,0
0.46603043337007277,0.3499484406937844,0.368883571830029,0.4932643992995751,5,4,5,4,0
0.463745661806684,0.3479963748348825,0.36829269847781565,0.4919564808408136,4,2,4,2,0
0.4590631447193333,0.34577124627207984,0.36559743991314875,0.49038153345176033,1,3,3,4,0
0.4557585323463791,0.34683163047478316,0.3627661786414188,0.490678698069575,2,1,2,3,0
0.45588759947484997,0.3445247019981195,0.36127116171176543,0.4868070955092795,2,1,3,3,0
0.4537247159459198,0.34289603745031444,0.36301285565228836,0.48694847825830306,3,1,1,5,0
0.4534740469249012,0.33996189317872993,0.3590120143289257,0.48339542767470806,5,2,3,4,0
0.4544964224518445,0.34127572149697766,0.35943588553496475,0.48435414377606234,1,1,4,5,0
0.4521888248736897,0.339199916091084,0.3613142662868308,0.48438378130430987,3,2,3,4,0
0.45371187859862006,0.3369216260046271,0.3603188020828645,0.4807401557007086,5,1,3,3,0
0.4524133202036444,0.3344040252698751,0.3595154436846469,0.4771909962590231,1,3,4,5,0
0.4540348530578912,0.33396032441559553,0.3595873800576704,0.47884926531016647,4,2,3,5,0
0.45498705376519816,0.33093772608939825,0.35855647996600915,0.47946566902726495,4,1,2,5,0
0.4534191623472724,0.32987771050915,0.3599965799935593,0.47669091050710183,5,2,5,5,0
0.4546808384373227,0.3288340094411823,0.3621453416529853,0.4792838248303029,3,4,3,3,0
0.44867254064025325,0.32627542261765025,0.357918571067767,0.4815949893421722,3,3,2,4,0
0.44739986701645434,0.32830572750955583,0.3582148193737176,0.48333347912062846,2,4,4,3,0
0.4416303153757221,0.3227247382961557,0.3555113431566078,0.4796953400842131,3,3,4,4,0
0.43864798255376564,0.3208108573348223,0.35173225387999946,0.4778454094022171,3,1,4,4,0
0.43759862334142624,0.31868160213555036,0.34876838830962414,0.47301573714818396,3,2,3,3,0
0.4364948816721362,0.3186508861346354,0.3503797119169862,0.4744604545235786,2,1,4,5,0
0.43623205307736806,0.31581220322810116,0.3466440157667504,0.4720167863008302,1,4,2,5,0
0.43730312813131345,0.3138672905145329,0.34726984070300426,0.47130774207674214,2,2,2,4,0
0.43493037858998956,0.3133901992156887,0.34628545450644893,0.4704608262749662,4,1,4,4,0
0.436453499133999,0.3103432433507656,0.3441428197964489,0.4671276551194772,1,4,4,4,0
0.4343941618712367,0.30846277788481286,0.342475557049809,0.4650134851327752,4,1,3,2,0
0.4363803597700572,0.30929022736066575,0.3425119564617725,0.4678108248953508,1,2,3,4,0
0.4333164026246962,0.3072733042886383,0.3444312687644522,0.46712265522946866,1,2,2,2,0
0.4331063635871846,0.30457016649711055,0.3486683575867932,0.46619213820613864,1,3,3,2,0
0.43504136060085896,0.2992974412490265,0.3487469681761322,0.46731487322944815,4,2,5,4,0
0.43161360458961684,0.3025228940315318,0.34979366747671614,0.46530954906650873,3,1,4,3,0
0.4351400090091823,0.30169593943716594,0.346123621610215,0.46297876808452354,5,1,2,5,0
0.43652092077718524,0.29746635143267036,0.34477713889609424,0.45855778867299263,5,2,3,5,0
0.43627848138108266,0.29960191472385234,0.34299867437904896,0.45605970283848934,3,1,1,3,0
0.4342151306248653,0.2992526297760665,0.3380870355588782,0.448314155452567,2,3,4,3,0
0.430578636607215,0.2991627027738113,0.33646980723538356,0.44662612951932323,2,1,3,4,0
0.4274826181083407,0.2975480813492404,0.3344503782400364,0.4451455023385515,3,1,1,4,0
0.42832838155935593,0.29630000614938934,0.3319990502374317,0.44147697258277674,4,3,3,4,0
0.43069076134574846,0.2950360315988717,0.33310599585291345,0.43988837188946317,3,2,3,4,0
0.4295821047422569,0.29352909571692304,0.3309883113745599,0.4413672870127494,2,3,4,5,0
0.4309966214588442,0.292658366573479,0.33083759731818047,0.4398573184195969,1,2,2,5,0
0.43313442269325775,0.29251883404121815,0.3282056334906896,0.43752905594823427,5,2,4,4,0
0.43269848115074067,0.2946658954204308,0.32898128430666784,0.4385675437964246,3,2,3,3,0
0.43271575172684373,0.29479041811963963,0.32776994839390505,0.438273511643847,5,2,4,5,0
0.43265917958136757,0.2926907513522754,0.3269364661113813,0.43741676025421955,5,3,1,3,0
0.42877988811080175,0.289958449257364,0.32615111353191517,0.4363212735705132,1,1,5,3,0
0.4270548049136863,0.2912560616884547,0.32421553061130504,0.43635944784671904,4,1,4,5,0
0.4231945522633117,0.2912913122932409,0.3240679909661622,0.43408081949110217,3,5,4,2,0
0.4205872737659821,0.29035961316451914,0.32154563689692084,0.4287329847997788,1,3,3,5,0
0.0,0.0,0.0,0.8854961832061069,4,5,4,3,1
0.0,0.0,0.4494163424124514,0.919401788101108,2,1,2,4,1
0.2643171806167401,0.2643171806167401,0.5639280755583743,0.9374572860468473,2,3,2,2,1
0.1875,0.2536764705882353,0.6344403567633753,0.9376012716747852,3,4,4,4,1
0.15,0.20294117647058824,0.6967813564616501,0.9500810173398282,1,1,1,2,1
0.2909228798026794,0.1951077460687245,0.66196853616467,0.9011655456543771,5,1,4,5,1
0.3922328680993571,0.31009235377319244,0.5685259302712373,0.9203450378247631,5,1,4,3,1
0.4696445746510766,0.3798991618110231,0.5962008100477775,0.8914325026190457,1,4,4,5,1
0.4174618441342903,0.4265770327209094,0.5299562755980244,0.8162808902429377,4,3,4,5,1
0.42571565972086134,0.3972526627821519,0.47696064803822197,0.8293194678853106,4,3,3,4,1
0.47792332701896484,0.4344714112265553,0.43404269509196064,0.731474417391685,4,1,3,4,1
0.5206603035552632,0.39826546029100895,0.46909158404773826,0.7417373294891522,1,3,3,4,1
0.557532587897166,0.367629655653239,0.43300761604406607,0.7563759068324063,3,3,5,5,1
0.5181135009364588,0.3417785283227096,0.40232677191622546,0.735796228265148,5,1,3,5,1
0.5485972314159002,0.3189932931011956,0.3804181702207978,0.7517677769226767,2,4,3,3,1
0.576805501493618,0.3520076011712598,0.35664203458199795,0.7090298636805434,1,3,5,4,1
0.6016992955234052,0.3846440110003435,0.38721600820318325,0.7302475723240738,5,2,3,4,1
0.6190582841653072,0.41138851487146916,0.3660057256141458,0.7362748032731317,1,2,2,4,1
0.5864762692092383,0.44184175093086553,0.346742266371296,0.7238392873113879,3,2,3,4,1
0.5909943210209876,0.41974966338432224,0.42478558783533993,0.784255253539269,5,1,3,5,1
0.5991117736338399,0.43974526695205374,0.40455770270032376,0.756708661240757,1,1,1,5,1
0.5845671304616741,0.4458951573590054,0.42405948661631593,0.7323909279901453,1,1,1,5,1
0.5241270136783164,0.4240929524496767,0.4140762239131911,0.7501115874041193,4,1,5,5,1
0.5445251760085749,0.4064882251381732,0.43193607871949413,0.7816760264574331,2,3,2,4,1
0.5609666221024224,0.39110105880416063,0.441295025667432,0.7960021497380972,1,3,3,4,1
0.5393909827907908,0.412290594446587,0.4627836785263769,0.8038482209020165,3,3,3,4,1
0.5548887732541395,0.4345118440732386,0.445956118049999,0.8096490749668962,4,3,4,4,1
0.5593328734043336,0.42805910635182653,0.4598977831644198,0.8366633358113867,4,4,2,3,1
0.5400455329421152,0.4132984475121083,0.4785219975380605,0.8422956345765114,5,1,3,4,1
0.5470440151773779,0.3993885083778904,0.4625712642867918,0.8521322312485953,4,2,4,5,1
0.567406114597369,0.38210774028545985,0.45869334897832476,0.8559393411930115,3,3,5,5,1
0.5632979474863017,0.3701668734015393,0.4445785857324437,0.8003086610231541,5,2,4,5,1
0.575773767259444,0.3589496954196744,0.39986591196519666,0.8162644346039029,2,2,5,4,1
0.5810741420818302,0.3484169593440346,0.3951443231788176,0.7974833962623078,1,5,4,4,1
0.5927873261030694,0.33844683398413294,0.4125516076373861,0.8016446182526189,5,1,2,5,1
0.5607164363256965,0.3451957640900305,0.41061188321665404,0.8235028534392272,2,4,3,2,1
0.5725696927484687,0.3628533558736985,0.426541291778366,0.8096801575128296,1,1,3,4,1
0.5838178587287722,0.3533883113854632,0.41531652094209326,0.7883727849467025,3,1,1,4,1
0.5899468426017296,0.36074930150558054,0.4049967784097637,0.768823935393302,2,3,2,4,1
0.5999672925258146,0.37633445830334383,0.419494561286739,0.772206879906385,4,3,4,2,1
0.6033517495014298,0.37788727639350617,0.42497945480943766,0.7621037182256885,2,1,2,4,1
0.5837523729069106,0.37676135560787916,0.4345428090652315,0.7611690851912003,4,4,3,3,1
0.5506182023142073,0.3679994636169983,0.41446892760433807,0.7537878624119244,3,2,2,5,1
0.5494403655753529,0.3596358394438847,0.42073870624227117,0.7474072416756864,1,2,5,5,1
0.5475757708660786,0.3613386639137999,0.43890529185634974,0.7428160040658773,1,2,1,5,1
0.5474482226733595,0.37887384420173537,0.43989688086988926,0.7436884006263405,2,2,2,5,1
0.545687962762962,0.3708126985804219,0.4404327829646952,0.7377528177807733,1,4,2,5,1
0.5525712724254926,0.3770855491433241,0.4452866533702435,0.73088814505302,1,1,3,4,1
0.5733082289212617,0.40931072614070163,0.45837715263073264,0.7160229416409397,2,3,4,4,1
0.5618867183833495,0.4078152930291363,0.4692096095781181,0.7217944565175677,2,2,3,4,1
0.5701065015023105,0.39981891473444736,0.4796172642922725,0.7207563323661512,4,2,1,4,1
0.5590432147100418,0.39201459626358787,0.4888214177300777,0.7233386284419692,1,1,3,4,1
0.5485563837482518,0.3844018423654874,0.47959692813261867,0.7182009545056304,3,3,3,3,1
0.5569164507158768,0.39690940457579266,0.4790342793947003,0.7237911298395113,2,3,1,4,1
0.547893106693567,0.4068141750734607,0.4860069709540602,0.7277121132383091,5,1,1,5,1
0.5368932380864945,0.41529923553540155,0.4885717601525128,0.7295423822593384,3,3,2,2,1
0.542919601674186,0.38748511518009554,0.4935818585448028,0.7290122893830471,3,4,3,4,1
0.550745921107442,0.39793744998480035,0.500022301440782,0.7327813467066526,2,2,4,5,1
0.5439372746696504,0.4061255876787358,0.5015065718016489,0.7313902805987559,4,3,4,5,1
0.5395381360973122,0.42623386352310405,0.5081244176725436,0.7320939740427674,3,2,4,5,1
0.5472233685743919,0.41924642313747923,0.5168304511341277,0.7371387945207537,2,4,5,5,1
0.5335878784771879,0.42841438696710143,0.5065007186037498,0.7347315659521112,4,1,4,3,1
0.5437338451561827,0.4372256750377839,0.5061925884542859,0.7485724225286396,1,1,2,3,1
0.5442593003615994,0.4304787885860029,0.4984051646438885,0.7393914212235824,1,3,1,2,1
0.5342775383024861,0.4238967282545118,0.49073458996366826,0.73088633307663,3,3,4,2,1
0.5374379785538005,0.40558122524174295,0.47303702419287835,0.7295913775157907,4,3,2,4,1
0.5417988185437373,0.39827690850664305,0.47742642877846997,0.7343631998645964,3,1,4,4,1
0.5378959345007812,0.39642285409484007,0.48031192187790467,0.7234654255891138,4,1,4,5,1
0.5447847761115573,0.40808484357600106,0.48788320900199594,0.7187145007609097,2,3,2,2,1
0.5506181111134546,0.4265239528439516,0.4745642425241897,0.7157672235264213,4,1,5,5,1
0.5559445830308863,0.43454529697438676,0.4817969258784927,0.7185999314534055,3,2,4,4,1
0.548523451479558,0.4206957010746556,0.4787191814450859,0.717577113823024,2,2,5,5,1
0.5403243053780555,0.41995264050685766,0.4794459301646592,0.7155487157225489,1,1,3,5,1
0.5401221530230844,0.42435635885196704,0.48112020354918345,0.7059573440454726,5,2,3,4,1
0.5330145146066837,0.42095564636813554,0.4749278085255901,0.6965300962542538,5,2,1,4,1
0.5305046798323755,0.42851768866506174,0.4818856996862806,0.6958243591367311,1,1,2,5,1
0.5295695224174637,0.4268442633488668,0.4764876755903697,0.6710074251759194,1,2,5,3,1
0.5287146078549286,0.4253222469827961,0.47262822781816194,0.6690676233102294,5,3,5,5,1
0.5383622560123936,0.4310365933884131,0.4733512606385037,0.671592221361974,5,5,5,5,1
0.531519304514347,0.4302041379697127,0.4544338959251406,0.6676252820330901,4,2,5,5,1
0.5208117126529106,0.42489461972405757,0.45933222522620903,0.671000583563162,1,2,2,5,1
0.5205760371853633,0.4200881991685085,0.4483301971443848,0.665173787765913,1,5,1,5,1
0.5226831457504156,0.41143510372541386,0.4508808729335646,0.6647080666145072,5,1,1,5,1
0.5168040907886793,0.41662964543699904,0.45030563516572125,0.6595667802779565,5,1,5,3,1
0.522811769405014,0.4190562142631306,0.4555166725478491,0.6573987930507953,2,4,3,5,1
0.5195989433436118,0.40555083589929786,0.45012722202220273,0.6461240606575861,5,5,5,2,1
0.5246777951697805,0.401554491388968,0.44093652209238654,0.6475581554289982,2,4,4,5,1
0.528359138534853,0.39787695814525853,0.4330503351760519,0.6380742337929818,5,5,2,4,1
0.5346701501360813,0.39102450752285667,0.4260178806194628,0.6266028789730371,5,3,2,4,1
0.5225602251886247,0.3923055289305478,0.4273290075421377,0.6122722541017454,4,4,3,4,1
0.5292897558768579,0.400510245759082,0.42579563074073995,0.6067459336125844,3,2,4,4,1
0.5324195334239262,0.4045656031920751,0.4187078393407386,0.6080571806702458,4,4,4,2,1
0.5386313995822883,0.3962014284162892,0.4167764923772133,0.6069607547616918,1,3,4,3,1
0.5254711810491608,0.3890720078243296,0.4194336229469136,0.6074522695578828,1,3,3,4,1
