random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5831398716415663,0.3542633111359293,0.49974544340649507,0.736207922342688,4,1,3,5,0
0.5949084554632571,0.34441906704183667,0.5028107377754057,0.717219690581707,1,1,3,4,0
0.5788298485588448,0.33511044360827347,0.5162482854030975,0.7184881028199371,3,4,3,4,0
0.5635974841230857,0.32902887606475195,0.51528661465691,0.7114102198252716,3,1,2,2,0
0.566684122075528,0.3205922382169378,0.5242435752044122,0.7187453421322096,4,2,3,1,0
0.5525198075961778,0.31257922386606607,0.5111374858243021,0.7220456942163045,2,1,4,4,0
0.5487091416654437,0.32668367729224246,0.5091236795498416,0.7144409529725899,4,3,1,4,0
0.559682381878047,0.3158465098947333,0.4962688001371965,0.7189351009261047,4,1,3,2,0
0.5569019420322401,0.338741922944773,0.49325600608457487,0.7117400968047196,1,1,1,5,0
0.5633980923446884,0.3310432428778463,0.4810405930891285,0.7076574878340615,2,1,4,4,0
0.5622173946573655,0.3213993208364191,0.46501336848902985,0.7002599967301291,4,3,1,4,0
0.5741763259356746,0.3146756906901373,0.467425372704593,0.6975352636982141,1,1,1,5,0
0.5773819419977385,0.307874491575628,0.4593234453649438,0.6778997077355411,5,2,1,4,0
0.5650342825516178,0.32219523751533136,0.46773094470442506,0.6844477658686962,1,3,3,4,0
0.5667876700739761,0.3240065105869339,0.45610152797693004,0.6580036339544477,3,2,4,3,0
0.5754519166724967,0.33750654153236864,0.4536187346952422,0.6525982302606019,3,3,4,1,0
0.5793088522623057,0.3412479543996893,0.4635995698293905,0.6586618759659726,2,2,2,1,0
0.5682739449334181,0.35393700841757464,0.46970547069678453,0.6363722510529282,4,3,2,3,0
0.5660424372035842,0.36017365715507027,0.4646704935296474,0.627664868661915,1,2,4,4,0
0.5636482375016013,0.36988112468117695,0.45634425840404635,0.6349258984002863,3,3,2,4,0
0.5715974420586034,0.3813378315051556,0.45524610726844456,0.6414770292518829,2,1,3,4,0
0.5616815201679929,0.38298817338548713,0.44236865669993053,0.6331619541955741,3,1,3,3,0
0.5669557787272134,0.38442381912411966,0.4483701564223849,0.630999125468389,3,4,4,5,0
0.5738943722769322,0.39265822333709144,0.4408479290227362,0.6361637594719464,2,1,3,5,0
0.5826238240794104,0.389403507612288,0.447280186960676,0.6340678314136537,1,1,4,4,0
0.5922917286607448,0.4046185445434103,0.45609083805668504,0.6273442524621663,5,3,5,4,0
0.5830323013755901,0.4143788962722068,0.45990659952845436,0.6354997374707484,2,5,5,5,0
0.5902266911302656,0.41320174052051556,0.43960852442192283,0.656141373073811,4,2,1,4,0
0.5973803358333252,0.42209014413048335,0.4497120726548027,0.6664458685604572,4,2,1,4,0
0.5900373666958355,0.4065956094436629,0.441836913314616,0.6472132231485794,2,2,2,4,0
0.5798200616632135,0.4104064363915959,0.4488372734860551,0.6465537299167537,3,2,3,3,0
0.5829199220111925,0.4184545752635662,0.45474944031212083,0.6508529125188025,3,2,4,3,0
0.5889182444236409,0.42546129767395174,0.4625455298604394,0.6567176040627873,4,1,1,4,0
0.580344249641517,0.4194460957429965,0.4562190879500041,0.6627736738856301,5,2,2,4,0
0.5754439409482901,0.40543693398270064,0.44056013911679026,0.6446886394214655,1,3,3,5,0
0.5673679523973036,0.3853592634972335,0.43800018907745947,0.6377659729859521,2,3,3,5,0
0.5677477819779915,0.3821557394172036,0.43406310974936846,0.6368615850603392,4,5,4,4,0
0.5841634221384704,0.38990567464652026,0.43943258040504324,0.6401619961075754,5,1,4,5,0
0.5883110052944213,0.38737792490203954,0.44226689743503467,0.642149958337898,2,1,3,5,0
0.5765552594575439,0.3822100818602077,0.44964987397382294,0.644713686059431,2,1,4,5,0
0.5811517909291407,0.3860257431191776,0.44516357587919997,0.6388481493737017,1,2,3,3,0
0.5867282410402113,0.38122002869130855,0.44004093507060454,0.6480106313920406,4,5,2,5,0
0.5742526178150318,0.35734667383902086,0.4436549052794034,0.6060490291351415,5,1,5,5,0
0.5773185252817922,0.35339287861654267,0.44984027607124777,0.6109831317102011,5,1,3,3,0
0.584888884087924,0.3574942064412525,0.46578354395276994,0.615072781703377,3,4,3,5,0
0.5786453850076612,0.3685226599105162,0.45219423766834366,0.6087916288281235,5,3,4,5,0
0.5714305562490867,0.3640388126529755,0.45460546867593093,0.6130912295409284,4,2,4,4,0
0.557785792777455,0.3595817465808629,0.4496658912909729,0.605179168524716,5,2,1,4,0
0.552057876183278,0.3558985003628998,0.4495810121646522,0.6035407240191357,5,1,2,5,0
0.546579626586456,0.3482932957483734,0.4407003287352853,0.5968707027854427,3,2,3,4,0
0.5506973941317417,0.3544927757071519,0.450049599300626,0.5988482849079926,4,1,2,5,0
0.5506580533462699,0.34728145500639124,0.4349783847266492,0.6078770349749072,1,1,2,4,0
0.5527523147795245,0.3444867280715084,0.4344198651845818,0.6057160889804393,3,2,3,5,0
0.5566463661287536,0.3393311478632403,0.4372049564517086,0.6111539597569254,3,1,3,2,0
0.5542470064179865,0.34711160910890987,0.42598739944060887,0.5994021212349735,3,2,3,4,0
0.5342534576333349,0.33524958944715244,0.4175214634299639,0.5863715862227054,3,4,4,4,0
0.5413250952375672,0.34304204744147937,0.4177878791093012,0.5847729449377435,3,1,4,4,0
0.5454002991170033,0.34717895221119005,0.41423176209874113,0.5835894358099936,4,2,3,3,0
0.5455091707686605,0.33949407569048107,0.39695771395271834,0.565576111693128,3,2,4,4,0
0.5440199098741163,0.34042078030851664,0.39717545556536893,0.5683153530769302,1,3,4,4,0
0.5396942413277432,0.3381689742571589,0.3890513993127385,0.5641109163166693,1,1,4,2,0
0.5410252790559428,0.33128751490484837,0.38127854396758093,0.5574222670838843,5,4,4,4,0
0.542749704238763,0.3307297462827483,0.3943719994709116,0.5552096740905517,3,1,2,4,0
0.5449681565905866,0.32717130386056703,0.3898521318459141,0.5484662244383829,2,1,3,3,0
0.5472356462964333,0.34000674388902336,0.38451670692917006,0.5389942441480717,1,1,3,4,0
0.5461392981816681,0.33660667645013304,0.3852528324059148,0.5379456055182004,2,3,2,4,0
0.5439900998736332,0.3334434213699587,0.382372453085006,0.5323754967415903,3,3,5,5,0
0.5467398515003973,0.33065020741335316,0.3870284144926459,0.5353915576013386,4,4,5,5,0
0.5355662536508372,0.3340204264357032,0.38117211041836296,0.5228927940742464,5,1,4,5,0
0.5307154925904578,0.3369871599449929,0.38463399346498545,0.5258157130556074,3,2,5,4,0
0.5174940315246563,0.33312827569608966,0.37478379562616665,0.5092401423404164,1,2,4,4,0
0.5099694602093444,0.33672428906872515,0.3729709612847762,0.5016950554800664,1,2,3,3,0
0.5123064149042359,0.33818199611724437,0.3758296051930735,0.5053568480512344,3,4,3,4,0
0.5044688449029476,0.33517086693576215,0.36456804922975433,0.5131174904910621,1,2,3,4,0
0.5085060013458831,0.328707253401049,0.36478399334142186,0.5109771369532939,2,4,2,3,0
0.5002837483496859,0.32065608686814145,0.35935738242974136,0.5062103602618869,1,4,3,5,0
0.4878553954026487,0.32558197951268397,0.35622069392593303,0.49468659043722757,4,5,2,4,0
0.4830859893070497,0.3225812955558215,0.3478211002094647,0.49920770010943855,2,1,1,5,0
0.48563567163220195,0.31867001154198715,0.35102833036877196,0.4975245615986987,1,2,2,4,0
0.48686564427633305,0.31623336582150025,0.3484663101470448,0.4958228997084464,2,3,1,5,0
0.4852687967000941,0.3179884663456187,0.3490153608893108,0.4947447294102299,1,4,2,4,0
0.48888944741496304,0.31978181764571406,0.3516992082585078,0.4979988307282886,5,5,1,5,0
0.4852300625996194,0.31375376577786107,0.34691149883815126,0.49677757744570633,4,1,1,1,0
0.4825281135669873,0.3104064080399149,0.3499157870391984,0.4985032658637029,4,1,5,5,0
0.4855561578332216,0.31150210143927426,0.3437271142790269,0.4988121973887599,4,3,4,1,0
0.4864415566971327,0.3091300204215975,0.3448746750016489,0.4912706024167323,1,3,2,4,0
0.48842657116220656,0.30206599794665734,0.3453082444986654,0.48601770630247343,1,1,4,4,0
0.4920999785947611,0.3080815530615428,0.3437372183189439,0.49047818487988715,2,3,1,2,0
0.49063975113876857,0.30915176112370524,0.34269274576204256,0.4913232902540914,3,2,4,4,0
0.4914022537975326,0.30932824582677376,0.3470585540388431,0.4952376646734589,2,2,3,4,0
0.4917730262013692,0.31298306412996213,0.35502498795782844,0.49871542506153016,4,3,3,3,0
0.49078645809289534,0.31204928152835854,0.36086250337912407,0.5003458306641239,2,3,3,4,0
0.4911046844018126,0.30784342872701626,0.36001908699508167,0.49555862497923125,2,3,3,4,0
0.48898754225664987,0.3045165019192777,0.3586839556275232,0.5013466243543672,3,2,3,2,0
0.4857945628863246,0.30593567278929423,0.35118516852038895,0.5058133903040156,1,1,1,4,0
0.48276320929551886,0.3055455793937973,0.3531487376715152,0.5138615984712505,2,1,2,2,0
0.4792330268661452,0.30983853594692556,0.3509168926023836,0.5124189682394358,4,1,5,4,0
0.4758012534334304,0.30973798832684063,0.35133208716882836,0.5114031608570377,4,1,3,5,0
0.48177733642599274,0.3063523797326865,0.3475370080537835,0.5143114777459088,2,1,3,5,0
0.4845601966654301,0.3051347924698502,0.34021913018811506,0.512439036474886,5,1,3,4,0
0.47831724100088646,0.2998243083074428,0.33256663975645007,0.5135521738533436,1,3,4,5,0
0.47281659334773635,0.29767402915432684,0.32624546799700377,0.5129170100434305,1,3,4,4,0
0.4713198579661165,0.3000261680965202,0.3264285329011571,0.5142555879876698,1,1,3,5,0
0.47095040082059453,0.3066937095319254,0.3301741581378545,0.5179897808386437,2,2,3,4,0
0.4623052408053841,0.30479320860210646,0.33657622533671405,0.5142610491816192,3,2,2,3,0
0.4613781564137005,0.3026215735610294,0.33711084640322403,0.5157972896158053,1,2,5,4,0
0.4594656834221197,0.3059567334700059,0.33565253728963695,0.5114553355533409,1,3,4,4,0
0.4590427502684854,0.30839386606820907,0.3345692967911102,0.5154244954300282,3,1,3,1,0
0.4512725088039097,0.3002196083911899,0.32726306412183953,0.5162045423783654,4,1,3,5,0
0.45234922675633193,0.30620261119562087,0.3244160633116268,0.5133438412501291,2,3,3,3,0
0.4499670347590689,0.3077010358968699,0.3266710502963535,0.518197347425211,1,3,3,4,0
0.4483778424193047,0.3014673844236418,0.32752756670664535,0.5208464135088187,3,1,1,5,0
0.447343645777074,0.29987331712752796,0.32891386665982875,0.5236127834011456,5,3,3,5,0
0.44690339842089133,0.30023157696906383,0.3302304518739672,0.5246751890112687,1,2,4,5,0
0.44627041104063786,0.2989469317354784,0.3274686524019361,0.5234342964933825,5,1,4,3,0
0.4454573325937366,0.29721131494525166,0.3257078618150872,0.5247463410160689,4,1,3,4,0
0.44660681248095196,0.29648426191458876,0.3241904922266445,0.5237003874968847,2,1,2,3,0
0.4440268532605249,0.2918209161562934,0.32241228757518875,0.5250003308792156,2,4,1,5,0
0.44509995120513884,0.2926883543762871,0.324940620543329,0.5249069091922158,2,2,2,5,0
0.44422762533859295,0.29506784224510985,0.3265729823288053,0.5192698489227541,1,2,3,5,0
0.44436120272048557,0.2991551268144942,0.3246683855589811,0.5175106376872765,3,4,2,3,0
0.44307501459778675,0.30273223613852646,0.32738121804234654,0.5201932490896412,1,1,4,3,0
0.4408473497991508,0.30058875829165027,0.3276664588625188,0.5195635654901519,3,1,3,4,0
0.4385218255772921,0.30388795349101116,0.32478069609368576,0.521504026398069,1,1,4,5,0
0.4400840144737407,0.3062476500469755,0.32962412490270077,0.5246470600138456,1,1,5,3,0
0.4429490084898182,0.30904854270476256,0.33151281615796846,0.5257286936038259,1,1,1,1,0
0.4425365039072545,0.30746029270076614,0.3343523930333314,0.5223599954628514,2,1,3,2,0
0.4385161024914111,0.30412766688184123,0.32886439098958314,0.5174509955840617,1,5,1,3,0
0.43861515433944387,0.3039011093440432,0.3319499919588677,0.5184792921534318,5,2,4,2,0
0.4390186303007254,0.3002789130045275,0.3309815334482794,0.5157917121897486,3,1,4,3,0
0.437086817212656,0.2982649116625578,0.3215136255000095,0.5108250032962568,4,2,3,4,0
0.435265067005275,0.29608854838618753,0.3198934315255629,0.5088481367099079,4,2,2,2,0
0.4284528101519479,0.2966034385732924,0.3217431900917264,0.5065396205313988,1,3,2,4,0
0.4251004398743583,0.2947701866126042,0.3187558896476655,0.505357768643517,1,1,4,4,0
0.42338106547049764,0.2980345464860024,0.3165444582008109,0.506057235172282,4,3,5,5,0
0.4243090491933096,0.2959687014808397,0.3151812974024895,0.5051653866477772,1,1,3,4,0
0.42454643597498215,0.2973096590188738,0.31482614201557807,0.5026592014038472,3,3,4,4,0
0.4219585634549956,0.2982469406816095,0.3194105422390502,0.5023776541313872,3,2,3,3,0
0.4212992250978165,0.29641333150460586,0.31773328375401844,0.5048725067007097,3,2,5,5,0
0.4213298615474064,0.29546008244856986,0.3182889448988256,0.5069625143916004,5,1,3,5,0
0.41971993428618176,0.2988315720858707,0.31897650207265044,0.5039137644335207,1,1,4,5,0
0.42078032441257673,0.3016715624520392,0.3182543973637607,0.4980106640123678,4,1,4,4,0
0.42356861483976693,0.3039483463379178,0.31922154109467377,0.49914355620789386,2,3,4,3,0
0.4261106988716959,0.3034611719488195,0.3202295456676666,0.5013390458811857,1,1,3,3,0
0.4241762895681357,0.30227886326750264,0.3191781796362423,0.5021119982586224,4,4,4,3,0
0.42680797367741974,0.2991261309861233,0.3204245908622348,0.49910854298921725,1,3,2,4,0
0.4251857418180086,0.3027191647189364,0.31868299203550915,0.4955375748272822,1,2,2,3,0
0.4275929055450486,0.30374784461912596,0.3189995359928012,0.4909328331787496,3,1,3,5,0
0.42987877733714447,0.3066851079872918,0.3202264290159783,0.4918646247686534,1,4,4,3,0
0.4282067984368645,0.30490883937907803,0.31968921083580815,0.4921609015132137,3,4,4,5,0
0.4255433715786591,0.3062301810717389,0.3206864359112179,0.489692338488599,2,1,2,4,0
0.4221741500567471,0.30491048477436933,0.3204899320554639,0.48661795780216643,4,2,4,4,0
0.4190715436889605,0.3049227202961404,0.3210235457165212,0.48381743116108294,3,2,1,4,0
0.41638960337480146,0.3096605603037127,0.3200286549890972,0.4806978892963106,1,1,1,3,0
0.416326127463153,0.310876237326087,0.31889962665532634,0.47925629979327006,4,1,3,4,0
0.4189733618178058,0.3123334869948257,0.3159476928074724,0.47875790715118033,1,1,1,3,0
0.41973705115273285,0.30779851582007917,0.3191900384435976,0.4803423338361433,3,2,2,4,0
0.41909069667425397,0.3086722927695052,0.31696987233794666,0.47876925917525126,2,3,3,4,0
0.41893187863133174,0.3102026630789024,0.3152730512330191,0.4778223899213109,5,1,3,5,0
0.41586933089124395,0.30691711223668316,0.3136937095486407,0.47552323331148555,5,2,5,4,0
0.4168068100811914,0.3094273666010896,0.3117632158667764,0.47227798139100413,4,4,3,5,0
0.4183653017704666,0.306644062381916,0.30639680510403283,0.4715469845818672,1,1,3,1,0
0.4158161986817036,0.3066365051774444,0.29521821543010357,0.4678895413975979,2,3,2,4,0
0.4151106682371543,0.30782140462622376,0.29170298613309686,0.463517186840631,5,1,4,5,0
0.4134012864862794,0.3086091139406277,0.2927566158270368,0.4618820902370519,5,5,2,5,0
0.40655208184728225,0.30732823465009024,0.29030779649379446,0.4592223469708221,3,2,3,5,0
0.4051706371756596,0.3090149529057732,0.2887928515539368,0.4581122461652416,5,3,5,4,0
0.3989288759027367,0.3111483557239368,0.28866534267002253,0.45760175847590057,4,3,5,5,0
0.39722205300920255,0.31282825403760756,0.2887053000962651,0.4574059056939979,5,3,2,4,0
0.39649541782496056,0.30881382097540583,0.28826585648498126,0.45464866122844655,2,1,2,2,0
0.39665060706302446,0.31034200065449125,0.2922291419637638,0.4519150957621442,1,3,5,5,0
0.3951157623196612,0.3087663635745448,0.28981405759715795,0.44987695254214144,2,2,1,5,0
0.3928242832294818,0.3100236110677042,0.28827172968546944,0.44673648710696,5,1,2,2,0
0.39387820681899066,0.30845369835471664,0.2866064283296762,0.44450567599397556,2,1,1,4,0
0.38991745796527655,0.3098684856777356,0.2871967633970156,0.44091694357828953,5,2,3,5,0
0.38908887665029585,0.3083550293076212,0.2877335096511957,0.43978809968494065,3,2,5,2,0
0.38921071158521164,0.2968831130659341,0.28461808396839444,0.4346754613715009,5,5,5,4,0
0.9694656488549618,0.0,0.0,0.9847328244274809,1,2,4,5,1
0.4847328244274809,0.0,0.0,0.9748566845872813,1,2,2,4,1
0.5874723969017274,0.0,0.0,0.9714903594752213,5,5,5,5,1
0.6263424606259538,0.0,0.0,0.9383169164407222,4,1,1,1,1
0.658573968500763,0.18923661048150492,0.18923661048150492,0.9576574242031615,2,1,2,3,1
0.7015887080928823,0.31047424307683397,0.1576971754012541,0.8842376019440387,4,2,5,4,1
0.6038439022419846,0.4114600750853717,0.2780261503439321,0.941491591373506,5,2,5,3,1
0.5264666939526812,0.36002756569970024,0.3676509910036769,0.9079868515596577,1,4,2,5,1
0.5431268695833632,0.3946683774880526,0.41568976978104616,0.9078716270499712,4,4,4,1,1
0.5888141826250269,0.3552015397392474,0.4241207928029415,0.917084464344974,2,1,1,4,1
0.6103278939075657,0.38336704865607435,0.45366338649464066,0.8776846149470139,3,1,3,3,1
0.6420311565364806,0.4347531279347348,0.41585810428675396,0.8792878663674281,2,3,2,4,1
0.5926071027568582,0.4013105796320629,0.38386901934161904,0.8773736072331102,2,1,4,5,1
0.608758624676904,0.3726455382297727,0.40274083004506817,0.8262523850470752,5,2,5,5,1
0.6187494290087886,0.34780250234778787,0.37589144137539693,0.8269981209536249,5,5,5,5,1
0.5871025099627706,0.32606484595105106,0.4105890448790418,0.8422102897103603,3,3,3,5,1
0.5528387216373891,0.3084920155500693,0.43985547159601446,0.8438194031033569,3,4,3,5,1
0.5609265991764742,0.3340866149776709,0.4655000053687836,0.8398931751810054,1,5,3,5,1
0.5315662385949652,0.3165031089262145,0.49310526824411083,0.8314746309275556,3,1,4,5,1
0.5992502217471841,0.3006779534799038,0.46845000483190524,0.8421824527792362,3,2,3,5,1
0.5892949077265947,0.28635995569514644,0.4912997623336879,0.7860786185208272,4,1,4,5,1
0.6067197391391668,0.2733435940726398,0.46186557279183044,0.736424305956903,4,2,3,5,1
0.6273967205081472,0.29406778563469893,0.44183283812124763,0.7510205365659116,1,1,5,5,1
0.6525151709615601,0.2952571977735213,0.4704547323123041,0.7274969655190177,1,3,3,3,1
0.6558219883152144,0.31171614514561763,0.48110661321496573,0.7369109390206928,1,3,3,2,1
0.6690596041492446,0.33818860110155546,0.5010640511682364,0.7470297490583585,1,4,3,4,1
0.6758297162319025,0.3287580794257537,0.5139330649538267,0.7548989619306662,3,2,2,4,1
0.6795919809800718,0.3366085723155482,0.5124724254111565,0.7645688456685242,3,2,4,4,1
0.6879093644197629,0.3250013801667362,0.5292837210866338,0.7708722793024589,4,1,3,4,1
0.6929094254711732,0.3441065586045513,0.5440526389818606,0.772658595134857,2,3,4,3,1
0.6628427302514918,0.3840179121490583,0.5618517488532149,0.7810695258436079,4,2,4,2,1
0.6874990823414959,0.4021292394189505,0.5144353001394428,0.7276040267166288,2,1,5,5,1
0.6946878099299184,0.3899435048911035,0.5313491415082395,0.735104521322834,1,2,5,2,1
0.6817691436412563,0.37588323336865204,0.5033204892089975,0.7148397892595434,3,2,1,2,1
0.6825303212403032,0.37966208136126917,0.4829730339244062,0.7207033935312664,4,2,3,3,1
0.6849695829415122,0.39468910467442614,0.46294765486742673,0.6976523790738706,3,3,3,4,1
0.6934839185376875,0.4100480972719796,0.47746258311425294,0.7058239363961984,3,4,4,3,1
0.6882207783913982,0.4137077088825433,0.4798852315983446,0.700236058937843,2,1,2,3,1
0.6706359356852457,0.403099818911196,0.49069977435132967,0.7078576981906125,1,3,3,4,1
0.6761848954851299,0.4139070521798199,0.4784322799925465,0.7185396341142255,1,1,4,4,1
0.655601103932761,0.4236266316976246,0.4667631999927283,0.6908418266699218,5,2,1,5,1
0.6400050289080939,0.4375780269094617,0.4590449646064001,0.6745076754479992,3,1,3,1,1
0.6345990173209135,0.4274017937255206,0.44250923636522255,0.7050144746829506,4,1,1,5,1
0.6252034177653921,0.42013088459764236,0.4409010706743733,0.7004743225259741,3,3,3,3,1
0.610289901413094,0.39704845461660104,0.42738735218493207,0.693224328566986,2,2,2,3,1
0.6185216885992025,0.3923518917162419,0.4247047137550067,0.6793446621594889,2,1,1,4,1
0.6039560476962745,0.3904427150953352,0.4291814618894902,0.6515918026157101,3,1,2,4,1
0.6120937450201825,0.4005090547379658,0.44094282715554617,0.6587316395858234,1,1,3,4,1
0.5770309406938544,0.4087645865777943,0.42249544386439913,0.6585735426009806,4,3,1,4,1
0.5855550081215944,0.4005892948462384,0.4140059508241951,0.6523094936681101,3,4,3,4,1
0.5933171296916168,0.3972706315308984,0.42230032361935965,0.656568496645421,1,1,3,2,1
0.5812946436025482,0.401897135433351,0.42807138700019054,0.665153069412685,3,1,2,3,1
0.5718694790932359,0.3924533435350403,0.42160725025260515,0.6670866194961292,3,3,3,4,1
0.5676668682695396,0.3849534885094292,0.43231822709977913,0.6736359426732756,4,1,1,4,1
0.575540772487432,0.3948997107445534,0.4413366088467151,0.6793190509256112,1,2,1,2,1
0.5712406843369798,0.40279927048937253,0.4351757790444159,0.6708875508253811,1,1,2,4,1
0.5736997703705794,0.41226541319052,0.44060616732333924,0.6721157436609354,5,4,4,5,1
0.5798789173257646,0.4221014244646211,0.43337206712904786,0.6798572761460071,4,2,5,4,1
0.58540632078299,0.43069922101834063,0.4396347914527227,0.6740971271506248,3,2,5,5,1
0.5899584876406908,0.44291774711857995,0.4375654814364472,0.6795848232547951,1,5,4,2,1
0.5935345557275182,0.4359224837796948,0.4441620588554392,0.6833838063753793,4,5,4,5,1
0.5977284701699713,0.41603046151609696,0.42419273815952685,0.6874793139498611,3,3,1,3,1
0.6068408561170666,0.42354258977384046,0.4414930273713762,0.6944847446476646,1,1,1,4,1
0.5980980208371808,0.41708274610878293,0.4309337309546673,0.6919643736044612,2,2,3,4,1
0.601356428909651,0.4232227998575835,0.42450319681025117,0.69493296345702,4,3,3,4,1
0.6056603155838212,0.43091478247728227,0.4351469933170411,0.6983310070251124,3,1,1,3,1
0.6139169625307149,0.4244832185597109,0.445596853328989,0.7023498566250274,3,2,1,4,1
0.6126756808135372,0.4161153418603283,0.44082839297045817,0.7021717893900341,4,2,4,3,1
0.6080100527412464,0.41108741128770954,0.42579233464763805,0.6754741723151583,5,1,4,3,1
0.6022564015352316,0.4047014771951404,0.4185544004397518,0.6681104933361841,1,3,4,5,1
0.597788143221103,0.4020760004822528,0.4108308100460157,0.6762237623667625,1,3,3,4,1
0.5925115851703945,0.40211155693411527,0.4168334777530464,0.6779258709374161,2,2,2,4,1
0.5938343147075736,0.3956167825659733,0.4174050189734999,0.6725299027857683,1,4,4,2,1
0.5949662914388514,0.40404074859566586,0.41284998960271174,0.6755607717673168,4,2,5,4,1
0.5883512820691836,0.40822320046647487,0.4066473212671273,0.6648454716501601,5,3,1,2,1
0.5818075919061203,0.41578072077336303,0.41527473585428476,0.6708988383186096,1,2,2,5,1
0.5578045281129969,0.42201127328871096,0.3865742227834251,0.6559327210497299,2,5,5,3,1
0.5380483495264503,0.4100997476630446,0.39327791073869045,0.6618000711469951,4,1,5,2,1
0.5266662698675358,0.4159414480487801,0.40071593474996975,0.6605403455717127,3,1,4,5,1
0.5188771070984702,0.3990927690722329,0.41050767149642614,0.644731877721312,4,2,3,3,1
0.5297335402438118,0.4017976105699082,0.4125921624291987,0.642097136856198,2,4,3,5,1
0.5274300433551311,0.3962035294868158,0.4075049828023934,0.63687800784826,5,5,5,5,1
0.5211137662737344,0.39562618345269046,0.40283837916543963,0.6314265982257308,4,1,4,5,1
0.5166471124704469,0.3795219354262453,0.40461853523522684,0.6271357904234675,4,1,4,3,1
0.5142852128914301,0.37524795784787485,0.4029600419931104,0.6253580309453747,1,3,4,4,1
0.5141490262642275,0.3680389346136938,0.4119272571218706,0.6115047590015174,1,3,4,4,1
0.5171250118846185,0.35440854396644583,0.40163712051764866,0.6067336589668746,5,2,5,5,1
0.5177137592099238,0.3524890307394589,0.3954139350361037,0.6138507320724452,4,1,4,5,1
0.5227826330791735,0.3451511203192591,0.3817028984495278,0.6075916382111796,5,4,3,3,1
0.5210703374788355,0.34335641586211685,0.3873659486375437,0.5973100567268121,3,1,4,3,1
0.5219224034825861,0.3381205461375275,0.37818971228559395,0.5929708646872935,1,4,2,2,1
0.5198851316551818,0.3450320817913894,0.37792815508719396,0.6039486189608646,2,2,3,3,1
0.5125197563938547,0.3365727578859579,0.3627511991895156,0.6041459644368902,1,4,4,4,1
0.5072434899092894,0.34328792568313043,0.366228901032327,0.6063271284752837,4,1,4,4,1
