random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.49072820493950076,0.3312905825782803,0.42739565675033203,0.500476231430468,4,4,2,3,0
0.4899087867197251,0.3365455537395897,0.4215500784075643,0.5033833353844068,3,2,2,3,0
0.4872788914841267,0.33838252774615446,0.40701771902983713,0.5030677599927896,2,1,4,4,0
0.4860397389084188,0.33221601218359537,0.4010689112264933,0.4950688796249405,2,1,4,4,0
0.4856257936140625,0.33057931130878376,0.4046673704794847,0.49890808800348013,4,2,2,2,0
0.48415827111315607,0.3320894261197821,0.40628920555319137,0.502333029259765,3,1,1,4,0
0.4813096501662246,0.33731488146177047,0.4043417444955059,0.5048582337069034,1,3,4,4,0
0.48554395114062865,0.3422596142834044,0.4106430639878518,0.5069536157202672,2,2,4,2,0
0.4859165606508039,0.3459011353251488,0.41206950114398194,0.5092653682844973,3,1,2,2,0
0.48548063536280134,0.33729290111179117,0.41070032942626594,0.51441876157556,4,3,4,4,0
0.48159282183474894,0.33463595042566396,0.4081842159508782,0.5114418261365843,3,4,3,2,0
0.4844907960012156,0.33698180543474066,0.40432979149555504,0.5180907867127378,3,1,3,4,0
0.4873338548589593,0.3283726992292286,0.40779534073985174,0.5206507996938521,2,1,1,4,0
0.4889970015287551,0.3259474288691852,0.4176363417368244,0.5253012599120782,4,1,4,4,0
0.4855572498965479,0.3236053652342018,0.41355965218916635,0.5187152203499763,4,3,4,5,0
0.48155700850201627,0.3213997598526333,0.4105272819075961,0.5142451532874818,4,1,4,5,0
0.4769130559855025,0.32063792258389034,0.4029510200518432,0.5137148856605893,3,1,2,5,0
0.4677509831088279,0.31709919343595205,0.3996615805154885,0.5096672143895926,2,3,5,3,0
0.47623184477820824,0.31618799526562247,0.39822094091379545,0.5031632668624026,2,4,2,3,0
0.4711934815816869,0.3135760640014106,0.3928589726151441,0.502903636061977,2,3,3,2,0
0.47053615067959004,0.3172946691192857,0.39546344502568986,0.5041216259753938,2,4,4,5,0
0.4746549231718114,0.3224171801532057,0.39946011126894115,0.5096624592294892,3,3,3,4,0
0.4664852234504963,0.3194045483921388,0.39708163126490664,0.5089044130934027,2,2,4,4,0
0.4681556563572731,0.3148450568972755,0.3982944036673755,0.5120716192636064,5,1,4,4,0
0.4692461207496084,0.31512821621597237,0.40177630546225934,0.5137297991568789,1,1,4,3,0
0.4669147599398154,0.3138405680267529,0.4000542080859901,0.5142426433374108,1,1,3,4,0
0.4684869603330349,0.3098223067657116,0.40201297932762675,0.5171034793250646,2,4,2,3,0
0.4633000825599854,0.30339568059939775,0.39298790379159904,0.5134956753326249,4,1,3,3,0
0.4617104159319695,0.30643453130458065,0.39232188729879164,0.5094567927320635,2,1,4,4,0
0.46090080789937077,0.30856142032910616,0.3936878301205842,0.5119876652889311,3,1,2,4,0
0.455212345634408,0.31100493344375674,0.3937687006994061,0.5151950481512036,2,2,4,5,0
0.4546016201201427,0.3116184837107186,0.39452991004280524,0.51435757312524,3,2,2,5,0
0.44724341213569385,0.31035211651450134,0.38503658851738026,0.5109560330677955,3,3,5,5,0
0.4452537494209121,0.3089342064941974,0.3828631302167245,0.5112573528108196,4,3,4,5,0
0.4394891223070286,0.3127629740149886,0.3849595908895548,0.5096051615494968,3,1,2,3,0
0.4373904394850661,0.31650341056922143,0.38261684301892235,0.5099627722438729,5,1,1,4,0
0.4376423139522629,0.3136339746107707,0.38345344997211595,0.5073282656737186,3,3,3,4,0
0.43393528686407745,0.3115602427060152,0.38164913445324866,0.5035461349300518,4,2,3,5,0
0.43279053997299644,0.30796459549579175,0.37956733293780615,0.5048799089271792,2,4,3,5,0
0.4311755942946166,0.31190554443406954,0.38237925783767124,0.5068900928090218,3,1,3,5,0
0.43215271312949083,0.31130165200556115,0.38482003306681206,0.5077226447400379,4,1,4,5,0
0.43028641252964706,0.31049646480194665,0.3850344801570838,0.5040780544729715,4,1,3,5,0
0.4307518118946993,0.3094041176484709,0.37960128706812535,0.5058194173658382,4,1,4,5,0
0.43398786579567605,0.3109692471555514,0.37959615746081943,0.5088010547800718,5,5,1,4,0
0.4353881527349517,0.3087177106540663,0.3779767356937703,0.5087670765696463,1,1,1,2,0
0.4329857564023344,0.307958924349432,0.37298952793911166,0.5086059170851319,5,1,5,4,0
0.43368961357360863,0.3090472756041421,0.37672865623655927,0.5089037624763512,1,2,4,3,0
0.43415011024501254,0.30767872641754884,0.37491724218515976,0.5056141261935125,2,1,4,4,0
0.4327528748317058,0.31198309898546395,0.370329967378465,0.5059584820294926,2,3,2,4,0
0.4336176164955316,0.3137915858226998,0.36690305520305105,0.5030156176881784,3,1,4,3,0
0.4295664236068419,0.30966333439125887,0.36480608347220495,0.5016715583509532,3,2,3,3,0
0.42862851121545364,0.3108699883365342,0.3646125635109865,0.5021988371121958,4,2,5,2,0
0.42697745027896566,0.30809702130363137,0.3637900504238428,0.4962128407371387,3,2,5,4,0
0.4291741742634154,0.30668284914741145,0.36729883027558796,0.49865665743963333,3,3,3,5,0
0.42736518675560886,0.30936836822840036,0.367814796391857,0.49723016391189906,2,2,3,3,0
0.4247596520308965,0.30748005721915883,0.36319400988854295,0.49398685095753964,1,5,2,5,0
0.4250335003074456,0.3048770079057499,0.36293158542146553,0.4949315018376198,2,4,2,5,0
0.42281205606262046,0.3034092313681704,0.36220472456922576,0.4944606517309735,4,1,4,5,0
0.4226885775800742,0.3047954755194942,0.36111686044872937,0.49306258273023235,3,2,2,5,0
0.42095930858428265,0.30446936432446947,0.3609054271033569,0.4903559487312663,5,1,4,4,0
0.4191618209622616,0.3032885170210841,0.3625758044140044,0.4914554775505202,4,3,3,3,0
0.4152364598376729,0.3004485466645314,0.3626040198876388,0.49140646360109597,4,1,3,3,0
0.41635610002063406,0.2991898215952158,0.3613732626736807,0.4930214459233157,3,3,2,3,0
0.41764825832291874,0.2940378894184751,0.3557530867189149,0.4874221239746037,3,1,3,3,0
0.41807964077160964,0.30049962699564375,0.3488813519319357,0.4828475488624986,1,2,3,3,0
0.41423001747805466,0.29903283354375065,0.34715050401935704,0.4815851914098305,2,1,4,4,0
0.41679487899619055,0.30126384731789096,0.35023213025585515,0.4836808251877606,3,3,5,4,0
0.41573336013878726,0.30262523559045723,0.34981750947389967,0.48105775591342276,2,1,2,4,0
0.4171297557149715,0.30605762666977826,0.34997472642703,0.4815488643343749,4,1,2,4,0
0.414581660383803,0.3073271685035754,0.34764046896498974,0.4801189036268931,4,2,4,4,0
0.4123069202888781,0.306748809556744,0.34906084323547587,0.47465515205238673,3,2,3,1,0
0.40967613210527304,0.305419690931407,0.3473293600910097,0.4722345997430648,3,4,4,4,0
0.4076795792236364,0.30529025996741677,0.3473523272593561,0.4742155577286761,1,1,3,4,0
0.40847166508543903,0.30227119500776656,0.3491368853543786,0.47410868827259184,1,1,1,4,0
0.4078896627262264,0.30027324969277236,0.3517811045891768,0.4761366548184641,3,2,3,2,0
0.41014266468069077,0.30094032105249546,0.35083480665069366,0.4749826805440714,3,5,3,4,0
0.40814985413690724,0.30028297299138607,0.3491910309991674,0.4725475021078653,4,2,4,5,0
0.40582031224417575,0.3002258415820374,0.34923059830836106,0.4684425666112129,1,1,5,5,0
0.40156256471517426,0.29782835626787,0.34982061944556114,0.4660725113261203,4,1,3,5,0
0.4018026385397321,0.2988314410636872,0.347971641600109,0.46269585383147016,3,2,2,5,0
0.4034883326351432,0.296477574272745,0.34351425133500557,0.4543007688065993,2,2,2,2,0
0.4034955797816038,0.29545666580563246,0.34465942665809546,0.45403699652284185,5,2,2,5,0
0.4024978636826614,0.294654930963902,0.34245155084032963,0.4515570245368523,5,2,1,5,0
0.40044950298016707,0.2925986830342397,0.3418244260153741,0.45124660845493075,1,5,5,3,0
0.39748184444114365,0.29055602546481996,0.3405509371466103,0.45136365301584114,4,3,4,2,0
0.3978999553500325,0.2890141424978684,0.3400895727737292,0.45330144703843944,2,2,3,4,0
0.3944349560511245,0.2915750304960974,0.34071082141870584,0.45139480201601384,2,2,2,5,0
0.39374360279728493,0.28873108223826355,0.33818047339684987,0.4509450890916775,2,5,2,5,0
0.3922925212310634,0.28689051198550586,0.33391199725008314,0.44478577281352155,3,2,3,5,0
0.392105349887601,0.2860227003941717,0.33122559667242485,0.44294240436697624,2,2,2,5,0
0.3909700342874969,0.2859435785231264,0.3310197195002908,0.44387907629182477,2,2,2,5,0
0.39091418124211785,0.28750188760238016,0.3287590459783095,0.4433078071891733,3,1,4,3,0
0.39261678556622526,0.2856110925877235,0.32903475478013094,0.44123972848947296,4,5,4,5,0
0.3924938920698846,0.2882800896037097,0.3288444306491553,0.44039635842196906,3,1,2,4,0
0.3906353698997151,0.2861315440455461,0.32927734380946283,0.4416087025806351,3,4,2,5,0
0.0,0.0,0.0,0.9694656488549618,4,2,4,5,1
0.0,0.0,0.0,0.9613865209255354,1,1,1,4,1
0.2643171806167401,0.0,0.0,0.9654471079297989,4,2,5,5,1
0.40973218555714963,0.0,0.22549019607843138,0.7367740532179714,3,2,4,1,1
0.5170148194966695,0.0,0.1803921568627451,0.7894192425743771,2,3,1,4,1
0.4308456829138913,0.15277706767557986,0.1503267973856209,0.7789304928777819,3,2,2,4,1
0.5121534424976211,0.1334339247414396,0.27170868347338933,0.8105424254722665,2,2,3,4,1
0.42055575110619003,0.11675468414875967,0.39142437606767805,0.7465799756193197,5,4,3,4,1
0.48151964200892106,0.10378194146556415,0.34792544415733456,0.769962762887699,5,3,1,3,1
0.44670101114136235,0.10673708065234107,0.32646623307493444,0.7876331532655958,1,4,2,4,1
0.4846295832362251,0.09703370968394642,0.29678748461357674,0.7093908174650404,3,3,3,4,1
0.5268077050877518,0.08894756721028423,0.272055194229112,0.7214940295563946,2,2,4,4,1
0.5632071123886939,0.0821064731244372,0.2511278715961034,0.7429175657443643,4,1,4,5,1
0.5878515885968787,0.13074160865894094,0.1987494134366918,0.7654486025539905,3,1,3,5,1
0.613686113232292,0.12202550141501153,0.1842141847034195,0.7610773434794081,4,2,5,5,1
0.6334904533774959,0.16735029646546218,0.17270079815945577,0.7716697317341673,5,1,5,4,1
0.5978548320901199,0.2143703578350429,0.21588466698923384,0.7774282897139989,2,4,3,3,1
0.6126873435301561,0.20312654308514483,0.2520046899720878,0.7818345627936585,1,3,4,3,1
0.6330722201864636,0.19243567239645298,0.2908465483946095,0.7933169542255712,4,1,3,4,1
0.6514186091771405,0.18281388877663035,0.32630422097487904,0.8036406544387255,2,1,2,5,1
0.6556385337208523,0.1741084655015527,0.3105316188140189,0.7607683977839201,2,1,2,3,1
0.6188634782767011,0.17908858877763725,0.2964165452315635,0.7397491065239997,3,1,3,3,1
0.6702891049847569,0.17130212839600084,0.32794209759889115,0.7516593033870124,5,2,2,4,1
0.6541411446770933,0.19869560303422004,0.31435843218514803,0.7332674029978062,4,4,3,4,1
0.6682501512402635,0.23074777891285123,0.3417840948977421,0.7554857217442905,3,4,3,3,1
0.6810097608079457,0.22187286433928002,0.3648704368442615,0.7648901170618179,3,2,1,3,1
0.6862229347151604,0.23441455005976994,0.37176776122671445,0.7824870307928178,3,3,3,3,1
0.693209449448431,0.2260426018433496,0.3584903411829032,0.8045234365670897,3,4,4,2,1
0.7037884339502093,0.2500009836926517,0.37788155960670344,0.8112400132226867,5,3,4,3,1
0.7127423738621881,0.24167115172251255,0.3976990619967991,0.811558987733761,1,1,4,4,1
0.7044648892497689,0.23387530811856053,0.414703389923412,0.788401720344733,5,1,2,4,1
0.7069492150183874,0.2265667047398555,0.4269582656407035,0.7636393813421134,2,1,2,5,1
0.710959618828244,0.21991635967427864,0.440949242312201,0.7704751008708349,1,3,4,5,1
0.6900490418038838,0.21344823144856456,0.4518215016737851,0.7614128288545033,1,3,4,5,1
0.6988385505958213,0.2268746439681562,0.46748724242272216,0.7641425369316062,2,3,5,3,1
0.6998150001151541,0.23733610533605795,0.4624456387555312,0.7493515622437672,3,3,2,4,1
0.7051157080098133,0.256947642028677,0.47059983617825274,0.7375128917700703,3,4,4,2,1
0.6975422113423358,0.2765016514489749,0.48452696101706394,0.7444204472498053,3,1,2,4,1
0.6796888256200757,0.26941186551438584,0.4977442184268828,0.7509372324527729,4,2,2,4,1
0.662460837106893,0.28739056250015216,0.4852434416281081,0.7680535612412663,2,1,4,3,1
0.6691449127020405,0.3032226935735128,0.48848056178267546,0.7631379083525744,5,3,4,5,1
0.6298881292008791,0.30012565267680896,0.4739219323772087,0.7589005276564025,3,3,4,4,1
0.6387674518559044,0.3142061839899438,0.4499886903998646,0.7296974943638754,5,5,2,4,1
0.630984016502277,0.31368607835709467,0.4410091624066767,0.7288232246009769,5,4,3,3,1
0.6071066372146444,0.3170604678082261,0.43252373625465423,0.7125357206429533,4,1,1,4,1
0.6127024628029129,0.3154179000506489,0.43475319039751065,0.6967873519126293,2,1,1,5,1
0.60436059884346,0.31463766770911483,0.4364381757381397,0.6799732303879789,2,1,1,1,1
0.596186226961401,0.3080633426447182,0.4193354074778548,0.6839978576739987,1,1,4,4,1
0.6042419806951617,0.3213960632138261,0.4228533254925568,0.6782539354058991,2,2,3,4,1
0.612481690651162,0.33780916759057517,0.4350902627889093,0.680480529898475,2,2,4,4,1
0.6187897264022577,0.3295361881842987,0.4471023211668553,0.6868037793979076,3,2,1,3,1
0.6260443381339761,0.3408696374435,0.4577558606606005,0.6919169317494838,2,4,3,4,1
0.6293760075613928,0.33443897180625165,0.4618333818589559,0.6867886547302844,2,2,3,3,1
0.6313119823920483,0.32804371327535753,0.4717080330554651,0.6925812904832958,1,1,2,2,1
0.6380154008940111,0.34026110030671464,0.47055447708054743,0.6980873187297211,5,3,1,5,1
0.6297515899489462,0.34260750077545327,0.4664948405359465,0.6882806689128511,1,1,4,3,1
0.62942459346866,0.34862473305677044,0.46644901349318946,0.6907294146601403,2,2,5,4,1
0.6186111051676855,0.3422009374942564,0.47554600866821084,0.6815774683629751,4,2,5,2,1
0.6224762098269858,0.34180896522947085,0.47395917150282946,0.6812158673943529,5,1,5,5,1
0.6208268409025475,0.351402896664449,0.48272796655593986,0.6862642983086108,4,2,3,3,1
0.6272446881525106,0.348074451265998,0.4901354150747681,0.689590617641099,2,2,4,5,1
0.6179280559696374,0.35494851286763773,0.4925302643707971,0.6895504553781513,1,3,1,4,1
0.6138125696988092,0.3544722097556415,0.5011056350677957,0.6936343757535873,1,1,1,3,1
0.6040322243903482,0.36044714928190663,0.4917814799660635,0.689367822728387,4,1,1,4,1
0.6031543745726966,0.357205306738578,0.49989854003914974,0.6887775439971681,1,2,3,4,1
0.5892072164144923,0.3664153257285406,0.49979662377518747,0.6897902091548488,4,3,1,4,1
0.5935219803445659,0.3607358191792385,0.5058911078702403,0.6889189465842552,3,1,1,4,1
0.5693653839612975,0.3424131362156189,0.5088055033639308,0.6925204376791596,4,1,4,1,1
0.5662312579732258,0.3470818447409192,0.4920939996502798,0.6980163521447286,3,4,3,5,1
0.5676660495259892,0.3373618088374996,0.48919467700015296,0.6832838182983698,2,3,5,4,1
0.5725363568402736,0.33260509680490025,0.4845535321878655,0.6854875466194137,3,4,3,3,1
0.5765844530816293,0.340734036019531,0.49091954343694255,0.6798810294532005,1,5,2,4,1
0.5771723076025871,0.338054117548667,0.49192645915360006,0.6697770922433468,5,2,4,5,1
0.5829525938267986,0.3334858186628742,0.4976759264086818,0.6615450512752753,3,2,5,4,1
0.5924899807627606,0.34465257965912993,0.4943406171765108,0.6422898420651616,4,2,4,4,1
0.5848479267759956,0.3565046972034935,0.48410124036374286,0.6284249205199444,3,1,3,4,1
0.5764733152196501,0.36622470364865084,0.47976085551787584,0.6075398660054753,5,1,4,5,1
0.5733754266294401,0.3616214927706834,0.4858610115059872,0.6121832748694125,5,2,2,4,1
0.5654800999212214,0.36596438441616075,0.48967620192193273,0.6163560372828388,3,4,5,4,1
0.5423574564373126,0.3397738958012673,0.47529277130845154,0.6163470793077876,5,4,3,5,1
0.5459633708950475,0.3394664260769703,0.47983710475613306,0.6164884096882852,4,1,4,4,1
0.5445565516967605,0.33989807436288616,0.46989138242716144,0.5979696907279732,1,3,3,5,1
0.5463614022885752,0.3408474706778233,0.4643576965791704,0.5998128760575054,1,2,2,5,1
0.5475585351124587,0.33752665597528275,0.4646484790220551,0.5944200657522523,5,1,2,4,1
0.5554896610433966,0.3440854308933823,0.47100992419518906,0.5944992873689472,3,4,1,5,1
0.5419334428772852,0.33127621608899366,0.45365269499743194,0.5848815590782798,4,4,2,4,1
0.5287110054153229,0.328860437866706,0.4537481433445007,0.5731369590847261,5,1,1,4,1
0.5286680584780973,0.33250380900301446,0.45328257278262174,0.5762813137570654,4,2,3,4,1
0.5227393097669041,0.3378287041274139,0.4572807491274357,0.574704593326787,4,2,2,4,1
0.5167795322786831,0.3351320664618231,0.4466330120799947,0.5615626875566195,1,4,4,4,1
0.5134526792459659,0.31729021279962505,0.43252025614329437,0.564718248714351,3,1,2,4,1
0.5083700105356046,0.3211095238630271,0.43247102127793846,0.5651441893586806,2,4,4,4,1
0.500731464766571,0.3273040817381275,0.42807182758964296,0.5649787590751751,2,1,4,3,1
0.4993438005554537,0.32932799675862023,0.425236663114846,0.5578241287594424,1,3,3,3,1
