random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6528268362897246,0.3323073854617558,0.41115120587242676,0.7874430954382007,3,2,1,5,0
0.6317679060868302,0.3533570983451987,0.4277025354972654,0.7948742754467881,2,2,2,3,0
0.6362228577380842,0.3361830519076575,0.3849170828949049,0.7410086191332697,4,1,2,3,0
0.6645577287498728,0.3533311270138179,0.4022060165963845,0.7680976361572777,2,4,4,4,0
0.6480147973563037,0.37080281213260646,0.3903764579030926,0.7687390793975494,5,2,5,5,0
0.6316938554181828,0.3602762944270067,0.4077942733915757,0.7754093496238795,5,2,1,5,0
0.6217899328955981,0.3502605466969299,0.421158064806886,0.8019380646589765,1,2,3,4,0
0.6049898982579786,0.3407991441187337,0.43580144043272584,0.8009167911113347,1,4,2,4,0
0.5891528394964728,0.3319240817591862,0.4506487709476541,0.8265278737408913,2,2,3,4,0
0.5875191794152232,0.32341494136526916,0.4643984893833751,0.8309760248086013,2,1,4,4,0
0.5962501722618587,0.3153304184305129,0.4775803509532861,0.8287170587713242,4,3,3,4,0
0.5920489485481548,0.30819397438901586,0.4762735131251571,0.8192361548988527,1,1,5,4,0
0.5812142392076874,0.29982662696587464,0.46344530806808465,0.8158910977970302,3,4,4,4,0
0.5934474236911889,0.27155325004913194,0.4895741364638836,0.7928826376952092,5,1,2,4,0
0.5871869279598161,0.2846272102297082,0.49650437263983566,0.7675961382522357,2,2,1,4,0
0.607878390439946,0.29972703838220505,0.49556515004462115,0.7603888039718447,4,3,1,5,0
0.6045671815776719,0.3045006124822094,0.4961492082715135,0.7438064829131207,4,1,4,5,0
0.596233905922965,0.3100435316736606,0.48702586885000615,0.7246894441097257,2,2,3,5,0
0.5798097213561323,0.3237109177478727,0.472887616527007,0.7310539146529403,2,3,3,2,0
0.5879574054667126,0.3446112273235594,0.47293408406803206,0.7279582107351691,4,1,3,2,0
0.5791058282266754,0.3377190027770882,0.45234185114265385,0.7356925836895591,1,3,4,4,0
0.5873087822261965,0.3537766577955984,0.46200908314261663,0.7373841067292559,1,1,1,2,0
0.5901847799284577,0.3531229661475012,0.4531268040053433,0.738262044279441,4,1,2,4,0
0.5882129436810505,0.35781445283587604,0.45684251736870546,0.7413434845399217,4,1,2,4,0
0.5958386299091792,0.35118825926484126,0.4483824707507665,0.7487446517661993,1,1,1,3,0
0.6031619822169364,0.35655062623309997,0.4402300621916616,0.753055918342729,4,5,1,5,0
0.5818692475641747,0.34981578760735754,0.42661630596621675,0.7364093188878902,2,1,3,4,0
0.5847585472161678,0.3395272038445974,0.42941442852059436,0.723209808301156,2,4,4,3,0
0.5889632022403805,0.33178787198809107,0.4387519089537227,0.7273285059306025,1,5,5,5,0
0.5914644948601379,0.3282905338510412,0.4441552620130713,0.7117693152942838,2,1,4,5,0
0.5971914082217796,0.33790179080001287,0.452125836624495,0.7126515244668687,3,4,4,4,0
0.5875469828082497,0.34498158822671876,0.4477977684520258,0.711377572733851,3,2,5,5,0
0.6061817740378951,0.3415774526704873,0.4555712598330186,0.7180048864834344,1,1,1,3,0
0.6186392410822944,0.3366749610696641,0.4642219051137451,0.722225266989798,1,1,1,3,0
0.6107126628269212,0.33676440979340977,0.4589904162454468,0.7031040540443299,2,3,1,4,0
0.6154676902126461,0.33158341887351117,0.4514381800588362,0.7062837553612322,2,3,4,4,0
0.6041560579830566,0.34798313303439393,0.45513172424053944,0.7015425915025452,1,3,1,2,0
0.5994232522193765,0.35203258533972126,0.4503207950529132,0.6995427448089965,3,1,4,2,0
0.5877757497073182,0.3518727014982813,0.44437638126010587,0.6997690886385624,5,5,5,5,0
0.5766762765394834,0.359594305705919,0.43092618853183173,0.6920360613100865,4,2,1,5,0
0.5707538753767701,0.37189742120592684,0.42054068632990166,0.6883591790171361,1,1,5,5,0
0.5747304044328402,0.36021832346500116,0.41762227079591674,0.6870931812762211,3,2,1,3,0
0.5658789882472389,0.35446826744164384,0.42601439386719137,0.6894003966673693,3,4,5,3,0
0.560920779035173,0.3585905988741602,0.4332130023609773,0.6860161720725717,3,5,4,4,0
0.5395675633442494,0.3684559810738609,0.4370320418080465,0.683562528305617,5,1,4,4,0
0.5393455909365957,0.3663039033271794,0.4294535982850014,0.685793403632721,5,3,3,5,0
0.5325688759418422,0.37462235416571577,0.43705335035522497,0.6622910205101303,1,1,1,4,0
0.5115474054963676,0.36912946771631294,0.4295749691581835,0.6403243677443562,4,1,5,3,0
0.5162820926179127,0.36253389334571845,0.4320935210593206,0.6450005402624198,2,2,5,5,0
0.5196613187631175,0.36975963166267306,0.4378329668380133,0.6622043209089018,2,3,2,4,0
0.5248955596490179,0.3629427210253763,0.435533763117437,0.6475926503785979,3,4,2,5,0
0.5199952521912706,0.3583650331327276,0.43885685598245167,0.6470357594576785,5,2,2,5,0
0.5028457552603404,0.3601440175271127,0.4294010380947677,0.6368794403859498,2,1,1,5,0
0.5079219258242357,0.3678344795825946,0.42490687580864206,0.6409467308812954,2,1,1,3,0
0.5024673566330039,0.36535961284714763,0.4198603726763086,0.628872198771017,3,2,3,1,0
0.5065757149496202,0.36439027718471895,0.4226493753205634,0.6320601341503602,3,1,4,5,0
0.5228999692237752,0.36484341895537,0.4137076999423482,0.6173000233431847,2,4,4,4,0
0.5255859985437096,0.3610343833664642,0.42649153854586713,0.6170178244579373,1,3,5,2,0
0.5270955506622712,0.3675407424755091,0.43133390499018504,0.619497414227771,2,1,4,5,0
0.5245232930762644,0.37659720535705327,0.4166193617029108,0.6136398858846123,1,4,2,5,0
0.5277717122396478,0.37721951566893486,0.40523105989761626,0.612448936804525,4,3,4,3,0
0.5281857829225477,0.3920448257994993,0.3947670399848148,0.6003098558627211,1,4,4,4,0
0.5309717664301045,0.3846492897570379,0.3963764140547449,0.5983894999065964,4,3,2,2,0
0.531966249202553,0.38092582232273575,0.4009016726295433,0.582272707779138,3,2,3,2,0
0.5337436670766229,0.36850777399679263,0.381700691212841,0.5836630652869196,1,3,4,4,0
0.5322629148158465,0.36617979775219917,0.36986374608766,0.5734012690505063,3,1,3,2,0
0.5382161945961638,0.3627395756616221,0.3631982920016845,0.5660251177948147,3,1,5,5,0
0.5370156177210579,0.3620339353588768,0.3583900172209871,0.5639259066514125,5,1,5,4,0
0.5374979741939733,0.3538275267440076,0.3582799785656628,0.5589483071503067,1,4,4,2,0
0.5301140667816638,0.35349629418755374,0.3406032107430492,0.5456472144166802,3,1,4,4,0
0.5323305843720616,0.3542483052709743,0.3423086321113967,0.547718725262705,1,3,5,3,0
0.5272375323949917,0.35812321216840576,0.34505571705447924,0.542730112778426,1,3,2,5,0
0.532161133683864,0.3646485103980886,0.34838455012319197,0.5473628746298483,5,3,5,2,0
0.5303852580076762,0.3594958551721125,0.3410057020201942,0.5413407109667061,4,3,2,5,0
0.5331358082848519,0.3620052155594957,0.3432899013903691,0.5488122417452322,4,4,4,4,0
0.528821363659743,0.35838533526654626,0.3391623654428903,0.5467238634766528,1,1,2,2,0
0.5229492367990876,0.35278580724710895,0.33784393863394196,0.544157366756355,2,4,4,4,0
0.511589406774424,0.35700451703935737,0.3377978180833465,0.5475821298293769,2,3,3,4,0
0.49790164356530675,0.36182348892126653,0.336497745759499,0.5392271512054063,1,2,4,3,0
0.49369324099317025,0.35897411297454157,0.3323018329716866,0.5368205479473258,3,1,4,4,0
0.4877188182386392,0.35388576499940383,0.33299724108829776,0.5279571228456377,3,5,1,4,0
0.48386450553719895,0.3600029958600295,0.3225932626405381,0.5240481758536404,2,1,3,5,0
0.4711861592530438,0.35335944224616966,0.31157737140405306,0.521347620279208,3,1,3,5,0
0.47357163008687797,0.3528724826650817,0.31575788131882787,0.5207576212548316,1,2,2,4,0
0.4697126494883519,0.35793585114918725,0.32220634848775537,0.5249832607893308,4,1,1,4,0
0.4694914417273135,0.3554688547081053,0.32605543670496334,0.5236727194148099,1,3,1,5,0
0.4741940194167588,0.3517914884008996,0.33032597241280526,0.5232682583881505,1,2,1,4,0
0.47949967036580654,0.34659685962272757,0.3245784654443192,0.5271975431184067,1,1,1,4,0
0.4815958896219736,0.34931466424288643,0.32029007691288447,0.5283962374902555,5,1,2,4,0
0.4774440189110375,0.3462814350973228,0.317313055696152,0.5261980146337562,3,1,4,4,0
0.47476140861968225,0.34317489087006997,0.3101582976936094,0.5260868178278243,3,3,2,4,0
0.46291013965877836,0.34469949491968416,0.3100806245094251,0.529969368460008,1,1,2,4,0
0.46385815047869455,0.34361329544126007,0.3092865283289364,0.5264329099402264,1,1,4,2,0
0.46234522501086517,0.34430702162743493,0.3140018040654396,0.5276514392929358,2,4,4,1,0
0.4638625544012144,0.33565878783189407,0.31563260486293176,0.532849443704294,1,3,3,4,0
0.46208289003879177,0.3399758460849242,0.3220054222449792,0.5338090832784028,2,3,4,3,0
0.45467963491800195,0.3420251426040498,0.3269032793180232,0.5359773245345335,3,1,1,4,0
0.454593644368567,0.339860485387245,0.32400195586715735,0.5344835885966052,3,4,2,4,0
0.45337150337702314,0.3448920107496609,0.32355101002720976,0.5379782333083196,1,3,3,4,0
0.44578696575703,0.3445212815155462,0.3241262344952215,0.5309794463529044,4,1,1,4,0
0.44744380609373624,0.34762323224103814,0.3264398580359927,0.5320435805548698,4,4,2,5,0
0.4514508134161878,0.34505591786834794,0.3209518490585456,0.5321713277975005,5,5,5,4,0
0.45042891153773224,0.34836789663655976,0.3188628214681072,0.535007170921164,5,3,3,3,0
0.4553555318321392,0.3548444062899512,0.3125252582833246,0.5374856186122049,2,2,4,5,0
0.4496146709112247,0.35122281625768703,0.3143959054016406,0.5419388619368459,1,3,3,5,0
0.4472799220392299,0.3470858791642451,0.3103741483825813,0.5356306714408995,4,1,4,5,0
0.44366804103974483,0.33971284928349776,0.3072272283930449,0.5362741638654205,4,2,3,1,0
0.44213745373108104,0.3372143571685757,0.30696828726637576,0.5370419454617971,3,1,4,5,0
0.4421655667372574,0.3392221537252977,0.311802287467766,0.5409080516658091,3,2,3,4,0
0.43948310072929414,0.3424525071034077,0.3101234009132856,0.5444633683253689,3,3,3,3,0
0.43904384937549096,0.34108371412340693,0.31021380452365305,0.5416441587275461,4,2,3,4,0
0.44112770057716044,0.33808895060174615,0.3080458577037365,0.5379671228035496,2,3,3,2,0
0.4324166740463482,0.3462296713147152,0.30739534709710203,0.5373797979293222,4,1,2,3,0
0.4328912339884417,0.34644854545096737,0.30439275551208966,0.5254457559223856,2,2,5,4,0
0.42643079000847967,0.34798689665532617,0.30651121362263495,0.5279267270126867,2,3,3,4,0
0.4284609239076654,0.35113213942605936,0.3034201997688225,0.5289382562165476,1,1,3,4,0
0.43033582870002424,0.34583541640036514,0.3054695099891011,0.5301129919813277,2,3,5,5,0
0.43837716738727034,0.3469507004506896,0.3108215384837236,0.5317956500566957,5,1,3,2,0
0.43513545581989266,0.3503547273224061,0.30882397037208537,0.5295456057351448,2,5,5,2,0
0.4402168581057898,0.34788707867752316,0.30296650854446744,0.5287488817927425,4,2,5,1,0
0.4411479864098272,0.3527322519915743,0.3010536531326277,0.5247584957133675,5,2,4,3,0
0.437269986910282,0.3500634153693307,0.29921053869633724,0.5238177311740897,2,2,1,2,0
0.43892499373070865,0.35234588123746535,0.3020580024179451,0.5246768246337448,2,1,1,5,0
0.4368606310143602,0.3490139746405639,0.3020438832624447,0.5245885622514741,2,4,2,5,0
0.4359295379423734,0.34658975900877986,0.30179959810769424,0.5242692490043238,5,1,4,5,0
0.42867990861359423,0.3438562524486095,0.30152913965982947,0.5249080657873032,3,1,2,5,0
0.42609179758034216,0.34264463668240824,0.30551203245399833,0.5265441345054067,1,3,2,5,0
0.42331683666538084,0.3458942430185586,0.3062857768861401,0.5214000436190872,4,1,1,5,0
0.4261997359877515,0.350616589559127,0.31037309705898924,0.5242383671064702,1,2,4,3,0
0.42989799307881715,0.34559926120909984,0.31039548836270864,0.5227667893282659,4,1,1,4,0
0.4338497247117877,0.3487395542919912,0.3142655272661285,0.5236168672260666,4,1,1,3,0
0.4292869113170847,0.3496897669187525,0.3131842828776376,0.5235390480423914,2,5,2,3,0
0.42460352920735006,0.3537026636168182,0.3129261987152021,0.5174477242717086,1,2,1,4,0
0.42604269190828287,0.35442525846973394,0.3120375184205423,0.5189963867633297,2,1,4,4,0
0.42724392428539865,0.3560925331591736,0.3110224850304353,0.5189354574788446,3,1,3,3,0
0.4267278171359798,0.35259615614835693,0.3082133137424554,0.5202941309857191,1,3,3,3,0
0.429557936215856,0.35332233903280424,0.30558539112378985,0.5176036038845425,1,2,3,4,0
0.4275213883113142,0.34859132036234186,0.3014341673225289,0.5124854649362935,4,2,1,3,0
0.42472224822321053,0.3550066515501462,0.3007362059377024,0.5112982155747063,1,2,2,5,0
0.41711177867964716,0.3549579513435516,0.2958051988827129,0.5097231597568316,4,1,3,5,0
0.4193561973293112,0.35869272260549095,0.2947988957033793,0.5123871133419969,5,2,5,5,0
0.41917632501154467,0.3596047312990986,0.2934126913405108,0.5119181127333288,1,4,4,2,0
0.4122992125595552,0.35627175619078105,0.2889828115759541,0.5101243559892151,1,1,2,5,0
0.4152370843235812,0.35413750499865265,0.290645742253546,0.5092094000790761,4,2,3,5,0
0.4139283810418797,0.3540971194091251,0.29325816582795405,0.5108265742109571,3,3,3,5,0
0.4134184969732051,0.3576289386018907,0.2966808621578112,0.5083932452437765,5,3,2,5,0
0.4159705406867373,0.35510793363003335,0.29873704377642196,0.5099520491011821,5,3,4,5,0
0.4185720629710188,0.35786560508772247,0.3026185622870462,0.5109771612802937,4,2,3,4,0
0.4200226507064296,0.3544243820366857,0.30441970457779793,0.5121919429233011,2,1,1,1,0
0.42025245216710816,0.3574138005711014,0.30624060420996985,0.5099449495329781,2,2,3,4,0
0.412113491023147,0.35525563986909736,0.3022825827508084,0.503012617300565,2,3,3,4,0
0.40681580386533384,0.3549129245281473,0.3024103239897768,0.500165002511906,1,1,2,3,0
0.4041636596597398,0.3541875007950535,0.3022464227642975,0.49786998632388046,4,1,3,4,0
0.4057875618874911,0.3568096111522102,0.30405596527397644,0.4989461885532007,2,3,5,4,0
0.4042578223106543,0.3560351860773859,0.30178366950102564,0.4986914995724293,4,1,3,5,0
0.405227961181934,0.3586498138731166,0.3002544167901055,0.49872261754886776,4,2,2,4,0
0.40398020657524075,0.3588001592662642,0.30060850298492664,0.4949127737817698,3,3,4,4,0
0.4042494532502083,0.3598740432164723,0.29971458617134816,0.49238345473039946,2,1,3,3,0
0.40213688470960973,0.3622051419999853,0.30007646359086054,0.49068342877408583,4,1,3,4,0
0.4001988605332286,0.3612311098581679,0.3007288996493827,0.4936741107553644,1,1,1,1,0
0.3978618466391538,0.3597199256949716,0.29823288971118755,0.49167407060004603,3,2,1,3,0
0.39142909402438736,0.357380352957208,0.2996251533965198,0.4908690895713747,2,2,2,4,0
0.3934347195667685,0.3568480404966583,0.3007533107588903,0.4874889585622512,1,4,3,3,0
0.3914118051940931,0.35555823480718085,0.2992208829003365,0.48685918595090727,3,3,2,2,0
0.39128314925008123,0.3542602850793171,0.30130717252589767,0.4857487345314959,3,1,3,5,0
0.3937256693259785,0.3526846076502801,0.2988443320444567,0.48145868873860903,5,1,2,4,0
0.3967530698750696,0.35015753052865295,0.29988941267764846,0.4806298515745166,4,2,5,5,0
0.3953352752609888,0.3483654067475932,0.30178125197276834,0.476519943207011,1,2,5,4,0
0.3938172066184876,0.34205479740609596,0.2994019930986064,0.47632295686693465,1,1,5,5,0
0.3923795944266615,0.3419646033627322,0.30078658344173864,0.4754330223035932,4,3,2,5,0
0.39255226610968114,0.33818583662457535,0.30072380740024457,0.47430016678756104,3,5,2,4,0
0.3933481613665769,0.3362978871892554,0.30160428477204027,0.4728506676498608,2,1,1,4,0
0.3939258311218878,0.3379815175935653,0.3004825669593338,0.4692900667711991,3,2,4,5,0
0.3935139227012319,0.3319317426195655,0.30144177476876605,0.46729341551192144,1,2,5,4,0
0.3922840038195526,0.3344120836202145,0.30071187360876545,0.46528842116035424,1,3,5,4,0
0.39297332519633815,0.33457199924529823,0.2985914827509027,0.46392534392849966,2,4,5,3,0
0.39466318646292314,0.3321746869990964,0.2972865548682994,0.4609794199184247,5,3,4,4,0
0.3934382379877701,0.33277970486237707,0.29426952753554325,0.46089778528789765,3,1,1,4,0
0.393243637742296,0.33133114237965783,0.29267931854150053,0.4595589644925339,1,5,3,4,0
0.39590056603640605,0.3278875223322419,0.29100627748245006,0.4589238131286221,5,5,3,5,0
0.3933427897896827,0.32709912932592905,0.2921127275354747,0.4568406090682848,3,5,3,4,0
0.39022079731273224,0.3198890605864272,0.29245432546747274,0.4558114757346763,1,5,5,4,0
0.8854961832061069,0.8854961832061069,0.8854961832061069,0.9694656488549618,5,5,4,5,1
0.44274809160305345,0.44274809160305345,0.44274809160305345,0.9672230968010218,3,1,2,3,1
0.5594825750187757,0.29516539440203565,0.29516539440203565,0.9693381585134565,5,2,3,5,1
0.4375,0.25,0.4963235294117647,0.9127417818347506,4,1,3,4,1
0.55,0.3981824661439772,0.5905741818911865,0.9301934254678006,4,1,3,4,1
0.6111104010089132,0.3318187217866477,0.49214515157598876,0.7444123979116615,2,1,2,4,1
0.6691482104557254,0.42727319010284087,0.4218387013508475,0.9059249124957098,5,1,3,4,1
0.5473102397043152,0.37386404133998574,0.3691088636819916,0.8818622469312929,5,3,3,5,1
0.5548046303074061,0.3306116166433907,0.3662382254327927,0.8732790420315878,5,1,4,4,1
0.5886575006099989,0.310883788312385,0.32961440288951344,0.8752844711617623,3,1,1,4,1
0.5932645934042198,0.32434390303638705,0.23316313219985016,0.8396734456244023,2,1,3,3,1
0.6271592106205348,0.29731524445002144,0.2841755795165293,0.7745274469327802,1,2,3,2,1
0.6446371769112258,0.2750050913454608,0.3512551878564463,0.7918714894764125,4,3,3,4,1
0.6921341423789592,0.2458380610112613,0.4592093183061836,0.8148173428713429,4,2,2,5,1
0.7110164967622338,0.28527808518686526,0.42859536375243806,0.8225651521971614,2,3,3,5,1
0.7290779657145943,0.2674482048626861,0.4547595424067996,0.802404830184839,4,2,2,3,1
0.6897997457232775,0.30510150238836087,0.4596157706146278,0.8063554411969839,1,1,3,5,1
0.6904657653211406,0.2881516271845876,0.4340842977190139,0.8137411010968639,2,5,3,5,1
0.6541254618831858,0.29930154154329347,0.46386933468117103,0.8235442010391342,2,1,2,4,1
0.6287007421870847,0.32536907316178104,0.45249331893962996,0.8307365562045688,4,1,2,2,1
0.6068056863356226,0.3374344990971338,0.47483567751564726,0.7887090855624143,3,1,1,5,1
0.5765813567173292,0.32209656731999137,0.4446285851685404,0.7988270346071524,1,1,2,5,1
0.5955858035719362,0.30809236874086127,0.4687751684220821,0.8136474608076234,2,5,4,4,1
0.5842223897115345,0.295255186709992,0.4618200302316559,0.7811598753628916,1,2,3,3,1
0.5976187658229977,0.27815495441610827,0.4755531571071255,0.7929936292546151,2,3,3,3,1
0.5746334286759592,0.26745668693856567,0.4572626510645437,0.8006767059443762,4,1,3,3,1
0.5952608221642223,0.2588379865914949,0.46959228845110906,0.8065946708285421,4,2,3,3,1
0.6137233716627964,0.2505679614081508,0.4849611748944353,0.8192659908972183,1,4,3,4,1
0.6270432553985621,0.27367927655721846,0.5027211343808341,0.8236833160749912,4,5,2,3,1
0.6061418135519433,0.2645566340053112,0.5157013654279821,0.8295605388724916,3,3,4,2,1
0.6183581577873156,0.28367231862265135,0.49898051816974537,0.8304502910747613,1,1,3,5,1
0.6280818292839989,0.24812486447587537,0.5281838254096396,0.8356348704683244,2,2,5,3,1
0.6482833808820598,0.24048982841685818,0.5412198044259287,0.8385287215157176,4,4,3,5,1
0.6361931370419307,0.26282836287518585,0.5547133395898719,0.8178638015422173,5,2,4,5,1
0.6465563447185977,0.25489818759130084,0.5675020348666668,0.804123074231007,2,2,3,4,1
0.6285225002074895,0.2909056614704459,0.5665374196624058,0.7832314088742369,2,4,3,4,1
0.6198555521617052,0.28302819718894656,0.5782577232202778,0.76205660757834,2,2,3,4,1
0.6298593534206077,0.30189587621029007,0.5893562041881651,0.7684116119698555,4,1,3,3,1
0.6137093191058595,0.29415495630746213,0.5995281385457774,0.7856795312813023,4,2,4,4,1
0.5983633859402573,0.3088143567360587,0.5845405839528507,0.7934887386320948,2,4,3,4,1
0.6009398887222022,0.3116237626693256,0.5874542282466836,0.7848670620800925,5,1,2,5,1
0.5884051308234982,0.30690620404902036,0.5699438672194962,0.7636619959197378,1,2,2,4,1
0.562957510376389,0.28632650425009953,0.5586307161725724,0.7382033834408718,2,3,2,2,1
0.559413309368944,0.2798190836989609,0.5607956315048195,0.7318110890067612,3,1,2,3,1
0.5574504597046058,0.303683335930962,0.5589022646387016,0.7233318112108983,3,5,2,5,1
0.5518370356537065,0.31698662646973375,0.5584370945085508,0.7153717018382529,2,1,1,5,1
0.5521194383269747,0.30357872716004836,0.543518227415284,0.6907806310212533,2,1,2,4,1
0.5406919963649207,0.3174729772747152,0.5464322354279431,0.6970633120236437,3,1,3,4,1
0.5496877001428097,0.33506225990353644,0.5487447710172493,0.6837250640071446,2,3,3,2,1
0.5556833374542706,0.34126577661022767,0.5514151865056651,0.6859504529622851,3,2,4,4,1
0.5643954288767358,0.33974007720959143,0.5499787345159357,0.6921138694206619,4,1,2,4,1
0.5635466590222566,0.33320661418633,0.5484994220123043,0.6937821094298854,3,1,4,4,1
0.5718020464229844,0.3386218428549799,0.5505184667778269,0.6977974281712077,2,1,3,4,1
0.579848269021315,0.3323510679872951,0.5588191899911413,0.7002145573872914,2,1,3,4,1
0.5874830608517913,0.3313936574164359,0.5648899502740743,0.7054195015527313,4,1,3,5,1
0.5814407007807755,0.32409614706802614,0.551524051868147,0.6892266174938515,1,1,3,4,1
0.5883283738999954,0.3303924665666456,0.5530098721366891,0.6745650004953091,1,4,5,4,1
0.5781494308409829,0.322885990836244,0.5411387133528691,0.6781708548506131,4,2,3,5,1
0.5684192916771184,0.32673793319633065,0.5387955020347844,0.6703339835930682,2,1,4,5,1
0.5681904207179485,0.3486523670990231,0.5446254220906883,0.6703180800459602,2,3,4,3,1
0.5591661598000456,0.36011793188333907,0.5526598222599031,0.6757229765666697,4,5,4,3,1
0.5644770604058342,0.3543095781432853,0.5410383714888717,0.7021396088177635,3,1,1,4,1
0.5703547861752173,0.3644693617656963,0.5483234767033341,0.7166073218210183,1,1,1,4,1
0.5573508429860167,0.3584959124590123,0.5417777958500349,0.7077487046658073,2,1,3,3,1
0.5513566828024198,0.35241292115593836,0.5487998967798194,0.705481837562962,1,2,2,3,1
0.5479240760267692,0.37137436733484025,0.547231727930558,0.7080834788087116,1,1,4,3,1
0.5452737173989995,0.36257172914390856,0.5502920530806689,0.7087950677543513,2,1,4,4,1
0.5527050937537058,0.35030585652421353,0.5646319956528354,0.6927632157968896,4,2,5,5,1
0.5519269277083001,0.3599532728331974,0.5518142101633302,0.6744118916364908,1,1,2,3,1
0.5489959726642959,0.35481108322129445,0.5512519848563305,0.658822560092377,1,4,4,4,1
0.5420493495791026,0.3607956296368975,0.5532599037284508,0.6588561814901931,1,2,1,5,1
0.5373411454341367,0.3668337082585302,0.5451449353356144,0.6590727459541296,1,4,5,5,1
0.5488804486438872,0.3690159050802439,0.5426677265094384,0.6452135384915885,1,1,5,2,1
0.5380231821421756,0.37798164204195367,0.547467391407444,0.6440506614246981,5,2,5,5,1
0.5303897407796055,0.3841093191610016,0.5355886093190788,0.6439893799055417,3,1,3,3,1
0.5365796927868183,0.39114915678065165,0.5291857141500421,0.6413691196412439,3,2,5,4,1
0.5136780412765279,0.3886184442487161,0.5206380679824395,0.6226278700822494,1,1,3,5,1
0.4992414414691716,0.3856179093081828,0.5221465765732106,0.6248835646333964,1,3,4,4,1
0.49301333559534444,0.3923576421304376,0.5356519980882075,0.6276867596894019,5,5,5,4,1
0.4783643304427769,0.40754641380093143,0.5178903641966606,0.6359175939484306,3,4,5,5,1
0.47340844924103853,0.40958241603109136,0.5223848990213475,0.6372210890496071,5,2,5,3,1
0.47461526178100094,0.40025721140230425,0.5107136277419781,0.6287539558910248,5,2,3,4,1
0.48093933646935866,0.39147311846603966,0.5175006410147659,0.6311216718120951,4,1,1,5,1
0.47733793300032706,0.3870178678678703,0.5257258498298155,0.6254548179324264,5,2,1,3,1
0.48943934727270877,0.38166246871817283,0.5266039959439327,0.6310233057851588,2,1,4,5,1
0.48670887420646275,0.37049197160332814,0.517967483830437,0.6288316874676305,2,2,5,3,1
0.47886782378420273,0.3763957441935739,0.5121316136643329,0.6265166331312827,1,1,4,2,1
0.4734332028178146,0.37930733855218046,0.511842789291802,0.6289707609841187,5,2,4,1,1
0.47715264809601565,0.360521991061779,0.4894974224972537,0.6208023997459604,1,1,4,5,1
0.4738569276116417,0.3543328617836679,0.4769479147957121,0.6136970852452724,2,3,4,4,1
0.46040647424819003,0.3517038192807413,0.4701931142820282,0.6112298229111884,3,4,4,2,1
0.46441855885071903,0.3553440179303762,0.46124469533356893,0.6060893061103211,1,2,4,2,1
0.468148572159006,0.343807367611718,0.4651717212093185,0.6002643550804924,3,3,3,3,1
