random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.555359674887905,0.4339713120772168,0.42393248218402124,0.6158762995404504,2,3,2,3,0
0.5530552830450912,0.4379463142867354,0.4329336773275128,0.6199157122197646,2,2,3,5,0
0.544958882125679,0.44052208522867914,0.43208564354890266,0.6113311035421346,1,5,3,4,0
0.5444849276723975,0.44180232656202706,0.4277803225496649,0.6082864971515468,5,1,5,3,0
0.5406016006263753,0.4391965266578543,0.4253910382164437,0.6032646455485535,5,2,4,5,0
0.5463355758233273,0.4452865224340491,0.43281897676407166,0.6084103355248747,3,3,2,5,0
0.5585343679616203,0.4427237357858511,0.4507592026629482,0.6205271498025645,4,4,5,3,0
0.559578705904009,0.4527700372634171,0.44141588902792195,0.6016338028108137,2,1,3,5,0
0.5570003262128544,0.4543900108788504,0.44490669601380567,0.6029812606589495,2,1,2,4,0
0.5461960717640861,0.4547353026119116,0.4417333577687708,0.6039503228443931,3,3,2,5,0
0.5471807968231366,0.44932823556448764,0.4416841477434807,0.6090776910257989,5,3,2,3,0
0.5313276524709889,0.4471491812769156,0.44435178684922894,0.6019004020728064,3,1,2,3,0
0.5329422104339696,0.4529752553305982,0.4472271549489862,0.6043939409812988,1,2,4,1,0
0.5252940686128237,0.4450427754361225,0.44023466268183903,0.6024854371404385,3,2,3,4,0
0.5213432041087166,0.45140326257547286,0.44566012092208096,0.6090897940354716,2,3,3,4,0
0.519472981089272,0.4548035481939987,0.4476084876337396,0.6111492929945411,5,3,4,4,0
0.5243229729047963,0.44024970485500536,0.4531878232286852,0.6114371078079457,1,2,3,2,0
0.5023080409102354,0.4320160243720397,0.44120656102358985,0.605090756360541,2,3,4,3,0
0.51733136845268,0.43272121283796305,0.44640461925590713,0.6105963471635207,1,3,4,4,0
0.517922986901268,0.4387981361871949,0.445798995026475,0.6123633705776362,1,1,3,2,0
0.5200567966557391,0.436951111600673,0.4394003807369763,0.6133555880556503,2,4,4,4,0
0.5078781481528185,0.4312702528590669,0.4260130865826286,0.6034497626678882,3,2,3,4,0
0.5012090595294174,0.44236658104890003,0.41468696829133844,0.6011214895469394,2,3,3,4,0
0.5063383836331007,0.4433919505841839,0.4130188534866785,0.5880504294533154,2,2,5,2,0
0.5063149668167339,0.44691141271823154,0.4141952230739586,0.5893658146619198,1,2,5,2,0
0.5075502060699718,0.4501605531017316,0.40856808993098803,0.5834045640787968,3,2,2,4,0
0.5042742424180137,0.44205619264436447,0.39797501058148027,0.5736269111124492,2,4,3,3,0
0.5092022714184512,0.44480202223766974,0.3945731410208539,0.5746706694841842,5,1,4,4,0
0.5052305422715037,0.4434439221445124,0.39069529008949433,0.5690599031208883,1,4,3,2,0
0.5067757473171084,0.4492618469613996,0.395701822351785,0.5693874532039865,2,2,5,2,0
0.5100925622007502,0.43996758345246806,0.37983596859122437,0.557342993695276,5,2,2,4,0
0.5179460601734218,0.44401545379325047,0.3835398215657498,0.5575150333352819,3,2,3,3,0
0.5096907485343755,0.4417677294374594,0.3820543675903476,0.5567065951735486,2,1,3,3,0
0.5065544001018156,0.4425713215807663,0.3758220159288398,0.5446340990976225,4,2,4,4,0
0.5017988146554153,0.43877603112888786,0.3803714627540789,0.5476318785602018,3,2,4,4,0
0.4943023195226271,0.42385922482243743,0.38000165700306215,0.5448205536282184,4,1,1,3,0
0.4908906851685938,0.4211312496689043,0.37479545219389926,0.542162640579015,3,4,4,4,0
0.4874454642903528,0.41438750832546095,0.37194282500921366,0.5326644163040108,5,1,5,5,0
0.4794418584500451,0.4102370497097351,0.3677804018150295,0.5255875412472085,1,1,2,4,0
0.4675080184929214,0.4118661748173084,0.36992837537432177,0.5240066736619248,4,1,3,5,0
0.47187086334820605,0.4160217400348895,0.37004386517989646,0.5228606677813177,3,2,4,5,0
0.4671883798900872,0.4123838661272238,0.37011087507655405,0.5244041700630856,3,1,1,2,0
0.4673948866871692,0.4122304509135783,0.37422775186377627,0.5276214781153657,2,1,1,4,0
0.46334339701367083,0.4156204443254427,0.3778924446839528,0.5293291455494913,4,1,2,2,0
0.45937575951727155,0.4131476435196693,0.3700235613281513,0.5211625581954056,1,1,1,4,0
0.4516923562120963,0.40864879992644704,0.3742465458104509,0.5196721950911144,5,1,2,4,0
0.44657240667140297,0.4028908407357663,0.3707984485065499,0.5107749680420003,4,3,4,4,0
0.4469423369585757,0.40703186528042884,0.37127836842253875,0.5110194913544163,3,3,3,4,0
0.44395138579787224,0.3991885748493724,0.36807014796421306,0.5117912999085475,4,3,3,4,0
0.4422756763092493,0.40085431233553265,0.3684673638633187,0.5131825093112176,2,2,1,3,0
0.44223315948640013,0.39883123864096054,0.3658159786291218,0.5121924336156473,3,3,4,2,0
0.4425486926097399,0.39783398502067485,0.35938546464510057,0.513151324672204,3,4,3,3,0
0.4400593806596934,0.3997852179008376,0.3616903128894427,0.5153852791678452,2,3,4,3,0
0.4430851402056366,0.40222433860287016,0.3623051936186614,0.520011504079791,3,2,4,4,0
0.44492959157188683,0.4032376213691748,0.35945399786638144,0.5186804551446936,4,3,3,4,0
0.4444261418120392,0.3990874559067167,0.35810899770006105,0.521238609989416,3,2,3,3,0
0.44360144935830675,0.4027895079251428,0.3565475867767562,0.5195587230612129,1,2,1,2,0
0.4435041939042388,0.4023377064835007,0.3573912361013134,0.5211234980074341,5,1,3,5,0
0.4475046656951908,0.3993998386190948,0.3530488212569917,0.5176730770543992,2,1,3,5,0
0.44995188388308577,0.4031990178817133,0.35023218144049745,0.5161494748450032,5,1,5,5,0
0.4500457326388506,0.398003462651845,0.35115938368935556,0.5154874206810117,4,2,2,5,0
0.45014078954647446,0.3953921597135827,0.34482380526570405,0.5126826098523177,1,1,3,5,0
0.4502176928163723,0.3902017560679977,0.34377371324275996,0.5071793025317656,3,1,4,4,0
0.4503764036595561,0.3902656356306702,0.34098108262177473,0.5083931706973344,5,3,2,4,0
0.44944741889769363,0.3868486413345526,0.3411483230436155,0.505425609523517,5,4,4,4,0
0.45267368854371365,0.38261502171126377,0.33746792102231526,0.5051441766686584,1,3,4,4,0
0.45019863733701676,0.3837294761415455,0.3341370650698591,0.5037372087247544,3,1,4,1,0
0.45051388093435796,0.37293926529651517,0.3354890612732634,0.5038715995195305,1,2,4,5,0
0.45427094415167707,0.370816754565066,0.34000673281548804,0.5063911346354893,2,4,3,4,0
0.44951186881836536,0.370297506334539,0.3404962541998403,0.5054207337617155,4,1,1,2,0
0.44715512712483135,0.37142127173589273,0.3385956805186109,0.5079110216248217,5,1,4,4,0
0.4420838753269323,0.37615678738533614,0.3364581187307994,0.5112099631846101,1,3,4,3,0
0.4443624890584215,0.3737272154970389,0.33386583831222266,0.5125489444428816,1,2,4,3,0
0.44699719535009014,0.3759118913771007,0.33626660060686114,0.5134869979654269,1,1,1,5,0
0.44868451045001495,0.3755065467464204,0.3397437576527639,0.5160575047483801,5,2,4,5,0
0.4465988490651087,0.37445195587596625,0.3375473189358472,0.5171624891732738,4,1,4,3,0
0.43936308219335696,0.3755014248672572,0.3339710776140109,0.5112615070146244,3,2,1,3,0
0.4383238313615258,0.37153046634785264,0.33559726139271007,0.5138939974924669,2,1,4,4,0
0.43637575289814284,0.37146435155671215,0.33428526788692287,0.5114431371927913,4,1,1,3,0
0.43713719728135614,0.366529817193969,0.33740999527449445,0.511064611675872,3,1,4,5,0
0.4330517913634467,0.3644898857363156,0.3371072213986777,0.5114274391549727,1,2,4,2,0
0.43117120368698103,0.3619514585189088,0.33386869480903514,0.5110132243437732,1,2,4,5,0
0.4315823121225973,0.36548032679168857,0.33293830412049535,0.5098962040714371,3,4,2,4,0
0.4363719867161544,0.36187558073314097,0.3309073895041529,0.5135363740727108,4,3,3,5,0
0.4343368308644543,0.36016917794170583,0.3320224137367372,0.5104487500472304,3,2,5,4,0
0.4353486061890298,0.36009768558332395,0.33309295115234694,0.5102742684456778,3,2,3,3,0
0.43666368722981647,0.3621983120457483,0.33792438408046843,0.5119906105222549,5,2,3,5,0
0.43887459600306117,0.3656413640206227,0.3401354987440745,0.5118882232316271,1,3,1,2,0
0.43950967180820516,0.36421576214808826,0.3431131554599517,0.5127555516186594,2,5,1,4,0
0.43991856712404853,0.3590132856205492,0.3417581566871653,0.5068245944467479,2,1,1,2,0
0.43667381238343744,0.3632203296749278,0.3415015733029732,0.5089454175569348,5,1,2,5,0
0.43412037362009287,0.3639427832024056,0.33845355456148823,0.5049788975798174,4,4,4,4,0
0.43155188231696934,0.3612085056803424,0.33665865924894045,0.5058034303323816,4,2,4,3,0
0.43200376815572084,0.36293024342837515,0.33503481266935103,0.5028428895612856,2,1,4,4,0
0.43133587904838727,0.35974877769999153,0.3341289992267054,0.496025474947626,2,1,3,3,0
0.4365055779699076,0.3641061292789575,0.3311128870307603,0.49642526919599594,5,2,3,4,0
0.429740243397987,0.3544159065979792,0.3243033662548674,0.4945675968574154,3,3,4,5,0
0.43267129423535633,0.3520181201172732,0.32669013598741325,0.496953482690815,2,1,4,4,0
0.43074003342020367,0.3503369190080019,0.32844872975645173,0.4977593066016137,1,2,4,4,0
0.4340523954980633,0.34824844829082197,0.3288429418624994,0.49411282970435566,1,2,5,2,0
0.43339115893124935,0.3469391641750301,0.3282560317136629,0.4948718726987739,1,3,5,3,0
0.4325974973427495,0.34748587399017117,0.32957020801011105,0.49447355476755844,4,3,5,4,0
0.4330005057955787,0.3436688189572145,0.32699142601401476,0.4927111436807487,2,2,1,3,0
0.43268827650226066,0.34352580707949876,0.32839513308969526,0.49122516693967777,5,2,2,5,0
0.4295212413040501,0.3409273674894984,0.3278795403416498,0.49224352694523704,4,2,2,4,0
0.43218845558605445,0.3385002216907247,0.32932209854821826,0.4915861519112755,3,3,2,3,0
0.42665103804778703,0.33571099244268476,0.3267177844184054,0.4903647258262968,1,2,4,3,0
0.4214607716711988,0.3293416317430481,0.3221009835798745,0.4844205768196913,2,1,4,2,0
0.41932197957356687,0.328677370731058,0.32040808778465746,0.48317901428459553,2,1,1,2,0
0.41679001715370023,0.32641013451394174,0.3190372771586129,0.4803287399524074,5,1,2,5,0
0.4124792419250014,0.3272904568230754,0.31727938152574825,0.4804796745214496,4,1,1,5,0
0.41282615298286734,0.32391915651753533,0.3156028657556952,0.4779947148326809,2,4,4,5,0
0.4102287222242153,0.32262141432690694,0.31921704638281523,0.4772551136683067,3,2,2,3,0
0.4092167821353091,0.31985656220964526,0.3165617959883861,0.4749568000664686,1,2,2,4,0
0.4094421873142122,0.3141123189234076,0.3158164495434623,0.4704092787765431,4,1,3,3,0
0.4126805726498699,0.3146467660984279,0.3136414959329679,0.46913461112387134,1,1,4,4,0
0.41178565495863395,0.31210022267793885,0.31461542408112736,0.4725021707585703,3,1,4,3,0
0.41186465198692146,0.3145741101475636,0.31461240428101367,0.47237892577130713,4,1,1,3,0
0.4114847018158107,0.31031706358492667,0.31302841299130457,0.4739827918776769,3,1,1,4,0
0.4118727315469932,0.3109152577147231,0.3133840513239475,0.47399377449037816,4,1,3,3,0
0.41263304135419854,0.3129102281712002,0.3129091882379071,0.47146529350035865,1,1,4,5,0
0.4134032946758237,0.3107228392531447,0.3124357879971027,0.4662939212575105,4,4,3,3,0
0.41023207396505057,0.3122700151677775,0.31261606891442795,0.46174141645214284,1,5,4,2,0
0.4109258652442338,0.313371694476026,0.3114044615056184,0.46400100895011187,2,1,1,5,0
0.40791849676820696,0.312941785785764,0.31235525829323835,0.4614328110221953,5,1,2,1,0
0.40377390460295143,0.31550977145749654,0.3123981392552573,0.46087039235802557,2,2,4,5,0
0.4029396015707896,0.317799693034261,0.3131098509986986,0.4624804800596067,2,1,2,1,0
0.4033242160523302,0.31752785403929085,0.3140060299529602,0.46309204280008964,5,2,3,2,0
0.4027801839177395,0.31617518784995663,0.31433921271060106,0.46217825350151825,3,1,4,5,0
0.39805117096307524,0.313207697363538,0.3119300730750948,0.4605749373761022,5,1,4,2,0
0.3978529607080808,0.31265144031100783,0.3098824131590918,0.4575634878688495,5,3,5,5,0
0.39530184744927216,0.30982404533565117,0.3067171314826868,0.45585324811655675,5,2,5,5,0
0.3955134095795614,0.3098807170819451,0.30762283772365207,0.45428765028907064,4,3,3,5,0
0.3953173371301701,0.31333020048458177,0.30789912893989996,0.45163119812226704,4,5,3,5,0
0.3923434770769123,0.3122570930768872,0.3052285529602442,0.44943068591875057,4,1,1,4,0
0.3894389513685892,0.3112368548921184,0.30533150925326513,0.4486553363145872,5,5,5,5,0
0.3885425081930449,0.3105435440458503,0.3032520285949834,0.44606232133453494,3,5,2,3,0
0.39299581239217374,0.31388721152112636,0.3009576418721544,0.4442096691567006,1,4,5,3,0
0.39137859913998596,0.31552851182681685,0.29966054304616224,0.4433034600525764,3,5,5,3,0
0.0,0.0,0.0,0.9847328244274809,1,1,1,5,1
0.48249027237354086,0.0,0.0,0.9748566845872813,4,2,1,4,1
0.3216601815823606,0.0,0.30983847283406757,0.9744272170376295,1,3,4,4,1
0.49124513618677046,0.0,0.25,0.9405195596125284,3,1,2,3,1
0.3929961089494164,0.0,0.3989774575877295,0.9095585048328798,1,3,4,1,1
0.5,0.0,0.476080921526254,0.7272166307158944,2,3,2,1,1
0.42857142857142855,0.14285714285714285,0.4120054098073843,0.9086934474459218,2,1,5,2,1
0.375,0.125,0.4669651477761527,0.8717511804721514,2,5,3,5,1
0.3333333333333333,0.1111111111111111,0.3945407908704312,0.8755876204375727,1,2,2,3,1
0.39466666666666667,0.1,0.45508671178338805,0.8826955250604822,3,4,2,4,1
0.44739096987547333,0.09090909090909091,0.406976329539718,0.8308823101703485,2,2,3,3,1
0.48132051026463846,0.15377604166666667,0.4435043437447415,0.8449754509894863,1,4,3,3,1
0.5212189325519739,0.14194711538461538,0.4863117019182229,0.8554067643188984,4,3,3,2,1
0.4839890087982615,0.16187823112312655,0.5164061468180676,0.8013590066982277,3,3,4,3,1
0.5137920403956188,0.15108634904825144,0.5378082986065511,0.8100040384355874,3,2,3,5,1
0.48168003787089264,0.19980317445495793,0.5041952799436417,0.7906287860333631,2,1,4,4,1
0.5121694474078988,0.18805004654584276,0.527974991048805,0.8209427467686526,3,2,2,5,1
0.5318292048119382,0.1776028217377404,0.4997859820197637,0.8222207498446302,1,3,2,4,1
0.5564697729797309,0.1682553048041751,0.4734814566503025,0.8156656797793682,4,1,4,2,1
0.5786462843307444,0.15984253956396635,0.49980738381778733,0.8223158106420838,3,1,1,5,1
0.5896443796074265,0.15223099006092033,0.4760070322074165,0.7917191030592657,1,1,1,4,1
0.6287532357928287,0.15875909820299597,0.4929328109962535,0.8029281820374679,1,1,1,2,1
0.6448943994540101,0.15185652871590918,0.47150094964859035,0.8117633803790806,5,1,3,5,1
0.6597710807636632,0.187195840019413,0.4932409449700495,0.7793258046156843,2,1,3,4,1
0.6731974020147817,0.21970800641863647,0.5156508420549685,0.777699803419743,3,3,4,3,1
0.6857667327065209,0.24743337968766446,0.531993798568753,0.7734292981600093,2,4,1,4,1
0.6918271348418885,0.2382691804399732,0.5335995382165949,0.7957414511135096,3,2,4,4,1
0.6935963728748067,0.25085396952618133,0.5373709439771196,0.8060866581183603,3,3,3,3,1
0.700144432441062,0.24220383264596818,0.5532996755496122,0.8127733250797962,3,3,4,4,1
0.6768062846930266,0.23413037155776925,0.5348563530312919,0.8155370900607964,1,3,2,4,1
0.6935245016661704,0.2844693308761504,0.5098851538849327,0.7909997245275875,4,5,5,5,1
0.7008697181319598,0.2466970885286949,0.49395124282602865,0.8116393546033429,3,4,4,5,1
0.7087766174769046,0.2687281155361299,0.48394944952974905,0.8168848976174943,2,5,4,5,1
0.717342011080525,0.26082434743212607,0.49904505395534465,0.8222706359228621,1,1,2,5,1
0.7249888172942394,0.2641509296402753,0.5044286736362763,0.827241386064155,3,2,3,4,1
0.7207034100335958,0.25681340381693435,0.4968519729288633,0.8127478310441516,1,1,3,4,1
0.7027547712106582,0.2758985270370973,0.5104505682551103,0.8178087004753908,2,3,4,2,1
0.7033232741321093,0.2687405738174714,0.5233288804296259,0.8226032083576174,2,3,1,2,1
0.7108651016019153,0.2874681139377142,0.5349742137024319,0.8271632223533487,2,3,3,3,1
0.7179831888310237,0.28028141108927135,0.5216021186562341,0.8322199861447268,2,3,2,3,1
0.7176421354449013,0.2833704307439529,0.5188398949727674,0.8290926694094898,3,1,5,5,1
0.6892732747579929,0.28039532147824353,0.5029106582667835,0.7965882662428955,1,3,2,3,1
0.6936194209155538,0.2738753980898787,0.4680586300586867,0.7694882336177977,3,2,2,3,1
0.6682574625829049,0.27536787411326497,0.45974955290199604,0.7547989543104048,4,2,1,4,1
0.6637088295268421,0.28169303246630356,0.46228598685507694,0.7483821227761481,5,1,1,5,1
0.6697435210440813,0.2756643718783451,0.4607577293662106,0.7398664758168966,1,1,3,5,1
0.6767702546388881,0.2697991724766782,0.45704874669007883,0.7241246359058986,5,1,2,4,1
0.6830565967578114,0.28048188104237126,0.44747628105505344,0.7288337873029707,1,3,3,3,1
0.6702348760550364,0.29571499516741895,0.42810269240632415,0.7087168617003949,3,3,3,4,1
0.6697349404386976,0.3042267072083307,0.43550702511281947,0.7102710707803362,2,3,3,4,1
0.651631811161932,0.31148588672634425,0.442708243723249,0.7156947167079408,1,3,1,4,1
0.658331199408818,0.3247265427508376,0.45342539288241734,0.7211621260020189,1,3,4,3,1
0.6628112306713003,0.33745875831753763,0.463724451939448,0.7244054665235877,4,4,3,4,1
0.6690554671403504,0.331209522052398,0.47161460548308526,0.7323954635767829,4,1,2,4,1
0.6579932319103228,0.3437652233728332,0.48108873288955867,0.7372547071384222,5,4,4,5,1
0.6337925166342292,0.34061173004911716,0.47250117484142035,0.7256397309375865,4,4,3,4,1
0.621926504862198,0.33442061585761346,0.4709636316743499,0.7237397339855484,3,1,4,5,1
0.6267119707287141,0.34359904596275637,0.46437019461452256,0.7102753904294218,3,3,5,5,1
0.633243024092234,0.33681066567943546,0.4714535438728914,0.7060120750929983,4,4,4,3,1
0.6315351961507807,0.3507791127805977,0.476098378010608,0.7068467190477562,1,3,5,5,1
0.6347419862007923,0.35616420736878,0.46907712719391464,0.7051872344623636,5,3,5,2,1
0.6382116916541511,0.35531330564487357,0.480990975965126,0.7101298333533195,1,1,2,4,1
0.6349783479861374,0.3531537351768025,0.4852131064751062,0.7023868015650004,4,1,1,4,1
0.6415697155189206,0.35620019683204573,0.47859784186847676,0.7077037944539212,1,1,2,4,1
0.6463656318575502,0.36601955596055896,0.46952220807711526,0.6942911620465847,4,3,3,3,1
0.6362413608893827,0.38476601076567657,0.47750065798895935,0.6817575179290554,4,4,2,3,1
0.6399316884227801,0.39835007867827354,0.48239606028531745,0.7144045352926366,4,4,4,2,1
0.6476679523831793,0.3820888946986799,0.486892567579039,0.7003385636918112,2,1,3,2,1
0.630528885894971,0.3511672622137227,0.4561995068732191,0.6735505955220821,1,1,3,4,1
0.6205214623844095,0.3480597706159903,0.448509207989991,0.6595982155625464,5,1,5,5,1
0.6141108211147945,0.3585813073808921,0.44334191321669364,0.6561149457050461,5,1,3,4,1
0.6156141061465858,0.3598819213877008,0.4433670845511803,0.6664461033505221,4,3,5,5,1
0.6186975184758639,0.3539513915296332,0.4409590090753819,0.6569181070118273,5,3,2,5,1
0.6193856416782317,0.35357668141743176,0.44236701743225365,0.6613101620511046,5,2,2,3,1
0.6184392530108035,0.3548935830874717,0.43746627740266425,0.6512194208208861,1,4,2,4,1
0.6109425280596481,0.35082728378814837,0.4377761846140274,0.6455993701177706,5,1,3,5,1
0.5880465388995835,0.3374076433206294,0.42401503854788547,0.6228387886954826,5,2,4,4,1
0.5933279935290761,0.32490982407431196,0.43146782305653814,0.6332581072390853,3,3,1,3,1
0.6107954724742437,0.3453728717670923,0.43951608647594187,0.6496108388232561,4,5,3,2,1
0.6034937895979168,0.34053094047810195,0.4317330924020893,0.6458807525848762,3,1,2,4,1
0.6046398058770704,0.3453609874999932,0.43694671086992165,0.648075625220944,3,3,3,3,1
0.6021848063916421,0.3395108567850168,0.42846702356912647,0.6373671958076973,2,2,4,3,1
0.6031277537095806,0.3440806147131322,0.43160114408719435,0.6415853324113473,4,1,2,3,1
0.614149555426784,0.34111065066952856,0.4330080296869423,0.632014518326659,2,2,4,4,1
0.617014213963818,0.3372073320893067,0.43485448477579025,0.6292206489944507,2,1,4,5,1
0.6187875339856311,0.3389225161433022,0.43496141112337006,0.6263623656921068,1,3,1,5,1
0.6230087085880396,0.33147311878931274,0.4283777959845057,0.6146714207904418,3,2,2,3,1
0.6159192084191152,0.33485596618446833,0.4358997289384044,0.6069087398773206,3,1,2,5,1
0.6120163194345902,0.32217082053392593,0.4357395275183,0.6072740512295342,2,2,4,4,1
0.6021028108358751,0.3183931099280989,0.42071894120327935,0.5946224635564529,1,4,4,4,1
0.5998173187477782,0.3148942845442736,0.4026755879420378,0.5852478588428434,3,4,4,4,1
0.5998469298854472,0.3103422781058174,0.4069371537773888,0.5894047352837546,1,3,3,2,1
0.5907100147227611,0.31403523021728025,0.4185559509830964,0.581572844720257,3,2,3,4,1
0.5772422082680077,0.3050185145213498,0.4102566612254589,0.5714993333352196,4,4,3,4,1
