random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5031337708895475,0.33764515849050014,0.410747866566564,0.569995640128493,1,4,4,4,0
0.5014089399504209,0.329845598541533,0.39849694518549383,0.5565550797903439,2,1,3,3,0
0.4966436520829591,0.3321718376783492,0.39831465008557987,0.5450929473921141,2,2,1,5,0
0.49067923808339553,0.3370337176700401,0.3939121046813606,0.53507018539763,5,4,5,4,0
0.49137524017882606,0.3382885423453149,0.3932552663319707,0.5319969794235705,3,4,2,4,0
0.4888679677050341,0.33493672289511034,0.3870084152896402,0.5335551094106046,2,3,3,4,0
0.4839951501116815,0.3399540270386076,0.3832064161260793,0.5362383068164153,4,4,2,3,0
0.48050476244815565,0.3366715550390277,0.3758507675274534,0.5309476339128842,4,1,4,5,0
0.47562044342659,0.34110479515536524,0.38023294554505566,0.5362238393880938,1,5,1,4,0
0.45859095456291393,0.31978517207129525,0.3624898840918493,0.5172120234029118,4,1,5,5,0
0.45964282912014204,0.31618078237880903,0.35949566659084364,0.5247062788125725,1,1,3,2,0
0.4627660027454953,0.3127385718026505,0.35429121784445117,0.5102011862050031,4,3,4,4,0
0.46127013825773105,0.31125256729158585,0.3553958475408052,0.5090697269919647,3,3,4,4,0
0.4571567357577506,0.31582661021120195,0.3518799322317728,0.5127495315043683,1,3,1,4,0
0.4623854200043149,0.3226195796313299,0.3412216065007556,0.5036424233527728,2,1,2,3,0
0.46112539420293375,0.32625748034188606,0.34834645473802944,0.5092028261012947,1,4,4,4,0
0.46283662594770286,0.3223648595859781,0.3429070003120999,0.5007059398169583,5,2,2,5,0
0.455588863945303,0.3194627158110909,0.34110328825081937,0.49446195039640134,1,5,5,5,0
0.46414062744472145,0.32004042533058025,0.3314641510396182,0.49846492993302605,5,1,5,4,0
0.4651968934297224,0.32215322618905445,0.3329859511360264,0.4990377704155702,4,2,1,3,0
0.4687710187856538,0.3223651690034894,0.32979101945176276,0.5026195908857819,4,2,2,3,0
0.4609909065954503,0.3254199657711985,0.33143683520906875,0.5057051476155382,3,2,2,2,0
0.4655357848303926,0.3291539434944528,0.3348623850378385,0.5076333160496646,4,1,1,5,0
0.46470587616245745,0.3216402201912989,0.3312826319738071,0.5029949588093887,1,1,1,3,0
0.46487794607940464,0.31989531163333684,0.33006527289679227,0.5016569200926356,5,2,5,4,0
0.45611539750560504,0.3180262663065126,0.32842535620354973,0.5018957855086164,1,2,4,4,0
0.45536726292506086,0.3140475259607028,0.32726364400103913,0.4929669800755419,3,3,3,3,0
0.4493656556433227,0.3197177981912057,0.3257851718758448,0.48903738761233095,4,2,3,4,0
0.45102869187755884,0.3156635672737548,0.32314853745254773,0.491310042678481,3,1,1,1,0
0.4473448036647034,0.3186988927459721,0.32753551976672474,0.4927184476078729,4,1,3,3,0
0.45683740644278914,0.3123246585300501,0.3293971262155831,0.4963530420214347,1,2,4,3,0
0.4614901234324874,0.3139744761693124,0.32990859423032565,0.4967792341221117,2,2,3,3,0
0.4589617663062511,0.3145723947235232,0.32569771934807656,0.4952987695023132,1,3,4,4,0
0.4614776008136636,0.3115054697117757,0.3260070294587441,0.49518950407889517,4,1,3,4,0
0.4629714309048787,0.3095892869067278,0.32354050307526583,0.49739049738721736,4,2,2,4,0
0.46202736808090816,0.30992312867279787,0.3230252325152345,0.49757336970015403,1,1,3,4,0
0.4654865063101888,0.307405198243762,0.3255717468239437,0.5012750410696067,5,3,2,4,0
0.4644595511925987,0.3053651985881335,0.3321288362399111,0.4937638886516187,2,1,3,3,0
0.46354000372766363,0.30801204140903893,0.33452899650202295,0.48983569052913756,4,1,4,5,0
0.467132374946495,0.31176208677827344,0.33781011969993807,0.49177040262124666,3,1,4,4,0
0.4633326429989458,0.3102234146218661,0.34085790404001926,0.4873992528765332,4,1,1,3,0
0.469696196664071,0.3137451112632941,0.33912415883163255,0.4842112096640493,2,1,3,2,0
0.46303833481510875,0.31243116052345515,0.336433728154563,0.481878116016426,4,2,5,3,0
0.46502276256692116,0.3176934473224828,0.34039807198221633,0.4851939544710626,2,2,4,5,0
0.4665893183721511,0.3238397528520277,0.3437260183589325,0.48934179334272493,3,1,3,3,0
0.4650825129275993,0.32280004523975825,0.33837733534954123,0.4853087836775979,3,1,3,4,0
0.4610341463602471,0.32177205689479366,0.3373412013073422,0.48815792328955754,1,2,4,5,0
0.46204913557042115,0.31619454191611324,0.34291914382910726,0.49101482234553345,4,1,2,3,0
0.45217594152156304,0.32466106336967593,0.34343496544736096,0.49865390877024024,5,1,5,5,0
0.451578640108863,0.32326910469882353,0.34365890348383143,0.49400579815572787,1,4,3,3,0
0.4475616284612873,0.3227015019167727,0.33832426488593687,0.4886994179716525,3,2,3,4,0
0.44786654949100846,0.31868089816775846,0.3395795023840217,0.48669568799199003,2,2,4,4,0
0.4464332320408263,0.32055561515345377,0.3409044645108177,0.48924825685526085,1,1,1,5,0
0.4480417846249921,0.32045673258891527,0.3379906602400665,0.4913326096349746,3,2,4,5,0
0.4509046012631891,0.32214262651665865,0.3387685866365695,0.49028239088958875,2,2,2,3,0
0.4472112102183119,0.32497109332047125,0.33632981442372784,0.4855393178960841,4,3,3,5,0
0.4469044199821813,0.3277855740609256,0.33803334416539843,0.4863029421411829,5,3,4,4,0
0.44627547115613164,0.325247833545013,0.33799611691961406,0.4859405757190819,3,1,2,3,0
0.44985250467423993,0.32693295669113526,0.3394861100435283,0.48591635328334104,2,1,1,4,0
0.45295835207679275,0.32502646896130866,0.34436578091455244,0.4898571942249263,2,1,3,5,0
0.45225841802350064,0.32699020033766496,0.3432555105790936,0.4921806398113044,5,3,2,5,0
0.44844639512072054,0.3252828375630962,0.340391661342474,0.48855750629492184,5,2,5,4,0
0.44960494717014343,0.3250903561207637,0.3430744447392675,0.4872788100877609,5,2,1,3,0
0.45000001625577085,0.32701822403710556,0.3454676787802713,0.48627312931705585,5,4,3,5,0
0.44766070891892046,0.3255788742083802,0.3456949747931788,0.4838900521731284,3,2,2,5,0
0.44952269775183495,0.3220224918471917,0.3462239839658863,0.48425047058082105,2,3,2,5,0
0.4512338391895831,0.3254258552123187,0.348857361375,0.48515186134137567,3,1,3,5,0
0.4451075948295835,0.325216216712945,0.34592678149060657,0.4875969539556027,2,1,3,5,0
0.44304404609983433,0.32896892989245374,0.3452048146776298,0.48652976036054335,2,1,1,5,0
0.4384254746975351,0.32995595535576516,0.343749378039237,0.4866136816467696,5,4,5,2,0
0.4383605284249214,0.3308273300643107,0.3457047869178286,0.4863995309965744,3,3,4,4,0
0.440157338759198,0.33052782396639113,0.338556799353826,0.47622242180663277,2,1,4,3,0
0.4422960756462397,0.32685949504154144,0.33732146648182393,0.47580718714628195,1,4,3,4,0
0.44489069186361674,0.3254214199777552,0.33807994178414674,0.4726904085364944,4,2,1,3,0
0.441144233467508,0.3245948761414573,0.34193105734103885,0.46984603886548876,2,3,2,4,0
0.43695043700354563,0.3211862053872665,0.3432823488957159,0.46576143686801963,3,1,2,3,0
0.4393659344573375,0.32372767300397776,0.34394022217956893,0.4676487240658331,4,5,4,4,0
0.43703942180206024,0.3244149766197894,0.34423595767499127,0.46735734217691693,4,3,4,3,0
0.4329243874671154,0.3228363240416757,0.341350141579395,0.4615034993908382,3,2,2,2,0
0.4318266886834108,0.3234111948040074,0.34203234591409687,0.4603308328311686,1,1,4,3,0
0.43521340758049826,0.3233555574821053,0.3457245455049378,0.46372087828309977,4,5,4,5,0
0.4374226125902333,0.3225328215237815,0.34477409289036093,0.46128492520111,1,2,4,2,0
0.4346392896997088,0.3267389243595838,0.34256858656627354,0.4578522000397747,2,1,2,5,0
0.4350675443278176,0.32671151919451236,0.34482275515980265,0.4565669687652035,1,2,4,2,0
0.4287277431291853,0.325215928506183,0.34052162611529907,0.4528711901192725,1,1,2,4,0
0.42645922763590255,0.3231921807524196,0.3390546937090577,0.4532878556861324,1,1,4,3,0
0.42321962375402405,0.31704865024335616,0.3347649211887508,0.45107410457476266,4,3,3,4,0
0.4238205949221897,0.31492088496385395,0.3339662057254106,0.4483353959232232,3,1,4,2,0
0.42048141788382914,0.3104216102149791,0.3341262856640376,0.44581098824757404,1,1,1,4,0
0.4219437894978811,0.311164270468758,0.3357921930505425,0.4459792405500396,4,1,1,5,0
0.4204058728540739,0.3117812326632366,0.3352107807290745,0.44320892323323713,1,2,3,5,0
0.4182590275731922,0.31302990489221766,0.335403088526776,0.44451391754063035,2,2,3,2,0
0.4155289410326489,0.3107254722081077,0.332158882677332,0.4421975890213919,3,3,2,3,0
0.4156928887274944,0.30639503351008357,0.3305549072287421,0.43800084906046804,4,1,3,4,0
0.41347431256483186,0.3050833504647659,0.33042658289395876,0.4364716740144976,1,1,1,4,0
0.41514469705754936,0.30547414168089104,0.33336364575724636,0.4366906173334552,3,1,3,3,0
0.4160572226024369,0.30381592992576173,0.334125418211754,0.436286384826866,3,1,1,3,0
0.4157310309301194,0.3022583662781192,0.3378817572012209,0.4377379036990084,2,3,2,4,0
0.41792886590982875,0.29795442950168205,0.3386425216496276,0.43751576659067587,4,1,5,5,0
0.4149501461684502,0.29468734840642846,0.33689815492302105,0.4362132198368566,5,2,2,4,0
0.41655265796202734,0.29386189398553525,0.3323355633963446,0.4343329678399653,3,2,2,5,0
0.41018669185552836,0.29632581116091583,0.32758614662432395,0.436295770063565,4,1,4,1,0
0.4080494835059741,0.2987479071229864,0.32643771491182233,0.4364886278552084,4,1,2,5,0
0.4091560758652516,0.2998954623634154,0.32763998589738186,0.43710301767116383,3,4,2,4,0
0.40906652557087064,0.29713092690369236,0.3253099279103508,0.4333645160262312,4,1,4,3,0
0.4071384901593336,0.2958329925996609,0.3246274223937856,0.43632741454503354,2,2,1,4,0
0.4048216938601987,0.2932767611321615,0.3238986399460548,0.435669728616961,2,4,4,3,0
0.40523333173948406,0.2965465953006529,0.32442587318976485,0.43456084846657694,4,2,5,4,0
0.40631147220218555,0.2912779762657075,0.3240642207957588,0.4322610758041675,3,4,3,3,0
0.40603617514020746,0.2885714090584818,0.32122044945370526,0.42803781717484896,1,2,5,5,0
0.40792034870342453,0.2906882171079196,0.3207850145483392,0.4280652648009521,4,1,3,3,0
0.40228206382702625,0.2908544475629008,0.3239649685818861,0.4255216273891356,2,4,2,4,0
0.4005324112072015,0.28821697779527367,0.32375449385908206,0.42443874248591773,5,2,2,2,0
0.40027216072204636,0.28682389900661864,0.32534829218796923,0.4221020816660971,4,3,3,5,0
0.39960926079818143,0.28530377739082025,0.32613070947802664,0.4208182358696974,3,4,5,5,0
0.4006799982276355,0.2859466123765068,0.32520641705792913,0.4212328517058593,4,4,5,4,0
0.4026488150779146,0.2869355525753425,0.3257813964929122,0.42071905153978384,1,4,5,5,0
0.40180720295335676,0.28611832455751984,0.32194751372990654,0.41142629073784664,2,5,4,5,0
0.0,0.8854961832061069,0.9694656488549618,0.9847328244274809,5,2,4,5,1
0.4494163424124514,0.44274809160305345,0.4847328244274809,0.9748566845872813,1,2,2,4,1
0.6094493677757018,0.29516539440203565,0.5874723969017274,0.9597429292255883,3,3,3,2,1
0.5408846417944609,0.25,0.6581793905260938,0.9295063437534976,1,2,3,4,1
0.45294117647058824,0.2,0.526543512420875,0.9436050750027981,4,2,1,4,1
0.41390668361409594,0.16666666666666666,0.5823859672205419,0.7555887725241596,3,4,2,5,1
0.46714043873582944,0.2857142857142857,0.6114644854819428,0.9330656971778216,2,3,2,5,1
0.4674140449993445,0.3743781094527363,0.5074529137174716,0.8836780170674121,5,1,5,3,1
0.4901230257544032,0.3310685660769468,0.45091507249456697,0.8674603553645561,4,2,2,3,1
0.45444405651229614,0.2979617094692521,0.40582356524511026,0.8753809864947673,2,3,3,3,1
0.4296973316793134,0.3475850383593019,0.3854968850727808,0.839761186836225,1,2,3,4,1
0.477104884690555,0.3186196184960267,0.35337214465004907,0.8452483026413674,2,4,4,4,1
0.5168669686411204,0.29467066738792724,0.4031127489077377,0.8556586273821735,1,4,1,4,1
0.5527444623463947,0.3199137889452115,0.4514849064828636,0.8647862725461627,5,1,4,3,1
0.5419031677737157,0.36279599126402323,0.44739424896775337,0.8738005210430851,5,3,1,2,1
0.5661939420100808,0.4026212418100218,0.4723834972961577,0.8504379884778924,4,2,3,4,1
0.5917119454212525,0.37893763935060876,0.4979389720590709,0.851563119590446,2,3,3,4,1
0.5623948574309987,0.35788638017302987,0.4720312782677175,0.8511004639810796,4,2,4,5,1
0.5849003912504198,0.3390502549007652,0.4735033162536271,0.8555713085940705,3,1,2,4,1
0.5781174894438181,0.3220977421557269,0.44982815044094576,0.8637636169507747,3,4,2,4,1
0.5925114158681831,0.35679171367281615,0.4947619853311826,0.8706329372265351,5,4,2,5,1
0.597014246027327,0.353261703146107,0.4788795317084085,0.8851720197900192,3,3,1,5,1
0.614713847952747,0.3379606194921002,0.49291315609334657,0.8903430228561918,4,3,4,5,1
0.6382464952450028,0.32387892701326265,0.47237510792279047,0.8983388912652904,3,4,3,4,1
0.6527482893859348,0.31124723352094646,0.49348010360587885,0.897487681000772,2,1,4,2,1
0.6658254176091067,0.29927618607783313,0.5107319836790084,0.9011517557002964,2,1,2,3,1
0.67926983195173,0.28880413530464033,0.5231279408065544,0.9058803797432459,4,2,2,3,1
0.648550588246537,0.3108274272309547,0.523832555165504,0.9101580699877975,1,4,4,4,1
0.660669533479415,0.33186219441171866,0.5402521222287625,0.9132560675744251,4,4,2,4,1
0.6710607700737536,0.3532136756416471,0.5222437181544703,0.9158388900133023,3,2,3,5,1
0.7083921396069625,0.3669578172338851,0.5157223713650823,0.9189731743223666,5,5,4,3,1
0.6983237449375672,0.3419548376303644,0.4706047566571032,0.8612572935726004,5,2,2,4,1
0.7071556499058819,0.36110697915463524,0.4859575175951779,0.8649309416318993,4,2,3,3,1
0.7115110903008932,0.37989795035596946,0.47891301683106585,0.8627375412882917,1,4,4,4,1
0.7185751479360842,0.39761515177437035,0.4938629464963903,0.8564950653306551,4,2,3,5,1
0.6994039306829857,0.4031328450887977,0.48914958912024875,0.8411889081088044,1,3,3,3,1
0.6945151357596216,0.4073223329382673,0.5008917924172991,0.8184540727545124,4,1,3,3,1
0.69530182820855,0.396603324176734,0.5140262189326332,0.8232315971557095,4,3,3,3,1
0.7030593171835102,0.41207503381322796,0.5260299517555799,0.827698852240295,3,4,4,4,1
0.7068525376084009,0.42364752250576104,0.5368244169837644,0.8313359209572246,2,4,4,3,1
0.7050328929573676,0.4304853878104986,0.5340726019353799,0.8226409634164562,4,2,1,5,1
0.7304147264832486,0.40051557057176235,0.5424913929093922,0.7840600426939146,3,4,3,4,1
0.7000692771480896,0.37305811037757175,0.4940358873891584,0.7746574914221155,3,3,1,5,1
0.6872924766038938,0.3877090354071075,0.48826489241812093,0.7670631139319796,4,2,3,4,1
0.6949952098660522,0.3856710568425051,0.48768966344546916,0.7626111748264572,2,1,1,5,1
0.7003982204417426,0.3986083076663907,0.49521624514795404,0.757372522345726,3,1,2,3,1
0.6916412647196524,0.39012727984370155,0.49819096586614203,0.7412418568942263,5,1,3,5,1
0.699144650293258,0.372575238721637,0.4719194441009094,0.7286006541634503,4,2,3,4,1
0.6666989434229919,0.36497166242119544,0.46189307293986637,0.7270202998758862,4,2,4,3,1
0.6533894984590397,0.357675588067573,0.473418965444495,0.7190215761101107,1,1,2,1,1
0.6585690238235894,0.37327071989513866,0.48414897061502415,0.7244296492037579,3,4,2,4,1
0.6575007435538034,0.3808298903472077,0.49065142589265276,0.7138574300020336,2,1,3,2,1
0.6590748352385838,0.3860671862899911,0.4926356145318448,0.7128310159152086,1,4,4,3,1
0.6664914988963967,0.37891779395128744,0.47112728745889565,0.7206043896670719,3,1,1,4,1
0.6724514931908754,0.38089177850573686,0.4625613367778248,0.7254335261558836,5,1,2,3,1
0.6689299862527466,0.37621721681516107,0.4551742519182421,0.7183370551692827,3,4,2,4,1
0.6563761748655103,0.3871413143069716,0.4557074753362186,0.7114596746818805,3,4,4,3,1
0.6623653597535107,0.3802073830308629,0.4646430020339538,0.7163341974417029,1,2,5,4,1
0.6594383856791763,0.38965302060661094,0.45676769691473423,0.7177415645544749,4,1,5,4,1
0.6457439599875846,0.40445867093278426,0.45278299565487845,0.7259381632740529,5,4,3,4,1
0.6251748550664705,0.38789278114600745,0.46229013012113424,0.7312188291964726,3,3,3,3,1
0.6286573332805063,0.38651463088284405,0.4626279187282875,0.7348260502779276,2,1,2,4,1
0.6333767200583498,0.38037947801168775,0.47423451201696654,0.7383999066609147,2,1,1,4,1
0.6143738645581558,0.3742424739263056,0.4670043796297598,0.7219490982646006,2,1,1,3,1
0.6195727496823775,0.37523152001034354,0.4639567362973821,0.7087218450530699,1,2,4,4,1
0.6169573807109657,0.3757463164949952,0.46573118873775965,0.6976319741847996,4,1,1,2,1
0.5983215433160077,0.3697746944837887,0.4695249867355636,0.6871229728998971,3,1,1,4,1
0.5965575509390385,0.37984784197000276,0.46268270944496254,0.6899831896636094,4,1,3,5,1
0.6033562977658907,0.382294406717843,0.4689597640656872,0.6983248108406475,1,2,4,5,1
0.5937750222929371,0.3737095072840344,0.4732329003868276,0.6985712824599788,1,5,5,3,1
0.5991953243557864,0.37954183482460263,0.47770374512281305,0.7028725053884892,4,1,5,5,1
0.5773214625771339,0.37363033265883305,0.48302280669287473,0.709731852776751,5,2,3,5,1
0.566893077215622,0.3722336550286028,0.47601500154424586,0.6871057051650821,3,3,5,5,1
0.5720906712990673,0.37603248118345284,0.4817292613686909,0.6902078803205087,3,3,3,4,1
0.5641774512086654,0.3785956244145698,0.4767950886652357,0.6872436758115502,3,2,2,5,1
0.5547961480498026,0.37701542138606575,0.4774581590293982,0.6886305344549631,3,5,1,4,1
0.5716151076393384,0.38207125006413784,0.48792924689542977,0.6780054008182462,5,2,4,4,1
0.5770621408541835,0.37584172588263226,0.4919979095998048,0.6821197945497062,1,2,5,5,1
0.5803204405040278,0.37751882800220987,0.4984436319883657,0.6909969552853965,1,3,4,5,1
0.5984633664214599,0.38374517562552324,0.4945668463528589,0.6748135833497286,4,5,2,3,1
0.6022220959370517,0.3914660308737756,0.4990308351114701,0.6725853460125891,1,2,2,5,1
0.5880737819025459,0.4007223149650728,0.4785651936673256,0.646637163477511,5,3,4,5,1
0.5890752952794899,0.39395590178431766,0.4732630127786453,0.6437879853562937,5,1,4,5,1
0.5926582459276386,0.3899069611082233,0.47425756356877213,0.6412975604995045,5,2,4,5,1
0.5866315287940462,0.39596398598669313,0.47584170163623263,0.6428526148196403,4,2,4,4,1
0.5673965134964922,0.3878447938102912,0.4620437337486037,0.6239986662010863,2,3,5,3,1
0.5615554174314655,0.39190333932400384,0.46876849446944596,0.6227744932276704,5,1,3,3,1
0.5635570917479757,0.38922301688719896,0.45681925804142554,0.616830870232374,4,1,5,5,1
0.5665336925861689,0.4023709278230654,0.4372572587594695,0.6124624709277394,4,3,5,4,1
0.5699064359315854,0.39577119664257404,0.4362657458438142,0.6021921877069718,4,3,4,4,1
0.5859475591461307,0.39708983228717337,0.43499382450139557,0.6024794148302135,3,4,4,3,1
0.5725280953045241,0.3952892416744809,0.43049852061955113,0.5990538195281506,3,1,3,4,1
0.5674406606953075,0.3973214286143993,0.41777803712253564,0.5872629740651211,3,2,1,2,1
0.5711673420690214,0.3944699289261465,0.405868464962425,0.5789391455893704,1,3,4,4,1
