random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.8590596913982014,1.5685156873668167,1.8169555065519423,1.591832090873647,1.310281040634601,1.9612870963621014,1,3,4,4,0
1.8053738066055933,1.5635401188075424,1.8330174722941126,1.5835006718971285,1.3055142821856902,1.9739342754718234,4,5,2,4,0
1.7858666374949386,1.5439691957001334,1.8261023019840283,1.5560537757397392,1.3003065829040166,1.9437223185838302,4,1,1,5,0
1.7818489147072258,1.582203295484383,1.8302896957986605,1.5538151144796999,1.2879542682863585,1.938103801740883,2,2,1,3,0
1.786144233264298,1.6397761558065214,1.805956972917079,1.5558681087344721,1.2893828597882686,1.9386853054906088,3,2,1,4,0
1.7885867717831088,1.640448020280946,1.8065997456418927,1.5588853269757434,1.2916191373552282,1.9430067404446056,4,1,2,5,0
1.78001692330184,1.6426426025173966,1.8124196160531365,1.5584935090631558,1.296129649511734,1.94053361950566,3,5,2,5,0
1.7921121674656406,1.639567375743126,1.8178577925586261,1.5709226778229743,1.3065134189798164,1.9385138299419447,1,3,2,3,0
1.7839506304515387,1.6160619430469176,1.82972814197892,1.5688971656622495,1.3032084422522168,1.9496360828771038,4,4,1,3,0
1.7794657310899904,1.6134613043510069,1.824791932413756,1.5745259367003361,1.3071355520305525,1.9633234581132415,4,1,2,4,0
1.7683132008776623,1.5859642081058103,1.825971534565625,1.5697726648126653,1.3109931892295894,1.9339016189377214,3,1,4,2,0
1.7664390930346519,1.580519558190006,1.8301831016225845,1.5675359606361898,1.3143185080393502,1.929901222178596,3,2,3,2,0
1.782216893130221,1.5765446402773793,1.8540718879184688,1.5610604485880417,1.3144569567308804,1.9241715621199067,2,3,3,4,0
1.7762163253414853,1.5765638810627458,1.8532803736715606,1.556662793542466,1.3212165616307443,1.9213855275140002,2,1,3,2,0
1.7425288138595154,1.581576387618785,1.8694665787043907,1.5585138130276361,1.3333560901676385,1.9144858574516137,1,4,4,3,0
1.7467399148879588,1.5839846040628198,1.8688475653123506,1.5782714939801616,1.3356932144112232,1.9281704746859656,4,2,4,2,0
1.7312213430922103,1.6001524717228468,1.8579827354089808,1.5784668975161704,1.3324348197175613,1.9297834446265623,4,3,4,4,0
1.7307136883574452,1.5933569552853433,1.8585627264410325,1.5686688937433324,1.3265053664210316,1.9234714850964074,2,1,3,4,0
1.7287616904878935,1.5893748356296187,1.854495322742553,1.5713601013820548,1.3267094836208402,1.9233650484619635,4,4,4,3,0
1.7260845246408452,1.577554688993842,1.8486344194300397,1.5681997369967053,1.3331003068302554,1.9210262742918525,1,1,2,4,0
1.7332639886935823,1.5479038339777504,1.8467829673924991,1.5661493135137519,1.3355611527854094,1.9069757724079626,3,1,2,4,0
1.7411284561664082,1.5447328297734662,1.8441087533617961,1.5598838706464642,1.3285351732339827,1.9097362441268664,3,3,5,5,0
1.7305394782273043,1.5414989679450208,1.8415988338776887,1.5574332514699558,1.327994901614549,1.8987760839967998,4,2,4,2,0
1.7247760955923224,1.5342218800381535,1.8403143874058485,1.5633967696515216,1.3325766446257135,1.9011282885786247,2,1,4,4,0
1.7146720774947901,1.5449377237433075,1.8377019223823678,1.5585605774037163,1.3323821905883966,1.906744239580312,5,4,3,4,0
1.7101308751502127,1.544193960906403,1.8602495314815373,1.5464219711479699,1.3344974130934963,1.914026601553291,2,2,3,3,0
1.712971357143107,1.5388572221041381,1.8497201281793296,1.5493059855433917,1.3342594673691082,1.9189273352975207,3,4,4,3,0
1.7053812711006284,1.5384284784160087,1.8542039027543977,1.554136170023842,1.3370531215953412,1.921309652108536,3,1,5,5,0
1.712086483426181,1.5367415487731295,1.8885865035177138,1.5527530224192512,1.334631772061572,1.9253909350160754,5,2,2,5,0
1.7172980102853848,1.566556828368279,1.8864109850945758,1.5565526260673879,1.33415973280961,1.9387389434661715,2,4,4,3,0
1.731318736679614,1.5596476384103233,1.885383485171077,1.5575312449282814,1.3603514228508178,1.939924752207061,4,2,2,3,0
1.7284103994266165,1.5653099486469324,1.8918393336166406,1.5591814105554647,1.3728565781950668,1.9367498496869155,1,3,3,3,0
1.7323602647154523,1.5985977081114608,1.8816431839909147,1.5544402207460413,1.3673343737996593,1.9282837828746997,4,3,4,4,0
1.727371716417341,1.6019660837696212,1.8843462744058965,1.5561132785213911,1.360454270432178,1.9272484014398477,4,1,4,5,0
1.717740336748624,1.5606037657918055,1.8725133766458484,1.5568056386813518,1.370349311669017,1.9303835374971772,2,1,2,5,0
1.7120536595536282,1.557581459616549,1.8622466948632823,1.5563993894101693,1.3701187544168623,1.9285528943478096,3,3,3,3,0
1.7044104487481122,1.5581059772578225,1.8662783109711727,1.5489730878033046,1.366322750544094,1.9565512230826652,4,2,3,3,0
1.713502643815822,1.55641806820814,1.8629524181769808,1.5472875127633345,1.3662941169544345,1.9638055121365783,3,1,2,5,0
1.7137796753401806,1.557234354650288,1.8709996472967738,1.5505656124305258,1.368490273627407,1.9670576875957373,4,2,3,4,0
1.7083436498658462,1.5594435175763266,1.8734393459759018,1.5530585855409649,1.365990557019287,1.9666098695394238,5,2,2,1,0
1.7066923689866162,1.511026301244687,1.8617724636595179,1.5484699997635991,1.3630260600533637,1.9526544779948602,5,5,3,5,0
1.7056051134564343,1.514939387695177,1.8683859451766989,1.5482007750630753,1.3659778397697442,1.9499160164349618,5,1,5,3,0
1.7055487888837098,1.5175957587414781,1.8640090755896617,1.5496630247921384,1.361581305002831,1.9485194532113015,1,1,1,4,0
1.7068792090403837,1.5215588361224546,1.8600223170166792,1.5488134380646965,1.3577486231476281,1.9461227960719087,1,3,2,4,0
1.7066369302298199,1.5235561764481012,1.8629956840696584,1.5477702687690573,1.3513786381405175,1.9434221512734942,2,3,2,3,0
1.7093059941732778,1.4926473396277369,1.8600043003412952,1.5447851682388634,1.3496646660190574,1.94243836716307,2,2,2,4,0
1.706942766490793,1.4900830821640596,1.8553978634420256,1.549334127772903,1.3475283733913623,1.9380449494290082,2,4,3,5,0
1.7038038157032425,1.4893410395389999,1.852315327005461,1.5471232307473186,1.3496156116105729,1.9311727080699326,1,2,4,5,0
1.7171483317545464,1.490993953668009,1.8466920831601052,1.5508013744509799,1.3503428750081239,1.9337137668477138,4,4,3,2,0
1.7184274301779012,1.4936645820981673,1.843035277133321,1.549356213029147,1.3525354301292987,1.9405334583915685,3,1,1,4,0
1.7082225086323055,1.490190475417757,1.8351494986770522,1.5678371106959375,1.349945621036321,1.9415836545019507,3,1,1,4,0
1.699764012449511,1.4836809638737876,1.8316672169568424,1.5590237673285423,1.3499920061500594,1.9453936681707649,1,1,5,4,0
1.6976475066595478,1.4822735091735628,1.8165343984494997,1.5631134003201355,1.3601417442094654,1.9426187653311215,3,1,5,4,0
1.6927439054849747,1.4792045409416987,1.8156175002026766,1.5613009794789579,1.3623672904286874,1.9069866620866378,3,1,4,4,0
1.7005326760723023,1.4902060753314403,1.817675929363707,1.5735165728659195,1.3579609232126202,1.910299960316036,2,1,3,4,0
1.6996981546694838,1.484876068145228,1.8207635895202303,1.5674350459972504,1.361992022050888,1.9118771388279345,2,1,3,2,0
1.7050941756429872,1.4852110518525858,1.8335130581608112,1.5581602370841954,1.3638686517524405,1.9131514081257048,3,1,2,3,0
1.7062583735550276,1.4839959676062653,1.8274793274861953,1.5563055337495597,1.3638248111983289,1.9011058731678652,3,2,3,4,0
1.702737446590315,1.4846487889976734,1.830448804383624,1.558401276583309,1.3910697613814078,1.8920450162788285,3,1,4,4,0
1.7229845959811514,1.4906450041705894,1.8480033570815522,1.5697588419277173,1.4124731390788028,1.8935802470695573,5,2,5,4,0
1.719327431493245,1.4959588786893299,1.8584637582568455,1.5676610797501864,1.419418238048336,1.8901239610453755,5,2,3,5,0
1.7254502036017985,1.497787710759289,1.8579340575207222,1.5840338274726549,1.419100780615092,1.9070678917781794,3,3,3,3,0
1.722854175695995,1.4984585872051845,1.8554105866668558,1.5812799197682212,1.413737482071309,1.9122768854262229,1,4,3,4,0
1.7240183023687554,1.4967468071131569,1.8389259803666418,1.565733709854942,1.4158340044420143,1.899800139855453,5,4,5,4,0
1.7212514100270366,1.4997591061935036,1.8534374369177444,1.5637469519391887,1.4184247382735449,1.9069960054209116,3,3,4,5,0
1.7168094824247575,1.497912573843192,1.8571488896376183,1.560084359276825,1.4269270072767202,1.9113544072008386,2,3,3,4,0
1.709913993515769,1.502437542813892,1.843977321785446,1.558499536128802,1.4249235467900367,1.90875185900535,2,3,2,5,0
1.7203537390618242,1.5071775745356837,1.8462800467104503,1.5656279556109238,1.4309386731860823,1.9090267989935599,5,5,5,5,0
1.7197028479339085,1.497193299222516,1.8620085483542668,1.6066338839244174,1.4327750191824153,1.9112225241142888,4,1,3,2,0
1.7202007847156162,1.4972512749930165,1.8590220733729172,1.6149384464772378,1.439394776213323,1.918913646764434,1,1,4,3,0
1.7243130930887454,1.4964629979119104,1.8563874788895112,1.6108988371162913,1.4404489264412998,1.9200401476580269,3,3,4,2,0
1.7229899451310091,1.499862696042808,1.8563272052101756,1.5961418828818195,1.437714330283659,1.9222765315697525,1,1,2,2,0
1.7108356268630562,1.4930677830534453,1.850983886548069,1.5588984819255334,1.441803368673012,1.9148606418749812,3,3,4,2,0
1.7135829309580517,1.4899485401228358,1.8589050150817086,1.5571620184929098,1.4281340399732367,1.9142880260540172,5,5,2,4,0
1.7102801879818792,1.4891426113078152,1.8673011060307116,1.5550867423877084,1.4272840466008623,1.9174131261738905,5,1,2,5,0
1.7085484742881893,1.488081278843316,1.8718017016123505,1.5552945050905855,1.4357053808654763,1.9173068574972476,4,5,3,5,0
1.712752707802823,1.4867536697531907,1.8711818306638925,1.560919728521642,1.4352939709735237,1.914625378658022,2,2,4,3,0
1.7107498368790597,1.484051162281932,1.8743339265564003,1.5606426295817104,1.43350982619491,1.9103874307795747,2,1,3,1,0
1.7069203895417842,1.4862476791958115,1.8711804193111559,1.5581534413336424,1.4310574109317276,1.9092133046784976,3,1,3,4,0
1.7105937182083881,1.4852011073015496,1.863757061902946,1.5581900268816327,1.428344418098973,1.9083743615046442,4,2,4,3,0
1.7201315579550018,1.4817095394997637,1.8643158343712898,1.556945828836746,1.429973064244718,1.9063560201947338,3,1,3,4,0
1.7269271397298978,1.4772541976894658,1.8682047034866025,1.5537504137824947,1.428863024266584,1.9073016034345025,1,1,1,4,0
1.7339461932788613,1.4866881474153029,1.870065364849288,1.554348110309889,1.4261208326816404,1.9114219232817784,1,4,1,4,0
1.735927903295842,1.4882426067023218,1.8738636340939463,1.5532691017848608,1.4282008245141804,1.9092432205393621,5,4,3,4,0
1.7429354763900435,1.486875048783972,1.8751465197331447,1.5554071329165915,1.425845041252251,1.9078387756577,2,1,3,4,0
1.7403279054842906,1.486669623422817,1.8894172928114161,1.551772902880973,1.4193560383671762,1.9042927203437376,4,1,2,5,0
1.7504420858258025,1.4868577960661982,1.8859941170459589,1.5560083850983826,1.4254301682289126,1.9010852198776724,1,1,5,4,0
1.7512307584483833,1.4918632083688048,1.8867317818849625,1.5565500106347523,1.4278850618719932,1.9065316321437658,1,3,3,5,0
1.745459177695854,1.505783748998358,1.9048783419084037,1.556134065842579,1.4369064463742898,1.9003028004690738,2,4,3,5,0
1.7453468651707829,1.5075464374192185,1.903420519416123,1.5573967482267852,1.4354562246424132,1.896441310037783,3,3,4,5,0
1.7421241549572086,1.5093242083123863,1.9102435009234182,1.5564636737729152,1.4305247750081023,1.8990997706257713,3,2,2,3,0
1.7473287720881683,1.502413076492847,1.9066052211709643,1.5534688356548185,1.4259206818162793,1.9101400851442754,3,1,1,4,0
1.7416615379969371,1.5058429655614962,1.9474235281695174,1.5573054064972884,1.4233711293985365,1.9103341997410344,4,1,3,4,0
1.749140418052376,1.5028704028179736,1.9388363394320192,1.547265551999668,1.4208057320025038,1.9040660996960528,4,3,5,5,0
1.7396591637111993,1.511855277739528,1.9401444776248373,1.5460750217353063,1.4204808860671847,1.8988231363455397,5,3,2,5,0
1.743643463593215,1.5137542971114868,1.9483251049541364,1.54429225080136,1.4206563675630604,1.8948379687232253,3,1,5,5,0
1.7390368152077842,1.5126687433080652,1.9417827378163588,1.5483038812679097,1.4193477755908406,1.891999333760691,5,1,4,1,0
1.7377750482762875,1.5119312962976483,1.9355380728920706,1.5491210943460758,1.4275370410980985,1.8892045898899275,4,2,1,5,0
1.738023946775191,1.509985804537667,1.9307317740015781,1.5481359181829695,1.4244275795699584,1.8857576519462755,4,2,4,5,0
1.737703782544867,1.5072223783247862,1.9272663582579623,1.5504884493782,1.425573283145447,1.8848751488128843,3,2,2,5,0
1.7381347153042959,1.5063762272448653,1.9300852520838407,1.5494257514350926,1.4206116635938715,1.8800314987852256,1,1,1,3,0
1.736159611982751,1.5057361899706772,1.928052007487696,1.5499576651693046,1.416676775141165,1.8755409497638422,5,3,5,3,0
1.7257710049528272,1.503691407456543,1.9307535569823513,1.5452209737622167,1.4146147639788804,1.8685518311325937,1,4,5,5,0
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,2,5,5,3,1
0.15831740707806335,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,2.2493424783986664,1,1,2,4,1
0.7278383046174298,0.2029041660269819,0.3550570701655403,0.7278383046174298,0.6799102834982506,2.8079843963251663,3,5,4,5,1
0.6502565991076363,0.706626220500136,0.7955921208020487,0.6502565991076363,0.6780912134906147,0.6464406067482424,1,2,4,2,1
0.5316640715085625,1.6339254419214098,0.797866261517501,0.5316640715085625,0.5629435135783589,1.0003302178125384,2,1,1,2,1
0.593142047480343,1.8206762330043338,1.149471205277965,0.593142047480343,0.5058100790242596,1.5684127172601585,5,2,4,5,1
0.5864484588791038,1.6144814872459832,1.0658401388121688,0.5864633301681075,0.7273303568000993,1.6170164844475845,4,2,1,5,1
0.4766122475672184,1.4056981390444956,0.9073941951262847,0.3926554708289188,0.7117305557270837,1.7800536880372484,5,3,4,5,1
0.6210231571227087,1.3008942367177425,0.9175463449172216,0.40138141423826856,0.7424950932522724,2.233438636046159,1,5,1,4,1
0.64640872310359,1.3008942367177425,0.825264681814156,0.47885151139713994,0.9167362489058452,2.389455027566184,1,2,4,4,1
