random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.948749519414121,1.405618630779226,1.5068481774693208,1.5494467079035712,1.3176124851510989,2.2333240367549165,3,3,5,2,0
1.983915768658896,1.4139953787278015,1.5095176763573979,1.5580939429392868,1.3198657265517033,2.2242037322813095,5,1,4,4,0
2.0375065140292055,1.4402744251055606,1.4949645104612512,1.5999036599261636,1.3140962083774739,2.242419760879506,4,1,4,2,0
1.9824365829073434,1.4283303430733694,1.498777735735306,1.6170227983849266,1.3209734197779985,2.2544467769825296,5,5,5,3,0
1.954096325640125,1.4778899811359336,1.4770532386807003,1.6146483587191107,1.3223150680223905,2.2534736002889604,3,5,4,4,0
1.984112894004388,1.4449118091635516,1.4954205058569885,1.6242583136061666,1.3263057047249474,2.261875061095978,5,1,5,4,0
1.9892826285776888,1.4795956302722166,1.5076716542421944,1.6242331195941055,1.3182884743896832,2.2334510586449867,4,5,3,3,0
2.0050364212454763,1.5044242380225503,1.5387862954148404,1.558191998973315,1.2965429247815121,2.223063734429726,1,4,3,5,0
1.9996456683934107,1.5329661193429684,1.5331943368243417,1.5984785858079493,1.2820870184884392,2.2236059009150746,5,1,4,3,0
2.033846572470109,1.5589956799357114,1.53230161418301,1.6238097990982818,1.285300288374262,2.212677049630222,2,1,4,4,0
2.010888487423753,1.5828554774714219,1.491735164984833,1.6570733729898617,1.2851688517649136,2.226350968690266,4,3,5,5,0
1.9894766152413892,1.601455358453259,1.4698752287953516,1.6799925369009485,1.2927958948515543,2.2197220025355504,2,2,4,5,0
1.9748100771101136,1.5844976149240924,1.4860289745813149,1.6911194017745008,1.3082061136290408,2.2710688613778305,4,4,3,5,0
2.0126718379872046,1.5705910495433693,1.4952025136383167,1.6912748493008511,1.324198071033868,2.2343244008220338,2,1,2,5,0
1.9994071019508612,1.5748109349004773,1.4978189942713396,1.6908436454166025,1.2964784038432158,2.265707402816332,2,1,2,5,0
2.015182922529779,1.5770920374475101,1.486246930041113,1.7074617317463354,1.2893234881784157,2.3130657095632574,4,1,3,3,0
1.999390304726416,1.5694698538000262,1.486937293647751,1.7005028373313158,1.2815553288483261,2.2957150929541346,5,5,3,5,0
1.9970768695624121,1.5519398444178714,1.5012439767685275,1.7104829688016763,1.2689690662360764,2.2762462561000025,2,3,3,3,0
1.9986214781932736,1.5698428149830537,1.4977727621306172,1.7313948995875788,1.2664048108479133,2.2385124224564104,3,1,4,4,0
2.012354345519124,1.5875568920615422,1.5021128477650565,1.7470213729132902,1.2531669531876573,2.2168603595477347,2,1,4,4,0
2.001840204576909,1.5976775882480823,1.5275857306487706,1.733833139317007,1.2359990640971075,2.1935723277004984,2,4,3,4,0
1.9868159727438781,1.5509051102921438,1.5101502503746116,1.7966475470140533,1.2743394436295699,2.1383169978688,1,3,3,3,0
1.9470896323943574,1.5585467568918887,1.526780952673034,1.7893922776604092,1.2669941177347783,2.1492782149579446,3,3,4,4,0
1.9687818754869308,1.5348509738526246,1.5225274671378772,1.779344864638405,1.2564725330915878,2.1584289562125196,2,1,3,3,0
1.9453145054482355,1.5409187868492498,1.545078173277911,1.7687830941617664,1.231775382088283,2.1289656220165867,4,4,3,4,0
1.9333997856811775,1.5125231252617635,1.5941729273133114,1.7590037297840697,1.2432810061696014,2.0764174377213647,1,2,4,3,0
1.9164436261774553,1.521967645666114,1.5634816745848508,1.6648891421240415,1.2303226238497311,2.047223513684549,4,4,2,4,0
1.9146502977981708,1.508385806425125,1.5870070577600834,1.6561550606535327,1.2292507019318566,2.051457525465748,3,1,5,4,0
1.9007000224826793,1.4934172770864758,1.5810517714551648,1.6570763232250496,1.2464596085824662,2.0466290976366004,1,2,3,5,0
1.8833822971637952,1.4695111554894564,1.6292504391697276,1.644714282534931,1.270543112302858,2.0243579944971435,3,3,4,4,0
1.8870428249054292,1.4815891869295261,1.6503336584957242,1.6532706919969544,1.2762273823057897,2.028042049190974,3,2,3,5,0
1.8846935161726166,1.4900760399535766,1.6573697001582741,1.6470529941143504,1.265222334277713,2.0177730460961265,3,2,1,3,0
1.8709326546137046,1.5014574593350318,1.6462341004153023,1.6480334249462698,1.2811406008141348,2.03196056826474,3,1,5,3,0
1.8680264606350672,1.4945138281581727,1.645750072855538,1.6410698446505814,1.2912815618326987,1.9947714594419816,2,2,2,3,0
1.869515854581281,1.4934167795638933,1.6619984370112009,1.6386279427713912,1.2890187965053292,2.0078201955616604,1,1,4,5,0
1.8761882292519876,1.4890760983989226,1.641709320765277,1.6362858464887924,1.2893078182047923,2.003380647926381,1,2,4,4,0
1.8704174634537123,1.4773574213963878,1.63393945283991,1.6268731781574992,1.2870681311976233,1.9972646305290402,2,2,3,3,0
1.8852508237937267,1.470094531123297,1.683575236882813,1.6807578850163165,1.2825100002419467,2.001716167702021,2,1,3,4,0
1.8785328225697462,1.472188599809816,1.705130663651633,1.6368033617205056,1.2692103977639908,1.977741653650033,4,4,2,3,0
1.8856390496301774,1.4445358820430687,1.7069532108348338,1.6477444256399307,1.2895800042755847,1.9924417597101698,4,4,4,2,0
1.8841102368097793,1.4442316554273187,1.7105992484430455,1.650237921963268,1.28268268312727,1.9818000683847137,4,4,4,4,0
1.8176126416376226,1.4739837076512148,1.7314910337371299,1.5870248070509534,1.2904003245975348,1.9348232900600633,4,3,5,5,0
1.7958258841275987,1.4672221494450473,1.724476640119974,1.5804803974665544,1.2958710763709502,1.9207529672554111,2,1,1,4,0
1.797239433430575,1.4630222428352033,1.7256538894984388,1.5681048326909635,1.3219533980610445,1.913739040743211,3,1,2,4,0
1.8066747931379508,1.4763166587796943,1.745369383598381,1.5683655073823755,1.3316487262695387,1.9139844028465403,4,1,2,2,0
1.7986286320095652,1.4750305572873468,1.7424507104395108,1.5635933769687056,1.3324130427017742,1.9100847959918836,5,2,1,5,0
1.8143850683324776,1.4806039548498051,1.7559312034227101,1.5551861848049586,1.3365033493732341,1.9121062479246107,5,5,3,3,0
1.8132989086418287,1.4856477853511096,1.7901052560030626,1.5462598778493013,1.3294973330175608,1.9142421017877458,2,3,2,2,0
1.776467707800572,1.4748750154551407,1.786062962186839,1.545569508008002,1.340573550639957,1.9196630429989585,3,2,1,5,0
1.7940957334940502,1.4774918343314527,1.7996887085925772,1.5448599472824989,1.3496098441269169,1.930598195266147,3,2,4,3,0
1.7829668648670394,1.4738630891652371,1.8031762088279248,1.5475597589617942,1.3692482247040476,1.9338635069268362,1,3,4,2,0
1.785967710369166,1.4673924188570615,1.8299820159818403,1.551563248183409,1.3617670241776103,1.946645749799809,1,3,3,2,0
1.7882381523354896,1.4672774911774704,1.8249551557591797,1.552377990645555,1.3580992796667666,1.9439891261802018,3,3,1,4,0
1.788768111077459,1.4656754196511246,1.8332706614724505,1.5261491935275144,1.3746857775729653,1.9409020310935141,3,1,4,4,0
1.7900923968225062,1.469859381776199,1.8283118120667397,1.5255137361105156,1.3806678948945068,1.9537425142097573,3,3,4,3,0
1.796555553957692,1.438105395464511,1.8418204681234192,1.5347482107000263,1.3845744130856328,1.9511987368430743,4,3,2,4,0
1.8138900441566543,1.4455303757753692,1.8420515303628928,1.5499567723009309,1.3836614083227887,1.942279401052806,2,1,4,4,0
1.8071520956336913,1.4323114886403159,1.842665252076763,1.5492265306563449,1.3797575922321783,1.9409453290046037,4,4,3,4,0
1.796591098473165,1.4310544068060365,1.8458458011652437,1.5475527611028577,1.372424598357531,1.9489884230523236,1,3,1,3,0
1.7885845849909148,1.4449256539723891,1.847864949443423,1.5428884499659148,1.3814944796985094,1.9637538361903273,4,1,3,1,0
1.793880818446416,1.465495502599693,1.8227673503875574,1.5478189388474808,1.3818989477144394,1.9506730983286316,5,2,4,3,0
1.8000202063447417,1.4650143463687841,1.8249689893120047,1.5428129623807099,1.3785319766251978,1.949387325120203,5,5,5,2,0
1.8012513339688736,1.4473473574811746,1.8382595778175879,1.5416154583090533,1.3761861123953518,1.9459057110830502,2,3,3,4,0
1.8103756632361698,1.4363976360676742,1.8373113362108615,1.5454658923769578,1.375546304441043,1.9425158133407634,4,4,3,3,0
1.8120992863406198,1.4355337987519683,1.8551970868074903,1.5541441326390617,1.4095338906529324,1.9431614214496467,3,5,2,4,0
1.808578807331962,1.4235990330893997,1.8550064955242374,1.5512309904427581,1.4045437298795262,1.9503255088115952,1,2,3,5,0
1.7997762668617265,1.413192895939172,1.8514251975423104,1.5439384287146545,1.3944409498731227,1.9475016464406139,2,1,2,5,0
1.7965541495786412,1.4072224657119472,1.8504200374363888,1.53855601769351,1.3919739286458135,1.9436976960106866,4,3,4,3,0
1.8002997325021057,1.3957578531263535,1.9008667000481057,1.5499845615882721,1.3860311203935365,1.9709033872502693,1,1,2,4,0
1.7749443249336,1.3960463506758434,1.8953897993660074,1.566538490874733,1.384395203289669,1.9576242920506608,2,1,4,4,0
1.8074071713285345,1.4001881255054955,1.8889274164600443,1.58428752170291,1.3994319923634249,1.9589659818370448,4,1,5,5,0
1.8028263395912085,1.4051405759548141,1.8976283483754075,1.5878118194633866,1.406040459826716,1.9592939529706734,4,3,3,4,0
1.8079316802327017,1.402208606527713,1.8840327452510586,1.5846895471815108,1.408944417998849,1.958531276815024,3,1,2,1,0
1.8132245334888368,1.4050746610111435,1.8790204337410046,1.5817808115538328,1.4089308286619928,1.9587268638270283,3,1,2,5,0
1.796796390563481,1.3903880062400213,1.8742118456327248,1.5696018834262564,1.411902599563559,1.9363062553383892,2,4,3,3,0
1.8025005533664655,1.4018399568857969,1.8877602643776674,1.5633730958385161,1.4036552751877376,1.9407247213107017,3,1,3,3,0
1.8031828955110243,1.4070087826010924,1.8736430144992398,1.5665711683194332,1.3988103260647269,1.94227099384114,4,1,4,2,0
1.796626163543763,1.4134701714095967,1.8689263713151547,1.5822840517058163,1.3820317691393975,1.932826077526263,1,4,5,5,0
1.8001564398009646,1.4040254002028785,1.8770010289955947,1.5814519161431893,1.3820937806532174,1.9326836937142384,4,1,4,4,0
1.7744760233007302,1.4079113402459449,1.8749180715943436,1.5640925050571557,1.3805903481600417,1.925755698715154,4,1,1,2,0
1.7762774451479506,1.4111772002299332,1.8683428894689598,1.5707124052052392,1.39321374725203,1.9297297849881105,5,1,2,4,0
1.7804262081131026,1.4214487408260903,1.861409616937437,1.5384224309414964,1.3951134076719425,1.9164306926137722,1,2,1,3,0
1.787148358032967,1.4139710724863155,1.8649353760989282,1.5414551704345474,1.3935990376473542,1.9166813844412116,4,1,1,5,0
1.7889520994014276,1.4114096070564046,1.8682118170997346,1.5403413175011247,1.397730025002344,1.9145810040377427,4,2,4,3,0
1.7869318439250044,1.4050800804536019,1.8898815537193223,1.5495006858974458,1.403229978784989,1.914969241202639,2,2,4,5,0
1.7941851228782542,1.3983815868348672,1.8895904212019625,1.547220207242091,1.3986867539541912,1.9185376072154694,5,1,3,2,0
1.8092601400597002,1.3991629628137414,1.8895904212019625,1.5553944876628452,1.3859058317465978,1.9348619536302654,3,2,3,4,0
1.801247191697387,1.391593541628929,1.9019952977408519,1.5732547913992025,1.3840864454243307,1.9375543346685145,5,3,2,3,0
1.8055088829787322,1.3906727346858363,1.9032210441214743,1.5720980180743303,1.3873193077440322,1.9360595707720363,1,4,5,5,0
1.7921837906542344,1.3901072711854339,1.9009340066075051,1.5528011678653706,1.3851240661518267,1.9420273155518526,4,1,2,5,0
1.793542062083038,1.3857241211849294,1.9001676207396463,1.5550108798461721,1.3850811243545678,1.9430120156130066,4,5,1,3,0
1.7835879893618205,1.3862230561122393,1.9006023816909163,1.551726213618578,1.397376460853445,1.9436822519313905,3,1,3,4,0
1.7829915977675987,1.3771122077866598,1.8976730769099464,1.5363494461598584,1.40461961006432,1.9268416256067609,3,1,4,2,0
1.7746757797472685,1.3759830082371045,1.909631406932167,1.5571532502725398,1.4061091377332284,1.9246069601279001,5,1,5,5,0
1.7684562994915678,1.3800405037957881,1.912823278226434,1.5617466206059387,1.428736504157257,1.9187986277334,2,2,4,4,0
1.7919120980079115,1.38511044286411,1.9099546928740736,1.554901291388828,1.426292175894464,1.9270036304235805,4,4,2,4,0
1.7916177683383518,1.384502002940906,1.9026949662955697,1.5526739751787904,1.421860008161364,1.9240403061054805,3,1,3,4,0
1.7884112261693934,1.3933227565866697,1.9156294632864446,1.5454043474937222,1.4255912483141717,1.919556370148533,1,1,3,4,0
1.789324349458348,1.4114575434878183,1.9226031107641315,1.5449831380595407,1.4297923449063104,1.916227437554296,5,4,2,5,0
1.7780966645030782,1.407059179406663,1.9363031087295763,1.5394164923026399,1.4280125954832934,1.9111821750826523,3,2,2,3,0
1.7924667798925364,1.4066489380386538,1.9391340201329605,1.5480025917398808,1.4242498861709436,1.91226295943971,4,1,4,5,0
1.7886321149448885,1.4095941199608881,1.9547655276276656,1.5465614397885856,1.4204231523634203,1.9075735933728115,1,3,4,4,0
1.781126253471853,1.4022360967318392,1.9564299473809128,1.536755247644742,1.4240929791695442,1.9022423901424859,3,1,3,4,0
1.7799704540387764,1.403309929913585,1.9395414096743122,1.5372906874494785,1.4184113986435918,1.8989121241998732,3,2,1,3,0
1.7763345520300553,1.4093493426050843,1.9347929181842967,1.5234805693942006,1.4168762990204273,1.8954198916566771,4,5,3,3,0
1.773256279942254,1.407523176544544,1.9291710412903362,1.5283189453962522,1.4167240955918918,1.8978272632558069,3,2,2,3,0
1.7739936909539111,1.4037177737681112,1.9260901047924692,1.5313540583460878,1.4200130782538303,1.8944204997294343,5,1,3,5,0
1.779460270736055,1.3993953070606213,1.9319940985858166,1.5343500743397689,1.4097400412660726,1.8894174271134034,4,3,3,3,0
1.7783265610152172,1.3963138253131728,1.9345010542500574,1.524864347706516,1.4073153966307492,1.8878336066726695,2,3,2,4,0
1.7747001862172116,1.396909298036945,1.9345010542500574,1.5244166123107132,1.4062754938407094,1.882179599843529,2,3,4,2,0
1.7823945011705689,1.4001875864522213,1.9344336262872956,1.5274819755241935,1.40337238029997,1.882518212355856,3,1,3,1,0
1.7767001422175994,1.4205294590404638,1.9294823529664262,1.5246702366096194,1.4055105205590874,1.8841131027342628,1,2,2,3,0
1.7729108371798237,1.427966264427167,1.9225544857425436,1.5192227941683234,1.414406810910893,1.8799814525336167,1,2,1,5,0
1.7739707123509905,1.4292696528980084,1.9328403702297252,1.5205000883686812,1.4120101962899598,1.8800661261777374,4,1,2,5,0
1.767158013906746,1.4330502543978,1.935703180288879,1.5245606574363024,1.4129368456433855,1.878122016625739,3,3,4,4,0
1.7656977415134376,1.4415604238534956,1.9506174845344408,1.5279298879621992,1.4097378993246992,1.876124759677164,3,2,4,4,0
1.7574281241685796,1.4442847747093048,1.9262919977888917,1.5254046779395096,1.4100790934479772,1.8720913551749625,1,1,3,3,0
1.754303516632857,1.4359057844589407,1.9324519397600834,1.542539589654336,1.413087483251409,1.86938462030465,3,3,2,2,0
1.7531720288625667,1.4312891196592596,1.9537108086094688,1.5404627911717483,1.4120556053795725,1.8670866146928486,2,3,4,4,0
1.7568936331620786,1.4288785172312646,1.95383885669478,1.5411456868710005,1.4159435541512593,1.8706752202306371,2,1,3,4,0
1.759227027744962,1.4387132346242562,1.9582143140252948,1.532742910899371,1.4135017543749597,1.867763683397317,3,2,4,4,0
1.7624324491612735,1.4330402484037459,1.956097375425034,1.5294161393703583,1.41343782640479,1.8665481665416557,2,1,1,2,0
1.759085498749263,1.4384700288195662,1.9533819919521223,1.5283790187139032,1.4111057683283,1.8608219625684022,3,2,5,3,0
1.7576424677955675,1.442503959089209,1.9535849307303066,1.5272691762518096,1.4103070986945117,1.85735623504899,5,2,1,4,0
1.7662581646462272,1.4531375513493712,1.9310103179661438,1.5271162083662246,1.4289284027252867,1.8562458112831086,4,3,5,2,0
1.7514363051006596,1.4546597838885669,1.9290224601367716,1.5260745034318037,1.425584152209372,1.8320288738998678,5,2,5,4,0
1.746501325336012,1.4696463916589928,1.9526928389895009,1.525924764903548,1.4223614655285153,1.8276587040997911,4,3,2,4,0
1.754476324297324,1.4740999498143876,1.9669950107940624,1.5135850488921312,1.4235504632946794,1.8245684942643963,3,1,3,5,0
1.7533660395602977,1.4754497478790465,1.9817982937098502,1.5071577049058675,1.4214668002576412,1.8258847363508377,2,1,3,4,0
1.7509017353761414,1.4755697413585414,1.9699225883968186,1.5080408973233907,1.4205245336881727,1.823745156805819,2,1,1,4,0
1.7526508680021506,1.479866307251625,1.9667379748725646,1.505756239029301,1.4202704895655187,1.8261115235876775,1,3,5,3,0
1.746482645119332,1.4825500244905008,1.977328291565634,1.5075064025606641,1.4204051225750194,1.8212616783413584,1,4,1,4,0
1.755080065938669,1.4739534562280299,1.9484957653646218,1.5175248820407339,1.4205288000873855,1.818136798984168,1,1,4,4,0
1.7425293728407292,1.4667088149185525,1.9524532969533563,1.5190913991751236,1.4218798092918719,1.8200406336748718,5,4,5,5,0
1.7494169331112037,1.4712743739549432,1.9461894564107225,1.5169030968144444,1.4231240449976834,1.8264658948568762,2,5,5,2,0
1.7436679962763142,1.4738258250064211,1.9430789412518763,1.5111425315679605,1.4189678514896842,1.81379511706192,5,1,4,5,0
1.7411942936321527,1.4762516256919096,1.921712815175618,1.5106311072755372,1.4168255522868922,1.812357145895261,2,2,4,5,0
1.7399833497276893,1.4781320139027845,1.9254360385027123,1.5084759039500626,1.4137496320909375,1.8023887687071276,4,1,1,4,0
1.7379391634134225,1.4793768037659103,1.924181850865461,1.5057433863169989,1.4113109484434585,1.8014179642697148,5,4,1,5,0
1.7371397101207051,1.4791402240593832,1.9227476624546287,1.5040860271742438,1.413237843811306,1.7976664468572545,4,1,4,4,0
1.7350527609839954,1.4792469677943707,1.9224412409272875,1.4863638896648863,1.4065597076202523,1.7960538128398926,4,4,4,4,0
1.7166065979130964,1.4856383818263146,1.9354334384577712,1.4898865264340055,1.402246806213503,1.7955857899798802,3,4,5,4,0
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,5,1,5,2,1
3.9252682321781664,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.434853605672304,1,1,2,3,1
3.2391388546841653,0.7278383046174298,0.6799102834982506,0.2029041660269819,0.3550570701655403,3.5983251478409244,1,3,2,4,1
3.399661153913574,1.7133309811074109,0.8386868840123137,0.07226770515718216,0.24496044536889572,3.045720761362709,4,1,3,3,1
2.572268104953817,1.3821235771083822,0.6575515661121574,0.6536897633998593,0.2427113084511761,3.045720761362709,1,1,2,4,1
2.041505065403734,1.1073199864239638,0.6100425661217863,0.5546331394905886,0.26866855999492706,2.5664050923177264,1,1,2,3,1
3.195800981893668,1.1072531304576583,0.8166724885979794,0.5479544221783531,0.47554185284361705,2.6315836909900927,4,1,3,2,1
2.4414437673439657,0.6750556874913259,0.9141060177929592,0.8343932657618335,0.6905886858273543,2.6091469477112796,1,2,3,5,1
2.9388838023426995,0.6967718030559085,0.9223843928663837,0.9870319008513282,0.7746782054608341,2.652060082841248,1,2,3,3,1
2.7067292966324703,0.6644043925061591,0.8388470912787085,0.9558497349022878,1.0579452278360555,2.6886074448818973,1,4,3,4,1
