random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.2549957237640266,1.2564039274768173,1.2426047549236905,1.9440702453531156,1.1544497325303291,2.356524352147307,1,3,3,1,0
2.2688249875779074,1.241639569928408,1.2344218882360036,1.9444473862421368,1.1568510414988122,2.3520192676022003,3,2,2,4,0
2.2795927218203857,1.2416434156058698,1.194302709026449,1.9279456959458605,1.1934201255813401,2.352070232085812,1,2,1,4,0
2.2773555574159334,1.2306053520675382,1.233155527970657,1.873714133089243,1.194162233070227,2.378855019773913,1,2,3,4,0
2.224618705776487,1.2084337188213794,1.2776480852985108,1.779004025300753,1.2795231588012184,2.3693267032822054,1,4,1,4,0
2.2492005833820388,1.1896939720516093,1.2541619215778603,1.8187765632551833,1.2777604992032674,2.454689612123586,2,3,5,5,0
2.27779794585293,1.1991881646785685,1.2082096339359683,1.8049901703364637,1.2808015963557904,2.41307579318197,4,5,5,3,0
2.2577255438787547,1.184106131387876,1.2437705335116367,1.78328809946802,1.2565993086932574,2.376651124529102,3,2,3,3,0
2.254158045955528,1.2047129368248932,1.2861676942171494,1.7738365022968945,1.2853941392054418,2.398375216690386,4,5,3,4,0
2.228351992976549,1.1993551622331713,1.2907989750334108,1.7693163187947247,1.2711174051231569,2.378616989648315,2,1,1,3,0
2.3011382492019883,1.1618084731652012,1.2770714364271119,1.7498467437985,1.2865467153463277,2.387486780003146,2,1,1,4,0
2.2015159371724127,1.1504509155982867,1.2893570539902472,1.7963490572280274,1.2943997564464915,2.3418907013400427,4,1,4,4,0
2.1856036340024727,1.1492529298779735,1.2853237706005278,1.7832644045482606,1.2784111067303559,2.43216174398714,3,3,3,4,0
2.2127451040160153,1.189238494771247,1.3038883836706294,1.8550807703534593,1.283808989521117,2.407412908170862,2,1,3,4,0
2.204133901188821,1.175145235234144,1.3814510627584309,2.007920115263454,1.2754899703103413,2.5115838158447628,3,1,4,1,0
2.154665724703499,1.2071922880362886,1.426143726634844,2.006400345871421,1.2978065111233676,2.451571747766011,2,5,5,4,0
2.1146510133337637,1.2456986899915192,1.4242561496672337,1.8762460651094681,1.3226423990936689,2.357659116306059,4,1,5,5,0
2.1475581120206257,1.220517559410498,1.4423231313893885,1.8836772098784587,1.2953544689487804,2.314603285955743,5,1,4,3,0
2.1918266553774,1.2249591420508454,1.441717177548708,1.8823022590887437,1.3011963649486737,2.3161159138177263,3,5,2,4,0
2.1825579942275857,1.2148513717612832,1.4484828413476412,1.861025359411392,1.2927569332235374,2.2533976624871297,3,4,4,5,0
2.185779857731612,1.2093565143909757,1.4794098814137087,1.8540727800942178,1.3053924763324578,2.25708196951941,4,4,2,5,0
2.147511953469412,1.24370494137722,1.4784153520305385,1.8925384326647943,1.2931614462054222,2.25485259983909,5,1,5,4,0
2.1393426564495357,1.221177419885078,1.5067597616714532,1.9136420880703724,1.293699145871553,2.232357930823737,1,3,4,4,0
2.1312618592603223,1.2642940165603136,1.4886252394276793,1.9244551062889301,1.282858806982054,2.262061814973524,5,2,4,5,0
2.103692367952894,1.2541496124939024,1.5011441139527235,1.9244549057993423,1.2840608313574982,2.2516821468111474,5,4,5,3,0
2.14133089478695,1.2896520295128338,1.4955573982573311,1.8990836585136526,1.2846018560996917,2.3302682429826596,3,5,4,4,0
2.149599023218382,1.3068704264434052,1.4831530008800262,1.9185908233030584,1.2751309925902479,2.374834542407082,3,1,4,2,0
2.196712322140858,1.350622225206178,1.4805439660856898,1.9350559837980954,1.2722472605750867,2.357876825121808,1,4,3,5,0
2.183516350625829,1.3390696613942894,1.4892039578911545,1.9476012372892069,1.274290007357626,2.361338152115208,2,3,3,5,0
2.1295862453002754,1.3372881577602722,1.468955848343873,1.9319467872209464,1.296275680939736,2.3420147056554828,1,3,5,4,0
2.1034723955960923,1.356697462477563,1.481116667994925,1.9083136686037474,1.3003904019048202,2.3171368968175052,5,2,2,5,0
2.079861470401801,1.3607695383573888,1.4947094759301716,1.890570205782709,1.2841832905687238,2.318708706104356,3,1,2,5,0
2.0586522833836836,1.3692396571113785,1.4961268600958588,1.9545135991295115,1.281276849356636,2.3781880833571716,4,1,4,5,0
2.0718722302372,1.3606895780653763,1.4955763586686834,1.9452364188553397,1.269056380570962,2.3194927782146597,4,2,3,4,0
2.0435123864693745,1.355690580521504,1.4975819532748764,1.9385467224931787,1.2593064825591487,2.2574762558664196,2,4,3,4,0
2.0397895789084455,1.3603194874702234,1.5064696508818212,1.9104580744386919,1.2594099248313044,2.2627923033802797,4,4,2,5,0
2.0523099419142836,1.326082005322254,1.5063967408289318,1.9191023058427683,1.2458718570924352,2.204455013559667,5,5,4,5,0
2.0489006961708154,1.330319342257142,1.5279716206723757,1.9231576855140924,1.26689646803938,2.1964848199883455,1,1,4,3,0
2.085782380606835,1.3475390777258711,1.5159466519583096,1.921117579834265,1.2911933327930436,2.180386981031245,4,1,4,4,0
2.0547946164778517,1.3633197203065992,1.5051513294514711,1.9150161055210377,1.2847410105834205,2.1590646564760196,2,4,3,2,0
2.0399039366505747,1.3583501484463518,1.5280907142812026,1.8559217331460482,1.2754749014019042,2.1851411876914772,3,3,4,2,0
2.0063463904261827,1.3635666582321295,1.5450025036051538,1.9075821724885451,1.2629881764544975,2.2372540040496194,2,2,4,4,0
1.9978541168944175,1.3465464393834206,1.5497900439042422,1.8911278551390773,1.2712597360664757,2.2776688543842654,4,1,3,4,0
1.9922394165457162,1.3547366310352622,1.5520203063626787,1.8649878652242315,1.2646175430362447,2.2589532390739553,3,1,5,5,0
1.958704062686891,1.359358845270643,1.5937825751107482,1.8334412695934923,1.2665962211198762,2.213600601868986,3,3,5,5,0
1.947907514864286,1.3627978148458646,1.5851987782397665,1.8353778029281622,1.2775010144837922,2.1871813843846746,1,1,3,3,0
1.9200907822647835,1.360416978820769,1.609032260796527,1.809272016990953,1.2689589959825853,2.2069134432449786,4,1,3,4,0
1.917418929790633,1.3740519984430903,1.6148199496722182,1.8139248301044706,1.2721000457714227,2.19549934597908,2,2,5,4,0
1.9276505191979465,1.3749683914374404,1.6100834532275012,1.8478565579284043,1.2905611833728845,2.1737685394262125,1,2,1,5,0
1.9053006205855576,1.4023636293587218,1.6055957266314733,1.8584537340540443,1.2864979348347336,2.1596006472991847,4,5,5,4,0
1.8893887601572603,1.42053295019552,1.627967168581914,1.793001894495436,1.2763053387408188,2.1254831614474075,2,1,2,2,0
1.8943817311565914,1.4539874994688466,1.6283623725452991,1.7861994193942203,1.284995592865053,2.1590810616489198,1,4,2,4,0
1.8957414170343037,1.466573904818899,1.615648741268214,1.7745480261943376,1.2997856964020322,2.097702306062055,4,1,4,3,0
1.8859763384824004,1.4715907156843,1.6060921589106771,1.7521480666413154,1.3094875568343949,2.086035174232119,3,3,4,2,0
1.8844070575146012,1.4686846782823673,1.6048462761364173,1.7572011066730915,1.3123052386473517,2.0733936888008437,2,3,3,4,0
1.874766419591932,1.4324213392229435,1.5932866021458427,1.7822848220575396,1.3102534694172037,2.093133047942407,4,1,2,4,0
1.872429244620775,1.42269857554743,1.5909272772524121,1.7722042730863112,1.3006996643194058,2.09967520413687,4,4,4,3,0
1.8821517733894138,1.424746485859853,1.5912966739197778,1.7681614334077076,1.2941549067394282,2.053867258265473,5,3,4,4,0
1.9054533324881517,1.4087909445170699,1.5973905562885937,1.7638298990416315,1.3048545787988337,1.9807515304834915,2,4,4,5,0
1.9067883145784266,1.388949994552822,1.6268162980231449,1.764401979520833,1.3052060154689673,1.9879597232806645,4,1,3,3,0
1.9376326754382303,1.384778972549038,1.6390424356911917,1.7613303619772231,1.311004796208149,1.9845623795525695,2,1,2,4,0
1.9589456627602144,1.3787473461633553,1.6418586874001737,1.7538224355647791,1.3108315171239204,1.989147853864225,3,1,4,3,0
1.9761731690487534,1.3821824567985515,1.6513040205914837,1.7526515116223944,1.3280466595113842,1.9793368527613366,3,1,1,4,0
1.9869645409223688,1.3769913272883814,1.6590232928828224,1.7503810243179716,1.342412289745081,1.9897166156019568,1,5,3,5,0
2.0090284105566902,1.3833350920872305,1.6465782994612703,1.7387725832385168,1.339668582342678,1.9913909251819846,4,1,4,4,0
2.007635051054009,1.3755684136658413,1.6497387011617899,1.7004123458854725,1.3375567816118212,2.0072235735566184,2,2,4,3,0
1.9968406864602783,1.379934766472273,1.6646844074798188,1.712021508084865,1.346814465913628,1.97381099637298,2,3,1,4,0
1.995746807056716,1.379834242821471,1.665022838255439,1.6967222580142964,1.3516503670528515,1.9745615002619625,2,2,4,2,0
1.9952450928939707,1.4209045394201432,1.6624288617011835,1.6907793441220913,1.3509129592747242,1.9826640482834377,4,1,3,3,0
2.011158903798497,1.4236206619468703,1.680115058170617,1.6805308976774376,1.3647664528225834,1.9949331237189705,2,2,3,4,0
1.9954026124217836,1.4153710164238016,1.6830253145520404,1.6934379024714832,1.3616719264258377,1.9836716008125577,3,2,4,1,0
1.9976302017027274,1.4042495017212429,1.6992161263456877,1.7173856859808423,1.3622782623213807,1.9946736573176211,4,2,4,4,0
1.9972551210355651,1.3939557218081118,1.6889575616996213,1.7206317729108334,1.358543414410452,1.9939904156896733,1,4,4,4,0
1.9898479108637206,1.3801809923838408,1.7011927115230667,1.718018852677673,1.3563715051924645,2.0107135812753483,4,2,2,4,0
1.9822716145865584,1.3820766579501182,1.6995260177967495,1.7144972802132978,1.3559577983923699,2.0099443904300833,4,2,4,4,0
1.980074209271916,1.387480009547494,1.6959985195996101,1.7156801494019989,1.3516878312434917,2.010147919271364,2,1,4,3,0
1.9715515570950548,1.3833477538570684,1.6874386622850528,1.7188062670368227,1.3624687471986432,2.005058242194579,4,1,3,3,0
1.9800861319423182,1.3823498327855848,1.7071499344317518,1.7155536981823423,1.3909545417724434,1.997418249907367,2,5,4,1,0
1.95627943450586,1.3767651066312996,1.709818304266395,1.729361769926251,1.3971894871699886,2.0028739792185046,5,3,5,1,0
1.9512997516579862,1.3865974603999074,1.7089646696658158,1.7370125413563438,1.4126614032409368,1.9995583027438484,1,2,5,5,0
1.9351743726915207,1.3802157028483024,1.7616069405243713,1.7311688125435605,1.4122427741402355,1.9969546107292349,1,2,3,4,0
1.9282085889614549,1.3805388932239353,1.7836192431304254,1.735643858845048,1.415461152301279,2.000011454528046,5,1,1,4,0
1.963813842121172,1.3782633830816247,1.7960053588971407,1.7316974740182498,1.4215267672070564,2.00752355508292,3,1,5,1,0
1.95658230809191,1.374705058138722,1.7930821599758482,1.734854569976854,1.4288433930307418,2.0090646007862705,3,2,1,4,0
1.9603926837686425,1.3762324513063813,1.8291713009045556,1.7353455995314466,1.4270797065575693,2.0100864145170836,1,2,3,2,0
2.0131846385303827,1.394116556161782,1.822382263926827,1.7666808138160117,1.4262179939163222,2.0015121448189412,1,2,3,4,0
1.9682428385426929,1.4021327366439562,1.8203249780792914,1.7310100000102966,1.4263368274889416,1.9852025169129761,4,1,2,3,0
1.968794296409586,1.388154383404918,1.8333692408339022,1.7280071783847673,1.4335088346867493,1.971550911475709,4,1,3,3,0
1.966372359636967,1.3946996690902689,1.8324804902879297,1.7441948239142173,1.4292862695245494,1.9599470503861849,1,3,2,3,0
1.9584202436676916,1.4072613784184678,1.836254642451241,1.7394900993967475,1.4215502872621069,1.9677125003357328,5,1,5,4,0
1.959439793851876,1.3995579267822666,1.8371180140778034,1.7418485569046092,1.4179638081540282,1.9751394730722056,5,1,3,1,0
1.9598860828795204,1.385702115181485,1.8419307968456775,1.7092275224863072,1.4134669218550593,1.9838298728308241,3,4,4,4,0
1.9534748302268823,1.3932321731669546,1.8411547389491938,1.7088776072276595,1.416157077216267,1.9797177253873963,4,3,4,4,0
1.9492150129539496,1.3929579582612632,1.8393701812523593,1.7097903822522151,1.4094922676710282,1.976714897491566,2,5,1,4,0
1.960422115956709,1.384724418110326,1.849610781913454,1.7099119214286154,1.4018554786050705,1.9729873974556944,2,2,4,4,0
1.9690592557356417,1.3788727131617395,1.8481985326665717,1.7113439238027284,1.3991153103882399,1.973566379940556,4,5,2,3,0
1.9756804592793673,1.379869234427188,1.851331353280533,1.6882535504846723,1.397537005574773,1.9681172473513042,4,1,2,4,0
1.9642854158497727,1.3762763600841794,1.8460995088779295,1.6913267807492725,1.3947183609196225,1.9671305662092469,4,1,1,4,0
1.9649311282209998,1.381701916303428,1.8416131613021114,1.6908312495053366,1.3940531211798637,1.9629183382304969,1,1,1,4,0
1.9572431808508528,1.3712167707189444,1.8437235279958923,1.690769879533944,1.397911491839208,1.9695833978432369,1,1,1,5,0
1.9561057993881346,1.378643870711518,1.845585587828192,1.6964897645125894,1.3995421423874153,1.9702408012197794,3,3,2,5,0
1.9607596390408355,1.3761689712475231,1.863999064152207,1.6960445996522666,1.3982873060478296,1.9700665053933044,3,2,4,4,0
1.9505081245896028,1.3740734284444218,1.8613571203969135,1.6897469666290736,1.3963943573085664,1.9697206113838213,1,1,2,5,0
1.9368263915059984,1.3930635326909742,1.8554845342903015,1.6412843944400288,1.3985139047224935,1.973681678963187,3,1,4,5,0
1.9371203788812261,1.3970296334612715,1.8496509031471973,1.6437103913663433,1.3981841832674207,1.9725058832844464,5,3,2,4,0
1.9277029603469968,1.4026264103682042,1.8470423887426624,1.6422021684910062,1.387428161608356,1.984603268554009,3,2,2,4,0
1.9151295997153643,1.3938817175589464,1.856196119457525,1.6322055517039675,1.3884550276944039,1.9738472494798416,2,4,2,4,0
1.9237377774761144,1.3989302642537313,1.858794608036657,1.6322154164363725,1.3887436513149158,1.97584533200818,3,2,5,5,0
1.9128944843169684,1.4005945918120548,1.8549785392401248,1.633830087637223,1.3900726480594827,1.9989208321744665,2,3,3,4,0
1.9323200162617942,1.3837876423195,1.853767363509914,1.6243800619613102,1.3905431866285478,1.9886077925003458,4,2,1,5,0
1.9229195351516917,1.4022496381417495,1.8550094244283122,1.631778087434887,1.38748819353392,1.9841351990035616,4,1,1,3,0
1.9178950511484822,1.4014697779953487,1.8655050460876916,1.6313570889515892,1.3842444695227554,1.9801172997105765,2,1,3,3,0
1.9144914616716213,1.4022116770195374,1.8599343747316257,1.628312532784043,1.3864300134146328,1.9776732271225408,3,2,3,4,0
1.9086789856755622,1.4070504399166128,1.8561234106026852,1.6322082764129613,1.385819398827112,1.9800955637164874,3,2,3,4,0
1.9221869565336955,1.3858023064911793,1.849027333876024,1.6386910315807255,1.3968788397737892,1.9754849069259302,4,2,4,4,0
1.9159413308257442,1.3865286758027742,1.8476843732393309,1.6371444151128947,1.3957072483235793,1.970899756399108,4,1,3,3,0
1.8958728895747579,1.3751058993807335,1.8448970668780198,1.6393727441815111,1.410853070211116,1.9694613208496772,3,1,5,5,0
1.888687361485699,1.3994165375987877,1.8420380334661899,1.6340532132563093,1.406424221781981,1.960720021716326,5,1,2,5,0
1.8854466748664696,1.400057598948343,1.8389861275716588,1.6325443097346988,1.3992673740666377,1.955976167758761,4,3,3,3,0
1.8792559845272656,1.3885425741794901,1.8377161238670114,1.6209504071732814,1.3916192534829388,1.9460936989406468,2,1,3,4,0
1.8814254341810597,1.386289361059004,1.8355991264231613,1.6113779548545102,1.3969376561746656,1.9231044270203292,1,1,3,5,0
1.88120168665401,1.394439853909254,1.834833022807015,1.6104041727995873,1.3946931917066394,1.9220607953948288,5,4,3,5,0
1.8945256083958357,1.3912828044644343,1.8294853939662201,1.6092836735220024,1.3970402029795193,1.9220077742378752,2,1,2,4,0
1.8905115122253127,1.3896756967754553,1.8405477873946037,1.611367591150683,1.3953343623631702,1.922431212107644,2,1,5,2,0
1.893093648203878,1.4084053526169988,1.8344981232000959,1.6205306069889207,1.3932061870493162,1.927215708561387,1,1,4,4,0
1.8836930645685435,1.4113196142522928,1.8319383427837412,1.6210266800734845,1.3948337175986527,1.926297665173412,4,2,3,3,0
1.8763516568946064,1.42397833588676,1.836225142059058,1.6192248418521988,1.3964976571306444,1.9208854348122073,2,1,4,4,0
1.8707527048792625,1.4278178664593302,1.8312714337748723,1.5908248147905144,1.3974251124625197,1.889275649441,2,2,3,3,0
1.8717343520703693,1.4170745348793858,1.832523688550195,1.5872094337897291,1.3966422100555798,1.8816464648860263,3,2,1,3,0
1.8614844415978529,1.4049144570120151,1.8678949375237657,1.5919393901196388,1.3919553746743925,1.8820358504916743,2,1,1,5,0
1.8544288225254792,1.4143772507484598,1.8646852189021657,1.5894742643186353,1.3889664882063644,1.8843137869541626,5,1,2,4,0
1.8439278336670966,1.4176193563204509,1.8602950594884544,1.5903560716676461,1.3884699714922808,1.8868597348069998,5,1,2,5,0
1.8471488960612539,1.4191220276461673,1.8565796748522565,1.5860763162867904,1.3954732679130215,1.887841710676319,3,2,1,2,0
1.834575563629175,1.4191392109625658,1.8534247304067732,1.5879900812405703,1.3951785098002163,1.882237253138696,3,3,3,4,0
1.836693811933852,1.4170096075767424,1.8584743955934622,1.5893434270448148,1.3955493022740177,1.8764212606440922,3,1,3,4,0
1.834088484379147,1.4171101046400676,1.8582009261440167,1.5899875655115445,1.3928888090539442,1.8759561526285573,3,1,2,4,0
1.833015619512051,1.4153914332237723,1.8584823038177938,1.5886585930899708,1.3932983695732024,1.8754819651776324,1,1,4,3,0
1.830554101789008,1.4246937222642215,1.874621120710155,1.5861507834639008,1.3919665763427314,1.8736196591942549,3,1,1,3,0
1.8172843482877694,1.42286518959725,1.8749101152038827,1.573120116488695,1.391623689793155,1.8699127206537816,3,2,2,3,0
1.8138014936706874,1.4182656732742027,1.8766332735338889,1.5727862560825692,1.3869539610954729,1.864643531418021,5,2,4,3,0
1.8070749215452555,1.4235380683859333,1.8763574500291165,1.5729341107166526,1.3868494678188954,1.8629373796766837,1,2,2,5,0
1.8070070451461149,1.424656233352511,1.8833690664534795,1.5718122087601747,1.3838068104971344,1.8623986291539958,3,3,5,3,0
1.8054148540397943,1.4184375325865397,1.881501600212572,1.5717948793400613,1.3873362205001676,1.8509602592460475,4,1,5,2,0
1.8128653987206158,1.4214787102531499,1.8855819291150717,1.5772500615187053,1.4107225385081195,1.8448569261901127,2,1,4,5,0
1.808938189888316,1.4150032313076202,1.8850196045814671,1.5779538789184573,1.4181831074622573,1.837705161330231,4,3,4,2,0
1.7976751231761232,1.4243335945129598,1.8799938095198385,1.581540327370808,1.4174251345370958,1.8359482048339237,5,4,2,1,0
1.7994288691824367,1.4235625316111435,1.8808186341465545,1.581563033084597,1.4142376547001063,1.8384253239955974,3,5,2,3,0
1.8002327718442814,1.4217639314233017,1.8864181627266123,1.5797771906714326,1.4116834628988084,1.8392256984325466,3,5,4,1,0
1.7954971285145067,1.4314423766261726,1.8832599738685563,1.5774346286780812,1.4164115235591894,1.8402491852925693,1,5,5,5,0
1.793223677450193,1.4235062118914998,1.8822201192431975,1.5774798059429216,1.4074382426885244,1.846803016261112,1,3,3,4,0
1.7865782083794914,1.4264171089552922,1.8848187728200716,1.5771369793234216,1.4016480027491123,1.8511849348716067,5,2,4,4,0
1.774242405732176,1.4245661702050156,1.8887968374735469,1.5691193252174376,1.3908744392790489,1.8522690902520207,3,5,2,5,0
1.7669825173869451,1.4236071930964083,1.892836936918764,1.5637867145853284,1.3892278137379712,1.8490353645515487,5,4,5,4,0
1.778290485188804,1.4243246556390357,1.892062270153713,1.5776651615097985,1.3877463076123382,1.8454904165986092,4,2,3,5,0
1.7757485390800072,1.4256770509465955,1.8940229452928852,1.575777268302915,1.3862796990750486,1.8418426018515262,1,1,3,2,0
1.7714063563933782,1.4297691142715512,1.8919410440142308,1.575732349065647,1.3844532706065056,1.8417692384647653,5,2,5,5,0
1.7700832875297206,1.4303348034762147,1.8870979690263876,1.5737133705653525,1.3842375046728752,1.8400055528271277,2,4,4,3,0
1.7674491842200328,1.4295212540484246,1.8826060476531388,1.5746990753924874,1.395991210942894,1.836870967866962,3,3,5,4,0
1.7697152674653214,1.430102791763435,1.8906409788910852,1.5701995655102454,1.398926894930471,1.835805603824269,1,4,3,5,0
2.3158303197440664,0.1486831976451249,0.2799600263578706,2.3158303197440664,1.7462970951512977,4.330733340286331,1,5,4,3,1
2.9178167219070343,0.15831740707806335,0.2905579138976174,2.387380741564403,1.742894067916798,3.9252682321781664,1,1,2,4,1
3.2536338919974117,1.087024597774189,1.0298509916644765,2.213880527608323,1.6481343861777045,3.925268232178167,3,1,2,4,1
3.3323724362912657,0.6776807862748688,0.18579702235106185,3.0460371670184867,1.4290120111206104,2.168624010653762,2,2,2,4,1
2.932929591065476,0.5225711724805471,0.12386468156737457,2.9245116458230713,1.4290120111206104,3.0216609404287857,4,2,1,3,1
2.617259489777297,0.4293061614688443,0.18602290271801364,2.8821456372270857,1.4290120111206104,2.013404211103637,5,2,3,3,1
3.110712466249368,0.3510764172451348,0.2783552834710485,2.8834648971811285,1.585872014204242,3.456274106716056,3,3,3,5,1
2.8052378743734088,0.7130653825095891,0.5074499069548469,2.026427936146796,1.5654617284890429,3.145473546224402,5,4,4,5,1
2.407688936170143,0.685220675353381,0.5761872621689805,2.144508583426938,1.5317689142234012,3.466821833684117,3,3,1,5,1
2.2129144755177053,0.6852206753533813,0.5150402765215616,2.0282978840092905,1.312944783620058,3.4857956476888137,4,4,2,4,1
