random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.3149930286003975,1.053644054101254,0.8691446666812519,1.6708628295824455,0.9829456842392892,2.7706895110820495,5,4,3,5,0
2.4339627862737956,0.8654591177144104,0.8151585898616005,1.5779784662903054,0.9555192571062582,2.6525032558475368,2,2,1,5,0
2.348464198648276,0.8320364228587132,0.7526579809667466,1.5120033185387007,0.9383152379526329,2.6770747804561195,2,1,1,3,0
2.3483176926132097,0.8017499968469548,0.776459593918511,1.5120511982055307,0.9750416860071177,2.678783974632461,2,1,5,3,0
2.365675616348285,0.7420187279027975,0.778804031429604,1.527375096037478,0.9492244500063328,2.501585456631505,1,2,3,4,0
2.3178350440634543,0.7426407725390141,0.813413776471458,1.5273010972655805,0.9385545637793999,2.5434943661789573,3,3,4,3,0
2.199168931303353,0.7117561420427648,0.8668476034841022,1.5273010972655805,1.0736967709087708,2.5434943661789573,1,1,3,4,0
2.0957900585751434,0.6786434684425434,0.891341192283445,1.4865263471481465,1.0697172754226312,2.763683098103333,2,4,3,4,0
2.0876575052520447,0.7742611240972104,0.9615851861561885,1.6239542445319768,1.047162773199363,2.7884807100945985,4,3,2,3,0
2.314226559935243,0.7496665513154076,0.9934841520567759,1.6239542445319768,1.0658271047022223,2.825439200819252,3,1,5,4,0
2.3185714991503446,0.7277791520605976,0.996760953518102,1.570748237296358,1.058074426100713,2.864990831447948,5,3,3,3,0
2.4142243901485996,0.6770876377632342,0.9970980093423788,1.5936033590879237,1.0408748595125863,2.825858062614805,5,1,1,4,0
2.2780886864151855,0.7422040774824115,1.1221671322521403,1.7053049701267076,1.0833864722298292,2.594808183249516,4,2,3,4,0
2.336280364063437,0.8392354040704358,1.0895106075345615,1.73111282903981,1.1545694506511086,2.694351223967709,2,1,5,3,0
2.33389386122736,0.8017987126088993,1.0674049098582976,1.6813897757087646,1.1287343842374575,2.707070936372617,1,2,3,5,0
2.3719705929963473,0.8555273319013597,1.1226235279705379,1.691051670835374,1.1185100998748638,2.7323799106662436,1,2,4,4,0
2.143624427261638,0.8196486870724782,1.1122495689602379,1.731745110175506,1.1065953732558738,2.6721829599243443,3,4,4,4,0
2.1215725580093943,0.8832393475685951,1.1118137342579604,1.707725772755816,1.1214751940435648,2.6537512398735386,3,3,3,4,0
2.1225862455657376,0.8601417991271515,1.1118496132068512,1.659948795294142,1.1215169869666977,2.655055343876068,3,3,2,4,0
2.121858092175233,0.9428444441618629,1.089695973875833,1.7811883911495252,1.1092778496407902,2.6434587650790364,3,3,1,4,0
2.1799881504883913,1.0381110992644558,1.1068938901450736,1.747837659785148,1.111646445332756,2.6938650681906364,2,1,4,1,0
2.2482546569511968,1.1307740251889669,1.1859573563435684,1.8421548302543578,1.2545553323504783,2.525000653230824,4,1,3,4,0
2.191986122587923,1.1626526344794075,1.216589812608288,1.8578991334120964,1.2889903041058037,2.5582767232545223,1,2,4,3,0
2.0252858727632215,1.0560786237814292,1.2723757128719086,1.8764285891943338,1.2758591728954722,2.5088476580733197,1,2,1,4,0
2.0297702456696656,1.0574465991573727,1.2530365230772142,1.897515191254465,1.2992736406682461,2.514355978353608,1,4,1,2,0
2.0169768467600258,1.109148624387452,1.2263571983801143,1.9077756550255933,1.3272277280740534,2.487070040774644,1,3,2,5,0
2.006527740183278,1.113385966640674,1.2573500969629157,1.8519240120454363,1.3162248053959809,2.47572221066534,3,1,1,4,0
2.005593728185189,1.1101238985436754,1.2904600478630703,1.8876364949128184,1.300287265501598,2.439003967329273,3,1,2,3,0
2.058654460392618,1.126864648231843,1.2928291553171327,1.8836064454972918,1.3037828668350742,2.4392741199569863,4,4,3,3,0
2.037586511988677,1.1451194085870022,1.2928291553171327,1.8541417576386847,1.3041259453028493,2.550067592324577,4,1,3,4,0
1.9940529295654195,1.1461971096099985,1.3124197203959083,1.8535354175803562,1.2816626806430709,2.527279715369745,3,2,2,3,0
1.9942506194322207,1.177087343344079,1.3082247097357924,1.890637930844605,1.2811103336091987,2.528086367772925,2,1,3,4,0
1.9942890092243508,1.1771262685420776,1.2980748067605654,1.890550512720804,1.274589123227387,2.51486225024405,1,4,3,3,0
2.0279961419494157,1.1177278301694065,1.344707998343828,1.8414542935765434,1.2731989608909873,2.53234246693972,3,1,3,4,0
2.0162878398536543,1.1178081074454855,1.3385906873075553,1.8415394277521442,1.2752766974094814,2.544422226418113,4,1,1,3,0
2.0744309890103905,1.1853445686354112,1.339811833424006,1.8226838013794788,1.2868919110464212,2.544422226418113,2,1,3,5,0
2.1008190834703133,1.1768069915224708,1.3557010012254824,1.7763919888212822,1.255179272556711,2.5123547373986543,4,2,3,4,0
2.0966964715751857,1.2031337651460747,1.3201166579023187,1.7408400903166954,1.2575846087727158,2.447554494275124,2,4,2,2,0
2.102117252069472,1.3265492065331121,1.3231093658218211,1.7345960067267063,1.261446791024133,2.4909957605451196,1,5,2,4,0
2.104995083294362,1.3108784544486471,1.2880030553780335,1.7680716102089047,1.2503589029773898,2.505166632177453,4,1,1,4,0
2.1014531443035085,1.301146063895198,1.251588613611641,1.7642816815234303,1.2574568654403744,2.4702520604601435,3,2,5,5,0
2.09007471949638,1.2981597234088915,1.2825660059249708,1.7669217091695637,1.2535581349958789,2.441500777759194,5,3,5,2,0
2.0920023878464127,1.3128676344234924,1.278230625397454,1.748589143644024,1.2887122689511752,2.431811263753399,2,1,2,1,0
2.094159794529218,1.293659662189989,1.255365766751148,1.7503757639734336,1.287222570278917,2.4272404947124024,2,1,1,4,0
2.0972237587083384,1.3494978186802735,1.3088276517064814,1.7431159052777612,1.2716842880587926,2.3927162240984567,3,3,1,4,0
2.0792152389219334,1.347679353853388,1.3162093901318537,1.7308255043058043,1.25377651916847,2.365941997401501,2,4,3,3,0
2.0856312239073116,1.4469026946879533,1.3408589161358486,1.7586242036889048,1.2501913449311695,2.389490643157502,1,1,3,3,0
2.041399479057504,1.4135434299273402,1.3302807842206121,1.790598507972323,1.2436466745143924,2.386255925960018,4,1,1,4,0
2.048890409070215,1.4665622210369291,1.3626126667652942,1.7717626833675526,1.251813402827656,2.3752205318045423,2,2,5,5,0
2.039991456093062,1.4934736603752512,1.3809822386035397,1.6844580821694306,1.2501216425446977,2.353240448047211,3,1,3,4,0
2.0471046176213523,1.4948929871759216,1.354111022764092,1.6947441613316636,1.249792084463249,2.3304233901391496,1,1,5,5,0
2.0601787364878335,1.4674914745600594,1.3650384820016703,1.6892380875240836,1.2697655422352219,2.329331850915981,4,2,4,5,0
2.0114107209019396,1.44197134322775,1.383007101338932,1.7359622528729426,1.272689112888337,2.3304374723672465,4,3,5,5,0
1.9812975211967503,1.431520703157149,1.4107618984934376,1.7099220876834202,1.2879607831454418,2.313928617661208,1,3,5,5,0
2.0072434149094605,1.4234887275548243,1.4108614076264674,1.6280839984606172,1.2840994985634644,2.3084244169161456,2,1,5,4,0
2.0544455603873617,1.4108485512246525,1.4314903019849545,1.6362042273344544,1.289548330332173,2.3573636442712607,2,2,2,5,0
2.0874134402866495,1.4766190259367529,1.4346602787773286,1.6358552490128364,1.2750449679044773,2.3625075095625303,1,3,3,1,0
2.0911594561137217,1.4762947570060185,1.409974210791613,1.6382632888099407,1.251733317403004,2.3360216446083784,5,1,5,5,0
2.089146565912844,1.4664170096393292,1.3988318611389094,1.621008672407275,1.2429610107442524,2.334720554068232,5,2,4,5,0
2.03368685803075,1.4688268259722712,1.4014579625514725,1.6074838686633983,1.2332360667988782,2.344978767133298,1,5,5,5,0
2.017180422723589,1.5165195995132619,1.4403026790968685,1.6481117784679202,1.2359599212078758,2.2716937129957264,1,5,4,4,0
2.0444563241777236,1.51595262386693,1.4358039637720523,1.6753391871268661,1.200622802159262,2.2536619041325485,2,4,3,5,0
2.0603009090092126,1.5196410795097592,1.4417750355567716,1.667546410668245,1.224967531604087,2.233207623198811,4,3,4,5,0
2.035607054074734,1.5124905484144406,1.4465127866560874,1.672336868367373,1.2259561721294208,2.2284761013531065,2,1,1,1,0
2.049841470543816,1.4901559174410228,1.4308264348065405,1.6697268659669464,1.2281840895361775,2.220803647672159,4,2,3,5,0
2.0979795843111537,1.4832656040109584,1.4465879202498317,1.6567715020609504,1.2418498341230975,2.195912789134282,1,1,3,5,0
2.0966415228068174,1.491594298032735,1.4859623125752812,1.6562130262873693,1.244925852591522,2.1886787848469753,4,1,4,5,0
2.0588900485404493,1.4566501787785353,1.4741913004925882,1.6665436060818017,1.2535312653633086,2.1414070481330247,3,5,4,4,0
2.0409872550776558,1.4586190019883571,1.4866772513525055,1.6786196307475856,1.2585782232909262,2.1262390140285574,3,1,2,4,0
1.994591249814135,1.3671877524426828,1.48757361894425,1.6747810644303482,1.2639706611207637,2.131976951924867,3,2,4,4,0
1.9750633997955704,1.3635979288893354,1.5020910189561998,1.6345935039841275,1.2554283078426303,2.1117892869368537,2,2,4,3,0
1.9945851299388164,1.3854642701360778,1.5414695027367937,1.6373924438863128,1.2519372907626047,2.1034336824787787,1,3,4,3,0
1.9778098192294578,1.3594208104932382,1.529171335315986,1.6101240961422048,1.244966268923824,2.0731821913253965,2,4,2,3,0
1.9680848233554897,1.367630127926141,1.5606337372442416,1.5919755296267326,1.2523634808510682,2.058265867134698,4,2,2,4,0
1.952350124076306,1.3577243260457197,1.5372871650253952,1.5870170798716046,1.2538989386993242,2.0467007561067336,1,2,2,4,0
1.9368614983802894,1.3279050227528932,1.5489013318490845,1.5722681169714285,1.2409463795210467,2.022026460279968,1,3,4,4,0
1.9596192862150248,1.3485567367414035,1.5829267859382425,1.5744204573644078,1.2382891620289451,2.02160909394012,5,1,4,4,0
1.9685509326892165,1.320235724979405,1.590250877137837,1.5848677223865846,1.227398765611103,2.0055193768743824,1,2,3,4,0
1.9600281768265317,1.3255049012768707,1.596694239277897,1.5811328960302207,1.2215901483316027,1.9924083612306087,1,1,3,4,0
1.9714066265914603,1.3410188796861975,1.6014820698312313,1.5424548081368927,1.206750021151414,1.9740154462949913,4,3,4,3,0
1.9584370608370922,1.3317714984779756,1.6215127732218462,1.5436999141420824,1.2080323126413797,1.9780038453732973,2,5,4,5,0
1.9616569550793486,1.3196120244575569,1.6248608100466317,1.5486054304963919,1.2148396468560652,1.9677204580699728,3,3,4,5,0
1.9495891013426718,1.3094751793788701,1.6337125172658205,1.541651287135046,1.212312771835349,1.958821284514242,5,4,3,5,0
1.9664707842115257,1.2718752776269675,1.634289812903929,1.5266310740019489,1.2036521902421244,1.9210971930570995,3,2,3,4,0
1.9641650847123449,1.2721328812935275,1.6365423600548032,1.5379666272254051,1.2020558096436593,1.9354636631039908,4,1,4,4,0
1.9427831798661022,1.2772780030084645,1.6493699726284612,1.5207892947760762,1.2011817136763805,1.9353633695234644,3,1,3,4,0
1.999100263686601,1.2583773325679093,1.640886341176813,1.5177511617467758,1.202642252987556,1.911909400472886,4,4,3,4,0
1.9836980003280558,1.2524735618207026,1.6532415274926298,1.5351749179913468,1.211810145539861,1.9129550924320633,4,2,3,2,0
1.9480591118239436,1.2429920430441985,1.649831953396807,1.574699970180217,1.2364609019545787,1.9032562549571697,2,3,3,4,0
1.9385997359185234,1.2443577989056414,1.6562454893052565,1.5663929506329493,1.244528588718015,1.901140964150466,1,3,4,4,0
1.9380199553667183,1.2505115591392237,1.652856380839269,1.566900200154186,1.2463894513016465,1.8967186840442891,3,3,5,5,0
1.916702966876607,1.245270442415191,1.6647676556318793,1.5700484091174969,1.244038445518471,1.8674275918959014,1,3,5,2,0
1.9136821268052426,1.234377971917846,1.6723748091629316,1.5521613026224812,1.2464669497759426,1.8496667066266785,3,1,1,5,0
1.907680473573796,1.260642448261967,1.6543044511785205,1.5508565976040465,1.2517355848221399,1.8516189859897385,1,2,1,4,0
1.922863416395607,1.2694419538852704,1.6507323939842196,1.557452981547727,1.2733443406754263,1.8656892300884083,1,4,4,3,0
1.9201183496091345,1.2730203994584335,1.6592669358613623,1.582072445270527,1.2746601250831535,1.8645617075285694,3,2,2,5,0
1.9317438524306398,1.2829076704246423,1.670812442063108,1.5754946485086692,1.2919093546324512,1.8610895599256452,3,3,3,4,0
1.9308617124920275,1.2741424385469997,1.6698210056310692,1.5691434900380752,1.294137877357853,1.8609949331964304,3,1,2,3,0
1.9395191911285694,1.2829829362843472,1.671708659175866,1.5644057664905644,1.2968949316992764,1.8686793536915967,4,1,4,5,0
1.92073469450037,1.2824206748278633,1.671993724648212,1.5618740410899634,1.304043110242839,1.8694759220258081,1,3,3,2,0
1.9005043293187247,1.2725924031733555,1.6714916073609032,1.554927119975641,1.3068509259438794,1.862216136463161,1,1,3,2,0
1.9180087409541167,1.2798766138727737,1.6943907121779664,1.5612818367825245,1.3017034647417405,1.872614189033002,4,2,4,4,0
1.9290239088923473,1.2842527382223912,1.6781691364757636,1.5626768119924916,1.2941238457196345,1.8926843011585726,1,1,1,4,0
1.8863802301454047,1.2771091510238033,1.67359658053012,1.5666953649969064,1.2943902372978384,1.931276554031043,4,3,3,3,0
1.8790827107540657,1.2764550229290008,1.6789406839308048,1.5559796431582347,1.2883131749676424,1.9428277013555741,3,3,3,2,0
1.8592985671774247,1.2828188526118804,1.6827382749917128,1.552567788659244,1.2953844593120245,1.9500165685171051,2,3,3,3,0
1.8601140995922156,1.2799785658977467,1.6838882630976801,1.565421150762132,1.2982932420065652,1.948428548326135,1,3,1,4,0
1.8480198186323098,1.3025991098137626,1.6764216798676668,1.5696201047800784,1.2984291628515385,1.9484290992713504,2,2,2,4,0
1.8604058880167849,1.2956283186481385,1.6889438179703742,1.566689336698053,1.307308435883979,1.9671730246748727,4,4,4,3,0
1.8536581579113482,1.2984430526029742,1.68624507407561,1.567864729002307,1.309125383397011,1.961089068795715,3,1,1,3,0
1.8536529408457059,1.307837908716265,1.6847425602915378,1.5753335712653285,1.3012908161155419,1.9697513460014224,1,2,3,4,0
1.8504031391863225,1.3028349651090414,1.686868962990849,1.5687720314320868,1.2984328730725492,1.9624254733684816,1,4,3,2,0
1.8612422026107227,1.3079416975772689,1.7008125540157377,1.5703776277983645,1.2982996133813047,1.9624105704866528,2,2,5,5,0
1.8690961650820757,1.2969951006761027,1.7524176206795279,1.5738551392878595,1.2936691106555493,1.9646863983656668,5,2,3,5,0
1.8651336114855435,1.2822336663204306,1.7802788058972832,1.5604946202688321,1.2939070222223577,1.9679777660667455,3,4,2,5,0
1.8533328632207797,1.2797453537371046,1.780794839840004,1.5537487192605188,1.3043753168810943,1.9349014449202786,1,2,3,2,0
1.8515052196209358,1.272663388459944,1.7807980789654594,1.5508117862355804,1.3128740736745856,1.9391196829373603,5,1,3,5,0
1.8574149348068456,1.277684919392234,1.813077665014321,1.5489495484882636,1.315302803628098,1.9429457151202347,3,2,4,5,0
1.8635308070224492,1.2874420144433631,1.81194473910432,1.5472762029679485,1.314648502444536,1.945419704204237,4,1,4,4,0
1.8344474594653286,1.2956048606666388,1.813811976960995,1.557586428396652,1.3168283174097053,1.9531559620588748,3,1,3,3,0
1.8240034037104722,1.29763322433079,1.8275788244277062,1.556914005083839,1.3145290649207788,1.9530803947570625,5,1,3,2,0
1.8093135443012267,1.3052627595005755,1.8306985397280435,1.5539872507501475,1.332046400035603,1.9392280320653719,4,3,4,4,0
1.8037298210387893,1.3019628826426655,1.8474638749722465,1.5511207208179103,1.3274781439613008,1.9323952617898195,2,1,2,5,0
1.7984546653933375,1.3002976694495556,1.8412968247084152,1.5452519816658077,1.3253425339506395,1.9276728133640224,3,1,3,4,0
1.8030046056758158,1.296628656193845,1.8403960180429855,1.546417826019302,1.322514728004414,1.9305458018165653,1,3,3,3,0
1.8106665353439144,1.2950550836888644,1.8298963948757934,1.5492741621221948,1.3271049375481931,1.9302807689083925,4,2,4,4,0
1.8081451586798738,1.2958261822983022,1.8222280271287437,1.5515566390087534,1.3280228308966704,1.9373740073639891,3,1,2,5,0
1.8064575428624383,1.2852950114609272,1.829896329241439,1.5691886680477676,1.3453043608355792,1.9407603196100556,3,2,3,5,0
1.805385809475644,1.289279434555617,1.8295766217168818,1.5698665887227503,1.3464322880214799,1.937752520761543,4,2,5,4,0
1.8056874628761304,1.2968248996005285,1.8372396032625393,1.560748292015179,1.3429360185906138,1.9345329433372336,1,4,2,5,0
1.801880878456806,1.300693590069227,1.836463270374273,1.5521407080836065,1.3414699638368897,1.9388471077572087,5,4,2,3,0
1.793693926371092,1.3078978842405502,1.8433417288244436,1.5481168384980353,1.345426674144964,1.9438534019548332,2,3,3,4,0
1.798509206620294,1.3138101243077498,1.8399564625419507,1.5500988399033078,1.3524159947497418,1.9436104741999654,5,1,3,4,0
1.8009842028918803,1.3315723292535888,1.8544877873881729,1.5479116964676503,1.3445377879189464,1.9463978757441935,1,1,3,4,0
1.8099450420796481,1.3281688547018382,1.8699054616101964,1.5436921636028826,1.3441497846033734,1.9434298814549078,3,1,3,5,0
1.8105937008799466,1.3294759779891545,1.8603186789569919,1.543258534240758,1.341355425276412,1.9433980532316861,3,2,2,4,0
1.80294109310245,1.3297328201713599,1.866562346279431,1.5409409659005118,1.3411676509921155,1.9511819591718722,2,2,2,4,0
1.8094918946231444,1.3313116740696773,1.8656014111667742,1.543486542775705,1.3422342656706776,1.9508217020019036,3,2,2,5,0
1.811661235646866,1.342459204338278,1.8638053441757074,1.5467342068764947,1.3413458963098208,1.951990855352233,4,3,5,3,0
1.8090296375350017,1.336527058347698,1.8631596058639033,1.5394124659823665,1.3387209113662142,1.9544899991693476,2,2,4,4,0
1.807031308648358,1.3404132921143979,1.8632238465638982,1.5409519811466357,1.33669410248305,1.9536182199227317,3,4,1,4,0
1.8070875791082721,1.3502795400138337,1.8641116763076937,1.5433383085623538,1.335029252707507,1.9506985052576,4,2,3,3,0
1.799204537883581,1.3555883922272607,1.8638695107913172,1.5492873704798564,1.3385778353573425,1.9504931357848623,4,1,1,5,0
1.8232842443156925,1.3657119739287078,1.8447091567687453,1.5613173931250972,1.3418929458435969,1.947877007450737,2,1,4,2,0
1.8173254274860575,1.369465655203537,1.8515959707572611,1.562371292605867,1.3437124435512833,1.9467527001506453,2,1,4,4,0
1.816789791711888,1.3714035507823679,1.8535004781015672,1.5302292615066835,1.3430944887121814,1.9603489198564659,1,1,4,4,0
1.8189611589162578,1.380103339059252,1.851751998780903,1.5248719212201376,1.3441117820708177,1.9618413066784968,2,4,3,3,0
1.8086064234708281,1.3662183953020646,1.8497717021771896,1.514368960554019,1.3427867644307188,1.9556538096155716,2,2,3,4,0
1.817038370063762,1.3698941973640348,1.8496836179036908,1.5146415434201483,1.34131500476219,1.9491791074081388,3,4,1,4,0
1.8189206326058742,1.3760175021192798,1.8511197102686905,1.5167333568293684,1.3375295872140962,1.9346947764222444,3,2,3,5,0
1.809385599053537,1.3794495871676178,1.8546571408651045,1.5185853785960977,1.3392459624462794,1.949708558697046,4,5,5,5,0
1.8073326127063665,1.3839752171372757,1.8805521568462804,1.5210074090389105,1.3474969755245605,1.9452743745182028,2,4,3,4,0
1.7999254308579178,1.381248789568306,1.871481855415423,1.5158281166324945,1.3554302007031518,1.9263881217622625,5,1,2,5,0
1.8034140230728417,1.3846974827928462,1.8685708667116279,1.5140388793728368,1.3551970711623778,1.923722651084641,4,3,3,4,0
1.7965849201744573,1.393852782282669,1.8625519253837581,1.5174606754541078,1.3558783627524245,1.9244666478497139,2,1,3,2,0
1.7850842247233,1.397718133279536,1.8607825531737077,1.5162654141732446,1.3516037560820253,1.9225829582151208,1,1,4,4,0
1.7808583880422424,1.396009440425049,1.8667938684402698,1.5117755232355743,1.3494055336073025,1.9193078714122698,2,1,3,5,0
1.7847702429082357,1.3960137258583636,1.8542483527716784,1.5179045807418547,1.357377681564148,1.9240416585087614,3,1,4,4,0
1.7896844524002997,1.380189728103678,1.8546604960022874,1.5214810924710702,1.3544559927717763,1.9327184262379138,3,1,4,2,0
1.7866560533148153,1.3752824779783022,1.855015732757649,1.5295277157415887,1.3522210674855395,1.9298384648815614,1,3,3,2,0
1.7867869387713755,1.3818542047228215,1.8533965387179172,1.5366655704033583,1.3523225564972963,1.930183817601005,1,1,3,4,0
1.7832441702791206,1.3799739415799306,1.8492929225475898,1.5350269855071836,1.345673030388048,1.925501405230672,2,1,1,2,0
1.774891294657419,1.3808465279674105,1.8591405104054137,1.531295047453642,1.344862416342857,1.923880437277172,3,1,2,5,0
1.7705431747234004,1.377441651846685,1.865247218537032,1.5375323501671492,1.3439711884394805,1.9246589366403708,1,1,5,5,0
1.7706758241385132,1.3765354743624123,1.8676772098200005,1.5357112481740536,1.3437923055652903,1.9241888315941436,1,3,2,3,0
1.7728729049339917,1.3736600032222168,1.8733740767753444,1.5345545079221852,1.3445220334574843,1.9223082531700662,4,1,3,3,0
1.7678823112223776,1.374457143466884,1.8662561884051754,1.533681674517121,1.344367108355762,1.9177828453108172,4,3,2,4,0
1.774635248431569,1.372700902673256,1.8646530037125906,1.5306541570689884,1.3424493052816358,1.9154271798247116,4,4,4,3,0
1.7822864981978614,1.3734471877774637,1.86971639442489,1.5291219941174987,1.3440571262320946,1.914119475294322,2,1,1,3,0
1.779775298548688,1.3750420843210462,1.8704901380321974,1.5352986852632122,1.3439219533104254,1.9160159382139437,1,3,1,4,0
1.7915754936067771,1.3731941887019052,1.8677362282637586,1.5351783608978795,1.3503149494821542,1.9160362551015306,3,2,1,1,0
1.788943537305231,1.3748865856639412,1.8697503880686415,1.5406661257150256,1.3505105407889424,1.9223840426052885,4,1,2,4,0
1.7862037725341062,1.375992570147778,1.8615311791864937,1.5396955452729266,1.349149071479899,1.9209994727939634,1,4,2,4,0
1.789098221773329,1.3830552793453563,1.8606117026040494,1.5428915534921497,1.3505352288460377,1.9137494264417365,3,1,4,5,0
1.7936498774031184,1.386510009229744,1.8542240522035316,1.5439163356415082,1.366806456048499,1.9147657035910641,2,1,4,5,0
1.7966997342978979,1.3909941303497537,1.8510230158254584,1.5425993348678229,1.36428550165143,1.91207176480801,3,1,4,3,0
1.7986137487480478,1.3924248905827996,1.8543360601198164,1.5473996846161182,1.3877472974943335,1.9074778259383636,4,1,3,4,0
1.79314605460701,1.4034360648148023,1.866972343678601,1.545655131620501,1.3877375496361493,1.8913674110885352,5,5,4,5,0
1.7905419250088697,1.3999542669774157,1.8676666677303417,1.5478030264659404,1.3885959473680514,1.8889958749517304,1,2,4,5,0
1.7875608049137934,1.3997653956185208,1.863452352389465,1.5430831510257823,1.3934240336356247,1.8917458797426252,2,3,2,3,0
1.7849567040793313,1.4054989738944579,1.8715516335063285,1.5454852991561017,1.3919406981375615,1.88731236172497,5,2,3,4,0
1.7823699964063142,1.402057157933136,1.867631827714631,1.5437426180433145,1.4069583787424933,1.8860849418468695,5,5,2,5,0
1.7809073900369492,1.4064540191763462,1.862721806525606,1.5420620594631154,1.379088456050551,1.8935526826924893,4,2,4,5,0
1.7829746241436064,1.4148504727141848,1.8581458215790887,1.5357403169454051,1.3830370917423152,1.8966774779901834,5,4,5,2,0
1.78272129265862,1.4140318609479259,1.8599255428105907,1.5316927305805657,1.3792960971652457,1.9013377125538986,4,3,3,3,0
1.7799930468653478,1.4117052943285155,1.8701786667289482,1.5300017126867222,1.3778348198059918,1.895936592004946,4,3,1,5,0
1.7784066352869967,1.4125487445923621,1.8630825517442735,1.531267892228553,1.385651401141593,1.8962418732711435,3,3,4,5,0
1.777552066622382,1.4110608153996302,1.8596574184477142,1.5306806812551743,1.382274239795007,1.894992653337805,5,2,2,5,0
1.7794264305597023,1.4093043838754917,1.8566014042485608,1.5352683172721842,1.3815912786097035,1.8943251992421006,1,5,4,3,0
1.7766048031745363,1.4146979914488427,1.8555435498063386,1.5335598086878885,1.3819251507386694,1.8920275196100602,1,3,3,5,0
1.7751951336916314,1.4116379924012705,1.8464489048248431,1.530685546529109,1.384419042165816,1.8924012459705823,2,3,3,4,0
1.773692257791596,1.4124508836936385,1.843720650326009,1.5311628451152541,1.3840710351820955,1.878199437494863,5,5,4,4,0
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,3.6375861597263857,1,4,5,4,1
3.9252682321781664,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.434853605672304,1,1,2,4,1
2.7142047160937177,0.7278383046174298,0.6799102834982506,0.7278383046174298,0.6799102834982506,3.5983251478409244,1,2,4,5,1
2.6897614680658353,0.7519199103971029,0.9405237656180715,1.7133309811074109,0.8910673297855916,3.045720761362709,1,2,4,4,1
2.6427559730339345,0.6120634540098187,0.7760859703480378,1.966416902249512,0.8888181928678719,3.045720761362709,4,1,2,3,1
1.909737776778671,0.6601415328980564,0.6765556716312311,1.5942310907082389,0.746835389903737,2.942424441511795,1,1,4,5,1
2.3283847495411054,0.5601109847878465,0.6724312623243678,1.3607591771965741,0.7303102926669789,2.406082432147329,1,2,5,4,1
1.931023074889935,0.393823151038589,0.6567934737940813,1.0243714918714342,0.7498024102258279,2.4813851365454695,5,2,3,5,1
2.008791678210975,0.4099359561640563,0.693662131534048,1.0919495423926542,0.7931377679923314,2.3012499679888307,4,1,2,4,1
1.879980741848715,0.45389168564271454,0.6329970560796061,1.0533938288843854,1.00460887821679,2.449731767070782,1,4,4,4,1
