random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.563229269308353,0.2884609558951815,0.512962131477949,0.850807974008292,3,3,1,4,0
0.5743732341525489,0.306705546769664,0.5336727205550589,0.854633410572182,4,2,3,2,0
0.584696576402389,0.3238294677777931,0.5203309025411823,0.8582497975300996,4,1,4,4,0
0.5807636746067577,0.3252227095625391,0.5180928665907005,0.8479048214170042,5,2,2,3,0
0.5841448318120188,0.317479311715812,0.5229531834616178,0.8314964802674276,3,2,3,4,0
0.57414385776339,0.3100969699498292,0.5312247147067007,0.8113289058852726,3,5,2,5,0
0.5647254219215605,0.3136968150636851,0.5263783714522483,0.8034232231194799,2,2,3,4,0
0.5629740709160258,0.32608465225568306,0.5146690797812404,0.7958755686754283,5,1,1,4,0
0.5509206392874899,0.31879524749948435,0.5033562314032645,0.7889538841592243,2,1,2,3,0
0.5481519714353453,0.32741679636500903,0.5127196938597027,0.7801253630191073,2,1,4,5,0
0.5568613859537083,0.32115613723334585,0.5017265519328339,0.7848312711258586,1,2,3,4,0
0.565901975905646,0.3146019303510327,0.4950149210411413,0.79019955894338,4,2,3,4,0
0.5546603959338676,0.3075263072956259,0.5041967847180066,0.7884601964025293,3,3,3,4,0
0.5630210208686999,0.29856429646455657,0.4939095795920122,0.7926080356887543,1,1,3,4,0
0.5625023583101914,0.29267548166091967,0.5036803608273908,0.7854704621303236,1,1,4,4,0
0.5585072375729172,0.30482425036361516,0.5085654592585699,0.7857223310242866,4,1,3,3,0
0.5711616346312096,0.31686374584759114,0.517262817181187,0.7904900914673257,2,1,2,4,0
0.5605546805153652,0.3280476445594997,0.5259899340312828,0.794227120791256,2,1,5,5,0
0.550431754774986,0.3251239254720721,0.524463019708958,0.7771135257696292,3,3,3,4,0
0.5464485570763784,0.3193521677354312,0.5206571329401668,0.7762145446202372,4,4,2,5,0
0.5513829940782407,0.32861503502861295,0.5117054110086608,0.7802524615022806,5,4,4,5,0
0.5584283978527071,0.33989401739797204,0.5029143387519679,0.7655990805321623,3,1,5,5,0
0.5534215190247519,0.3495355442991179,0.5052764114557708,0.7653863943785775,5,1,4,3,0
0.545002881724083,0.34362775217431596,0.4969361397491971,0.7698886172649714,3,3,5,4,0
0.5590441730045802,0.3605062744800081,0.490078011644967,0.7689364928993629,1,2,2,3,0
0.5659745572756409,0.3555057767915824,0.5014536207647422,0.7782259038273555,4,1,1,3,0
0.5570463276192801,0.3593859049634605,0.48460817546420876,0.7589111704403093,1,1,2,4,0
0.548476384117445,0.3594867155231985,0.4720244599442466,0.7604392087561902,2,1,4,4,0
0.5754858045342764,0.3888923358435107,0.46799666636677717,0.7519730590759331,4,1,1,3,0
0.5772387111741017,0.40060277249271475,0.47222495068277104,0.7315252408619248,3,1,2,3,0
0.5768380704285466,0.40037965670253955,0.4812017417832137,0.7314904222245027,2,1,2,4,0
0.5730003847382948,0.39597397211573626,0.4859558825657225,0.7396892756121632,5,1,2,5,0
0.5535900724535554,0.39720517629853813,0.4771409579692547,0.7260631779259701,1,2,1,5,0
0.5584944508274248,0.4034479530256216,0.4875067346580152,0.7240761318872455,5,2,5,3,0
0.5683646917823872,0.39242920568467965,0.4867076325085763,0.7127714429156325,4,5,5,5,0
0.5731557946387402,0.3936995080043109,0.4887715050507893,0.7150622429870513,3,2,4,4,0
0.5672781086577554,0.389638382256814,0.4873845102221774,0.7168707384365226,2,1,5,3,0
0.559228894807138,0.390595634031968,0.49172730504702666,0.7048477195597126,2,1,4,3,0
0.5684762322381635,0.3988077813819701,0.4866767355591303,0.6968401797460002,4,1,5,4,0
0.5421549953442658,0.39718498052008533,0.4859886939351963,0.6833067227464047,3,4,2,2,0
0.5479449585189392,0.38772419002714187,0.48885912365376283,0.6867031924673938,4,3,5,4,0
0.5367982708230937,0.38648003234997397,0.4794743094666503,0.6736116193371287,2,4,4,5,0
0.542052911633721,0.38165984764988303,0.4625447658681411,0.6607658090759769,1,2,5,5,0
0.5405324212976926,0.38325086175079265,0.4591871652112569,0.6563300037477499,4,5,2,5,0
0.5275409606658066,0.3867059581104988,0.4609291747505196,0.6496301068273077,2,5,4,5,0
0.5239051092366129,0.3830299401251941,0.46387944926230507,0.6495782116142548,3,4,2,5,0
0.5186585515099127,0.38247215859417333,0.4651089845436624,0.6349171010677424,5,1,2,5,0
0.5210682626123552,0.3838904462092891,0.4690373773398891,0.6372173553283543,4,2,4,5,0
0.5086616153296947,0.37092192721251904,0.4608525001335048,0.6251788048686947,5,3,3,5,0
0.50281493009602,0.36768665308782794,0.46112715798257536,0.6190380952102873,1,2,5,5,0
0.4989679860161705,0.3678824948348725,0.46067644736769625,0.6211491294392725,4,1,4,2,0
0.5017448842383767,0.3619042876066157,0.46071216689672156,0.6137808625155138,1,2,4,5,0
0.4991187492283059,0.3624555274943137,0.45232098305470275,0.6063052232659647,2,4,4,4,0
0.4906075629758792,0.3551424522271904,0.4442135115295938,0.6014805515646844,3,4,2,4,0
0.484413111482656,0.35449501603349354,0.43977668602674674,0.599929353298931,1,3,2,3,0
0.48172103853799964,0.346830158303996,0.4331834374583689,0.6061198750856606,2,3,3,3,0
0.4817345399857849,0.3520339591319693,0.4518488204856416,0.6024798820833699,3,2,4,4,0
0.4738802865511991,0.34140547099907786,0.44916868622791883,0.5978411428978663,4,2,4,3,0
0.46753321485365223,0.3335930754057659,0.4488818710751381,0.5969979833757374,3,4,2,2,0
0.458924379560729,0.3284243516812498,0.4433900261534539,0.5915588370674366,3,3,2,5,0
0.4541242026662183,0.32929380846991624,0.43339087990482933,0.5925466968648136,1,2,1,4,0
0.4569782501095905,0.3282902021272287,0.4173864036902478,0.588246968607091,3,2,2,2,0
0.4530270848233219,0.33500730010595636,0.41787943616355344,0.5902682737926878,2,2,5,3,0
0.45457439222518176,0.33584813004535324,0.4062039038095207,0.5837715723122138,5,2,3,4,0
0.4596843910062934,0.3320915402480742,0.41094293219164624,0.5804896419989216,1,2,2,4,0
0.45456492079597555,0.3290681541953858,0.4030855069593002,0.5642996826481138,3,5,3,5,0
0.4573257495641793,0.3265774869358647,0.4088659764243072,0.5693102748378908,1,4,4,5,0
0.4518158578839125,0.3241419406609753,0.40286897504186125,0.5680753914106921,1,3,3,4,0
0.44784321748711897,0.3278562414511842,0.3998124600897063,0.569916196641672,2,1,4,3,0
0.4515033218030209,0.3210122475274793,0.4033243937026155,0.5710422129501256,2,2,4,3,0
0.45533292275199927,0.3131646772797502,0.4135342309939595,0.563033529140614,1,4,4,4,0
0.4509195843352462,0.3198045365922818,0.405273849450642,0.5633013789478533,2,4,4,1,0
0.45371566589139417,0.3114453142999704,0.39857764086031044,0.5567093599891952,1,2,2,5,0
0.4403096871108488,0.3095173391961764,0.3944004759408779,0.5446552158111232,5,1,4,4,0
0.43989173427521217,0.30999462055897836,0.388098920656281,0.5396645515399401,5,3,3,3,0
0.44152843208711706,0.3043984852324656,0.38715068622992804,0.5417013506730856,4,2,2,5,0
0.44540982108658195,0.3017507410199728,0.39087433907010866,0.5476389463575675,4,2,3,5,0
0.4488726829929428,0.2986188387264436,0.3871735492636052,0.5470142666416491,3,1,1,5,0
0.4530233569516856,0.30284123418046305,0.3838323617264874,0.5483163650411937,1,1,1,3,0
0.45410700425282485,0.30214820235339607,0.37735408163996187,0.5476216461109226,4,1,4,2,0
0.4527755322347747,0.30017986665175556,0.37386099671345774,0.5516204739278775,1,4,2,5,0
0.44781052129327137,0.2902112784459927,0.3661404732029298,0.549160191813482,3,3,2,2,0
0.45090698575891447,0.28924522895077565,0.36342544079177264,0.5489654313506491,1,3,4,2,0
0.4499609426235241,0.2942867291858158,0.3707008503648625,0.5445336525128787,1,1,2,2,0
0.4481880431518788,0.29484938595992277,0.3678829147391391,0.5464160743073214,4,1,2,4,0
0.4448868309574918,0.29376248260485954,0.36850895903364894,0.5425722899023655,2,1,1,3,0
0.44545443855252664,0.2956568221141228,0.37541988717975744,0.5501646293152326,3,2,2,4,0
0.444621206562644,0.28804928738325664,0.37658000719136103,0.5497015958768594,2,2,4,4,0
0.44773784676066986,0.2877454780472533,0.37895083374169153,0.5496735732177266,2,2,4,4,0
0.44482717231200963,0.2882777377929712,0.37864797155631685,0.5477351742634897,1,3,4,2,0
0.4451380798677875,0.29165058616734796,0.3785953198536369,0.5467579534940485,1,3,3,4,0
0.4445156775495467,0.2909008272040351,0.37774944808570393,0.5474219572057745,4,4,1,3,0
0.44768996201771294,0.288925428780765,0.36756950541074984,0.5475855764549616,5,3,4,4,0
0.44447042326592506,0.2941786782466746,0.3615430178670747,0.5421498164354256,2,2,2,4,0
0.44107874942647135,0.2927048944477809,0.35965541148013386,0.5428181849690007,3,2,2,5,0
0.44357039773258566,0.29473642752429713,0.3594792780251178,0.5427236890319211,1,1,3,5,0
0.44362919928613215,0.2972239779423208,0.35703566572812717,0.5455343506358167,3,1,4,5,0
0.43869139585141936,0.3020545434062566,0.35350283643234975,0.5472094097725826,4,5,4,3,0
0.43788467700316336,0.3048563482446982,0.3513367117809211,0.547502605653766,2,2,2,5,0
0.4364539068856224,0.3075877037385826,0.35043609899266237,0.5486383695818057,2,2,4,2,0
0.43553287720650435,0.3045274214918532,0.3538414992686552,0.5523708612943072,2,3,4,3,0
0.4349228717620183,0.30749950300367124,0.3521810137643296,0.5499749231053611,3,2,2,3,0
0.43201282924875045,0.31311375232707306,0.35646631072748125,0.5526418779399762,2,2,1,5,0
0.43614105502851097,0.3161076482752143,0.3606881561986478,0.5529553602834604,1,1,4,2,0
0.43989893431627425,0.3161023528806341,0.36277202920996565,0.5561851406198882,1,1,3,5,0
0.4399259088522998,0.3145473334360177,0.35911456566150896,0.5591395933316482,1,3,4,5,0
0.44464791869317655,0.32240197404198484,0.3598820229372385,0.5589278455247116,1,3,4,2,0
0.44606458633301055,0.32046146220116445,0.35973842357340396,0.5588054992844075,1,4,3,3,0
0.4457310470428691,0.3197110666877371,0.3605784385951425,0.5566257537544673,1,1,4,5,0
0.445614423479558,0.3211285600307209,0.36287104279288196,0.5577180483317238,3,2,4,5,0
0.4467941617495856,0.319269328422256,0.3596621206787075,0.5553781616121706,4,3,2,5,0
0.43979742891198953,0.3085946595611678,0.3558801845867744,0.5525968229861583,3,1,2,5,0
0.43829040074254605,0.30627147991061826,0.35532327724949464,0.5537168026328785,5,1,2,4,0
0.44200642602074847,0.3048426167680055,0.3571983309369987,0.5541830669963004,4,1,1,4,0
0.4410250948395086,0.30675517173831773,0.3583514262864484,0.5549269057429154,2,1,3,3,0
0.43818576469096837,0.3024547383464436,0.35787516739476566,0.556025866254052,5,2,2,5,0
0.43970951740044906,0.3054481770125403,0.3565622969186675,0.5584832176756896,3,4,4,4,0
0.441165795625523,0.30479141046412084,0.35549136930306174,0.5570900984662186,3,3,3,5,0
0.43986618647071707,0.30424549452912414,0.3589091998832218,0.5564914422947321,2,2,2,5,0
0.44040595052035425,0.30167258822223547,0.360316550077097,0.5555159811868687,5,1,4,4,0
0.4399981698071447,0.299455957922058,0.35814891793579173,0.5570041407269952,3,4,5,5,0
0.4453394235097772,0.3047170437084462,0.3550872569858853,0.559635215562512,2,1,1,4,0
0.44661358303611404,0.30245293906052584,0.3532369714968763,0.5579500561752104,2,3,3,5,0
0.4482850412315347,0.307034903821914,0.35053014961621554,0.5538365946741426,3,4,1,3,0
0.4422676806385288,0.3021106967075163,0.3495162559099722,0.5450228758686929,2,1,5,5,0
0.4409699177346485,0.3097868059898753,0.35585275226580404,0.5493590929132414,5,1,2,4,0
0.44129872312756696,0.3090369413010483,0.3550537117463866,0.5471768065537529,4,3,4,4,0
0.44384429326512015,0.31000946392979667,0.35549029478428745,0.5470714951063396,2,2,4,4,0
0.44063230719730867,0.30800105145570783,0.3547033246042823,0.5453925536692054,3,3,3,1,0
0.44585467769463194,0.30135475139522766,0.3513530175459407,0.5425332193687541,2,1,4,3,0
0.44526541270407194,0.30909294773241625,0.3494618550765883,0.5380879687225268,5,1,1,4,0
0.4430714722053701,0.30648891537233064,0.3477699738175309,0.5327832932816186,1,2,3,5,0
0.4446147289874336,0.30948682168892944,0.3502633365395287,0.5341003954856299,2,2,5,4,0
0.44236834999438485,0.309284063622918,0.34858543292637,0.5310368045022716,1,1,3,4,0
0.438926132379183,0.30912981810843254,0.3432831481889334,0.5285363624389333,5,2,3,3,0
0.4366877784815839,0.31143673786024073,0.3456014961010385,0.5274092377255123,4,1,3,1,0
0.43242790536516923,0.3120432710890731,0.3507262821855149,0.5299829365086965,4,2,3,5,0
0.4293923368982874,0.30929337413680824,0.3513395969424619,0.529810769322691,4,1,5,3,0
0.4275446848693511,0.3059273688907491,0.3499617219072774,0.5317429462832433,2,5,3,5,0
0.42818753253931546,0.3101101259719055,0.3535529808268162,0.5340708488071495,4,1,4,2,0
0.427991104801787,0.30659493553713546,0.35601905272665113,0.5338836497579363,3,4,1,4,0
0.4271528798924477,0.30664796612022543,0.35419937848431987,0.5348572949044258,2,3,4,4,0
0.42293583256523704,0.30721759320351194,0.34979296520319714,0.5263390731415157,2,2,3,4,0
0.41937171566118686,0.30591881802398063,0.34671620064203834,0.5243541319647781,3,1,3,3,0
0.4176570794660362,0.3034247061265912,0.34580100746049386,0.5224002344736958,3,1,2,5,0
0.41753610607433694,0.2993298624225179,0.34754349448346994,0.5230457649586678,2,1,4,3,0
0.4178652384399363,0.2966367030630028,0.34671988771026435,0.521797070355275,3,1,3,5,0
0.4206362579867791,0.2977521084867287,0.34801324783311655,0.5199355155515928,3,2,3,3,0
0.4194211957824032,0.29553896024477616,0.34606158874437465,0.5149897820747112,4,2,3,4,0
0.4175134425568577,0.29228242198100196,0.3437079666933059,0.5125988319825182,2,4,1,4,0
0.4170413105496859,0.29105358540263104,0.3417633570433819,0.510294435285466,4,3,1,4,0
0.4186069351968582,0.28900347774394014,0.34199201400303225,0.5116832825442029,1,1,1,4,0
0.4163597739726562,0.29052980933934913,0.34272710474229134,0.512156518285422,1,1,1,3,0
0.4197064718487759,0.2941435327603595,0.3433811474791898,0.5107636571763026,2,2,1,4,0
0.4195199907890305,0.29443705963319095,0.3419078470795573,0.5132819174197051,3,2,5,4,0
0.4188479659278373,0.2960458504936688,0.34088264498327114,0.5117114509628984,4,1,3,4,0
0.41362628014222014,0.2961174274642045,0.33742178001637685,0.5121271109002091,1,1,3,4,0
0.409611430342651,0.2981212069471226,0.338833376331521,0.5082772025048935,5,4,2,4,0
0.4087541180910456,0.29594142652990907,0.3414393164566102,0.5062864701180569,1,2,4,4,0
0.4123631710005692,0.29433097907471095,0.3417874485420766,0.4995109601497112,1,1,3,5,0
0.4092614693524266,0.29166247391507805,0.34409832215683855,0.4989881218526778,5,4,3,5,0
0.40573395195331396,0.2904226560075342,0.34275464462662075,0.49697215866282846,1,2,5,2,0
0.40755310029992003,0.2909389556101206,0.34491899198425346,0.493911494803571,2,2,3,5,0
0.4082908273283371,0.29248114519712615,0.3457902700991967,0.49361369756058093,4,1,5,5,0
0.40672942208862994,0.2942191148032174,0.3451483312690414,0.49228590916801995,1,2,5,5,0
0.40515343538968235,0.29277759515352764,0.34244612289786863,0.49130271247819723,2,2,2,1,0
0.4066683013591076,0.2915883438884194,0.33908512457861717,0.4930202525954024,4,1,5,5,0
0.4053422452560505,0.29137604732720057,0.3384363704026714,0.4911512045875863,5,2,5,4,0
0.4052139053556085,0.2886672459196411,0.34042661854834344,0.49047774088740337,1,1,2,5,0
0.40636959423845326,0.2865156644034465,0.3401645733090081,0.48961830265337924,1,1,3,5,0
0.40547404321494085,0.2849402128651797,0.3383042436601696,0.48915426056568845,4,4,4,4,0
0.40370947113052913,0.2831490639188931,0.33747921772578376,0.4874567287169918,4,1,1,3,0
0.40444344384142683,0.28155640944106397,0.33819042385467757,0.4857097511073044,1,4,4,3,0
0.4038801093887668,0.2797091087105795,0.33650730091028397,0.4821023982421583,3,1,5,5,0
0.9847328244274809,0.0,0.0,0.9694656488549618,4,5,5,5,1
0.9748566845872813,0.0,0.0,0.9613865209255354,4,1,2,2,1
0.6499044563915208,0.30983847283406757,0.2643171806167401,0.9654471079297989,1,1,1,5,1
0.49124513618677046,0.4117647058823529,0.40973218555714963,0.8985387591003243,4,1,4,4,1
0.5929961089494163,0.32941176470588235,0.5170148194966695,0.9019809124035991,4,1,3,4,1
0.46341463414634143,0.2745098039215686,0.4308456829138913,0.8727318844021337,3,2,3,4,1
0.6650696864111498,0.23529411764705882,0.5121534424976211,0.8920375514191964,2,1,1,5,1
0.7063140850624924,0.3061211366775943,0.42055575110619003,0.8806427290266177,1,3,5,4,1
0.6276207453204186,0.3468113772989768,0.4627162232055022,0.8884505953027084,4,2,3,5,1
0.6648586707883768,0.4121302395690791,0.4664446008849521,0.8496055357724375,3,1,3,1,1
0.6029319463320161,0.3746638541537083,0.4832323124785413,0.8143742109236065,1,1,2,4,1
0.5526876174710148,0.34344186630756596,0.44296295310532957,0.8177288068934138,3,4,3,4,1
0.5102432166471937,0.31702326120698393,0.4858119567126119,0.8317496679016128,4,1,3,4,1
0.5386336020801986,0.29441625403928656,0.5156111395428968,0.8108474304952382,3,5,3,5,1
0.5677493258167239,0.325363216413679,0.48123706357337037,0.8218155656707609,3,1,2,5,1
0.5947649929531786,0.30502801538782404,0.5041111359889235,0.8329520928163383,1,3,3,5,1
0.6109297120377742,0.3404279302629922,0.4760860627832284,0.8351058060266303,5,1,3,3,1
0.583833457361844,0.37166282401925244,0.45261704554988236,0.8364232414533711,1,2,3,4,1
0.602370986533742,0.3521016227550813,0.4814266747314675,0.8450325445347725,4,1,4,4,1
0.6186810086356264,0.3844965416173272,0.4573553409948941,0.8527809173080338,4,3,2,5,1
0.6412053050294901,0.3660944058408713,0.4355141182452219,0.8106106010271775,5,1,2,5,1
0.621792848729283,0.34756544402748896,0.42742048584901854,0.8037199112782584,5,5,1,4,1
0.6382372336142473,0.3409080092630088,0.4523152473338438,0.8183393105492709,2,3,2,4,1
0.6467570463496729,0.3399378202007881,0.4356292725220941,0.7971690765283043,1,1,2,4,1
0.6581080444904805,0.3530069740594232,0.42055112783542387,0.807643872323261,4,2,4,4,1
0.6712577350870005,0.34798914246487456,0.4428376229186768,0.7765806464646741,3,1,2,4,1
0.6467645255573099,0.35585032103489483,0.49364166774930984,0.7833914106938997,1,2,3,4,1
0.6549941133036967,0.36738477488152704,0.5125205999331433,0.7872806731409592,3,1,3,2,1
0.6324214049347447,0.35471633436837097,0.5293302344182073,0.7946158223429951,1,1,3,4,1
0.6443695551563207,0.37608683615546057,0.5116858932709336,0.8014619615982286,2,3,2,5,1
0.6288794233361797,0.34261633742874004,0.5268245411650959,0.7805130848894383,3,1,5,3,1
0.6467215284274517,0.3620941491798827,0.5398347534770839,0.8408390845049047,1,2,5,2,1
0.6570841918282936,0.3517021170266319,0.5236914372376515,0.8534884947224527,1,2,5,4,1
0.6615995409099925,0.3651992918377915,0.5218805482636386,0.8522272466602059,1,2,1,5,1
0.6702656761496716,0.38337433522370434,0.5212609332145715,0.8545940377574839,1,1,1,5,1
0.6794249629232918,0.3891391895482984,0.5277606433655753,0.8470590181901464,3,1,4,4,1
0.6625521190256147,0.38015174587361206,0.5150266739120437,0.8325796056638446,3,3,4,3,1
0.6582744316828354,0.3946050769683137,0.49984988966513894,0.8212020997219304,4,1,1,2,1
0.6813297363610805,0.4086766449028466,0.5269673620874274,0.8427816094440211,4,1,2,4,1
0.6891095957272039,0.39845972878027547,0.5324320597246841,0.854396823960373,4,3,3,3,1
0.6711857358344001,0.3887411988100249,0.54383615582896,0.8424005277557117,2,1,1,4,1
0.657799112611943,0.3820785724357173,0.5336132424016877,0.8395470661186641,1,2,3,4,1
0.6577589352862045,0.3811221983793291,0.5079103412423792,0.825676305990898,3,2,3,5,1
0.6598418717221076,0.37160019955685547,0.5161576281998957,0.8214921888620087,3,3,5,2,1
0.6554912250072071,0.38006320711714076,0.5262054223377628,0.8032373372580938,1,2,2,4,1
0.6442922895806841,0.3908090877089195,0.5164475824112257,0.7951583799646306,1,3,2,5,1
0.6395452236931904,0.39506338223425974,0.5054593359769443,0.7894762742861039,1,1,1,4,1
0.647019739909382,0.4042355476950581,0.49283054437481355,0.7939967705535255,2,3,4,1,1
0.6542234186867415,0.3959858426400568,0.5120100049686985,0.8068461072753337,1,3,3,4,1
0.6476130792108866,0.40673644872089604,0.5218681296589465,0.7960648464898391,2,1,3,2,1
0.6506599685337661,0.4097881162070765,0.5315452977531541,0.7767008819218029,3,1,2,4,1
0.6539463009218944,0.42114094499843535,0.5403377114347694,0.7699327014347991,2,3,3,3,1
0.6587139149968265,0.43044436532341246,0.5451985980190619,0.7537019253090357,1,2,3,2,1
0.6474038425603484,0.43600612624590807,0.5248146464017983,0.7529962113041386,1,1,1,1,1
0.6537792853095222,0.44552943816398066,0.5258547117844159,0.757487189280427,1,2,1,5,1
0.6375759553700264,0.4377909620278979,0.5195925981136825,0.7388238035903255,2,1,2,2,1
0.6394143738263915,0.4426837320987445,0.5165876565643901,0.7264457089240314,5,2,4,2,1
0.6452969820212195,0.43531572983139266,0.5248931294073905,0.7301309885023753,4,2,5,5,1
0.6341416944036509,0.41994633102793405,0.5181102947115522,0.7176748793627455,1,1,3,1,1
0.6522858510433794,0.4412020647996527,0.5272305856484104,0.7217730495710402,5,2,4,2,1
0.6586055793066686,0.44348750612681304,0.5333815436605717,0.7268702759005281,5,4,4,5,1
0.6565301528137913,0.4428625098176547,0.5213503024482893,0.7016381370976759,4,1,1,4,1
0.665854140753665,0.4557243559629036,0.5302220364648818,0.7053936499963673,4,1,1,3,1
0.6595242353802686,0.4494881596277827,0.5126922803191631,0.6907089427035478,1,2,3,4,1
0.6523897613321529,0.4273299820547157,0.494586083436315,0.6807331682833585,3,1,4,4,1
0.64458901239668,0.42621050532136523,0.4800271007194782,0.6817578460794905,2,1,3,4,1
0.6233591172575844,0.4226097800186503,0.4740013108154548,0.6725919857915479,1,1,1,4,1
0.6258645027409558,0.4174755100663904,0.46802054053362013,0.6661037047079821,5,2,1,2,1
0.6190967820257308,0.41514697394478145,0.47373686417811794,0.6700176406882001,1,1,4,5,1
0.6161176808772462,0.4240242679333699,0.4894404998252175,0.6597352826269302,3,3,5,5,1
0.6145704953322523,0.42495918405850286,0.4998201396128702,0.6619221107285689,4,4,5,4,1
0.6096206841028617,0.4200571873190917,0.4967743974860699,0.6658701977014935,5,2,4,4,1
0.6129546997990019,0.4230852739052241,0.504323957006185,0.663456434839822,5,2,3,4,1
0.6089686219211685,0.41689548401082277,0.497437913113937,0.6609390367175475,2,5,1,5,1
0.6115572870633205,0.4219635153976753,0.5003319693210209,0.655252710874268,3,3,2,5,1
0.6146936842318249,0.4225558375009282,0.5108806789208568,0.6509904254609363,1,2,3,4,1
0.5955331245008958,0.4220038153637757,0.48023294886208384,0.6415076788565843,4,2,5,3,1
0.6030772297985736,0.43039020903704156,0.47289835616625464,0.6515235489806707,5,4,4,5,1
0.6055653341113547,0.42487780246020734,0.4692064448617448,0.6552547063329263,5,1,5,5,1
0.5869345914915067,0.41371634145971525,0.4399164234133117,0.6430605710325701,1,5,5,4,1
0.5799964381918058,0.4074097941070051,0.4362799960680282,0.6365628549750868,5,5,3,5,1
0.5829637818363234,0.39740321584916877,0.4390328577520155,0.6242878378454539,4,2,3,4,1
0.5730960828185432,0.39525989225309843,0.43398917877464666,0.6256091644754584,1,2,1,5,1
0.5762518624979809,0.3897554200596116,0.4279421364447221,0.6208717680274579,4,2,3,2,1
0.5802437143494824,0.38179580108667693,0.4310713605836192,0.6257063110391479,1,1,1,2,1
0.5777029710983699,0.36382958806356924,0.43741568317859886,0.6191364896790543,1,1,3,2,1
0.5804790483716596,0.3684392691738753,0.44371626347438137,0.6194276039414877,2,1,4,2,1
0.5743551531784928,0.37147785185073445,0.4445974507328687,0.6220716083613861,4,2,5,3,1
0.5700211993894729,0.3710399069013147,0.4443243389548487,0.6246353389153698,3,3,2,4,1
0.5659131560249553,0.37287603920990153,0.4352786286730598,0.6149160673783859,1,2,3,4,1
0.5645957729668413,0.3660688011630751,0.4366814616291287,0.6178171656620098,2,4,4,4,1
0.5547103506067106,0.36558520683343365,0.43399097234515444,0.6132771623068776,4,3,4,4,1
0.5629183517437953,0.3767652809621596,0.433085549131497,0.6006235416803484,1,2,4,3,1
0.5661666913777985,0.39218829051226145,0.42255030107140384,0.6014545568369676,4,2,4,4,1
