random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6228047432186054,0.2807654291405385,0.5188973989103352,0.7204404644974046,2,3,5,4,0
0.6240635052754674,0.29287495404134717,0.510471132235002,0.718901687109569,3,1,2,4,0
0.6292427079642615,0.2877138544504412,0.5158947439196806,0.7207030546236378,5,4,4,1,0
0.6319708177136787,0.28291862354293384,0.5204683749340473,0.7208922996577328,2,1,4,5,0
0.6363679963466263,0.28718483566493563,0.5256154576212118,0.7233591004228473,4,3,5,4,0
0.6294607667264215,0.28209117072800954,0.5322998435646515,0.7258958322974267,1,1,1,4,0
0.6266647777502221,0.27786643491559504,0.529830051736538,0.7331324458622146,2,2,1,3,0
0.6338757631315135,0.2804653367463848,0.5335041867924257,0.7226619171834481,2,1,1,4,0
0.628728877773162,0.2855516211887998,0.5387483593949871,0.7162145157973715,3,4,3,3,0
0.621910601468978,0.29574106741288714,0.5451129672732871,0.720577665500317,1,1,1,2,0
0.6187971280073961,0.2964259969680663,0.5452804956692978,0.6956504307437067,1,4,4,2,0
0.6201808223348779,0.2920667911303006,0.5492488038340819,0.6965694329983392,5,2,4,4,0
0.6130168558224995,0.28395562341130964,0.5353404376175758,0.7022919991181645,4,3,2,4,0
0.6042594721678924,0.28579973562344624,0.5349933310225771,0.7039733611481775,5,2,5,5,0
0.5993583190969242,0.28182209787593004,0.5368302856946477,0.7042341584793281,4,3,4,5,0
0.5980067480200534,0.28529887494867123,0.526181268193069,0.7043075601553532,3,2,2,5,0
0.5917994645644208,0.30446202450664944,0.5173627948562315,0.6969998485633011,3,4,5,4,0
0.5993653558947674,0.3108071055176503,0.5247825981542522,0.7017781031185355,1,2,3,4,0
0.6131220565868146,0.3203034482793967,0.5307292724530668,0.7050407336649421,3,4,3,5,0
0.61288402756109,0.3292462758775658,0.5344576272181765,0.6963506568083853,3,3,5,4,0
0.6011187089495439,0.32910382284123946,0.5268166862552222,0.6835873437223893,5,2,2,4,0
0.6024207750015945,0.33847366810112145,0.5277265429513228,0.6680833856683176,1,3,2,5,0
0.6055170174496609,0.34641120209129755,0.5319191915685866,0.6601195454608957,3,3,5,5,0
0.5956922607989108,0.3291707806193816,0.5338502470408732,0.6539505670478187,1,2,5,2,0
0.5876555931079146,0.3300575701552074,0.5369448010703781,0.6573464622935244,3,2,2,5,0
0.585444970110645,0.33650155905914225,0.5301714638622116,0.6478989918847983,1,2,3,4,0
0.5776800326526716,0.33557265167379563,0.5264258528761445,0.6460255762001588,3,1,1,5,0
0.5709855153840624,0.33241663197253374,0.5233287899586786,0.6382263112206698,1,3,1,4,0
0.5748001193797427,0.3362852295858967,0.5173820892369059,0.6403719887227568,2,1,3,4,0
0.5539994354381642,0.3374341160557833,0.5056409470536245,0.6260291304816362,2,3,2,4,0
0.5502823408953924,0.33909358009500656,0.49937630108213715,0.6382688063635059,5,5,4,5,0
0.535417367342493,0.33812125526065284,0.49689023867073573,0.6340921195880637,3,3,3,5,0
0.530801931955047,0.34493509136265366,0.4961875937632374,0.6245665445414251,4,3,4,5,0
0.5246402100932351,0.33569395243037653,0.49509302761678764,0.6126377879400816,4,2,3,3,0
0.5347860797564705,0.3223009384972417,0.5040451971851754,0.6132511513423675,2,4,4,1,0
0.5196787719928426,0.3182388405925169,0.4974682564654748,0.6081383397450354,4,3,3,4,0
0.5155892664770115,0.3146805122958407,0.4919266677919501,0.6080136206784895,4,3,4,4,0
0.5179822859676494,0.3194898371507414,0.48714430325295865,0.6098499471401432,4,4,3,3,0
0.5165909778806959,0.31423708616623197,0.4768935066471037,0.5992849088581187,2,1,2,4,0
0.5131235846923298,0.3096266191393524,0.47364672827229287,0.5970399316245266,3,1,4,5,0
0.5119158425681477,0.305279137720186,0.47521190859010687,0.598041420219861,3,1,4,5,0
0.5118496202797663,0.31098293151702666,0.47769850162253075,0.5995254293421315,5,2,1,4,0
0.4954317656944815,0.30256176403373836,0.4545664101442396,0.5876592666203626,2,3,3,4,0
0.49077952603366903,0.30749961347908017,0.45873012193495266,0.5818006974304931,2,4,4,5,0
0.4932635517476867,0.3102044484487976,0.4539402028344076,0.5780458346702866,3,3,3,4,0
0.49894543410291303,0.3155661712801397,0.4575666879339208,0.581154409697627,4,4,3,4,0
0.5049828533292456,0.2960997889378502,0.43842486539109815,0.5846233525299833,5,2,5,4,0
0.5065907674889452,0.3034353773391553,0.4425520130896602,0.5860267914440063,2,5,3,5,0
0.5020084298358024,0.3013383554730472,0.43587170387994967,0.5744639996861314,3,4,4,3,0
0.49821318693017325,0.3065829498979118,0.4399312838400042,0.5722897051649187,1,3,3,4,0
0.5004553286786922,0.3149162270884026,0.44529771282402575,0.5757710569488014,3,4,3,3,0
0.4891094570895648,0.30704430835236773,0.43519997088988077,0.5689092689845059,3,3,3,3,0
0.4827323262092643,0.3014339274725063,0.4237543214031055,0.5610789420485559,1,3,1,4,0
0.4749918930781418,0.30866216913926114,0.4213507906139883,0.5532378778246111,1,3,4,5,0
0.4719689699674343,0.30571457226352294,0.41534076734970926,0.5558579018120431,2,1,2,5,0
0.4616501712249252,0.3027258183543215,0.40727371019502007,0.5537678570173877,1,1,1,5,0
0.46577436835164976,0.30785337769454946,0.4122072171156523,0.5536360584649599,1,2,1,3,0
0.4654795712094803,0.3124214428086858,0.41410693359715717,0.5568099729464218,4,1,4,4,0
0.4642012784018699,0.3107986147256643,0.41485225973582635,0.5591516178705714,2,1,1,5,0
0.4667698400995372,0.31502118752694785,0.4176133414720649,0.5604837867945713,1,5,1,5,0
0.4651569342059022,0.3109810668629513,0.4077668553280979,0.5553772354148806,3,1,3,2,0
0.46381567060927126,0.3176260324638404,0.4034500781725508,0.554316133210133,5,1,5,3,0
0.46149009590647094,0.3223223161175807,0.39062919934844115,0.5538002484957567,3,1,3,3,0
0.4616069926002542,0.3208647036927813,0.3893382497365577,0.5511825076369007,3,3,4,4,0
0.4502682133222529,0.32900062510130734,0.3872236850645617,0.5500055015583217,4,1,3,3,0
0.45171773306041907,0.3296585693727448,0.3846155625277904,0.5478456719917739,1,1,2,4,0
0.4558287693226675,0.3336906642179878,0.3819567428911807,0.550381916177208,2,1,3,2,0
0.4576473293386552,0.33310606960724654,0.3802393728386871,0.5493246234940627,4,4,3,4,0
0.45797312685794056,0.3353746384345535,0.38124107312105654,0.5501766381744707,4,1,3,4,0
0.45580995581298595,0.33192091075247837,0.3774947800973135,0.544867132464589,1,1,4,3,0
0.45580764391463185,0.33066224570341096,0.3728140292952448,0.5429939813353237,4,3,3,4,0
0.4583001743237112,0.32726405461772323,0.37593087201393016,0.5389136263020877,4,2,3,3,0
0.4560400233766117,0.3307244194780727,0.3758741456174073,0.5369869934010765,1,1,1,3,0
0.45568663858811065,0.3296448933244757,0.3733560493007665,0.5355613790812743,2,2,4,1,0
0.45000221817658986,0.3273254424364261,0.366684310471667,0.5327067789640441,5,5,3,1,0
0.45171122665786934,0.32631817894641924,0.36415924793984317,0.5336099594007209,1,1,3,5,0
0.44453255276568554,0.32754211411330525,0.36556406633232347,0.5270692855711343,2,4,3,4,0
0.4379932441495712,0.3260658957421916,0.3610726512919192,0.5271408278310388,3,4,3,5,0
0.43846722847320824,0.3213702628591799,0.3569332513096341,0.5232804540735138,4,2,3,4,0
0.4430515569581783,0.3274120272953983,0.355281514793886,0.5247608009560719,5,2,3,5,0
0.44396764316939086,0.3255362757916175,0.3552341503351593,0.523767275872208,1,4,3,5,0
0.44484376834628153,0.330415495545746,0.35902955445806395,0.527065205567781,4,2,4,4,0
0.4480404492987936,0.3276255059674818,0.35858553785527975,0.526187534719302,3,3,2,4,0
0.45049768052104694,0.3224260854293826,0.35799884417060357,0.5258220917647728,2,1,2,5,0
0.4503825308891038,0.3213179236374909,0.3602576471998136,0.5265737015474693,3,1,4,3,0
0.4538518856736937,0.32168365050726,0.36305862289142865,0.5295415685232098,5,4,3,4,0
0.4500076242199021,0.3176394320917471,0.35685070030134314,0.5306798266227535,5,3,2,4,0
0.44694243456910193,0.3198410985021037,0.3524056160168843,0.530222006157897,1,2,4,3,0
0.4456877015192302,0.3225229104749842,0.34957598129687933,0.5315181990717661,3,1,4,3,0
0.441644819950003,0.3257369109783645,0.34986751847599784,0.5339876682965865,1,4,2,3,0
0.444104507784603,0.3223676426085768,0.3525178636219875,0.5324657295105264,5,3,4,4,0
0.44577699703020035,0.32172439520189045,0.35473687094231166,0.5341674719767416,5,2,2,4,0
0.4420489783514631,0.32631217053176614,0.3574809570527889,0.5311572538600189,3,2,5,4,0
0.44340810151776056,0.32551499861441946,0.3553023000726995,0.5261763908095713,5,1,4,4,0
0.4430255799633876,0.32523225965459546,0.3547793109500752,0.5247238806864089,3,2,1,4,0
0.4428716214992053,0.3205296088030451,0.3536647717452536,0.5244066482582405,2,1,1,5,0
0.445807009626553,0.32110019893224234,0.35301478339041303,0.5257328292418687,5,1,4,5,0
0.4408887898670215,0.31893682554701414,0.3506537931352316,0.5271902108265308,5,2,5,3,0
0.44502837296084297,0.3163158624119727,0.34935945644433597,0.5262636723678197,3,1,4,2,0
0.4470244414918767,0.31412095539107016,0.3524296899642601,0.5277103708058127,2,2,3,4,0
0.44709283963993207,0.31370780147783994,0.3523019818318377,0.5271401690456878,1,3,3,2,0
0.4464378990130961,0.31318914439001266,0.3539060188837693,0.5279738070922337,5,2,4,5,0
0.4495930630035802,0.31923885005779734,0.35523605369550504,0.5265092284602977,1,2,3,3,0
0.4466793918405273,0.32179500710605496,0.35769083739672125,0.5293913814682222,4,1,5,4,0
0.44878597281612365,0.32093466670451853,0.357165756229036,0.5257760413443975,4,2,4,5,0
0.4461494100874378,0.31448541894166804,0.3629039440162732,0.5203454474328676,5,5,1,5,0
0.4427832349171017,0.31193698025322986,0.360828245310802,0.5154725937816248,1,1,1,5,0
0.44249737554218777,0.3106794114256448,0.35871687180561956,0.5132060465405245,1,1,4,4,0
0.4406471148106253,0.312450235686363,0.3538622083257069,0.5103040598649555,3,2,3,4,0
0.43984926933858115,0.31204906642386443,0.35257827302305345,0.5108996558624723,2,3,4,4,0
0.4413830534029001,0.3122102663469498,0.35413503368485294,0.5103022770186155,3,2,4,4,0
0.435749102752397,0.31679656774867143,0.3521990620969352,0.5054005157084775,3,5,1,3,0
0.4341154683887019,0.3198585153667243,0.35438043719739715,0.510321489541735,3,2,2,4,0
0.4351902643095299,0.3198829998462241,0.3574282427191637,0.5078085018411997,4,1,3,4,0
0.43569788852985897,0.31874526649206153,0.35627481818342455,0.5073588117604683,3,1,2,4,0
0.4313473504465472,0.31648445453425433,0.34882452126218644,0.505952352067837,2,1,2,5,0
0.43144428059130435,0.31820118452003376,0.34735911879278847,0.5062497353142635,1,3,3,3,0
0.4359057819864798,0.3240274570708624,0.35028297113495654,0.50677805685706,1,5,2,2,0
0.4382900373474144,0.3221133232397284,0.34979541998867475,0.5078573348761303,2,1,3,2,0
0.43983322958102117,0.321239870020904,0.35259943013943984,0.5095376899240491,1,2,2,2,0
0.4398537736183857,0.3219080239933994,0.35438236908285964,0.5106225064521248,1,4,4,2,0
0.43727884481965706,0.32581355217948466,0.3517553271407753,0.5111346251290649,3,2,3,4,0
0.4375943612642632,0.3240840150457706,0.3488587645139836,0.5089821564561133,1,4,2,2,0
0.434299381650789,0.32429113949882765,0.3422209185869762,0.500248895049308,4,1,3,3,0
0.4335345094751627,0.3211808453903576,0.3358654001869085,0.4975989584637951,4,1,4,4,0
0.4339699830171758,0.3209450013124342,0.33363214818680037,0.4904547186152409,3,1,1,5,0
0.434401059447858,0.3213153206636127,0.3371362071454346,0.49232676013800974,2,1,3,4,0
0.4322710089862807,0.32061507182498644,0.3357000576753371,0.4909459770189756,2,1,4,4,0
0.4325452767990277,0.3218932401232625,0.33421027181421176,0.49228164451499995,4,1,2,3,0
0.4306099314770914,0.32072913323198715,0.3329914614078894,0.48922362262762104,1,1,4,4,0
0.43354965358218045,0.31916703575266514,0.33015316783096416,0.4856704599291639,3,3,1,3,0
0.43093791627778005,0.32154562623932814,0.32929959960701866,0.48413320753444694,2,1,3,4,0
0.4294324359237972,0.32267171280958495,0.32908453999434784,0.48565662330210085,3,4,1,3,0
0.42983890729620355,0.32731448193757107,0.3281698917312785,0.4818137858916153,4,1,1,2,0
0.4273652113598053,0.33049848004480226,0.32872237728934195,0.4822481183019715,2,1,4,4,0
0.42539056718019636,0.33430306559439443,0.32720615761470895,0.4827855868978861,1,1,1,5,0
0.42421372823475817,0.3339761566181018,0.3290706440059033,0.4831161186026085,1,1,1,3,0
0.42904005539809986,0.328001739661135,0.32447499258592016,0.4790788692232558,3,1,5,5,0
0.42713348566464054,0.3270128584714423,0.32330427443262794,0.4769348647300561,2,3,4,2,0
0.4259154890437946,0.32803459986103317,0.32178288642121994,0.47433702187652044,1,3,3,3,0
0.42354697502718974,0.3228826867902944,0.3223086217846973,0.4682175200743771,2,4,2,5,0
0.42467960743296634,0.319221085744256,0.3196504680591656,0.4692850858804025,4,1,2,5,0
0.424542684635754,0.3178509538100674,0.31899206316790635,0.4681446223689261,3,2,2,5,0
0.4241818793892081,0.31648143215802294,0.31849181542453125,0.46871607004554683,2,4,3,2,0
0.42280029465747276,0.31360941844040574,0.3171080703679914,0.4679056773493287,5,3,3,5,0
0.42275774773238217,0.31262264287684066,0.32077937872012724,0.4655544611021107,4,5,2,5,0
0.4221741800548602,0.3122980096840078,0.31981334769043385,0.45805482440302653,4,4,2,3,0
0.4215249379009469,0.30901489447911107,0.31871394745812587,0.45685162016348513,3,3,2,3,0
0.42300972181857444,0.31059599878334515,0.31446967963117,0.4564619488082141,5,1,3,4,0
0.42459564725979193,0.30873728739347817,0.31375108336464136,0.45323874142590487,1,1,4,5,0
0.42365063840790806,0.3049456234684984,0.3155009468265622,0.4505463221492902,2,1,3,5,0
0.4226498384083686,0.3027887503052758,0.31471814907548123,0.4501384390321664,1,2,4,3,0
0.42252937155164266,0.3015673822457718,0.31495270874996795,0.449759126443346,1,2,4,5,0
0.4202010626685813,0.29977957631764585,0.3131234680268116,0.4467801253056423,3,4,4,5,0
0.4187274888557422,0.2973002454718139,0.3126041361987089,0.4478841013185919,2,3,3,5,0
0.9694656488549618,0.0,0.0,0.9694656488549618,4,1,1,4,1
0.9341491668399322,0.4494163424124514,0.4494163424124514,0.9613865209255354,4,2,1,4,1
0.9326045840606891,0.29961089494163423,0.29961089494163423,0.9654471079297989,5,2,3,5,1
0.7631068640166832,0.2247081712062257,0.2247081712062257,0.9098234938970075,1,4,2,4,1
0.8104854912133466,0.17976653696498054,0.17976653696498054,0.885001652260463,2,1,1,3,1
0.6907225853304283,0.16512345679012344,0.16512345679012344,0.8295305131819362,3,1,3,5,1
0.7349050731403671,0.14153439153439154,0.14153439153439154,0.8233894673839691,3,5,4,4,1
0.7017081001033152,0.12384259259259259,0.12384259259259259,0.8096437324585195,2,2,5,5,1
0.6988970083839265,0.18472617917062362,0.18472617917062362,0.794839792699664,3,1,3,5,1
0.7236739742122007,0.16625356125356125,0.17958689458689459,0.8100224800963642,2,3,2,4,1
0.6315238985206005,0.15113960113960115,0.2399715702844314,0.8281549340698181,3,2,4,4,1
0.6501160205239915,0.1385446343779677,0.2199739394273954,0.8303611364441078,2,2,2,3,1
0.6072625281243288,0.20434981450642437,0.2799759440868265,0.8434102797945611,5,3,4,5,1
0.6263465235802287,0.2611819706131083,0.2504538528425294,0.851025680524654,5,1,3,4,1
0.6258055344296791,0.2941558654743713,0.2335682429114861,0.8562853218450922,4,3,2,3,1
0.6492519620663832,0.2757711238822231,0.2189702277295182,0.865289987429918,2,3,2,3,1
0.6634503760624785,0.25954929306562174,0.24751464681088042,0.8734857871004189,1,2,3,5,1
0.6746386906151612,0.2451298878953094,0.28390754433724413,0.869998375245377,4,3,5,3,1
0.6654471805827843,0.2843335780060826,0.32107030516159973,0.8768405660219362,5,5,5,4,1
0.6821748215536452,0.32025651385327425,0.35501678990351976,0.8829985377208394,1,1,1,3,1
0.679284992982856,0.30462591970565006,0.3378769225555815,0.8561589106045223,5,1,1,5,1
0.6798435696367874,0.29077928699175687,0.3225188806212369,0.8471978431475418,3,5,3,4,1
0.6534215713901489,0.2781367092964631,0.35197458146379185,0.8540191366776821,3,1,1,5,1
0.6776816478342632,0.28983250750592165,0.4204504534455538,0.8676561773247945,4,3,4,3,1
0.6751131043208299,0.2782824585308726,0.403955898895946,0.8401761424035591,4,1,4,3,1
0.6876087541546442,0.30381117110688693,0.42688067201533275,0.8463232138495761,1,2,1,4,1
0.6936626803589502,0.2925589055103356,0.44252944676889244,0.8530698403599194,1,3,3,4,1
0.7283404527290548,0.31446331806992484,0.4585900450789495,0.8549756585091371,2,2,3,3,1
0.7235922741816323,0.3353713450582417,0.47725935386933055,0.859976497870891,5,2,5,4,1
0.7318860860858969,0.3572190405708511,0.49376241733846754,0.8615610963040964,1,1,2,2,1
0.7390939600519817,0.3756423059249937,0.5075986015200412,0.8659434631885444,2,2,5,5,1
0.7274343630015891,0.32828677669614337,0.46285356946496414,0.8098924843533744,3,1,4,3,1
0.7368361273100282,0.318338692553836,0.4488277037236017,0.8155219442285615,3,3,2,5,1
0.7212438298782348,0.3225675901881706,0.45946824363190925,0.8084165751024095,4,2,4,5,1
0.7009516725012763,0.31335137332565144,0.4469752223820949,0.80595955244677,2,1,4,5,1
0.7170003839134309,0.3125805040470679,0.45919233188196734,0.7920571594716939,3,3,4,4,1
0.723749467642445,0.32960389699621384,0.4738087553446169,0.7907861682563836,1,3,4,2,1
0.7310192184939596,0.3210138382679124,0.4876558933618638,0.7890394124817128,3,1,1,4,1
0.7381274737100565,0.3127827142097607,0.5007376370764827,0.7944074769710644,4,2,2,4,1
0.7415717688816936,0.32639300897201495,0.4882191961495706,0.7975883577197506,1,4,4,2,1
0.7281034578876378,0.3315511987014484,0.49810150696040884,0.7999285958225261,2,4,4,3,1
0.702296054816691,0.3357386274676856,0.5021413501597175,0.7809226013997475,2,1,3,3,1
0.680096308197242,0.29360686388087,0.45868697501962,0.767136744782401,2,3,2,3,1
0.675800068105718,0.29804407904501573,0.44553925925741444,0.7652392851917525,3,4,5,3,1
0.6773059130939048,0.3059073869910336,0.44216935997502316,0.7548977239078593,3,2,2,4,1
0.683324650765994,0.3044939668676663,0.43818350493624947,0.7450786551057713,3,1,1,5,1
0.6823041883474975,0.2980153718279287,0.43493947899535657,0.7458428125211705,5,1,1,4,1
0.6714620076843577,0.3098399939406845,0.42587252857995744,0.7480147673037405,2,3,4,3,1
0.6777676329299296,0.3035135223607553,0.4171813101566147,0.7327544913663946,1,1,3,3,1
0.6794362338250896,0.31186926385780034,0.40883776867154886,0.7189663509272454,3,2,3,2,1
0.6857756378696449,0.32562957144599575,0.40501999927581384,0.7245192974836488,3,1,1,4,1
0.691743276686075,0.33862463468450954,0.41638404027282266,0.729820036753809,4,3,3,3,1
0.6897959079215806,0.3458168029275591,0.42143512098792657,0.7143960494641688,3,1,3,3,1
0.6964453415365115,0.35765087630413567,0.4320641683225641,0.7200903682592928,3,1,1,4,1
0.7019645171449386,0.36882685894481115,0.4423907059555407,0.7249288505918824,1,1,2,5,1
0.6963207150060511,0.3735155470013661,0.4343432331262915,0.7099972352132543,2,1,3,3,1
0.697470784791659,0.3813070525815132,0.42944366703476394,0.7007693995913016,5,5,4,3,1
0.6897725689581292,0.38442576691411523,0.42431952818312335,0.6770458956966471,1,3,5,5,1
0.6848494579161429,0.39418492001640903,0.41589048210180857,0.679609387725655,2,2,2,4,1
0.6734399427792811,0.3993171834550712,0.42026316244966766,0.6690946398283474,1,3,2,5,1
0.6721275047859723,0.40228112716234565,0.42996866731637523,0.6696633227477993,2,1,2,5,1
0.6726170565585226,0.4102913541684418,0.43803042812290743,0.6756503700264281,1,1,1,2,1
0.6865256696115245,0.40643291247347135,0.43373387983119494,0.6854760955711291,2,2,2,3,1
0.670474205772891,0.4074278108249213,0.44151314237148764,0.6786255160450534,2,2,2,2,1
0.6648297400721416,0.4080466292231749,0.43938491685973524,0.6728555977534135,4,3,3,4,1
0.654298906448981,0.40185384504471017,0.44657736667065273,0.677371557954411,2,1,3,4,1
0.6542097915276504,0.4171733525159621,0.46141662378560194,0.6722616787747312,4,1,1,4,1
0.6508212746039584,0.41841136260234224,0.46343441011149084,0.6583147346716852,5,2,5,5,1
0.6444376240532426,0.4119882834550652,0.4598356877543241,0.6520267779040922,4,3,2,4,1
0.6425359332694879,0.40610273654856427,0.4532639043846851,0.6511745829015886,3,3,4,5,1
0.6525417356749649,0.4003829796957676,0.4575361829507398,0.6480765178747684,1,1,5,2,1
0.6464010931438884,0.4055473445156721,0.45475524928483757,0.6466051195583719,1,2,5,3,1
0.6363901561208284,0.3991334551144807,0.45378004290908586,0.6444859171470333,4,2,4,5,1
0.64130195353634,0.40194629971788093,0.4476518024800492,0.6357766479963977,1,5,3,5,1
0.6411893928987018,0.3965034274716708,0.45503661176012417,0.6403162477562364,5,1,3,5,1
0.6412553510282322,0.3926243909506232,0.46217526199882325,0.6346343144910873,1,5,5,3,1
0.6310641312086738,0.3689076975563372,0.4501456234828754,0.6106816432159355,3,2,4,4,1
0.6312800202392149,0.37292882817462214,0.44384363827821927,0.6009407458114717,3,1,5,4,1
0.6337719163127375,0.3776179336685574,0.4492561737532246,0.6040841734044889,1,2,3,5,1
0.6246296234158725,0.38164729377747236,0.44065249469532325,0.5936531138766474,3,2,3,4,1
0.62645404016732,0.38694037952126575,0.4481023452855008,0.5938935651074795,5,4,4,5,1
0.6245819108075058,0.37844762051719205,0.44347813764333116,0.5878146119103022,3,1,3,5,1
0.6178410036705936,0.3751894940367746,0.4410021427370104,0.5883245226075448,4,1,4,5,1
0.616355725696876,0.37453422410957476,0.437683433391581,0.6071275286927876,4,4,2,5,1
0.6081776610356939,0.3807110301919784,0.4427939077231719,0.6118249686205579,3,2,3,5,1
0.5973173198763487,0.39171675439260295,0.4303435188168636,0.5920964687276736,5,4,4,5,1
0.5878708604390862,0.3891685201879714,0.43354053400308357,0.5978642737977641,5,3,3,5,1
0.5910485796258466,0.3786793738421567,0.43269702563295454,0.5983887561028333,5,1,4,5,1
0.5951103800358578,0.3750663797783066,0.4221935410620702,0.5898047719309422,4,1,2,4,1
0.5896637976849751,0.3691561091876742,0.40885880670093677,0.5764450864516601,2,2,3,4,1
0.5843036009443138,0.3701190161709992,0.3976667474781934,0.5861416960164837,1,4,3,4,1
0.583132390508838,0.3563267365807569,0.39478565337700366,0.581440560516806,2,4,4,4,1
0.5840862102952923,0.35935604770822066,0.3917222011120243,0.5824155343400076,3,2,3,3,1
