random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6442688447110521,0.3595171590902782,0.4965617073963321,0.8287512413304984,2,4,4,3,0
0.6574286200823491,0.3808958190806744,0.47698897061523965,0.7967498720168803,4,2,2,4,0
0.6645385819445379,0.36704870075727253,0.49460225966564547,0.8116975212707154,4,2,3,3,0
0.6818980043621813,0.375132781753945,0.4831739135930161,0.8204175147214318,1,1,4,4,0
0.6928670386945199,0.36219716859001594,0.46651274415877414,0.8266100142137962,3,2,1,5,0
0.6997155979560626,0.3501239296370154,0.45096231935348174,0.8323552756096579,5,2,5,4,0
0.7087228881115694,0.35124336410406803,0.46725950042317427,0.8218922269790454,4,1,5,2,0
0.7024556070932738,0.3341650841385596,0.4228078216402671,0.808006681951592,4,1,3,4,0
0.7227340240287763,0.35353743749599953,0.37987568377299913,0.8227518881835204,1,4,5,5,0
0.7257427663425307,0.367186336393176,0.38980073574968715,0.8278683187168224,2,5,4,5,0
0.7143640687035787,0.35695916371554653,0.37856222269089324,0.831600352229346,5,1,1,5,0
0.722301216510496,0.36092992831902015,0.368046605393924,0.7976350800329634,1,3,2,1,0
0.704231449887261,0.3511750653914791,0.38511679871704535,0.784491449619018,4,1,3,4,0
0.6979193770771032,0.3420173988572307,0.4012813918343322,0.7829103443348043,4,3,1,4,0
0.7043478184142756,0.3503417390574727,0.41661044944132203,0.7877930553369045,1,3,2,4,0
0.6821369241485077,0.3403379771449425,0.4227839003823844,0.7751060207207756,4,2,4,2,0
0.6762149421754279,0.34269510042666884,0.4232707837212083,0.7665771181006487,1,4,1,4,0
0.6530738107004588,0.3440587710260036,0.44239611734493034,0.8056011432586636,1,1,1,3,0
0.658913278927637,0.3112291276745967,0.4538511555249536,0.7732821912227887,1,2,1,5,0
0.6334251166332199,0.30415573840926496,0.4371818014781658,0.7623644667184789,4,3,5,1,0
0.6295896889424691,0.3312900682221776,0.4190034431579647,0.7596369793036134,4,2,2,5,0
0.6120074183049925,0.33644507597966694,0.42563540202603856,0.7696116990500572,1,1,2,1,0
0.6143978116305636,0.33114864078888234,0.4369755988512513,0.7532369820489923,1,3,1,5,0
0.6168103607141668,0.3050484334192493,0.42735206491781125,0.7551513232101846,3,4,3,2,0
0.6183511225834225,0.3191760714576871,0.4222907539212632,0.7569317309885037,3,2,4,4,0
0.6126420751924899,0.31290883613313963,0.4338501822767881,0.7551472022207545,2,3,4,3,0
0.5999732366845285,0.32518593533300777,0.41152259743668157,0.759948237471328,2,3,2,3,0
0.6077385740280614,0.3380786433972768,0.4227630566133921,0.7644772087118938,3,1,3,4,0
0.5930043512949524,0.3428777028322489,0.4222067291081712,0.756944788280222,2,2,2,4,0
0.6005176653777488,0.35330382610254396,0.4265563794431796,0.7614416398707311,3,4,3,4,0
0.6077809805526987,0.3468801201734068,0.4359336760407162,0.7657790646003542,1,1,2,5,0
0.606296697713594,0.3427302429677484,0.4368083460230275,0.7629862420621357,2,3,4,2,0
0.6067266225373605,0.3366549617803044,0.43884964335498255,0.7608250034751725,5,4,5,5,0
0.6185159704917084,0.34586552545644145,0.4322839921438849,0.7463091329618168,3,2,4,5,0
0.6135881853132471,0.3381247971177143,0.43529573387726855,0.7409551712601046,5,3,3,5,0
0.5987991677262641,0.3417739177366411,0.43554168650285086,0.726024129287465,5,5,4,5,0
0.6035984927761625,0.33492546621289937,0.4372724273872598,0.7281020579512405,1,2,5,4,0
0.6230006205370413,0.344985980629076,0.41808017539673464,0.7308163593570031,1,1,3,4,0
0.6279000660800418,0.3554163239386159,0.4300275182361919,0.7389169218140205,1,1,1,2,0
0.6144638051596205,0.34972377383658915,0.4255838058699726,0.722980741872887,1,1,1,4,0
0.6088263121256443,0.34700791551464083,0.4170983794924221,0.7205034528049494,4,4,2,4,0
0.6124423383972258,0.35521141025937386,0.4117868679169861,0.721754979785553,4,1,2,4,0
0.6129056547614664,0.3702489572378168,0.4093277691584979,0.722535489484358,3,1,4,4,0
0.6112124777064677,0.3640061766738205,0.405457826045875,0.7201657793540307,4,1,3,5,0
0.5978441158560318,0.35703285991091127,0.4088668259424299,0.693581948935525,1,1,4,5,0
0.5978528623868674,0.3395575223757189,0.3989084743820488,0.6854823142776283,2,2,3,2,0
0.6054538471859626,0.3419739185116672,0.4045017126204531,0.6792513239798036,2,3,4,5,0
0.6036936956308072,0.3326577013621725,0.41190320088156523,0.6698360912498678,2,2,3,3,0
0.5994043313177322,0.33076716858992117,0.41577507068813013,0.6678562098953111,2,2,5,2,0
0.6009838022097377,0.337038801798617,0.4189617017626144,0.6700600284319593,5,4,5,4,0
0.6068726563786577,0.33350166534705367,0.42523377237021615,0.6739464836388394,3,4,4,5,0
0.599675498318361,0.34611692203776756,0.4334356107094595,0.653860879102969,1,4,3,3,0
0.5927948722964403,0.3338592086493488,0.43682848102592964,0.6315908777070843,3,5,3,4,0
0.597618305627643,0.34246866499466516,0.4440813333979104,0.6363454963857206,1,3,2,3,0
0.5931701507611008,0.347973584282071,0.44828032373115634,0.6344970791510688,1,2,2,4,0
0.5705647050264586,0.35523997535457735,0.43550140366518725,0.6341213581304139,2,3,3,5,0
0.5726348795319425,0.3508637837565321,0.43160253595428116,0.6430390462384089,2,3,4,5,0
0.5667156671448372,0.3545490756719495,0.42515717375053336,0.6442079662949616,4,1,4,5,0
0.5604413712372311,0.3510327968551922,0.4225535198695335,0.6443349997339449,4,1,3,3,0
0.5631957291558642,0.3583836800955848,0.4243617180312456,0.6548185327298259,2,2,2,5,0
0.5571180010629135,0.36164052826022036,0.43018936436289956,0.6585481105450312,2,2,5,3,0
0.5480143199714351,0.3619132543622446,0.41362313414028995,0.6695190005546269,5,4,5,5,0
0.5507818524934821,0.3582520941880461,0.41111721813161084,0.6707470805090161,5,5,5,5,0
0.5454718786369825,0.3571793347766085,0.40720836222271717,0.6604057866394079,3,1,2,3,0
0.5488035633704711,0.36319089478602795,0.403809367775832,0.6615727823003926,3,3,4,2,0
0.5368394662034941,0.36270526732124203,0.406393098119706,0.6628923128341146,3,4,4,4,0
0.5545843720932845,0.35592162932720456,0.40341202814134997,0.6644934669250889,2,2,3,4,0
0.5526886645663914,0.3468627471599193,0.39065947154058234,0.6543197895073035,1,3,4,4,0
0.5528162496960636,0.34597540627603046,0.38523371988996996,0.6480197695256071,3,2,3,4,0
0.561160973625472,0.33919704060704975,0.3698665901661295,0.6274926239709947,1,3,4,2,0
0.5569706383803492,0.3406127660209672,0.36110551570327143,0.6103083955054827,2,2,2,3,0
0.5628429435379582,0.3428703498656189,0.364547783375587,0.6023901500191973,5,1,3,5,0
0.5570884165040886,0.3404760663848369,0.36557511211418886,0.5976249018948916,4,1,5,5,0
0.5503108880903778,0.34764104615276714,0.3718901483643814,0.6018224454381281,2,1,2,5,0
0.5221755683018187,0.33741315477908995,0.35695047185913886,0.5879609588085123,1,1,3,3,0
0.5171691333663235,0.3337480994472696,0.3607530743269056,0.5887096618825062,5,4,1,5,0
0.5216925011114748,0.3334451138242232,0.35882591995766394,0.5811436183721053,1,1,4,3,0
0.524783141292112,0.3369163282045172,0.364268166002033,0.5822163137445896,2,1,5,5,0
0.5185681838667263,0.331316970778808,0.35438924331603894,0.5779817342953255,5,5,2,5,0
0.5140899479106172,0.3353184094367618,0.3578089330103674,0.5793520451265514,5,4,2,3,0
0.5154109380040202,0.3366573095496023,0.35560114462150183,0.5739892473288336,2,2,4,4,0
0.5105029235635542,0.3434012069306363,0.3588769031790565,0.5724427553473582,1,3,2,4,0
0.510801605905068,0.34136342484826093,0.35610647216206587,0.567411141494433,3,2,3,3,0
0.5179355364898709,0.33200503353969985,0.3489848093303837,0.5574144870649348,4,1,4,4,0
0.5136362336236775,0.33651699279324615,0.345484167988701,0.550385542314893,1,1,4,2,0
0.5106929548834046,0.33026274032792785,0.34472986856016863,0.5469457863895585,5,3,5,4,0
0.4996887742998168,0.3273223099801658,0.33938798409489224,0.5363691803717489,4,1,5,3,0
0.4965232269802698,0.3274390817853154,0.32719800735668103,0.5280712941915618,3,1,1,4,0
0.5006388339662383,0.33334046330400274,0.33122632671915536,0.5290703337219574,4,2,3,3,0
0.4973290553660436,0.33091054920373036,0.33644015616368195,0.5331758738532286,4,3,1,5,0
0.49389954245695106,0.33369705106514996,0.3366556968511847,0.533824006734855,2,1,1,5,0
0.4937604957374294,0.3385782061603801,0.33758797875444957,0.5366374855844008,4,1,1,5,0
0.503955300202022,0.33758038526670153,0.33636611420426754,0.5368382772827549,3,1,1,4,0
0.49479829464739494,0.3371820231495212,0.33733122203005095,0.5380095449683158,5,1,2,5,0
0.49326957124158105,0.33364066431244893,0.3323362589449088,0.5364889383577935,4,1,3,4,0
0.48755468968228577,0.331490514592035,0.3316280798509131,0.5315611080614518,2,3,3,3,0
0.48525240331965164,0.33186439526896216,0.32751489597530437,0.5327670211917117,2,1,3,3,0
0.48154503581456054,0.3293856894173715,0.33148820619382846,0.5352698732300499,1,1,2,4,0
0.4779613611021885,0.32776546465565076,0.33240564670881123,0.5366964544684846,3,4,3,4,0
0.4839316200914926,0.32806384465633076,0.33425108502408596,0.5384837030727818,1,4,3,4,0
0.48531902855576853,0.334885266423405,0.336570689160191,0.5409793770353039,2,4,4,3,0
0.48836680985414643,0.3380569113015239,0.34009626341282495,0.5448518671179732,3,1,3,4,0
0.4845791111597331,0.3361042488877478,0.34428473248408265,0.5450438190604927,1,2,4,4,0
0.4839994281010345,0.3334784344433123,0.3476510172304689,0.5471766487625187,2,1,1,4,0
0.4805063905904643,0.33286486640373525,0.34386775618652465,0.5416463848373607,4,1,1,3,0
0.48202747790085293,0.3361301580308426,0.34922273367633344,0.5437104631999824,2,1,3,4,0
0.479748961179334,0.3346877799275269,0.34590359929550607,0.5404428686566645,4,3,2,2,0
0.48192489978186637,0.33773432464970293,0.34325331022054006,0.5360635060942897,2,3,3,5,0
0.4847217212842274,0.3467739603480223,0.34778024163351595,0.5387567604461421,2,4,4,3,0
0.48242984262327665,0.3441855131999012,0.3413880776911034,0.5415335831958235,2,4,4,5,0
0.4816082750799549,0.33612144976558933,0.33351351857933575,0.5387025559027497,1,1,3,4,0
0.4686176762429173,0.3311795834928526,0.32974317813485937,0.5336536636460165,2,2,2,2,0
0.4645152847322505,0.3287238569129932,0.3346047591537309,0.5328035854155341,1,3,2,5,0
0.46670116918977567,0.32513613813070735,0.3402379361432177,0.5364411691699801,2,2,4,4,0
0.4719147782283381,0.3228075005921565,0.34509740675411554,0.5319915784169877,3,1,3,4,0
0.46644332309612113,0.3250539421401532,0.3488920353162428,0.5334068547322984,1,4,4,4,0
0.4670093887960231,0.3275748532541804,0.3502715301634616,0.5311174385546162,3,3,3,4,0
0.4630335929010419,0.3319129566031812,0.34766165838961977,0.5289438784918403,3,2,3,5,0
0.4597626429674798,0.33341089889667974,0.33951040453472936,0.529192240525987,1,3,4,4,0
0.4589773463920836,0.32825661089599184,0.33673848116810035,0.5269599351707025,4,1,4,4,0
0.4593605004582457,0.31940586620137407,0.3381208963401372,0.5235023714498778,1,3,4,2,0
0.4527748455363863,0.3214470213875845,0.33692563645419965,0.5242685844663922,1,4,3,3,0
0.45128914971439693,0.3202063386588213,0.33757733641223864,0.5207755561844455,2,1,4,3,0
0.4507847430475795,0.3209736843488004,0.3386316170552566,0.5170941126014215,3,2,2,4,0
0.4429888498580207,0.3199260014029398,0.33348732807188736,0.5140845973674819,3,4,4,5,0
0.44527795207981163,0.32082672790229155,0.33226709869491977,0.510373018479105,1,3,3,5,0
0.4395209079420455,0.32180559726572644,0.3319035518033524,0.5087363880752741,2,1,1,4,0
0.4385548768458716,0.3155822735173702,0.3330418578829515,0.5074216221811317,2,5,1,5,0
0.4416655543307151,0.31804291873683666,0.3332446032897305,0.5080106772073476,1,1,2,3,0
0.44133197318793344,0.31754724301390125,0.33278467363344,0.5073947842939632,4,3,5,5,0
0.4391137007860727,0.3165460968634923,0.3311312886990292,0.5072333487068756,1,4,3,5,0
0.43818349402166545,0.31591987993434056,0.3358073771595228,0.5088396786325081,4,5,4,5,0
0.4398058623786328,0.3130061504039284,0.3374890953394099,0.5074547547888689,4,4,4,5,0
0.43932495356213924,0.31193995199382174,0.33921756044026663,0.5073648363251131,2,1,5,4,0
0.44305042954289425,0.31532216726357215,0.3372349726657692,0.5100138533705314,5,2,5,5,0
0.441840504914553,0.3148160168977955,0.3366721814594597,0.5089878780287884,1,1,4,5,0
0.4384037892651153,0.3130961407515267,0.3377253342448598,0.5108861061518786,1,1,4,2,0
0.43742977421834456,0.31437011489454575,0.3380253538044329,0.5083858837804228,1,1,3,4,0
0.4415613444535956,0.32002398316911645,0.3395911499910031,0.509307310602705,3,4,4,5,0
0.4382129919987732,0.31801094822021564,0.3376020980333771,0.5069381986812683,3,1,4,4,0
0.4327592143048319,0.31458404925297917,0.3328132515885276,0.5082991988402276,4,1,4,3,0
0.4334236305403438,0.31725966499191416,0.33430178285340534,0.5052231988082778,2,2,3,4,0
0.4363760021603417,0.31472019777231647,0.333646896244667,0.5030481304921731,4,2,3,3,0
0.43325288948798774,0.3165820952217272,0.3348225387159095,0.5021662496732228,1,2,1,5,0
0.4329621200610161,0.3160814465776407,0.33396403389757445,0.5021552090747987,4,1,4,5,0
0.430736146849808,0.3122933015933767,0.3364272748986759,0.5026277212409336,4,1,5,2,0
0.4290480291312421,0.31128780394197797,0.33971769600660834,0.502901364043823,2,3,3,3,0
0.4305919165778709,0.3103858355162971,0.33715982677575884,0.5012233906913869,2,2,1,4,0
0.43018421692118675,0.3069965794770658,0.33940367327243604,0.49690896004763646,2,1,3,3,0
0.43126581811574993,0.30850749885053735,0.34279698193322466,0.49665133044267445,2,1,4,4,0
0.43433312732164797,0.30989248363607763,0.34358602215257017,0.49377548377820596,2,4,4,5,0
0.4320206684282171,0.3138812840647429,0.3417445178964244,0.4940353989475931,1,1,5,5,0
0.4285366596649297,0.3131588900129516,0.340901486068617,0.49000019031881104,1,3,3,3,0
0.4238219034358203,0.309206472829303,0.3439362848458696,0.49221151249382045,4,1,1,3,0
0.42390291345255615,0.30618210978815746,0.3433074210378751,0.490904533859692,2,3,2,3,0
0.4232623089169885,0.2986739835011846,0.34054389569001314,0.4881377922225102,4,2,1,3,0
0.4208389759942249,0.2983190326513771,0.3386891210041691,0.4886234666423047,3,1,3,4,0
0.42284438618977704,0.29664881058869597,0.33797495421354956,0.4873576851815394,5,3,2,5,0
0.4197595450329774,0.29355384937396767,0.3414848393905357,0.48614611269914965,3,2,1,4,0
0.4188086662375391,0.29163084719365095,0.34148172072779526,0.48536361219879903,3,1,2,4,0
0.421005168229556,0.29452302663661906,0.34298672943481195,0.4849964557651935,2,2,3,3,0
0.42185410249656924,0.2992123655176373,0.3405894918554152,0.48194307188285707,4,3,2,2,0
0.42210993233320665,0.29895721907866324,0.33860167419972637,0.4802682784442764,4,2,3,4,0
0.42148924690340284,0.29819900051143233,0.33753134309271254,0.47781846777786957,2,1,3,4,0
0.42439346819796947,0.29643902219876583,0.3385111918072238,0.47954782404350205,2,1,3,4,0
0.4269965977756511,0.29485166371527827,0.33661511353190493,0.478728767790338,2,1,1,4,0
0.4280918138458514,0.2975329555107967,0.3367163417659902,0.47751139657450953,4,3,1,4,0
0.427865828524129,0.2966711896131648,0.33614769212540846,0.47680514397415075,4,3,4,2,0
0.428272711812698,0.29458133352661164,0.3360751137599788,0.4743681013952046,1,1,3,5,0
0.4275606409251229,0.2946589756055582,0.33231023756241185,0.47118126606234645,1,3,4,3,0
0.4222320753477386,0.290952960856353,0.33172361207812856,0.4687170863108298,1,1,3,2,0
0.4229125285650747,0.2922823525702371,0.3329910214601175,0.46506802557093246,5,1,3,4,0
0.4239845448300792,0.29155321053883576,0.33319010171442504,0.46323105513010204,5,1,4,5,0
0.4253739473634909,0.2915757832681796,0.33335269794681777,0.46457840262963646,1,1,2,4,0
0.42101237767971106,0.29157398370679566,0.33465575393155983,0.46343531903356283,5,1,3,5,0
0.4211276300981984,0.2922266193260245,0.33112105093724664,0.46326208419852455,3,2,5,1,0
0.42106703676348545,0.29177339471729846,0.3290090093769916,0.46329708990273655,4,4,4,5,0
0.4187741469329599,0.2884276444610411,0.33008926238970543,0.46286071554181457,2,2,5,5,0
0.41729694293117503,0.28768254762113094,0.3274817319244869,0.46117901461008776,1,2,3,4,0
0.41744069438644066,0.28749605594089384,0.3279363969958013,0.46273193250200795,4,1,4,5,0
0.4181486972516767,0.2862594220281463,0.32693574959968935,0.4578283989460775,4,4,5,5,0
0.41647876318393645,0.28423214561650606,0.32696105187834684,0.45652776645482607,1,2,5,3,0
0.4174647530319525,0.2826968558291994,0.32873921710746273,0.45472528513611477,3,2,1,4,0
0.4158923510085455,0.28026156990404855,0.3273904042206802,0.4547985872379177,4,2,5,3,0
0.41359325430737537,0.2780708767075239,0.3307585204297756,0.4518418633761897,4,2,5,5,0
0.41547655639627346,0.2758566844210923,0.329699246659862,0.45062803549364666,1,2,2,5,0
0.41247624489769014,0.2684694796575281,0.32732393575348523,0.44740574034399805,2,4,5,4,0
0.8854961832061069,0.0,0.9694656488549618,0.8854961832061069,4,4,3,2,1
0.919401788101108,0.0,0.4847328244274809,0.8921644340155048,1,2,1,2,1
0.9227729982348062,0.0,0.5874723969017274,0.9163621924273704,4,2,5,5,1
0.9265880558157544,0.0,0.4758986928104575,0.9217799514601774,1,1,4,4,1
0.7412704446526035,0.0,0.580718954248366,0.937423961168142,1,2,2,4,1
0.6255074717111514,0.0,0.4839324618736383,0.862566816529195,3,4,2,3,1
0.6790064043238441,0.14285714285714285,0.4147992530345471,0.7404673134408302,4,1,4,4,1
0.557209469153515,0.125,0.26919934640522875,0.7320906083685663,1,4,3,2,1
0.5334387636297024,0.1111111111111111,0.2488183057498503,0.7076920839576113,1,4,1,5,1
0.4934282206000655,0.1,0.23726980850819862,0.6369228755618501,4,3,4,4,1
0.5209185590472738,0.08942406379712804,0.2648400410158385,0.6229810859881186,3,3,3,2,1
0.5607886311764617,0.0819720584807007,0.24277003759785198,0.663736262700139,2,1,4,3,1
0.5893463391591536,0.07566651552064681,0.2258672117625307,0.6784192486188634,1,4,3,2,1
0.5553581764149599,0.12889363088012007,0.29287331005062534,0.7753829926552313,4,2,4,5,1
0.5741635262303173,0.17612995039780008,0.3239231353575951,0.7795200213879039,5,1,2,4,1
0.6176205026575465,0.16512182849793758,0.32486041399214727,0.793322518251304,3,1,4,5,1
0.6325232814386017,0.1554087797627648,0.3591640550365881,0.8101501787288361,4,4,3,4,1
0.6454967147298242,0.19323549902781278,0.3392104964234443,0.812837661940099,4,3,5,3,1
0.6115232034282545,0.23464415697371735,0.34767310187484196,0.8226883113116727,3,3,4,5,1
0.5896585269226823,0.2595176425077043,0.3663514967575844,0.8322050143615387,2,3,5,5,1
0.6244721379340121,0.24716922303824745,0.3715399364525859,0.8060718607090716,2,1,2,5,1
0.6089672772803758,0.23593425835469076,0.4001063029774683,0.8063939048428467,2,1,2,4,1
0.6114402251461015,0.22567624712187812,0.42628943844346207,0.8149892826471041,2,5,3,5,1
0.6188660693407619,0.21633775055196222,0.40852737850831783,0.7824172942892073,2,4,4,3,1
0.5949562448888185,0.24768424052988372,0.4071419299050032,0.7809522840974391,1,1,3,4,1
0.6083079517937476,0.23815792358642665,0.4266888679409869,0.7767631733043561,4,1,3,3,1
0.6014245739876194,0.22933725974989233,0.43949511346555076,0.7860860976126707,2,3,4,3,1
0.6174226051602492,0.24224104600360336,0.4585521583231352,0.7994898667247706,1,4,4,3,1
0.6296313828629139,0.23388790648623772,0.44274001493268217,0.7719212506308131,3,2,2,5,1
0.6385581366290478,0.22609164293669648,0.45792614165295276,0.7792133317913196,1,3,1,2,1
0.6494628516632589,0.22721261812135304,0.44314262906565755,0.7544392514223819,4,5,4,3,1
0.6438779698967685,0.25760681087558834,0.47065085096351034,0.732910252544991,5,2,1,4,1
0.6542133916222839,0.2503738459149653,0.4859521246146662,0.7389198271330617,4,5,2,4,1
0.634971821280452,0.26205015694842604,0.4958574860777919,0.7450869110555969,2,2,3,5,1
0.6389512941156813,0.27456641730075115,0.5102615579041409,0.7526219613081645,1,2,2,5,1
0.6069864797121941,0.2808285133605596,0.49623717728091105,0.7797657312018583,3,2,3,1,1
0.6166074657459988,0.2732385535400039,0.49123943613053456,0.767123386042296,4,1,3,3,1
0.6266967429632092,0.2923638547626354,0.5046278720218362,0.7732517179885514,3,1,3,3,1
0.636268662410425,0.3105083713071832,0.49168869581614816,0.7790657765016654,4,2,2,3,1
0.6196330400321883,0.32753762391433383,0.47938314508741114,0.7845517875217667,1,4,2,4,1
0.6046886722171032,0.33026450117469147,0.47825309290276014,0.7806311515458161,1,2,3,5,1
0.6089409504905378,0.3536228375165499,0.48261190825422823,0.7599257348032388,2,3,4,4,1
0.6163112032023088,0.36652935609294973,0.45206286962447423,0.6988258244469663,1,2,1,5,1
0.5889812463897172,0.3581991434544736,0.4467494342753869,0.6805651669676464,3,4,5,5,1
0.5828838822587408,0.3626847280314766,0.42844588177180104,0.6759874266998853,1,4,1,5,1
0.5563952511946135,0.35451348395064836,0.42674459685852745,0.6752237950043081,3,1,2,4,1
0.5445570543606856,0.36238247162418424,0.4275498849400971,0.6627765933675084,1,1,4,5,1
0.5241052761349553,0.35481551842300657,0.3990895230448133,0.6579258355594761,2,4,4,3,1
0.5338174133566909,0.3658793575587426,0.41150209149899436,0.6612811617239839,3,3,4,4,1
0.5518557874663415,0.37818351981655113,0.42617226061385666,0.66888611484991,3,1,4,4,1
0.5541877340106264,0.37404597439413956,0.4404314420418441,0.6742337926015444,3,1,1,4,1
0.5566850369582086,0.3669089355141424,0.4512124157142881,0.6806311747883073,2,4,4,3,1
0.5608659881603435,0.3715530682465578,0.4567096036301201,0.6843907270683882,4,2,3,4,1
0.5692456845036612,0.3831909743901401,0.4595721928989374,0.690545874687936,4,1,3,4,1
0.5736684902399583,0.3846799772084436,0.45121633484622947,0.6961723133299735,5,3,5,5,1
0.5695406796559376,0.3789708615273525,0.44965495208960654,0.6829811928641529,4,3,1,4,1
0.5645690960329022,0.3888630796124796,0.4477716852344866,0.6828334438683951,3,4,4,5,1
0.5539914444466557,0.38078833007104335,0.4518617058007367,0.6818780203108993,3,3,4,2,1
0.5598126953643293,0.37428819274157027,0.4411272636844355,0.682325304833535,1,2,5,2,1
0.554633973683291,0.3662659328783348,0.4338039116024008,0.6786599458246948,1,2,5,5,1
0.5455490872284096,0.36008319580458886,0.44131655872055575,0.666286974527583,1,3,3,5,1
0.5493117429715301,0.3677344082376076,0.4445068305741816,0.6553326402710731,1,1,1,4,1
0.543571961266233,0.3770134393381739,0.457421453343589,0.6633895448553425,3,1,1,2,1
0.5496473299065204,0.37022778629127007,0.45065135292354586,0.6455053505294767,3,1,1,4,1
0.5494737951328671,0.37446968223650146,0.4444092969547028,0.6357647575486487,3,2,3,3,1
0.5523133158588557,0.37038980085864753,0.45139269132708376,0.6369103455373835,2,1,1,3,1
0.5544067804016973,0.37614005078197604,0.459626385886436,0.6298035823437956,2,1,1,3,1
0.5623110819443051,0.37534422141971424,0.44793169452114184,0.6203251298643501,2,1,3,4,1
0.552907668204526,0.38104326764143676,0.4497557746433466,0.6178146766228495,3,4,3,2,1
0.5504035130185047,0.38814628963948694,0.43072924847213495,0.6031025144768787,3,1,3,3,1
0.5489020741344433,0.4004374123107046,0.4318717926331881,0.6030315376544848,2,2,5,5,1
0.5442026159524662,0.404476447659529,0.43900037452791196,0.6078356993489168,2,1,4,3,1
0.5398850868490588,0.4075886265134379,0.4507948729427958,0.6121101449359789,4,3,2,4,1
0.5325859860316358,0.4155912833557838,0.4543989741172228,0.6158589247828927,5,3,5,5,1
0.5383278463050978,0.42225569056372614,0.4618219704860341,0.6203174824187907,5,1,2,4,1
0.527809130663299,0.41283119558242315,0.46320642090234615,0.6209631274678121,1,1,4,5,1
0.5036429570841119,0.41256224373201433,0.45965012723778753,0.606655838934647,5,4,2,4,1
0.4962477347003122,0.4086887601405561,0.4536379204170344,0.6119175910777563,5,4,2,5,1
0.49437130700662235,0.41336623251802135,0.4394226578763343,0.6052975813623512,1,3,5,5,1
0.457646975035234,0.4179792576311434,0.4126484805907039,0.6021064305842464,2,2,4,1,1
0.46795279053069067,0.4125983457555025,0.4220352862707579,0.6062574933618218,2,2,2,4,1
0.46522024013150487,0.4116794175452969,0.42881999493579775,0.6020998852307312,1,3,4,1,1
0.46794794049725613,0.41117219423605617,0.4312972298677517,0.6065081849708334,2,1,2,5,1
0.4689058631724379,0.4096277879128279,0.43413855911320876,0.6113357249344454,2,2,2,3,1
0.4582556746242983,0.4067763978073509,0.43610948118358517,0.6159029704384675,1,2,5,3,1
0.44379860257811965,0.399848998737776,0.4211908533118298,0.6188256887748556,2,1,3,3,1
0.44012209952521925,0.39113728087628025,0.4278113208792543,0.6170700046412969,1,1,5,4,1
0.4392400656686361,0.39905390586537204,0.43262413122440263,0.6134890196370688,2,1,3,5,1
0.44247924856365095,0.4043678897572563,0.42790909586362563,0.6063592544726633,2,4,2,5,1
0.43783010681069434,0.39421825205304745,0.42795555367323856,0.6048692623467199,1,3,3,4,1
0.4354812787369661,0.38701294492040617,0.42601200807035616,0.6002833698683535,1,4,4,3,1
0.42203074067304625,0.38302314250768793,0.42854498670024005,0.5945177436089087,4,1,3,3,1
0.4333131297756051,0.3677315598319798,0.44282062582275367,0.5939148239097025,4,4,3,4,1
0.42795153173422856,0.3752944865710664,0.42800537708500264,0.5810699174745295,1,4,4,3,1
