random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6966057889531774,0.15868263473053892,0.6586826347305389,0.7567847582335321,3,2,4,5,1
0.7400325365707927,0.1360136869118905,0.5645851154833191,0.7926541206159763,1,5,2,4,1
0.6475284694994435,0.11901197604790419,0.5940857176657635,0.7795388199811768,2,2,3,5,1
0.6649823509810552,0.1057884231536926,0.513213895285047,0.7900996836702097,5,1,2,5,1
0.6984841158829497,0.19520958083832335,0.5618925057565425,0.8110897153031887,1,2,2,3,1
0.5519763640056233,0.1776461859166873,0.5070938955359031,0.7822619869330051,1,1,2,4,1
0.5893116670051547,0.23328504542363002,0.5481694042412446,0.7170734880219215,1,4,3,3,1
0.6209030772355274,0.21534004192950462,0.582925603914995,0.7388370658663889,3,1,3,5,1
0.5765528574329898,0.19995861036311144,0.5413542150762034,0.7418899832811169,3,1,2,4,1
0.6001218924673554,0.24245726458192535,0.502807055652949,0.7403900479872899,5,5,5,2,1
0.5626142741881457,0.22730368554555502,0.5321721402742315,0.7128636275044242,1,2,3,5,1
0.6155672203248348,0.21425283292042258,0.5369067893553837,0.7220813680860053,3,3,5,4,1
0.5836106776239697,0.20234989775817688,0.5551922499845625,0.7297387078714115,1,1,4,3,1
0.5792101156437607,0.19169990313932547,0.5259716052485329,0.6913314074571266,1,1,5,5,1
0.6502581350745799,0.1821149079823592,0.5502989207736604,0.6867494501985248,4,1,1,5,1
0.5989015389709423,0.17344276950700874,0.535837778598293,0.6943019464999566,1,1,1,5,1
0.6086404159109962,0.1661389039478568,0.4720250773598364,0.6941779343576561,4,3,1,3,1
0.6256560500018223,0.20239373421099346,0.45150224790940874,0.7075671367284481,3,1,3,3,1
0.6046211049639644,0.23562732861886873,0.4459974279007726,0.691890852495125,3,3,4,2,1
0.6198017223767242,0.258202235474114,0.4746917209760824,0.6990219942371192,2,1,4,4,1
0.595963194593004,0.2867329187251096,0.49461717875347944,0.7105980713818453,1,3,2,4,1
0.6366316328240926,0.27611318099455,0.507757193998219,0.7167331486245927,4,1,4,3,1
0.6495797307774096,0.27310913881617316,0.5483257246973173,0.7153455208138733,4,3,3,3,1
0.6272139001105514,0.26363744073317563,0.5615981581198558,0.7220269946170108,5,3,2,5,1
0.639474444327094,0.28726308041905557,0.5428782195158607,0.7303753302704499,3,2,2,4,1
0.6188467810597347,0.2760024503188719,0.5569795600325843,0.7441690894880248,2,2,3,4,1
0.6241120365195688,0.2380591378928646,0.5690429149265265,0.691849286777016,1,1,4,5,1
0.6054689812608045,0.2602860051536286,0.5814019854558943,0.7059051458832587,1,3,4,4,1
0.5864533755078932,0.25126699132216074,0.5630880146265608,0.700757240550614,5,3,3,5,1
0.5887451838267154,0.24408793442724186,0.5469511791079871,0.7054557219063428,5,4,5,5,1
0.6000499008734378,0.23730771402648512,0.5316440954717401,0.6822820320878723,4,4,3,4,1
0.5838335446799988,0.23930809739841577,0.5172756837382286,0.6722761151169168,3,2,4,2,1
0.5684695040305252,0.25932630536161533,0.5299789552188016,0.68090798414717,1,3,3,4,1
0.5797792567422989,0.29596010879471674,0.5164615663385896,0.6952900869077551,4,4,4,3,1
0.5652847753237416,0.28856110607484886,0.5244436380445674,0.7029078347350615,3,1,4,2,1
0.5514973417792599,0.2815230303169257,0.5288230615068951,0.6903831055803997,1,2,3,4,1
0.5409527829035609,0.2774119287876517,0.5199544957056149,0.6911542763339075,1,3,4,3,1
0.5628537243990387,0.30913932289195106,0.5535328759896064,0.6691283178488132,3,5,1,4,1
0.5500615942990605,0.30919501127163196,0.552396507821615,0.6578670370731778,5,2,3,4,1
0.5597239063779219,0.30232401102115125,0.5503505528794845,0.6534343955517511,3,3,2,4,1
0.5487341713479161,0.3122431106489,0.5474509925191501,0.6492909226530976,1,1,3,5,1
0.5370589762128543,0.3055996402095617,0.549316117701205,0.648989240811026,5,1,1,5,1
0.5465832331852688,0.2899703233909859,0.5252889859576119,0.6559367499515589,2,1,4,4,1
0.5345173895676111,0.28405267238333776,0.5321691401804984,0.6601876031762108,1,1,3,4,1
0.5434424263916435,0.29837161893567105,0.5415257573768885,0.6473505783352305,3,3,3,4,1
0.5511151368385315,0.3108269042584149,0.5494577344517161,0.6546394841039791,4,1,2,3,1
0.5405167688224058,0.3024273619003076,0.5569986139000581,0.6626900770364929,2,3,4,1,1
0.5410327551569812,0.3194708363891216,0.5666916612948824,0.6653434882157491,1,1,3,3,1
0.549677071615226,0.31355070665086254,0.5720904617863118,0.672621107006189,4,1,2,3,1
0.5576822651980281,0.30784978471175595,0.5795381749528667,0.67861904755136,3,4,1,3,1
0.5477291389435714,0.3009219510878079,0.5678024028405145,0.6733845349391883,4,3,1,4,1
0.5400426806072696,0.2954172961840045,0.5599568195829766,0.6779079459209877,2,3,3,5,1
0.5379711959930185,0.3063822333606348,0.5499125101413295,0.6706264754769036,3,5,4,5,1
0.5309239732055334,0.3011996014703998,0.551776522669735,0.6731139063218703,1,4,5,3,1
0.520261540292554,0.32482412845047937,0.562194397953688,0.6653268618819073,1,3,4,4,1
0.5160630059172043,0.33589258536112726,0.5658046014154237,0.6651561908450228,1,3,5,5,1
0.5201747377773163,0.3446878116193234,0.565394959301579,0.681713166098299,3,1,1,4,1
0.527191113705325,0.3534243130697578,0.5694989221644573,0.6914231604829826,2,1,4,2,1
0.5251271496385473,0.3482451623278542,0.5526083575152615,0.6818460575837823,3,1,2,3,1
0.5355297742724973,0.341317008583475,0.5441066904765651,0.6839814523027136,2,2,4,4,1
0.5374532796201267,0.3605324754359837,0.5566169567240781,0.6808597287806427,3,4,1,4,1
0.5424765233166288,0.3619288308010988,0.5482178120996777,0.6924659515918596,3,4,1,4,1
0.5499114975230429,0.36683251049683957,0.533558538913647,0.6947577789208458,2,3,3,3,1
0.5466015134525262,0.37568656814181717,0.5488642535640658,0.6785056446814626,3,5,4,4,1
0.5514891354986939,0.3732153681971572,0.5429528481591837,0.6514484076834477,3,3,2,5,1
0.5525513394116233,0.3778277876568194,0.5422699827864738,0.6465045448018979,4,2,5,5,1
0.5553396196425427,0.38783155475200126,0.5372359771448212,0.651042629760509,4,2,5,5,1
0.5464667729841314,0.3822841147292014,0.5337832565114109,0.6377105727187313,2,5,5,5,1
0.5607902442479198,0.3856248034868437,0.5399817958725345,0.6414397496234737,2,5,5,3,1
0.5591650307498668,0.37895365134173375,0.5359847936305249,0.6391693520435994,2,4,4,2,1
0.5561629752763105,0.38709932673313346,0.5167565307289546,0.6299533147709507,3,1,3,4,1
0.5620156157560585,0.37699073887978685,0.5003217352148777,0.6260871235708256,4,2,5,5,1
0.5677281470543267,0.365382628354575,0.5064807485906526,0.6311261595537048,1,1,5,5,1
0.5702672712510589,0.36667885587427473,0.5101286981860935,0.6378103833898083,4,3,5,4,1
0.5704351327004373,0.3654853718559526,0.49116103669841965,0.6290143089868689,3,5,4,4,1
0.568694459548244,0.3688737737945268,0.49311095054929366,0.6278100210974664,3,4,2,3,1
0.5636444278160531,0.36419795128853066,0.492445743498558,0.6279240885256009,1,5,4,5,1
0.5615843419074379,0.36765934102603987,0.4858110715663721,0.6206055162464328,1,1,4,2,1
0.5608876931920622,0.36723688874242794,0.4783949161910318,0.6180691493000473,4,3,4,4,1
0.5589766566423381,0.3709137046640332,0.4733769637816216,0.6203654638014945,4,2,3,3,1
0.5523164132241671,0.36606623207466576,0.4674366306601275,0.6114653338793441,5,4,3,4,1
0.5525615604639506,0.3772610831423442,0.46537540378692194,0.6119440881205446,3,2,3,5,1
0.5460838629142406,0.37932764688080917,0.4694883717695537,0.6115316341089249,5,3,1,5,1
0.5410772105758673,0.37798323047085164,0.4638147790233946,0.604334336982094,5,4,1,5,1
0.5334587567650638,0.3604824826170125,0.4465578855797933,0.589069179171691,4,3,3,4,1
0.5398700202649548,0.34909130676294436,0.435800838041267,0.5798219977563801,2,1,2,2,1
0.5408116396640208,0.34435222790584763,0.43855421013351603,0.5816087860536482,2,2,4,3,1
0.5328967114569165,0.3505575900154981,0.4408667421207897,0.5774609099713635,3,3,3,4,1
0.5333993940264506,0.3538622883927432,0.4253102464282864,0.5727208356056254,1,4,4,4,1
0.5204016788754836,0.3528633837498586,0.4088117293711147,0.5713797115683708,1,1,4,1,1
