random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.7189562709167728,0.3325470881975615,0.5540324396806564,0.7920159632264725,3,2,5,5,0
0.7256478095048984,0.3188377945918281,0.5645540639674346,0.8035275858851126,1,3,3,4,0
0.7366335679690639,0.3286981508071772,0.5695191540842081,0.7737247421043539,3,3,2,5,0
0.7468398740400232,0.33226308303458424,0.5590601045375386,0.7711486652040407,5,1,4,5,0
0.7405268230613943,0.3259103962916826,0.5569178662298637,0.7642933477704433,4,5,3,4,0
0.7295994354497283,0.34923475215463656,0.5613600712913586,0.7567185663061585,3,1,1,3,0
0.7345957264966136,0.3623352418006491,0.5699500441553694,0.7512529872262937,4,2,2,4,0
0.7417530886308343,0.3548165311856794,0.5788404100957028,0.7563979852945897,4,3,4,1,0
0.7350741745613005,0.33992658245547785,0.5797756501154523,0.7587535028461442,1,3,3,4,0
0.7392863481711796,0.3515917487551505,0.586543399809877,0.7633180566358365,2,1,3,4,0
0.7151164467648898,0.31837076148289645,0.5782645810953315,0.7679588790547416,2,1,1,3,0
0.7223422814275668,0.31229886667533946,0.586362146687898,0.7627879283476472,3,2,2,4,0
0.6952188639290421,0.31153746531044585,0.5764886438111468,0.7725701583835897,4,1,3,4,0
0.6870383923195442,0.3224956197978507,0.5737888123241236,0.7790659499171885,4,1,1,4,0
0.6782641481236672,0.3166354849933656,0.58125564435605,0.7831920688947492,2,1,2,5,0
0.6659700783749019,0.30825986344907125,0.5728850684655693,0.786771046941252,2,2,3,3,0
0.6644191713503792,0.30266821717418824,0.5758959556085335,0.7759524230034622,1,2,4,5,0
0.6672253734969339,0.3144696539030215,0.5825942923762023,0.7789084025566562,1,5,5,5,0
0.6629054980692364,0.30843021213301175,0.5648617177731575,0.7687844108030547,5,4,3,5,0
0.651103822428579,0.3060779663593795,0.5559734023432232,0.7599723118596784,4,5,2,5,0
0.656781256254454,0.3099250338969436,0.5396841211698968,0.7635681644018176,1,3,4,4,0
0.6565898206477838,0.318616888544688,0.5266934233035231,0.7571489157202868,4,1,3,3,0
0.6617303996466756,0.32929372468791934,0.5322712236778515,0.768268446832015,4,1,1,4,0
0.6577322283746683,0.32400525120751367,0.5191322022603637,0.7511944055787096,2,1,2,4,0
0.6563236059508443,0.32404629003711916,0.5138876921090716,0.7483749036027767,1,2,3,4,0
0.6468046064296458,0.3173161995782007,0.5208339561198193,0.7517845003246051,1,2,4,4,0
0.6470496435925042,0.3045351432649743,0.5151500051975555,0.756554563847427,2,1,1,2,0
0.6468734841682536,0.30648662344867406,0.5225896036394921,0.7542921671091402,5,2,4,2,0
0.6383945400778017,0.31608883075841127,0.5199188481505802,0.7472807446755205,1,1,5,3,0
0.6267243791060283,0.3243384551337044,0.49828384672788834,0.7474856840423606,4,1,1,3,0
0.627890903333026,0.33127996885926125,0.5027824172499135,0.7435919671173156,3,3,3,5,0
0.6273010521870077,0.3234945097420161,0.505280148794498,0.7436028546491728,1,1,3,5,0
0.6348921661781838,0.32041949266971154,0.4958591130274237,0.7395741969309109,2,4,5,4,0
0.6351652431926501,0.31608949952552623,0.5026895889261812,0.7430887243444338,2,3,2,2,0
0.6258278188502181,0.3117476396966212,0.49792506961918376,0.7321242135352511,4,2,3,5,0
0.6307328723948712,0.30843647020935233,0.4934978822999599,0.7195014404386891,3,4,4,5,0
0.6147841885124958,0.3153602138146885,0.4986344307157539,0.719028008874531,4,4,3,3,0
0.6069586302403508,0.31132806644386607,0.49194230694254226,0.7226302138889601,3,4,5,3,0
0.5949971037265412,0.3169647877020773,0.5061519591043296,0.731738806901381,2,1,4,5,0
0.5898911545419873,0.3081906249586347,0.5006826617929403,0.7286970151180053,5,5,4,2,0
0.5928702965876018,0.31638030116178134,0.5057038593374883,0.7295241591774677,3,3,4,2,0
0.5919958683138056,0.30859907786370183,0.4979568986274431,0.7245358198477942,4,2,4,4,0
0.5922734317498515,0.30456307266178295,0.4943446995403122,0.7288815237788678,1,2,1,2,0
0.5881803726971496,0.3116022963744593,0.48794528205245236,0.7141784701602149,1,1,2,5,0
0.5849206328050448,0.3165040330266372,0.4931355359276574,0.7149289033876304,2,3,5,5,0
0.5704547707783135,0.3129801015570561,0.48804444357613164,0.7066137231116894,4,1,3,5,0
0.577988673691144,0.3120490615157308,0.4890125379429415,0.7036440748286548,4,5,3,5,0
0.5712302307756469,0.31527544382068556,0.48777578805847166,0.7038957526808626,2,2,3,1,0
0.5750878267390095,0.3096228074335939,0.48530338436029735,0.7060909915418169,5,4,5,4,0
0.5710355795677515,0.3119478058006323,0.47021773830252844,0.6918755400310368,3,4,4,3,0
0.5589394898607708,0.311188095748574,0.4640983049026136,0.6860821595115124,3,2,4,4,0
0.5502218411790123,0.30661933874911534,0.4488199399624633,0.6728531488093529,1,4,3,4,0
0.5494019143949783,0.29999083036472735,0.44365395969486854,0.6672396671001924,2,4,4,4,0
0.5495500063774559,0.3046882261806918,0.43651470389455305,0.6636889856797563,3,3,3,1,0
0.5533174029166725,0.3043736316170812,0.4327819068929281,0.6613534308311013,1,3,4,3,0
0.5444428906457719,0.30728972688320083,0.43352128706016346,0.656803408701962,2,2,4,5,0
0.5355989983744409,0.30217979623159824,0.43417853894778363,0.6519837976214461,3,1,2,5,0
0.5432820800907248,0.3052653585891873,0.42999996501224214,0.646739934501186,2,1,1,4,0
0.5317721488588371,0.2949766166582021,0.4165017911817161,0.6453295206124395,4,4,4,3,0
0.5317775467497856,0.2964128296060052,0.41690940940860266,0.6446135400040436,4,3,3,5,0
0.5303820700745742,0.30166138255636915,0.4164830280582337,0.6356198890681393,2,4,5,4,0
0.5229949109582542,0.304435141212123,0.4195750394738365,0.6382960002506454,5,3,4,3,0
0.5209371638154535,0.2967877479498095,0.4033256448245234,0.6244262333743112,5,3,3,4,0
0.525315015363796,0.29393401960413823,0.40851061637067265,0.6282535254698332,4,3,5,5,0
0.5203332590228542,0.2958619752820989,0.39855378212642295,0.6159263645257848,3,2,4,4,0
0.5164200177893297,0.29447613716734117,0.40379994807179265,0.6073479154791134,1,4,4,3,0
0.5162246878058795,0.3007366039922924,0.40895190543899235,0.6103741499174762,4,4,4,4,0
0.5178528092144218,0.31176689232097066,0.41189826941512486,0.6030898072388181,3,3,3,3,0
0.5186716416383389,0.3118542991132638,0.41125625079316125,0.5969663639615223,4,4,4,4,0
0.5119730311995603,0.307868508669144,0.40336420471075185,0.5981024445992978,4,5,5,3,0
0.5095158544922384,0.3051460704772435,0.4017340994378059,0.5904088879095502,4,1,1,5,0
0.4993730950409813,0.30423549452021087,0.39253080911646254,0.5784451720870456,2,1,1,4,0
0.5015454138509409,0.30777312244740973,0.3939955922743481,0.5783024620081407,3,2,3,5,0
0.5025857991456787,0.31174539159940007,0.3936978787984406,0.5810441533920795,1,3,2,5,0
0.5024416558718731,0.30836475307945177,0.39752432964976514,0.5827025830234063,3,1,4,4,0
0.5031404433694464,0.30583991543190886,0.39729472353644096,0.5836384954772685,2,3,2,5,0
0.4990160297401521,0.30005912216739217,0.3914160269319582,0.5884025221064627,4,1,1,3,0
0.4923612722335537,0.2932241103369063,0.38991311635292947,0.5897497884013343,4,1,4,4,0
0.48046310361533606,0.29677412684009535,0.3772282783395373,0.5886984383767371,3,1,3,3,0
0.48135541042441127,0.2960461434631331,0.37490367961893445,0.5919069836976427,1,3,4,4,0
0.48814451033797746,0.28656175584157606,0.37944146985845517,0.5974716387571185,1,1,4,3,0
0.48626539350812875,0.2857813743680756,0.37744841947555324,0.5981015829741156,2,1,3,4,0
0.4953927101219466,0.2926592897786648,0.37625159151682175,0.5995451669670285,3,4,4,2,0
0.5021209824926058,0.29842718954447495,0.381421334989235,0.6030135856910055,2,1,4,3,0
0.4974125686423442,0.29733565143295204,0.3866934479480598,0.6065174466167017,2,3,3,4,0
0.5002067019193496,0.2956221779413949,0.38873494875207887,0.6025514468222033,2,2,2,1,0
0.49988643293725954,0.2943521401882738,0.38745725163069106,0.5978438638962889,2,3,4,3,0
0.5013036433109348,0.294435839456342,0.3867712903466095,0.5925107422850842,4,1,2,4,0
0.501066008628423,0.296394989008561,0.38350827827502926,0.5844312477142152,4,1,2,3,0
0.5006285209679283,0.2990007169952761,0.38545191084681746,0.5779393347908417,1,2,4,3,0
0.49619665481622915,0.2919817061622961,0.386417721660811,0.5773621278626074,5,4,4,4,0
0.4923812054499181,0.29082222214454884,0.390805739443473,0.5760956778208429,2,3,3,4,0
0.48624564269794945,0.2953023818462906,0.38966810706693594,0.5761056681782621,1,3,4,4,0
0.4827094020897108,0.2950518083107567,0.38497550969803446,0.5718444495046594,4,2,3,5,0
0.47956578891451845,0.2914031672004469,0.3858162943193745,0.5687961629061329,4,2,1,5,0
0.48333059237398207,0.28676145802766373,0.37862150037359804,0.5703239408407312,2,2,5,4,0
0.48247192203595785,0.28426193757554685,0.38040523094951084,0.5703505795561905,2,2,2,5,0
0.48299620087256734,0.2890152877525458,0.37830217740613037,0.5673362575934455,2,3,3,4,0
0.47675849213980803,0.29298273560163146,0.3776041608980166,0.5642563112520514,1,3,1,1,0
0.47144183296296954,0.2905249049515007,0.3753012884809969,0.5632048358788895,3,3,4,3,0
0.4678735025825868,0.2942196307546371,0.37927970487818174,0.565044249743327,4,1,3,4,0
0.4704560474471307,0.29851424421797046,0.3766500098392732,0.5638077085379491,1,2,3,4,0
0.46732353273542865,0.29558233665929307,0.3785508241775047,0.5624073719485408,5,5,1,5,0
0.4716948292909707,0.2908223930481334,0.3762940567779769,0.5600879969332508,2,1,3,4,0
0.47300730380381895,0.2914945141806616,0.3737090142503999,0.5609064849738333,3,3,3,4,0
0.4736383905288635,0.2919140283008381,0.37284636849131914,0.5622946169647831,3,1,4,2,0
0.4773551781195797,0.2859182266621191,0.3738639101085002,0.5598371708573451,3,3,3,3,0
0.4777503643079384,0.28320941818011236,0.37610740539607795,0.559702830962013,2,5,4,5,0
0.47873048952312697,0.2825418759366679,0.3740386158670147,0.5594668932907741,5,4,3,5,0
0.47637758346599507,0.2858413885498436,0.3726205073775326,0.5541175178463209,3,2,3,1,0
0.47387059649271746,0.28292226582685404,0.3703600616603404,0.5448233278360664,4,1,1,3,0
0.4739498435083226,0.28427763549940444,0.36904062554426764,0.5403477693067846,2,3,3,4,0
0.4713619545422008,0.2891961296498515,0.3685724732223281,0.5412469529708153,5,1,2,2,0
0.47112544464964606,0.28860167031554784,0.36653295068107733,0.5377877434647416,2,2,3,3,0
0.46671490878071076,0.2867029081660807,0.3645795578111349,0.5383281130388653,1,2,2,5,0
0.4684194814879375,0.28522107484318765,0.36670609022083117,0.5375398458032771,4,1,5,5,0
0.4707397332769963,0.28614800112984407,0.3679818944772658,0.5392419820749921,1,1,2,5,0
0.47194604908283433,0.28793707664080503,0.3657226511968335,0.5329934776091456,2,1,4,4,0
0.4729658395426444,0.28857995513157586,0.3677543114749926,0.5361655393793157,2,1,4,5,0
0.47038726873843756,0.28784168360312173,0.36717016446342193,0.5342283631090492,3,1,5,4,0
0.4663446736402784,0.2885141894822846,0.36492119656102967,0.5370380997425955,4,1,2,2,0
0.4691441591672652,0.28315116675815794,0.36435422394336225,0.5366830174492239,5,2,2,5,0
0.4722557174329637,0.28506058281727265,0.36954841439898867,0.5396621748606175,4,3,4,5,0
0.47043410813229314,0.28266588378085356,0.37048465808807235,0.538367099943604,1,1,4,3,0
0.470745217127032,0.2867228225228325,0.3672346635688136,0.5388448792345379,4,2,4,4,0
0.46693323808838744,0.2846671127856634,0.36915838514024557,0.536545573396927,1,1,2,4,0
0.4623440031970372,0.2831071104757314,0.3676713674469767,0.532739325842496,2,3,3,3,0
0.45975139709527585,0.2889431577797291,0.3718627635292293,0.5329747209615052,1,1,1,4,0
0.46338457069151984,0.2936078915771217,0.3702440288863822,0.5331688031371964,2,3,5,5,0
0.4616667696693059,0.2956198035419138,0.37324295789649115,0.5340391298304984,3,2,3,5,0
0.4595749561276198,0.29474602845249503,0.3723286420967136,0.5355849241518076,2,1,3,4,0
0.4568799646254773,0.29231887780362464,0.3681620415664369,0.5334920915609342,2,2,2,5,0
0.4560561222133761,0.29239826109523886,0.36634642252137695,0.5330097970486699,3,2,5,4,0
0.45692553989429635,0.2938648279856205,0.3659604504345748,0.5339138807770225,4,4,4,1,0
0.45361277879325534,0.29352206243691936,0.3649177090028608,0.5279358276096178,3,1,3,5,0
0.45378338730344797,0.2936094617596494,0.3642351169036321,0.5246230453256568,4,3,3,4,0
0.45497758325357823,0.290174941166323,0.36358846890755403,0.526904226233761,3,3,3,4,0
0.45106326978322697,0.29225096563825836,0.3650329593590628,0.5285267331481189,2,1,1,2,0
0.4496043903837614,0.2934918878075258,0.3648619320609771,0.5307673480562486,2,1,3,1,0
0.45232641238196564,0.2916777021775808,0.3630735624167744,0.5247172269909078,4,1,2,4,0
0.4539494875045368,0.2957117847866275,0.36191091806327125,0.522513132151721,4,4,2,4,0
0.44909307124684017,0.2952003318002299,0.35799531448170524,0.5200860757322237,3,2,2,3,0
0.4496265050255171,0.2951231998193385,0.35685018610563235,0.520353188044003,2,1,4,2,0
0.4475460722229834,0.29524263467423717,0.35664324247009555,0.5176204235051122,3,1,3,4,0
0.44660762609765564,0.29572500401858565,0.35447079098771134,0.5195729742170574,3,3,3,4,0
0.4498291689500045,0.2918062100080496,0.3538097828503622,0.5158285587761398,4,3,4,4,0
0.44571382714065827,0.28657756948517266,0.352841330209189,0.5124842659556662,2,3,3,4,0
0.4430889114308056,0.290512170185079,0.3521149594908974,0.5089501650839159,4,1,1,2,0
0.4433786825352474,0.29074420757530123,0.354487586058504,0.5058941362424673,4,3,1,4,0
0.443329337297484,0.2931889487178292,0.349905001963336,0.5060699705186971,3,1,1,3,0
0.44417597667602904,0.2964066954270954,0.3491255883206098,0.5090021282850246,2,1,1,4,0
0.4443816861632262,0.2934743243275328,0.34846609724853206,0.5085801376948559,1,4,5,3,0
0.44187790914816294,0.2945178329669523,0.34931063794411765,0.5024056395307746,4,2,4,5,0
0.4375315802122481,0.29048362389709903,0.35093080692574913,0.49766714771013787,2,2,2,1,0
0.4376484639320088,0.2895779610706095,0.35244939090824073,0.4950022552320374,2,2,2,3,0
0.4394831994143662,0.2871216856439349,0.35242115379201466,0.4951219602470943,4,5,5,4,0
0.43560628778599003,0.28574790385361193,0.34346858280247905,0.49204919456213847,2,4,3,4,0
0.4347926366573384,0.2834921041133822,0.34184013282562153,0.49098732429509984,1,3,2,3,0
0.43541029874317877,0.2828387229988707,0.3405974043398114,0.492975236189895,1,1,3,4,0
0.4333980242344454,0.2814647871647498,0.3388425153881729,0.4894636775569144,2,4,5,3,0
0.4345986409760509,0.2839046514940292,0.3392774908625306,0.4896111256907612,3,4,2,5,0
0.42864625929590316,0.2829968143289209,0.34130112454905287,0.4858406802398936,2,5,4,4,0
0.42931903756153666,0.281277963929532,0.33902978842017695,0.48200606478769714,3,2,5,2,0
0.42771373638297994,0.2792854850436039,0.333073154638584,0.4826050459578545,1,5,5,5,0
0.4243008760426235,0.2788303865406835,0.32857389866977116,0.4815899953765348,5,4,1,3,0
0.4272435222506229,0.27696161341749936,0.32744713604961856,0.48101027950152286,2,4,3,5,0
0.4259691178929625,0.277671946537627,0.3290641582075821,0.4803272784597619,2,1,3,3,0
0.423825658764805,0.27596812613169625,0.32965079708090966,0.48001134288492336,4,2,4,5,0
0.42075583498307517,0.2750352003123399,0.328738747809849,0.4760272912140763,4,4,5,5,0
0.4225777572834441,0.27839925228353096,0.3287328224736454,0.4759949268480613,1,1,4,5,0
0.4231319526194757,0.2795043475621796,0.3263350667151898,0.4756529368639657,3,4,5,3,0
0.9847328244274809,0.8854961832061069,0.8854961832061069,0.9847328244274809,3,1,5,4,1
0.9690201087117949,0.44274809160305345,0.44274809160305345,0.9748566845872813,2,1,2,4,1
0.9675993088915638,0.29516539440203565,0.29516539440203565,0.9714903594752213,5,3,4,3,1
0.9353986285029791,0.25,0.25,0.8074216067750057,4,1,2,4,1
0.7483189028023832,0.38349964362081257,0.2,0.8020348463956143,3,1,1,2,1
0.6313811868359679,0.31958303635067714,0.3102663735364794,0.7566612010657922,3,1,5,4,1
0.5411838744308296,0.27392831687200897,0.2698786543875776,0.8321403906207233,5,5,3,4,1
0.5507731547903715,0.34976190412867947,0.23614382258913036,0.801078127716063,4,2,4,5,1
0.5572999079843948,0.30918749467778517,0.20819364442040816,0.812841650300109,2,3,2,4,1
0.5015699171859552,0.29160207854333997,0.18737427997836736,0.8262241519367649,2,1,4,4,1
0.5298048970901954,0.2680929102173073,0.2470510115494066,0.7810135304098264,3,3,3,3,1
0.4856544889993457,0.2456059475131954,0.30979676058695604,0.7892229791613339,4,1,2,4,1
0.5237258763279995,0.22727343263454447,0.2865264908564774,0.8039429441698348,4,3,4,5,1
0.6194093123867594,0.20151580649398174,0.337488884366729,0.7837989946452643,1,1,4,4,1
0.6401843237448837,0.18808141939438297,0.3149896254089471,0.7935618115366682,4,2,5,4,1
0.6531241923997173,0.22927771957112292,0.3534624960431101,0.7752141983156262,1,1,5,4,1
0.6147051222585574,0.2731889260589455,0.38601332382090847,0.812694838488663,5,2,2,4,1
0.6306357865500742,0.2578897392821835,0.365711074082306,0.8060741001973789,5,4,5,4,1
0.6289621772212455,0.244316595109437,0.39909470176218464,0.8003688537977617,3,5,5,2,1
0.6019332180086598,0.23210076535396515,0.4755685381026469,0.8113212848942813,4,1,1,5,1
0.5941034262637009,0.22118399355992274,0.45305806284438144,0.7813061359473904,4,2,1,4,1
0.5737127352301914,0.20187526776926665,0.4453323164414968,0.7999128102915783,1,5,1,3,1
0.592484601574412,0.23752432785848476,0.4694483026831708,0.8088498907635645,3,1,1,5,1
0.609178253955911,0.22762748086438123,0.48441850850996976,0.7870681901436569,4,4,2,4,1
0.624261639446953,0.25852238162980595,0.46536523175778527,0.8024105984500625,3,4,3,2,1
0.6387131148528394,0.24857921310558267,0.48369845305584147,0.8100101908173678,4,1,3,4,1
0.6498228814967042,0.25978607314222363,0.4669136815194386,0.8151378130417486,2,2,1,4,1
0.6598486300132061,0.2807766395976268,0.4821047016998031,0.8213616479538446,1,4,3,2,1
0.6574622384559853,0.3038787400040428,0.4999631602618788,0.8239307052885646,4,2,3,2,1
0.6355468305074524,0.3267761890184588,0.4832977215864828,0.8297996817789458,1,4,4,4,1
0.628865998878763,0.35138252984726054,0.46744566023077355,0.8177498738611976,4,3,2,3,1
0.6209300167753489,0.37124962243911475,0.45282822443281656,0.7914056855062988,4,3,4,4,1
0.6321105676754296,0.38705514537349783,0.46870895224987247,0.8076452540133897,2,1,5,2,1
0.6429308450967404,0.3756711705095714,0.48433515953664097,0.8133027465424076,3,3,2,5,1
0.6533632272353928,0.3649555221952176,0.47077470286346124,0.8166744345249971,1,1,3,5,1
0.6446786147217841,0.35482467129924444,0.46741926677670825,0.8419952107554948,3,3,1,2,1
0.6356689428297625,0.37126084134420984,0.4818133406476081,0.8192385834377787,3,3,4,4,1
0.6426250232816109,0.3878066086772569,0.4954498316831974,0.8167407543981482,3,2,3,4,1
0.6475647545418076,0.39177520558929213,0.4876320179292063,0.8006706226905186,4,4,4,4,1
0.6424046801741443,0.3772878322376455,0.5004240076198629,0.8174739371677336,3,4,4,4,1
0.6509439370117284,0.36808568998794683,0.5126087879218174,0.8208119189196754,3,3,1,4,1
0.6295591928168054,0.35574448736980846,0.498291512609021,0.7997015769111009,4,2,2,4,1
0.631969075462735,0.34748024231821534,0.47012168304151475,0.7900784511898743,5,3,1,3,1
0.6231751985952477,0.3439083526626598,0.4594370993360259,0.7847498716969695,4,4,5,5,1
0.6093268608486866,0.33626594482571176,0.44917286880328783,0.7775943763259643,4,1,4,5,1
0.6161187936937192,0.3351387192696856,0.4572520304397456,0.7891614600438158,4,1,1,4,1
0.6136446991375234,0.3280171911541528,0.4541319370891987,0.7769309542404921,3,2,1,5,1
0.6184989555799285,0.3211834996717746,0.4655668972957309,0.7815784913944412,2,1,3,4,1
0.6158452180609405,0.3185372339109653,0.4438044967578067,0.7817291043673691,4,3,3,2,1
0.624286924728618,0.316797357564952,0.4503130222072659,0.7826517204393605,2,4,4,3,1
0.6230205875150933,0.3105856446715216,0.461133681091512,0.7869559342602324,2,2,3,4,1
0.6316447859790963,0.31918368454483403,0.47051795750392816,0.7812593891629908,4,2,4,4,1
0.6196031940354796,0.31311576876308084,0.462562568350375,0.7704530117062596,2,3,3,4,1
0.6299746355441818,0.3073173286008015,0.453649359161264,0.7741553809419967,4,1,1,3,1
0.6368116671960438,0.31867351889833456,0.4635834305477158,0.7783707829918338,2,3,1,5,1
0.6325919851155353,0.31786187176897446,0.46146090026865755,0.7637630482921057,4,2,3,3,1
0.6358419706423888,0.31228098133185195,0.4599051358507665,0.7526110328068802,1,2,5,5,1
0.6321959303974541,0.32378913690920735,0.46875364251465024,0.7400166657299534,2,2,5,4,1
0.6288362209617359,0.32614280996153094,0.4723544527593356,0.7401966415360662,5,4,5,3,1
0.6248743538061966,0.3474266183248463,0.4697285507666495,0.7348973812325265,2,2,3,5,1
0.6227139531609864,0.3411094763755754,0.4782765167493404,0.7385604098153776,3,2,5,1,1
0.6233141406374887,0.33323580512076656,0.4699607127949695,0.74939068266966,1,1,2,3,1
0.6281265047187349,0.33299899255260496,0.47748301173819985,0.7387543976493626,3,1,1,4,1
0.6246522714101328,0.33718024837251226,0.4599572647232289,0.7460820638325041,2,1,1,4,1
0.6233425295885507,0.32888508572238623,0.4524614927930427,0.7432335591673099,3,3,2,4,1
0.6279836081623884,0.3391605334322331,0.4583313238697066,0.7472304949331734,2,1,3,4,1
0.5975805334867392,0.3452500795793968,0.4537637284336429,0.7491400497652728,1,1,2,4,1
0.5943763333827231,0.3475948502571564,0.4567844506375177,0.7381814353285174,3,2,2,4,1
0.5599125143951265,0.34392410797407846,0.4543570578192249,0.7182251075477176,5,2,2,4,1
0.5743948631446494,0.35148609009321036,0.4505679333493855,0.7127499638068386,2,3,4,5,1
0.5867994036089152,0.36305403987822815,0.4568551577521412,0.7075571613735258,2,4,5,5,1
0.5920283982119317,0.35823416431107485,0.46361249383526804,0.6989890384778006,3,1,2,3,1
0.5673329987820509,0.36214747364014943,0.4715137581289333,0.6990364960084106,4,5,5,5,1
0.571750052021995,0.37011859599120456,0.4785573369273479,0.6895947442185548,5,1,4,2,1
0.5690215887010409,0.3649973675772317,0.4794417580224815,0.6834456634170533,1,3,3,3,1
0.5792436400583848,0.3662812791473829,0.4788095898325205,0.674878085534742,3,5,4,4,1
0.5748489715976585,0.3636528846936583,0.46077619537905057,0.6600746679548095,5,4,4,5,1
0.5799007823028548,0.37127065607196724,0.4675579420395133,0.664432685032312,3,2,1,3,1
0.5827952316900973,0.3779231113137575,0.47117290407608914,0.6784606394495142,2,3,4,3,1
0.5645039484608089,0.3682320002593357,0.46515929252030724,0.6717437071217869,4,5,4,2,1
0.569657934298816,0.36983894971156195,0.4581454066931364,0.6639520524464305,2,2,4,1,1
0.5666634666145549,0.3776886165074425,0.4492907494281416,0.6683511080962241,5,1,4,4,1
0.5642446535484308,0.3791034705592938,0.4452730867955078,0.668764179827452,3,2,1,4,1
0.5621331149590478,0.36350670296304755,0.4451730078371556,0.6588238020847601,1,1,5,5,1
0.5690470357137392,0.3592037649022545,0.45112416976649605,0.662065154466884,1,2,4,3,1
0.561662934176991,0.35438925287871076,0.452566582170964,0.6590537981756421,4,1,5,5,1
0.5597488507990852,0.3493458151434696,0.44734622973332844,0.6566452316785154,1,3,5,4,1
0.5547403892777605,0.35283456371583344,0.448972309985646,0.6568223965360113,5,3,5,4,1
0.547491016612712,0.3461431757593645,0.45183363758171374,0.6578078776130118,2,1,5,5,1
0.5480836315634853,0.33957865318144914,0.44627447980439783,0.655403435132225,3,1,4,2,1
0.562688822508484,0.3365402181071033,0.4469155363668261,0.6604425418612467,4,4,1,2,1
0.5513462673824617,0.33764610259520955,0.44319524305346764,0.6576337955848404,1,1,2,3,1
0.5441683774600568,0.33884376538668665,0.4391152392898789,0.6593991101467432,4,3,2,3,1
0.536290678670782,0.3443320819177108,0.4309529608837269,0.6519321884225276,2,1,3,3,1
0.5275305101875716,0.3295006717346535,0.4213784833246203,0.6404272124911239,3,1,3,3,1
