random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.571243041965618,0.3844141491574747,0.45378306006645247,0.7613119080634753,2,2,1,4,0
0.5565957844793201,0.40019840174318044,0.46775208596642914,0.7674321155490271,3,2,3,3,0
0.5792514118945657,0.3901934416996009,0.48085848088317595,0.7848219314765873,1,4,2,4,0
0.5754648809848574,0.4026915729369254,0.49489073200414685,0.7950301745523685,4,2,3,4,0
0.5617633361995036,0.41686294892600084,0.490610175585785,0.7899821592736903,2,2,3,4,0
0.5419740146791084,0.41418398721257055,0.4801753757236543,0.7617431564413096,3,1,2,2,0
0.5329144193631418,0.4091204372209969,0.4716611496925824,0.7469746485460548,2,5,1,4,0
0.5333373560570539,0.41302400246096,0.4732260430372192,0.7405081179377613,5,2,1,4,0
0.5512323823761531,0.4039760055982896,0.4679167917436763,0.7363609304238021,2,1,2,5,0
0.5530152703873582,0.3953807714366239,0.4678460756787534,0.7342049131573976,1,1,1,2,0
0.5622267842446083,0.38689409147271964,0.4581040730204457,0.7403028349258931,3,3,3,3,0
0.5711616257275205,0.397798541059238,0.4522114538964963,0.7455905590519437,4,4,4,4,0
0.5608464628090316,0.3887548771062047,0.4431064477078421,0.7307907653577499,2,2,4,4,0
0.5694587343653649,0.3859790207159122,0.4473804302017038,0.7363018159323567,1,3,1,4,0
0.5781156716942317,0.3796819909602759,0.4536368529075197,0.7169747099685808,3,1,3,3,0
0.5677776513451529,0.3822007366199594,0.43070537192279446,0.7122809253468997,2,3,3,4,0
0.5692605954225469,0.39263835462558055,0.441176149602174,0.7179932726913778,1,1,2,4,0
0.5589104027785007,0.38549947545057,0.4511421252973022,0.7231206677333528,3,1,4,3,0
0.5414464831377194,0.37818142068254007,0.4502046992248014,0.7056313758465084,1,3,4,3,0
0.5428151493629534,0.3852154561510621,0.4408271277525198,0.7006477991118761,4,4,5,5,0
0.5452742389910772,0.375605860788853,0.4510270655139046,0.69201255211866,4,5,4,4,0
0.5513092635201712,0.3861161016089831,0.4586641174550081,0.6896517108206432,1,1,4,3,0
0.5422920888410842,0.3878816017192206,0.4644683381221137,0.6783021709296297,5,3,3,5,0
0.5500527262281125,0.3959994995661647,0.4573115543378855,0.6805448422157917,2,5,2,5,0
0.5501049608579532,0.3754798949585603,0.45284990869027014,0.6750543521106968,4,1,1,3,0
0.5534092183886629,0.38530398804022825,0.46303675088045854,0.6882276013649087,4,1,3,4,0
0.5452267197238456,0.37886364660927746,0.45602101655003424,0.6733128672277027,4,2,1,4,0
0.5362755523211644,0.3872993436467335,0.4614488782956403,0.6769464116099192,3,3,3,4,0
0.5395059068170492,0.39516947320731316,0.4691336696541451,0.6817683536148391,4,3,2,4,0
0.548942304212362,0.39812233663591734,0.4889459774855836,0.6763150846028602,1,1,4,3,0
0.540616179651608,0.4051868301152569,0.4906749211746118,0.6794627037356038,2,2,5,4,0
0.5136963150832987,0.371420510358154,0.4569556144187078,0.6735697932683077,5,1,4,3,0
0.5084737756028842,0.3830330970360775,0.4285303990358359,0.6684878110585569,2,2,2,4,0
0.5035593325595057,0.367313770406102,0.43348492234184954,0.6709382265184792,4,1,4,5,0
0.5081388648183958,0.37203582832324333,0.43634450877427644,0.6818431239312622,1,4,3,5,0
0.48828372326851055,0.3833983266643302,0.42759253876269204,0.6745563135272883,3,1,4,5,0
0.49066306606566296,0.38830698807075603,0.4352911365730196,0.6684641379885902,2,1,5,5,0
0.5001516790887912,0.3866464065041268,0.4294997286771317,0.6565041081564793,5,1,3,5,0
0.5056326067983162,0.3927408578725679,0.4377097749801518,0.6420423411211174,4,4,5,5,0
0.5108068376214233,0.3971766186941714,0.4302054105862222,0.6374124579198258,5,3,5,5,0
0.5168454602950157,0.4002453630454032,0.4362509987565983,0.6420545235573121,2,2,2,5,0
0.5147790124468871,0.40686956835469373,0.44183896625736346,0.6562129642603766,3,4,4,5,0
0.5192569762504249,0.4034831438374509,0.43091711231370855,0.6419372782659932,3,2,5,5,0
0.5375326651455253,0.39857928956626015,0.4297126560874763,0.6381676709330383,5,4,3,3,0
0.5258262219418282,0.3936862716011512,0.42616677340948733,0.6261655431796442,5,2,3,3,0
0.5216929502539679,0.3893227525852186,0.42646525915742267,0.6210153275773264,5,2,1,4,0
0.5049011284182581,0.3891956586976673,0.4364721053200265,0.6256304472580618,3,1,3,3,0
0.5062220364556753,0.38465657087405286,0.442713866097558,0.6314601906650684,1,3,4,5,0
0.5098280711194392,0.3835153081656757,0.4380457753548602,0.6275514907436934,5,4,5,4,0
0.5130283773467414,0.3898388445122705,0.43687450111768256,0.6287492663019865,5,3,1,5,0
0.5179487403359423,0.3840742829288699,0.4290484197613305,0.6205906415683583,4,1,1,4,0
0.5122427474341192,0.374442691326733,0.40920558020588316,0.6012155361674687,5,2,3,5,0
0.5118023619277131,0.3736475011613144,0.4051838881169148,0.5939506729449617,2,2,3,2,0
0.5065051517825089,0.36282559483234733,0.4003355165126043,0.6004297845325586,1,4,2,2,0
0.5042820505758653,0.36289493371538095,0.40210224563244173,0.6005333126448905,2,2,3,4,0
0.5051059007797812,0.35898870388017046,0.40202380363476353,0.5935527093975711,4,1,3,2,0
0.49712833131528106,0.3664054580257984,0.4102786465358619,0.5866566207834634,4,2,4,2,0
0.48168269162677846,0.3606700219552555,0.40546443306557717,0.5767354671499378,3,2,2,4,0
0.47080847641699286,0.36367422608694683,0.4033434797414288,0.5693620767110623,1,4,5,3,0
0.4719240941570557,0.3738113124174032,0.40264473495658937,0.5594734901786874,3,3,2,5,0
0.4731108192174062,0.37827505413511486,0.4086364928803258,0.5640206620764825,1,1,1,4,0
0.46225291156737613,0.3676839044270797,0.39495448305069175,0.5436757756136017,3,1,4,3,0
0.4661127706390246,0.372605938364294,0.3980960380136033,0.5428006342224471,4,1,2,5,0
0.4654354253764095,0.3683244754549275,0.39473903416840245,0.5402572527277639,3,4,5,5,0
0.4600145725929558,0.3729144423155325,0.39689643519794854,0.5444119848356043,4,1,2,3,0
0.4584493533067291,0.3573786251796574,0.3829988107140585,0.5478881630240511,3,1,2,3,0
0.46042010240457854,0.35408236518952907,0.3892686631353773,0.5522784285197864,2,4,5,5,0
0.45544036746521654,0.3503346718637808,0.38631727873098215,0.5466705406659623,1,3,4,2,0
0.4603446781860815,0.34687857761225843,0.3758902889726687,0.5462451335584954,4,3,3,1,0
0.46504505600374973,0.3528080516905619,0.3817814970435349,0.5503503011250926,3,4,3,2,0
0.4540744529782535,0.3408536751101551,0.3701835051787029,0.5406329926221795,3,4,3,3,0
0.45232221686342305,0.33861666802144585,0.36797469066456817,0.5341468453001781,4,1,4,4,0
0.4468251709321324,0.3341577220338785,0.364810262848786,0.5295532699590612,2,4,4,4,0
0.45197575111168475,0.3309334407243473,0.36258434833624914,0.5248538057429223,4,5,5,5,0
0.4585906812934833,0.33745207479212513,0.3567273643809377,0.5170772083009895,5,1,5,3,0
0.4537618939720897,0.33846096594525854,0.35794603227447613,0.5190668622382738,4,5,2,4,0
0.44899261783826877,0.33578360408597097,0.3614873606077366,0.5199364668969352,3,3,4,5,0
0.4506386138533162,0.3329915577310026,0.363191324565489,0.5191777632914515,4,1,1,5,0
0.4533495142179241,0.33664767057430967,0.36848274860876795,0.5227759474831841,2,4,1,4,0
0.45582502938559294,0.34521952651717464,0.37035386548754795,0.5211902718404948,1,4,1,4,0
0.4576295094745595,0.3432705008184761,0.36743242278425664,0.5208362271509706,5,1,2,2,0
0.45314385242365707,0.347705632565313,0.3645994404186358,0.520494375435181,3,2,2,4,0
0.4545244728927929,0.34659595998947373,0.35926847085074204,0.5226277270608936,2,4,3,3,0
0.44767294736057117,0.34417396226770536,0.3612929693989018,0.5203526810844042,2,1,3,4,0
0.4465462264446234,0.3447472868016232,0.352711911484975,0.5162195402088219,4,3,2,3,0
0.446035567073754,0.34175513337074326,0.348661198797732,0.5172921272760701,4,1,1,4,0
0.43980342330652233,0.3477559254630179,0.3522847341785041,0.5196488451996091,2,3,4,3,0
0.44148349257386854,0.34148700766819134,0.35705700327098194,0.5224672558276895,3,2,3,4,0
0.44520160401923,0.3452927638938045,0.3623480804487181,0.5264449252153259,2,4,3,4,0
0.4430461702072652,0.34255167552471427,0.3591720519466178,0.5262272959875185,4,4,2,4,0
0.4457099886539869,0.34667332677374296,0.3584635370667002,0.5244675995703445,1,1,4,4,0
0.44671989851555793,0.3486681796935773,0.3535124076606305,0.5208657072595418,2,3,1,4,0
0.45169928660684394,0.3462438860070703,0.3501363597505617,0.5239807172297735,3,2,2,5,0
0.4456709723231402,0.3435924709167955,0.34217911862363776,0.5176712271389311,3,1,5,3,0
0.4435574749961162,0.3477176235818808,0.3407030009644922,0.5144561594903906,1,4,5,5,0
0.4433973245748495,0.3431896990642196,0.3443245976236931,0.5197117677174691,1,1,4,5,0
0.440427958231615,0.3444014562199634,0.3447831847632601,0.5136568067546651,2,1,2,3,0
0.4440301869789085,0.3411520377392709,0.33867254423539633,0.5129291809143096,3,1,3,4,0
0.43733203369484125,0.3459661010401077,0.34344576789685566,0.5139754203441124,3,2,3,3,0
0.4357897656849867,0.3448564734355268,0.34069014232929845,0.5165017139506073,5,1,5,4,0
0.4395697907593748,0.3494518923358598,0.3453131937177479,0.5207007434974383,3,2,4,4,0
0.43887860689427366,0.352116175153489,0.3406242096093076,0.5217662300153069,2,2,3,4,0
0.43708795081870894,0.3499822320853605,0.34139823826690047,0.5243126835838052,3,4,2,5,0
0.44082725036983395,0.35415818976247976,0.3471085553347969,0.5256484724540018,2,1,2,3,0
0.43978783884844397,0.34851174072330005,0.3449193948648949,0.5196346059431364,4,1,3,5,0
0.44246948737487507,0.348464178222653,0.34425403403055377,0.5232121869073756,1,1,3,5,0
0.44602893077151456,0.34874761786265834,0.3364270197228698,0.5169502368254995,3,1,4,3,0
0.44511408992509677,0.34978700210584124,0.3310576107767288,0.5145755896169912,3,4,3,4,0
0.44891459151254637,0.3463524234668804,0.33472530290155994,0.5150962591943787,3,2,1,4,0
0.44509071343492107,0.34515636405677996,0.33173728769734845,0.5169855217516757,1,2,4,5,0
0.4390089875278911,0.3410505836987792,0.33071422492306213,0.5149259106738602,5,4,5,4,0
0.43256023451300385,0.3376319632452851,0.32553925627315905,0.5127222368284031,2,2,2,5,0
0.435397416097278,0.3346814382521266,0.32633052251476047,0.5128498611378427,4,4,5,3,0
0.4319419978331394,0.3271261097695671,0.325592617920849,0.5117832536236276,1,1,3,4,0
0.4334136410273737,0.3277193152789791,0.3239724038317931,0.5119277966132069,4,3,1,5,0
0.43232649663692385,0.32604347570223374,0.32632751363569906,0.5138816045446165,2,1,4,3,0
0.4322006895637046,0.3275153027875187,0.3247787001601409,0.514375593223571,5,4,4,2,0
0.4320120869262352,0.326665764474143,0.32920334179485433,0.5118165926782586,3,1,3,5,0
0.43060195359965237,0.3264730638942217,0.3300421788575515,0.5136811812715723,2,3,4,5,0
0.4306700857140987,0.3280561295517518,0.33392497827432754,0.5185192102903224,2,5,3,5,0
0.4273827681338405,0.3272985377868489,0.3312406360488769,0.5161464149126627,1,4,3,5,0
0.4244563312910341,0.3239668472162209,0.3259794243850989,0.5093047456822007,3,5,3,4,0
0.42658784617557527,0.3258846073889293,0.3302133222639406,0.5113039455761623,1,2,4,4,0
0.4243825249817806,0.3239754291237726,0.3289244175426204,0.5129512912760117,4,1,3,5,0
0.4232395550883915,0.32328563944412536,0.33101623170343447,0.5098914180820262,1,1,4,5,0
0.4232614251612114,0.3253790155385644,0.3274035438141345,0.5050938562064606,4,2,2,5,0
0.42585367638952426,0.32178389980684635,0.32852184678088936,0.5058045678634812,3,4,3,4,0
0.4287750378198556,0.31933590217633817,0.3277148169064324,0.5062560516535022,3,3,3,3,0
0.4267317009997879,0.3192026414561851,0.3292352297503657,0.507177149196347,3,2,3,4,0
0.42328353496080734,0.3218486571017991,0.32497261779231207,0.5005383383699326,3,3,2,3,0
0.4230228908804784,0.32199540148948846,0.3232748046262518,0.49725436822439206,5,4,3,4,0
0.41808369500115977,0.3181851536157018,0.3207776328020373,0.49547900452046584,1,2,4,5,0
0.41922619012777035,0.3188197599144764,0.3213650162030497,0.498157521216659,4,1,3,5,0
0.4206466938058631,0.31587848653908934,0.3218284830131415,0.4977844231345893,4,1,2,4,0
0.4230646952447902,0.3179890712751738,0.32037810724021837,0.4953838593449051,4,1,3,4,0
0.4212182306733726,0.31566199976896847,0.32058542863726047,0.4932252355166592,4,1,3,4,0
0.4192691673473491,0.31191141742474704,0.3192604071804436,0.4916174583888369,5,1,5,5,0
0.4175175359938422,0.31600344511715794,0.3157707954118504,0.4913701849441501,4,4,3,5,0
0.418178995421794,0.3169955230951604,0.31712596820403466,0.4875527159160965,1,1,5,4,0
0.4137205518477732,0.31659428044850296,0.3170406600042447,0.48906073633463293,1,3,2,4,0
0.412454679292398,0.3187504908894639,0.3163526465705057,0.48640396877502323,3,3,1,4,0
0.41519893641809086,0.3181854412293816,0.31877599416104185,0.4843384188775314,1,3,3,4,0
0.4137544228666902,0.3196904446725376,0.3144685962259039,0.48248535332948606,4,4,3,3,0
0.4151270665775253,0.31788733681849907,0.3134634229863842,0.48045859831902515,3,3,3,2,0
0.414191738973397,0.31790304422877225,0.31507210699683946,0.4801915654552934,2,1,2,4,0
0.4169608670389569,0.31506820483543085,0.3168137660394999,0.48140626341651815,3,1,2,5,0
0.41491014594655473,0.3119758898297344,0.3162784793156823,0.47865838947447453,5,5,3,3,0
0.4149190839451723,0.30957723754540173,0.315913092746297,0.4804254931997815,4,1,3,4,0
0.41303474581060323,0.30986772677691055,0.31499442812033623,0.4779551254387643,3,1,3,4,0
0.4098758010109944,0.30944029561174574,0.3137194154985529,0.4748037673092583,3,1,2,4,0
0.4077873863380748,0.3078193703560086,0.3133012222380544,0.473542868782147,4,1,3,4,0
0.4068423647201062,0.30825696519534385,0.31526007257449,0.4740551039698284,2,3,3,4,0
0.4077595151868135,0.30997183676098194,0.31333673760623704,0.47488698756590497,4,1,1,3,0
0.40980075833072693,0.31028169236299985,0.3132521907438973,0.4769748840683705,4,1,1,1,0
0.4096696834930891,0.30887476455258706,0.3130639879545601,0.4770741173421044,3,2,4,5,0
0.40782273050117124,0.3083286531032592,0.3116660067396585,0.47779717245271663,3,4,3,5,0
0.4069518432458719,0.3057251705723963,0.3108228305350004,0.4778232367716488,2,1,2,2,0
0.40660331841897795,0.3046004195467743,0.3074134086329505,0.47791732301554346,4,3,4,4,0
0.40858438447799467,0.3056273500067682,0.3091728418171215,0.479445920157421,4,1,3,2,0
0.40977717919378254,0.30221821454574127,0.30507634439185644,0.4692625885340335,2,3,2,4,0
0.40976275055859845,0.3009197248473404,0.3039478319147106,0.46753336603883366,1,1,4,4,0
0.4068238890209746,0.302629491622182,0.30434024005261456,0.4675877322055823,1,1,4,4,0
0.4061672159983843,0.30139985817472037,0.30394805882122566,0.46804516134875335,2,1,4,5,0
0.40686347272908047,0.3010615595106318,0.30428009902602515,0.46505641421453303,3,2,5,4,0
0.4011714119570603,0.3000194328665636,0.30243008462010634,0.46289355298357415,2,1,2,4,0
0.3976835257262773,0.29980584440150654,0.29968062612114543,0.45889351212926655,1,5,4,4,0
0.3994440788943487,0.29965484354747185,0.3004490039246379,0.45577711716298314,5,3,5,3,0
0.3956303411291634,0.29813592479110257,0.2987475954932937,0.4536516626638217,3,1,3,5,0
0.39245206647028813,0.2962383187452823,0.29796766228057986,0.4530510295430108,4,1,2,4,0
0.39081040444221127,0.29520933320288534,0.3004421344566559,0.4516223102092856,2,1,4,2,0
0.38994150145684386,0.29364475870857343,0.29863003195037313,0.4510243034344014,5,3,4,5,0
0.3882779332710189,0.2954110257410808,0.29774697735019195,0.44923199561343524,4,3,3,5,0
0.38798580810542993,0.29301983640501017,0.29706519175676166,0.4452899922789487,5,4,5,4,0
0.3848553306372764,0.2913512540617228,0.29645776575754584,0.44255714090794623,3,3,3,5,0
0.8854961832061069,0.0,0.9694656488549618,0.9847328244274809,3,4,5,4,1
0.44274809160305345,0.0,0.4847328244274809,0.9690201087117949,4,2,1,4,1
0.6196881550481442,0.0,0.3231552162849873,0.9675993088915638,1,5,1,3,1
0.6617647058823529,0.0,0.4739374010473755,0.7383268482490273,2,2,4,4,1
0.7274762808349146,0.0,0.3791499208379004,0.7906614785992219,2,1,2,3,1
0.7698803865590476,0.0,0.4595579742347297,0.7509137017975683,3,4,3,5,1
0.8032936857417915,0.14285714285714285,0.3978428835575064,0.794488491142584,2,2,4,4,1
0.8029918465588883,0.125,0.5017918011412804,0.7750771601171355,5,4,1,2,1
0.7120585546157486,0.18575498575498575,0.5193248414143423,0.776982196114281,1,5,1,2,1
0.7355193658208405,0.2171794871794872,0.567392357272908,0.7992839765028529,3,4,1,4,1
0.6676727244038212,0.19743589743589746,0.5158112338844618,0.7847432078522689,4,3,2,2,1
0.6120333307035027,0.25142561431623933,0.5432649043594794,0.7196350454202326,2,1,2,4,1
0.5655140940409821,0.3080870249146677,0.5790541860458795,0.7359737984610959,2,4,3,3,1
0.5714931572810684,0.2860808088493343,0.5848178545344347,0.7135649786098048,5,3,4,5,1
0.5877233625616102,0.2657234870885525,0.5458299975654725,0.7139738998077058,2,4,1,4,1
0.6134906524015096,0.3072754913677402,0.5698753449398526,0.7223019199586131,4,1,4,5,1
0.5776161614681151,0.3425432017735015,0.5363532658257436,0.7309644668664186,1,5,5,5,1
0.590694524734725,0.3235130238971959,0.5528073864901939,0.6923455841547983,2,5,2,4,1
0.5859211286960552,0.30648602263944874,0.550028050359131,0.6926260491258432,4,1,4,5,1
0.5566250722612525,0.2912924435958959,0.5722082021784851,0.7113928049219782,4,4,3,3,1
0.5608594038878009,0.3113087880351998,0.6112425148849192,0.6851965361017403,5,1,2,5,1
0.5723274687861792,0.2906359031071675,0.5969064628077221,0.6833852392621227,4,2,1,5,1
0.5535302206472721,0.27799955949381244,0.6153676047848825,0.7032376532764354,5,1,4,5,1
0.5789362587644927,0.2796434295162822,0.6389484523262948,0.6864553221712805,2,1,4,4,1
0.5900645226996274,0.29516198247320635,0.6534810599423289,0.6971427233113089,3,3,3,3,1
0.6058312718265647,0.28380959853192916,0.664579057079441,0.6703295416454893,2,2,2,4,1
0.6149497404539992,0.2940477972476141,0.6401832977513807,0.6770591854648155,1,3,1,4,1
0.6030062003983503,0.2973984402518968,0.6475916046660322,0.6926003648455114,4,2,1,4,1
0.5822128831432348,0.31759837363512017,0.659743618298238,0.7032003522646316,3,2,5,4,1
0.5959701141034268,0.33837966501495853,0.6377521643549634,0.712936018754722,1,2,4,5,1
0.6082800167789174,0.35731645543599944,0.6005763087469244,0.7175881090370079,2,2,4,4,1
0.5603774423212681,0.3454663233976989,0.5812784782460826,0.7262684403870769,4,2,3,3,1
0.5686516391751112,0.3646004421552129,0.5912748324598508,0.7439928432551833,1,1,1,2,1
0.5423914460954503,0.3734370029864959,0.5836693403182825,0.7266797734043122,2,3,5,3,1
0.5513843435539476,0.3872571702481062,0.5878436605407779,0.7334684783335769,3,3,2,5,1
0.5638408570867918,0.39450590731476814,0.592489416213504,0.7611005255147181,1,3,4,4,1
0.5745018261618577,0.40986961152147616,0.6035083144591843,0.7660626299455183,4,3,3,3,1
0.5856991465260194,0.42454008625710743,0.5877114366163054,0.7581285325557378,3,3,2,2,1
0.5958549119374,0.4392727670840263,0.5982602366647831,0.7640074302225577,4,4,4,3,1
0.6042170688806375,0.42829094790692557,0.6080361211898961,0.7752317606804315,1,1,2,4,1
0.6016595768977834,0.435015558933586,0.605384826826274,0.7666651710062413,4,1,2,5,1
0.611205715604917,0.4474104363520641,0.594182162603959,0.7770494493269565,2,4,4,3,1
0.5800063420191008,0.41368523939855406,0.5962545361671283,0.7630514499835256,4,5,2,5,1
0.5702778246386176,0.3897593023077683,0.5851021473987047,0.7557146080721219,4,1,3,5,1
0.5683488237803389,0.4043789488364992,0.5778473145332131,0.7489358356668439,5,4,1,2,1
0.556912467264626,0.41496165955610176,0.5675534971308313,0.7406873058790693,5,1,1,4,1
0.5450632658334638,0.40613268807618474,0.5767544865535796,0.7310070288542866,5,2,1,5,1
0.5550112037271259,0.39767453331801156,0.5630436400073698,0.7371725079812812,3,1,3,4,1
0.5636465276613221,0.40896495927089394,0.5515543745294926,0.7327225727788084,4,3,2,4,1
0.5719068918566051,0.4057644680174892,0.5406153520882043,0.7200981298917887,3,4,4,4,1
0.5801562657975223,0.41148826258966675,0.5205170758418979,0.7256329685973705,4,3,3,2,1
0.5689756275365933,0.4175199525246968,0.5240741628092168,0.7099420212810741,4,2,1,2,1
0.5622082971071041,0.4140074213441881,0.49361056511125967,0.7028232846782011,4,1,3,3,1
0.56358973238785,0.4063406172452217,0.5024930923543166,0.7061536846975845,1,1,2,2,1
0.5672538682601693,0.39895260602258126,0.5102871591580787,0.7114918277539017,4,1,2,5,1
0.5511810115261494,0.38229835368613224,0.493692088260193,0.70141536306403,2,4,4,3,1
0.5404853881247681,0.37543969714079584,0.47954664894918914,0.7037101742516496,1,4,5,3,1
0.5450970177879649,0.3899945833227116,0.47568707198187665,0.7010067042453251,1,2,5,5,1
0.5518066065511729,0.3985395974668572,0.48307384827518807,0.6965587302361035,2,5,4,5,1
0.5376694169670656,0.3997314930566763,0.48525860229148354,0.6911856175179241,1,4,2,4,1
0.5354780527464714,0.3931785177606652,0.4902468055594878,0.6959957641384082,1,5,3,5,1
0.5389363070199822,0.38516986028475536,0.49278143527476576,0.7002774381644792,4,1,2,2,1
0.54604270751245,0.38265243922678666,0.5000201684071197,0.7143291779857964,1,1,1,3,1
0.5387118618314293,0.3879361907467225,0.4935274358718923,0.7007891078247634,1,2,2,3,1
0.5458094406131052,0.39421070787639084,0.5053248768302776,0.6922898769561883,4,1,4,3,1
0.5500792834863775,0.401283975538937,0.5118727509721499,0.6957721375614577,4,1,4,4,1
0.5305023017703834,0.4149054248114615,0.5111895616885519,0.6839948580057699,1,4,4,1,1
0.5381031447267661,0.4096260888176306,0.5104279737632126,0.6993954079468212,1,1,3,5,1
0.5240641070537507,0.3660998345234318,0.48066632435430834,0.6726802185135567,5,4,5,4,1
0.5218123399751556,0.36758388841730577,0.46588369175836897,0.6585867452945522,5,4,3,4,1
0.5227975004570611,0.3674360942766571,0.4707933620328814,0.6614377267286731,4,1,4,5,1
0.5117062130789566,0.37510771806640886,0.4720267600957045,0.6600079314451619,5,2,3,5,1
0.4958138456417154,0.3608153698287986,0.46851862010243156,0.6483553892492715,4,4,2,5,1
0.4951757117886611,0.35614954038679547,0.470932104116314,0.6530716391350124,1,5,2,5,1
0.5115273206782459,0.35807761654081494,0.4676139359003534,0.6606288722308338,1,1,4,4,1
0.5036513367886318,0.36438865559294886,0.46254487743115974,0.6527185432232717,1,4,4,4,1
0.49630767202202053,0.355974490802368,0.4575472398534911,0.6474079396548451,1,2,3,5,1
0.5024666250942337,0.36313608447866025,0.45810706500647314,0.650827350937201,1,1,3,3,1
0.5197066750557694,0.3584241647611494,0.47114348258502076,0.6632462982008377,2,1,2,4,1
0.5217800936619239,0.3423386057219781,0.46221820231389515,0.649678033927007,5,4,3,5,1
0.5187070259896773,0.34943193100212466,0.4643119756067437,0.6554078939817102,3,1,3,4,1
0.5058491315216963,0.35587173160551716,0.45645082904197437,0.6453776051627368,5,5,5,5,1
0.5066945971317642,0.3519169650632116,0.4534278481023539,0.6454149896032763,4,2,1,4,1
0.5063635658460135,0.35131011334750906,0.4607891994419708,0.6447168805089544,3,1,1,5,1
0.5123161082355513,0.35699699681387026,0.46342500813102,0.6475019602865625,4,4,3,5,1
0.5119746610602461,0.3568522669267675,0.4573241491787182,0.6379834150641033,4,3,5,4,1
0.5109003561344345,0.3649372473037065,0.44552562014154,0.6383292858571643,4,3,3,3,1
0.5174556740821121,0.3673548353490999,0.45005160119417464,0.6377414065094417,5,5,2,2,1
0.5128023914470843,0.35082835538517493,0.4329914150057078,0.6125704711432828,1,1,2,5,1
0.5126315144255211,0.34621772924040145,0.4337548065070581,0.6051399845708579,2,2,3,4,1
0.5115758367243572,0.3430153078686809,0.4327708970173902,0.5907647323633088,4,4,2,4,1
0.5091604514872444,0.3332911974289822,0.43523286518920856,0.5883737846764727,3,2,4,3,1
0.5124357992229494,0.331305720170768,0.436487997610391,0.5814847981790658,1,2,4,4,1
0.5070112646139568,0.33164200577591996,0.42991549608345225,0.5733646795610808,4,2,3,3,1
