random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5098805107445831,0.36734605331895176,0.41901348093038093,0.7025723074124901,1,3,4,4,1
0.5100431770135478,0.38038791856654763,0.4234599233389977,0.694523314352032,1,1,2,5,1
0.5017296130188541,0.3725120458543039,0.4166347894131006,0.6985612118807084,5,1,4,4,1
0.49948218883342105,0.3659563096843853,0.4117652210209199,0.6877603970411256,2,2,1,5,1
0.5063704368941079,0.3693615975289278,0.42520256108459414,0.6810488942278713,4,2,1,5,1
0.5074202921046301,0.3697595733719551,0.422938410981701,0.6692314798623217,5,3,4,5,1
0.4982232717182853,0.36542630799611997,0.41947329482141205,0.659052025331657,2,5,3,5,1
0.4911058763027608,0.35649807569719855,0.4236924087211754,0.6572200216223277,5,5,2,2,1
0.47594435294514864,0.3520846817210704,0.4183245353940785,0.6660890381148366,2,4,4,5,1
0.4807846859640216,0.34912273983087694,0.410784642819788,0.6553532166103608,2,1,2,5,1
0.47328235732615237,0.3452206531778445,0.38164137882245275,0.6510866611127148,2,3,4,4,1
0.4688857139797729,0.3500827921324637,0.3825643969149213,0.6561532844079341,1,2,4,4,1
0.46761337837575306,0.3487888698142869,0.37901511231763274,0.645108778489292,1,4,4,4,1
0.4595790231656033,0.3487986533981643,0.37770341092004067,0.6426630750441613,2,2,1,1,1
0.46222228842279545,0.36314497071725516,0.3815877354003803,0.6363803243272236,2,4,4,3,1
