random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.48759933912017395,0.3340537346839087,0.3804859516902705,0.5755036908639807,2,4,5,5,0
0.4888641171375053,0.32414826466195545,0.38096364475425265,0.5505088652029034,2,1,1,4,0
0.4957932060944076,0.3192086944218685,0.38662557234575884,0.5559500484982512,1,5,4,4,0
0.48425488928509614,0.32107099811646717,0.3859805177214515,0.550316640104801,4,3,4,4,0
0.4747538352658867,0.32439615323500737,0.38791646406180325,0.5483509515393129,4,2,4,2,0
0.47432364946966066,0.3186280249852672,0.38405150333990445,0.5520933787608822,2,1,1,3,0
0.47153953905463114,0.31345849587207675,0.37996703508499885,0.5600308536445597,4,4,2,4,0
0.4685729057020336,0.3105055060534443,0.37582503776615,0.561140970433386,2,4,4,2,0
0.46405990397263047,0.3044006646008381,0.3753377486255766,0.5549089205386969,1,3,4,3,0
0.45412006025514784,0.3011971806300823,0.37665596267290535,0.5432166842762346,2,5,5,2,0
0.44536317928120067,0.2991390665892913,0.37522429632648574,0.5381552654982263,4,3,1,4,0
0.4412625597393705,0.2963649161776095,0.37918937982968537,0.5404786887894358,5,1,2,5,0
0.44047153761358465,0.2984342462908685,0.3798797590079327,0.5457390149368376,5,1,2,3,0
0.44023808580451074,0.29791951041341824,0.38017676067997247,0.5451819415162646,5,2,1,5,0
0.4364787454862069,0.29533191143566273,0.37843426972563726,0.5480225870862536,5,1,1,5,0
0.44644331372816237,0.30259512866522487,0.37274034859153954,0.5478770612315329,3,1,4,4,0
0.44081331879855135,0.3020983595406687,0.36802620549555626,0.5435141070481069,2,2,4,2,0
0.44170752207198194,0.30446276235253383,0.36494187464765926,0.5443386738570656,2,2,3,3,0
0.43639303974409943,0.3061232150307544,0.36805534880784424,0.5460419850872936,1,3,3,4,0
0.43314273894249905,0.3025566929547775,0.36140710205677246,0.5396054121491751,1,1,3,1,0
0.42939585589347035,0.30463798242845186,0.3589696074936939,0.536897672501252,3,1,3,3,0
0.4279583236921169,0.3016263468648466,0.3676532460958655,0.5368018328239326,3,2,4,4,0
0.43165057007178714,0.2960433644629119,0.36891478376164366,0.533763588559774,4,4,4,4,0
0.43427684517883847,0.2999514746442673,0.36899204260760016,0.5309488680103198,2,4,3,4,0
0.4360922701987105,0.2917380731833884,0.37086628062695565,0.5286915945956846,1,3,3,4,0
0.4326583065330903,0.29149565342609235,0.3694925183338765,0.5272727571399232,4,4,3,2,0
0.430857270184837,0.2893076696278674,0.36503802405448643,0.5240134997810839,4,2,4,2,0
0.4254482426024257,0.2876360190308157,0.3663687195595251,0.5157404780602735,3,1,4,3,0
0.42875444439856897,0.291458106435704,0.37087681268091843,0.5201343234135116,2,2,2,4,0
0.4261914448034627,0.288777545375111,0.3675629322193979,0.5190766809566113,4,1,2,5,0
0.4251899924748197,0.28995261357535496,0.3697106250734632,0.5175141481037578,4,2,2,3,0
0.4197912306356201,0.2926175874253686,0.3739567361573947,0.5204961439839193,4,3,4,5,0
0.414148245326299,0.29390273333492195,0.3756130496201143,0.526724091700957,3,3,3,5,0
0.4058637218980048,0.285516282023408,0.3737515732937197,0.522502085844682,5,4,3,5,0
0.4022027730056987,0.2785415426652088,0.37095603498604285,0.5178955491611518,4,3,5,4,0
0.40104286191972255,0.28247115550238683,0.3683504834525107,0.5189921985621325,1,1,3,4,0
0.4027701511460434,0.2837999722615713,0.369717451425588,0.523652558418929,2,4,4,3,0
0.40606751498531624,0.28700074560844546,0.36660816812320907,0.5273544876680659,3,1,2,4,0
0.40645550340915126,0.28789282515373926,0.36130289050656095,0.525324195442248,3,1,3,2,0
0.40930255888102934,0.2912494746190428,0.36162139209448,0.5235206737259062,3,1,3,4,0
0.4065849593829888,0.2950550329038291,0.3684374607717518,0.5235082354644404,2,3,3,5,0
0.40377177367427325,0.29763008708899197,0.3635695533501078,0.5219708545412044,3,3,5,3,0
0.4012216697171286,0.29814863028638805,0.36475657876246464,0.520936576261177,2,3,4,4,0
0.39816040299528854,0.29787574759015534,0.36719034981754994,0.5210344488805404,3,1,3,4,0
0.39551772895563087,0.2926384613734637,0.36776926454734077,0.5200742651836912,1,1,2,3,0
0.39080486453160657,0.2951058666122866,0.3683913274694293,0.520606017399536,5,3,4,5,0
0.3926469970455194,0.2884266101521282,0.3674775791127935,0.5155970123323689,3,2,3,5,0
0.39406220986233914,0.29265268871075656,0.36119828696386086,0.515201806821858,1,1,5,5,0
0.3963433415350216,0.29168215832959465,0.36016899682624187,0.5146688943968168,2,2,4,5,0
0.399260175609295,0.29238269994571736,0.3640313649628628,0.5120967604964866,3,1,2,4,0
0.3972277520079204,0.29058918989121246,0.36205667642070183,0.5140595712168673,2,2,3,3,0
0.39758823822198314,0.2889395201213992,0.3619424379439645,0.5150101170783973,4,4,5,2,0
0.3968742884763504,0.2882397322224106,0.360086289789617,0.5149363681944695,1,2,3,3,0
0.40036132933030355,0.2864024642295298,0.35821573226831005,0.516960388965974,5,1,4,4,0
0.4011412738828126,0.28872713379514026,0.3589221208455371,0.5095082890638855,3,1,2,4,0
0.40008394826069144,0.28876844641110944,0.3569336508742914,0.506834792031825,3,2,1,5,0
0.4025157603868412,0.28471100914535497,0.3561745170381218,0.50922211469042,3,3,1,2,0
0.39543141087189093,0.2792577503286431,0.3645460832371307,0.5079721375682393,3,5,1,3,0
0.39274544596009925,0.2822269305899364,0.3654167805861529,0.5099135132776305,3,1,2,4,0
0.39174971677051207,0.2854346475258892,0.36120256336065165,0.5087302468980257,4,1,2,4,0
0.38834460873652965,0.28490126287967976,0.359317391122564,0.5050772407771126,2,1,3,4,0
0.3845076373768079,0.2887877112267914,0.35610338148601617,0.5026736457139153,2,1,5,5,0
0.3826696837714835,0.2885346419636093,0.35575671802082115,0.4993893154910074,3,2,1,3,0
0.3807319571877325,0.285425033784786,0.3541962498254776,0.4975244802149341,2,3,3,2,0
0.3835398527789366,0.2824985327369167,0.3564205855184805,0.4999207860208754,1,2,2,4,0
0.3806719552570751,0.27803590646502385,0.36010615144905417,0.49711918132755073,2,1,1,3,0
0.37777766072712593,0.283117898795428,0.3609924418001298,0.4913209636787969,2,1,5,5,0
0.3733677039572253,0.28036408418122666,0.3636032200603334,0.4902619242562987,2,1,3,3,0
0.3753561280460146,0.28359620418427073,0.36360315386928155,0.49173054515193526,2,1,3,4,0
0.3726224718978927,0.28243473958883236,0.363183542067706,0.49349705254568915,1,1,3,3,0
0.3751412417669365,0.2838245183409384,0.3611023066948655,0.4901990776836635,2,2,4,5,0
0.376475468641047,0.28227626448478227,0.3647487450053365,0.48864668386623084,2,1,2,4,0
0.3826550250317472,0.2838426178827759,0.3643608507692482,0.4928536082833095,5,2,4,5,0
0.3821294807911863,0.2834009339881805,0.3665667946412593,0.48945493640484994,4,1,4,5,0
0.3811151406156167,0.2816445900972173,0.36451744678101794,0.488417881054098,3,2,3,5,0
0.3817955514669604,0.2836021138384372,0.36709269748841733,0.4893172655585361,4,4,3,4,0
0.3801986816705217,0.2786429482428904,0.3632905497844937,0.48625687129031914,3,2,3,4,0
0.3815050773080438,0.27703639435015914,0.36248188469422293,0.48862177131357626,4,3,3,2,0
0.376471673497052,0.27680931142192633,0.3623179809803639,0.4817176671434213,3,3,4,4,0
0.3736802449700549,0.2740945286670661,0.361450085476102,0.4765460558843726,4,1,1,4,0
0.37488786336288593,0.2719168560624959,0.3613841432797734,0.4748079567583065,3,1,1,2,0
0.376253446595862,0.27187017478526987,0.36253848409973316,0.4758524516506617,5,1,1,3,0
0.3766916499792874,0.2713216968568961,0.3633308295353892,0.47486475957351365,4,2,3,3,0
0.3790501337501136,0.2728254395258046,0.3636944166147356,0.4759651475508215,1,1,4,4,0
0.3749422884525765,0.2712627051855351,0.36084894306705495,0.4725353335872177,4,1,2,3,0
0.37048501778148524,0.2676726176317479,0.3572315907322936,0.4638210665246324,1,4,4,4,0
0.36949013730608754,0.26528599421266663,0.35856499685015536,0.46177514036403855,4,1,3,4,0
0.3673589835420948,0.26387009631137165,0.3559935811582269,0.4616186515163847,4,1,3,3,0
0.36866059942016227,0.2617871473914016,0.3554428423743693,0.46278972663339013,1,2,2,3,0
0.37102247064171867,0.26515229692672765,0.3556072007469799,0.46182874669395735,1,1,1,4,0
0.371326139941025,0.26755501671897325,0.356020858022078,0.4621819948453985,1,1,3,5,0
0.3715004584773425,0.2661352441025066,0.35565284817060183,0.4616759104118379,5,2,4,4,0
0.372249912678349,0.2720885753334841,0.34992060310344947,0.4609449824415296,2,1,2,4,0
0.3726814469079089,0.2694957358074211,0.3471214882771608,0.46092931676182136,4,5,5,3,0
0.3735226884464621,0.2719612655453798,0.34493231539024116,0.4574533121869607,3,1,4,3,0
0.3763291648113566,0.2671506995780762,0.3405827036935316,0.45489902585368525,2,2,3,5,0
0.3747836543100081,0.26699583024051554,0.343211725879556,0.45242593988693863,5,1,4,4,0
0.3730466634508801,0.26700544491039263,0.34300890976964615,0.4541773818752186,4,2,4,3,0
0.37502966625342277,0.26635714769117735,0.3398259372462731,0.45145444875131646,4,1,5,5,0
0.37354857704331357,0.26501089296590785,0.338266007404462,0.4501079761637925,1,2,4,4,0
0.3756571638353057,0.2610787749148899,0.340106194598117,0.45128495452431633,3,2,3,2,0
0.37820392696879657,0.25821111226213345,0.339452754544512,0.45160093674330964,4,1,3,3,0
0.37770479133691165,0.2600554675453788,0.33916163279380707,0.45289959579209665,4,2,3,4,0
0.38413426872905293,0.2576442023157257,0.3371676297982276,0.4541810579776631,3,2,4,5,0
0.3851331141645634,0.2552439022723977,0.33563378944423333,0.4523914936307656,3,1,4,4,0
0.38471885630500685,0.2569050189136109,0.33557839952607593,0.4516001261255707,3,4,4,4,0
0.38626001990708136,0.25846049498840096,0.33370853783412385,0.45213719110760037,2,2,2,2,0
0.38710335059593387,0.25864022655003943,0.33361175406226007,0.4495674884722924,1,4,2,2,0
0.3891758590356694,0.2546544630711431,0.333426728693295,0.44783558766534615,5,5,3,5,0
0.39210127015346957,0.25126336008035316,0.3304215042837818,0.447755312821763,5,4,3,5,0
0.0,0.0,0.0,0.9847328244274809,4,5,5,5,1
0.0,0.4766536964980545,0.0,0.9748566845872813,1,1,2,3,1
0.0,0.317769130998703,0.0,0.9714903594752213,1,1,3,3,1
0.24632352941176472,0.23832684824902725,0.22549019607843138,0.9383169164407222,2,1,3,2,1
0.1970588235294118,0.1906614785992218,0.1803921568627451,0.9506535331525778,1,1,1,3,1
0.3278658388044619,0.25091370179756844,0.1503267973856209,0.9281291543156427,4,5,5,2,1
0.28156915114131303,0.2230599197140126,0.1288663447344984,0.9375035608419794,4,2,3,5,1
0.40005251713740175,0.19517783469701203,0.11275805164268611,0.8975528804001276,4,2,5,5,1
0.4632945451477759,0.26238029750845515,0.1891182681268321,0.8985969860192777,1,3,3,5,1
0.4302984239663317,0.24947560109094297,0.17020644131414892,0.8980706207506832,3,3,3,3,1
0.48208947633302884,0.3035067580153844,0.15473312846740808,0.7942836001092289,4,3,2,3,1
0.5123580616386098,0.278214528180769,0.2122814094284574,0.7280933001001265,1,3,2,3,1
0.47294590305102435,0.3328152530973105,0.195952070241653,0.7475155481133355,2,1,2,4,1
0.4047232997876899,0.2995189254951217,0.2206252889406632,0.7132889491977608,1,5,2,5,1
0.4427663770103825,0.3301257097724584,0.20591693634461897,0.7245952798509189,1,4,4,1,1
0.46804486733612244,0.30949285291167977,0.2512068500453025,0.7105580748602364,5,2,2,5,1
0.4938555556260965,0.32734052190548985,0.2932999569777364,0.7199114361855934,5,3,3,4,1
0.5106068448593108,0.3111434290171375,0.27700551492341774,0.7117441994374781,1,4,5,5,1
0.535838063550926,0.2947674590688671,0.3140052246642905,0.7110036846568031,5,3,2,5,1
0.541508846940544,0.3126224947710075,0.34317675830287087,0.6764592422376545,5,3,3,4,1
0.5628744724926964,0.2976930817374067,0.3268445714145965,0.649824508036747,2,1,1,4,1
0.5507633103239864,0.32215725979426324,0.33646255790808693,0.6813758697279669,2,1,5,3,1
0.5702431173396024,0.308150422411904,0.3653120119120831,0.7033430692766958,5,2,3,5,1
0.5430220805412695,0.2640768509853455,0.39711448760622253,0.715527165439359,2,4,2,3,1
0.5613011973196188,0.25390817710577346,0.38122990810197366,0.7368156289737945,4,3,3,4,1
0.5397126897304027,0.2802838283231249,0.40279910338679176,0.7100728571216048,3,4,3,3,1
0.5535787414698151,0.307132025766536,0.35348908368463544,0.7194237753775525,4,2,3,4,1
0.5699881887393446,0.29661931801212166,0.37657875926732703,0.7267349873503057,3,4,2,2,1
0.5796326889749149,0.3054136159674579,0.3625189686399794,0.7002225595499263,2,4,4,4,1
0.5902406877260715,0.29523316210187595,0.3834646655796846,0.7102151408982619,3,1,1,4,1
0.6064709020705268,0.31600247950034316,0.40111973229833137,0.7550926954238638,5,3,2,5,1
0.5969288317633178,0.3335088782469334,0.41438973172571836,0.7615700016547752,4,5,5,5,1
0.5788400792856415,0.323402548603087,0.40183246712796933,0.768174815662772,2,2,2,4,1
0.5856567257950657,0.3263684272983616,0.40360566551012345,0.7694227934552217,2,1,4,4,1
0.5955860157600186,0.3378653391854769,0.4128972164579455,0.7719536388218873,3,1,4,3,1
0.5730555622895221,0.3384470256174343,0.4014242527715747,0.8059552479228702,3,3,4,4,1
0.5575675741195351,0.35532583473488105,0.3989890230944235,0.8111997006817117,1,3,3,4,1
0.5692105326953367,0.372290944347121,0.4148051014340439,0.8161692538331786,1,1,1,3,1
0.5802337148956344,0.3883860483382205,0.4046539929488672,0.812343133871004,1,2,4,4,1
0.5926292033488763,0.39978752349230906,0.4194275209347699,0.8025112977607248,1,1,2,3,1
0.5961790328658861,0.4091905853071254,0.42521148523416347,0.7982913187532723,2,4,5,3,1
0.5991683061925871,0.3991471476909283,0.4189620291598542,0.7783715856796043,3,3,3,3,1
0.5752371725510956,0.38809317527470927,0.4256694389569215,0.770507615890354,3,2,3,3,1
0.5474997135697981,0.3817574434282557,0.41847970111769045,0.7635201047169282,4,1,3,4,1
0.5456823529124002,0.3833608169962446,0.4386775168179871,0.7589142111138846,2,4,1,5,1
0.5391099221083688,0.3919739028658912,0.4501309689826807,0.7546180044688591,1,1,1,4,1
0.5276394982337227,0.3836340325921488,0.4616505106554646,0.7436781698702948,1,2,4,2,1
0.5367435051736823,0.37531803089233984,0.45203279168347565,0.748925536750599,1,3,3,4,1
0.5461977193538112,0.36765847924147577,0.4390365917683544,0.7536808032199745,2,1,4,4,1
0.5352550390429216,0.3670016819722477,0.45025585993298733,0.7448509809090186,4,4,3,4,1
0.5286568032640119,0.3794823507672989,0.4323862935998724,0.7501391802774842,2,1,3,4,1
0.5182859656303647,0.39146068283159086,0.44330471666650734,0.7667750395526235,2,1,3,3,1
0.5081536809651228,0.4004670858363519,0.4486868399285091,0.7610240118951547,1,1,4,3,1
0.5171144832266014,0.4003162940526523,0.4480581169993044,0.766820219269537,3,1,2,4,1
0.5258942198952087,0.4003298832280963,0.43991160578113525,0.7710627454764342,3,1,2,5,1
0.5379675544804661,0.41650415010295677,0.44089439063439684,0.7491118955732696,4,3,1,2,1
0.5414010767715731,0.4043830753686707,0.444840670080882,0.75094079317491,4,2,5,5,1
0.5540758243136069,0.42067893963916175,0.4346406509358244,0.7642573557294637,5,1,4,5,1
0.5550036017443336,0.4256076153606175,0.44255983151338807,0.7691475935626365,5,4,4,4,1
0.5457537110086434,0.42275786129680165,0.4459366924015594,0.7617039601694968,3,3,2,4,1
0.5529075686566027,0.4297987556640723,0.45513167966142976,0.7639616279778854,3,5,3,4,1
0.5568108122423722,0.4334284254171935,0.4615835455095212,0.7619835492337335,4,2,1,2,1
0.5627023635191677,0.4408789501540048,0.4699661016623115,0.763626829945721,1,3,1,4,1
0.560435321157917,0.4333989494213484,0.47002227558871446,0.7592871533768131,4,3,3,4,1
0.5669482644910905,0.4372251327644429,0.47418272386123345,0.7476336321416083,4,2,3,3,1
0.5688414764062393,0.42429614442995806,0.4791038405686199,0.7407812444330589,3,3,1,2,1
0.5763968576055235,0.4149275790800133,0.472412295869868,0.7457321122687789,4,1,4,3,1
0.586485881824479,0.41716094480515,0.4810505956665693,0.7457380382979982,4,3,3,5,1
0.5557795774537944,0.41394133077978945,0.4672233009960574,0.738322953410093,1,2,4,3,1
0.5564130480616127,0.4134436678968105,0.4555293773910944,0.7325678201630752,4,2,5,2,1
0.5616950436788269,0.4217050246869962,0.46064155197063894,0.7363463791002168,2,3,5,5,1
0.5656971563120275,0.42846212799545236,0.4521852897227683,0.7282779440666604,3,1,2,5,1
0.5655842006865097,0.421018075518809,0.4559569394211969,0.7282661969556772,4,1,5,4,1
0.5579224488682906,0.41503407059235975,0.4498000443739761,0.7184322515876191,4,3,4,3,1
0.5456856349152346,0.40843900323710636,0.44304262058533483,0.7076037142601679,5,1,3,5,1
0.5496060660897175,0.4031978931440113,0.445646383342001,0.6995599962727518,3,4,2,5,1
0.5425467799585452,0.3879744814540245,0.44982390450874554,0.6780418717788371,4,2,4,5,1
0.53868038547417,0.38296986951640544,0.4437542955546783,0.6822153012580505,1,3,5,5,1
0.5413554999698472,0.38776008378807064,0.4492245051635563,0.6867535014322058,2,1,4,5,1
0.5408472311004956,0.38371702664740853,0.440728450507654,0.6722149285375106,5,2,5,4,1
0.5383073162230569,0.3884976613137673,0.43792108825212905,0.6622823752368985,1,2,4,3,1
0.5336595423433306,0.3886376640319379,0.4386163502416841,0.6521544089841841,5,1,3,3,1
0.5304692424708533,0.3854278155909485,0.4374867543237048,0.6528976054725906,2,1,1,5,1
0.5335495486315789,0.3867777399359227,0.4433050924618391,0.6514043551529979,1,3,2,4,1
0.5435225463712131,0.38148752345242437,0.4470068630960331,0.6484651525419017,3,1,3,3,1
0.5431324578407576,0.38099982020226736,0.44137703471168355,0.6334154513985196,4,2,2,5,1
0.5401785560028896,0.38231481455654487,0.45136936555193663,0.6278669884766949,1,4,5,5,1
0.5339073476477721,0.3852616978983397,0.44899246488769007,0.6207459152347277,2,4,3,5,1
0.538724991901206,0.36927254033073936,0.43548628373636017,0.6118531724986799,1,1,5,4,1
0.5392240159839019,0.3836725560127174,0.43573432062446726,0.5993287812178528,1,2,4,2,1
0.5319971043145818,0.3946876773327716,0.4394831356768311,0.5988136670599311,2,4,4,4,1
0.5329945121511276,0.3907975259216815,0.4428510792463906,0.5869705206024213,3,3,3,4,1
0.5402662788434043,0.4007103332881316,0.44795854250198874,0.5942947896358741,4,3,1,4,1
0.5359650834137983,0.40255247894760415,0.4368751218940551,0.5849048661592811,2,3,3,2,1
