random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6012394032355087,0.4583955853776134,0.4934597064280179,0.706231754267837,3,1,3,5,0
0.5802118919306871,0.4495325521851684,0.4757703670604791,0.6832750628079339,4,2,3,2,0
0.5756116187318682,0.45008401847253526,0.47788294727594344,0.689226037420027,4,2,4,5,0
0.5824162019465006,0.45831704228956055,0.4871740981701761,0.688940604210874,3,1,4,5,0
0.5937077827163533,0.4648011213094874,0.5004454305749475,0.6950400734386861,3,2,2,5,0
0.591605445510719,0.46177521187271087,0.5088800657120085,0.6870665515365267,4,1,4,4,0
0.5822419760773748,0.46295130241945187,0.5003865572519411,0.6909065151043685,1,2,4,2,0
0.5718393115620606,0.4522188327273967,0.4804497422884135,0.7037481402926437,2,2,2,1,0
0.579433732300119,0.4608385195049161,0.4884719608760857,0.7129073467760161,2,2,1,4,0
0.5722348962137404,0.4536535352442401,0.4787768442458494,0.6881031743177484,1,1,2,3,0
0.5771078092106294,0.44440077123295085,0.4716773063487479,0.6769307371475036,1,3,3,1,0
0.5819393027471657,0.44155582288665884,0.49188570079031935,0.681219380664634,4,1,3,3,0
0.5744534772588978,0.43644261247099697,0.49876485763196315,0.6850895422375582,2,1,4,4,0
0.5826206072989912,0.43151245574516184,0.5062889797428218,0.6838080793073731,3,4,4,5,0
0.5674360086914593,0.42298154846693825,0.5111353120062112,0.6815951246925848,2,2,4,3,0
0.5513870515069657,0.43279634493997365,0.49938593962445116,0.6747158069347856,5,2,3,4,0
0.5601908571120904,0.42612377103937327,0.5042726707639231,0.6722475048423923,2,2,4,5,0
0.5620674420401938,0.41153441572466787,0.5057854729701697,0.6629338565209353,1,1,4,5,0
0.5364890979956515,0.38837521154975574,0.489342079884871,0.6636159181471881,1,2,5,4,0
0.5318068664339866,0.383125160478067,0.4962428625891295,0.6670468229444435,3,5,3,3,0
0.5389086839177625,0.39096573202369894,0.5031018217435066,0.6717624290456734,2,2,5,5,0
0.543951164615398,0.3982800211178921,0.5048882890836105,0.6733855369145819,1,3,4,5,0
0.5451327437029343,0.409947170678282,0.5064238708523591,0.6558026054756767,3,2,5,5,0
0.5504338802172447,0.40485333266284146,0.49696957874710845,0.6541129909906594,4,1,3,3,0
0.5499911222558814,0.4105266821065445,0.49603822475156883,0.6470337014747081,1,5,4,5,0
0.5521399855315616,0.4145009287650557,0.48461729805288734,0.6443401918676485,1,1,1,5,0
0.5495348691032453,0.4177507069640264,0.482091299904782,0.643203092893077,1,4,3,4,0
0.5296317013669704,0.4121051235531745,0.48672561908884404,0.642232046287026,2,3,2,2,0
0.5291137183987801,0.4097219813067797,0.4853356940374294,0.6468937294918499,5,1,2,5,0
0.5329897138785511,0.41784584457635016,0.4797701065702545,0.6500552382052298,1,4,2,1,0
0.5349948947787746,0.4262184808482348,0.4815631858515149,0.6543879786159028,5,3,3,5,0
0.532660988774695,0.4179014218549213,0.4662434608512177,0.6505144247457706,3,2,5,2,0
0.5234495563765436,0.41329113659767897,0.4598724068945904,0.6320742205550093,2,2,3,2,0
0.5120441721525578,0.4243962589240746,0.45921050007980657,0.6245627519311611,2,3,4,2,0
0.5114226045874344,0.41853036545980593,0.4484262279679938,0.6207163141352742,1,1,3,2,0
0.5044465551837428,0.41181154607701986,0.4360043369959979,0.6214390107811139,4,3,4,2,0
0.5039421412149842,0.42218542474314613,0.43242737836229056,0.6180590245680204,3,3,4,4,0
0.5035018478865501,0.4247225667107571,0.4353915865123683,0.6161865017247021,4,2,3,4,0
0.4982470756144027,0.43595558949215707,0.4363471021054092,0.6096025405254446,1,4,4,4,0
0.4991590297622196,0.4194950216034344,0.4232786822605958,0.5990856597559213,2,4,4,1,0
0.4756725241776958,0.408052066137419,0.4131317110692231,0.5835448887515745,4,3,4,3,0
0.4721773663203705,0.4001859594613069,0.41386204270568916,0.5769173736528513,2,2,4,2,0
0.47235243605017163,0.39231226585659723,0.4126038550618747,0.5760614944999852,5,5,5,4,0
0.47504599331560554,0.3922264348033294,0.411302717280788,0.5700195567472671,3,4,4,5,0
0.4774715072691865,0.38826978242869603,0.38480566291709795,0.5541983820339875,3,3,3,2,0
0.4802816899131955,0.3921353727564633,0.3827942683462344,0.5534984964505948,4,3,5,5,0
0.4753217525413225,0.3915598809936153,0.3787477086107328,0.5479969056001113,4,1,3,5,0
0.479694597547397,0.39639225159813696,0.37550237874111736,0.5418571035233557,3,1,2,5,0
0.46296449984681837,0.39603840298151716,0.35635549076760004,0.5282850180000527,2,2,5,3,0
0.46864383373613533,0.399738034191293,0.3586335818630584,0.536443167659769,4,2,5,3,0
0.46354650561886285,0.3927912695870345,0.35657413376680447,0.5330704502547368,1,4,4,4,0
0.4592906192738813,0.3972593489282331,0.35181133903602796,0.5355227132789724,3,2,4,2,0
0.4623851231705583,0.40020189633267234,0.3458102251988315,0.5280519741714529,1,1,2,4,0
0.47214669535768317,0.39621592797760125,0.33748176413311737,0.5208211012052488,3,2,2,4,0
0.466344903969068,0.3993357988824281,0.3362336101469474,0.5137936427358631,2,3,2,4,0
0.464264074937094,0.39296179618082894,0.3252656317913154,0.5033075937844635,3,3,5,4,0
0.46314080758258636,0.3901286274151058,0.3248007723414416,0.5039049415538848,2,3,4,5,0
0.4576830621149296,0.3817553003328313,0.31167917802212447,0.5012753209281359,2,1,1,4,0
0.45660797736297576,0.38529751080017793,0.31388479000154396,0.5005432381530338,1,4,1,4,0
0.4540965428892876,0.38255516989799554,0.3140930903059674,0.5011882064820141,2,2,5,5,0
0.4553355158660448,0.38364828525032235,0.31907956378809316,0.5007598286657283,1,1,2,5,0
0.45139694273700876,0.38037271207783685,0.32413744959767393,0.504844993796295,2,2,1,5,0
0.44508920740266683,0.3790864800227293,0.3224170583411205,0.5011420662721093,1,1,1,3,0
0.439104517600333,0.3745503708509235,0.32441280162779634,0.5017468110686663,2,2,3,5,0
0.44089431882054797,0.3772781147662108,0.32112727085637827,0.5010727140373038,4,2,4,3,0
0.4410728809116412,0.38071821861125527,0.32338692525369694,0.5020522756404583,1,1,4,4,0
0.43610285780205116,0.3779707099412468,0.32711544702674755,0.4906515444084742,4,3,3,3,0
0.4354615376263347,0.3739046969063231,0.3305440350139197,0.4917244080767718,2,3,1,4,0
0.43294051162788455,0.3794939418252342,0.3335457850041801,0.4887752505731174,3,4,4,4,0
0.4359439577194692,0.37613882179759933,0.3332037971126512,0.4939668424871437,2,3,3,4,0
0.43654229882697276,0.37744210725543187,0.3346539434908861,0.4950334877137473,3,4,4,4,0
0.43686038847349035,0.3817173460428077,0.33753230584315796,0.4983200988082636,3,2,4,4,0
0.44041956821902845,0.3788472632558792,0.3362486966688301,0.49439631850268667,1,2,3,4,0
0.4421068325555386,0.37551293996226565,0.33229052732481923,0.4901876405427843,1,1,4,4,0
0.4439053800760024,0.37986095530535163,0.33254690388696106,0.4933162385799248,2,1,2,3,0
0.4496441029069858,0.37629573234579455,0.33340150295106624,0.49876700923293343,1,3,2,5,0
0.4479582951697601,0.37849896006881384,0.3306525329999896,0.4925296151440534,2,3,5,3,0
0.4510653134618201,0.37993819501737597,0.3307765117183612,0.49357118144950246,4,3,2,5,0
0.4413390266157294,0.37925400639050316,0.3280435226710461,0.49177006889390623,5,4,3,5,0
0.44109549346367477,0.37530369406657793,0.3274111063167905,0.496430866080781,3,1,5,3,0
0.44303203437825506,0.37620048441775744,0.32449372605223736,0.4987033968607677,1,2,3,2,0
0.44143887978176305,0.3732102536047591,0.3181479130864432,0.4977503354320721,3,4,4,5,0
0.44552126983416007,0.37077795836387634,0.31697558529341624,0.4995129987990311,5,1,5,5,0
0.44087081743980344,0.37722373561488187,0.3214405945014666,0.5057260998677258,3,3,4,4,0
0.43991319544094254,0.3782827353100598,0.31918815999276295,0.5075214834982643,3,2,4,3,0
0.43465436512824046,0.3765031304652267,0.3161296817860687,0.5041663767758962,2,1,4,5,0
0.43640475832168296,0.3734789890158798,0.31389792597506333,0.5055922413849505,2,1,3,4,0
0.4353596809872301,0.37702812603549474,0.32084393693640095,0.5083563313647916,2,1,2,5,0
0.43436294982968027,0.37897362046284255,0.32399913640368894,0.510567404633804,1,2,3,5,0
0.43180800513988804,0.37357924329553954,0.329340049844785,0.5099434213184444,4,1,3,4,0
0.43548470583513765,0.3755704804086049,0.3324521722287072,0.5114959231816376,3,4,3,3,0
0.43859744144444335,0.3715995380771516,0.3349321310131592,0.5134954154471485,5,4,2,5,0
0.4404342767728781,0.36476119906671683,0.3344560175898873,0.5124538121012026,4,1,4,4,0
0.4412953682563545,0.3664954247073089,0.33188382282020873,0.511447907800831,5,3,2,5,0
0.43449815732222336,0.3615157435738674,0.3322283575375162,0.5074201026452275,2,4,4,4,0
0.4383662658011646,0.3639071101560321,0.3330596754552599,0.5079305409036293,2,2,4,5,0
0.4353129876234509,0.36771266498893573,0.3334019838651899,0.5070584600342222,1,2,1,2,0
0.42989536401615025,0.3634374286781297,0.3353211622402491,0.5090196855744591,3,1,3,5,0
0.42957070508223916,0.36218110380863805,0.33462730722154915,0.510028126022806,1,2,5,5,0
0.4281644594273028,0.36133252395582555,0.331843702255695,0.5102336662595706,5,1,3,4,0
0.42813081738446185,0.36292370852760514,0.3344719594142222,0.511131576929569,2,1,3,5,0
0.4310420950263069,0.36152130991606246,0.338101737264822,0.510065543131314,4,3,4,5,0
0.42790170648227704,0.35903646507426895,0.33725873125129535,0.5105265504991598,5,1,1,4,0
0.4268368852632097,0.3585548896948942,0.3366205364352512,0.5092055251071417,4,3,3,2,0
0.42493517192153923,0.3516902003288662,0.33838863865873414,0.5121363326222593,5,1,4,4,0
0.4222912756349526,0.3492637323537722,0.33969115398105,0.5133110246577078,4,1,3,2,0
0.4253783976607765,0.3491258413258125,0.34179498107746864,0.5148269259030774,1,1,3,4,0
0.41841823929534777,0.3444971181897809,0.3401909977247522,0.5099940421296649,3,1,3,2,0
0.4261660531655618,0.34388496644906275,0.3428724396180558,0.5141996981897853,4,3,2,5,0
0.4279619587458992,0.34548748338211854,0.34388835020444786,0.5139365249224014,3,2,3,4,0
0.42674077276140954,0.34080437587393825,0.3456662388910856,0.5032521741253785,3,2,4,4,0
0.4268302468644705,0.3399145528207847,0.3462141700776258,0.502750142479062,2,3,3,2,0
0.4226268741958217,0.3389392891868356,0.3410348644535842,0.4992348146367799,4,3,3,3,0
0.42373523308511873,0.34138521429239893,0.3433716970464756,0.4984583550279812,3,1,1,4,0
0.42180101895609573,0.344426567587421,0.3421928383978239,0.49710182093748073,3,1,4,4,0
0.41738898777593564,0.34660585308858755,0.34468503517025467,0.5006408013347842,2,2,4,4,0
0.416083642248219,0.344635760639312,0.3444290452275891,0.5001226354534672,4,1,3,2,0
0.41333912889369634,0.3452243037930814,0.3415272634422327,0.4959851993811022,2,1,1,5,0
0.41054237352525985,0.3449093575968607,0.33941590965037877,0.4909856888199986,2,1,3,2,0
0.40950598237619906,0.34652322250416456,0.3405815141168167,0.48574696304535087,3,1,5,4,0
0.406593978991139,0.34739821900946244,0.3373311698470274,0.48361846482375737,2,4,3,5,0
0.40516982449682304,0.34481449030173744,0.3390906532692536,0.4816682328213904,5,5,3,3,0
0.4027000031795818,0.3429487377112733,0.3405032863814303,0.4818456706731711,4,2,3,3,0
0.4040839984040541,0.3464261326184352,0.3433367177782784,0.4808456070198176,3,3,4,4,0
0.4065395050515406,0.34602416481778414,0.34217627290261954,0.48233287711098544,2,3,1,4,0
0.40645010022155126,0.3450019698456727,0.34335457415491594,0.48073847640791645,2,1,3,4,0
0.4064296095759949,0.34781359093346703,0.3405137461140304,0.4764713450281081,3,1,4,4,0
0.40672951656578543,0.3453481409267699,0.33983659013049106,0.4738200754585356,2,1,4,4,0
0.40718454111959435,0.34830188361740616,0.33929141524374123,0.4739991012312119,4,1,1,5,0
0.4079982553769096,0.34801223772309203,0.3379981328898625,0.47365468081787904,5,2,2,3,0
0.4104995925066787,0.3464964258700644,0.33616070162459094,0.4720804217349923,2,4,2,4,0
0.4133869855685692,0.34522501218372464,0.3358577596755946,0.46991460083980563,1,2,3,3,0
0.40864369831973607,0.34040366247283566,0.33158005556388576,0.4669376001625584,3,3,4,3,0
0.4081202445732757,0.3403679790756676,0.33138969856758066,0.4631470887905219,2,2,1,4,0
0.4047896162900446,0.3379639709890581,0.3338501514901502,0.4633800339823205,1,1,3,2,0
0.4054724864112898,0.33782319794075194,0.3337652643455746,0.4611579598254293,1,1,1,4,0
0.4010691932340561,0.3380196611715515,0.3343002504441732,0.4626188608277473,3,4,2,4,0
0.4022370722420736,0.33556646806706825,0.3319389168795391,0.4616635008513991,2,1,4,5,0
0.4030954782466793,0.33739637398594163,0.33181048978053507,0.46320914070319524,3,3,4,5,0
0.398662229861204,0.3339263508813133,0.33196899669416796,0.46008950404904325,1,1,2,2,0
0.4001394017588519,0.33670116633123764,0.3289370671951597,0.4611221470554008,2,4,4,3,0
0.3988012295724123,0.339699738656829,0.3266098475964436,0.4579847331399736,3,1,3,5,0
0.39519290054491596,0.3361361772049778,0.32214437815867697,0.4569305925092663,1,3,4,5,0
0.3946958643738853,0.3343043782615546,0.32088651378705635,0.4576859849683547,1,3,1,5,0
0.39504350562742874,0.3326942082480792,0.3198402293676761,0.4551993850356063,2,4,3,2,0
0.3997848123673205,0.3332641793932335,0.31735641321085833,0.4539229571184114,1,4,3,5,0
0.3982091749195795,0.33202250316058846,0.31748505564595314,0.45504907128800254,1,1,3,2,0
0.3931936851147515,0.3291644149631062,0.3199892522601304,0.45410707162164055,5,3,4,5,0
0.3939705179826054,0.3282579844930945,0.316629348842394,0.4531656340648853,3,2,5,2,0
0.3909066619301384,0.32737950013497286,0.3181029019721744,0.4527691267713315,3,3,5,5,0
0.3902694901713532,0.33059331850106155,0.3174856430890522,0.44642624016385085,5,5,3,2,0
0.38863829572924136,0.33207928629108013,0.3156229563752013,0.44594479583331836,5,5,3,4,0
0.38737204396002156,0.3316844987553646,0.31474702030480767,0.4435746218852738,2,1,1,4,0
0.3877481959681165,0.3311903781601128,0.31491673552979493,0.4422554754147324,5,3,4,5,0
0.3858081167559357,0.329784073732412,0.31261115965237524,0.43818857569485453,1,1,3,5,0
0.3866947657578965,0.33157157632572465,0.309724824505032,0.437338925361671,5,1,5,2,0
0.3823196910081815,0.33089785762389906,0.3106311166186185,0.4331787299785523,1,5,4,5,0
0.0,0.0,0.0,0.9694656488549618,1,4,4,5,1
0.4766536964980545,0.0,0.0,0.9613865209255354,3,1,2,4,1
0.6276076038327706,0.0,0.0,0.9654471079297989,1,5,5,5,1
0.4883268482490273,0.0,0.22549019607843138,0.9098234938970075,3,3,1,4,1
0.5799015436701026,0.0,0.1803921568627451,0.927858795117606,3,2,1,3,1
0.5882773645859936,0.0,0.31397694991557307,0.8696500852398342,3,1,3,4,1
0.5092980254804342,0.0,0.2696621686188133,0.7534053912359546,5,4,1,4,1
0.49799259072896807,0.11007462686567164,0.38881044793060626,0.6965204327043676,5,4,5,5,1
0.44266008064797163,0.17248798741336055,0.3456092870494278,0.7273341815221842,3,4,2,5,1
0.49839407258317436,0.2552391886720245,0.311048358344485,0.7546007633699656,3,1,2,4,1
0.5140363407786984,0.2320356260654768,0.2827712348586227,0.7299609839954964,4,3,2,3,1
0.4711999790471402,0.21269932389335375,0.32964967362040415,0.740350015542646,2,1,2,3,1
0.5118769037358217,0.19633783744001884,0.38121508334191156,0.7603230912701348,4,2,3,4,1
0.5395030356118536,0.24079430688269612,0.32953890680407616,0.7700635593974564,1,1,1,2,1
0.5655784005284723,0.22474135309051638,0.30756964635047107,0.774528485454148,2,2,2,5,1
0.5926922534952026,0.2684471391290128,0.3460986640602204,0.7886954491137439,5,5,2,4,1
0.6089788984302674,0.2526561309449532,0.3790826584252476,0.811762894561857,4,2,3,4,1
0.6136195074685369,0.23861967922578917,0.40886528308093634,0.81237512540342,4,2,4,5,1
0.6334290070754559,0.2260607487402213,0.3873460576556239,0.7696185398558717,5,5,3,4,1
0.6427901654173354,0.21475771130321025,0.3679787547728427,0.7770899938154591,1,2,2,4,1
0.6492568793018821,0.1997690013725732,0.3456938046769851,0.7762176524931544,4,2,2,3,1
0.6569352959223631,0.20056204816928452,0.34560827006967904,0.7553282843769901,5,4,4,5,1
0.6799836757089518,0.1927771211267209,0.33151698555318526,0.7861989565503451,5,1,2,5,1
0.6547569291712505,0.19797192608115274,0.39396301726793287,0.7651915151491068,3,3,3,4,1
0.6368087800672371,0.22719590618076377,0.37820449657721555,0.7800298169519657,2,1,4,3,1
0.6123161346800357,0.21845760209688825,0.3998900538437552,0.7884902086076593,3,2,3,2,1
0.6252891703876756,0.2106267140321452,0.4162409410061776,0.7955311275142433,3,2,1,4,1
0.6365899421759206,0.20514514771467063,0.4424681363144768,0.8037498624812593,3,3,3,4,1
0.6481535454239666,0.1980711771038199,0.46169337299328794,0.7760343499819056,5,1,3,3,1
0.6595732347280551,0.2246364787539203,0.4794821131276153,0.7794536288746089,2,2,4,4,1
0.6634348021911934,0.20128900720733994,0.5134861152941578,0.757433773932014,2,5,3,5,1
0.6291591380265652,0.20920518094014906,0.46855709843363963,0.7791964300986665,3,1,2,5,1
0.6396648613786677,0.2030519740231764,0.45435882012181034,0.7828625133260286,5,3,4,5,1
0.6446925437088851,0.18690409993210594,0.4409953254123453,0.7785629629822758,1,1,3,4,1
0.6260124079064806,0.19603675277291716,0.4428740567271523,0.7806869861194988,5,1,5,4,1
0.6085700339014549,0.20456978204176982,0.4304911304244229,0.7817393284354582,1,2,4,4,1
0.6181482211733876,0.19904086901361387,0.44588326203457357,0.7876382655047701,2,3,3,2,1
0.6281969521951406,0.22011874088167668,0.46046528145471644,0.7859743492761946,3,1,1,2,1
0.6377303636773166,0.23986152864257862,0.47427680343041445,0.7913975859521601,1,1,3,3,1
0.6465878035042435,0.25875502416958474,0.4872887045337665,0.8049781447870978,4,1,4,2,1
0.6308173692724327,0.2631756333361802,0.4925743458866014,0.8025152632069249,5,2,4,5,1
0.6102256940886885,0.2542923724054093,0.4825058868504567,0.7686032800256167,1,3,2,3,1
0.6085865774562361,0.25007017781104596,0.4905828564837251,0.7416605498037131,2,3,3,3,1
0.6107373576111867,0.26943906803708056,0.4817268392836267,0.7404565665757854,2,4,5,5,1
0.5972104678245537,0.27430480708214133,0.4644855034956744,0.7472014786536303,5,4,1,5,1
0.5919445763950923,0.27959194733411263,0.45956789491179584,0.7522892852167387,3,1,1,5,1
0.5928612475122773,0.28715441906961636,0.45965123249573847,0.7424282642866699,5,3,1,3,1
0.6011884964030111,0.2787787476473185,0.4682866402734129,0.7475372972939871,2,2,3,4,1
0.581658323091043,0.25715123840873283,0.4650221644229951,0.7250018316310843,1,4,4,4,1
0.5769893261257867,0.272120231311708,0.4755489634342126,0.7303292485030353,4,3,4,4,1
0.5750774286353755,0.2843377966220394,0.48149604200853785,0.7283155397675035,4,3,3,4,1
0.5625089315082984,0.29810273988482355,0.4878796669503711,0.7281954513435613,3,4,4,4,1
0.5515413299378887,0.3108432846395595,0.4975423147437603,0.7303888285718797,4,4,3,2,1
0.5573158969668376,0.3134935482420963,0.5061218446425299,0.7356663868543616,2,1,2,4,1
0.5653651364984346,0.32597548372860363,0.5033720159488614,0.7403828869411115,4,1,4,2,1
0.5513788548583717,0.32454762510570057,0.5024316250373212,0.7149145272506187,4,2,4,4,1
0.5589838441916073,0.3363275072772558,0.4969151846697238,0.7068903464556024,3,3,4,4,1
0.5491671603710182,0.3305767065737298,0.5051356557758677,0.7069418152042154,5,1,5,3,1
0.5618132848699969,0.34051629541371375,0.5134119061397363,0.7165793212786382,5,5,4,5,1
0.5579695371709423,0.3498346855077256,0.5230614506070801,0.7214290835137082,1,3,4,1,1
0.5608944693510826,0.35860738120546304,0.5315362135553019,0.7244976907092048,3,5,5,5,1
0.5482518127130841,0.3597567570537332,0.5216292427656067,0.7222482509981545,3,1,4,2,1
0.5552917262463094,0.361493095221364,0.5287688994495405,0.7261332309013261,3,1,1,3,1
0.5454610514469586,0.35729999447824434,0.5216056303206639,0.7061310154953617,1,2,1,4,1
0.5370871778388778,0.3592359804869099,0.5160022351500918,0.7089426750860315,3,2,4,4,1
0.5521181679139248,0.36820505847203105,0.5227133990593281,0.7066208499722552,1,1,3,4,1
0.5464424046595224,0.3687387124611367,0.5247986486915392,0.7085648684380178,1,1,4,4,1
0.5269594394314812,0.366227635094868,0.5110412932573423,0.7117684215368828,1,2,2,5,1
0.5165373606164358,0.38220719544128295,0.49996267023185914,0.7052729751534992,5,1,2,5,1
0.5295298651471676,0.38830281762563257,0.496036346027459,0.6995692533257419,4,1,3,5,1
0.5300325421181028,0.39635835330660424,0.4950505167945016,0.698599558280146,4,1,5,4,1
0.5421818358023622,0.38942832239307484,0.49952175274899663,0.6950194532628355,2,3,3,5,1
0.5378014831072135,0.4007568258112852,0.4804000586124509,0.6941947648540117,5,4,4,5,1
0.5439545318396666,0.41074333763179993,0.4859102616145495,0.6972015237956551,5,3,5,4,1
0.5436703765471372,0.4185865348972574,0.492385031087733,0.7012429017331996,1,5,4,5,1
0.5490118054773493,0.4042234620905334,0.4984633754186764,0.6877231804536263,4,3,5,3,1
0.5262810449968727,0.3925118314655206,0.48170482028828854,0.6689867021375941,2,1,5,4,1
0.5323543649328102,0.3867619097286337,0.4878336255290625,0.6726285420037731,5,4,2,5,1
0.5377132253925192,0.3900220620480237,0.4927209192849013,0.6882232855490428,4,3,2,3,1
0.5415469437866685,0.3811426162126761,0.4949112554166254,0.6763080750696678,1,4,4,3,1
0.5460119236995469,0.37644178970070175,0.4961504725512217,0.6749297971515448,3,4,4,5,1
0.5401594420579688,0.3577532103747192,0.48889526724172516,0.6665661045868938,4,1,5,5,1
0.5415104517609396,0.3557949158586138,0.4918796324969051,0.6681740376346227,5,1,4,5,1
0.5284175220763646,0.34190859075239544,0.48427051124517007,0.6659526397721094,3,2,3,5,1
0.5330156415936119,0.3486122775415119,0.4824472346768546,0.6704549018738304,1,1,3,4,1
0.5251596068843509,0.35228439529939876,0.4840483367581028,0.6537299276393034,3,3,2,3,1
0.5283324163866326,0.3499466060752631,0.4853667911098218,0.6519218641946835,3,1,5,4,1
0.5159789454920719,0.36115612140821185,0.48183609774007014,0.6282759755598855,2,5,2,5,1
0.5214087076273229,0.36067571695564754,0.4715495619215463,0.6241189466332362,1,1,2,5,1
0.5232416643742082,0.361090914011272,0.45990053669451086,0.6139007353716717,4,2,1,4,1
0.5140192043666475,0.3560864948077199,0.46408928418960566,0.6159361062811803,2,2,2,4,1
0.5065926493512916,0.35845696872743027,0.46210696729790257,0.5990698501311066,1,2,3,3,1
0.49927177190286715,0.3628232134203953,0.45654149205214845,0.5928142896520694,2,1,2,3,1
0.500843125219907,0.35449986859743743,0.4415850173498919,0.5881145162745178,3,2,4,4,1
