subid,theta
CAT100103,-0.156
CAT100104,-0.357
CAT100105,-0.006
CAT100106,0.272
CAT100107,-0.257
CAT100108,0.14
CAT100109,-0.772
CAT100110,-0.343
CAT100111,-0.756
CAT100112,0.015
CAT100113,0.396
CAT100114,0.402
CAT100115,0.386
CAT100116,-0.094
CAT100117,0.138
CAT100118,-0.294
CAT100119,-0.047
CAT100120,0.067
CAT100121,0.03
CAT100122,0.086
CAT100123,-0.368
CAT100124,-0.389
CAT100125,0.007
CAT100126,-0.085
CAT100127,0.135
CAT100128,-0.123
CAT100129,-0.749
CAT100130,-0.392
CAT100131,0.369
CAT100132,-0.702
CAT100133,0.229
CAT100134,-0.44
CAT100135,0.071
CAT100136,0.358
CAT100137,0.024
CAT100138,0.151
CAT100139,-0.361
CAT100140,-0.459
CAT100141,-0.161
CAT100142,-0.271
CAT100143,0.221
CAT100144,-0.203
CAT100145,-0.747
CAT100146,0.449
CAT100147,-0.213
CAT100148,-0.039
CAT100149,-0.223
CAT100150,-0.02
CAT100151,0.267
CAT100152,0.452
CAT100153,-0.519
CAT100154,-0.305
CAT100155,0.147
CAT100156,-0.225
CAT100157,-0.758
CAT100158,-0.739
CAT100159,0.131
CAT100160,-0.153
CAT100161,0.131
CAT100162,0.251
CAT100163,0.228
CAT100164,0.011
CAT100165,-0.782
CAT100166,-0.702
CAT100167,0.394
CAT100168,-0.353
CAT100169,-0.738
CAT100170,-0.856
CAT100171,-0.317
CAT100172,-0.03
CAT100173,0.004
CAT100174,0.08
CAT100175,0.187
CAT100176,-0.035
CAT100177,0.392
CAT100178,-0.286
CAT100179,-0.227
CAT100180,-0.092
CAT100181,0.454
CAT100182,-0.11
CAT100183,-0.026
CAT100184,0.347
CAT100185,-0.747
CAT100186,-0.376
CAT100187,0.434
CAT100188,0.051
CAT100189,-0.317
CAT100190,-0.049
CAT100191,-0.715
CAT100192,0.275
CAT100193,0.244
CAT100194,0.067
CAT100195,-0.063
CAT100196,0.181
CAT100197,-0.143
CAT100198,-0.773
CAT100199,0.193
CAT100200,0.438
CAT100201,-0.347
CAT100202,0.08
CAT100203,-0.072
CAT100204,-0.008
CAT100205,0.123
CAT100206,0.296
CAT100207,0.396
CAT100208,0.159
CAT100209,0.104
CAT100210,-0.225
CAT100211,-0.162
CAT100212,-0.195
CAT100213,-0.497
CAT100214,-0.506
CAT100215,-0.423
CAT100216,-0.325
CAT100217,-0.137
CAT100218,-0.722
CAT100219,0.195
CAT100220,0.295
CAT100221,0.365
CAT100222,-0.367
CAT100223,-0.092
CAT100224,0.254
CAT100225,-0.195
CAT100226,-0.378
CAT100227,-0.234
CAT100228,0.119
CAT100229,-0.286
CAT100230,-0.57
CAT100231,-0.086
CAT100232,-0.142
CAT100233,-0.035
CAT100234,-0.89
CAT100235,-0.287
CAT100236,-0.197
CAT100237,-0.487
CAT100238,-0.307
CAT100239,-0.621
CAT100240,-0.139
CAT100241,0.226
CAT100242,-0.259
CAT100243,0.467
CAT100244,0.185
CAT100245,0.458
CAT100246,-0.756
CAT100247,-0.472
CAT100248,-0.34
CAT100249,0.069
CAT100250,0.171
CAT100251,0.113
CAT100252,-0.742
CAT100253,-0.478
CAT100254,-0.002
CAT100255,0.265
CAT100256,-0.04
CAT100257,-0.079
CAT100258,-0.181
CAT100259,-0.262
CAT100260,0.041
CAT100261,0.101
CAT100262,-0.002
CAT100263,-0.207
CAT100264,-0.439
CAT100265,-0.346
CAT100266,-0.363
CAT100267,-0.611
CAT100268,-0.325
CAT100269,-0.034
CAT100270,0.211
CAT100271,0.385
CAT100272,0.205
CAT100273,0.027
CAT100274,0.23
CAT100275,0.149
CAT100276,0.323
CAT100277,-0.209
CAT100278,-0.039
CAT100279,0.453
CAT100280,0.042
CAT100281,-0.233
CAT100282,-0.385
CAT100283,-0.356
CAT100284,-0.11
CAT100285,-0.211
CAT100286,-0.259
CAT100287,-0.02
CAT100288,-0.002
CAT100289,0.251
CAT100290,-0.119
CAT100291,-0.473
CAT100292,-0.239
CAT100293,-0.705
CAT100294,-0.549
CAT100295,-0.32
CAT100296,-0.828
CAT100297,-0.036
CAT100298,-0.037
CAT100299,0.1
CAT100300,0.324
CAT100301,-0.41
CAT100302,0.444
CAT100303,0.413
CAT100304,0.265
